sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00139,Sooty_Albatross,2,44,0.14137327671051025,44 83 1 59 58,False
cub_00144,Sooty_Albatross,2,48,0.17091132700443268,48 8 28 106 107,False
cub_00154,Sooty_Albatross,2,85,0.2658871114253998,85 51 0 64 2,False
cub_00156,Sooty_Albatross,2,61,0.10962368547916412,61 57 90 104 150,False
cub_00160,Sooty_Albatross,2,141,0.20115172863006592,141 64 5 80 63,False
cub_00173,Sooty_Albatross,2,2,0.24031122028827667,2 44 24 1 62,True
cub_00174,Sooty_Albatross,2,193,0.1152329072356224,193 113 197 45 109,False
cub_00175,Sooty_Albatross,2,59,0.31069570779800415,59 58 63 44 100,False
cub_00176,Sooty_Albatross,2,64,0.27084481716156006,64 63 141 2 59,False
cub_00182,Groove_billed_Ani,3,29,0.15045879781246185,29 26 12 25 28,False
cub_00187,Groove_billed_Ani,3,73,0.15585175156593323,73 159 3 8 25,False
cub_00198,Groove_billed_Ani,3,186,0.35071444511413574,186 189 8 26 3,False
cub_00201,Groove_billed_Ani,3,12,0.21092723309993744,12 102 113 127 135,False
cub_00202,Groove_billed_Ani,3,8,0.14876645803451538,8 26 29 24 106,False
cub_00203,Groove_billed_Ani,3,3,0.3522949814796448,3 25 12 20 26,True
cub_00217,Groove_billed_Ani,3,3,0.42509227991104126,3 12 25 8 26,True
cub_00219,Groove_billed_Ani,3,150,0.20860330760478973,150 159 113 3 79,False
cub_00222,Groove_billed_Ani,3,107,0.18343159556388855,107 28 106 29 22,False
cub_00226,Groove_billed_Ani,3,186,0.2633707523345947,186 189 23 106 24,False
cub_00231,Groove_billed_Ani,3,28,0.21541282534599304,28 106 29 107 25,False
cub_00238,Groove_billed_Ani,3,186,0.25984641909599304,186 189 191 107 27,False
cub_00251,Crested_Auklet,4,4,0.7274327278137207,4 6 23 191 5,True
cub_00253,Crested_Auklet,4,23,0.35345467925071716,23 24 4 191 22,False
cub_00256,Crested_Auklet,4,4,0.7585241198539734,4 23 191 6 24,True
cub_00262,Crested_Auklet,4,35,0.22795839607715607,35 190 187 135 101,False
cub_00266,Crested_Auklet,4,23,0.5464408993721008,23 9 4 50 57,False
cub_00267,Crested_Auklet,4,7,0.10629785060882568,7 89 2 49 142,False
cub_00275,Crested_Auklet,4,25,0.08032736927270889,25 9 50 45 109,False
cub_00280,Crested_Auklet,4,23,0.5874269008636475,23 4 191 6 24,False
cub_00282,Crested_Auklet,4,65,0.33948633074760437,65 144 23 6 61,False
cub_00283,Least_Auklet,5,92,0.2797898054122925,92 5 106 191 93,False
cub_00300,Least_Auklet,5,5,0.32467082142829895,5 24 23 4 22,True
cub_00301,Least_Auklet,5,100,0.11599517613649368,100 63 6 1 5,False
cub_00302,Least_Auklet,5,5,0.48595231771469116,5 6 99 111 4,True
cub_00312,Least_Auklet,5,83,0.13186059892177582,83 65 58 105 93,False
cub_00318,Least_Auklet,5,188,0.5052890181541443,188 190 187 105 83,False
cub_00320,Least_Auklet,5,80,0.284731924533844,80 113 5 111 110,False
cub_00321,Least_Auklet,5,5,0.07429848611354828,5 64 197 2 99,True
cub_00324,Parakeet_Auklet,6,147,0.3511267304420471,147 116 35 4 121,False
cub_00326,Parakeet_Auklet,6,6,0.5410006642341614,6 4 191 187 5,True
cub_00329,Parakeet_Auklet,6,127,0.3487083315849304,127 6 191 187 35,False
cub_00338,Parakeet_Auklet,6,6,0.24832525849342346,6 4 144 5 142,True
cub_00341,Parakeet_Auklet,6,23,0.5917020440101624,23 24 4 187 191,False
cub_00347,Parakeet_Auklet,6,190,0.3501991629600525,190 6 191 187 4,False
cub_00350,Parakeet_Auklet,6,6,0.43959692120552063,6 187 190 188 4,True
cub_00354,Parakeet_Auklet,6,144,0.19995449483394623,144 142 7 60 100,False
cub_00369,Parakeet_Auklet,6,6,0.21610915660858154,6 35 187 188 100,True
cub_00370,Parakeet_Auklet,6,140,0.11969193071126938,140 190 145 142 6,False
cub_00371,Parakeet_Auklet,6,187,0.25220924615859985,187 186 189 25 191,False
cub_00377,Rhinoceros_Auklet,7,84,0.1974800080060959,84 7 86 45 87,False
cub_00382,Rhinoceros_Auklet,7,7,0.14227814972400665,7 99 89 88 135,True
cub_00395,Rhinoceros_Auklet,7,186,0.20589405298233032,186 22 7 60 189,False
cub_00402,Rhinoceros_Auklet,7,24,0.18509145081043243,24 7 23 43 22,False
cub_00406,Rhinoceros_Auklet,7,65,0.4131573438644409,65 60 144 64 58,False
cub_00407,Rhinoceros_Auklet,7,144,0.27481773495674133,144 100 64 142 7,False
cub_00408,Rhinoceros_Auklet,7,85,0.25631847977638245,85 88 89 0 51,False
cub_00413,Rhinoceros_Auklet,7,106,0.30310168862342834,106 107 28 105 24,False
cub_00424,Rhinoceros_Auklet,7,7,0.23316287994384766,7 22 71 70 43,True
cub_00430,Brewer_Blackbird,8,29,0.15395338833332062,29 48 106 8 26,False
cub_00431,Brewer_Blackbird,8,197,0.10414779931306839,197 114 126 130 149,False
cub_00432,Brewer_Blackbird,8,48,0.2532731890678406,48 28 26 8 25,False
cub_00435,Brewer_Blackbird,8,28,0.19374628365039825,28 3 8 26 12,False
cub_00442,Brewer_Blackbird,8,14,0.33150121569633484,14 137 53 86 133,False
cub_00445,Brewer_Blackbird,8,10,0.17202425003051758,10 106 29 28 107,False
cub_00447,Brewer_Blackbird,8,48,0.10391879081726074,48 189 25 107 43,False
cub_00448,Brewer_Blackbird,8,107,0.2065841108560562,107 106 8 29 22,False
cub_00467,Brewer_Blackbird,8,113,0.1994754821062088,113 10 25 75 109,False
cub_00469,Brewer_Blackbird,8,28,0.20098277926445007,28 48 26 106 8,False
cub_00472,Brewer_Blackbird,8,109,0.06679921597242355,109 104 10 197 44,False
cub_00477,Brewer_Blackbird,8,133,0.2713334262371063,133 26 25 106 28,False
cub_00484,Red_winged_Blackbird,9,9,0.7546272277832031,9 108 12 135 20,True
cub_00486,Red_winged_Blackbird,9,9,0.8633149862289429,9 135 23 108 136,True
cub_00488,Red_winged_Blackbird,9,29,0.1647871881723404,29 106 25 8 28,False
cub_00490,Red_winged_Blackbird,9,9,0.642238438129425,9 12 108 25 3,True
cub_00494,Red_winged_Blackbird,9,23,0.23732168972492218,23 43 105 9 187,False
cub_00500,Red_winged_Blackbird,9,9,0.4635728895664215,9 108 170 11 23,True
cub_00505,Red_winged_Blackbird,9,9,0.7270256280899048,9 108 20 25 135,True
cub_00508,Red_winged_Blackbird,9,9,0.8677083849906921,9 108 12 135 20,True
cub_00512,Red_winged_Blackbird,9,9,0.7080038785934448,9 12 25 3 108,True
cub_00521,Red_winged_Blackbird,9,23,0.5433804392814636,23 190 187 9 11,False
cub_00532,Red_winged_Blackbird,9,9,0.3532808721065521,9 29 8 25 26,True
cub_00538,Red_winged_Blackbird,9,9,0.7144894003868103,9 23 11 108 4,True
cub_00554,Rusty_Blackbird,10,28,0.30584126710891724,28 88 107 106 20,False
cub_00558,Rusty_Blackbird,10,99,0.08709772676229477,99 115 129 117 35,False
cub_00565,Rusty_Blackbird,10,193,0.06939090043306351,193 10 192 75 119,False
cub_00574,Rusty_Blackbird,10,10,0.1686093807220459,10 25 26 115 102,True
cub_00577,Rusty_Blackbird,10,33,0.22406765818595886,33 194 103 117 129,False
cub_00584,Rusty_Blackbird,10,57,0.08159101009368896,57 28 85 80 107,False
cub_00585,Rusty_Blackbird,10,92,0.15149834752082825,92 107 28 106 91,False
cub_00586,Rusty_Blackbird,10,55,0.5720506310462952,55 184 123 117 35,False
cub_00590,Rusty_Blackbird,10,52,0.540367603302002,52 88 86 137 45,False
cub_00593,Rusty_Blackbird,10,192,0.11817330867052078,192 129 184 132 117,False
cub_00600,Rusty_Blackbird,10,8,0.14147447049617767,8 26 25 10 29,False
cub_00603,Rusty_Blackbird,10,109,0.13355794548988342,109 197 183 104 21,False
cub_00611,Yellow_headed_Blackbird,11,11,0.9947640895843506,11 19 176 95 23,True
cub_00613,Yellow_headed_Blackbird,11,12,0.3701237142086029,12 136 82 20 135,False
cub_00615,Yellow_headed_Blackbird,11,11,0.9889989495277405,11 87 23 165 9,True
cub_00620,Yellow_headed_Blackbird,11,87,0.530646562576294,87 54 11 170 97,False
cub_00623,Yellow_headed_Blackbird,11,11,0.9859169125556946,11 23 87 9 54,True
cub_00626,Yellow_headed_Blackbird,11,11,0.9959924817085266,11 23 9 19 87,True
cub_00627,Yellow_headed_Blackbird,11,11,0.566131591796875,11 165 170 87 164,True
cub_00631,Yellow_headed_Blackbird,11,11,0.8065878748893738,11 9 23 25 187,True
cub_00632,Yellow_headed_Blackbird,11,170,0.2625204920768738,170 9 146 108 23,False
cub_00636,Yellow_headed_Blackbird,11,11,0.990222692489624,11 187 9 23 191,True
cub_00652,Yellow_headed_Blackbird,11,11,0.642673671245575,11 176 95 54 87,True
cub_00661,Bobolink,12,12,0.36579272150993347,12 25 3 9 26,True
cub_00665,Bobolink,12,12,0.6883566379547119,12 3 25 8 26,True
cub_00669,Bobolink,12,3,0.16569823026657104,3 25 26 12 8,False
cub_00679,Bobolink,12,3,0.10714138299226761,3 127 24 25 121,False
cub_00685,Bobolink,12,121,0.06822826713323593,121 109 45 102 192,False
cub_00686,Bobolink,12,169,0.24780522286891937,169 76 40 79 12,False
cub_00688,Bobolink,12,27,0.18958857655525208,27 101 12 189 196,False
cub_00694,Bobolink,12,3,0.314258873462677,3 12 8 25 29,False
cub_00700,Bobolink,12,25,0.2705727517604828,25 8 26 29 28,False
cub_00703,Bobolink,12,6,0.44643744826316833,6 191 4 35 91,False
cub_00709,Bobolink,12,3,0.3408454656600952,3 12 8 25 29,False
cub_00713,Bobolink,12,192,0.07364550232887268,192 128 115 198 103,False
cub_00721,Indigo_Bunting,13,13,0.8331646919250488,13 53 69 14 73,True
cub_00727,Indigo_Bunting,13,13,0.3784319758415222,13 69 137 53 133,True
cub_00730,Indigo_Bunting,13,13,0.46597129106521606,13 72 73 53 137,True
cub_00733,Indigo_Bunting,13,13,0.6438316702842712,13 163 72 73 137,True
cub_00739,Indigo_Bunting,13,13,0.6673168540000916,13 53 133 72 73,True
cub_00745,Indigo_Bunting,13,13,0.36606186628341675,13 14 69 74 53,True
cub_00753,Indigo_Bunting,13,13,0.5576213598251343,13 133 53 69 82,True
cub_00754,Indigo_Bunting,13,13,0.6380307078361511,13 69 14 53 163,True
cub_00756,Indigo_Bunting,13,13,0.8825924396514893,13 133 53 69 14,True
cub_00758,Indigo_Bunting,13,13,0.3573491871356964,13 69 133 82 74,True
cub_00766,Indigo_Bunting,13,13,0.5822031497955322,13 72 163 73 53,True
cub_00775,Indigo_Bunting,13,13,0.7201552987098694,13 72 163 48 73,True
cub_00795,Lazuli_Bunting,14,146,0.2320791333913803,146 14 145 40 143,False
cub_00796,Lazuli_Bunting,14,14,0.5353166460990906,14 69 74 13 72,True
cub_00797,Lazuli_Bunting,14,164,0.24912604689598083,164 14 79 40 157,False
cub_00798,Lazuli_Bunting,14,164,0.2819611430168152,164 150 14 79 20,False
cub_00809,Lazuli_Bunting,14,108,0.650809109210968,108 53 14 170 95,False
cub_00813,Lazuli_Bunting,14,136,0.16884300112724304,136 40 102 134 39,False
cub_00814,Lazuli_Bunting,14,14,0.49138233065605164,14 137 69 73 53,True
cub_00817,Lazuli_Bunting,14,14,0.9477965831756592,14 53 74 72 137,True
cub_00824,Lazuli_Bunting,14,146,0.5828597545623779,146 14 131 52 170,False
cub_00827,Lazuli_Bunting,14,14,0.20733392238616943,14 137 163 72 159,True
cub_00829,Lazuli_Bunting,14,14,0.6806319355964661,14 53 74 72 137,True
cub_00835,Lazuli_Bunting,14,146,0.1471719741821289,146 150 86 164 14,False
cub_00843,Painted_Bunting,15,69,0.23524652421474457,69 53 13 133 15,False
cub_00851,Painted_Bunting,15,15,0.8580372333526611,15 56 81 96 94,True
cub_00853,Painted_Bunting,15,15,0.8679722547531128,15 14 69 86 53,True
cub_00863,Painted_Bunting,15,155,0.1953744739294052,155 173 171 172 162,False
cub_00869,Painted_Bunting,15,15,0.8573785424232483,15 72 94 69 96,True
cub_00875,Painted_Bunting,15,15,0.2693043351173401,15 139 69 138 43,True
cub_00877,Painted_Bunting,15,74,0.8418134450912476,74 14 15 69 199,False
cub_00878,Painted_Bunting,15,15,0.7822811603546143,15 56 81 96 43,True
cub_00886,Painted_Bunting,15,15,0.9557536840438843,15 96 81 94 14,True
cub_00887,Painted_Bunting,15,15,0.30265727639198303,15 81 96 157 56,True
cub_00889,Painted_Bunting,15,15,0.40859881043434143,15 138 81 56 94,True
cub_00900,Cardinal,16,41,0.3415711224079132,41 138 16 68 67,False
cub_00907,Cardinal,16,41,0.44768452644348145,41 16 138 139 68,False
cub_00911,Cardinal,16,16,0.6751233339309692,16 139 138 41 67,True
cub_00914,Cardinal,16,41,0.3056897521018982,41 16 139 138 43,False
cub_00918,Cardinal,16,16,0.6482353806495667,16 41 138 139 55,True
cub_00924,Cardinal,16,55,0.39681339263916016,55 34 16 139 66,False
cub_00926,Cardinal,16,68,0.4462624788284302,68 16 139 41 66,False
cub_00933,Cardinal,16,55,0.19126302003860474,55 147 188 129 35,False
cub_00934,Cardinal,16,139,0.4829678237438202,139 16 41 138 43,False
cub_00937,Cardinal,16,16,0.46184587478637695,16 139 55 34 68,True
cub_00949,Cardinal,16,16,0.5851131081581116,16 41 139 138 68,True
cub_00950,Cardinal,16,194,0.1895636022090912,194 55 34 119 198,False
cub_00960,Spotted_Catbird,17,169,0.6507726907730103,169 17 167 171 97,False
cub_00966,Spotted_Catbird,17,182,0.1350279450416565,182 177 155 183 42,False
cub_00973,Spotted_Catbird,17,169,0.12889738380908966,169 151 152 37 150,False
cub_00976,Spotted_Catbird,17,17,0.432521790266037,17 68 198 177 185,True
cub_00977,Spotted_Catbird,17,180,0.2401939332485199,180 177 37 42 98,False
cub_00979,Spotted_Catbird,17,17,0.13775275647640228,17 177 155 98 172,True
cub_00981,Spotted_Catbird,17,17,0.672079861164093,17 152 178 37 180,True
cub_00988,Spotted_Catbird,17,17,0.16619688272476196,17 104 183 180 177,True
cub_00995,Spotted_Catbird,17,17,0.3666144609451294,17 180 172 42 178,True
cub_01001,Gray_Catbird,18,63,0.07236704975366592,63 58 90 1 83,False
cub_01024,Gray_Catbird,18,156,0.10934506356716156,156 171 37 173 151,False
cub_01029,Gray_Catbird,18,163,0.18619278073310852,163 158 80 169 78,False
cub_01031,Gray_Catbird,18,57,0.2549589276313782,57 92 80 107 93,False
cub_01034,Gray_Catbird,18,163,0.3660490810871124,163 140 158 83 78,False
cub_01035,Gray_Catbird,18,158,0.20322749018669128,158 18 159 3 106,False
cub_01036,Gray_Catbird,18,18,0.22426411509513855,18 158 78 92 140,True
cub_01038,Gray_Catbird,18,18,0.14079523086547852,18 158 154 3 153,True
cub_01041,Gray_Catbird,18,156,0.14330855011940002,156 174 151 172 37,False
cub_01046,Gray_Catbird,18,32,0.10399360954761505,32 3 18 30 153,False
cub_01048,Gray_Catbird,18,163,0.23766252398490906,163 72 13 93 73,False
cub_01054,Gray_Catbird,18,18,0.3098178505897522,18 158 92 78 106,True
cub_01059,Yellow_breasted_Chat,19,174,0.3215214014053345,174 171 76 172 175,False
cub_01065,Yellow_breasted_Chat,19,171,0.2649223804473877,171 162 161 160 168,False
cub_01070,Yellow_breasted_Chat,19,176,0.2997984290122986,176 181 179 19 175,False
cub_01074,Yellow_breasted_Chat,19,19,0.203413724899292,19 97 87 94 54,True
cub_01076,Yellow_breasted_Chat,19,160,0.19745780527591705,160 19 46 162 199,False
cub_01078,Yellow_breasted_Chat,19,167,0.13502338528633118,167 179 156 161 169,False
cub_01084,Yellow_breasted_Chat,19,173,0.17366108298301697,173 171 162 199 76,False
cub_01087,Yellow_breasted_Chat,19,87,0.1596297025680542,87 19 199 54 165,False
cub_01098,Yellow_breasted_Chat,19,94,0.21066559851169586,94 199 161 169 97,False
cub_01105,Yellow_breasted_Chat,19,176,0.2192143201828003,176 181 19 179 95,False
cub_01109,Yellow_breasted_Chat,19,165,0.09326416999101639,165 170 167 166 162,False
cub_01116,Eastern_Towhee,20,108,0.5701526999473572,108 56 79 14 15,False
cub_01118,Eastern_Towhee,20,121,0.05851718410849571,121 183 98 75 90,False
cub_01122,Eastern_Towhee,20,96,0.586259663105011,96 20 138 56 157,False
cub_01132,Eastern_Towhee,20,148,0.28929218649864197,148 157 68 194 122,False
cub_01142,Eastern_Towhee,20,88,0.42929986119270325,88 20 96 108 56,False
cub_01145,Eastern_Towhee,20,20,0.41444146633148193,20 56 81 57 96,True
cub_01153,Eastern_Towhee,20,135,0.31523004174232483,135 20 56 96 79,False
cub_01157,Eastern_Towhee,20,12,0.29393088817596436,12 20 9 79 40,False
cub_01169,Eastern_Towhee,20,194,0.1371583193540573,194 128 119 196 33,False
cub_01170,Eastern_Towhee,20,20,0.6125854253768921,20 96 81 57 108,True
cub_01171,Eastern_Towhee,20,152,0.08762051165103912,152 93 98 183 90,False
cub_01173,Eastern_Towhee,20,88,0.7083337903022766,88 20 96 108 56,False
cub_01177,Chuck_will_Widow,21,21,0.056084271520376205,21 192 10 149 119,True
cub_01180,Chuck_will_Widow,21,183,0.32950618863105774,183 177 182 17 98,False
cub_01181,Chuck_will_Widow,21,119,0.1507347673177719,119 148 194 128 198,False
cub_01185,Chuck_will_Widow,21,172,0.0999014675617218,172 155 178 162 173,False
cub_01198,Chuck_will_Widow,21,45,0.17772884666919708,45 198 194 21 104,False
cub_01203,Chuck_will_Widow,21,36,0.1977103054523468,36 103 193 182 109,False
cub_01204,Chuck_will_Widow,21,104,0.3390350043773651,104 21 183 182 91,False
cub_01205,Chuck_will_Widow,21,9,0.3205185830593109,9 12 136 25 135,False
cub_01210,Chuck_will_Widow,21,183,0.2742208242416382,183 182 104 132 192,False
cub_01221,Chuck_will_Widow,21,124,0.11650421470403671,124 128 122 116 125,False
cub_01223,Chuck_will_Widow,21,197,0.10606945306062698,197 109 114 126 177,False
cub_01231,Chuck_will_Widow,21,38,0.08488386869430542,38 21 18 158 75,False
cub_01240,Brandt_Cormorant,22,24,0.5823232531547546,24 22 133 107 23,False
cub_01241,Brandt_Cormorant,22,105,0.8606641888618469,105 7 23 100 170,False
cub_01242,Brandt_Cormorant,22,88,0.11085133999586105,88 20 136 45 57,False
cub_01245,Brandt_Cormorant,22,113,0.2186502069234848,113 80 111 110 77,False
cub_01258,Brandt_Cormorant,22,44,0.19428612291812897,44 62 85 58 2,False
cub_01259,Brandt_Cormorant,22,43,0.3596312999725342,43 71 70 22 29,False
cub_01263,Brandt_Cormorant,22,24,0.166270449757576,24 106 22 23 8,False
cub_01265,Brandt_Cormorant,22,24,0.3574230372905731,24 133 22 48 26,False
cub_01268,Brandt_Cormorant,22,99,0.2602541446685791,99 136 24 49 135,False
cub_01286,Brandt_Cormorant,22,104,0.09482255578041077,104 197 186 27 107,False
cub_01287,Brandt_Cormorant,22,99,0.1294892579317093,99 45 22 0 51,False
cub_01295,Red_faced_Cormorant,23,4,0.4628290832042694,4 23 9 105 6,False
cub_01302,Red_faced_Cormorant,23,191,0.2558004558086395,191 23 5 4 35,False
cub_01303,Red_faced_Cormorant,23,105,0.23691816627979279,105 57 68 41 138,False
cub_01308,Red_faced_Cormorant,23,7,0.41188758611679077,7 60 71 144 105,False
cub_01311,Red_faced_Cormorant,23,4,0.39774781465530396,4 23 191 5 24,False
cub_01313,Red_faced_Cormorant,23,186,0.3625519275665283,186 189 23 24 3,False
cub_01315,Red_faced_Cormorant,23,23,0.40131136775016785,23 24 11 4 12,True
cub_01316,Red_faced_Cormorant,23,97,0.2537526488304138,97 11 170 23 87,False
cub_01328,Red_faced_Cormorant,23,142,0.3351055383682251,142 7 144 105 60,False
cub_01329,Red_faced_Cormorant,23,9,0.4577600061893463,9 23 4 191 108,False
cub_01335,Red_faced_Cormorant,23,23,0.8516982197761536,23 24 133 22 11,True
cub_01343,Pelagic_Cormorant,24,85,0.13291093707084656,85 0 2 22 89,False
cub_01353,Pelagic_Cormorant,24,186,0.39200925827026367,186 22 189 23 191,False
cub_01355,Pelagic_Cormorant,24,29,0.1688787043094635,29 8 28 22 48,False
cub_01361,Pelagic_Cormorant,24,91,0.14084821939468384,91 193 101 99 35,False
cub_01365,Pelagic_Cormorant,24,5,0.048478029668331146,5 2 1 64 80,False
cub_01368,Pelagic_Cormorant,24,29,0.12624934315681458,29 28 22 10 107,False
cub_01374,Pelagic_Cormorant,24,52,0.19063115119934082,52 89 49 85 0,False
cub_01377,Pelagic_Cormorant,24,22,0.10950297117233276,22 106 48 24 107,False
cub_01378,Pelagic_Cormorant,24,85,0.12262637168169022,85 89 71 22 49,False
cub_01384,Pelagic_Cormorant,24,136,0.08929651975631714,136 89 7 50 100,False
cub_01390,Pelagic_Cormorant,24,16,0.20434990525245667,16 139 43 34 55,False
cub_01392,Pelagic_Cormorant,24,191,0.363394170999527,191 23 24 186 4,False
cub_01404,Bronzed_Cowbird,25,111,0.17572760581970215,111 77 134 193 102,False
cub_01415,Bronzed_Cowbird,25,106,0.2498282492160797,106 28 29 26 25,False
cub_01418,Bronzed_Cowbird,25,26,0.23317161202430725,26 28 48 25 10,False
cub_01422,Bronzed_Cowbird,25,28,0.24578633904457092,28 48 106 26 8,False
cub_01423,Bronzed_Cowbird,25,3,0.3066846430301666,3 25 12 8 18,False
cub_01424,Bronzed_Cowbird,25,25,0.5674839019775391,25 28 26 106 48,True
cub_01430,Bronzed_Cowbird,25,60,0.1250855028629303,60 25 136 28 106,False
cub_01434,Bronzed_Cowbird,25,12,0.2620227336883545,12 26 25 29 3,False
cub_01436,Bronzed_Cowbird,25,8,0.13484500348567963,8 106 29 3 107,False
cub_01444,Bronzed_Cowbird,25,183,0.11631924659013748,183 10 98 182 20,False
cub_01454,Bronzed_Cowbird,25,92,0.07667344063520432,92 28 25 3 10,False
cub_01462,Bronzed_Cowbird,25,12,0.5862650275230408,12 3 25 8 191,False
cub_01465,Shiny_Cowbird,26,43,0.4465144872665405,43 22 70 26 1,False
cub_01469,Shiny_Cowbird,26,92,0.14291778206825256,92 75 64 1 90,False
cub_01474,Shiny_Cowbird,26,3,0.3933800756931305,3 186 25 191 8,False
cub_01477,Shiny_Cowbird,26,43,0.471774160861969,43 16 81 139 96,False
cub_01478,Shiny_Cowbird,26,106,0.16317887604236603,106 28 8 29 25,False
cub_01479,Shiny_Cowbird,26,48,0.24254855513572693,48 26 8 25 29,False
cub_01486,Shiny_Cowbird,26,28,0.16592243313789368,28 8 106 25 26,False
cub_01498,Shiny_Cowbird,26,133,0.259547621011734,133 26 48 29 8,False
cub_01500,Shiny_Cowbird,26,28,0.1591503769159317,28 26 8 29 106,False
cub_01511,Shiny_Cowbird,26,10,0.19298329949378967,10 191 20 75 3,False
cub_01518,Shiny_Cowbird,26,28,0.18356874585151672,28 10 107 25 106,False
cub_01522,Shiny_Cowbird,26,3,0.1788153499364853,3 159 191 25 10,False
cub_01523,Brown_Creeper,27,193,0.09395422786474228,193 27 101 189 134,False
cub_01525,Brown_Creeper,27,127,0.13265860080718994,127 122 130 126 112,False
cub_01531,Brown_Creeper,27,189,0.407402902841568,189 27 186 191 22,False
cub_01537,Brown_Creeper,27,121,0.11237137764692307,121 149 113 197 116,False
cub_01540,Brown_Creeper,27,3,0.1509770005941391,3 66 12 127 10,False
cub_01542,Brown_Creeper,27,185,0.10934564471244812,185 30 148 122 125,False
cub_01543,Brown_Creeper,27,189,0.2902734875679016,189 27 186 191 196,False
cub_01545,Brown_Creeper,27,189,0.18005935847759247,189 27 5 22 2,False
cub_01546,Brown_Creeper,27,27,0.445801317691803,27 130 149 189 114,True
cub_01552,Brown_Creeper,27,27,0.42082253098487854,27 189 186 5 101,True
cub_01566,Brown_Creeper,27,27,0.45331960916519165,27 189 186 125 196,True
cub_01577,Brown_Creeper,27,186,0.22503113746643066,186 189 115 125 187,False
cub_01586,American_Crow,28,28,0.22814440727233887,28 106 92 107 158,True
cub_01594,American_Crow,28,28,0.34350547194480896,28 106 107 10 29,True
cub_01614,American_Crow,28,3,0.1923438459634781,3 29 25 8 26,False
cub_01617,American_Crow,28,10,0.1386316865682602,10 121 33 119 99,False
cub_01619,American_Crow,28,8,0.16979381442070007,8 26 29 48 28,False
cub_01622,American_Crow,28,28,0.3525846302509308,28 106 29 26 25,True
cub_01625,American_Crow,28,92,0.10196642577648163,92 10 22 29 107,False
cub_01627,American_Crow,28,92,0.20242707431316376,92 18 158 105 1,False
cub_01631,American_Crow,28,28,0.18942271173000336,28 106 107 75 10,True
cub_01635,American_Crow,28,18,0.2312186062335968,18 28 8 3 26,False
cub_01639,American_Crow,28,29,0.17277400195598602,29 8 106 48 28,False
cub_01640,American_Crow,28,106,0.22637665271759033,106 8 22 48 107,False
cub_01647,Fish_Crow,29,28,0.18407541513442993,28 8 26 106 29,False
cub_01653,Fish_Crow,29,25,0.2518061101436615,25 8 26 3 29,False
cub_01658,Fish_Crow,29,158,0.15276291966438293,158 18 92 3 107,False
cub_01659,Fish_Crow,29,70,0.07640230655670166,70 71 2 10 1,False
cub_01671,Fish_Crow,29,8,0.27384263277053833,8 28 48 106 29,False
cub_01676,Fish_Crow,29,106,0.2542096674442291,106 28 8 107 48,False
cub_01685,Fish_Crow,29,106,0.19785986840724945,106 107 28 29 8,False
cub_01689,Fish_Crow,29,28,0.2712430953979492,28 107 25 29 88,False
cub_01694,Fish_Crow,29,24,0.6750576496124268,24 22 107 8 80,False
