sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00488,Red_winged_Blackbird,9,48,0.16036927700042725,48 106 29 10 133,False
cub_00490,Red_winged_Blackbird,9,9,0.7799093127250671,9 108 4 177 23,True
cub_00494,Red_winged_Blackbird,9,9,0.17495614290237427,9 23 187 142 138,True
cub_00500,Red_winged_Blackbird,9,9,0.5635077357292175,9 108 38 111 26,True
cub_00505,Red_winged_Blackbird,9,9,0.9849984049797058,9 29 78 43 111,True
cub_00508,Red_winged_Blackbird,9,9,0.8191169500350952,9 138 108 41 38,True
cub_00512,Red_winged_Blackbird,9,9,0.29973024129867554,9 108 20 94 91,True
cub_00521,Red_winged_Blackbird,9,187,0.16453273594379425,187 138 9 43 41,False
cub_00532,Red_winged_Blackbird,9,9,0.9294402599334717,9 29 111 23 114,True
cub_00538,Red_winged_Blackbird,9,11,0.6272394061088562,11 9 12 111 108,False
cub_00554,Rusty_Blackbird,10,10,0.26108285784721375,10 8 28 150 25,True
cub_00558,Rusty_Blackbird,10,10,0.9447612762451172,10 25 66 28 8,True
cub_00565,Rusty_Blackbird,10,10,0.6975178718566895,10 125 26 48 53,True
cub_00574,Rusty_Blackbird,10,104,0.17425766587257385,104 91 21 193 10,False
cub_00577,Rusty_Blackbird,10,10,0.23546911776065826,10 55 196 48 89,True
cub_00584,Rusty_Blackbird,10,57,0.17247602343559265,57 85 45 18 50,False
cub_00585,Rusty_Blackbird,10,92,0.8337761163711548,92 106 73 48 86,False
cub_00586,Rusty_Blackbird,10,10,0.828386664390564,10 96 184 55 11,True
cub_00590,Rusty_Blackbird,10,86,0.40183112025260925,86 48 22 24 137,False
cub_00593,Rusty_Blackbird,10,0,0.2068416327238083,0 198 192 10 103,False
cub_00600,Rusty_Blackbird,10,29,0.5128418803215027,29 10 28 3 160,False
cub_00603,Rusty_Blackbird,10,197,0.36899223923683167,197 21 104 25 195,False
cub_00611,Yellow_headed_Blackbird,11,11,0.8987910151481628,11 95 138 192 9,True
cub_00613,Yellow_headed_Blackbird,11,175,0.10634168237447739,175 166 12 162 95,False
cub_00615,Yellow_headed_Blackbird,11,11,0.948623538017273,11 97 26 9 12,True
cub_00620,Yellow_headed_Blackbird,11,11,0.4991178512573242,11 87 97 19 35,True
cub_00623,Yellow_headed_Blackbird,11,11,0.9535805583000183,11 97 143 101 170,True
cub_00626,Yellow_headed_Blackbird,11,11,0.8517022728919983,11 176 95 181 22,True
cub_00627,Yellow_headed_Blackbird,11,11,0.7920864224433899,11 170 19 87 160,True
cub_00631,Yellow_headed_Blackbird,11,11,0.9818883538246155,11 26 95 138 196,True
cub_00632,Yellow_headed_Blackbird,11,12,0.28981804847717285,12 9 11 29 108,False
cub_00636,Yellow_headed_Blackbird,11,11,0.9676690697669983,11 9 97 26 192,True
cub_00652,Yellow_headed_Blackbird,11,11,0.9664421677589417,11 9 97 95 143,True
cub_00661,Bobolink,12,12,0.9841062426567078,12 81 70 141 68,True
cub_00665,Bobolink,12,12,0.9915526509284973,12 9 96 85 121,True
cub_00669,Bobolink,12,12,0.9527982473373413,12 165 110 167 46,True
cub_00679,Bobolink,12,3,0.14258481562137604,3 29 10 9 11,False
cub_00685,Bobolink,12,12,0.14293377101421356,12 182 38 186 184,True
cub_00686,Bobolink,12,12,0.8722791075706482,12 87 141 46 6,True
cub_00688,Bobolink,12,12,0.7571582794189453,12 134 110 79 191,True
cub_00694,Bobolink,12,12,0.9620472192764282,12 3 26 28 107,True
cub_00700,Bobolink,12,12,0.7992531061172485,12 26 9 29 3,True
cub_00703,Bobolink,12,12,0.6657049655914307,12 81 99 107 121,True
cub_00709,Bobolink,12,12,0.920997142791748,12 99 123 3 107,True
cub_00713,Bobolink,12,98,0.17239156365394592,98 33 148 147 180,False
cub_00721,Indigo_Bunting,13,13,0.9791319370269775,13 69 188 14 133,True
cub_00727,Indigo_Bunting,13,13,0.7278353571891785,13 53 82 112 15,True
cub_00730,Indigo_Bunting,13,13,0.6020466089248657,13 82 14 73 137,True
cub_00733,Indigo_Bunting,13,13,0.9429146647453308,13 53 14 18 121,True
cub_00739,Indigo_Bunting,13,13,0.9642210006713867,13 53 74 19 18,True
cub_00745,Indigo_Bunting,13,13,0.9188801050186157,13 53 14 116 82,True
cub_00753,Indigo_Bunting,13,13,0.9831947684288025,13 39 82 188 53,True
cub_00754,Indigo_Bunting,13,13,0.9195886254310608,13 53 74 169 153,True
cub_00756,Indigo_Bunting,13,13,0.9767886400222778,13 14 53 115 32,True
cub_00758,Indigo_Bunting,13,13,0.7958077788352966,13 133 53 14 115,True
cub_00766,Indigo_Bunting,13,13,0.8204973936080933,13 53 14 188 169,True
cub_00775,Indigo_Bunting,13,13,0.3919074535369873,13 14 18 188 174,True
cub_00795,Lazuli_Bunting,14,14,0.9219399690628052,14 137 135 20 79,True
cub_00796,Lazuli_Bunting,14,14,0.6554198265075684,14 137 163 159 170,True
cub_00797,Lazuli_Bunting,14,14,0.9799463152885437,14 120 48 82 69,True
cub_00798,Lazuli_Bunting,14,14,0.650036633014679,14 20 157 115 135,True
cub_00809,Lazuli_Bunting,14,14,0.9840577244758606,14 52 149 48 73,True
cub_00813,Lazuli_Bunting,14,14,0.7292186617851257,14 157 135 20 137,True
cub_00814,Lazuli_Bunting,14,14,0.40776005387306213,14 137 159 73 110,True
cub_00817,Lazuli_Bunting,14,14,0.8551381230354309,14 115 13 55 98,True
cub_00824,Lazuli_Bunting,14,39,0.32884541153907776,39 20 14 135 75,False
cub_00827,Lazuli_Bunting,14,14,0.971129834651947,14 157 135 197 31,True
cub_00829,Lazuli_Bunting,14,14,0.9775256514549255,14 53 55 188 116,True
cub_00835,Lazuli_Bunting,14,14,0.6737449169158936,14 157 20 55 102,True
cub_00843,Painted_Bunting,15,15,0.9648741483688354,15 86 61 31 188,True
cub_00851,Painted_Bunting,15,15,0.9738147854804993,15 138 96 53 56,True
cub_00853,Painted_Bunting,15,15,0.9777334928512573,15 96 86 69 53,True
cub_00863,Painted_Bunting,15,42,0.6144349575042725,42 17 172 161 173,False
cub_00869,Painted_Bunting,15,15,0.7895073294639587,15 69 74 188 96,True
cub_00875,Painted_Bunting,15,15,0.906588077545166,15 138 188 77 19,True
cub_00877,Painted_Bunting,15,15,0.4657685458660126,15 53 37 13 171,True
cub_00878,Painted_Bunting,15,15,0.9644588232040405,15 53 56 138 91,True
cub_00886,Painted_Bunting,15,15,0.9825489521026611,15 74 63 96 13,True
cub_00887,Painted_Bunting,15,15,0.8311684727668762,15 53 14 37 171,True
cub_00889,Painted_Bunting,15,15,0.8794150352478027,15 138 53 126 41,True
cub_00900,Cardinal,16,16,0.9071236848831177,16 50 184 138 67,True
cub_00907,Cardinal,16,16,0.9256241917610168,16 41 50 184 111,True
cub_00911,Cardinal,16,16,0.8946964740753174,16 139 138 83 114,True
cub_00914,Cardinal,16,16,0.9331715106964111,16 41 139 50 68,True
cub_00918,Cardinal,16,16,0.9713447690010071,16 50 33 184 41,True
cub_00924,Cardinal,16,16,0.9941717982292175,16 50 139 184 47,True
cub_00926,Cardinal,16,16,0.5207348465919495,16 41 184 132 68,True
cub_00933,Cardinal,16,16,0.1858471781015396,16 120 26 41 101,True
cub_00934,Cardinal,16,16,0.791047990322113,16 139 138 62 65,True
cub_00937,Cardinal,16,16,0.9279212951660156,16 6 138 4 67,True
cub_00949,Cardinal,16,16,0.8910582661628723,16 41 139 68 113,True
cub_00950,Cardinal,16,16,0.6222502589225769,16 55 25 172 68,True
cub_00960,Spotted_Catbird,17,17,0.9781663417816162,17 74 42 30 167,True
cub_00966,Spotted_Catbird,17,17,0.9742786288261414,17 42 66 69 161,True
cub_00973,Spotted_Catbird,17,193,0.2972215414047241,193 104 17 91 21,False
cub_00976,Spotted_Catbird,17,21,0.28848913311958313,21 189 17 177 20,False
cub_00977,Spotted_Catbird,17,17,0.938471257686615,17 183 69 104 161,True
cub_00979,Spotted_Catbird,17,17,0.9048837423324585,17 162 180 20 104,True
cub_00981,Spotted_Catbird,17,17,0.9863759875297546,17 30 69 42 109,True
cub_00988,Spotted_Catbird,17,17,0.9661068320274353,17 69 104 74 161,True
cub_00995,Spotted_Catbird,17,17,0.9780857563018799,17 74 69 104 161,True
cub_01001,Gray_Catbird,18,18,0.8419079184532166,18 101 140 115 28,True
cub_01024,Gray_Catbird,18,18,0.5761129260063171,18 131 141 165 116,True
cub_01029,Gray_Catbird,18,18,0.11254667490720749,18 66 67 94 110,True
cub_01031,Gray_Catbird,18,18,0.6924206614494324,18 57 28 20 131,True
cub_01034,Gray_Catbird,18,18,0.9564946293830872,18 154 115 138 4,True
cub_01035,Gray_Catbird,18,18,0.5945526361465454,18 115 197 147 124,True
cub_01036,Gray_Catbird,18,18,0.9791492819786072,18 192 182 0 117,True
cub_01038,Gray_Catbird,18,18,0.9290109276771545,18 169 180 163 165,True
cub_01041,Gray_Catbird,18,154,0.2116379290819168,154 77 101 158 170,False
cub_01046,Gray_Catbird,18,18,0.2542816996574402,18 187 159 60 174,True
cub_01048,Gray_Catbird,18,18,0.9102335572242737,18 190 77 176 141,True
cub_01054,Gray_Catbird,18,18,0.9946111440658569,18 77 28 4 117,True
cub_01059,Yellow_breasted_Chat,19,19,0.6920515894889832,19 97 167 176 171,True
cub_01065,Yellow_breasted_Chat,19,161,0.3064231276512146,161 19 171 108 27,False
cub_01070,Yellow_breasted_Chat,19,19,0.9496403336524963,19 176 7 168 64,True
cub_01074,Yellow_breasted_Chat,19,19,0.983658492565155,19 160 87 93 131,True
cub_01076,Yellow_breasted_Chat,19,19,0.955099880695343,19 176 171 27 161,True
cub_01078,Yellow_breasted_Chat,19,19,0.9731010794639587,19 76 171 42 27,True
cub_01084,Yellow_breasted_Chat,19,19,0.597911536693573,19 171 162 87 165,True
cub_01087,Yellow_breasted_Chat,19,19,0.6245225667953491,19 160 76 171 42,True
cub_01098,Yellow_breasted_Chat,19,176,0.2181641310453415,176 90 19 48 46,False
cub_01105,Yellow_breasted_Chat,19,19,0.8066368103027344,19 168 171 176 94,True
cub_01109,Yellow_breasted_Chat,19,170,0.22729240357875824,170 19 167 165 174,False
cub_01116,Eastern_Towhee,20,108,0.9152960777282715,108 20 96 135 40,False
cub_01118,Eastern_Towhee,20,20,0.5050262212753296,20 33 148 31 30,True
cub_01122,Eastern_Towhee,20,20,0.8956310153007507,20 96 157 31 138,True
cub_01132,Eastern_Towhee,20,20,0.9162276387214661,20 31 14 75 157,True
cub_01142,Eastern_Towhee,20,20,0.9720842838287354,20 96 75 150 43,True
cub_01145,Eastern_Towhee,20,20,0.7102662920951843,20 78 157 96 37,True
cub_01153,Eastern_Towhee,20,20,0.9782694578170776,20 135 96 108 150,True
cub_01157,Eastern_Towhee,20,20,0.3096228837966919,20 157 193 102 96,True
cub_01169,Eastern_Towhee,20,119,0.880727231502533,119 20 32 148 19,False
cub_01170,Eastern_Towhee,20,20,0.9557663202285767,20 157 108 31 96,True
cub_01171,Eastern_Towhee,20,20,0.46071097254753113,20 31 88 14 48,True
cub_01173,Eastern_Towhee,20,20,0.948136031627655,20 96 157 88 64,True
cub_01177,Chuck_will_Widow,21,21,0.9251018762588501,21 104 91 1 124,True
cub_01180,Chuck_will_Widow,21,104,0.3590361475944519,104 91 21 177 193,False
cub_01181,Chuck_will_Widow,21,104,0.6948427557945251,104 21 91 96 66,False
cub_01185,Chuck_will_Widow,21,21,0.8559260964393616,21 104 109 181 198,True
cub_01198,Chuck_will_Widow,21,21,0.9207102656364441,21 91 70 177 109,True
cub_01203,Chuck_will_Widow,21,193,0.2504647672176361,193 66 104 91 1,False
cub_01204,Chuck_will_Widow,21,21,0.7855876088142395,21 104 124 10 1,True
cub_01205,Chuck_will_Widow,21,21,0.8266654014587402,21 25 104 91 42,True
cub_01210,Chuck_will_Widow,21,91,0.7423293590545654,91 21 35 24 149,False
cub_01221,Chuck_will_Widow,21,21,0.49678128957748413,21 177 198 104 195,True
cub_01223,Chuck_will_Widow,21,21,0.9217074513435364,21 91 121 115 109,True
cub_01231,Chuck_will_Widow,21,21,0.97509765625,21 104 124 176 106,True
cub_01240,Brandt_Cormorant,22,24,0.42838332056999207,24 8 107 48 29,False
cub_01241,Brandt_Cormorant,22,22,0.17532986402511597,22 105 99 11 7,True
cub_01242,Brandt_Cormorant,22,0,0.13434334099292755,0 119 71 86 142,False
cub_01245,Brandt_Cormorant,22,22,0.446076363325119,22 24 71 107 52,True
cub_01258,Brandt_Cormorant,22,22,0.23369863629341125,22 89 52 85 49,True
cub_01259,Brandt_Cormorant,22,28,0.2849424183368683,28 25 99 106 91,False
cub_01263,Brandt_Cormorant,22,22,0.7389849424362183,22 24 23 8 107,True
cub_01265,Brandt_Cormorant,22,22,0.7028390169143677,22 24 99 23 107,True
cub_01268,Brandt_Cormorant,22,9,0.1490304321050644,9 51 52 11 108,False
cub_01286,Brandt_Cormorant,22,195,0.53111332654953,195 197 104 198 44,False
cub_01287,Brandt_Cormorant,22,24,0.20352399349212646,24 45 71 52 57,False
cub_01295,Red_faced_Cormorant,23,4,0.531495988368988,4 144 24 7 23,False
cub_01302,Red_faced_Cormorant,23,23,0.8584718108177185,23 133 4 105 24,True
cub_01303,Red_faced_Cormorant,23,23,0.39928537607192993,23 43 57 69 138,True
cub_01308,Red_faced_Cormorant,23,7,0.5075435638427734,7 22 31 23 71,False
cub_01311,Red_faced_Cormorant,23,23,0.9299726486206055,23 4 143 133 185,True
cub_01313,Red_faced_Cormorant,23,23,0.6746578216552734,23 4 2 73 185,True
cub_01315,Red_faced_Cormorant,23,11,0.7168528437614441,11 9 107 166 23,False
cub_01316,Red_faced_Cormorant,23,23,0.4475909471511841,23 22 24 95 190,True
cub_01328,Red_faced_Cormorant,23,6,0.09900970757007599,6 50 7 170 60,False
cub_01329,Red_faced_Cormorant,23,4,0.2584823966026306,4 24 23 107 166,False
cub_01335,Red_faced_Cormorant,23,23,0.6660930514335632,23 4 24 133 131,True
cub_01343,Pelagic_Cormorant,24,22,0.7112993597984314,22 49 24 85 52,False
cub_01353,Pelagic_Cormorant,24,22,0.7939249873161316,22 24 23 133 8,False
cub_01355,Pelagic_Cormorant,24,57,0.6391075253486633,57 29 43 24 23,False
cub_01361,Pelagic_Cormorant,24,99,0.12009607255458832,99 7 22 197 82,False
cub_01365,Pelagic_Cormorant,24,71,0.24266938865184784,71 0 70 44 67,False
cub_01368,Pelagic_Cormorant,24,106,0.6125094294548035,106 28 71 51 45,False
cub_01374,Pelagic_Cormorant,24,24,0.3471843898296356,24 49 7 22 8,True
cub_01377,Pelagic_Cormorant,24,29,0.7881612181663513,29 106 71 24 0,False
cub_01378,Pelagic_Cormorant,24,71,0.47912830114364624,71 70 7 51 91,False
cub_01384,Pelagic_Cormorant,24,57,0.3261164724826813,57 4 105 86 7,False
cub_01390,Pelagic_Cormorant,24,67,0.30895888805389404,67 24 43 66 150,False
cub_01392,Pelagic_Cormorant,24,24,0.9030009508132935,24 25 133 23 48,True
cub_01404,Bronzed_Cowbird,25,101,0.45915693044662476,101 77 26 41 149,False
cub_01415,Bronzed_Cowbird,25,25,0.36798614263534546,25 10 106 29 28,True
cub_01418,Bronzed_Cowbird,25,25,0.7264854311943054,25 28 26 10 42,True
cub_01422,Bronzed_Cowbird,25,25,0.8240876197814941,25 28 29 26 106,True
cub_01423,Bronzed_Cowbird,25,25,0.9249032735824585,25 30 121 140 35,True
cub_01424,Bronzed_Cowbird,25,25,0.9774388670921326,25 28 26 30 191,True
cub_01430,Bronzed_Cowbird,25,25,0.29584452509880066,25 5 28 66 34,True
cub_01434,Bronzed_Cowbird,25,25,0.9636138081550598,25 26 66 47 147,True
cub_01436,Bronzed_Cowbird,25,25,0.6691502928733826,25 26 28 48 102,True
cub_01444,Bronzed_Cowbird,25,25,0.7921558618545532,25 29 48 26 5,True
cub_01454,Bronzed_Cowbird,25,25,0.7466204166412354,25 28 104 6 107,True
cub_01462,Bronzed_Cowbird,25,25,0.17983010411262512,25 23 30 135 39,True
cub_01465,Shiny_Cowbird,26,26,0.46969595551490784,26 8 10 25 3,True
cub_01469,Shiny_Cowbird,26,58,0.4555572271347046,58 105 10 92 107,False
cub_01474,Shiny_Cowbird,26,3,0.4962836503982544,3 29 25 26 102,False
cub_01477,Shiny_Cowbird,26,43,0.24727731943130493,43 3 66 101 67,False
cub_01478,Shiny_Cowbird,26,107,0.5877181887626648,107 3 106 28 8,False
cub_01479,Shiny_Cowbird,26,26,0.6926067471504211,26 48 25 13 74,True
cub_01486,Shiny_Cowbird,26,26,0.8079379200935364,26 28 29 25 48,True
cub_01498,Shiny_Cowbird,26,26,0.8586785793304443,26 48 29 8 102,True
cub_01500,Shiny_Cowbird,26,26,0.7412278652191162,26 29 48 8 75,True
cub_01511,Shiny_Cowbird,26,26,0.7119984030723572,26 29 28 25 3,True
cub_01518,Shiny_Cowbird,26,25,0.4594666659832001,25 3 26 29 102,False
cub_01522,Shiny_Cowbird,26,28,0.2475624531507492,28 26 25 3 29,False
cub_01523,Brown_Creeper,27,27,0.9827970266342163,27 77 190 189 37,True
cub_01525,Brown_Creeper,27,27,0.9377216100692749,27 115 12 187 190,True
cub_01531,Brown_Creeper,27,27,0.931344747543335,27 115 30 99 43,True
cub_01537,Brown_Creeper,27,27,0.5661595463752747,27 40 114 58 192,True
cub_01540,Brown_Creeper,27,189,0.3117106258869171,189 21 35 27 186,False
cub_01542,Brown_Creeper,27,194,0.19203650951385498,194 198 128 193 146,False
cub_01543,Brown_Creeper,27,27,0.5335980653762817,27 32 115 125 187,True
cub_01545,Brown_Creeper,27,43,0.20281882584095,43 27 0 189 99,False
cub_01546,Brown_Creeper,27,27,0.8286724090576172,27 189 186 114 188,True
cub_01552,Brown_Creeper,27,27,0.796014666557312,27 186 115 189 187,True
cub_01566,Brown_Creeper,27,27,0.7690567970275879,27 115 99 131 197,True
cub_01577,Brown_Creeper,27,27,0.9665940999984741,27 189 190 47 187,True
cub_01586,American_Crow,28,28,0.5933348536491394,28 26 106 169 3,True
cub_01594,American_Crow,28,28,0.8755966424942017,28 106 18 57 138,True
cub_01614,American_Crow,28,26,0.46992990374565125,26 101 8 125 3,False
cub_01617,American_Crow,28,29,0.215718075633049,29 28 9 60 108,False
cub_01619,American_Crow,28,106,0.6462849378585815,106 28 29 26 53,False
cub_01622,American_Crow,28,29,0.8684336543083191,29 28 106 92 107,False
cub_01625,American_Crow,28,28,0.37157103419303894,28 106 29 25 22,True
cub_01627,American_Crow,28,18,0.7310612797737122,18 28 106 3 29,False
cub_01631,American_Crow,28,26,0.360729455947876,26 48 8 133 113,False
cub_01635,American_Crow,28,3,0.7079588174819946,3 28 18 26 169,False
cub_01639,American_Crow,28,106,0.4738496243953705,106 29 28 8 48,False
cub_01640,American_Crow,28,106,0.9470494389533997,106 28 107 2 75,False
cub_01647,Fish_Crow,29,28,0.649931788444519,28 29 107 25 3,False
cub_01653,Fish_Crow,29,26,0.61189204454422,26 28 29 3 25,False
cub_01658,Fish_Crow,29,101,0.08462602645158768,101 186 28 104 18,False
cub_01659,Fish_Crow,29,28,0.7817602753639221,28 106 26 29 107,False
cub_01671,Fish_Crow,29,29,0.5123316049575806,29 28 3 25 10,True
cub_01676,Fish_Crow,29,106,0.6818728446960449,106 28 107 22 159,False
cub_01685,Fish_Crow,29,28,0.5561667084693909,28 29 107 8 10,False
cub_01689,Fish_Crow,29,28,0.3826907277107239,28 107 89 22 8,False
cub_01694,Fish_Crow,29,24,0.9778755903244019,24 22 107 52 99,False
cub_01695,Fish_Crow,29,73,0.45023831725120544,73 2 72 106 0,False
