sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00189,Groove_billed_Ani,3,3,0.6848745346069336,3 193 67 104 66,True
cub_00190,Groove_billed_Ani,3,3,0.5885487794876099,3 25 26 8 109,True
cub_00191,Groove_billed_Ani,3,3,0.8039402365684509,3 29 32 20 164,True
cub_00209,Groove_billed_Ani,3,3,0.9836618304252625,3 29 159 20 32,True
cub_00216,Groove_billed_Ani,3,3,0.4060232639312744,3 18 26 107 29,True
cub_00218,Groove_billed_Ani,3,3,0.4212762117385864,3 29 107 141 130,True
cub_00223,Groove_billed_Ani,3,26,0.22099199891090393,26 28 10 25 177,False
cub_00228,Groove_billed_Ani,3,10,0.20665402710437775,10 29 73 31 25,False
cub_00235,Groove_billed_Ani,3,3,0.6982818245887756,3 10 114 29 26,True
cub_00239,Crested_Auklet,4,4,0.7830563187599182,4 23 136 28 49,True
cub_00254,Crested_Auklet,4,4,0.6830335855484009,4 23 39 6 49,True
cub_00255,Crested_Auklet,4,23,0.806207001209259,23 2 4 0 6,False
cub_00263,Crested_Auklet,4,4,0.4996317923069,4 23 6 7 2,True
cub_00264,Crested_Auklet,4,23,0.24400918185710907,23 6 98 147 4,False
cub_00265,Crested_Auklet,4,4,0.7622697353363037,4 117 113 60 73,True
cub_00270,Crested_Auklet,4,4,0.9649774432182312,4 23 2 7 38,True
cub_00274,Crested_Auklet,4,121,0.10703296214342117,121 7 23 2 4,False
cub_00281,Crested_Auklet,4,4,0.9629585146903992,4 6 60 131 18,True
cub_00285,Least_Auklet,5,5,0.7019355893135071,5 8 57 4 24,True
cub_00290,Least_Auklet,5,5,0.8663453459739685,5 117 6 50 128,True
cub_00296,Least_Auklet,5,5,0.9152749180793762,5 64 50 57 134,True
cub_00298,Least_Auklet,5,5,0.2760133743286133,5 191 6 50 67,True
cub_00305,Least_Auklet,5,5,0.9176427125930786,5 64 91 80 170,True
cub_00308,Least_Auklet,5,5,0.9430124759674072,5 50 64 6 47,True
cub_00317,Least_Auklet,5,71,0.3823067247867584,71 5 102 141 50,False
cub_00322,Least_Auklet,5,141,0.5501400232315063,141 78 44 196 67,False
cub_00335,Parakeet_Auklet,6,6,0.9582585692405701,6 60 5 50 191,True
cub_00336,Parakeet_Auklet,6,5,0.41488659381866455,5 6 23 35 191,False
cub_00337,Parakeet_Auklet,6,6,0.9898149967193604,6 5 98 4 7,True
cub_00344,Parakeet_Auklet,6,5,0.3095931112766266,5 6 186 191 188,False
cub_00355,Parakeet_Auklet,6,6,0.953005850315094,6 75 140 20 187,True
cub_00357,Parakeet_Auklet,6,6,0.9806475043296814,6 4 191 5 23,True
cub_00358,Parakeet_Auklet,6,6,0.9528523087501526,6 5 50 60 25,True
cub_00361,Parakeet_Auklet,6,6,0.962524950504303,6 4 5 19 150,True
cub_00362,Parakeet_Auklet,6,4,0.31877991557121277,4 16 6 7 57,False
cub_00364,Parakeet_Auklet,6,6,0.4105636179447174,6 4 38 2 78,True
cub_00376,Parakeet_Auklet,6,6,0.6096282601356506,6 5 24 23 25,True
cub_00379,Rhinoceros_Auklet,7,57,0.15223033726215363,57 7 2 45 75,False
cub_00380,Rhinoceros_Auklet,7,7,0.5768517255783081,7 108 65 22 105,True
cub_00384,Rhinoceros_Auklet,7,7,0.4262162446975708,7 6 49 4 146,True
cub_00386,Rhinoceros_Auklet,7,5,0.6015099883079529,5 71 85 6 52,False
cub_00396,Rhinoceros_Auklet,7,7,0.9733943343162537,7 49 4 182 6,True
cub_00400,Rhinoceros_Auklet,7,7,0.9486123919487,7 4 155 42 182,True
cub_00404,Rhinoceros_Auklet,7,7,0.989362895488739,7 155 4 65 70,True
cub_00411,Rhinoceros_Auklet,7,7,0.8575724959373474,7 4 105 164 136,True
cub_00416,Rhinoceros_Auklet,7,7,0.6504206657409668,7 65 61 4 182,True
cub_00420,Rhinoceros_Auklet,7,7,0.25263848900794983,7 49 24 89 39,True
cub_00437,Brewer_Blackbird,8,8,0.9939464926719666,8 10 170 7 48,True
cub_00441,Brewer_Blackbird,8,26,0.24015949666500092,26 10 8 48 28,False
cub_00452,Brewer_Blackbird,8,28,0.22187797725200653,28 26 25 8 13,False
cub_00457,Brewer_Blackbird,8,8,0.9318618178367615,8 10 48 120 42,True
cub_00460,Brewer_Blackbird,8,28,0.7792170643806458,28 8 29 10 106,False
cub_00468,Brewer_Blackbird,8,8,0.15166626870632172,8 48 29 22 24,True
cub_00470,Brewer_Blackbird,8,8,0.5538882613182068,8 10 42 48 133,True
cub_00471,Brewer_Blackbird,8,113,0.19657039642333984,113 3 104 115 127,False
cub_00474,Brewer_Blackbird,8,8,0.38829079270362854,8 29 10 24 23,True
cub_00475,Brewer_Blackbird,8,8,0.8780580163002014,8 10 28 26 117,True
cub_00478,Brewer_Blackbird,8,29,0.17962191998958588,29 10 8 61 60,False
cub_00485,Red_winged_Blackbird,9,9,0.9724377989768982,9 26 23 25 108,True
cub_00492,Red_winged_Blackbird,9,9,0.9182778596878052,9 190 56 116 43,True
cub_00495,Red_winged_Blackbird,9,12,0.22258436679840088,12 136 9 78 33,False
cub_00496,Red_winged_Blackbird,9,9,0.9452255368232727,9 190 43 41 25,True
cub_00507,Red_winged_Blackbird,9,9,0.9577480554580688,9 41 108 43 118,True
cub_00510,Red_winged_Blackbird,9,9,0.9074782133102417,9 43 108 28 23,True
cub_00516,Red_winged_Blackbird,9,9,0.9594323635101318,9 108 43 46 116,True
cub_00519,Red_winged_Blackbird,9,9,0.9581805467605591,9 23 43 4 133,True
cub_00523,Red_winged_Blackbird,9,9,0.9584305882453918,9 43 12 81 23,True
cub_00527,Red_winged_Blackbird,9,9,0.8457562327384949,9 48 135 53 29,True
cub_00534,Red_winged_Blackbird,9,9,0.9201419949531555,9 43 190 25 110,True
cub_00537,Red_winged_Blackbird,9,9,0.8163226246833801,9 43 23 57 82,True
cub_00546,Rusty_Blackbird,10,29,0.796954870223999,29 106 26 48 10,False
cub_00548,Rusty_Blackbird,10,10,0.8015341758728027,10 3 127 22 21,True
cub_00560,Rusty_Blackbird,10,10,0.1355065405368805,10 136 184 48 157,True
cub_00561,Rusty_Blackbird,10,10,0.5716984868049622,10 8 48 12 198,True
cub_00563,Rusty_Blackbird,10,48,0.2667825520038605,48 10 192 26 79,False
cub_00567,Rusty_Blackbird,10,10,0.20015862584114075,10 75 3 102 20,True
cub_00570,Rusty_Blackbird,10,10,0.2907354235649109,10 28 8 26 0,True
cub_00578,Rusty_Blackbird,10,10,0.4367119073867798,10 127 7 134 182,True
cub_00579,Rusty_Blackbird,10,8,0.18103112280368805,8 29 48 102 3,False
cub_00587,Rusty_Blackbird,10,10,0.3182898461818695,10 3 26 183 192,True
cub_00589,Rusty_Blackbird,10,10,0.893341600894928,10 8 170 182 103,True
cub_00601,Rusty_Blackbird,10,8,0.5539147257804871,8 10 25 171 159,False
cub_00609,Yellow_headed_Blackbird,11,11,0.6503216624259949,11 12 9 125 65,True
cub_00612,Yellow_headed_Blackbird,11,11,0.16335222125053406,11 12 95 184 10,True
cub_00617,Yellow_headed_Blackbird,11,11,0.8094471096992493,11 95 176 105 7,True
cub_00618,Yellow_headed_Blackbird,11,11,0.1809920221567154,11 87 53 31 42,True
cub_00619,Yellow_headed_Blackbird,11,11,0.8274950981140137,11 176 48 65 198,True
cub_00621,Yellow_headed_Blackbird,11,11,0.9609116911888123,11 65 9 12 87,True
cub_00625,Yellow_headed_Blackbird,11,11,0.8994308114051819,11 95 79 190 176,True
cub_00638,Yellow_headed_Blackbird,11,11,0.8704671859741211,11 9 65 97 198,True
cub_00643,Yellow_headed_Blackbird,11,11,0.328498899936676,11 99 12 107 164,True
cub_00644,Yellow_headed_Blackbird,11,11,0.9623262882232666,11 65 87 19 7,True
cub_00647,Yellow_headed_Blackbird,11,11,0.8589832782745361,11 176 48 10 95,True
cub_00651,Yellow_headed_Blackbird,11,11,0.9090439677238464,11 65 97 7 198,True
cub_00670,Bobolink,12,12,0.5531793832778931,12 71 135 136 121,True
cub_00671,Bobolink,12,12,0.8725739121437073,12 9 166 11 36,True
cub_00674,Bobolink,12,12,0.7731250524520874,12 121 11 165 99,True
cub_00682,Bobolink,12,12,0.9624569416046143,12 107 3 166 40,True
cub_00684,Bobolink,12,12,0.9415698647499084,12 107 88 102 110,True
cub_00687,Bobolink,12,12,0.5029475092887878,12 78 99 123 79,True
cub_00698,Bobolink,12,12,0.6684528589248657,12 136 48 107 11,True
cub_00702,Bobolink,12,124,0.11479926109313965,124 35 105 189 121,False
cub_00704,Bobolink,12,12,0.9200681447982788,12 141 6 3 107,True
cub_00708,Bobolink,12,12,0.8378962874412537,12 9 11 48 121,True
cub_00715,Bobolink,12,12,0.9681879878044128,12 166 99 38 36,True
cub_00717,Bobolink,12,12,0.9808977246284485,12 99 123 102 11,True
cub_00726,Indigo_Bunting,13,13,0.9142847061157227,13 73 82 133 81,True
cub_00728,Indigo_Bunting,13,13,0.9517252445220947,13 53 133 135 120,True
cub_00729,Indigo_Bunting,13,13,0.49035385251045227,13 53 26 159 48,True
cub_00731,Indigo_Bunting,13,13,0.8938469290733337,13 53 133 73 132,True
cub_00734,Indigo_Bunting,13,13,0.8225932121276855,13 72 73 85 188,True
cub_00735,Indigo_Bunting,13,13,0.9670501947402954,13 133 39 53 128,True
cub_00737,Indigo_Bunting,13,13,0.8435903191566467,13 133 48 73 14,True
cub_00740,Indigo_Bunting,13,13,0.8341622948646545,13 133 82 115 53,True
cub_00751,Indigo_Bunting,13,13,0.6517161726951599,13 82 53 14 137,True
cub_00760,Indigo_Bunting,13,53,0.8394162654876709,53 13 133 8 59,False
cub_00770,Indigo_Bunting,13,8,0.16378609836101532,8 79 66 117 36,False
cub_00771,Indigo_Bunting,13,13,0.684126079082489,13 82 14 69 133,True
cub_00782,Lazuli_Bunting,14,14,0.9647577404975891,14 115 72 188 135,True
cub_00783,Lazuli_Bunting,14,14,0.9633280038833618,14 20 157 180 84,True
cub_00794,Lazuli_Bunting,14,14,0.8998135328292847,14 72 115 73 136,True
cub_00802,Lazuli_Bunting,14,14,0.7028669714927673,14 73 137 163 115,True
cub_00810,Lazuli_Bunting,14,14,0.42323777079582214,14 115 72 73 137,True
cub_00812,Lazuli_Bunting,14,13,0.4745643436908722,13 48 159 178 161,False
cub_00815,Lazuli_Bunting,14,73,0.2398771047592163,73 14 127 39 8,False
cub_00822,Lazuli_Bunting,14,14,0.8376346826553345,14 13 115 73 163,True
cub_00826,Lazuli_Bunting,14,14,0.9170401096343994,14 157 75 164 96,True
cub_00828,Lazuli_Bunting,14,14,0.6319969296455383,14 133 197 74 79,True
cub_00836,Lazuli_Bunting,14,163,0.21122190356254578,163 194 135 137 10,False
cub_00840,Painted_Bunting,15,15,0.9785009026527405,15 171 19 26 41,True
cub_00844,Painted_Bunting,15,15,0.16614952683448792,15 96 108 164 26,True
cub_00848,Painted_Bunting,15,15,0.9671449065208435,15 164 26 2 138,True
cub_00852,Painted_Bunting,15,15,0.9673229455947876,15 164 161 38 26,True
cub_00854,Painted_Bunting,15,15,0.9528729915618896,15 74 13 26 161,True
cub_00857,Painted_Bunting,15,15,0.9503408074378967,15 16 133 53 138,True
cub_00859,Painted_Bunting,15,15,0.921200692653656,15 94 164 41 136,True
cub_00865,Painted_Bunting,15,15,0.8826079964637756,15 138 164 81 119,True
cub_00866,Painted_Bunting,15,15,0.9723535776138306,15 138 26 133 171,True
cub_00870,Painted_Bunting,15,15,0.945951521396637,15 69 94 13 176,True
cub_00871,Painted_Bunting,15,15,0.9269581437110901,15 19 94 41 16,True
cub_00892,Painted_Bunting,15,74,0.4968918561935425,74 152 98 156 15,False
cub_00901,Cardinal,16,16,0.8956649303436279,16 41 139 84 34,True
cub_00906,Cardinal,16,16,0.38513585925102234,16 34 139 33 119,True
cub_00909,Cardinal,16,16,0.5729008316993713,16 139 41 68 150,True
cub_00912,Cardinal,16,55,0.42574235796928406,55 67 16 139 66,False
cub_00917,Cardinal,16,16,0.9605781435966492,16 139 55 34 132,True
cub_00923,Cardinal,16,16,0.8422234058380127,16 43 138 139 121,True
cub_00925,Cardinal,16,47,0.32122695446014404,47 16 187 190 199,False
cub_00927,Cardinal,16,16,0.5107623338699341,16 172 66 136 73,True
cub_00932,Cardinal,16,16,0.6048446297645569,16 139 30 34 41,True
cub_00935,Cardinal,16,16,0.8592768907546997,16 139 15 140 68,True
cub_00951,Cardinal,16,16,0.9003413319587708,16 139 34 55 75,True
cub_00953,Spotted_Catbird,17,17,0.9375274777412415,17 180 161 189 104,True
cub_00962,Spotted_Catbird,17,17,0.9332014918327332,17 198 182 69 193,True
cub_00970,Spotted_Catbird,17,112,0.2977856695652008,112 17 66 189 84,False
cub_00975,Spotted_Catbird,17,17,0.8439915776252747,17 180 125 107 135,True
cub_00984,Spotted_Catbird,17,17,0.9607930183410645,17 107 189 66 98,True
cub_00985,Spotted_Catbird,17,17,0.2583746314048767,17 124 125 34 21,True
cub_00987,Spotted_Catbird,17,17,0.8296611905097961,17 95 42 180 104,True
cub_00993,Spotted_Catbird,17,17,0.9247592687606812,17 69 152 42 36,True
cub_00996,Spotted_Catbird,17,17,0.9737139344215393,17 143 104 146 95,True
cub_00999,Gray_Catbird,18,18,0.785133957862854,18 152 180 93 28,True
cub_01005,Gray_Catbird,18,18,0.7601707577705383,18 106 141 154 70,True
cub_01018,Gray_Catbird,18,18,0.9339289665222168,18 154 141 146 147,True
cub_01019,Gray_Catbird,18,18,0.7251459956169128,18 141 29 146 149,True
cub_01021,Gray_Catbird,18,18,0.7624829411506653,18 117 141 145 165,True
cub_01025,Gray_Catbird,18,18,0.7766883969306946,18 93 165 138 141,True
cub_01030,Gray_Catbird,18,18,0.9633249044418335,18 13 132 72 140,True
cub_01032,Gray_Catbird,18,18,0.14792178571224213,18 141 144 72 93,True
cub_01040,Gray_Catbird,18,18,0.4289214015007019,18 32 154 73 51,True
cub_01042,Gray_Catbird,18,18,0.9415088891983032,18 115 77 101 3,True
cub_01043,Gray_Catbird,18,26,0.14080284535884857,26 177 132 195 44,False
cub_01047,Gray_Catbird,18,18,0.4114021360874176,18 165 26 141 93,True
cub_01066,Yellow_breasted_Chat,19,19,0.8999357223510742,19 162 171 199 156,True
cub_01072,Yellow_breasted_Chat,19,19,0.7658369541168213,19 199 167 98 94,True
cub_01081,Yellow_breasted_Chat,19,19,0.8741217255592346,19 156 161 171 15,True
cub_01083,Yellow_breasted_Chat,19,19,0.25750070810317993,19 94 180 176 194,True
cub_01085,Yellow_breasted_Chat,19,19,0.9620926380157471,19 199 171 84 76,True
cub_01089,Yellow_breasted_Chat,19,19,0.9569487571716309,19 199 30 11 76,True
cub_01096,Yellow_breasted_Chat,19,19,0.7857031226158142,19 156 199 56 71,True
cub_01097,Yellow_breasted_Chat,19,199,0.41131341457366943,199 19 108 31 194,False
cub_01099,Yellow_breasted_Chat,19,19,0.9759979844093323,19 156 171 192 7,True
cub_01102,Yellow_breasted_Chat,19,19,0.7868344187736511,19 199 179 39 176,True
cub_01103,Yellow_breasted_Chat,19,19,0.7116796374320984,19 199 46 84 30,True
cub_01115,Yellow_breasted_Chat,19,19,0.9099581837654114,19 171 199 152 123,True
cub_01119,Eastern_Towhee,20,20,0.9835229516029358,20 108 96 65 88,True
cub_01121,Eastern_Towhee,20,20,0.841673731803894,20 31 14 75 3,True
cub_01126,Eastern_Towhee,20,20,0.9177374839782715,20 136 184 79 197,True
cub_01131,Eastern_Towhee,20,20,0.6670710444450378,20 101 136 75 3,True
cub_01138,Eastern_Towhee,20,30,0.32982540130615234,30 68 195 20 198,False
cub_01143,Eastern_Towhee,20,20,0.9622495770454407,20 79 136 96 184,True
cub_01147,Eastern_Towhee,20,20,0.6736831068992615,20 78 157 56 136,True
cub_01148,Eastern_Towhee,20,20,0.8415816426277161,20 68 157 108 14,True
cub_01155,Eastern_Towhee,20,68,0.39917612075805664,68 194 20 196 157,False
cub_01161,Eastern_Towhee,20,20,0.5753029584884644,20 157 136 33 88,True
cub_01163,Eastern_Towhee,20,20,0.9097868800163269,20 108 56 96 157,True
cub_01166,Eastern_Towhee,20,20,0.30398353934288025,20 169 161 173 97,True
cub_01182,Chuck_will_Widow,21,104,0.7588105201721191,104 21 10 91 173,False
cub_01183,Chuck_will_Widow,21,21,0.9744481444358826,21 124 37 20 96,True
cub_01187,Chuck_will_Widow,21,21,0.9716358184814453,21 104 74 96 189,True
cub_01190,Chuck_will_Widow,21,104,0.587843120098114,104 91 21 166 94,False
cub_01209,Chuck_will_Widow,21,21,0.48808905482292175,21 182 193 35 115,True
cub_01211,Chuck_will_Widow,21,21,0.7948523759841919,21 104 198 0 185,True
cub_01213,Chuck_will_Widow,21,21,0.7167667746543884,21 104 198 79 189,True
cub_01217,Chuck_will_Widow,21,21,0.9773285984992981,21 189 198 96 124,True
cub_01220,Chuck_will_Widow,21,21,0.7149198055267334,21 104 17 3 37,True
cub_01225,Chuck_will_Widow,21,104,0.7810033559799194,104 21 91 150 31,False
cub_01226,Chuck_will_Widow,21,91,0.689667284488678,91 21 104 1 153,False
cub_01243,Brandt_Cormorant,22,22,0.3376201093196869,22 99 45 71 24,True
cub_01248,Brandt_Cormorant,22,0,0.8863896131515503,0 22 107 96 71,False
cub_01252,Brandt_Cormorant,22,22,0.8246233463287354,22 29 24 73 23,True
cub_01254,Brandt_Cormorant,22,29,0.29421019554138184,29 24 23 43 0,False
cub_01255,Brandt_Cormorant,22,57,0.8979681134223938,57 23 29 0 64,False
cub_01256,Brandt_Cormorant,22,22,0.6057245135307312,22 82 71 137 13,True
cub_01262,Brandt_Cormorant,22,22,0.43440553545951843,22 23 24 78 0,True
cub_01264,Brandt_Cormorant,22,22,0.5983221530914307,22 7 45 4 23,True
cub_01266,Brandt_Cormorant,22,22,0.4877345561981201,22 8 4 24 23,True
cub_01276,Brandt_Cormorant,22,195,0.24863775074481964,195 134 198 43 0,False
cub_01277,Brandt_Cormorant,22,29,0.3313685953617096,29 22 24 23 28,False
cub_01289,Brandt_Cormorant,22,3,0.22845330834388733,3 23 186 24 187,False
cub_01297,Red_faced_Cormorant,23,23,0.7935076355934143,23 133 105 8 155,True
cub_01300,Red_faced_Cormorant,23,23,0.9189873933792114,23 4 49 26 39,True
cub_01305,Red_faced_Cormorant,23,23,0.9522843360900879,23 24 22 29 43,True
cub_01306,Red_faced_Cormorant,23,24,0.5224369764328003,24 23 22 8 99,False
cub_01310,Red_faced_Cormorant,23,23,0.7517340183258057,23 4 49 133 2,True
cub_01317,Red_faced_Cormorant,23,23,0.9615680575370789,23 24 2 7 4,True
cub_01320,Red_faced_Cormorant,23,23,0.8019872903823853,23 24 142 52 47,True
cub_01326,Red_faced_Cormorant,23,23,0.47786790132522583,23 4 8 147 30,True
cub_01327,Red_faced_Cormorant,23,23,0.9074781537055969,23 24 4 45 22,True
cub_01334,Red_faced_Cormorant,23,23,0.9220540523529053,23 24 22 4 133,True
cub_01348,Pelagic_Cormorant,24,22,0.8879955410957336,22 24 23 29 0,False
cub_01354,Pelagic_Cormorant,24,22,0.5501301288604736,22 24 99 0 59,False
cub_01356,Pelagic_Cormorant,24,24,0.2127634435892105,24 79 71 44 8,True
cub_01359,Pelagic_Cormorant,24,24,0.9254313111305237,24 23 22 133 142,True
cub_01370,Pelagic_Cormorant,24,23,0.8073557615280151,23 24 4 8 7,False
cub_01372,Pelagic_Cormorant,24,24,0.5598728656768799,24 8 22 29 23,True
cub_01373,Pelagic_Cormorant,24,24,0.818108081817627,24 22 8 99 29,True
cub_01379,Pelagic_Cormorant,24,24,0.724571943283081,24 133 79 42 190,True
cub_01387,Pelagic_Cormorant,24,193,0.33995339274406433,193 24 35 149 99,False
cub_01389,Pelagic_Cormorant,24,24,0.764532744884491,24 57 89 23 152,True
cub_01391,Pelagic_Cormorant,24,28,0.21953438222408295,28 29 25 22 99,False
cub_01400,Pelagic_Cormorant,24,24,0.28998905420303345,24 22 23 64 85,True
cub_01406,Bronzed_Cowbird,25,25,0.9590666890144348,25 28 23 16 177,True
cub_01410,Bronzed_Cowbird,25,5,0.1565530151128769,5 197 24 193 92,False
cub_01411,Bronzed_Cowbird,25,25,0.5460758209228516,25 10 127 133 21,True
cub_01416,Bronzed_Cowbird,25,26,0.21280701458454132,26 25 28 90 5,False
cub_01419,Bronzed_Cowbird,25,25,0.9446002244949341,25 183 150 8 133,True
cub_01421,Bronzed_Cowbird,25,25,0.9738397598266602,25 16 10 90 98,True
cub_01429,Bronzed_Cowbird,25,25,0.4254622161388397,25 8 10 66 48,True
cub_01432,Bronzed_Cowbird,25,25,0.31930112838745117,25 3 127 169 195,True
cub_01437,Bronzed_Cowbird,25,25,0.7681267261505127,25 23 9 150 43,True
cub_01439,Bronzed_Cowbird,25,135,0.23614029586315155,135 43 22 29 121,False
cub_01450,Bronzed_Cowbird,25,10,0.6166061162948608,10 25 8 28 198,False
cub_01453,Bronzed_Cowbird,25,25,0.9014914631843567,25 21 116 23 43,True
cub_01463,Shiny_Cowbird,26,26,0.33580535650253296,26 53 48 70 135,True
cub_01476,Shiny_Cowbird,26,8,0.20434735715389252,8 26 192 10 178,False
cub_01480,Shiny_Cowbird,26,26,0.6237346529960632,26 25 72 69 97,True
cub_01482,Shiny_Cowbird,26,133,0.8115903735160828,133 48 8 10 25,False
cub_01483,Shiny_Cowbird,26,74,0.2580733001232147,74 26 48 8 155,False
cub_01488,Shiny_Cowbird,26,28,0.8924418687820435,28 29 141 26 104,False
cub_01489,Shiny_Cowbird,26,25,0.12340676039457321,25 53 135 127 117,False
cub_01495,Shiny_Cowbird,26,26,0.4709858298301697,26 25 10 126 96,True
cub_01502,Shiny_Cowbird,26,26,0.5947375893592834,26 28 25 10 3,True
cub_01503,Shiny_Cowbird,26,92,0.3327944278717041,92 8 10 26 60,False
cub_01507,Shiny_Cowbird,26,29,0.35662055015563965,29 106 3 28 24,False
cub_01513,Shiny_Cowbird,26,117,0.10668864101171494,117 141 26 103 90,False
cub_01526,Brown_Creeper,27,189,0.7731520533561707,189 27 62 193 36,False
cub_01535,Brown_Creeper,27,27,0.9730667471885681,27 161 131 197 188,True
cub_01539,Brown_Creeper,27,27,0.947191596031189,27 120 161 90 158,True
cub_01548,Brown_Creeper,27,27,0.9118315577507019,27 189 161 158 36,True
cub_01554,Brown_Creeper,27,27,0.9877369403839111,27 187 189 99 115,True
cub_01555,Brown_Creeper,27,27,0.8697054386138916,27 189 77 161 186,True
cub_01557,Brown_Creeper,27,27,0.9373195767402649,27 189 191 131 161,True
cub_01564,Brown_Creeper,27,27,0.9020470380783081,27 189 77 161 193,True
cub_01567,Brown_Creeper,27,27,0.949650764465332,27 36 158 161 77,True
cub_01568,Brown_Creeper,27,27,0.9672257900238037,27 189 12 161 172,True
cub_01569,Brown_Creeper,27,27,0.8409216403961182,27 189 180 36 191,True
cub_01581,Brown_Creeper,27,27,0.955390214920044,27 161 76 189 131,True
cub_01591,American_Crow,28,28,0.6029025912284851,28 26 18 106 29,True
cub_01592,American_Crow,28,28,0.5048847198486328,28 29 26 141 8,True
cub_01597,American_Crow,28,28,0.39911264181137085,28 7 104 60 109,True
cub_01604,American_Crow,28,106,0.6102335453033447,106 29 26 107 18,False
cub_01605,American_Crow,28,28,0.3374803066253662,28 29 106 22 107,True
cub_01608,American_Crow,28,28,0.2635248899459839,28 25 26 106 18,True
cub_01613,American_Crow,28,26,0.5138193964958191,26 107 28 9 10,False
cub_01621,American_Crow,28,28,0.9564545750617981,28 29 107 99 158,True
cub_01633,American_Crow,28,28,0.5459475517272949,28 106 26 34 157,True
cub_01634,American_Crow,28,28,0.8980581760406494,28 106 26 29 107,True
cub_01636,American_Crow,28,106,0.5054389834403992,106 28 29 107 99,False
cub_01638,American_Crow,28,107,0.46891000866889954,107 29 26 141 106,False
cub_01643,Fish_Crow,29,26,0.8309181332588196,26 25 28 14 116,False
cub_01651,Fish_Crow,29,106,0.5582775473594666,106 29 101 114 107,False
cub_01664,Fish_Crow,29,29,0.9122612476348877,29 8 24 48 133,True
cub_01666,Fish_Crow,29,9,0.16967269778251648,9 106 56 187 107,False
cub_01670,Fish_Crow,29,26,0.21197611093521118,26 3 141 18 29,False
cub_01672,Fish_Crow,29,29,0.24350500106811523,29 28 141 107 7,True
cub_01673,Fish_Crow,29,28,0.8948409557342529,28 29 107 8 24,False
cub_01681,Fish_Crow,29,29,0.1863628774881363,29 102 48 66 127,True
cub_01684,Fish_Crow,29,29,0.7747260928153992,29 43 24 8 106,True
cub_01690,Fish_Crow,29,28,0.9364461898803711,28 106 29 26 116,False
