sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00377,Rhinoceros_Auklet,7,7,0.41719138622283936,7 45 51 88 49,True
cub_00382,Rhinoceros_Auklet,7,7,0.8222634792327881,7 49 88 99 65,True
cub_00395,Rhinoceros_Auklet,7,64,0.26939159631729126,64 71 7 89 29,False
cub_00402,Rhinoceros_Auklet,7,7,0.8667686581611633,7 4 0 22 23,True
cub_00406,Rhinoceros_Auklet,7,7,0.6976993680000305,7 65 4 183 131,True
cub_00407,Rhinoceros_Auklet,7,7,0.9634935259819031,7 0 22 51 4,True
cub_00408,Rhinoceros_Auklet,7,7,0.7321773171424866,7 45 116 88 115,True
cub_00413,Rhinoceros_Auklet,7,7,0.5967405438423157,7 23 4 26 107,True
cub_00424,Rhinoceros_Auklet,7,7,0.8683856725692749,7 49 4 51 22,True
cub_00430,Brewer_Blackbird,8,8,0.42363184690475464,8 26 10 18 29,True
cub_00431,Brewer_Blackbird,8,198,0.3867325484752655,198 10 26 127 149,False
cub_00432,Brewer_Blackbird,8,8,0.738031804561615,8 10 150 25 48,True
cub_00435,Brewer_Blackbird,8,25,0.37268438935279846,25 8 10 26 3,False
cub_00442,Brewer_Blackbird,8,48,0.24838025867938995,48 133 14 53 137,False
cub_00445,Brewer_Blackbird,8,10,0.6802615523338318,10 26 48 25 8,False
cub_00447,Brewer_Blackbird,8,26,0.17792707681655884,26 33 10 48 22,False
cub_00448,Brewer_Blackbird,8,141,0.1903846263885498,141 10 26 8 107,False
cub_00467,Brewer_Blackbird,8,18,0.7163379192352295,18 28 10 172 26,False
cub_00469,Brewer_Blackbird,8,8,0.9553149342536926,8 28 26 13 159,True
cub_00472,Brewer_Blackbird,8,90,0.22758430242538452,90 28 101 29 48,False
cub_00477,Brewer_Blackbird,8,8,0.9274841547012329,8 10 26 48 133,True
cub_00484,Red_winged_Blackbird,9,9,0.9541724324226379,9 57 29 56 4,True
cub_00486,Red_winged_Blackbird,9,9,0.9515761137008667,9 23 41 184 62,True
cub_00488,Red_winged_Blackbird,9,9,0.8233430981636047,9 29 53 28 184,True
cub_00490,Red_winged_Blackbird,9,9,0.36433279514312744,9 56 47 135 4,True
cub_00494,Red_winged_Blackbird,9,9,0.8909743428230286,9 142 43 23 96,True
cub_00500,Red_winged_Blackbird,9,9,0.8700632452964783,9 108 54 87 53,True
cub_00505,Red_winged_Blackbird,9,9,0.9613425731658936,9 10 184 108 123,True
cub_00508,Red_winged_Blackbird,9,9,0.9423868060112,9 56 57 4 23,True
cub_00512,Red_winged_Blackbird,9,9,0.888615071773529,9 28 29 4 142,True
cub_00521,Red_winged_Blackbird,9,9,0.9866483807563782,9 138 29 57 41,True
cub_00532,Red_winged_Blackbird,9,9,0.9559090733528137,9 184 87 23 6,True
cub_00538,Red_winged_Blackbird,9,9,0.8775534629821777,9 108 11 94 53,True
cub_00554,Rusty_Blackbird,10,10,0.8377993106842041,10 8 3 186 150,True
cub_00558,Rusty_Blackbird,10,10,0.94561368227005,10 25 55 113 195,True
cub_00565,Rusty_Blackbird,10,10,0.6399850845336914,10 48 125 148 26,True
cub_00574,Rusty_Blackbird,10,10,0.8497827053070068,10 8 91 12 9,True
cub_00577,Rusty_Blackbird,10,10,0.8783345818519592,10 33 125 25 118,True
cub_00584,Rusty_Blackbird,10,10,0.32975924015045166,10 147 165 149 45,True
cub_00585,Rusty_Blackbird,10,10,0.7541846036911011,10 92 31 197 149,True
cub_00586,Rusty_Blackbird,10,10,0.9284257292747498,10 25 48 28 148,True
cub_00590,Rusty_Blackbird,10,48,0.72887122631073,48 133 69 137 14,False
cub_00593,Rusty_Blackbird,10,192,0.23694495856761932,192 115 10 174 117,False
cub_00600,Rusty_Blackbird,10,10,0.7840884327888489,10 26 28 8 48,True
cub_00603,Rusty_Blackbird,10,21,0.23359519243240356,21 197 10 193 173,False
cub_00611,Yellow_headed_Blackbird,11,11,0.9607661962509155,11 9 29 12 46,True
cub_00613,Yellow_headed_Blackbird,11,11,0.44212642312049866,11 0 95 48 2,True
cub_00615,Yellow_headed_Blackbird,11,11,0.9634305238723755,11 9 166 12 10,True
cub_00620,Yellow_headed_Blackbird,11,11,0.8986487984657288,11 50 71 160 87,True
cub_00623,Yellow_headed_Blackbird,11,11,0.978314220905304,11 95 12 138 160,True
cub_00626,Yellow_headed_Blackbird,11,11,0.9868784546852112,11 176 12 53 162,True
cub_00627,Yellow_headed_Blackbird,11,11,0.8148188591003418,11 160 101 26 39,True
cub_00631,Yellow_headed_Blackbird,11,11,0.9834428429603577,11 176 95 50 30,True
cub_00632,Yellow_headed_Blackbird,11,11,0.29135674238204956,11 108 9 144 23,True
cub_00636,Yellow_headed_Blackbird,11,11,0.93208909034729,11 46 54 179 95,True
cub_00652,Yellow_headed_Blackbird,11,11,0.9856449365615845,11 12 95 123 50,True
cub_00661,Bobolink,12,12,0.8313836455345154,12 110 36 54 40,True
cub_00665,Bobolink,12,12,0.8707356452941895,12 88 96 9 105,True
cub_00669,Bobolink,12,12,0.9418667554855347,12 11 54 105 88,True
cub_00679,Bobolink,12,127,0.23054765164852142,127 132 12 10 165,False
cub_00685,Bobolink,12,12,0.9115659594535828,12 107 121 191 129,True
cub_00686,Bobolink,12,12,0.8906428813934326,12 189 105 91 88,True
cub_00688,Bobolink,12,12,0.9748910665512085,12 88 102 107 191,True
cub_00694,Bobolink,12,12,0.8847169280052185,12 28 11 107 141,True
cub_00700,Bobolink,12,12,0.8476964235305786,12 43 9 81 88,True
cub_00703,Bobolink,12,12,0.9275907874107361,12 33 96 107 88,True
cub_00709,Bobolink,12,12,0.9572449326515198,12 43 107 88 9,True
cub_00713,Bobolink,12,178,0.34020721912384033,178 125 33 152 153,False
cub_00721,Indigo_Bunting,13,13,0.941655158996582,13 53 181 69 133,True
cub_00727,Indigo_Bunting,13,13,0.9268722534179688,13 53 14 15 91,True
cub_00730,Indigo_Bunting,13,13,0.8829172253608704,13 69 53 15 17,True
cub_00733,Indigo_Bunting,13,13,0.8011376857757568,13 53 14 125 163,True
cub_00739,Indigo_Bunting,13,13,0.9424262642860413,13 181 53 31 125,True
cub_00745,Indigo_Bunting,13,13,0.9440358281135559,13 69 18 159 124,True
cub_00753,Indigo_Bunting,13,13,0.8524707555770874,13 53 133 115 18,True
cub_00754,Indigo_Bunting,13,13,0.9115884900093079,13 181 104 53 158,True
cub_00756,Indigo_Bunting,13,13,0.8996624946594238,13 69 181 17 14,True
cub_00758,Indigo_Bunting,13,13,0.9287880063056946,13 133 53 69 82,True
cub_00766,Indigo_Bunting,13,13,0.9597591757774353,13 53 181 159 69,True
cub_00775,Indigo_Bunting,13,13,0.9225683808326721,13 53 73 163 125,True
cub_00795,Lazuli_Bunting,14,14,0.9815845489501953,14 115 75 40 147,True
cub_00796,Lazuli_Bunting,14,14,0.9149237871170044,14 115 163 137 53,True
cub_00797,Lazuli_Bunting,14,14,0.9784723520278931,14 115 137 120 185,True
cub_00798,Lazuli_Bunting,14,14,0.9285833835601807,14 115 157 75 136,True
cub_00809,Lazuli_Bunting,14,14,0.9769237637519836,14 73 115 72 116,True
cub_00813,Lazuli_Bunting,14,14,0.9943962097167969,14 55 147 115 157,True
cub_00814,Lazuli_Bunting,14,14,0.8213585019111633,14 13 163 55 42,True
cub_00817,Lazuli_Bunting,14,14,0.9636526703834534,14 115 55 157 72,True
cub_00824,Lazuli_Bunting,14,14,0.8111754059791565,14 137 164 136 135,True
cub_00827,Lazuli_Bunting,14,14,0.9297036528587341,14 72 157 22 184,True
cub_00829,Lazuli_Bunting,14,14,0.973487138748169,14 115 157 75 163,True
cub_00835,Lazuli_Bunting,14,14,0.9813060164451599,14 157 163 37 118,True
cub_00843,Painted_Bunting,15,15,0.9373316168785095,15 133 14 13 94,True
cub_00851,Painted_Bunting,15,15,0.9304983019828796,15 138 86 16 139,True
cub_00853,Painted_Bunting,15,15,0.9591265320777893,15 16 94 161 169,True
cub_00863,Painted_Bunting,15,172,0.4482318162918091,172 42 166 152 15,False
cub_00869,Painted_Bunting,15,15,0.9420731067657471,15 16 17 86 161,True
cub_00875,Painted_Bunting,15,15,0.8290664553642273,15 16 138 94 169,True
cub_00877,Painted_Bunting,15,15,0.9495614171028137,15 13 133 14 53,True
cub_00878,Painted_Bunting,15,15,0.9311862587928772,15 139 6 133 16,True
cub_00886,Painted_Bunting,15,15,0.9502745866775513,15 16 133 161 64,True
cub_00887,Painted_Bunting,15,15,0.9371878504753113,15 139 161 16 171,True
cub_00889,Painted_Bunting,15,15,0.5865054726600647,15 138 94 161 188,True
cub_00900,Cardinal,16,16,0.8815194368362427,16 67 198 184 69,True
cub_00907,Cardinal,16,16,0.9763393402099609,16 198 195 149 160,True
cub_00911,Cardinal,16,16,0.9152007102966309,16 139 100 67 172,True
cub_00914,Cardinal,16,16,0.9751919507980347,16 4 167 198 41,True
cub_00918,Cardinal,16,16,0.988772451877594,16 49 4 198 167,True
cub_00924,Cardinal,16,16,0.8810828924179077,16 166 139 47 167,True
cub_00926,Cardinal,16,16,0.7545570731163025,16 41 160 177 138,True
cub_00933,Cardinal,16,16,0.7329683899879456,16 47 75 46 56,True
cub_00934,Cardinal,16,16,0.953888475894928,16 139 144 57 148,True
cub_00937,Cardinal,16,16,0.9962754249572754,16 0 4 67 184,True
cub_00949,Cardinal,16,16,0.7990559935569763,16 41 138 160 55,True
cub_00950,Cardinal,16,16,0.5274392366409302,16 34 66 185 67,True
cub_00960,Spotted_Catbird,17,17,0.9765825867652893,17 5 167 69 107,True
cub_00966,Spotted_Catbird,17,17,0.8574491143226624,17 66 97 69 183,True
cub_00973,Spotted_Catbird,17,17,0.9103599190711975,17 193 66 127 119,True
cub_00976,Spotted_Catbird,17,17,0.6203391551971436,17 177 21 180 4,True
cub_00977,Spotted_Catbird,17,17,0.9548545479774475,17 5 66 69 119,True
cub_00979,Spotted_Catbird,17,17,0.9697434902191162,17 5 133 25 149,True
cub_00981,Spotted_Catbird,17,17,0.9882171750068665,17 69 149 86 8,True
cub_00988,Spotted_Catbird,17,17,0.9774592518806458,17 156 66 119 5,True
cub_00995,Spotted_Catbird,17,17,0.9589163661003113,17 189 5 69 149,True
cub_01001,Gray_Catbird,18,18,0.9673780202865601,18 149 146 108 38,True
cub_01024,Gray_Catbird,18,18,0.6765413284301758,18 90 131 93 92,True
cub_01029,Gray_Catbird,18,18,0.24131126701831818,18 169 171 75 195,True
cub_01031,Gray_Catbird,18,18,0.9311165809631348,18 192 141 93 131,True
cub_01034,Gray_Catbird,18,18,0.9411979913711548,18 92 4 149 192,True
cub_01035,Gray_Catbird,18,18,0.9563658237457275,18 60 195 192 169,True
cub_01036,Gray_Catbird,18,18,0.910392701625824,18 159 141 93 90,True
cub_01038,Gray_Catbird,18,18,0.9275062680244446,18 169 159 154 26,True
cub_01041,Gray_Catbird,18,18,0.7016497254371643,18 154 93 38 151,True
cub_01046,Gray_Catbird,18,18,0.5234009027481079,18 3 159 106 124,True
cub_01048,Gray_Catbird,18,18,0.943484902381897,18 93 131 115 60,True
cub_01054,Gray_Catbird,18,18,0.9248398542404175,18 192 169 75 93,True
cub_01059,Yellow_breasted_Chat,19,19,0.18554280698299408,19 168 183 161 182,True
cub_01065,Yellow_breasted_Chat,19,19,0.9376828074455261,19 156 161 31 152,True
cub_01070,Yellow_breasted_Chat,19,19,0.966195821762085,19 199 176 163 145,True
cub_01074,Yellow_breasted_Chat,19,19,0.9775210618972778,19 156 137 71 153,True
cub_01076,Yellow_breasted_Chat,19,19,0.9775701761245728,19 11 94 31 175,True
cub_01078,Yellow_breasted_Chat,19,19,0.9814956784248352,19 156 31 160 153,True
cub_01084,Yellow_breasted_Chat,19,171,0.7682434320449829,171 19 108 161 130,False
cub_01087,Yellow_breasted_Chat,19,19,0.963688313961029,19 199 11 171 53,True
cub_01098,Yellow_breasted_Chat,19,19,0.9572651982307434,19 199 51 94 168,True
cub_01105,Yellow_breasted_Chat,19,19,0.9313591122627258,19 26 11 199 175,True
cub_01109,Yellow_breasted_Chat,19,19,0.9641876220703125,19 156 152 163 161,True
cub_01116,Eastern_Towhee,20,20,0.9504702687263489,20 108 96 157 56,True
cub_01118,Eastern_Towhee,20,20,0.9914554953575134,20 121 78 79 31,True
cub_01122,Eastern_Towhee,20,20,0.9286436438560486,20 108 157 96 56,True
cub_01132,Eastern_Towhee,20,20,0.9521155953407288,20 58 108 82 124,True
cub_01142,Eastern_Towhee,20,20,0.9716562628746033,20 58 82 108 135,True
cub_01145,Eastern_Towhee,20,96,0.5586390495300293,96 20 102 9 93,False
cub_01153,Eastern_Towhee,20,20,0.9188182950019836,20 157 108 159 56,True
cub_01157,Eastern_Towhee,20,20,0.861562192440033,20 10 12 78 58,True
cub_01169,Eastern_Towhee,20,20,0.7715206146240234,20 148 96 195 68,True
cub_01170,Eastern_Towhee,20,20,0.6758726239204407,20 96 157 108 159,True
cub_01171,Eastern_Towhee,20,20,0.7988737225532532,20 79 194 135 98,True
cub_01173,Eastern_Towhee,20,20,0.9798470735549927,20 108 157 75 56,True
cub_01177,Chuck_will_Widow,21,21,0.9234091639518738,21 104 35 91 86,True
cub_01180,Chuck_will_Widow,21,21,0.9451804757118225,21 104 91 177 198,True
cub_01181,Chuck_will_Widow,21,21,0.8766092658042908,21 91 104 66 36,True
cub_01185,Chuck_will_Widow,21,21,0.12096372991800308,21 22 193 33 31,True
cub_01198,Chuck_will_Widow,21,21,0.9691949486732483,21 177 91 125 33,True
cub_01203,Chuck_will_Widow,21,177,0.23732507228851318,177 21 66 67 36,False
cub_01204,Chuck_will_Widow,21,104,0.7547786831855774,104 21 91 107 3,False
cub_01205,Chuck_will_Widow,21,21,0.5559605956077576,21 104 114 91 125,True
cub_01210,Chuck_will_Widow,21,21,0.8765442967414856,21 35 177 91 17,True
cub_01221,Chuck_will_Widow,21,21,0.9787584543228149,21 104 194 177 36,True
cub_01223,Chuck_will_Widow,21,21,0.9821195602416992,21 91 104 177 197,True
cub_01231,Chuck_will_Widow,21,21,0.7497442960739136,21 104 91 194 198,True
cub_01240,Brandt_Cormorant,22,24,0.9618627429008484,24 22 23 190 85,False
cub_01241,Brandt_Cormorant,22,22,0.4708617925643921,22 43 23 127 99,True
cub_01242,Brandt_Cormorant,22,0,0.24491113424301147,0 22 24 65 57,False
cub_01245,Brandt_Cormorant,22,24,0.5776587724685669,24 22 0 23 49,False
cub_01258,Brandt_Cormorant,22,22,0.3142435848712921,22 57 52 24 85,True
cub_01259,Brandt_Cormorant,22,22,0.7605580687522888,22 43 7 71 49,True
cub_01263,Brandt_Cormorant,22,23,0.4870489239692688,23 22 24 4 7,False
cub_01265,Brandt_Cormorant,22,22,0.7651875019073486,22 24 23 99 187,True
cub_01268,Brandt_Cormorant,22,22,0.5318617820739746,22 24 23 91 52,True
cub_01286,Brandt_Cormorant,22,22,0.6690927147865295,22 4 7 6 57,True
cub_01287,Brandt_Cormorant,22,22,0.4063779413700104,22 71 49 70 51,True
cub_01295,Red_faced_Cormorant,23,23,0.9374672770500183,23 4 24 16 25,True
cub_01302,Red_faced_Cormorant,23,23,0.9509238600730896,23 24 22 74 4,True
cub_01303,Red_faced_Cormorant,23,23,0.9890908598899841,23 4 150 16 166,True
cub_01308,Red_faced_Cormorant,23,24,0.6601418256759644,24 71 23 22 64,False
cub_01311,Red_faced_Cormorant,23,23,0.9763463735580444,23 4 22 150 25,True
cub_01313,Red_faced_Cormorant,23,23,0.8490525484085083,23 4 25 22 0,True
cub_01315,Red_faced_Cormorant,23,22,0.6786201000213623,22 23 24 87 99,False
cub_01316,Red_faced_Cormorant,23,23,0.7186682820320129,23 4 25 131 22,True
cub_01328,Red_faced_Cormorant,23,49,0.46457260847091675,49 24 23 190 57,False
cub_01329,Red_faced_Cormorant,23,23,0.7423534989356995,23 4 24 8 7,True
cub_01335,Red_faced_Cormorant,23,23,0.8525376319885254,23 24 4 25 6,True
cub_01343,Pelagic_Cormorant,24,22,0.8227548599243164,22 24 7 85 49,False
cub_01353,Pelagic_Cormorant,24,23,0.4128059446811676,23 22 24 4 25,False
cub_01355,Pelagic_Cormorant,24,24,0.34910324215888977,24 86 23 57 50,True
cub_01361,Pelagic_Cormorant,24,22,0.8404120206832886,22 82 0 51 99,False
cub_01365,Pelagic_Cormorant,24,0,0.38172647356987,0 24 22 71 23,False
cub_01368,Pelagic_Cormorant,24,22,0.5070011019706726,22 43 49 71 52,False
cub_01374,Pelagic_Cormorant,24,24,0.8011535406112671,24 22 49 85 104,True
cub_01377,Pelagic_Cormorant,24,24,0.2659609615802765,24 57 29 22 88,True
cub_01378,Pelagic_Cormorant,24,85,0.3053789734840393,85 71 7 89 24,False
cub_01384,Pelagic_Cormorant,24,89,0.5680484175682068,89 57 86 0 7,False
cub_01390,Pelagic_Cormorant,24,24,0.9495203495025635,24 23 69 86 79,True
cub_01392,Pelagic_Cormorant,24,24,0.879754900932312,24 23 22 133 79,True
cub_01404,Bronzed_Cowbird,25,25,0.7831573486328125,25 10 28 26 149,True
cub_01415,Bronzed_Cowbird,25,25,0.8141725659370422,25 10 28 26 29,True
cub_01418,Bronzed_Cowbird,25,25,0.9304013252258301,25 23 142 147 6,True
cub_01422,Bronzed_Cowbird,25,25,0.922867476940155,25 26 133 28 23,True
cub_01423,Bronzed_Cowbird,25,25,0.9131812453269958,25 23 9 20 3,True
cub_01424,Bronzed_Cowbird,25,25,0.968776524066925,25 28 30 9 166,True
cub_01430,Bronzed_Cowbird,25,25,0.9381024837493896,25 26 5 23 4,True
cub_01434,Bronzed_Cowbird,25,25,0.8373284339904785,25 10 9 120 149,True
cub_01436,Bronzed_Cowbird,25,25,0.7337754368782043,25 26 107 28 3,True
cub_01444,Bronzed_Cowbird,25,25,0.9781930446624756,25 20 133 23 118,True
cub_01454,Bronzed_Cowbird,25,25,0.743821382522583,25 20 57 166 10,True
cub_01462,Bronzed_Cowbird,25,25,0.8803114891052246,25 112 20 4 23,True
cub_01465,Shiny_Cowbird,26,26,0.8987137079238892,26 10 28 25 127,True
cub_01469,Shiny_Cowbird,26,10,0.7096880674362183,10 8 197 25 62,False
cub_01474,Shiny_Cowbird,26,26,0.4778490662574768,26 29 28 5 53,True
cub_01477,Shiny_Cowbird,26,106,0.24175481498241425,106 3 56 41 28,False
cub_01478,Shiny_Cowbird,26,26,0.2606959939002991,26 28 106 25 3,True
cub_01479,Shiny_Cowbird,26,26,0.7931560277938843,26 48 25 53 29,True
cub_01486,Shiny_Cowbird,26,28,0.7971699237823486,28 29 106 18 26,False
cub_01498,Shiny_Cowbird,26,26,0.9232837557792664,26 25 48 147 8,True
cub_01500,Shiny_Cowbird,26,26,0.48155415058135986,26 10 28 141 48,True
cub_01511,Shiny_Cowbird,26,28,0.5284180641174316,28 26 29 97 106,False
cub_01518,Shiny_Cowbird,26,28,0.5290465950965881,28 26 29 25 10,False
cub_01522,Shiny_Cowbird,26,26,0.6378063559532166,26 25 28 18 29,True
cub_01523,Brown_Creeper,27,27,0.983207106590271,27 191 197 194 130,True
cub_01525,Brown_Creeper,27,27,0.9478939175605774,27 85 130 126 149,True
cub_01531,Brown_Creeper,27,27,0.8573954701423645,27 130 189 193 194,True
cub_01537,Brown_Creeper,27,27,0.8646110892295837,27 177 74 191 32,True
cub_01540,Brown_Creeper,27,27,0.4520050883293152,27 193 21 186 91,True
cub_01542,Brown_Creeper,27,27,0.9492922425270081,27 194 128 120 187,True
cub_01543,Brown_Creeper,27,27,0.9699241518974304,27 120 194 149 130,True
cub_01545,Brown_Creeper,27,27,0.9095322489738464,27 186 187 194 190,True
cub_01546,Brown_Creeper,27,27,0.9286597967147827,27 186 187 130 184,True
cub_01552,Brown_Creeper,27,27,0.9359642863273621,27 85 75 128 95,True
cub_01566,Brown_Creeper,27,27,0.9194961786270142,27 191 100 93 32,True
cub_01577,Brown_Creeper,27,27,0.9756397604942322,27 191 75 186 85,True
cub_01586,American_Crow,28,28,0.9615027904510498,28 29 106 26 18,True
cub_01594,American_Crow,28,28,0.9310236573219299,28 29 106 60 25,True
cub_01614,American_Crow,28,29,0.37514713406562805,29 28 106 153 26,False
cub_01617,American_Crow,28,198,0.19166207313537598,198 28 102 106 29,False
cub_01619,American_Crow,28,29,0.40477803349494934,29 106 28 43 22,False
cub_01622,American_Crow,28,28,0.9358980059623718,28 29 106 26 25,True
cub_01625,American_Crow,28,28,0.3879772126674652,28 29 107 25 3,True
cub_01627,American_Crow,28,106,0.42059949040412903,106 28 29 18 107,False
cub_01631,American_Crow,28,26,0.6671172380447388,26 25 28 48 29,False
cub_01635,American_Crow,28,28,0.275164932012558,28 106 8 3 18,True
cub_01639,American_Crow,28,29,0.7437864542007446,29 28 26 106 25,False
cub_01640,American_Crow,28,106,0.9889830946922302,106 28 60 159 107,False
cub_01647,Fish_Crow,29,29,0.6553670763969421,29 106 28 102 130,True
cub_01653,Fish_Crow,29,29,0.9650076627731323,29 106 26 43 3,True
cub_01658,Fish_Crow,29,28,0.6007620692253113,28 106 60 107 25,False
cub_01659,Fish_Crow,29,28,0.4459153711795807,28 10 26 29 182,False
cub_01671,Fish_Crow,29,48,0.38788071274757385,48 28 10 29 8,False
cub_01676,Fish_Crow,29,106,0.6806654334068298,106 28 107 60 29,False
cub_01685,Fish_Crow,29,28,0.5426816344261169,28 29 25 106 107,False
cub_01689,Fish_Crow,29,48,0.18018388748168945,48 71 8 2 74,False
cub_01694,Fish_Crow,29,28,0.20571555197238922,28 29 22 106 48,False
cub_01695,Fish_Crow,29,22,0.40732839703559875,22 7 136 73 106,False
