sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
70878995_3493432031_37_right_subarticular_stenosis_l5_s1,70878995,right_subarticular_stenosis,l5_s1,0,0.8316486477851868,0.16364705562591553,0.0047043426893651485,0
71973234_1433976441_2_left_neural_foraminal_narrowing_l5_s1,71973234,left_neural_foraminal_narrowing,l5_s1,2,0.2091420739889145,0.5778859257698059,0.2129719853401184,1
71973234_1433976441_5_left_neural_foraminal_narrowing_l4_l5,71973234,left_neural_foraminal_narrowing,l4_l5,1,0.31622448563575745,0.6575089693069458,0.026266537606716156,1
71973234_1433976441_6_left_neural_foraminal_narrowing_l3_l4,71973234,left_neural_foraminal_narrowing,l3_l4,0,0.36395514011383057,0.6176754832267761,0.018369365483522415,1
71973234_1433976441_7_left_neural_foraminal_narrowing_l1_l2,71973234,left_neural_foraminal_narrowing,l1_l2,0,0.9717932939529419,0.027830779552459717,0.00037594689638353884,0
71973234_1433976441_7_left_neural_foraminal_narrowing_l2_l3,71973234,left_neural_foraminal_narrowing,l2_l3,1,0.5557041764259338,0.42888495326042175,0.015410883352160454,0
71973234_1433976441_13_right_neural_foraminal_narrowing_l1_l2,71973234,right_neural_foraminal_narrowing,l1_l2,0,0.9776068925857544,0.022199686616659164,0.0001934286701725796,0
71973234_1433976441_13_right_neural_foraminal_narrowing_l3_l4,71973234,right_neural_foraminal_narrowing,l3_l4,1,0.5239229202270508,0.4710056185722351,0.005071484018117189,0
71973234_1433976441_13_right_neural_foraminal_narrowing_l4_l5,71973234,right_neural_foraminal_narrowing,l4_l5,1,0.05040551349520683,0.8526220321655273,0.09697245806455612,1
71973234_1433976441_13_right_neural_foraminal_narrowing_l5_s1,71973234,right_neural_foraminal_narrowing,l5_s1,2,0.002318560378625989,0.08988972008228302,0.9077916741371155,2
71973234_1433976441_14_right_neural_foraminal_narrowing_l2_l3,71973234,right_neural_foraminal_narrowing,l2_l3,0,0.9563142657279968,0.043365228921175,0.0003204817185178399,0
71973234_1858127754_10_left_subarticular_stenosis_l1_l2,71973234,left_subarticular_stenosis,l1_l2,0,0.9646834135055542,0.034751877188682556,0.0005647977232001722,0
71973234_1858127754_10_right_subarticular_stenosis_l1_l2,71973234,right_subarticular_stenosis,l1_l2,0,0.973540723323822,0.02624993771314621,0.00020932375628035516,0
71973234_1858127754_16_left_subarticular_stenosis_l2_l3,71973234,left_subarticular_stenosis,l2_l3,0,0.4606013000011444,0.5143769979476929,0.02502177283167839,1
71973234_1858127754_16_right_subarticular_stenosis_l2_l3,71973234,right_subarticular_stenosis,l2_l3,0,0.8940325379371643,0.10480349510908127,0.0011638744035735726,0
71973234_1858127754_22_left_subarticular_stenosis_l3_l4,71973234,left_subarticular_stenosis,l3_l4,0,0.41971543431282043,0.5694573521614075,0.010827197693288326,1
71973234_1858127754_22_right_subarticular_stenosis_l3_l4,71973234,right_subarticular_stenosis,l3_l4,0,0.5475437045097351,0.4435693919658661,0.008886866271495819,0
71973234_1858127754_28_left_subarticular_stenosis_l4_l5,71973234,left_subarticular_stenosis,l4_l5,2,0.00011364633974153548,0.016063565388321877,0.983822762966156,2
71973234_1858127754_28_right_subarticular_stenosis_l4_l5,71973234,right_subarticular_stenosis,l4_l5,2,9.82265337370336e-05,0.017583895474672318,0.9823179244995117,2
71973234_1858127754_34_left_subarticular_stenosis_l5_s1,71973234,left_subarticular_stenosis,l5_s1,0,0.18190258741378784,0.615957498550415,0.20213986933231354,1
71973234_1858127754_34_right_subarticular_stenosis_l5_s1,71973234,right_subarticular_stenosis,l5_s1,0,0.13932731747627258,0.5383730530738831,0.322299599647522,1
71973234_2627968392_7_spinal_canal_stenosis_l5_s1,71973234,spinal_canal_stenosis,l5_s1,0,0.5807837247848511,0.38229742646217346,0.03691885247826576,0
71973234_2627968392_8_spinal_canal_stenosis_l4_l5,71973234,spinal_canal_stenosis,l4_l5,2,0.001354363514110446,0.0940459743142128,0.904599666595459,2
71973234_2627968392_10_spinal_canal_stenosis_l1_l2,71973234,spinal_canal_stenosis,l1_l2,0,0.901065468788147,0.09683762490749359,0.0020968688186258078,0
71973234_2627968392_10_spinal_canal_stenosis_l2_l3,71973234,spinal_canal_stenosis,l2_l3,0,0.7974660396575928,0.19520214200019836,0.007331824861466885,0
71973234_2627968392_10_spinal_canal_stenosis_l3_l4,71973234,spinal_canal_stenosis,l3_l4,0,0.3864879310131073,0.5837430357933044,0.029769042506814003,1
76438935_2212277614_3_left_subarticular_stenosis_l1_l2,76438935,left_subarticular_stenosis,l1_l2,0,0.9902662634849548,0.009635462425649166,9.826853784034029e-05,0
76438935_2212277614_3_right_subarticular_stenosis_l1_l2,76438935,right_subarticular_stenosis,l1_l2,0,0.9794897437095642,0.02034461311995983,0.00016558257630094886,0
76438935_2212277614_8_left_subarticular_stenosis_l2_l3,76438935,left_subarticular_stenosis,l2_l3,0,0.8126194477081299,0.1822892278432846,0.0050912885926663876,0
76438935_2212277614_8_right_subarticular_stenosis_l2_l3,76438935,right_subarticular_stenosis,l2_l3,0,0.9456618428230286,0.053815703839063644,0.0005224500200711191,0
76438935_2212277614_13_left_subarticular_stenosis_l3_l4,76438935,left_subarticular_stenosis,l3_l4,1,0.6718088388442993,0.3234291970729828,0.004761968273669481,0
76438935_2212277614_14_right_subarticular_stenosis_l3_l4,76438935,right_subarticular_stenosis,l3_l4,1,0.5708344578742981,0.4010564088821411,0.028109122067689896,0
76438935_2212277614_19_left_subarticular_stenosis_l4_l5,76438935,left_subarticular_stenosis,l4_l5,1,0.2642228901386261,0.6966036558151245,0.03917347267270088,1
76438935_2212277614_19_right_subarticular_stenosis_l4_l5,76438935,right_subarticular_stenosis,l4_l5,1,0.08006303012371063,0.772146999835968,0.14779001474380493,1
76438935_2212277614_23_left_subarticular_stenosis_l5_s1,76438935,left_subarticular_stenosis,l5_s1,1,0.33014458417892456,0.6071219444274902,0.0627334862947464,1
76438935_2212277614_24_right_subarticular_stenosis_l5_s1,76438935,right_subarticular_stenosis,l5_s1,2,0.05774984508752823,0.5918850302696228,0.35036516189575195,1
76438935_3320474714_9_spinal_canal_stenosis_l1_l2,76438935,spinal_canal_stenosis,l1_l2,0,0.9977315068244934,0.0022603836841881275,8.085205081442837e-06,0
76438935_3320474714_9_spinal_canal_stenosis_l2_l3,76438935,spinal_canal_stenosis,l2_l3,0,0.9914969801902771,0.008448654785752296,5.4351774451788515e-05,0
76438935_3320474714_9_spinal_canal_stenosis_l3_l4,76438935,spinal_canal_stenosis,l3_l4,0,0.006543921772390604,0.22552445530891418,0.7679315805435181,2
76438935_3320474714_9_spinal_canal_stenosis_l4_l5,76438935,spinal_canal_stenosis,l4_l5,0,0.5660709142684937,0.3631175458431244,0.07081156224012375,0
76438935_3320474714_9_spinal_canal_stenosis_l5_s1,76438935,spinal_canal_stenosis,l5_s1,0,0.9705657958984375,0.028990188613533974,0.00044404788059182465,0
76438935_3960750582_5_left_neural_foraminal_narrowing_l5_s1,76438935,left_neural_foraminal_narrowing,l5_s1,0,0.2643111050128937,0.6852956414222717,0.050393231213092804,1
76438935_3960750582_6_left_neural_foraminal_narrowing_l4_l5,76438935,left_neural_foraminal_narrowing,l4_l5,0,0.23279111087322235,0.7367245554924011,0.030484357848763466,1
76438935_3960750582_7_left_neural_foraminal_narrowing_l1_l2,76438935,left_neural_foraminal_narrowing,l1_l2,0,0.9895197153091431,0.010378665290772915,0.00010158189252251759,0
