sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
41477684_3009399271_12_right_neural_foraminal_narrowing_l2_l3,41477684,right_neural_foraminal_narrowing,l2_l3,0,0.9826622009277344,0.01733740046620369,4.0264498579745123e-07,0
41477684_3009399271_12_right_neural_foraminal_narrowing_l3_l4,41477684,right_neural_foraminal_narrowing,l3_l4,0,0.2805822789669037,0.7175408005714417,0.0018769721500575542,1
41477684_3009399271_12_right_neural_foraminal_narrowing_l4_l5,41477684,right_neural_foraminal_narrowing,l4_l5,0,0.10066794604063034,0.8674341440200806,0.031897954642772675,1
41477684_3749739759_3_right_subarticular_stenosis_l1_l2,41477684,right_subarticular_stenosis,l1_l2,0,0.9696739912033081,0.03031597100198269,1.005773083306849e-05,0
41477684_3749739759_4_left_subarticular_stenosis_l1_l2,41477684,left_subarticular_stenosis,l1_l2,1,0.931769609451294,0.06818696856498718,4.343374166637659e-05,0
41477684_3749739759_9_left_subarticular_stenosis_l2_l3,41477684,left_subarticular_stenosis,l2_l3,1,0.01383889652788639,0.5598239302635193,0.4263371229171753,1
41477684_3749739759_9_right_subarticular_stenosis_l2_l3,41477684,right_subarticular_stenosis,l2_l3,1,0.01333156879991293,0.4458485245704651,0.5408198237419128,2
41477684_3749739759_14_left_subarticular_stenosis_l3_l4,41477684,left_subarticular_stenosis,l3_l4,2,4.369931775727309e-05,0.03233611583709717,0.9676201939582825,2
41477684_3749739759_14_right_subarticular_stenosis_l3_l4,41477684,right_subarticular_stenosis,l3_l4,2,0.0005507421446964145,0.0931510180234909,0.9062982797622681,2
41477684_3749739759_19_left_subarticular_stenosis_l4_l5,41477684,left_subarticular_stenosis,l4_l5,2,2.60677479673177e-05,0.02099224179983139,0.9789816737174988,2
41477684_3749739759_19_right_subarticular_stenosis_l4_l5,41477684,right_subarticular_stenosis,l4_l5,2,0.00014339051267597824,0.03799757733941078,0.9618589878082275,2
41477684_3749739759_25_right_subarticular_stenosis_l5_s1,41477684,right_subarticular_stenosis,l5_s1,0,0.75484299659729,0.2415163516998291,0.003640703158453107,0
41477684_3749739759_26_left_subarticular_stenosis_l5_s1,41477684,left_subarticular_stenosis,l5_s1,0,0.1058722585439682,0.715889573097229,0.17823810875415802,1
44060036_1034241723_2_right_neural_foraminal_narrowing_l5_s1,44060036,right_neural_foraminal_narrowing,l5_s1,0,0.580665111541748,0.4161328077316284,0.003202061401680112,0
44060036_1034241723_4_right_neural_foraminal_narrowing_l1_l2,44060036,right_neural_foraminal_narrowing,l1_l2,0,0.9892284870147705,0.010771295987069607,2.2735981985988474e-07,0
44060036_1034241723_4_right_neural_foraminal_narrowing_l2_l3,44060036,right_neural_foraminal_narrowing,l2_l3,0,0.9532362818717957,0.04676075652241707,2.9907487260061316e-06,0
44060036_1034241723_4_right_neural_foraminal_narrowing_l3_l4,44060036,right_neural_foraminal_narrowing,l3_l4,1,0.07362329959869385,0.9014891386032104,0.024887600913643837,1
44060036_1034241723_4_right_neural_foraminal_narrowing_l4_l5,44060036,right_neural_foraminal_narrowing,l4_l5,1,0.1593409925699234,0.8258370757102966,0.014821978285908699,1
44060036_1034241723_11_left_neural_foraminal_narrowing_l1_l2,44060036,left_neural_foraminal_narrowing,l1_l2,0,0.9636409282684326,0.03635651618242264,2.5627214199630544e-06,0
44060036_1034241723_11_left_neural_foraminal_narrowing_l2_l3,44060036,left_neural_foraminal_narrowing,l2_l3,0,0.23638875782489777,0.7575066089630127,0.0061045545153319836,1
44060036_1034241723_11_left_neural_foraminal_narrowing_l3_l4,44060036,left_neural_foraminal_narrowing,l3_l4,0,0.05268007889389992,0.9166739583015442,0.030645929276943207,1
44060036_1034241723_11_left_neural_foraminal_narrowing_l4_l5,44060036,left_neural_foraminal_narrowing,l4_l5,0,0.14870116114616394,0.8374963402748108,0.013802475295960903,1
44060036_1034241723_11_left_neural_foraminal_narrowing_l5_s1,44060036,left_neural_foraminal_narrowing,l5_s1,0,0.8735301494598389,0.1263427734375,0.00012702382809948176,0
44060036_2320605986_4_left_subarticular_stenosis_l3_l4,44060036,left_subarticular_stenosis,l3_l4,0,0.12986139953136444,0.8405221700668335,0.02961648628115654,1
44060036_2320605986_4_right_subarticular_stenosis_l3_l4,44060036,right_subarticular_stenosis,l3_l4,1,0.337728887796402,0.6537182927131653,0.008552845567464828,1
44060036_2320605986_8_left_subarticular_stenosis_l4_l5,44060036,left_subarticular_stenosis,l4_l5,0,0.30322861671447754,0.6814125180244446,0.01535883266478777,1
44060036_2320605986_8_right_subarticular_stenosis_l4_l5,44060036,right_subarticular_stenosis,l4_l5,1,0.29301247000694275,0.6809231638908386,0.026064330711960793,1
44060036_2320605986_13_left_subarticular_stenosis_l5_s1,44060036,left_subarticular_stenosis,l5_s1,0,0.8968517780303955,0.10279534012079239,0.0003529004461597651,0
44060036_2320605986_13_right_subarticular_stenosis_l5_s1,44060036,right_subarticular_stenosis,l5_s1,0,0.7816359996795654,0.2155819684267044,0.002782064024358988,0
44060036_3055212151_7_left_subarticular_stenosis_l1_l2,44060036,left_subarticular_stenosis,l1_l2,0,0.9799981713294983,0.01999780721962452,3.9900628507894e-06,0
44060036_3055212151_7_right_subarticular_stenosis_l1_l2,44060036,right_subarticular_stenosis,l1_l2,0,0.9509479999542236,0.049026113003492355,2.59010776062496e-05,0
44060036_3055212151_12_left_subarticular_stenosis_l2_l3,44060036,left_subarticular_stenosis,l2_l3,0,0.9052605628967285,0.09463441371917725,0.00010502837540116161,0
44060036_3055212151_13_right_subarticular_stenosis_l2_l3,44060036,right_subarticular_stenosis,l2_l3,0,0.16209529340267181,0.7669963240623474,0.07090837508440018,1
44060036_3294158542_7_spinal_canal_stenosis_l1_l2,44060036,spinal_canal_stenosis,l1_l2,0,0.9772348999977112,0.022758301347494125,6.704439783788985e-06,0
44060036_3294158542_7_spinal_canal_stenosis_l2_l3,44060036,spinal_canal_stenosis,l2_l3,0,0.35807499289512634,0.6282632946968079,0.013661741279065609,1
44060036_3294158542_7_spinal_canal_stenosis_l3_l4,44060036,spinal_canal_stenosis,l3_l4,0,0.14950726926326752,0.8187767863273621,0.03171590343117714,1
44060036_3294158542_7_spinal_canal_stenosis_l4_l5,44060036,spinal_canal_stenosis,l4_l5,0,0.8708187937736511,0.12865658104419708,0.0005246082437224686,0
44060036_3294158542_7_spinal_canal_stenosis_l5_s1,44060036,spinal_canal_stenosis,l5_s1,0,0.9910324215888977,0.008958006277680397,9.597882126399782e-06,0
52695609_32135551_8_spinal_canal_stenosis_l1_l2,52695609,spinal_canal_stenosis,l1_l2,0,0.9902371764183044,0.009761380963027477,1.4136830941424705e-06,0
52695609_32135551_10_spinal_canal_stenosis_l2_l3,52695609,spinal_canal_stenosis,l2_l3,1,0.027206776663661003,0.6981723308563232,0.2746209502220154,1
52695609_32135551_11_spinal_canal_stenosis_l3_l4,52695609,spinal_canal_stenosis,l3_l4,1,0.22165325284004211,0.761368989944458,0.016977841034531593,1
52695609_32135551_11_spinal_canal_stenosis_l4_l5,52695609,spinal_canal_stenosis,l4_l5,0,0.9546676278114319,0.045266490429639816,6.590224802494049e-05,0
52695609_32135551_11_spinal_canal_stenosis_l5_s1,52695609,spinal_canal_stenosis,l5_s1,0,0.9934560656547546,0.006538561079651117,5.341584710549796e-06,0
52695609_3284178089_6_left_neural_foraminal_narrowing_l1_l2,52695609,left_neural_foraminal_narrowing,l1_l2,0,0.9004525542259216,0.09952686727046967,2.0661973394453526e-05,0
52695609_3284178089_6_left_neural_foraminal_narrowing_l2_l3,52695609,left_neural_foraminal_narrowing,l2_l3,1,0.038168054074048996,0.8720771670341492,0.08975479006767273,1
52695609_3284178089_6_left_neural_foraminal_narrowing_l5_s1,52695609,left_neural_foraminal_narrowing,l5_s1,1,0.0006071295356377959,0.11041846871376038,0.8889744281768799,2
52695609_3284178089_7_left_neural_foraminal_narrowing_l3_l4,52695609,left_neural_foraminal_narrowing,l3_l4,1,0.04955418035387993,0.916820228099823,0.03362554311752319,1
52695609_3284178089_7_left_neural_foraminal_narrowing_l4_l5,52695609,left_neural_foraminal_narrowing,l4_l5,1,0.14081747829914093,0.8440728783607483,0.015109612606465816,1
52695609_3284178089_12_right_neural_foraminal_narrowing_l1_l2,52695609,right_neural_foraminal_narrowing,l1_l2,2,0.03506378084421158,0.8417510390281677,0.12318514287471771,1
52695609_3284178089_12_right_neural_foraminal_narrowing_l2_l3,52695609,right_neural_foraminal_narrowing,l2_l3,1,0.06743274629116058,0.8845416307449341,0.048025600612163544,1
52695609_3284178089_14_right_neural_foraminal_narrowing_l3_l4,52695609,right_neural_foraminal_narrowing,l3_l4,0,0.392525851726532,0.6066974401473999,0.0007766655762679875,1
52695609_3284178089_15_right_neural_foraminal_narrowing_l4_l5,52695609,right_neural_foraminal_narrowing,l4_l5,0,0.2025218904018402,0.7879896759986877,0.009488489478826523,1
52695609_3284178089_16_right_neural_foraminal_narrowing_l5_s1,52695609,right_neural_foraminal_narrowing,l5_s1,0,0.37332963943481445,0.6138022541999817,0.012868073768913746,1
52695609_3778925627_7_left_subarticular_stenosis_l1_l2,52695609,left_subarticular_stenosis,l1_l2,0,0.9598440527915955,0.04014075919985771,1.5258347048074938e-05,0
52695609_3778925627_14_left_subarticular_stenosis_l2_l3,52695609,left_subarticular_stenosis,l2_l3,1,0.00014158354315441102,0.05959856137633324,0.9402598142623901,2
52695609_3778925627_19_left_subarticular_stenosis_l3_l4,52695609,left_subarticular_stenosis,l3_l4,1,6.356702942866832e-05,0.04054853320121765,0.9593879580497742,2
52695609_3778925627_26_left_subarticular_stenosis_l4_l5,52695609,left_subarticular_stenosis,l4_l5,1,0.111783966422081,0.8150740265846252,0.07314202189445496,1
52695609_3778925627_33_left_subarticular_stenosis_l5_s1,52695609,left_subarticular_stenosis,l5_s1,0,0.8339319825172424,0.16511432826519012,0.0009536988800391555,0
52695609_3993996421_16_right_subarticular_stenosis_l1_l2,52695609,right_subarticular_stenosis,l1_l2,0,0.9076315760612488,0.09227501600980759,9.33458431973122e-05,0
52695609_3993996421_23_right_subarticular_stenosis_l2_l3,52695609,right_subarticular_stenosis,l2_l3,1,0.0013760585570707917,0.1476924866437912,0.8509314060211182,2
52695609_3993996421_30_right_subarticular_stenosis_l3_l4,52695609,right_subarticular_stenosis,l3_l4,0,0.4828282296657562,0.5141728520393372,0.0029988742899149656,1
52695609_3993996421_38_right_subarticular_stenosis_l4_l5,52695609,right_subarticular_stenosis,l4_l5,1,0.43607297539711,0.5536574125289917,0.010269589722156525,1
52695609_3993996421_44_right_subarticular_stenosis_l5_s1,52695609,right_subarticular_stenosis,l5_s1,0,0.6912133693695068,0.3024306297302246,0.006356021389365196,0
74294498_507422603_9_spinal_canal_stenosis_l1_l2,74294498,spinal_canal_stenosis,l1_l2,0,0.9967883825302124,0.0032113799825310707,1.892810246317822e-07,0
74294498_507422603_9_spinal_canal_stenosis_l2_l3,74294498,spinal_canal_stenosis,l2_l3,1,0.9228233098983765,0.07708455622196198,9.206948743667454e-05,0
74294498_507422603_9_spinal_canal_stenosis_l3_l4,74294498,spinal_canal_stenosis,l3_l4,2,0.13507935404777527,0.8280893564224243,0.036831263452768326,1
74294498_507422603_9_spinal_canal_stenosis_l4_l5,74294498,spinal_canal_stenosis,l4_l5,2,0.0006674064206890762,0.11613639444112778,0.8831961750984192,2
74294498_507422603_9_spinal_canal_stenosis_l5_s1,74294498,spinal_canal_stenosis,l5_s1,0,0.9864324927330017,0.01354680210351944,2.0750843759742565e-05,0
74294498_3485741709_4_right_neural_foraminal_narrowing_l3_l4,74294498,right_neural_foraminal_narrowing,l3_l4,0,0.8331406116485596,0.1668449342250824,1.4402400665858295e-05,0
74294498_3485741709_4_right_neural_foraminal_narrowing_l4_l5,74294498,right_neural_foraminal_narrowing,l4_l5,2,0.00011340577475493774,0.05194997414946556,0.9479366540908813,2
74294498_3485741709_4_right_neural_foraminal_narrowing_l5_s1,74294498,right_neural_foraminal_narrowing,l5_s1,0,0.34868860244750977,0.6361314058303833,0.015179973095655441,1
74294498_3485741709_5_right_neural_foraminal_narrowing_l1_l2,74294498,right_neural_foraminal_narrowing,l1_l2,0,0.9917736649513245,0.008226249366998672,1.341644804142561e-07,0
74294498_3485741709_5_right_neural_foraminal_narrowing_l2_l3,74294498,right_neural_foraminal_narrowing,l2_l3,0,0.9745995998382568,0.025399567559361458,8.608416237620986e-07,0
74294498_3485741709_11_left_neural_foraminal_narrowing_l1_l2,74294498,left_neural_foraminal_narrowing,l1_l2,0,0.9942768216133118,0.005723094567656517,6.889073489446673e-08,0
74294498_3485741709_11_left_neural_foraminal_narrowing_l2_l3,74294498,left_neural_foraminal_narrowing,l2_l3,0,0.9760185480117798,0.02398044615983963,1.0096651976709836e-06,0
74294498_3485741709_11_left_neural_foraminal_narrowing_l3_l4,74294498,left_neural_foraminal_narrowing,l3_l4,1,0.06206629425287247,0.9142574071884155,0.02367628738284111,1
74294498_3485741709_12_left_neural_foraminal_narrowing_l4_l5,74294498,left_neural_foraminal_narrowing,l4_l5,2,0.00010344499605707824,0.06227773427963257,0.9376187920570374,2
74294498_3485741709_12_left_neural_foraminal_narrowing_l5_s1,74294498,left_neural_foraminal_narrowing,l5_s1,0,0.3551318943500519,0.6345767974853516,0.01029128022491932,1
74294498_3742439825_12_right_subarticular_stenosis_l1_l2,74294498,right_subarticular_stenosis,l1_l2,0,0.9775287508964539,0.022465700283646584,5.625433459499618e-06,0
74294498_3742439825_13_left_subarticular_stenosis_l1_l2,74294498,left_subarticular_stenosis,l1_l2,0,0.9782358407974243,0.021759474650025368,4.686726242653094e-06,0
74294498_3742439825_21_left_subarticular_stenosis_l2_l3,74294498,left_subarticular_stenosis,l2_l3,1,0.02859850972890854,0.692909836769104,0.27849167585372925,1
74294498_3742439825_21_right_subarticular_stenosis_l2_l3,74294498,right_subarticular_stenosis,l2_l3,0,0.3699738681316376,0.6142609715461731,0.015765104442834854,1
74294498_3742439825_29_left_subarticular_stenosis_l3_l4,74294498,left_subarticular_stenosis,l3_l4,2,4.911101495963521e-05,0.034708522260189056,0.9652423858642578,2
74294498_3742439825_29_right_subarticular_stenosis_l3_l4,74294498,right_subarticular_stenosis,l3_l4,2,0.0007806160137988627,0.11328137665987015,0.8859380483627319,2
74294498_3742439825_37_left_subarticular_stenosis_l4_l5,74294498,left_subarticular_stenosis,l4_l5,2,2.576026599854231e-05,0.020879535004496574,0.9790946841239929,2
74294498_3742439825_37_right_subarticular_stenosis_l4_l5,74294498,right_subarticular_stenosis,l4_l5,2,0.00016995664918795228,0.041837673634290695,0.9579923152923584,2
74294498_3742439825_46_left_subarticular_stenosis_l5_s1,74294498,left_subarticular_stenosis,l5_s1,0,0.9335250854492188,0.0663297027349472,0.00014517495583277196,0
74294498_3742439825_46_right_subarticular_stenosis_l5_s1,74294498,right_subarticular_stenosis,l5_s1,0,0.9143271446228027,0.08530585467815399,0.00036696900497190654,0
75336136_779328287_9_spinal_canal_stenosis_l2_l3,75336136,spinal_canal_stenosis,l2_l3,2,0.16705849766731262,0.7854143977165222,0.047527167946100235,1
75336136_779328287_10_spinal_canal_stenosis_l1_l2,75336136,spinal_canal_stenosis,l1_l2,0,0.9278041124343872,0.07213635742664337,5.945067459833808e-05,0
75336136_779328287_10_spinal_canal_stenosis_l3_l4,75336136,spinal_canal_stenosis,l3_l4,2,0.0009435073006898165,0.1947314739227295,0.8043249845504761,2
75336136_779328287_11_spinal_canal_stenosis_l4_l5,75336136,spinal_canal_stenosis,l4_l5,2,0.011314962059259415,0.4343673884868622,0.5543176531791687,2
75336136_779328287_11_spinal_canal_stenosis_l5_s1,75336136,spinal_canal_stenosis,l5_s1,0,0.9900027513504028,0.009985537268221378,1.1718329005816486e-05,0
75336136_1335435066_5_right_neural_foraminal_narrowing_l1_l2,75336136,right_neural_foraminal_narrowing,l1_l2,1,0.9823917746543884,0.017607685178518295,6.006172839079227e-07,0
75336136_1335435066_5_right_neural_foraminal_narrowing_l2_l3,75336136,right_neural_foraminal_narrowing,l2_l3,1,0.18958260118961334,0.8009213805198669,0.009495936334133148,1
75336136_1335435066_5_right_neural_foraminal_narrowing_l3_l4,75336136,right_neural_foraminal_narrowing,l3_l4,1,0.0005879243835806847,0.1724926233291626,0.826919436454773,2
75336136_1335435066_6_right_neural_foraminal_narrowing_l4_l5,75336136,right_neural_foraminal_narrowing,l4_l5,2,4.215867738821544e-05,0.027693666517734528,0.9722641706466675,2
75336136_1335435066_6_right_neural_foraminal_narrowing_l5_s1,75336136,right_neural_foraminal_narrowing,l5_s1,2,0.031929995864629745,0.6205366849899292,0.34753328561782837,1
75336136_1335435066_11_left_neural_foraminal_narrowing_l1_l2,75336136,left_neural_foraminal_narrowing,l1_l2,1,0.3820129632949829,0.615634024143219,0.002353034447878599,1
75336136_1335435066_11_left_neural_foraminal_narrowing_l2_l3,75336136,left_neural_foraminal_narrowing,l2_l3,1,0.038715001195669174,0.8731982111930847,0.08808676898479462,1
75336136_1335435066_12_left_neural_foraminal_narrowing_l3_l4,75336136,left_neural_foraminal_narrowing,l3_l4,1,0.087220199406147,0.8991256952285767,0.01365411002188921,1
75336136_1335435066_12_left_neural_foraminal_narrowing_l4_l5,75336136,left_neural_foraminal_narrowing,l4_l5,1,0.03302359953522682,0.8516971468925476,0.11527922004461288,1
75336136_1335435066_13_left_neural_foraminal_narrowing_l5_s1,75336136,left_neural_foraminal_narrowing,l5_s1,1,0.36958038806915283,0.6210610270500183,0.009358622133731842,1
75336136_3843947211_7_left_subarticular_stenosis_l1_l2,75336136,left_subarticular_stenosis,l1_l2,2,0.012436296790838242,0.5919381976127625,0.395625501871109,1
75336136_3843947211_7_right_subarticular_stenosis_l1_l2,75336136,right_subarticular_stenosis,l1_l2,1,0.1624017059803009,0.7849559783935547,0.0526423379778862,1
75336136_3843947211_14_left_subarticular_stenosis_l2_l3,75336136,left_subarticular_stenosis,l2_l3,2,7.710924546699971e-05,0.04232868179678917,0.9575942754745483,2
75336136_3843947211_14_right_subarticular_stenosis_l2_l3,75336136,right_subarticular_stenosis,l2_l3,2,0.012135555036365986,0.42851072549819946,0.5593536496162415,2
75336136_3843947211_20_left_subarticular_stenosis_l3_l4,75336136,left_subarticular_stenosis,l3_l4,2,4.58331051049754e-05,0.0335412472486496,0.9664129018783569,2
75336136_3843947211_21_right_subarticular_stenosis_l3_l4,75336136,right_subarticular_stenosis,l3_l4,2,0.0003562593483366072,0.07282498478889465,0.9268187880516052,2
75336136_3843947211_31_left_subarticular_stenosis_l4_l5,75336136,left_subarticular_stenosis,l4_l5,2,2.5537532565067522e-05,0.020768484100699425,0.9792059659957886,2
75336136_3843947211_31_right_subarticular_stenosis_l4_l5,75336136,right_subarticular_stenosis,l4_l5,2,0.00016712481738068163,0.04144745320081711,0.9583854675292969,2
75336136_3843947211_36_left_subarticular_stenosis_l5_s1,75336136,left_subarticular_stenosis,l5_s1,0,0.4836241900920868,0.5009199976921082,0.015455812215805054,1
75336136_3843947211_37_right_subarticular_stenosis_l5_s1,75336136,right_subarticular_stenosis,l5_s1,1,0.007673450279980898,0.22670696675777435,0.7656196355819702,2
100206310_1012284084_20_left_subarticular_stenosis_l1_l2,100206310,left_subarticular_stenosis,l1_l2,0,0.9153809547424316,0.08455228805541992,6.679745274595916e-05,0
100206310_1012284084_20_right_subarticular_stenosis_l1_l2,100206310,right_subarticular_stenosis,l1_l2,0,0.7842372059822083,0.21517528593540192,0.000587599235586822,0
100206310_1012284084_28_left_subarticular_stenosis_l2_l3,100206310,left_subarticular_stenosis,l2_l3,0,0.05165658891201019,0.7744994163513184,0.17384397983551025,1
100206310_1012284084_28_right_subarticular_stenosis_l2_l3,100206310,right_subarticular_stenosis,l2_l3,0,0.12568716704845428,0.7743720412254333,0.09994084388017654,1
100206310_1012284084_37_left_subarticular_stenosis_l3_l4,100206310,left_subarticular_stenosis,l3_l4,1,4.400674515636638e-05,0.032543472945690155,0.967412531375885,2
100206310_1012284084_37_right_subarticular_stenosis_l3_l4,100206310,right_subarticular_stenosis,l3_l4,1,0.00035474126343615353,0.0726572647690773,0.9269879460334778,2
100206310_1012284084_46_left_subarticular_stenosis_l4_l5,100206310,left_subarticular_stenosis,l4_l5,2,2.5388946596649475e-05,0.020687254145741463,0.9792873859405518,2
100206310_1012284084_46_right_subarticular_stenosis_l4_l5,100206310,right_subarticular_stenosis,l4_l5,1,0.00017562975699547678,0.04264151677489281,0.9571828842163086,2
100206310_1012284084_55_left_subarticular_stenosis_l5_s1,100206310,left_subarticular_stenosis,l5_s1,1,0.0005148696363903582,0.07858432829380035,0.920900821685791,2
100206310_1012284084_55_right_subarticular_stenosis_l5_s1,100206310,right_subarticular_stenosis,l5_s1,1,0.11044459044933319,0.6304675340652466,0.2590878903865814,1
100206310_1792451510_9_spinal_canal_stenosis_l1_l2,100206310,spinal_canal_stenosis,l1_l2,0,0.3784078359603882,0.6132502555847168,0.008341936394572258,1
100206310_1792451510_9_spinal_canal_stenosis_l2_l3,100206310,spinal_canal_stenosis,l2_l3,0,0.26552554965019226,0.7106695771217346,0.023804889991879463,1
100206310_1792451510_9_spinal_canal_stenosis_l3_l4,100206310,spinal_canal_stenosis,l3_l4,1,0.0239424966275692,0.7311293482780457,0.24492819607257843,1
