sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00164,Sooty_Albatross,2,2,0.844927191734314,2 83 140 1 85,True
cub_00165,Sooty_Albatross,2,2,0.6318306922912598,2 44 0 71 1,True
cub_00167,Sooty_Albatross,2,2,0.6430464386940002,2 0 1 71 177,True
cub_00178,Sooty_Albatross,2,2,0.8170685172080994,2 0 22 1 124,True
cub_00180,Groove_billed_Ani,3,3,0.9292446374893188,3 29 109 18 20,True
cub_00185,Groove_billed_Ani,3,3,0.9551405906677246,3 26 25 130 114,True
cub_00188,Groove_billed_Ani,3,3,0.786944568157196,3 25 109 26 22,True
cub_00189,Groove_billed_Ani,3,3,0.9636792540550232,3 26 29 28 18,True
cub_00190,Groove_billed_Ani,3,3,0.7146313190460205,3 26 29 109 25,True
cub_00191,Groove_billed_Ani,3,3,0.4373609721660614,3 29 96 30 12,True
cub_00209,Groove_billed_Ani,3,3,0.8019298315048218,3 20 26 12 96,True
cub_00216,Groove_billed_Ani,3,3,0.9613898396492004,3 109 26 29 20,True
cub_00218,Groove_billed_Ani,3,3,0.7514998316764832,3 29 109 118 169,True
cub_00223,Groove_billed_Ani,3,106,0.3046773076057434,106 107 136 28 3,False
cub_00228,Groove_billed_Ani,3,3,0.8239561915397644,3 29 31 24 26,True
cub_00235,Groove_billed_Ani,3,3,0.8871684670448303,3 29 186 187 109,True
cub_00239,Crested_Auklet,4,4,0.8970524072647095,4 23 18 6 133,True
cub_00254,Crested_Auklet,4,4,0.8224229216575623,4 6 7 59 23,True
cub_00255,Crested_Auklet,4,4,0.5262738466262817,4 7 57 2 8,True
cub_00263,Crested_Auklet,4,4,0.8794850707054138,4 7 44 57 49,True
cub_00264,Crested_Auklet,4,4,0.7304083704948425,4 6 23 101 147,True
cub_00265,Crested_Auklet,4,4,0.8782034516334534,4 23 7 101 59,True
cub_00270,Crested_Auklet,4,4,0.8906184434890747,4 7 101 145 41,True
cub_00274,Crested_Auklet,4,4,0.4407029449939728,4 25 183 7 147,True
cub_00281,Crested_Auklet,4,4,0.9745200276374817,4 5 163 41 6,True
cub_00285,Least_Auklet,5,5,0.40252843499183655,5 58 4 24 6,True
cub_00290,Least_Auklet,5,5,0.936225414276123,5 111 183 162 163,True
cub_00296,Least_Auklet,5,5,0.8972415328025818,5 33 47 140 67,True
cub_00298,Least_Auklet,5,5,0.43959811329841614,5 6 91 12 141,True
cub_00305,Least_Auklet,5,5,0.9532228708267212,5 111 163 137 140,True
cub_00308,Least_Auklet,5,5,0.9527218341827393,5 4 163 191 67,True
cub_00317,Least_Auklet,5,5,0.4363996386528015,5 4 44 49 71,True
cub_00322,Least_Auklet,5,44,0.33728277683258057,44 7 5 134 49,False
cub_00335,Parakeet_Auklet,6,6,0.9622140526771545,6 5 183 1 159,True
cub_00336,Parakeet_Auklet,6,5,0.08525709807872772,5 6 30 4 93,False
cub_00337,Parakeet_Auklet,6,6,0.9344831109046936,6 5 4 140 44,True
cub_00344,Parakeet_Auklet,6,6,0.4353538453578949,6 5 4 22 189,True
cub_00355,Parakeet_Auklet,6,6,0.5712328553199768,6 5 183 111 4,True
cub_00357,Parakeet_Auklet,6,6,0.8985059857368469,6 5 7 4 28,True
cub_00358,Parakeet_Auklet,6,6,0.9594810009002686,6 5 4 140 59,True
cub_00361,Parakeet_Auklet,6,6,0.9714070558547974,6 5 4 186 44,True
cub_00362,Parakeet_Auklet,6,6,0.6394363045692444,6 5 82 171 60,True
cub_00364,Parakeet_Auklet,6,6,0.730982780456543,6 4 185 105 177,True
cub_00376,Parakeet_Auklet,6,6,0.5713157057762146,6 25 5 57 4,True
cub_00379,Rhinoceros_Auklet,7,7,0.4504987299442291,7 101 0 4 60,True
cub_00380,Rhinoceros_Auklet,7,7,0.8030270934104919,7 4 22 107 195,True
cub_00384,Rhinoceros_Auklet,7,7,0.3235340118408203,7 6 63 59 183,True
cub_00386,Rhinoceros_Auklet,7,7,0.3976108729839325,7 58 5 85 24,True
cub_00396,Rhinoceros_Auklet,7,7,0.9918692111968994,7 6 183 131 26,True
cub_00400,Rhinoceros_Auklet,7,7,0.9857296943664551,7 4 8 122 61,True
cub_00404,Rhinoceros_Auklet,7,7,0.9770982265472412,7 0 32 107 64,True
cub_00411,Rhinoceros_Auklet,7,7,0.9792277216911316,7 4 177 31 49,True
cub_00416,Rhinoceros_Auklet,7,7,0.8922411799430847,7 105 4 61 23,True
cub_00420,Rhinoceros_Auklet,7,7,0.9109047055244446,7 4 61 110 28,True
cub_00437,Brewer_Blackbird,8,8,0.5996102094650269,8 48 26 29 2,True
cub_00441,Brewer_Blackbird,8,8,0.23859530687332153,8 10 103 107 25,True
cub_00452,Brewer_Blackbird,8,8,0.9085995554924011,8 26 10 57 7,True
cub_00457,Brewer_Blackbird,8,8,0.9745578169822693,8 26 150 2 18,True
cub_00460,Brewer_Blackbird,8,8,0.8804026246070862,8 103 28 10 150,True
cub_00468,Brewer_Blackbird,8,8,0.5313953161239624,8 193 196 66 101,True
cub_00470,Brewer_Blackbird,8,8,0.6576743125915527,8 26 48 10 29,True
cub_00471,Brewer_Blackbird,8,8,0.29599878191947937,8 29 10 48 4,True
cub_00474,Brewer_Blackbird,8,8,0.18513010442256927,8 83 119 171 26,True
cub_00475,Brewer_Blackbird,8,8,0.5344310402870178,8 26 25 149 20,True
cub_00478,Brewer_Blackbird,8,22,0.34610715508461,22 10 0 25 48,False
cub_00485,Red_winged_Blackbird,9,9,0.9458087682723999,9 11 12 53 164,True
cub_00492,Red_winged_Blackbird,9,9,0.9735983610153198,9 11 53 143 40,True
cub_00495,Red_winged_Blackbird,9,9,0.9164650440216064,9 23 108 4 12,True
cub_00496,Red_winged_Blackbird,9,9,0.955446183681488,9 25 11 191 53,True
cub_00507,Red_winged_Blackbird,9,9,0.966191291809082,9 11 164 12 57,True
cub_00510,Red_winged_Blackbird,9,9,0.938213050365448,9 108 53 10 184,True
cub_00516,Red_winged_Blackbird,9,9,0.9689169526100159,9 108 170 23 184,True
cub_00519,Red_winged_Blackbird,9,9,0.9687392711639404,9 4 108 53 143,True
cub_00523,Red_winged_Blackbird,9,9,0.9803973436355591,9 57 53 143 108,True
cub_00527,Red_winged_Blackbird,9,9,0.9689205288887024,9 196 11 29 108,True
cub_00534,Red_winged_Blackbird,9,9,0.8603658080101013,9 12 11 191 25,True
cub_00537,Red_winged_Blackbird,9,9,0.9564927816390991,9 4 23 108 142,True
cub_00546,Rusty_Blackbird,10,26,0.6709168553352356,26 25 29 9 48,False
cub_00548,Rusty_Blackbird,10,10,0.51204514503479,10 28 21 25 198,True
cub_00560,Rusty_Blackbird,10,10,0.20165503025054932,10 125 192 198 25,True
cub_00561,Rusty_Blackbird,10,10,0.5559964179992676,10 8 198 197 192,True
cub_00563,Rusty_Blackbird,10,48,0.37272942066192627,48 8 26 10 159,False
cub_00567,Rusty_Blackbird,10,26,0.1044253334403038,26 97 25 20 3,False
cub_00570,Rusty_Blackbird,10,8,0.24026250839233398,8 10 28 103 26,False
cub_00578,Rusty_Blackbird,10,75,0.10098733752965927,75 10 127 136 8,False
cub_00579,Rusty_Blackbird,10,8,0.359439879655838,8 18 26 141 29,False
cub_00587,Rusty_Blackbird,10,90,0.15427085757255554,90 18 48 8 149,False
cub_00589,Rusty_Blackbird,10,10,0.8894597887992859,10 25 195 35 178,True
cub_00601,Rusty_Blackbird,10,8,0.15517640113830566,8 10 159 28 18,False
cub_00609,Yellow_headed_Blackbird,11,11,0.9132453799247742,11 187 107 160 105,True
cub_00612,Yellow_headed_Blackbird,11,11,0.9126383066177368,11 12 70 166 16,True
cub_00617,Yellow_headed_Blackbird,11,11,0.9517792463302612,11 95 9 107 175,True
cub_00618,Yellow_headed_Blackbird,11,11,0.19473275542259216,11 54 95 106 87,True
cub_00619,Yellow_headed_Blackbird,11,11,0.9335808157920837,11 19 94 54 48,True
cub_00621,Yellow_headed_Blackbird,11,11,0.977035403251648,11 9 12 95 196,True
cub_00625,Yellow_headed_Blackbird,11,11,0.9541789293289185,11 95 48 138 54,True
cub_00638,Yellow_headed_Blackbird,11,11,0.9860166907310486,11 9 48 19 41,True
cub_00643,Yellow_headed_Blackbird,11,11,0.7497735619544983,11 95 12 48 87,True
cub_00644,Yellow_headed_Blackbird,11,11,0.958182156085968,11 12 23 9 106,True
cub_00647,Yellow_headed_Blackbird,11,11,0.986810564994812,11 160 12 48 95,True
cub_00651,Yellow_headed_Blackbird,11,11,0.790778636932373,11 95 179 176 9,True
cub_00670,Bobolink,12,12,0.9200438261032104,12 136 71 50 88,True
cub_00671,Bobolink,12,12,0.9539474844932556,12 107 11 81 191,True
cub_00674,Bobolink,12,12,0.5460589528083801,12 193 121 11 95,True
cub_00682,Bobolink,12,12,0.7481598854064941,12 190 107 57 141,True
cub_00684,Bobolink,12,12,0.9492745399475098,12 107 33 96 26,True
cub_00687,Bobolink,12,12,0.9691444635391235,12 11 170 189 40,True
cub_00698,Bobolink,12,12,0.7150217294692993,12 107 189 61 27,True
cub_00702,Bobolink,12,12,0.639220118522644,12 33 96 121 162,True
cub_00704,Bobolink,12,12,0.8400494456291199,12 107 26 159 189,True
cub_00708,Bobolink,12,12,0.9861520528793335,12 11 96 48 157,True
cub_00715,Bobolink,12,12,0.8431891202926636,12 107 182 162 190,True
cub_00717,Bobolink,12,12,0.9410527348518372,12 189 33 96 157,True
cub_00726,Indigo_Bunting,13,13,0.9881346225738525,13 73 53 115 21,True
cub_00728,Indigo_Bunting,13,13,0.9510536789894104,13 53 14 8 75,True
cub_00729,Indigo_Bunting,13,13,0.9439753890037537,13 53 75 46 193,True
cub_00731,Indigo_Bunting,13,13,0.9028072953224182,13 53 8 14 115,True
cub_00734,Indigo_Bunting,13,13,0.9743705987930298,13 53 195 46 75,True
cub_00735,Indigo_Bunting,13,13,0.9933075308799744,13 53 46 195 115,True
cub_00737,Indigo_Bunting,13,13,0.9417093992233276,13 53 82 115 195,True
cub_00740,Indigo_Bunting,13,13,0.4678296744823456,13 53 14 133 179,True
cub_00751,Indigo_Bunting,13,13,0.9400124549865723,13 53 14 72 82,True
cub_00760,Indigo_Bunting,13,13,0.9691227078437805,13 53 46 132 117,True
cub_00770,Indigo_Bunting,13,96,0.4940510392189026,96 9 108 116 75,False
cub_00771,Indigo_Bunting,13,13,0.8803531527519226,13 53 14 82 69,True
cub_00782,Lazuli_Bunting,14,14,0.9714277386665344,14 69 137 156 123,True
cub_00783,Lazuli_Bunting,14,14,0.7032875418663025,14 13 53 20 125,True
cub_00794,Lazuli_Bunting,14,14,0.949296236038208,14 115 137 75 136,True
cub_00802,Lazuli_Bunting,14,14,0.5651434659957886,14 163 137 53 73,True
cub_00810,Lazuli_Bunting,14,14,0.8107403516769409,14 36 53 163 115,True
cub_00812,Lazuli_Bunting,14,13,0.9683743715286255,13 53 159 14 169,False
cub_00815,Lazuli_Bunting,14,53,0.4183994233608246,53 13 14 73 178,False
cub_00822,Lazuli_Bunting,14,14,0.6899768710136414,14 13 53 115 73,True
cub_00826,Lazuli_Bunting,14,14,0.9326034784317017,14 157 55 13 75,True
cub_00828,Lazuli_Bunting,14,14,0.8060057759284973,14 116 150 156 163,True
cub_00836,Lazuli_Bunting,14,14,0.829575777053833,14 75 115 159 163,True
cub_00840,Painted_Bunting,15,15,0.9952994585037231,15 145 158 46 171,True
cub_00844,Painted_Bunting,15,15,0.9043276309967041,15 169 145 158 171,True
cub_00848,Painted_Bunting,15,15,0.9482834339141846,15 145 67 158 116,True
cub_00852,Painted_Bunting,15,15,0.9897167086601257,15 145 158 171 142,True
cub_00854,Painted_Bunting,15,15,0.9590408205986023,15 145 46 116 22,True
cub_00857,Painted_Bunting,15,15,0.9544021487236023,15 145 22 142 136,True
cub_00859,Painted_Bunting,15,15,0.9425221085548401,15 145 67 135 46,True
cub_00865,Painted_Bunting,15,15,0.9435243606567383,15 81 138 116 183,True
cub_00866,Painted_Bunting,15,15,0.9474723935127258,15 145 46 143 22,True
cub_00870,Painted_Bunting,15,15,0.9938119649887085,15 145 42 46 22,True
cub_00871,Painted_Bunting,15,15,0.9778066277503967,15 145 136 79 184,True
cub_00892,Painted_Bunting,15,171,0.10958325862884521,171 15 42 161 152,False
cub_00901,Cardinal,16,16,0.8186099529266357,16 41 34 160 138,True
cub_00906,Cardinal,16,16,0.17285983264446259,16 136 33 34 15,True
cub_00909,Cardinal,16,16,0.597518801689148,16 94 138 148 68,True
cub_00912,Cardinal,16,16,0.8723142147064209,16 139 55 34 13,True
cub_00917,Cardinal,16,16,0.4669412076473236,16 139 55 34 149,True
cub_00923,Cardinal,16,16,0.7280514240264893,16 34 41 193 72,True
cub_00925,Cardinal,16,16,0.820030927658081,16 118 47 56 190,True
cub_00927,Cardinal,16,16,0.34696075320243835,16 147 46 178 47,True
cub_00932,Cardinal,16,16,0.9821621775627136,16 15 95 113 167,True
cub_00935,Cardinal,16,16,0.7772932648658752,16 160 147 199 34,True
cub_00951,Cardinal,16,16,0.796615719795227,16 34 139 21 13,True
cub_00953,Spotted_Catbird,17,17,0.8795740008354187,17 86 12 152 128,True
cub_00962,Spotted_Catbird,17,17,0.8892512917518616,17 21 122 69 107,True
cub_00970,Spotted_Catbird,17,17,0.1659805178642273,17 42 109 193 155,True
cub_00975,Spotted_Catbird,17,17,0.9417435526847839,17 15 74 119 107,True
cub_00984,Spotted_Catbird,17,17,0.9734680652618408,17 155 193 74 15,True
cub_00985,Spotted_Catbird,17,17,0.5850033164024353,17 198 21 180 169,True
cub_00987,Spotted_Catbird,17,17,0.980057954788208,17 177 153 193 152,True
cub_00993,Spotted_Catbird,17,17,0.8627354502677917,17 15 133 74 147,True
cub_00996,Spotted_Catbird,17,17,0.9934161901473999,17 64 42 15 25,True
cub_00999,Gray_Catbird,18,18,0.9327646493911743,18 93 81 102 154,True
cub_01005,Gray_Catbird,18,18,0.5851004123687744,18 154 140 141 38,True
cub_01018,Gray_Catbird,18,18,0.8982899785041809,18 147 195 75 101,True
cub_01019,Gray_Catbird,18,18,0.9501468539237976,18 75 147 133 90,True
cub_01021,Gray_Catbird,18,18,0.664682149887085,18 195 172 26 4,True
cub_01025,Gray_Catbird,18,18,0.937201738357544,18 195 75 154 55,True
cub_01030,Gray_Catbird,18,18,0.9567088484764099,18 154 28 169 3,True
cub_01032,Gray_Catbird,18,18,0.28999802470207214,18 147 81 92 30,True
cub_01040,Gray_Catbird,18,18,0.7181365489959717,18 73 3 101 118,True
cub_01042,Gray_Catbird,18,18,0.9271906614303589,18 101 4 75 195,True
cub_01043,Gray_Catbird,18,101,0.40339264273643494,101 38 42 66 36,False
cub_01047,Gray_Catbird,18,141,0.4650438129901886,141 18 93 66 28,False
cub_01066,Yellow_breasted_Chat,19,19,0.9612283110618591,19 161 156 167 199,True
cub_01072,Yellow_breasted_Chat,19,19,0.8903281688690186,19 167 199 161 48,True
cub_01081,Yellow_breasted_Chat,19,19,0.9076783657073975,19 161 20 51 97,True
cub_01083,Yellow_breasted_Chat,19,19,0.8575972318649292,19 94 199 67 195,True
cub_01085,Yellow_breasted_Chat,19,19,0.9585822820663452,19 87 199 156 171,True
cub_01089,Yellow_breasted_Chat,19,19,0.9581245183944702,19 199 31 102 48,True
cub_01096,Yellow_breasted_Chat,19,19,0.8829217553138733,19 156 97 65 31,True
cub_01097,Yellow_breasted_Chat,19,19,0.757588803768158,19 199 171 194 152,True
cub_01099,Yellow_breasted_Chat,19,19,0.9533720016479492,19 156 32 153 65,True
cub_01102,Yellow_breasted_Chat,19,19,0.8906550407409668,19 199 156 167 79,True
cub_01103,Yellow_breasted_Chat,19,19,0.9870216250419617,19 199 87 48 194,True
cub_01115,Yellow_breasted_Chat,19,19,0.9092755317687988,19 161 39 167 171,True
cub_01119,Eastern_Towhee,20,20,0.9424498081207275,20 108 79 105 18,True
cub_01121,Eastern_Towhee,20,20,0.9110703468322754,20 108 40 120 6,True
cub_01126,Eastern_Towhee,20,20,0.9793060421943665,20 75 145 130 109,True
cub_01131,Eastern_Towhee,20,20,0.3402872681617737,20 30 108 135 107,True
cub_01138,Eastern_Towhee,20,20,0.8862223029136658,20 30 19 117 75,True
cub_01143,Eastern_Towhee,20,20,0.9889529943466187,20 145 75 192 53,True
cub_01147,Eastern_Towhee,20,20,0.9643040299415588,20 75 108 113 56,True
cub_01148,Eastern_Towhee,20,20,0.9210613965988159,20 30 75 96 61,True
cub_01155,Eastern_Towhee,20,20,0.8649510145187378,20 148 109 192 1,True
cub_01161,Eastern_Towhee,20,20,0.9291925430297852,20 108 121 135 56,True
cub_01163,Eastern_Towhee,20,108,0.48093485832214355,108 20 53 96 184,False
cub_01166,Eastern_Towhee,20,108,0.07950485497713089,108 20 133 97 96,False
cub_01182,Chuck_will_Widow,21,104,0.272335946559906,104 21 91 194 36,False
cub_01183,Chuck_will_Widow,21,21,0.9777397513389587,21 17 104 46 185,True
cub_01187,Chuck_will_Widow,21,104,0.8066492676734924,104 21 125 196 36,False
cub_01190,Chuck_will_Widow,21,21,0.7885848879814148,21 104 17 193 91,True
cub_01209,Chuck_will_Widow,21,21,0.48036861419677734,21 85 35 66 91,True
cub_01211,Chuck_will_Widow,21,21,0.36563992500305176,21 104 36 196 125,True
cub_01213,Chuck_will_Widow,21,21,0.826613187789917,21 104 175 1 36,True
cub_01217,Chuck_will_Widow,21,21,0.8851375579833984,21 104 196 17 185,True
cub_01220,Chuck_will_Widow,21,21,0.8025546669960022,21 104 17 125 42,True
cub_01225,Chuck_will_Widow,21,21,0.9025307297706604,21 104 125 91 17,True
cub_01226,Chuck_will_Widow,21,104,0.5179456472396851,104 21 91 186 193,False
cub_01243,Brandt_Cormorant,22,22,0.28725409507751465,22 24 45 51 99,True
cub_01248,Brandt_Cormorant,22,22,0.8607475161552429,22 57 0 85 23,True
cub_01252,Brandt_Cormorant,22,22,0.8650006651878357,22 85 48 161 59,True
cub_01254,Brandt_Cormorant,22,24,0.8143640756607056,24 23 29 22 49,False
cub_01255,Brandt_Cormorant,22,57,0.9683959484100342,57 107 92 184 190,False
cub_01256,Brandt_Cormorant,22,22,0.8604956269264221,22 8 39 23 31,True
cub_01262,Brandt_Cormorant,22,24,0.5906687378883362,24 23 22 49 48,False
cub_01264,Brandt_Cormorant,22,22,0.9830656051635742,22 78 81 23 49,True
cub_01266,Brandt_Cormorant,22,22,0.9590084552764893,22 85 79 23 150,True
cub_01276,Brandt_Cormorant,22,22,0.6034063100814819,22 85 81 0 30,True
cub_01277,Brandt_Cormorant,22,22,0.6186561584472656,22 106 108 81 24,True
cub_01289,Brandt_Cormorant,22,106,0.3966161012649536,106 22 48 24 59,False
cub_01297,Red_faced_Cormorant,23,23,0.686103343963623,23 22 7 59 155,True
cub_01300,Red_faced_Cormorant,23,23,0.8395271301269531,23 4 101 49 61,True
cub_01305,Red_faced_Cormorant,23,23,0.790447473526001,23 142 43 80 60,True
cub_01306,Red_faced_Cormorant,23,23,0.8148248791694641,23 24 4 8 22,True
cub_01310,Red_faced_Cormorant,23,23,0.8966601490974426,23 4 133 22 147,True
cub_01317,Red_faced_Cormorant,23,23,0.9505936503410339,23 4 49 173 123,True
cub_01320,Red_faced_Cormorant,23,23,0.5736043453216553,23 58 1 22 24,True
cub_01326,Red_faced_Cormorant,23,23,0.8202661871910095,23 4 24 95 22,True
cub_01327,Red_faced_Cormorant,23,23,0.9117492437362671,23 24 22 133 4,True
cub_01334,Red_faced_Cormorant,23,23,0.6974622011184692,23 24 50 133 86,True
cub_01348,Pelagic_Cormorant,24,24,0.9717801213264465,24 23 22 28 178,True
cub_01354,Pelagic_Cormorant,24,22,0.596154510974884,22 24 85 99 149,False
cub_01356,Pelagic_Cormorant,24,24,0.163894921541214,24 71 79 78 7,True
cub_01359,Pelagic_Cormorant,24,23,0.48227831721305847,23 24 50 78 49,False
cub_01370,Pelagic_Cormorant,24,23,0.43299707770347595,23 7 61 49 22,False
cub_01372,Pelagic_Cormorant,24,24,0.9353473782539368,24 22 23 106 95,True
cub_01373,Pelagic_Cormorant,24,24,0.9639788866043091,24 23 87 95 112,True
cub_01379,Pelagic_Cormorant,24,24,0.8360460996627808,24 23 22 69 95,True
cub_01387,Pelagic_Cormorant,24,24,0.7808984518051147,24 22 99 106 107,True
cub_01389,Pelagic_Cormorant,24,7,0.39232879877090454,7 24 8 4 49,False
cub_01391,Pelagic_Cormorant,24,106,0.3852778971195221,106 24 22 4 107,False
cub_01400,Pelagic_Cormorant,24,24,0.4963248074054718,24 22 23 106 163,True
cub_01406,Bronzed_Cowbird,25,25,0.9783768653869629,25 9 28 118 133,True
cub_01410,Bronzed_Cowbird,25,25,0.18923133611679077,25 127 149 28 4,True
cub_01411,Bronzed_Cowbird,25,25,0.8758631348609924,25 28 10 133 3,True
cub_01416,Bronzed_Cowbird,25,25,0.7295187711715698,25 26 29 23 5,True
cub_01419,Bronzed_Cowbird,25,25,0.972298800945282,25 9 133 48 28,True
cub_01421,Bronzed_Cowbird,25,25,0.9797019958496094,25 9 133 155 141,True
cub_01429,Bronzed_Cowbird,25,25,0.9538546800613403,25 10 9 91 133,True
cub_01432,Bronzed_Cowbird,25,25,0.5569522380828857,25 20 155 30 147,True
cub_01437,Bronzed_Cowbird,25,25,0.43457674980163574,25 28 133 5 60,True
cub_01439,Bronzed_Cowbird,25,25,0.6314235925674438,25 135 9 22 133,True
cub_01450,Bronzed_Cowbird,25,25,0.9169573187828064,25 10 48 127 26,True
cub_01453,Bronzed_Cowbird,25,25,0.24926277995109558,25 133 28 118 127,True
cub_01463,Shiny_Cowbird,26,26,0.9652504920959473,26 25 8 29 28,True
cub_01476,Shiny_Cowbird,26,3,0.2725934684276581,3 26 18 10 127,False
cub_01480,Shiny_Cowbird,26,26,0.4367072880268097,26 8 48 29 32,True
cub_01482,Shiny_Cowbird,26,26,0.4011215269565582,26 159 197 25 8,True
cub_01483,Shiny_Cowbird,26,26,0.9325411915779114,26 8 25 9 159,True
cub_01488,Shiny_Cowbird,26,28,0.6956691145896912,28 26 29 141 25,False
cub_01489,Shiny_Cowbird,26,18,0.09506819397211075,18 190 147 135 173,False
cub_01495,Shiny_Cowbird,26,26,0.2845166027545929,26 29 25 8 28,True
cub_01502,Shiny_Cowbird,26,26,0.852754533290863,26 8 25 9 140,True
cub_01503,Shiny_Cowbird,26,8,0.3841557502746582,8 10 197 18 26,False
cub_01507,Shiny_Cowbird,26,26,0.900887131690979,26 29 25 8 159,True
cub_01513,Shiny_Cowbird,26,26,0.0649615228176117,26 34 103 101 142,True
cub_01526,Brown_Creeper,27,27,0.8447862267494202,27 189 96 87 12,True
cub_01535,Brown_Creeper,27,27,0.9423266649246216,27 189 144 101 77,True
cub_01539,Brown_Creeper,27,27,0.9208061695098877,27 191 189 188 109,True
cub_01548,Brown_Creeper,27,27,0.7734668850898743,27 189 186 30 187,True
cub_01554,Brown_Creeper,27,27,0.916740357875824,27 119 189 33 131,True
cub_01555,Brown_Creeper,27,27,0.9248700141906738,27 189 128 196 101,True
cub_01557,Brown_Creeper,27,27,0.6989819407463074,27 189 191 109 188,True
cub_01564,Brown_Creeper,27,27,0.7941507697105408,27 189 77 109 6,True
cub_01567,Brown_Creeper,27,27,0.887103259563446,27 119 187 128 144,True
cub_01568,Brown_Creeper,27,27,0.8999007344245911,27 144 189 96 128,True
cub_01569,Brown_Creeper,27,27,0.9289195537567139,27 191 189 127 188,True
cub_01581,Brown_Creeper,27,27,0.8585260510444641,27 186 187 125 189,True
cub_01591,American_Crow,28,106,0.6983210444450378,106 28 29 127 18,False
cub_01592,American_Crow,28,29,0.41167837381362915,29 26 28 3 25,False
cub_01597,American_Crow,28,106,0.5060291886329651,106 28 107 29 24,False
cub_01604,American_Crow,28,106,0.606340229511261,106 28 107 51 25,False
cub_01605,American_Crow,28,106,0.7587482929229736,106 28 29 107 22,False
cub_01608,American_Crow,28,28,0.2382974475622177,28 29 26 18 8,True
cub_01613,American_Crow,28,28,0.47599369287490845,28 107 106 25 104,True
cub_01621,American_Crow,28,28,0.965473473072052,28 106 107 29 58,True
cub_01633,American_Crow,28,106,0.6707785129547119,106 29 28 26 8,False
cub_01634,American_Crow,28,106,0.35428309440612793,106 28 107 22 46,False
cub_01636,American_Crow,28,28,0.7260165214538574,28 106 29 48 107,True
cub_01638,American_Crow,28,28,0.45098501443862915,28 29 106 107 172,True
cub_01643,Fish_Crow,29,106,0.8309325575828552,106 29 48 25 26,False
cub_01651,Fish_Crow,29,29,0.6433548927307129,29 48 28 43 107,True
cub_01664,Fish_Crow,29,29,0.702275276184082,29 106 62 8 26,True
cub_01666,Fish_Crow,29,9,0.2021835446357727,9 28 106 107 60,False
cub_01670,Fish_Crow,29,29,0.16526122391223907,29 3 28 101 178,True
cub_01672,Fish_Crow,29,28,0.6793511509895325,28 106 58 29 91,False
cub_01673,Fish_Crow,29,28,0.6865125298500061,28 106 107 29 142,False
cub_01681,Fish_Crow,29,106,0.7867713570594788,106 29 28 107 24,False
cub_01684,Fish_Crow,29,29,0.6687085032463074,29 106 24 28 48,True
cub_01690,Fish_Crow,29,26,0.5240315794944763,26 29 28 8 25,False
cub_01697,Fish_Crow,29,29,0.472809761762619,29 43 24 3 101,True
