sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00326,Parakeet_Auklet,6,6,0.992676854133606,6 4 1 191 43,True
cub_00329,Parakeet_Auklet,6,6,0.9570192694664001,6 4 5 107 65,True
cub_00338,Parakeet_Auklet,6,4,0.5737873911857605,4 6 5 44 101,False
cub_00341,Parakeet_Auklet,6,6,0.7817455530166626,6 4 107 5 65,True
cub_00347,Parakeet_Auklet,6,6,0.9852981567382812,6 4 107 105 65,True
cub_00350,Parakeet_Auklet,6,6,0.7559030055999756,6 4 140 187 107,True
cub_00354,Parakeet_Auklet,6,7,0.32859838008880615,7 6 4 60 5,False
cub_00369,Parakeet_Auklet,6,6,0.9721741676330566,6 4 140 105 191,True
cub_00370,Parakeet_Auklet,6,6,0.7813578844070435,6 5 47 107 156,True
cub_00371,Parakeet_Auklet,6,6,0.8369613885879517,6 4 197 65 30,True
cub_00377,Rhinoceros_Auklet,7,7,0.3798772394657135,7 51 44 0 36,True
cub_00382,Rhinoceros_Auklet,7,7,0.5564813613891602,7 49 71 1 165,True
cub_00395,Rhinoceros_Auklet,7,7,0.21897631883621216,7 1 71 65 64,True
cub_00402,Rhinoceros_Auklet,7,7,0.885912299156189,7 0 6 4 193,True
cub_00406,Rhinoceros_Auklet,7,7,0.8448529839515686,7 65 131 32 117,True
cub_00407,Rhinoceros_Auklet,7,7,0.9476833939552307,7 0 4 22 49,True
cub_00408,Rhinoceros_Auklet,7,7,0.6974184513092041,7 45 51 88 71,True
cub_00413,Rhinoceros_Auklet,7,7,0.8968622088432312,7 23 26 0 4,True
cub_00424,Rhinoceros_Auklet,7,7,0.8340404033660889,7 64 44 32 51,True
cub_00430,Brewer_Blackbird,8,28,0.8951689004898071,28 29 8 26 10,False
cub_00431,Brewer_Blackbird,8,10,0.4709652066230774,10 26 195 101 28,False
cub_00432,Brewer_Blackbird,8,8,0.8792360424995422,8 28 26 62 92,True
cub_00435,Brewer_Blackbird,8,26,0.39903128147125244,26 8 162 29 133,False
cub_00442,Brewer_Blackbird,8,48,0.29286661744117737,48 133 24 60 141,False
cub_00445,Brewer_Blackbird,8,48,0.366445392370224,48 10 26 11 25,False
cub_00447,Brewer_Blackbird,8,26,0.3043496906757355,26 8 10 185 160,False
cub_00448,Brewer_Blackbird,8,48,0.1129169687628746,48 26 8 10 2,False
cub_00467,Brewer_Blackbird,8,26,0.803178071975708,26 10 28 8 182,False
cub_00469,Brewer_Blackbird,8,8,0.8574247360229492,8 28 18 102 169,True
cub_00472,Brewer_Blackbird,8,10,0.43721458315849304,10 26 90 48 0,False
cub_00477,Brewer_Blackbird,8,8,0.898103654384613,8 133 10 5 44,True
cub_00484,Red_winged_Blackbird,9,9,0.9385787844657898,9 56 53 138 57,True
cub_00486,Red_winged_Blackbird,9,9,0.8637786507606506,9 53 143 40 11,True
cub_00488,Red_winged_Blackbird,9,9,0.6771277785301208,9 53 8 108 29,True
cub_00490,Red_winged_Blackbird,9,9,0.7454580664634705,9 53 4 190 56,True
cub_00494,Red_winged_Blackbird,9,9,0.9373087882995605,9 23 96 138 11,True
cub_00500,Red_winged_Blackbird,9,9,0.7980729937553406,9 11 138 48 97,True
cub_00505,Red_winged_Blackbird,9,9,0.9494310617446899,9 25 53 172 40,True
cub_00508,Red_winged_Blackbird,9,9,0.9183233380317688,9 25 6 138 191,True
cub_00512,Red_winged_Blackbird,9,9,0.93287593126297,9 28 108 26 138,True
cub_00521,Red_winged_Blackbird,9,9,0.8606097102165222,9 138 29 40 172,True
cub_00532,Red_winged_Blackbird,9,9,0.9544932842254639,9 57 25 116 172,True
cub_00538,Red_winged_Blackbird,9,9,0.8111196160316467,9 108 12 11 29,True
cub_00554,Rusty_Blackbird,10,10,0.3337279260158539,10 44 53 25 8,True
cub_00558,Rusty_Blackbird,10,10,0.9077898263931274,10 192 55 48 53,True
cub_00565,Rusty_Blackbird,10,10,0.6108347773551941,10 48 26 25 8,True
cub_00574,Rusty_Blackbird,10,91,0.5090140700340271,91 10 96 71 28,False
cub_00577,Rusty_Blackbird,10,10,0.8758050799369812,10 53 55 33 148,True
cub_00584,Rusty_Blackbird,10,10,0.9597800374031067,10 48 178 11 9,True
cub_00585,Rusty_Blackbird,10,10,0.5010272860527039,10 127 8 11 25,True
cub_00586,Rusty_Blackbird,10,10,0.9420987367630005,10 48 96 195 175,True
cub_00590,Rusty_Blackbird,10,48,0.4575018286705017,48 133 69 29 137,False
cub_00593,Rusty_Blackbird,10,10,0.14343014359474182,10 103 172 141 192,True
cub_00600,Rusty_Blackbird,10,10,0.5759531855583191,10 48 159 8 133,True
cub_00603,Rusty_Blackbird,10,10,0.49738186597824097,10 195 25 28 197,True
cub_00611,Yellow_headed_Blackbird,11,11,0.9049363732337952,11 23 125 24 133,True
cub_00613,Yellow_headed_Blackbird,11,11,0.7847998738288879,11 9 70 48 125,True
cub_00615,Yellow_headed_Blackbird,11,11,0.8324937224388123,11 105 9 166 125,True
cub_00620,Yellow_headed_Blackbird,11,11,0.8765845894813538,11 87 190 105 50,True
cub_00623,Yellow_headed_Blackbird,11,11,0.9684666395187378,11 187 65 95 9,True
cub_00626,Yellow_headed_Blackbird,11,11,0.9426663517951965,11 162 9 175 161,True
cub_00627,Yellow_headed_Blackbird,11,11,0.8940642476081848,11 160 162 199 26,True
cub_00631,Yellow_headed_Blackbird,11,11,0.9664785861968994,11 19 125 9 48,True
cub_00632,Yellow_headed_Blackbird,11,89,0.17925114929676056,89 78 11 71 87,False
cub_00636,Yellow_headed_Blackbird,11,11,0.9790888428688049,11 138 9 179 92,True
cub_00652,Yellow_headed_Blackbird,11,11,0.9702868461608887,11 166 190 191 70,True
cub_00661,Bobolink,12,12,0.9695966839790344,12 110 11 165 107,True
cub_00665,Bobolink,12,12,0.8647640943527222,12 88 11 9 159,True
cub_00669,Bobolink,12,12,0.8995376825332642,12 11 110 82 88,True
cub_00679,Bobolink,12,12,0.8960516452789307,12 11 9 21 193,True
cub_00685,Bobolink,12,12,0.8221906423568726,12 9 96 121 11,True
cub_00686,Bobolink,12,12,0.6960468888282776,12 107 105 181 134,True
cub_00688,Bobolink,12,12,0.9657641649246216,12 11 78 121 107,True
cub_00694,Bobolink,12,12,0.8907437920570374,12 107 11 33 186,True
cub_00700,Bobolink,12,12,0.7948051691055298,12 10 159 26 9,True
cub_00703,Bobolink,12,12,0.8952162861824036,12 107 115 96 186,True
cub_00709,Bobolink,12,12,0.8679693937301636,12 107 11 159 79,True
cub_00713,Bobolink,12,125,0.4408402144908905,125 33 181 123 152,False
cub_00721,Indigo_Bunting,13,13,0.9690166711807251,13 53 14 115 85,True
cub_00727,Indigo_Bunting,13,13,0.9839258193969727,13 53 178 181 73,True
cub_00730,Indigo_Bunting,13,13,0.8368373513221741,13 69 133 14 53,True
cub_00733,Indigo_Bunting,13,13,0.9555433392524719,13 53 14 8 73,True
cub_00739,Indigo_Bunting,13,13,0.9775058031082153,13 115 53 153 184,True
cub_00745,Indigo_Bunting,13,13,0.8998939394950867,13 14 53 57 115,True
cub_00753,Indigo_Bunting,13,13,0.9418211579322815,13 53 14 85 160,True
cub_00754,Indigo_Bunting,13,13,0.9798300266265869,13 153 53 115 14,True
cub_00756,Indigo_Bunting,13,13,0.9536764621734619,13 14 53 69 26,True
cub_00758,Indigo_Bunting,13,13,0.9591009616851807,13 53 184 181 160,True
cub_00766,Indigo_Bunting,13,13,0.9527791738510132,13 53 14 115 85,True
cub_00775,Indigo_Bunting,13,13,0.9620713591575623,13 53 181 21 115,True
cub_00795,Lazuli_Bunting,14,14,0.8649764060974121,14 115 40 13 53,True
cub_00796,Lazuli_Bunting,14,14,0.9416950345039368,14 137 73 75 163,True
cub_00797,Lazuli_Bunting,14,14,0.9322499632835388,14 19 157 40 15,True
cub_00798,Lazuli_Bunting,14,14,0.5906603336334229,14 157 136 115 135,True
cub_00809,Lazuli_Bunting,14,14,0.8728834390640259,14 13 82 53 137,True
cub_00813,Lazuli_Bunting,14,14,0.8586018681526184,14 39 137 163 151,True
cub_00814,Lazuli_Bunting,14,14,0.6146125197410583,14 163 137 110 159,True
cub_00817,Lazuli_Bunting,14,14,0.866110622882843,14 115 94 53 118,True
cub_00824,Lazuli_Bunting,14,14,0.18975628912448883,14 73 157 48 135,True
cub_00827,Lazuli_Bunting,14,14,0.8892421722412109,14 53 157 13 115,True
cub_00829,Lazuli_Bunting,14,14,0.9575199484825134,14 115 75 157 53,True
cub_00835,Lazuli_Bunting,14,14,0.9826200604438782,14 48 137 53 197,True
cub_00843,Painted_Bunting,15,15,0.9578295350074768,15 13 53 138 46,True
cub_00851,Painted_Bunting,15,15,0.957535445690155,15 96 65 32 171,True
cub_00853,Painted_Bunting,15,15,0.9865009188652039,15 158 67 46 42,True
cub_00863,Painted_Bunting,15,42,0.10510063171386719,42 172 8 181 102,False
cub_00869,Painted_Bunting,15,15,0.9449788928031921,15 69 158 46 67,True
cub_00875,Painted_Bunting,15,15,0.9555060267448425,15 46 158 143 49,True
cub_00877,Painted_Bunting,15,15,0.9655773639678955,15 53 69 17 46,True
cub_00878,Painted_Bunting,15,139,0.4503633379936218,139 15 16 138 53,False
cub_00886,Painted_Bunting,15,15,0.9583370685577393,15 158 69 135 53,True
cub_00887,Painted_Bunting,15,15,0.9702262282371521,15 158 118 46 127,True
cub_00889,Painted_Bunting,15,15,0.9811299443244934,15 138 158 46 94,True
cub_00900,Cardinal,16,16,0.6940005421638489,16 147 41 180 9,True
cub_00907,Cardinal,16,16,0.7610335946083069,16 187 113 184 28,True
cub_00911,Cardinal,16,16,0.9226241111755371,16 147 113 139 167,True
cub_00914,Cardinal,16,16,0.9544423222541809,16 143 116 160 139,True
cub_00918,Cardinal,16,16,0.8300662636756897,16 21 116 84 147,True
cub_00924,Cardinal,16,16,0.992299497127533,16 114 128 2 166,True
cub_00926,Cardinal,16,16,0.9079805612564087,16 139 34 138 118,True
cub_00933,Cardinal,16,16,0.4635973274707794,16 116 147 84 143,True
cub_00934,Cardinal,16,16,0.8302646279335022,16 139 143 147 34,True
cub_00937,Cardinal,16,16,0.8538772463798523,16 147 143 188 116,True
cub_00949,Cardinal,16,16,0.9680185914039612,16 41 34 15 84,True
cub_00950,Cardinal,16,16,0.6028489470481873,16 147 116 143 180,True
cub_00960,Spotted_Catbird,17,17,0.9694154858589172,17 167 180 122 15,True
cub_00966,Spotted_Catbird,17,17,0.9062912464141846,17 151 113 153 50,True
cub_00973,Spotted_Catbird,17,17,0.97067791223526,17 193 66 198 120,True
cub_00976,Spotted_Catbird,17,17,0.9621554613113403,17 112 180 167 169,True
cub_00977,Spotted_Catbird,17,17,0.9304112195968628,17 5 15 66 122,True
cub_00979,Spotted_Catbird,17,17,0.8314012289047241,17 66 155 162 186,True
cub_00981,Spotted_Catbird,17,17,0.9578964710235596,17 133 21 74 15,True
cub_00988,Spotted_Catbird,17,17,0.9888683557510376,17 15 155 150 74,True
cub_00995,Spotted_Catbird,17,17,0.965281069278717,17 150 33 15 66,True
cub_01001,Gray_Catbird,18,18,0.8841585516929626,18 195 38 197 36,True
cub_01024,Gray_Catbird,18,18,0.6271697282791138,18 131 73 13 160,True
cub_01029,Gray_Catbird,18,18,0.335222452878952,18 171 169 93 22,True
cub_01031,Gray_Catbird,18,18,0.6326232552528381,18 28 8 113 106,True
cub_01034,Gray_Catbird,18,18,0.937980055809021,18 154 60 3 81,True
cub_01035,Gray_Catbird,18,18,0.8882599472999573,18 192 55 81 195,True
cub_01036,Gray_Catbird,18,18,0.7497327327728271,18 182 20 70 180,True
cub_01038,Gray_Catbird,18,18,0.972011148929596,18 154 93 169 182,True
cub_01041,Gray_Catbird,18,18,0.7051778435707092,18 154 93 179 90,True
cub_01046,Gray_Catbird,18,18,0.844855785369873,18 159 3 161 154,True
cub_01048,Gray_Catbird,18,18,0.9776483178138733,18 92 53 154 3,True
cub_01054,Gray_Catbird,18,18,0.9881840944290161,18 3 96 102 93,True
cub_01059,Yellow_breasted_Chat,19,19,0.8140977621078491,19 167 94 161 114,True
cub_01065,Yellow_breasted_Chat,19,161,0.2621087431907654,161 19 156 178 171,False
cub_01070,Yellow_breasted_Chat,19,19,0.9764943718910217,19 94 65 183 31,True
cub_01074,Yellow_breasted_Chat,19,19,0.9680197834968567,19 79 156 76 199,True
cub_01076,Yellow_breasted_Chat,19,19,0.9702947735786438,19 94 171 176 76,True
cub_01078,Yellow_breasted_Chat,19,19,0.8939486145973206,19 29 156 95 31,True
cub_01084,Yellow_breasted_Chat,19,19,0.6391550302505493,19 161 171 164 15,True
cub_01087,Yellow_breasted_Chat,19,19,0.9706186056137085,19 76 79 199 183,True
cub_01098,Yellow_breasted_Chat,19,19,0.7597371935844421,19 94 174 102 161,True
cub_01105,Yellow_breasted_Chat,19,19,0.9897542595863342,19 168 39 114 136,True
cub_01109,Yellow_breasted_Chat,19,19,0.8692373633384705,19 161 152 183 156,True
cub_01116,Eastern_Towhee,20,20,0.9647318720817566,20 75 148 96 128,True
cub_01118,Eastern_Towhee,20,20,0.8722218871116638,20 75 148 30 19,True
cub_01122,Eastern_Towhee,20,20,0.9561577439308167,20 75 145 56 117,True
cub_01132,Eastern_Towhee,20,20,0.9662315845489502,20 30 19 102 111,True
cub_01142,Eastern_Towhee,20,20,0.9681517481803894,20 108 19 117 105,True
cub_01145,Eastern_Towhee,20,20,0.7062790989875793,20 96 157 40 102,True
cub_01153,Eastern_Towhee,20,20,0.8640693426132202,20 75 108 56 45,True
cub_01157,Eastern_Towhee,20,20,0.755441427230835,20 108 102 135 40,True
cub_01169,Eastern_Towhee,20,20,0.2873111367225647,20 96 148 125 132,True
cub_01170,Eastern_Towhee,20,20,0.5400521159172058,20 108 157 3 159,True
cub_01171,Eastern_Towhee,20,20,0.6970764398574829,20 128 43 79 19,True
cub_01173,Eastern_Towhee,20,20,0.9812631607055664,20 75 108 111 138,True
cub_01177,Chuck_will_Widow,21,21,0.8820470571517944,21 104 91 175 116,True
cub_01180,Chuck_will_Widow,21,104,0.3109991252422333,104 21 91 197 17,False
cub_01181,Chuck_will_Widow,21,21,0.7938541769981384,21 104 91 194 130,True
cub_01185,Chuck_will_Widow,21,104,0.34724360704421997,104 21 198 194 31,False
cub_01198,Chuck_will_Widow,21,21,0.5971977710723877,21 104 91 44 116,True
cub_01203,Chuck_will_Widow,21,21,0.7227038741111755,21 104 66 194 17,True
cub_01204,Chuck_will_Widow,21,21,0.7707592248916626,21 104 198 91 166,True
cub_01205,Chuck_will_Widow,21,21,0.6981506943702698,21 104 136 91 125,True
cub_01210,Chuck_will_Widow,21,21,0.872180163860321,21 104 186 10 177,True
cub_01221,Chuck_will_Widow,21,21,0.7873228192329407,21 195 96 91 1,True
cub_01223,Chuck_will_Widow,21,21,0.949344277381897,21 104 175 194 46,True
cub_01231,Chuck_will_Widow,21,21,0.788856029510498,21 104 91 198 130,True
cub_01240,Brandt_Cormorant,22,24,0.9444917440414429,24 23 99 22 160,False
cub_01241,Brandt_Cormorant,22,22,0.49867475032806396,22 81 23 79 51,True
cub_01242,Brandt_Cormorant,22,24,0.5435284972190857,24 0 23 51 22,False
cub_01245,Brandt_Cormorant,22,22,0.5284488201141357,22 24 57 49 77,True
cub_01258,Brandt_Cormorant,22,22,0.17301501333713531,22 24 51 49 57,True
cub_01259,Brandt_Cormorant,22,22,0.5779241919517517,22 29 43 24 8,True
cub_01263,Brandt_Cormorant,22,24,0.2786003053188324,24 22 23 99 107,False
cub_01265,Brandt_Cormorant,22,22,0.4292033612728119,22 99 24 80 160,True
cub_01268,Brandt_Cormorant,22,22,0.1200418472290039,22 23 6 11 43,True
cub_01286,Brandt_Cormorant,22,22,0.7562770843505859,22 51 57 101 18,True
cub_01287,Brandt_Cormorant,22,0,0.47093665599823,0 44 22 7 71,False
cub_01295,Red_faced_Cormorant,23,23,0.3159708082675934,23 22 107 125 4,True
cub_01302,Red_faced_Cormorant,23,23,0.9572040438652039,23 50 24 4 65,True
cub_01303,Red_faced_Cormorant,23,23,0.903042197227478,23 81 31 144 150,True
cub_01308,Red_faced_Cormorant,23,23,0.5902863144874573,23 24 22 49 65,True
cub_01311,Red_faced_Cormorant,23,23,0.9216197729110718,23 24 61 4 22,True
cub_01313,Red_faced_Cormorant,23,23,0.8609737157821655,23 4 24 22 48,True
cub_01315,Red_faced_Cormorant,23,23,0.40743622183799744,23 22 24 11 175,True
cub_01316,Red_faced_Cormorant,23,23,0.8741475343704224,23 24 22 4 187,True
cub_01328,Red_faced_Cormorant,23,23,0.42370498180389404,23 49 24 52 50,True
cub_01329,Red_faced_Cormorant,23,23,0.9258538484573364,23 86 22 107 4,True
cub_01335,Red_faced_Cormorant,23,23,0.7270289063453674,23 24 4 173 49,True
cub_01343,Pelagic_Cormorant,24,24,0.3894665837287903,24 22 49 51 52,True
cub_01353,Pelagic_Cormorant,24,23,0.4819069802761078,23 22 24 86 48,False
cub_01355,Pelagic_Cormorant,24,24,0.4042034149169922,24 23 50 48 5,True
cub_01361,Pelagic_Cormorant,24,22,0.52740079164505,22 24 99 85 61,False
cub_01365,Pelagic_Cormorant,24,22,0.7809938192367554,22 24 23 51 48,False
cub_01368,Pelagic_Cormorant,24,22,0.7985912561416626,22 24 51 99 85,False
cub_01374,Pelagic_Cormorant,24,24,0.7122263312339783,24 49 50 44 57,True
cub_01377,Pelagic_Cormorant,24,24,0.2042803168296814,24 22 43 0 29,True
cub_01378,Pelagic_Cormorant,24,89,0.09657829254865646,89 107 51 198 43,False
cub_01384,Pelagic_Cormorant,24,57,0.1773696094751358,57 22 7 82 89,False
cub_01390,Pelagic_Cormorant,24,24,0.969845175743103,24 23 49 128 150,True
cub_01392,Pelagic_Cormorant,24,24,0.9698072671890259,24 23 48 153 69,True
cub_01404,Bronzed_Cowbird,25,25,0.17300020158290863,25 26 117 111 29,True
cub_01415,Bronzed_Cowbird,25,25,0.7384827136993408,25 29 10 28 8,True
cub_01418,Bronzed_Cowbird,25,25,0.7412534356117249,25 9 23 133 91,True
cub_01422,Bronzed_Cowbird,25,25,0.9791926145553589,25 106 26 142 29,True
cub_01423,Bronzed_Cowbird,25,25,0.8254223465919495,25 9 6 133 23,True
cub_01424,Bronzed_Cowbird,25,25,0.8583521842956543,25 9 133 23 115,True
cub_01430,Bronzed_Cowbird,25,25,0.8121248483657837,25 9 106 29 115,True
cub_01434,Bronzed_Cowbird,25,25,0.9208613634109497,25 9 12 10 101,True
cub_01436,Bronzed_Cowbird,25,25,0.6858954429626465,25 107 26 12 23,True
cub_01444,Bronzed_Cowbird,25,25,0.8447728753089905,25 23 28 106 22,True
cub_01454,Bronzed_Cowbird,25,25,0.6792893409729004,25 91 5 44 4,True
cub_01462,Bronzed_Cowbird,25,25,0.9106861352920532,25 22 140 133 111,True
cub_01465,Shiny_Cowbird,26,26,0.46769675612449646,26 10 110 48 9,True
cub_01469,Shiny_Cowbird,26,29,0.18810373544692993,29 3 28 10 134,False
cub_01474,Shiny_Cowbird,26,26,0.5943617224693298,26 29 3 25 159,True
cub_01477,Shiny_Cowbird,26,28,0.7149727940559387,28 29 106 8 9,False
cub_01478,Shiny_Cowbird,26,106,0.28176233172416687,106 3 26 9 25,False
cub_01479,Shiny_Cowbird,26,26,0.4128013551235199,26 29 48 28 159,True
cub_01486,Shiny_Cowbird,26,26,0.8910501599311829,26 29 28 8 159,True
cub_01498,Shiny_Cowbird,26,26,0.9213889837265015,26 8 10 5 48,True
cub_01500,Shiny_Cowbird,26,26,0.5418351292610168,26 8 178 10 48,True
cub_01511,Shiny_Cowbird,26,26,0.8171364665031433,26 28 25 29 9,True
cub_01518,Shiny_Cowbird,26,26,0.8053169846534729,26 29 48 9 25,True
cub_01522,Shiny_Cowbird,26,25,0.372071236371994,25 10 26 159 28,False
cub_01523,Brown_Creeper,27,27,0.7458908557891846,27 12 104 67 189,True
cub_01525,Brown_Creeper,27,27,0.9333317875862122,27 120 70 114 101,True
cub_01531,Brown_Creeper,27,27,0.7236568927764893,27 93 31 194 186,True
cub_01537,Brown_Creeper,27,27,0.8624374270439148,27 119 121 194 164,True
cub_01540,Brown_Creeper,27,27,0.6022314429283142,27 33 102 21 130,True
cub_01542,Brown_Creeper,27,27,0.2906089127063751,27 104 39 197 189,True
cub_01543,Brown_Creeper,27,27,0.9798948168754578,27 32 54 120 39,True
cub_01545,Brown_Creeper,27,27,0.9281789064407349,27 136 186 1 43,True
cub_01546,Brown_Creeper,27,27,0.689446747303009,27 184 114 187 186,True
cub_01552,Brown_Creeper,27,27,0.8431599736213684,27 6 164 93 101,True
cub_01566,Brown_Creeper,27,27,0.8999897241592407,27 191 189 196 32,True
cub_01577,Brown_Creeper,27,27,0.8785519599914551,27 189 186 188 176,True
cub_01586,American_Crow,28,28,0.969714343547821,28 29 106 107 58,True
cub_01594,American_Crow,28,28,0.7713757753372192,28 29 106 123 107,True
cub_01614,American_Crow,28,28,0.3391311466693878,28 29 3 107 8,True
cub_01617,American_Crow,28,198,0.16271701455116272,198 25 8 10 28,False
cub_01619,American_Crow,28,29,0.3876328468322754,29 106 28 31 118,False
cub_01622,American_Crow,28,28,0.717551589012146,28 29 26 62 25,True
cub_01625,American_Crow,28,25,0.16807423532009125,25 5 106 8 29,False
cub_01627,American_Crow,28,28,0.9266536235809326,28 106 29 8 152,True
cub_01631,American_Crow,28,8,0.15664345026016235,8 28 57 23 33,False
cub_01635,American_Crow,28,8,0.2948039770126343,8 28 106 3 18,False
cub_01639,American_Crow,28,28,0.8296815156936646,28 29 8 106 109,True
cub_01640,American_Crow,28,106,0.9761995673179626,106 8 186 28 153,False
cub_01647,Fish_Crow,29,29,0.8627525568008423,29 106 28 48 9,True
cub_01653,Fish_Crow,29,29,0.9836064577102661,29 106 28 97 144,True
cub_01658,Fish_Crow,29,28,0.34746095538139343,28 106 51 63 29,False
cub_01659,Fish_Crow,29,26,0.32304611802101135,26 28 29 25 8,False
cub_01671,Fish_Crow,29,29,0.3738826811313629,29 106 28 3 63,True
cub_01676,Fish_Crow,29,28,0.7476115226745605,28 29 107 106 141,False
cub_01685,Fish_Crow,29,29,0.5103836059570312,29 28 26 25 107,True
cub_01689,Fish_Crow,29,8,0.20943398773670197,8 22 70 60 3,False
cub_01694,Fish_Crow,29,29,0.4823758006095886,29 22 24 106 43,True
cub_01695,Fish_Crow,29,106,0.239177405834198,106 107 44 29 51,False
