sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00121,Sooty_Albatross,2,2,0.5068382024765015,2 0 44 1 45,True
cub_00122,Sooty_Albatross,2,2,0.9338487386703491,2 0 57 95 118,True
cub_00124,Sooty_Albatross,2,1,0.3091730773448944,1 83 44 0 64,False
cub_00128,Sooty_Albatross,2,2,0.6180808544158936,2 1 0 135 147,True
cub_00138,Sooty_Albatross,2,0,0.724617063999176,0 2 22 1 4,False
cub_00145,Sooty_Albatross,2,28,0.49566197395324707,28 2 7 8 57,False
cub_00147,Sooty_Albatross,2,2,0.8120406270027161,2 0 4 22 141,True
cub_00149,Sooty_Albatross,2,2,0.7354565858840942,2 0 149 44 95,True
cub_00152,Sooty_Albatross,2,2,0.7417277693748474,2 0 44 25 22,True
cub_00159,Sooty_Albatross,2,2,0.6909258365631104,2 0 57 38 141,True
cub_00170,Sooty_Albatross,2,2,0.8859544396400452,2 141 134 142 22,True
cub_00183,Groove_billed_Ani,3,3,0.7633168697357178,3 30 124 113 75,True
cub_00192,Groove_billed_Ani,3,3,0.8217127323150635,3 29 22 187 88,True
cub_00199,Groove_billed_Ani,3,3,0.8926144242286682,3 85 88 158 25,True
cub_00200,Groove_billed_Ani,3,3,0.9464364647865295,3 30 116 106 53,True
cub_00204,Groove_billed_Ani,3,3,0.9092811942100525,3 26 25 113 106,True
cub_00208,Groove_billed_Ani,3,3,0.9009397029876709,3 8 159 26 69,True
cub_00215,Groove_billed_Ani,3,3,0.8525023460388184,3 25 26 100 105,True
cub_00220,Groove_billed_Ani,3,3,0.5109707117080688,3 25 26 30 169,True
cub_00221,Groove_billed_Ani,3,3,0.6285197138786316,3 159 73 78 18,True
cub_00230,Groove_billed_Ani,3,3,0.5158770084381104,3 25 29 159 53,True
cub_00234,Groove_billed_Ani,3,3,0.8698871731758118,3 25 26 118 53,True
cub_00236,Groove_billed_Ani,3,3,0.6694524884223938,3 29 22 23 31,True
cub_00240,Crested_Auklet,4,4,0.9110934734344482,4 23 6 185 149,True
cub_00241,Crested_Auklet,4,4,0.9430878758430481,4 7 60 23 57,True
cub_00248,Crested_Auklet,4,4,0.7880977392196655,4 9 23 57 7,True
cub_00258,Crested_Auklet,4,4,0.8225178718566895,4 23 6 26 152,True
cub_00260,Crested_Auklet,4,4,0.8893061876296997,4 23 6 9 125,True
cub_00268,Crested_Auklet,4,4,0.6776000261306763,4 23 6 187 105,True
cub_00271,Crested_Auklet,4,4,0.3544948101043701,4 7 144 23 32,True
cub_00273,Crested_Auklet,4,2,0.3527306020259857,2 4 134 57 6,False
cub_00277,Crested_Auklet,4,4,0.9062338471412659,4 23 9 142 144,True
cub_00287,Least_Auklet,5,5,0.7306278944015503,5 6 4 186 82,True
cub_00288,Least_Auklet,5,5,0.8447904586791992,5 119 6 186 127,True
cub_00292,Least_Auklet,5,5,0.8530076742172241,5 119 71 57 6,True
cub_00295,Least_Auklet,5,5,0.725138783454895,5 6 186 119 104,True
cub_00306,Least_Auklet,5,5,0.5202351808547974,5 186 127 70 26,True
cub_00307,Least_Auklet,5,5,0.9270970821380615,5 6 151 186 32,True
cub_00313,Least_Auklet,5,5,0.7275232076644897,5 186 6 26 2,True
cub_00314,Least_Auklet,5,5,0.9317750930786133,5 6 26 7 144,True
cub_00330,Parakeet_Auklet,6,6,0.8332313299179077,6 197 134 5 39,True
cub_00333,Parakeet_Auklet,6,6,0.8352435827255249,6 4 25 23 144,True
cub_00339,Parakeet_Auklet,6,6,0.8094274997711182,6 25 190 5 147,True
cub_00342,Parakeet_Auklet,6,6,0.8820033669471741,6 4 142 7 60,True
cub_00343,Parakeet_Auklet,6,6,0.8797758221626282,6 4 141 113 42,True
cub_00345,Parakeet_Auklet,6,6,0.903548538684845,6 25 4 168 187,True
cub_00346,Parakeet_Auklet,6,6,0.8135517239570618,6 4 142 195 187,True
cub_00356,Parakeet_Auklet,6,6,0.9488490223884583,6 4 42 142 25,True
cub_00360,Parakeet_Auklet,6,6,0.9096735119819641,6 25 5 140 93,True
cub_00367,Parakeet_Auklet,6,6,0.9240836501121521,6 25 42 142 4,True
cub_00373,Parakeet_Auklet,6,6,0.931092381477356,6 4 17 42 185,True
cub_00385,Rhinoceros_Auklet,7,7,0.9357398152351379,7 6 3 22 38,True
cub_00388,Rhinoceros_Auklet,7,7,0.8098553419113159,7 57 4 105 131,True
cub_00392,Rhinoceros_Auklet,7,105,0.10074175894260406,105 57 7 4 65,False
cub_00393,Rhinoceros_Auklet,7,7,0.4572080373764038,7 70 71 0 114,True
cub_00398,Rhinoceros_Auklet,7,7,0.8475784063339233,7 44 49 45 0,True
cub_00399,Rhinoceros_Auklet,7,7,0.9201701879501343,7 0 57 49 40,True
cub_00418,Rhinoceros_Auklet,7,7,0.9597262144088745,7 85 49 105 52,True
cub_00419,Rhinoceros_Auklet,7,7,0.8934295773506165,7 136 65 131 4,True
cub_00421,Rhinoceros_Auklet,7,4,0.5131045579910278,4 7 105 57 65,False
cub_00425,Brewer_Blackbird,8,8,0.3044929504394531,8 48 26 150 155,True
cub_00429,Brewer_Blackbird,8,28,0.20983800292015076,28 3 26 29 4,False
cub_00433,Brewer_Blackbird,8,29,0.8637700080871582,29 28 10 3 22,False
cub_00438,Brewer_Blackbird,8,48,0.1667933166027069,48 22 38 72 81,False
cub_00439,Brewer_Blackbird,8,8,0.8374773859977722,8 26 29 9 97,True
cub_00443,Brewer_Blackbird,8,133,0.46303775906562805,133 8 13 48 41,False
cub_00444,Brewer_Blackbird,8,8,0.6528306603431702,8 48 133 24 85,True
cub_00466,Brewer_Blackbird,8,29,0.3689917027950287,29 8 22 26 178,False
cub_00479,Brewer_Blackbird,8,8,0.8286862969398499,8 48 10 25 28,True
cub_00480,Brewer_Blackbird,8,8,0.7788045406341553,8 48 133 10 167,True
cub_00481,Brewer_Blackbird,8,26,0.8109191060066223,26 28 103 10 25,False
cub_00482,Brewer_Blackbird,8,29,0.15024979412555695,29 48 8 104 105,False
cub_00489,Red_winged_Blackbird,9,9,0.9333885908126831,9 43 29 154 11,True
cub_00491,Red_winged_Blackbird,9,9,0.8776118159294128,9 11 29 4 23,True
cub_00498,Red_winged_Blackbird,9,9,0.8521688580513,9 11 28 25 166,True
cub_00502,Red_winged_Blackbird,9,9,0.90318763256073,9 4 57 108 11,True
cub_00506,Red_winged_Blackbird,9,9,0.9144157767295837,9 11 28 187 115,True
cub_00515,Red_winged_Blackbird,9,9,0.9455676078796387,9 57 11 37 53,True
cub_00520,Red_winged_Blackbird,9,9,0.9338491559028625,9 108 165 53 86,True
cub_00524,Red_winged_Blackbird,9,9,0.9331104755401611,9 170 194 187 153,True
cub_00529,Red_winged_Blackbird,9,9,0.9352869391441345,9 11 153 88 146,True
cub_00533,Red_winged_Blackbird,9,9,0.928514838218689,9 53 108 57 25,True
cub_00536,Red_winged_Blackbird,9,9,0.9460054636001587,9 11 154 22 127,True
cub_00542,Red_winged_Blackbird,9,9,0.9520813822746277,9 11 43 187 182,True
cub_00544,Rusty_Blackbird,10,10,0.15588462352752686,10 8 25 9 159,True
cub_00547,Rusty_Blackbird,10,10,0.6440544128417969,10 48 8 194 26,True
cub_00550,Rusty_Blackbird,10,10,0.9164489507675171,10 25 8 26 192,True
cub_00553,Rusty_Blackbird,10,8,0.8396914005279541,8 48 133 10 26,False
cub_00564,Rusty_Blackbird,10,18,0.07927412539720535,18 26 73 165 192,False
cub_00566,Rusty_Blackbird,10,10,0.4303972125053406,10 173 75 26 25,True
cub_00572,Rusty_Blackbird,10,10,0.9190714955329895,10 48 55 51 53,True
cub_00573,Rusty_Blackbird,10,10,0.5790449380874634,10 21 25 48 135,True
cub_00583,Rusty_Blackbird,10,29,0.146699458360672,29 25 3 26 5,False
cub_00591,Rusty_Blackbird,10,10,0.9373132586479187,10 134 8 195 11,True
cub_00598,Rusty_Blackbird,10,10,0.8901333808898926,10 132 198 21 50,True
cub_00599,Rusty_Blackbird,10,8,0.9168227314949036,8 10 24 187 103,False
cub_00606,Yellow_headed_Blackbird,11,11,0.8751058578491211,11 87 95 176 9,True
cub_00610,Yellow_headed_Blackbird,11,11,0.9012727737426758,11 166 165 160 125,True
cub_00622,Yellow_headed_Blackbird,11,11,0.36425289511680603,11 10 19 9 199,True
cub_00633,Yellow_headed_Blackbird,11,11,0.6749150156974792,11 19 187 76 170,True
cub_00639,Yellow_headed_Blackbird,11,11,0.9491726756095886,11 9 61 107 98,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9293151497840881,11 125 187 59 15,True
cub_00641,Yellow_headed_Blackbird,11,162,0.18362900614738464,162 11 160 95 10,False
cub_00642,Yellow_headed_Blackbird,11,11,0.9482492208480835,11 170 76 61 12,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9261423945426941,11 9 95 143 125,True
cub_00654,Yellow_headed_Blackbird,11,11,0.9391933083534241,11 129 60 9 183,True
cub_00656,Yellow_headed_Blackbird,11,11,0.9312334656715393,11 12 107 134 79,True
cub_00660,Bobolink,12,12,0.9268486499786377,12 107 30 187 141,True
cub_00663,Bobolink,12,12,0.6215729713439941,12 26 141 107 187,True
cub_00664,Bobolink,12,125,0.20106138288974762,125 136 48 127 42,False
cub_00666,Bobolink,12,12,0.8789830207824707,12 26 10 11 25,True
cub_00673,Bobolink,12,12,0.8936259746551514,12 9 96 26 54,True
cub_00683,Bobolink,12,12,0.8008058071136475,12 107 187 121 95,True
cub_00697,Bobolink,12,12,0.8545324206352234,12 26 141 107 54,True
cub_00699,Bobolink,12,12,0.9183382987976074,12 54 107 113 165,True
cub_00701,Bobolink,12,12,0.9092212319374084,12 54 6 139 100,True
cub_00710,Bobolink,12,12,0.0820322036743164,12 9 8 88 26,True
cub_00711,Bobolink,12,12,0.8844845294952393,12 141 113 121 39,True
cub_00716,Bobolink,12,12,0.8798946738243103,12 165 187 88 15,True
cub_00723,Indigo_Bunting,13,13,0.9258478879928589,13 53 75 174 50,True
cub_00725,Indigo_Bunting,13,13,0.928196370601654,13 59 133 48 136,True
cub_00743,Indigo_Bunting,13,13,0.9020716547966003,13 48 8 67 133,True
cub_00748,Indigo_Bunting,13,13,0.8981176018714905,13 53 174 48 14,True
cub_00749,Indigo_Bunting,13,13,0.8385072946548462,13 53 14 64 47,True
cub_00750,Indigo_Bunting,13,13,0.891333818435669,13 53 14 174 48,True
cub_00762,Indigo_Bunting,13,13,0.9124701023101807,13 53 14 98 174,True
cub_00769,Indigo_Bunting,13,13,0.6596828699111938,13 14 53 174 85,True
cub_00772,Indigo_Bunting,13,13,0.9234470725059509,13 14 53 48 115,True
cub_00773,Indigo_Bunting,13,13,0.9289588332176208,13 53 174 31 86,True
cub_00774,Indigo_Bunting,13,13,0.8887307047843933,13 53 174 116 14,True
cub_00779,Indigo_Bunting,13,13,0.9111165404319763,13 174 53 42 48,True
cub_00780,Lazuli_Bunting,14,14,0.8943923711776733,14 157 20 197 58,True
cub_00781,Lazuli_Bunting,14,14,0.8412155508995056,14 53 115 69 37,True
cub_00785,Lazuli_Bunting,14,14,0.8015023469924927,14 129 157 72 48,True
cub_00786,Lazuli_Bunting,14,14,0.8937404751777649,14 135 157 115 133,True
cub_00792,Lazuli_Bunting,14,14,0.9157646894454956,14 53 13 115 73,True
cub_00793,Lazuli_Bunting,14,14,0.9390509724617004,14 48 157 160 196,True
cub_00799,Lazuli_Bunting,14,14,0.8780083656311035,14 20 115 135 157,True
cub_00800,Lazuli_Bunting,14,14,0.9714691638946533,14 53 157 63 143,True
cub_00806,Lazuli_Bunting,14,14,0.852005124092102,14 123 53 163 151,True
cub_00823,Lazuli_Bunting,14,14,0.9498319625854492,14 115 157 135 178,True
cub_00834,Lazuli_Bunting,14,14,0.8847745060920715,14 115 55 63 135,True
cub_00837,Lazuli_Bunting,14,14,0.9234141111373901,14 157 55 173 13,True
cub_00838,Painted_Bunting,15,15,0.9214640855789185,15 53 144 70 150,True
cub_00839,Painted_Bunting,15,15,0.936850368976593,15 154 67 74 133,True
cub_00841,Painted_Bunting,15,154,0.08975324034690857,154 74 17 37 42,False
cub_00845,Painted_Bunting,15,15,0.9043347239494324,15 53 36 67 70,True
cub_00855,Painted_Bunting,15,15,0.8931663632392883,15 53 144 24 67,True
cub_00868,Painted_Bunting,15,15,0.9100775718688965,15 138 53 70 150,True
cub_00880,Painted_Bunting,15,15,0.9152628183364868,15 53 70 138 67,True
cub_00883,Painted_Bunting,15,15,0.8922437429428101,15 138 67 43 47,True
cub_00884,Painted_Bunting,15,15,0.9345924854278564,15 67 121 73 103,True
cub_00885,Painted_Bunting,15,15,0.9056097865104675,15 53 135 103 125,True
cub_00891,Painted_Bunting,15,15,0.8924830555915833,15 70 121 138 155,True
cub_00893,Painted_Bunting,15,15,0.9205789566040039,15 67 102 138 53,True
cub_00903,Cardinal,16,16,0.9214207530021667,16 180 184 167 147,True
cub_00904,Cardinal,16,16,0.9320778250694275,16 41 139 44 68,True
cub_00905,Cardinal,16,16,0.8831023573875427,16 167 41 24 57,True
cub_00919,Cardinal,16,16,0.9426434636116028,16 41 24 167 147,True
cub_00929,Cardinal,16,16,0.6333497166633606,16 34 139 41 166,True
cub_00930,Cardinal,16,16,0.9184566140174866,16 41 34 55 33,True
cub_00936,Cardinal,16,16,0.8667301535606384,16 34 55 42 147,True
cub_00939,Cardinal,16,16,0.9294377565383911,16 166 41 24 82,True
cub_00942,Cardinal,16,16,0.8990190029144287,16 41 138 57 74,True
cub_00945,Cardinal,16,16,0.9115861654281616,16 41 166 134 139,True
cub_00948,Cardinal,16,16,0.7706544399261475,16 180 184 98 166,True
cub_00959,Spotted_Catbird,17,17,0.9175010919570923,17 15 69 74 163,True
cub_00961,Spotted_Catbird,17,17,0.8970263004302979,17 169 15 45 149,True
cub_00968,Spotted_Catbird,17,17,0.8934319615364075,17 74 31 180 8,True
cub_00971,Spotted_Catbird,17,17,0.9236494302749634,17 198 21 126 61,True
cub_00974,Spotted_Catbird,17,17,0.9352561831474304,17 134 74 61 198,True
cub_00980,Spotted_Catbird,17,17,0.9158390164375305,17 119 69 109 143,True
cub_00989,Spotted_Catbird,17,17,0.9313248991966248,17 69 129 15 152,True
cub_00990,Spotted_Catbird,17,17,0.8037832379341125,17 15 74 169 152,True
cub_00994,Spotted_Catbird,17,17,0.9560744762420654,17 193 183 180 131,True
cub_01003,Gray_Catbird,18,18,0.7620573043823242,18 8 32 77 83,True
cub_01013,Gray_Catbird,18,18,0.6654394268989563,18 10 117 75 90,True
cub_01014,Gray_Catbird,18,18,0.9624107480049133,18 141 112 28 151,True
cub_01015,Gray_Catbird,18,18,0.9218564629554749,18 28 119 92 4,True
cub_01017,Gray_Catbird,18,18,0.8699734210968018,18 92 141 112 28,True
cub_01026,Gray_Catbird,18,18,0.7216445803642273,18 131 117 154 141,True
cub_01027,Gray_Catbird,18,18,0.6632250547409058,18 37 141 30 154,True
cub_01037,Gray_Catbird,18,18,0.9340377449989319,18 28 26 187 141,True
cub_01045,Gray_Catbird,18,18,0.5318425297737122,18 8 10 28 57,True
cub_01049,Gray_Catbird,18,18,0.9448975920677185,18 28 92 8 127,True
cub_01050,Gray_Catbird,18,18,0.5739379525184631,18 81 111 146 114,True
cub_01055,Gray_Catbird,18,18,0.8140214085578918,18 93 8 28 27,True
cub_01060,Yellow_breasted_Chat,19,19,0.2730514407157898,19 87 167 199 161,True
cub_01063,Yellow_breasted_Chat,19,19,0.9234330654144287,19 171 94 176 26,True
cub_01064,Yellow_breasted_Chat,19,19,0.7804691195487976,19 199 161 167 151,True
cub_01069,Yellow_breasted_Chat,19,19,0.800119936466217,19 199 87 84 113,True
cub_01079,Yellow_breasted_Chat,19,19,0.7356271743774414,19 199 76 170 113,True
cub_01082,Yellow_breasted_Chat,19,19,0.828757107257843,19 176 153 161 94,True
cub_01086,Yellow_breasted_Chat,19,19,0.6977477073669434,19 199 152 113 98,True
cub_01090,Yellow_breasted_Chat,19,19,0.8804208040237427,19 199 94 56 108,True
cub_01095,Yellow_breasted_Chat,19,19,0.9120072722434998,19 199 84 94 113,True
cub_01101,Yellow_breasted_Chat,19,19,0.5361743569374084,19 76 161 170 108,True
cub_01107,Yellow_breasted_Chat,19,19,0.8238523006439209,19 161 199 171 26,True
cub_01110,Yellow_breasted_Chat,19,19,0.8975668549537659,19 161 199 156 162,True
cub_01127,Eastern_Towhee,20,20,0.6956679224967957,20 108 14 78 159,True
cub_01134,Eastern_Towhee,20,20,0.8516662120819092,20 108 135 79 14,True
cub_01135,Eastern_Towhee,20,20,0.8894282579421997,20 32 96 183 167,True
cub_01141,Eastern_Towhee,20,20,0.8812035918235779,20 79 96 111 120,True
cub_01144,Eastern_Towhee,20,20,0.9181458353996277,20 105 71 96 136,True
cub_01150,Eastern_Towhee,20,20,0.9134941101074219,20 108 159 75 135,True
cub_01152,Eastern_Towhee,20,20,0.6205667853355408,20 96 14 103 135,True
cub_01154,Eastern_Towhee,20,20,0.823127269744873,20 108 14 79 96,True
cub_01156,Eastern_Towhee,20,20,0.5278218388557434,20 159 117 108 88,True
cub_01167,Eastern_Towhee,20,20,0.9204121828079224,20 121 75 117 119,True
cub_01168,Eastern_Towhee,20,20,0.9340053200721741,20 96 148 33 119,True
cub_01175,Eastern_Towhee,20,20,0.9570515155792236,20 108 155 120 36,True
cub_01178,Chuck_will_Widow,21,21,0.8711712956428528,21 198 91 76 128,True
cub_01179,Chuck_will_Widow,21,91,0.4205936789512634,91 193 21 104 24,False
cub_01188,Chuck_will_Widow,21,21,0.5897064805030823,21 104 112 193 149,True
cub_01193,Chuck_will_Widow,21,21,0.8636215329170227,21 104 91 10 167,True
cub_01201,Chuck_will_Widow,21,21,0.7851463556289673,21 104 31 64 115,True
cub_01206,Chuck_will_Widow,21,21,0.650714099407196,21 104 118 167 196,True
cub_01212,Chuck_will_Widow,21,21,0.5366062521934509,21 104 27 177 186,True
cub_01215,Chuck_will_Widow,21,21,0.7111502885818481,21 104 91 142 198,True
cub_01216,Chuck_will_Widow,21,21,0.3270569443702698,21 104 198 103 180,True
cub_01229,Chuck_will_Widow,21,21,0.9235332012176514,21 104 91 88 39,True
cub_01230,Chuck_will_Widow,21,21,0.9005172252655029,21 104 91 45 64,True
cub_01244,Brandt_Cormorant,22,22,0.6481888294219971,22 24 70 43 7,True
cub_01250,Brandt_Cormorant,22,24,0.904711127281189,24 22 85 109 43,False
cub_01260,Brandt_Cormorant,22,0,0.20702417194843292,0 85 7 24 71,False
cub_01261,Brandt_Cormorant,22,22,0.5851296186447144,22 24 23 8 30,True
cub_01267,Brandt_Cormorant,22,22,0.7782036662101746,22 105 24 85 51,True
cub_01270,Brandt_Cormorant,22,24,0.40500688552856445,24 22 23 50 0,False
cub_01272,Brandt_Cormorant,22,22,0.797051191329956,22 7 24 85 29,True
cub_01273,Brandt_Cormorant,22,22,0.7935258746147156,22 102 85 135 48,True
cub_01275,Brandt_Cormorant,22,24,0.34389761090278625,24 107 99 22 106,False
cub_01279,Brandt_Cormorant,22,22,0.851219654083252,22 57 79 135 2,True
cub_01280,Brandt_Cormorant,22,22,0.8683596849441528,22 23 24 120 7,True
cub_01288,Brandt_Cormorant,22,22,0.6261473894119263,22 187 23 8 57,True
cub_01292,Red_faced_Cormorant,23,24,0.3615831136703491,24 23 141 22 25,False
cub_01298,Red_faced_Cormorant,23,23,0.8609350919723511,23 24 25 49 26,True
cub_01304,Red_faced_Cormorant,23,23,0.7147321701049805,23 4 22 147 7,True
cub_01319,Red_faced_Cormorant,23,23,0.8261353373527527,23 4 64 9 43,True
cub_01322,Red_faced_Cormorant,23,23,0.8991928696632385,23 190 43 150 41,True
cub_01324,Red_faced_Cormorant,23,31,0.19151028990745544,31 81 22 24 48,False
cub_01332,Red_faced_Cormorant,23,23,0.900072455406189,23 9 81 43 48,True
cub_01337,Red_faced_Cormorant,23,23,0.8907750844955444,23 9 22 4 121,True
cub_01338,Red_faced_Cormorant,23,23,0.9401953220367432,23 24 6 79 57,True
cub_01339,Red_faced_Cormorant,23,23,0.2414577454328537,23 141 24 22 57,True
cub_01351,Pelagic_Cormorant,24,24,0.8781163096427917,24 23 107 22 27,True
cub_01357,Pelagic_Cormorant,24,22,0.4875098168849945,22 71 43 99 29,False
cub_01363,Pelagic_Cormorant,24,81,0.08648466318845749,81 7 187 155 127,False
cub_01366,Pelagic_Cormorant,24,24,0.9131142497062683,24 119 79 133 6,True
cub_01367,Pelagic_Cormorant,24,24,0.7995060682296753,24 29 71 22 8,True
cub_01369,Pelagic_Cormorant,24,24,0.7426693439483643,24 22 23 8 133,True
cub_01380,Pelagic_Cormorant,24,24,0.8661091923713684,24 22 85 7 23,True
cub_01386,Pelagic_Cormorant,24,24,0.4949086308479309,24 23 22 8 57,True
cub_01394,Pelagic_Cormorant,24,22,0.29318109154701233,22 24 23 8 57,False
cub_01395,Pelagic_Cormorant,24,22,0.5352303981781006,22 85 24 0 7,False
cub_01396,Pelagic_Cormorant,24,24,0.8815867900848389,24 23 22 6 8,True
cub_01401,Pelagic_Cormorant,24,29,0.4703608751296997,29 22 0 168 24,False
cub_01409,Bronzed_Cowbird,25,25,0.45530685782432556,25 29 26 54 3,True
cub_01426,Bronzed_Cowbird,25,25,0.7477685809135437,25 3 26 9 30,True
cub_01428,Bronzed_Cowbird,25,25,0.7161266207695007,25 117 26 129 28,True
cub_01433,Bronzed_Cowbird,25,25,0.9351926445960999,25 30 3 132 133,True
cub_01435,Bronzed_Cowbird,25,25,0.940049409866333,25 30 133 111 67,True
cub_01442,Bronzed_Cowbird,25,25,0.8745759725570679,25 133 185 32 30,True
cub_01449,Bronzed_Cowbird,25,25,0.27068740129470825,25 28 26 29 12,True
cub_01451,Bronzed_Cowbird,25,25,0.5783776044845581,25 8 133 79 30,True
cub_01452,Bronzed_Cowbird,25,25,0.9027840495109558,25 8 133 132 12,True
cub_01458,Bronzed_Cowbird,25,25,0.9128514528274536,25 23 26 9 8,True
cub_01460,Bronzed_Cowbird,25,25,0.9452449083328247,25 9 30 8 23,True
cub_01461,Bronzed_Cowbird,25,25,0.8995237946510315,25 30 6 50 31,True
cub_01466,Shiny_Cowbird,26,26,0.5578190088272095,26 28 29 25 18,True
cub_01467,Shiny_Cowbird,26,3,0.32465100288391113,3 25 26 103 28,False
cub_01471,Shiny_Cowbird,26,26,0.1952924281358719,26 8 103 182 197,True
cub_01484,Shiny_Cowbird,26,28,0.34869205951690674,28 8 25 10 26,False
cub_01485,Shiny_Cowbird,26,26,0.7985414862632751,26 8 28 29 25,True
cub_01494,Shiny_Cowbird,26,103,0.0808255672454834,103 18 90 33 92,False
cub_01496,Shiny_Cowbird,26,25,0.3097943961620331,25 106 26 8 29,False
cub_01497,Shiny_Cowbird,26,26,0.7371947765350342,26 8 29 187 159,True
cub_01499,Shiny_Cowbird,26,26,0.6106935143470764,26 8 18 4 28,True
cub_01506,Shiny_Cowbird,26,10,0.17718292772769928,10 26 25 8 198,False
cub_01510,Shiny_Cowbird,26,29,0.27583613991737366,29 25 10 26 3,False
cub_01512,Shiny_Cowbird,26,26,0.5717939138412476,26 28 29 106 25,True
cub_01529,Brown_Creeper,27,27,0.7235997915267944,27 158 130 126 77,True
cub_01530,Brown_Creeper,27,27,0.8963286280632019,27 189 121 188 191,True
cub_01534,Brown_Creeper,27,120,0.20547232031822205,120 27 117 195 129,False
cub_01547,Brown_Creeper,27,27,0.9319034218788147,27 114 189 130 158,True
cub_01550,Brown_Creeper,27,27,0.9395164847373962,27 128 158 47 70,True
cub_01551,Brown_Creeper,27,27,0.9294493198394775,27 191 109 189 186,True
cub_01556,Brown_Creeper,27,27,0.4901984930038452,27 189 191 109 73,True
cub_01559,Brown_Creeper,27,27,0.9330393671989441,27 37 187 77 24,True
cub_01560,Brown_Creeper,27,27,0.16287505626678467,27 191 109 80 131,True
cub_01561,Brown_Creeper,27,27,0.9467740058898926,27 189 70 187 194,True
cub_01578,Brown_Creeper,27,27,0.9162651300430298,27 189 68 128 93,True
cub_01579,Brown_Creeper,27,27,0.8513126969337463,27 186 189 149 159,True
cub_01582,American_Crow,28,28,0.9154403209686279,28 106 119 60 26,True
cub_01587,American_Crow,28,28,0.20355743169784546,28 26 7 29 48,True
cub_01589,American_Crow,28,28,0.5075709223747253,28 29 26 10 184,True
cub_01593,American_Crow,28,28,0.8738352060317993,28 106 162 119 153,True
cub_01600,American_Crow,28,25,0.1651933491230011,25 91 3 29 96,False
cub_01601,American_Crow,28,29,0.2459481656551361,29 28 10 25 48,False
cub_01611,American_Crow,28,29,0.2957961857318878,29 48 28 24 26,False
cub_01612,American_Crow,28,28,0.6857737898826599,28 29 106 26 5,True
cub_01618,American_Crow,28,28,0.9436453580856323,28 26 4 60 136,True
cub_01626,American_Crow,28,28,0.835076093673706,28 29 106 97 78,True
cub_01632,American_Crow,28,29,0.5953502655029297,29 26 28 106 32,False
cub_01637,American_Crow,28,106,0.5907421708106995,106 28 107 29 174,False
cub_01644,Fish_Crow,29,141,0.06607794761657715,141 18 92 29 71,False
cub_01645,Fish_Crow,29,28,0.780948281288147,28 48 106 26 19,False
cub_01652,Fish_Crow,29,29,0.15391340851783752,29 28 48 106 25,True
cub_01654,Fish_Crow,29,29,0.16999451816082,29 28 25 26 4,True
cub_01657,Fish_Crow,29,29,0.14545182883739471,29 48 25 31 53,True
cub_01661,Fish_Crow,29,28,0.8722181916236877,28 29 26 106 19,False
cub_01663,Fish_Crow,29,106,0.6451379656791687,106 107 28 29 73,False
cub_01669,Fish_Crow,29,8,0.27563294768333435,8 48 29 26 106,False
cub_01675,Fish_Crow,29,48,0.48449423909187317,48 8 22 26 10,False
cub_01680,Fish_Crow,29,29,0.3581732213497162,29 28 3 10 25,True
