sample_id,class_name,label,pred,prob_pred,top5,correct
cub_01285,Brandt_Cormorant,22,24,0.8436885476112366,24 22 99 23 52,False
cub_01290,Brandt_Cormorant,22,24,0.7854049801826477,24 22 0 29 57,False
cub_01293,Red_faced_Cormorant,23,23,0.9746476411819458,23 187 24 190 4,True
cub_01299,Red_faced_Cormorant,23,23,0.9561700820922852,23 24 4 133 41,True
cub_01301,Red_faced_Cormorant,23,23,0.9804702997207642,23 43 190 112 11,True
cub_01309,Red_faced_Cormorant,23,23,0.8655937314033508,23 22 24 166 87,True
cub_01318,Red_faced_Cormorant,23,23,0.9563791155815125,23 4 24 187 95,True
cub_01321,Red_faced_Cormorant,23,23,0.9650617241859436,23 4 24 133 25,True
cub_01325,Red_faced_Cormorant,23,23,0.9050264954566956,23 161 9 4 22,True
cub_01331,Red_faced_Cormorant,23,23,0.9362751841545105,23 4 95 187 24,True
cub_01341,Red_faced_Cormorant,23,23,0.8745092749595642,23 133 24 166 11,True
cub_01342,Red_faced_Cormorant,23,23,0.9364814758300781,23 24 22 4 95,True
cub_01344,Pelagic_Cormorant,24,22,0.8176518082618713,22 24 85 51 0,False
cub_01350,Pelagic_Cormorant,24,24,0.5079394578933716,24 23 8 22 133,True
cub_01352,Pelagic_Cormorant,24,24,0.724697470664978,24 23 8 133 22,True
cub_01360,Pelagic_Cormorant,24,23,0.5537680387496948,23 24 190 6 186,False
cub_01364,Pelagic_Cormorant,24,24,0.931530773639679,24 23 22 69 8,True
cub_01371,Pelagic_Cormorant,24,23,0.6132916808128357,23 24 133 4 147,False
cub_01381,Pelagic_Cormorant,24,24,0.4327836036682129,24 23 22 187 190,True
cub_01382,Pelagic_Cormorant,24,69,0.5290225744247437,69 24 86 23 133,False
cub_01383,Pelagic_Cormorant,24,24,0.29222360253334045,24 23 50 22 138,True
cub_01388,Pelagic_Cormorant,24,24,0.7254225611686707,24 22 23 0 8,True
cub_01398,Pelagic_Cormorant,24,24,0.28310564160346985,24 22 99 23 52,True
cub_01402,Pelagic_Cormorant,24,24,0.5006204843521118,24 22 23 29 0,True
cub_01407,Bronzed_Cowbird,25,25,0.9212751984596252,25 29 28 20 30,True
cub_01412,Bronzed_Cowbird,25,25,0.8921608924865723,25 133 20 53 9,True
cub_01414,Bronzed_Cowbird,25,25,0.9161019325256348,25 28 26 20 10,True
cub_01425,Bronzed_Cowbird,25,25,0.866230845451355,25 133 53 30 3,True
cub_01427,Bronzed_Cowbird,25,25,0.9364169836044312,25 26 30 20 133,True
cub_01431,Bronzed_Cowbird,25,25,0.9504989981651306,25 133 30 35 20,True
cub_01443,Bronzed_Cowbird,25,25,0.9740856885910034,25 3 20 26 30,True
cub_01447,Bronzed_Cowbird,25,25,0.9457480311393738,25 30 20 53 28,True
cub_01448,Bronzed_Cowbird,25,25,0.9036989212036133,25 30 20 53 133,True
cub_01456,Bronzed_Cowbird,25,25,0.27713942527770996,25 9 95 23 11,True
cub_01457,Bronzed_Cowbird,25,25,0.9531359076499939,25 133 4 9 20,True
cub_01459,Bronzed_Cowbird,25,48,0.8846991062164307,48 29 192 10 92,False
cub_01468,Shiny_Cowbird,26,26,0.9191431999206543,26 8 18 28 169,True
cub_01470,Shiny_Cowbird,26,26,0.8900337219238281,26 10 8 28 12,True
cub_01472,Shiny_Cowbird,26,48,0.2954731583595276,48 133 137 26 17,False
cub_01473,Shiny_Cowbird,26,3,0.85088050365448,3 26 124 127 25,False
cub_01475,Shiny_Cowbird,26,8,0.8970442414283752,8 26 10 48 28,False
cub_01487,Shiny_Cowbird,26,26,0.9106805324554443,26 48 8 10 25,True
cub_01491,Shiny_Cowbird,26,28,0.636983335018158,28 106 29 8 26,False
cub_01492,Shiny_Cowbird,26,48,0.7565136551856995,48 8 26 29 133,False
cub_01501,Shiny_Cowbird,26,26,0.7888202667236328,26 28 8 25 48,True
cub_01504,Shiny_Cowbird,26,26,0.7173569202423096,26 28 25 29 12,True
cub_01509,Shiny_Cowbird,26,26,0.9682328701019287,26 48 8 28 25,True
cub_01517,Shiny_Cowbird,26,48,0.30796751379966736,48 29 28 8 110,False
cub_01524,Brown_Creeper,27,27,0.9279984831809998,27 191 186 109 149,True
cub_01528,Brown_Creeper,27,27,0.9417870044708252,27 149 130 39 197,True
cub_01532,Brown_Creeper,27,27,0.8735213279724121,27 191 187 193 186,True
cub_01536,Brown_Creeper,27,27,0.9495042562484741,27 186 189 191 193,True
cub_01549,Brown_Creeper,27,27,0.9535624384880066,27 39 114 197 187,True
cub_01558,Brown_Creeper,27,27,0.60692298412323,27 125 12 191 120,True
cub_01562,Brown_Creeper,27,16,0.20353946089744568,16 75 154 73 118,False
cub_01563,Brown_Creeper,27,27,0.8477742075920105,27 80 111 39 130,True
cub_01565,Brown_Creeper,27,27,0.9004824161529541,27 189 191 186 114,True
cub_01571,Brown_Creeper,27,27,0.782096266746521,27 186 31 187 149,True
cub_01574,Brown_Creeper,27,27,0.4588974714279175,27 80 120 130 91,True
cub_01576,Brown_Creeper,27,27,0.9441513419151306,27 149 112 114 197,True
cub_01584,American_Crow,28,28,0.7087169289588928,28 106 29 48 8,True
cub_01585,American_Crow,28,28,0.4276900887489319,28 29 106 26 48,True
cub_01595,American_Crow,28,106,0.39209967851638794,106 28 29 3 107,False
cub_01598,American_Crow,28,28,0.9143854975700378,28 106 29 8 26,True
cub_01603,American_Crow,28,29,0.4536731541156769,29 106 28 107 141,False
cub_01607,American_Crow,28,29,0.9211388826370239,29 106 28 48 8,False
cub_01609,American_Crow,28,28,0.733197033405304,28 106 29 8 60,True
cub_01616,American_Crow,28,29,0.777068018913269,29 28 8 106 26,False
cub_01620,American_Crow,28,28,0.9214304685592651,28 106 29 26 25,True
cub_01623,American_Crow,28,28,0.36484482884407043,28 29 26 106 3,True
cub_01628,American_Crow,28,28,0.9484907984733582,28 29 106 8 26,True
cub_01629,American_Crow,28,28,0.7172724008560181,28 8 26 48 29,True
cub_01648,Fish_Crow,29,26,0.5097736120223999,26 48 10 25 8,False
cub_01649,Fish_Crow,29,29,0.41834378242492676,29 28 10 48 8,True
cub_01655,Fish_Crow,29,106,0.6818816661834717,106 29 107 28 43,False
cub_01662,Fish_Crow,29,48,0.5600711703300476,48 29 8 26 9,False
cub_01665,Fish_Crow,29,29,0.9035181999206543,29 106 28 48 107,True
cub_01674,Fish_Crow,29,29,0.6576582789421082,29 28 106 187 48,True
cub_01677,Fish_Crow,29,28,0.4665592908859253,28 29 3 10 31,False
cub_01678,Fish_Crow,29,29,0.9184912443161011,29 106 28 48 24,True
cub_01682,Fish_Crow,29,106,0.5383228659629822,106 3 29 107 28,False
cub_01687,Fish_Crow,29,28,0.3683237135410309,28 26 29 8 106,False
cub_01693,Fish_Crow,29,29,0.11115054041147232,29 141 28 92 26,True
