sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00186,Groove_billed_Ani,3,3,0.633418083190918,3 127 10 17 26,True
cub_00193,Groove_billed_Ani,3,3,0.9009612798690796,3 29 25 107 106,True
cub_00194,Groove_billed_Ani,3,3,0.9766920804977417,3 28 25 33 44,True
cub_00195,Groove_billed_Ani,3,3,0.9573326110839844,3 25 48 30 74,True
cub_00196,Groove_billed_Ani,3,3,0.9647558331489563,3 30 25 69 109,True
cub_00197,Groove_billed_Ani,3,3,0.9835267663002014,3 51 96 74 97,True
cub_00207,Groove_billed_Ani,3,3,0.9690938591957092,3 25 30 83 53,True
cub_00213,Groove_billed_Ani,3,3,0.9512661099433899,3 109 33 25 38,True
cub_00214,Groove_billed_Ani,3,3,0.966977596282959,3 30 109 74 23,True
cub_00224,Groove_billed_Ani,3,3,0.9724225401878357,3 25 38 44 83,True
cub_00233,Groove_billed_Ani,3,3,0.9258937239646912,3 30 25 143 136,True
cub_00243,Crested_Auklet,4,4,0.951012909412384,4 23 6 7 60,True
cub_00245,Crested_Auklet,4,4,0.9321507215499878,4 95 54 88 158,True
cub_00246,Crested_Auklet,4,4,0.895412266254425,4 145 75 95 136,True
cub_00247,Crested_Auklet,4,4,0.8725259900093079,4 6 7 49 70,True
cub_00250,Crested_Auklet,4,4,0.9813095331192017,4 23 7 69 133,True
cub_00252,Crested_Auklet,4,4,0.9744550585746765,4 6 0 177 185,True
cub_00269,Crested_Auklet,4,4,0.9560306668281555,4 7 6 69 139,True
cub_00278,Crested_Auklet,4,4,0.9417381882667542,4 7 6 167 139,True
cub_00279,Crested_Auklet,4,4,0.9830142259597778,4 60 141 7 6,True
cub_00291,Least_Auklet,5,5,0.8811520338058472,5 91 6 112 8,True
cub_00293,Least_Auklet,5,5,0.9724174737930298,5 80 96 6 91,True
cub_00294,Least_Auklet,5,5,0.8235868811607361,5 6 117 4 111,True
cub_00297,Least_Auklet,5,5,0.9593164324760437,5 6 118 64 191,True
cub_00304,Least_Auklet,5,5,0.93858802318573,5 6 50 96 38,True
cub_00316,Least_Auklet,5,5,0.9594336152076721,5 141 96 36 8,True
cub_00319,Least_Auklet,5,5,0.9629882574081421,5 8 38 96 119,True
cub_00323,Least_Auklet,5,5,0.9653688073158264,5 6 50 117 63,True
cub_00327,Parakeet_Auklet,6,6,0.9309374094009399,6 5 4 96 185,True
cub_00328,Parakeet_Auklet,6,6,0.9572974443435669,6 5 172 7 142,True
cub_00348,Parakeet_Auklet,6,6,0.956046462059021,6 183 126 7 70,True
cub_00349,Parakeet_Auklet,6,6,0.9533509016036987,6 5 183 3 7,True
cub_00352,Parakeet_Auklet,6,6,0.9499319791793823,6 105 172 7 4,True
cub_00366,Parakeet_Auklet,6,6,0.8941323161125183,6 5 4 186 159,True
cub_00368,Parakeet_Auklet,6,6,0.7713837027549744,6 5 7 183 66,True
cub_00372,Parakeet_Auklet,6,6,0.9662599563598633,6 142 126 67 7,True
cub_00374,Parakeet_Auklet,6,6,0.9762059450149536,6 159 140 175 5,True
cub_00375,Parakeet_Auklet,6,6,0.9597054719924927,6 4 183 142 187,True
cub_00378,Rhinoceros_Auklet,7,7,0.8527491092681885,7 49 51 32 127,True
cub_00389,Rhinoceros_Auklet,7,7,0.9607955813407898,7 51 105 137 99,True
cub_00390,Rhinoceros_Auklet,7,7,0.8993730545043945,7 105 21 4 26,True
cub_00391,Rhinoceros_Auklet,7,7,0.7587956190109253,7 6 4 105 0,True
cub_00397,Rhinoceros_Auklet,7,7,0.9497371912002563,7 105 6 29 20,True
cub_00401,Rhinoceros_Auklet,7,7,0.8941172361373901,7 6 105 20 97,True
cub_00403,Rhinoceros_Auklet,7,7,0.6432116627693176,7 127 6 158 183,True
cub_00405,Rhinoceros_Auklet,7,7,0.9683780670166016,7 29 0 6 105,True
cub_00409,Rhinoceros_Auklet,7,7,0.7809011936187744,7 6 113 4 126,True
cub_00423,Rhinoceros_Auklet,7,7,0.9634644985198975,7 113 4 29 54,True
cub_00428,Brewer_Blackbird,8,8,0.937047004699707,8 24 10 29 36,True
cub_00434,Brewer_Blackbird,8,8,0.6218187212944031,8 48 141 24 25,True
cub_00436,Brewer_Blackbird,8,8,0.654355525970459,8 24 48 10 66,True
cub_00440,Brewer_Blackbird,8,26,0.4369823634624481,26 8 10 18 57,False
cub_00450,Brewer_Blackbird,8,8,0.8448827862739563,8 10 48 26 25,True
cub_00454,Brewer_Blackbird,8,26,0.6926926374435425,26 8 25 29 10,False
cub_00458,Brewer_Blackbird,8,8,0.8795595765113831,8 48 10 26 164,True
cub_00459,Brewer_Blackbird,8,8,0.31378328800201416,8 28 26 25 29,True
cub_00461,Brewer_Blackbird,8,8,0.931423008441925,8 26 105 38 36,True
cub_00462,Brewer_Blackbird,8,8,0.9165999293327332,8 10 26 25 2,True
cub_00476,Brewer_Blackbird,8,8,0.9312930107116699,8 4 10 36 64,True
cub_00483,Brewer_Blackbird,8,8,0.9523055553436279,8 10 4 116 105,True
cub_00497,Red_winged_Blackbird,9,9,0.9669391512870789,9 29 108 41 136,True
cub_00501,Red_winged_Blackbird,9,9,0.8777794241905212,9 26 29 28 108,True
cub_00503,Red_winged_Blackbird,9,9,0.9606593251228333,9 138 41 11 108,True
cub_00504,Red_winged_Blackbird,9,9,0.9600816965103149,9 41 91 94 152,True
cub_00509,Red_winged_Blackbird,9,9,0.9290260076522827,9 53 25 195 91,True
cub_00511,Red_winged_Blackbird,9,9,0.9550485610961914,9 136 10 11 4,True
cub_00514,Red_winged_Blackbird,9,9,0.6516129970550537,9 12 10 127 33,True
cub_00522,Red_winged_Blackbird,9,9,0.8619952201843262,9 12 11 53 196,True
cub_00528,Red_winged_Blackbird,9,9,0.9678276181221008,9 108 29 152 195,True
cub_00531,Red_winged_Blackbird,9,9,0.9461707472801208,9 20 10 111 33,True
cub_00540,Red_winged_Blackbird,9,9,0.969663143157959,9 108 152 195 136,True
cub_00543,Red_winged_Blackbird,9,9,0.9639147520065308,9 10 53 12 195,True
cub_00549,Rusty_Blackbird,10,10,0.9183828234672546,10 8 25 26 33,True
cub_00551,Rusty_Blackbird,10,8,0.6198108792304993,8 90 10 4 60,False
cub_00555,Rusty_Blackbird,10,10,0.9339231848716736,10 8 33 26 198,True
cub_00557,Rusty_Blackbird,10,10,0.9299266338348389,10 53 55 141 195,True
cub_00559,Rusty_Blackbird,10,10,0.9616705775260925,10 33 198 66 72,True
cub_00562,Rusty_Blackbird,10,10,0.7597933411598206,10 8 127 192 32,True
cub_00569,Rusty_Blackbird,10,10,0.969851016998291,10 127 183 8 37,True
cub_00571,Rusty_Blackbird,10,10,0.7752475738525391,10 8 25 48 141,True
cub_00576,Rusty_Blackbird,10,10,0.7832326889038086,10 8 18 26 195,True
cub_00580,Rusty_Blackbird,10,10,0.8301962614059448,10 127 103 198 119,True
cub_00595,Rusty_Blackbird,10,10,0.7903128862380981,10 8 141 26 198,True
cub_00596,Rusty_Blackbird,10,10,0.9110047221183777,10 33 11 66 184,True
cub_00608,Yellow_headed_Blackbird,11,11,0.9648640155792236,11 95 66 119 138,True
cub_00614,Yellow_headed_Blackbird,11,11,0.9497319459915161,11 9 162 28 107,True
cub_00624,Yellow_headed_Blackbird,11,11,0.945663571357727,11 160 95 46 161,True
cub_00628,Yellow_headed_Blackbird,11,11,0.930054783821106,11 95 9 26 138,True
cub_00634,Yellow_headed_Blackbird,11,11,0.9701263904571533,11 179 95 176 85,True
cub_00635,Yellow_headed_Blackbird,11,11,0.9557710886001587,11 107 12 95 59,True
cub_00648,Yellow_headed_Blackbird,11,11,0.9703781008720398,11 166 95 66 165,True
cub_00650,Yellow_headed_Blackbird,11,11,0.9707668423652649,11 95 107 36 103,True
cub_00653,Yellow_headed_Blackbird,11,11,0.7968112230300903,11 160 166 161 36,True
cub_00655,Yellow_headed_Blackbird,11,11,0.9390417337417603,11 95 185 36 160,True
cub_00658,Yellow_headed_Blackbird,11,11,0.9755666851997375,11 95 66 197 99,True
cub_00668,Bobolink,12,12,0.8146350383758545,12 107 159 118 57,True
cub_00675,Bobolink,12,12,0.9563012719154358,12 57 126 97 11,True
cub_00677,Bobolink,12,12,0.9221029281616211,12 107 126 120 39,True
cub_00678,Bobolink,12,12,0.9693900346755981,12 9 2 151 11,True
cub_00680,Bobolink,12,12,0.9618867039680481,12 144 151 170 111,True
cub_00681,Bobolink,12,12,0.9498984217643738,12 111 9 39 81,True
cub_00690,Bobolink,12,12,0.9624260067939758,12 144 11 59 111,True
cub_00691,Bobolink,12,12,0.958152711391449,12 144 70 151 115,True
cub_00692,Bobolink,12,12,0.5951313376426697,12 3 96 9 25,True
cub_00705,Bobolink,12,12,0.9701848030090332,12 9 11 33 59,True
cub_00707,Bobolink,12,12,0.9592189788818359,12 107 144 11 70,True
cub_00718,Bobolink,12,12,0.9711455702781677,12 144 9 59 157,True
cub_00720,Indigo_Bunting,13,13,0.9666528701782227,13 53 133 69 82,True
cub_00724,Indigo_Bunting,13,13,0.9686089754104614,13 121 102 14 53,True
cub_00732,Indigo_Bunting,13,13,0.9585525989532471,13 53 14 26 163,True
cub_00738,Indigo_Bunting,13,13,0.9262845516204834,13 53 14 48 174,True
cub_00741,Indigo_Bunting,13,13,0.9665209054946899,13 53 139 48 14,True
cub_00744,Indigo_Bunting,13,53,0.6445704102516174,53 13 135 23 48,False
cub_00746,Indigo_Bunting,13,13,0.9650711417198181,13 14 69 139 175,True
cub_00747,Indigo_Bunting,13,13,0.9670580625534058,13 133 82 132 175,True
cub_00757,Indigo_Bunting,13,13,0.9637914896011353,13 53 26 133 48,True
cub_00763,Indigo_Bunting,13,13,0.9643102288246155,13 133 82 14 48,True
cub_00764,Indigo_Bunting,13,13,0.9458250999450684,13 53 69 179 46,True
cub_00767,Indigo_Bunting,13,13,0.4962190091609955,13 53 139 26 48,True
cub_00789,Lazuli_Bunting,14,14,0.9494390487670898,14 157 13 42 36,True
cub_00790,Lazuli_Bunting,14,14,0.9606207013130188,14 115 174 146 118,True
cub_00791,Lazuli_Bunting,14,14,0.9712114930152893,14 53 157 60 36,True
cub_00803,Lazuli_Bunting,14,14,0.9689563512802124,14 157 42 115 36,True
cub_00804,Lazuli_Bunting,14,14,0.9516851902008057,14 115 13 31 48,True
cub_00805,Lazuli_Bunting,14,14,0.7482416033744812,14 108 115 94 31,True
cub_00811,Lazuli_Bunting,14,14,0.9628005623817444,14 157 36 42 65,True
cub_00825,Lazuli_Bunting,14,14,0.9461665153503418,14 115 157 70 20,True
cub_00830,Lazuli_Bunting,14,14,0.9600231051445007,14 157 115 33 42,True
cub_00831,Lazuli_Bunting,14,14,0.9490863680839539,14 157 159 53 20,True
cub_00832,Lazuli_Bunting,14,14,0.9559367895126343,14 157 33 42 115,True
cub_00833,Lazuli_Bunting,14,14,0.9683099985122681,14 36 115 47 157,True
cub_00846,Painted_Bunting,15,15,0.969295859336853,15 171 22 154 66,True
cub_00849,Painted_Bunting,15,174,0.5414725542068481,174 172 54 96 151,False
cub_00850,Painted_Bunting,15,15,0.9034897685050964,15 169 25 33 20,True
cub_00858,Painted_Bunting,15,15,0.9576171040534973,15 17 66 133 16,True
cub_00860,Painted_Bunting,15,15,0.9633162617683411,15 17 16 66 171,True
cub_00861,Painted_Bunting,15,15,0.9669491648674011,15 135 22 14 169,True
cub_00873,Painted_Bunting,15,15,0.9646316766738892,15 16 171 30 17,True
cub_00876,Painted_Bunting,15,15,0.9388663172721863,15 133 138 95 82,True
cub_00882,Painted_Bunting,15,15,0.7877335548400879,15 172 17 169 171,True
cub_00890,Painted_Bunting,15,15,0.955933153629303,15 16 17 114 117,True
cub_00895,Painted_Bunting,15,15,0.9618310928344727,15 13 154 141 22,True
cub_00899,Cardinal,16,16,0.9672293663024902,16 139 38 55 72,True
cub_00908,Cardinal,16,16,0.9682503342628479,16 61 68 151 47,True
cub_00910,Cardinal,16,16,0.976332426071167,16 139 82 119 95,True
cub_00915,Cardinal,16,16,0.9696301817893982,16 47 38 155 135,True
cub_00916,Cardinal,16,16,0.9702845811843872,16 59 48 47 95,True
cub_00921,Cardinal,16,16,0.9595449566841125,16 68 55 18 97,True
cub_00931,Cardinal,16,16,0.9748575091362,16 139 61 48 47,True
cub_00938,Cardinal,16,16,0.9706008434295654,16 75 41 48 47,True
cub_00940,Cardinal,16,16,0.958470344543457,16 47 61 38 139,True
cub_00943,Cardinal,16,16,0.9730722904205322,16 119 117 61 32,True
cub_00944,Cardinal,16,16,0.9652922749519348,16 61 117 15 155,True
cub_00946,Cardinal,16,16,0.9719369411468506,16 47 61 75 59,True
cub_00954,Spotted_Catbird,17,17,0.9752510190010071,17 189 66 183 21,True
cub_00955,Spotted_Catbird,17,17,0.8084372282028198,17 69 115 122 112,True
cub_00956,Spotted_Catbird,17,17,0.9119017720222473,17 189 186 21 91,True
cub_00957,Spotted_Catbird,17,17,0.9688109755516052,17 69 53 15 142,True
cub_00958,Spotted_Catbird,17,17,0.9629702568054199,17 172 66 186 180,True
cub_00964,Spotted_Catbird,17,17,0.9686190485954285,17 172 15 66 28,True
cub_00967,Spotted_Catbird,17,17,0.9586485624313354,17 172 69 156 183,True
cub_00969,Spotted_Catbird,17,17,0.9772214889526367,17 156 122 186 183,True
cub_00986,Spotted_Catbird,17,17,0.9703012108802795,17 186 172 51 189,True
cub_00998,Gray_Catbird,18,18,0.9761166572570801,18 172 154 102 140,True
cub_01002,Gray_Catbird,18,18,0.975023627281189,18 195 134 140 92,True
cub_01004,Gray_Catbird,18,18,0.9625206589698792,18 119 8 99 170,True
cub_01008,Gray_Catbird,18,18,0.973962664604187,18 102 66 8 134,True
cub_01020,Gray_Catbird,18,18,0.9700719714164734,18 8 120 102 172,True
cub_01023,Gray_Catbird,18,18,0.9678152203559875,18 119 131 79 99,True
cub_01033,Gray_Catbird,18,18,0.9635398983955383,18 131 66 140 154,True
cub_01039,Gray_Catbird,18,18,0.9692014455795288,18 52 196 128 166,True
cub_01044,Gray_Catbird,18,18,0.9731413722038269,18 8 10 166 131,True
cub_01052,Gray_Catbird,18,18,0.9561848640441895,18 26 8 131 28,True
cub_01053,Gray_Catbird,18,18,0.9664576649665833,18 8 119 13 172,True
cub_01058,Yellow_breasted_Chat,19,19,0.9162313342094421,19 199 171 169 166,True
cub_01062,Yellow_breasted_Chat,19,19,0.48855167627334595,19 113 167 84 151,True
cub_01067,Yellow_breasted_Chat,19,19,0.9574432969093323,19 55 64 199 130,True
cub_01073,Yellow_breasted_Chat,19,19,0.9494161605834961,19 156 161 151 168,True
cub_01075,Yellow_breasted_Chat,19,19,0.9564687609672546,19 156 152 176 199,True
cub_01088,Yellow_breasted_Chat,19,19,0.9646146297454834,19 36 112 199 127,True
cub_01091,Yellow_breasted_Chat,19,19,0.8764875531196594,19 199 171 169 166,True
cub_01092,Yellow_breasted_Chat,19,19,0.9564746618270874,19 156 198 153 44,True
cub_01100,Yellow_breasted_Chat,19,19,0.9593626856803894,19 161 199 44 22,True
cub_01108,Yellow_breasted_Chat,19,19,0.9614899754524231,19 171 190 68 169,True
cub_01111,Yellow_breasted_Chat,19,19,0.9504239559173584,19 199 30 173 36,True
cub_01114,Yellow_breasted_Chat,19,199,0.9575656056404114,199 169 141 149 19,False
cub_01120,Eastern_Towhee,20,20,0.9495649933815002,20 25 56 130 137,True
cub_01123,Eastern_Towhee,20,20,0.9476202130317688,20 130 75 8 157,True
cub_01125,Eastern_Towhee,20,20,0.9582257270812988,20 96 88 37 130,True
cub_01128,Eastern_Towhee,20,20,0.9517241716384888,20 25 78 130 108,True
cub_01130,Eastern_Towhee,20,20,0.9223346710205078,20 157 82 135 164,True
cub_01137,Eastern_Towhee,20,20,0.8357873558998108,20 108 25 56 157,True
cub_01139,Eastern_Towhee,20,20,0.9605798125267029,20 56 25 78 130,True
cub_01146,Eastern_Towhee,20,20,0.9638760089874268,20 108 78 130 135,True
cub_01159,Eastern_Towhee,20,20,0.9354466795921326,20 56 25 108 130,True
cub_01160,Eastern_Towhee,20,20,0.967684268951416,20 78 75 114 130,True
cub_01165,Eastern_Towhee,20,20,0.9515052437782288,20 157 88 37 56,True
cub_01172,Eastern_Towhee,20,20,0.9439453482627869,20 25 157 58 130,True
cub_01176,Chuck_will_Widow,21,21,0.9726409316062927,21 104 136 125 123,True
cub_01191,Chuck_will_Widow,21,21,0.9416760206222534,21 109 104 196 32,True
cub_01195,Chuck_will_Widow,21,21,0.9484825134277344,21 112 88 5 176,True
cub_01197,Chuck_will_Widow,21,21,0.947728157043457,21 112 91 120 123,True
cub_01200,Chuck_will_Widow,21,21,0.9096816778182983,21 17 186 57 31,True
cub_01202,Chuck_will_Widow,21,21,0.9468202590942383,21 91 104 136 5,True
cub_01214,Chuck_will_Widow,21,21,0.9721617698669434,21 198 196 26 104,True
cub_01219,Chuck_will_Widow,21,21,0.9799889326095581,21 109 120 88 136,True
cub_01222,Chuck_will_Widow,21,21,0.9559913277626038,21 127 91 136 146,True
cub_01224,Chuck_will_Widow,21,21,0.9078542590141296,21 104 196 13 136,True
cub_01227,Chuck_will_Widow,21,21,0.9670699238777161,21 112 120 104 119,True
cub_01235,Brandt_Cormorant,22,22,0.9466851353645325,22 31 7 135 189,True
cub_01237,Brandt_Cormorant,22,24,0.9204387068748474,24 4 7 23 86,False
cub_01238,Brandt_Cormorant,22,22,0.8880563974380493,22 24 48 99 51,True
cub_01239,Brandt_Cormorant,22,24,0.8935213685035706,24 49 7 103 141,False
cub_01246,Brandt_Cormorant,22,22,0.503696620464325,22 60 0 4 59,True
cub_01249,Brandt_Cormorant,22,22,0.9599447846412659,22 176 23 106 9,True
cub_01269,Brandt_Cormorant,22,22,0.9642746448516846,22 176 24 185 31,True
cub_01271,Brandt_Cormorant,22,22,0.9492332935333252,22 43 31 7 124,True
cub_01274,Brandt_Cormorant,22,22,0.9394792914390564,22 24 176 2 85,True
cub_01281,Brandt_Cormorant,22,22,0.9155186414718628,22 23 31 24 189,True
cub_01282,Brandt_Cormorant,22,22,0.4529779851436615,22 24 107 23 187,True
cub_01284,Brandt_Cormorant,22,22,0.929266631603241,22 135 31 85 69,True
cub_01291,Red_faced_Cormorant,23,23,0.809539258480072,23 24 4 22 189,True
cub_01294,Red_faced_Cormorant,23,23,0.9702451825141907,23 74 133 109 105,True
cub_01296,Red_faced_Cormorant,23,23,0.9654664993286133,23 22 107 24 4,True
cub_01307,Red_faced_Cormorant,23,23,0.9027729630470276,23 22 43 24 74,True
cub_01312,Red_faced_Cormorant,23,23,0.953778088092804,23 74 133 48 26,True
cub_01314,Red_faced_Cormorant,23,33,0.16505758464336395,33 22 4 24 86,False
cub_01323,Red_faced_Cormorant,23,24,0.516542911529541,24 23 22 190 54,False
cub_01330,Red_faced_Cormorant,23,23,0.78945392370224,23 24 54 142 49,True
cub_01333,Red_faced_Cormorant,23,23,0.9417039155960083,23 74 133 142 109,True
cub_01336,Red_faced_Cormorant,23,23,0.9344431161880493,23 24 54 4 74,True
cub_01340,Red_faced_Cormorant,23,23,0.9453231692314148,23 24 60 74 54,True
cub_01345,Pelagic_Cormorant,24,24,0.8925178050994873,24 22 57 49 86,True
cub_01346,Pelagic_Cormorant,24,22,0.3053019344806671,22 23 24 190 107,False
cub_01347,Pelagic_Cormorant,24,24,0.87505042552948,24 89 57 50 87,True
cub_01349,Pelagic_Cormorant,24,107,0.3127041459083557,107 22 106 4 134,False
cub_01358,Pelagic_Cormorant,24,24,0.9299322366714478,24 8 22 29 48,True
cub_01362,Pelagic_Cormorant,24,24,0.9304311275482178,24 23 66 43 118,True
cub_01375,Pelagic_Cormorant,24,24,0.9603049159049988,24 22 23 86 99,True
cub_01376,Pelagic_Cormorant,24,23,0.3838907778263092,23 22 24 53 10,False
cub_01385,Pelagic_Cormorant,24,22,0.5774818658828735,22 24 23 29 120,False
cub_01393,Pelagic_Cormorant,24,24,0.9214258790016174,24 23 10 111 127,True
cub_01397,Pelagic_Cormorant,24,24,0.9608906507492065,24 23 140 66 82,True
cub_01399,Pelagic_Cormorant,24,24,0.9459577798843384,24 43 22 23 86,True
cub_01403,Bronzed_Cowbird,25,25,0.9612022638320923,25 133 48 72 156,True
cub_01405,Bronzed_Cowbird,25,25,0.9186650514602661,25 29 4 140 66,True
cub_01408,Bronzed_Cowbird,25,25,0.7868849039077759,25 29 3 8 66,True
cub_01413,Bronzed_Cowbird,25,25,0.9705265164375305,25 73 76 185 133,True
cub_01417,Bronzed_Cowbird,25,25,0.9665805101394653,25 30 156 164 3,True
cub_01420,Bronzed_Cowbird,25,25,0.9599625468254089,25 133 189 156 48,True
cub_01438,Bronzed_Cowbird,25,25,0.9782694578170776,25 164 36 2 8,True
cub_01440,Bronzed_Cowbird,25,25,0.9337245225906372,25 30 50 20 150,True
cub_01441,Bronzed_Cowbird,25,25,0.9468168616294861,25 133 8 6 3,True
cub_01445,Bronzed_Cowbird,25,25,0.9173022508621216,25 133 82 72 48,True
cub_01446,Bronzed_Cowbird,25,25,0.9607698917388916,25 3 20 118 26,True
cub_01455,Bronzed_Cowbird,25,133,0.377134770154953,133 25 48 115 82,False
cub_01464,Shiny_Cowbird,26,127,0.5113944411277771,127 3 51 128 193,False
cub_01481,Shiny_Cowbird,26,26,0.8078575730323792,26 48 8 29 167,True
cub_01490,Shiny_Cowbird,26,26,0.5156921744346619,26 8 154 48 44,True
cub_01493,Shiny_Cowbird,26,8,0.7578948736190796,8 26 4 16 10,False
cub_01505,Shiny_Cowbird,26,26,0.9304778575897217,26 25 10 29 163,True
cub_01508,Shiny_Cowbird,26,26,0.7054780125617981,26 8 29 48 133,True
cub_01514,Shiny_Cowbird,26,26,0.9667332172393799,26 25 180 7 131,True
cub_01515,Shiny_Cowbird,26,8,0.1555446982383728,8 161 17 3 26,False
cub_01516,Shiny_Cowbird,26,28,0.7635816931724548,28 8 18 25 26,False
cub_01519,Shiny_Cowbird,26,26,0.26003801822662354,26 18 8 48 102,True
cub_01520,Shiny_Cowbird,26,26,0.7307804226875305,26 48 29 53 114,True
cub_01521,Shiny_Cowbird,26,26,0.9411067962646484,26 28 74 25 29,True
cub_01527,Brown_Creeper,27,27,0.9475743770599365,27 129 118 125 187,True
cub_01533,Brown_Creeper,27,27,0.9592617750167847,27 127 129 103 73,True
cub_01538,Brown_Creeper,27,27,0.957027792930603,27 189 191 127 126,True
cub_01541,Brown_Creeper,27,27,0.9486480355262756,27 126 44 182 149,True
cub_01544,Brown_Creeper,27,27,0.9618189930915833,27 126 129 11 68,True
cub_01553,Brown_Creeper,27,27,0.9672064781188965,27 38 44 127 128,True
cub_01570,Brown_Creeper,27,27,0.9565920233726501,27 127 11 132 60,True
cub_01572,Brown_Creeper,27,27,0.9587123990058899,27 127 189 108 126,True
cub_01573,Brown_Creeper,27,27,0.9610413312911987,27 126 127 11 129,True
cub_01575,Brown_Creeper,27,27,0.959152340888977,27 44 127 129 169,True
cub_01580,Brown_Creeper,27,27,0.9488480091094971,27 131 109 112 91,True
cub_01583,American_Crow,28,28,0.882154643535614,28 106 29 161 129,True
cub_01588,American_Crow,28,28,0.9189757108688354,28 26 29 97 135,True
cub_01590,American_Crow,28,28,0.9483729600906372,28 29 2 25 26,True
cub_01596,American_Crow,28,28,0.6820569634437561,28 29 106 27 180,True
cub_01599,American_Crow,28,106,0.6313139200210571,106 28 107 29 178,False
cub_01602,American_Crow,28,26,0.31843286752700806,26 25 28 29 106,False
cub_01606,American_Crow,28,28,0.6639456152915955,28 29 26 106 141,True
cub_01610,American_Crow,28,28,0.7074637413024902,28 29 106 3 97,True
cub_01615,American_Crow,28,106,0.30292850732803345,106 107 29 33 3,False
cub_01624,American_Crow,28,29,0.9005247950553894,29 43 8 136 66,False
cub_01630,American_Crow,28,28,0.8327571749687195,28 29 106 26 96,True
cub_01641,American_Crow,28,28,0.643897533416748,28 29 8 106 25,True
cub_01642,Fish_Crow,29,106,0.22754958271980286,106 28 29 141 3,False
cub_01646,Fish_Crow,29,29,0.34493714570999146,29 28 24 106 128,True
cub_01650,Fish_Crow,29,106,0.4370654225349426,106 29 28 3 53,False
cub_01656,Fish_Crow,29,28,0.39808598160743713,28 29 3 25 106,False
cub_01660,Fish_Crow,29,28,0.45036232471466064,28 29 106 0 179,False
cub_01667,Fish_Crow,29,29,0.42234644293785095,29 106 107 28 73,True
cub_01668,Fish_Crow,29,24,0.4143827259540558,24 29 22 107 66,False
cub_01679,Fish_Crow,29,28,0.7882388234138489,28 106 29 2 145,False
cub_01683,Fish_Crow,29,29,0.7203469276428223,29 28 107 9 106,True
cub_01686,Fish_Crow,29,29,0.5862302780151367,29 28 8 119 120,True
cub_01692,Fish_Crow,29,26,0.30822691321372986,26 29 28 3 25,False
