sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00231,Groove_billed_Ani,3,3,0.944432258605957,3 25 61 106 135,True
cub_00238,Groove_billed_Ani,3,3,0.8801723122596741,3 29 24 36 72,True
cub_00251,Crested_Auklet,4,4,0.9504922032356262,4 184 145 32 23,True
cub_00253,Crested_Auklet,4,4,0.6310530304908752,4 6 141 23 60,True
cub_00256,Crested_Auklet,4,4,0.9495560526847839,4 23 5 8 145,True
cub_00262,Crested_Auklet,4,4,0.9377785325050354,4 8 42 49 192,True
cub_00266,Crested_Auklet,4,4,0.942616879940033,4 23 6 57 8,True
cub_00267,Crested_Auklet,4,6,0.19445732235908508,6 4 142 56 16,False
cub_00275,Crested_Auklet,4,7,0.6554930806159973,7 45 2 4 57,False
cub_00280,Crested_Auklet,4,4,0.9653613567352295,4 6 8 7 136,True
cub_00282,Crested_Auklet,4,4,0.9642375111579895,4 23 7 145 163,True
cub_00283,Least_Auklet,5,5,0.965128481388092,5 71 127 91 110,True
cub_00300,Least_Auklet,5,5,0.7262356281280518,5 8 6 197 64,True
cub_00301,Least_Auklet,5,5,0.965343177318573,5 20 43 56 55,True
cub_00302,Least_Auklet,5,5,0.959503173828125,5 79 71 36 20,True
cub_00312,Least_Auklet,5,5,0.9380649328231812,5 20 58 10 8,True
cub_00318,Least_Auklet,5,6,0.20721064507961273,6 5 150 186 189,False
cub_00320,Least_Auklet,5,5,0.9440582394599915,5 141 80 28 71,True
cub_00321,Least_Auklet,5,5,0.897297739982605,5 50 6 189 23,True
cub_00324,Parakeet_Auklet,6,6,0.9309810996055603,6 5 4 83 175,True
cub_00326,Parakeet_Auklet,6,6,0.9728807806968689,6 83 44 52 186,True
cub_00329,Parakeet_Auklet,6,6,0.964214563369751,6 4 142 187 126,True
cub_00338,Parakeet_Auklet,6,6,0.7301257848739624,6 4 44 101 5,True
cub_00341,Parakeet_Auklet,6,6,0.9303187727928162,6 5 4 23 52,True
cub_00347,Parakeet_Auklet,6,6,0.9583362936973572,6 5 25 52 57,True
cub_00350,Parakeet_Auklet,6,6,0.9107823967933655,6 4 52 8 187,True
cub_00354,Parakeet_Auklet,6,6,0.8538361191749573,6 7 4 142 52,True
cub_00369,Parakeet_Auklet,6,6,0.9693235158920288,6 57 83 4 5,True
cub_00370,Parakeet_Auklet,6,6,0.9306467771530151,6 5 144 52 84,True
cub_00371,Parakeet_Auklet,6,6,0.9298456311225891,6 52 159 75 7,True
cub_00377,Rhinoceros_Auklet,7,7,0.9537778496742249,7 51 22 105 49,True
cub_00382,Rhinoceros_Auklet,7,7,0.9594706892967224,7 99 105 0 49,True
cub_00395,Rhinoceros_Auklet,7,7,0.9047138094902039,7 71 0 64 49,True
cub_00402,Rhinoceros_Auklet,7,7,0.9620434641838074,7 6 0 145 114,True
cub_00406,Rhinoceros_Auklet,7,7,0.8682981729507446,7 4 86 65 143,True
cub_00407,Rhinoceros_Auklet,7,7,0.962658703327179,7 6 135 21 20,True
cub_00408,Rhinoceros_Auklet,7,7,0.9711443781852722,7 49 51 21 61,True
cub_00413,Rhinoceros_Auklet,7,7,0.8603964447975159,7 26 23 6 4,True
cub_00424,Rhinoceros_Auklet,7,7,0.892208456993103,7 51 49 33 105,True
cub_00430,Brewer_Blackbird,8,8,0.34704625606536865,8 26 10 29 154,True
cub_00431,Brewer_Blackbird,8,26,0.24509552121162415,26 198 8 10 28,False
cub_00432,Brewer_Blackbird,8,8,0.8889586925506592,8 28 26 10 171,True
cub_00435,Brewer_Blackbird,8,8,0.8759320974349976,8 48 26 181 149,True
cub_00442,Brewer_Blackbird,8,48,0.6403138637542725,48 133 69 137 8,False
cub_00445,Brewer_Blackbird,8,26,0.26421159505844116,26 48 8 25 29,False
cub_00447,Brewer_Blackbird,8,8,0.19462668895721436,8 26 92 90 48,True
cub_00448,Brewer_Blackbird,8,8,0.3945530354976654,8 29 10 141 91,True
cub_00467,Brewer_Blackbird,8,26,0.6184335947036743,26 8 10 25 195,False
cub_00469,Brewer_Blackbird,8,8,0.9763739109039307,8 164 38 49 133,True
cub_00472,Brewer_Blackbird,8,25,0.204678013920784,25 90 33 26 48,False
cub_00477,Brewer_Blackbird,8,8,0.9521204829216003,8 10 133 69 24,True
cub_00484,Red_winged_Blackbird,9,9,0.9437834620475769,9 57 143 43 115,True
cub_00486,Red_winged_Blackbird,9,9,0.9582011103630066,9 91 43 138 115,True
cub_00488,Red_winged_Blackbird,9,9,0.9234800934791565,9 26 25 29 48,True
cub_00490,Red_winged_Blackbird,9,9,0.9616612792015076,9 142 4 43 56,True
cub_00494,Red_winged_Blackbird,9,9,0.9659832119941711,9 115 43 138 195,True
cub_00500,Red_winged_Blackbird,9,9,0.9476362466812134,9 108 48 91 44,True
cub_00505,Red_winged_Blackbird,9,9,0.9615592360496521,9 25 43 91 111,True
cub_00508,Red_winged_Blackbird,9,9,0.9616727828979492,9 138 43 91 56,True
cub_00512,Red_winged_Blackbird,9,9,0.9660887122154236,9 108 78 138 11,True
cub_00521,Red_winged_Blackbird,9,9,0.9636467695236206,9 138 57 43 11,True
cub_00532,Red_winged_Blackbird,9,9,0.951556384563446,9 43 91 8 25,True
cub_00538,Red_winged_Blackbird,9,9,0.9480160474777222,9 108 11 12 78,True
cub_00554,Rusty_Blackbird,10,10,0.9072225689888,10 8 5 17 151,True
cub_00558,Rusty_Blackbird,10,10,0.9717967510223389,10 175 25 136 65,True
cub_00565,Rusty_Blackbird,10,10,0.9132140278816223,10 48 26 25 8,True
cub_00574,Rusty_Blackbird,10,10,0.8117019534111023,10 12 104 9 127,True
cub_00577,Rusty_Blackbird,10,10,0.92294842004776,10 55 53 33 80,True
cub_00584,Rusty_Blackbird,10,10,0.9370517134666443,10 8 141 175 192,True
cub_00585,Rusty_Blackbird,10,10,0.4422570466995239,10 24 25 197 98,True
cub_00586,Rusty_Blackbird,10,10,0.9584484100341797,10 55 139 175 33,True
cub_00590,Rusty_Blackbird,10,48,0.9005768895149231,48 133 8 29 10,False
cub_00593,Rusty_Blackbird,10,10,0.7841758131980896,10 192 90 141 42,True
cub_00600,Rusty_Blackbird,10,8,0.6003618836402893,8 10 48 26 49,False
cub_00603,Rusty_Blackbird,10,10,0.1952010691165924,10 25 28 197 149,True
cub_00611,Yellow_headed_Blackbird,11,11,0.9761897921562195,11 9 12 186 138,True
cub_00613,Yellow_headed_Blackbird,11,11,0.9369990825653076,11 95 166 48 135,True
cub_00615,Yellow_headed_Blackbird,11,11,0.9524297714233398,11 166 87 105 97,True
cub_00620,Yellow_headed_Blackbird,11,11,0.9053608179092407,11 160 97 70 145,True
cub_00623,Yellow_headed_Blackbird,11,11,0.9644873142242432,11 160 95 187 60,True
cub_00626,Yellow_headed_Blackbird,11,11,0.9744292497634888,11 138 161 42 162,True
cub_00627,Yellow_headed_Blackbird,11,11,0.9388631582260132,11 12 9 60 169,True
cub_00631,Yellow_headed_Blackbird,11,11,0.9762349128723145,11 138 58 179 48,True
cub_00632,Yellow_headed_Blackbird,11,11,0.8746018409729004,11 9 12 108 23,True
cub_00636,Yellow_headed_Blackbird,11,11,0.9697079658508301,11 95 166 9 138,True
cub_00652,Yellow_headed_Blackbird,11,11,0.9682883024215698,11 12 9 95 162,True
cub_00661,Bobolink,12,12,0.9573357105255127,12 11 9 57 58,True
cub_00665,Bobolink,12,12,0.9525043964385986,12 9 152 11 57,True
cub_00669,Bobolink,12,12,0.947666347026825,12 9 11 152 165,True
cub_00679,Bobolink,12,12,0.8799167275428772,12 9 11 3 65,True
cub_00685,Bobolink,12,12,0.9335950016975403,12 9 57 144 121,True
cub_00686,Bobolink,12,12,0.9566631317138672,12 9 57 181 37,True
cub_00688,Bobolink,12,12,0.9628974199295044,12 144 111 191 175,True
cub_00694,Bobolink,12,12,0.9505146145820618,12 9 28 11 88,True
cub_00700,Bobolink,12,12,0.9488604664802551,12 9 11 154 144,True
cub_00703,Bobolink,12,12,0.9466479420661926,12 9 57 191 33,True
cub_00709,Bobolink,12,12,0.9586161971092224,12 11 9 50 33,True
cub_00713,Bobolink,12,125,0.8108919858932495,125 12 173 33 122,False
cub_00721,Indigo_Bunting,13,13,0.9612545371055603,13 14 53 129 69,True
cub_00727,Indigo_Bunting,13,13,0.9634270071983337,13 53 14 138 130,True
cub_00730,Indigo_Bunting,13,13,0.9073749780654907,13 133 69 14 48,True
cub_00733,Indigo_Bunting,13,13,0.9654982686042786,13 14 53 133 154,True
cub_00739,Indigo_Bunting,13,13,0.956522524356842,13 53 115 130 18,True
cub_00745,Indigo_Bunting,13,13,0.9579905867576599,13 115 14 154 129,True
cub_00753,Indigo_Bunting,13,13,0.9528645873069763,13 53 133 138 129,True
cub_00754,Indigo_Bunting,13,13,0.9601520895957947,13 53 16 106 155,True
cub_00756,Indigo_Bunting,13,13,0.9634988307952881,13 14 39 154 138,True
cub_00758,Indigo_Bunting,13,13,0.9507562518119812,13 138 82 133 91,True
cub_00766,Indigo_Bunting,13,13,0.952387273311615,13 53 14 163 26,True
cub_00775,Indigo_Bunting,13,13,0.9430326223373413,13 53 60 119 154,True
cub_00795,Lazuli_Bunting,14,14,0.9787712693214417,14 36 115 157 136,True
cub_00796,Lazuli_Bunting,14,14,0.9839144945144653,14 36 163 42 65,True
cub_00797,Lazuli_Bunting,14,14,0.9768378734588623,14 36 30 48 157,True
cub_00798,Lazuli_Bunting,14,14,0.9807226061820984,14 115 157 136 73,True
cub_00809,Lazuli_Bunting,14,14,0.9820781350135803,14 157 53 115 36,True
cub_00813,Lazuli_Bunting,14,14,0.9824474453926086,14 36 65 42 33,True
cub_00814,Lazuli_Bunting,14,14,0.9691259860992432,14 36 163 42 60,True
cub_00817,Lazuli_Bunting,14,14,0.9814055562019348,14 157 115 163 36,True
cub_00824,Lazuli_Bunting,14,14,0.9571653008460999,14 136 157 73 36,True
cub_00827,Lazuli_Bunting,14,14,0.9806569218635559,14 157 36 117 53,True
cub_00829,Lazuli_Bunting,14,14,0.9847549200057983,14 36 42 163 53,True
cub_00835,Lazuli_Bunting,14,14,0.9838772416114807,14 36 157 42 117,True
cub_00843,Painted_Bunting,15,15,0.9564370512962341,15 13 135 14 66,True
cub_00851,Painted_Bunting,15,15,0.9395152926445007,15 138 16 154 67,True
cub_00853,Painted_Bunting,15,15,0.9620027542114258,15 142 66 69 117,True
cub_00863,Painted_Bunting,15,172,0.25113481283187866,172 42 15 17 174,False
cub_00869,Painted_Bunting,15,15,0.9584879279136658,15 66 135 13 142,True
cub_00875,Painted_Bunting,15,15,0.9580178260803223,15 142 61 135 171,True
cub_00877,Painted_Bunting,15,15,0.9519249200820923,15 66 69 135 13,True
cub_00878,Painted_Bunting,15,15,0.9650285243988037,15 66 135 47 13,True
cub_00886,Painted_Bunting,15,15,0.9595089554786682,15 135 133 66 17,True
cub_00887,Painted_Bunting,15,15,0.9217314720153809,15 53 14 13 16,True
cub_00889,Painted_Bunting,15,15,0.9527628421783447,15 138 134 142 135,True
cub_00900,Cardinal,16,16,0.9484999775886536,16 184 41 61 160,True
cub_00907,Cardinal,16,16,0.951749324798584,16 61 97 127 47,True
cub_00911,Cardinal,16,16,0.9600796699523926,16 139 61 97 127,True
cub_00914,Cardinal,16,16,0.9594653248786926,16 61 47 97 151,True
cub_00918,Cardinal,16,16,0.9580138921737671,16 139 61 97 184,True
cub_00924,Cardinal,16,16,0.9674183130264282,16 61 184 47 116,True
cub_00926,Cardinal,16,16,0.9612920880317688,16 139 61 151 104,True
cub_00933,Cardinal,16,16,0.8685668110847473,16 34 118 47 184,True
cub_00934,Cardinal,16,16,0.9577942490577698,16 139 61 97 127,True
cub_00937,Cardinal,16,16,0.9543979167938232,16 97 160 72 59,True
cub_00949,Cardinal,16,16,0.9673209190368652,16 184 41 61 104,True
cub_00950,Cardinal,16,16,0.9210763573646545,16 139 24 160 118,True
cub_00960,Spotted_Catbird,17,17,0.9833409190177917,17 186 161 169 183,True
cub_00966,Spotted_Catbird,17,17,0.9815444946289062,17 183 186 66 69,True
cub_00973,Spotted_Catbird,17,17,0.9027174115180969,17 69 109 66 182,True
cub_00976,Spotted_Catbird,17,17,0.9755315184593201,17 74 69 167 169,True
cub_00977,Spotted_Catbird,17,17,0.9620265364646912,17 66 189 23 19,True
cub_00979,Spotted_Catbird,17,17,0.9684431552886963,17 21 19 91 119,True
cub_00981,Spotted_Catbird,17,17,0.9723966121673584,17 66 21 198 111,True
cub_00988,Spotted_Catbird,17,17,0.9503211975097656,17 198 21 111 28,True
cub_00995,Spotted_Catbird,17,17,0.9660118222236633,17 66 198 147 42,True
cub_01001,Gray_Catbird,18,18,0.9578179717063904,18 154 67 115 8,True
cub_01024,Gray_Catbird,18,18,0.9001207947731018,18 131 154 185 14,True
cub_01029,Gray_Catbird,18,18,0.9385409951210022,18 31 145 7 81,True
cub_01031,Gray_Catbird,18,18,0.9446589350700378,18 7 59 0 145,True
cub_01034,Gray_Catbird,18,18,0.9571853876113892,18 154 107 13 99,True
cub_01035,Gray_Catbird,18,18,0.9521635174751282,18 196 192 81 147,True
cub_01036,Gray_Catbird,18,18,0.94071364402771,18 81 113 107 145,True
cub_01038,Gray_Catbird,18,18,0.9447842240333557,18 154 176 70 107,True
cub_01041,Gray_Catbird,18,18,0.945906400680542,18 154 192 77 90,True
cub_01046,Gray_Catbird,18,18,0.8576666712760925,18 159 28 154 141,True
cub_01048,Gray_Catbird,18,18,0.9550399780273438,18 77 81 107 59,True
cub_01054,Gray_Catbird,18,18,0.9634966850280762,18 81 59 107 196,True
cub_01059,Yellow_breasted_Chat,19,19,0.9570691585540771,19 151 171 168 66,True
cub_01065,Yellow_breasted_Chat,19,19,0.97463458776474,19 156 176 31 115,True
cub_01070,Yellow_breasted_Chat,19,19,0.9711046814918518,19 130 176 162 90,True
cub_01074,Yellow_breasted_Chat,19,19,0.9683319330215454,19 58 153 78 130,True
cub_01076,Yellow_breasted_Chat,19,19,0.9486413598060608,19 11 130 127 110,True
cub_01078,Yellow_breasted_Chat,19,19,0.9691005349159241,19 199 130 110 168,True
cub_01084,Yellow_breasted_Chat,19,19,0.8624776005744934,19 171 175 161 151,True
cub_01087,Yellow_breasted_Chat,19,19,0.965416669845581,19 199 78 161 23,True
cub_01098,Yellow_breasted_Chat,19,19,0.907617449760437,19 5 175 51 129,True
cub_01105,Yellow_breasted_Chat,19,19,0.9655374884605408,19 0 162 130 153,True
cub_01109,Yellow_breasted_Chat,19,19,0.9452311396598816,19 199 168 171 70,True
cub_01116,Eastern_Towhee,20,20,0.9385945200920105,20 108 56 135 157,True
cub_01118,Eastern_Towhee,20,20,0.9482016563415527,20 75 10 119 68,True
cub_01122,Eastern_Towhee,20,20,0.9463871121406555,20 56 164 157 88,True
cub_01132,Eastern_Towhee,20,20,0.953177273273468,20 30 25 78 68,True
cub_01142,Eastern_Towhee,20,20,0.9558410048484802,20 56 78 108 121,True
cub_01145,Eastern_Towhee,20,20,0.862947404384613,20 96 88 5 49,True
cub_01153,Eastern_Towhee,20,20,0.9539803862571716,20 25 56 130 166,True
cub_01157,Eastern_Towhee,20,20,0.9030324816703796,20 157 68 14 130,True
cub_01169,Eastern_Towhee,20,20,0.7600426077842712,20 96 33 75 88,True
cub_01170,Eastern_Towhee,20,20,0.8622145652770996,20 108 159 169 14,True
cub_01171,Eastern_Towhee,20,20,0.9621632695198059,20 121 157 68 88,True
cub_01173,Eastern_Towhee,20,20,0.9510429501533508,20 96 25 130 75,True
cub_01177,Chuck_will_Widow,21,21,0.9439072012901306,21 91 32 109 140,True
cub_01180,Chuck_will_Widow,21,104,0.9266610145568848,104 21 183 66 3,False
cub_01181,Chuck_will_Widow,21,21,0.925836980342865,21 91 5 61 32,True
cub_01185,Chuck_will_Widow,21,104,0.18937738239765167,104 198 21 125 17,False
cub_01198,Chuck_will_Widow,21,21,0.9623156189918518,21 0 104 91 23,True
cub_01203,Chuck_will_Widow,21,21,0.5485884547233582,21 104 91 193 17,True
cub_01204,Chuck_will_Widow,21,21,0.9410063028335571,21 104 91 0 4,True
cub_01205,Chuck_will_Widow,21,21,0.9040151834487915,21 104 91 198 111,True
cub_01210,Chuck_will_Widow,21,21,0.8568853735923767,21 91 104 45 164,True
cub_01221,Chuck_will_Widow,21,21,0.946461021900177,21 22 194 33 91,True
cub_01223,Chuck_will_Widow,21,21,0.9543361663818359,21 109 91 140 120,True
cub_01231,Chuck_will_Widow,21,21,0.955795168876648,21 91 32 124 104,True
cub_01240,Brandt_Cormorant,22,24,0.938578188419342,24 99 22 164 102,False
cub_01241,Brandt_Cormorant,22,22,0.4246704876422882,22 24 23 43 85,True
cub_01242,Brandt_Cormorant,22,24,0.7765113711357117,24 0 22 7 57,False
cub_01245,Brandt_Cormorant,22,22,0.5680394768714905,22 24 3 57 102,True
cub_01258,Brandt_Cormorant,22,22,0.8468340635299683,22 24 85 57 51,True
cub_01259,Brandt_Cormorant,22,22,0.820708692073822,22 43 24 70 29,True
cub_01263,Brandt_Cormorant,22,22,0.914448082447052,22 23 106 24 185,True
cub_01265,Brandt_Cormorant,22,22,0.8641144633293152,22 24 23 81 99,True
cub_01268,Brandt_Cormorant,22,22,0.5933327078819275,22 23 24 28 45,True
cub_01286,Brandt_Cormorant,22,22,0.9571627974510193,22 24 191 51 36,True
cub_01287,Brandt_Cormorant,22,22,0.3566046953201294,22 7 85 6 0,True
cub_01295,Red_faced_Cormorant,23,23,0.8919411897659302,23 24 187 50 17,True
cub_01302,Red_faced_Cormorant,23,23,0.9369696974754333,23 24 74 190 17,True
cub_01303,Red_faced_Cormorant,23,23,0.9358664751052856,23 4 43 184 133,True
cub_01308,Red_faced_Cormorant,23,24,0.37072059512138367,24 23 64 159 142,False
cub_01311,Red_faced_Cormorant,23,23,0.9795333743095398,23 60 12 4 24,True
cub_01313,Red_faced_Cormorant,23,23,0.8911725282669067,23 22 4 24 54,True
cub_01315,Red_faced_Cormorant,23,22,0.720101535320282,22 23 11 24 54,False
cub_01316,Red_faced_Cormorant,23,23,0.8770090937614441,23 133 24 63 25,True
cub_01328,Red_faced_Cormorant,23,23,0.6224883198738098,23 49 24 25 60,True
cub_01329,Red_faced_Cormorant,23,23,0.9405088424682617,23 4 17 74 189,True
cub_01335,Red_faced_Cormorant,23,23,0.9134290218353271,23 4 133 118 35,True
cub_01343,Pelagic_Cormorant,24,22,0.8149260878562927,22 24 7 23 161,False
cub_01353,Pelagic_Cormorant,24,22,0.7829208970069885,22 23 24 82 181,False
cub_01355,Pelagic_Cormorant,24,24,0.527285635471344,24 23 25 22 142,True
cub_01361,Pelagic_Cormorant,24,22,0.977262556552887,22 51 99 117 191,False
cub_01365,Pelagic_Cormorant,24,24,0.35618823766708374,24 23 22 7 60,True
cub_01368,Pelagic_Cormorant,24,24,0.43256136775016785,24 22 58 43 25,True
cub_01374,Pelagic_Cormorant,24,24,0.96396803855896,24 57 8 66 96,True
cub_01377,Pelagic_Cormorant,24,24,0.8849033117294312,24 22 23 66 160,True
cub_01378,Pelagic_Cormorant,24,24,0.16298533976078033,24 7 22 29 21,True
cub_01384,Pelagic_Cormorant,24,24,0.8594481945037842,24 57 22 7 51,True
cub_01390,Pelagic_Cormorant,24,24,0.9604403376579285,24 57 8 66 183,True
cub_01392,Pelagic_Cormorant,24,24,0.9551681876182556,24 23 66 50 8,True
cub_01404,Bronzed_Cowbird,25,25,0.926789402961731,25 20 26 5 115,True
cub_01415,Bronzed_Cowbird,25,25,0.946993887424469,25 29 95 164 115,True
cub_01418,Bronzed_Cowbird,25,25,0.9738293886184692,25 95 20 150 115,True
cub_01422,Bronzed_Cowbird,25,25,0.9696933627128601,25 20 130 91 112,True
cub_01423,Bronzed_Cowbird,25,25,0.9791063070297241,25 30 20 150 66,True
cub_01424,Bronzed_Cowbird,25,25,0.9632925987243652,25 48 30 20 95,True
cub_01430,Bronzed_Cowbird,25,25,0.9638965129852295,25 20 30 130 60,True
cub_01434,Bronzed_Cowbird,25,25,0.8661274313926697,25 3 9 30 20,True
cub_01436,Bronzed_Cowbird,25,25,0.5192018151283264,25 26 12 23 8,True
cub_01444,Bronzed_Cowbird,25,25,0.9750338196754456,25 30 20 60 95,True
cub_01454,Bronzed_Cowbird,25,25,0.9339972734451294,25 20 26 10 33,True
cub_01462,Bronzed_Cowbird,25,25,0.9093549251556396,25 133 20 30 150,True
cub_01465,Shiny_Cowbird,26,26,0.9549016952514648,26 10 9 46 146,True
cub_01469,Shiny_Cowbird,26,26,0.34631362557411194,26 10 113 183 167,True
cub_01474,Shiny_Cowbird,26,26,0.9486978054046631,26 53 29 9 3,True
cub_01477,Shiny_Cowbird,26,28,0.3166974186897278,28 29 57 43 12,False
cub_01478,Shiny_Cowbird,26,26,0.3046373426914215,26 25 28 127 8,True
cub_01479,Shiny_Cowbird,26,26,0.9284946322441101,26 53 48 195 174,True
cub_01486,Shiny_Cowbird,26,28,0.6648628115653992,28 26 29 25 18,False
cub_01498,Shiny_Cowbird,26,26,0.8397225141525269,26 48 8 10 25,True
cub_01500,Shiny_Cowbird,26,48,0.40089529752731323,48 26 8 29 115,False
cub_01511,Shiny_Cowbird,26,26,0.9561865925788879,26 29 119 25 46,True
cub_01518,Shiny_Cowbird,26,26,0.9280911087989807,26 25 28 10 130,True
cub_01522,Shiny_Cowbird,26,26,0.7363746762275696,26 25 8 10 28,True
cub_01523,Brown_Creeper,27,27,0.9571953415870667,27 126 11 30 191,True
cub_01525,Brown_Creeper,27,27,0.9565817713737488,27 126 149 127 103,True
cub_01531,Brown_Creeper,27,27,0.9604681730270386,27 93 164 38 160,True
cub_01537,Brown_Creeper,27,27,0.9437628984451294,27 183 192 189 126,True
cub_01540,Brown_Creeper,27,27,0.9458849430084229,27 189 109 23 17,True
cub_01542,Brown_Creeper,27,27,0.9692714214324951,27 189 17 187 183,True
cub_01543,Brown_Creeper,27,27,0.947272777557373,27 120 103 32 44,True
cub_01545,Brown_Creeper,27,27,0.9378641843795776,27 111 93 11 44,True
cub_01546,Brown_Creeper,27,27,0.9425114989280701,27 160 183 60 189,True
cub_01552,Brown_Creeper,27,27,0.9503568410873413,27 127 126 187 30,True
cub_01566,Brown_Creeper,27,27,0.9299057126045227,27 191 61 131 38,True
cub_01577,Brown_Creeper,27,27,0.9603783488273621,27 126 127 129 11,True
cub_01586,American_Crow,28,28,0.9576930999755859,28 29 106 154 58,True
cub_01594,American_Crow,28,28,0.954006552696228,28 29 106 187 58,True
cub_01614,American_Crow,28,29,0.6998138427734375,29 28 106 3 61,False
cub_01617,American_Crow,28,28,0.1208847165107727,28 8 10 25 198,True
cub_01619,American_Crow,28,29,0.6816550493240356,29 106 28 142 48,False
cub_01622,American_Crow,28,28,0.9594846963882446,28 106 29 183 146,True
cub_01625,American_Crow,28,28,0.1941346824169159,28 3 26 25 127,True
cub_01627,American_Crow,28,28,0.6131696105003357,28 106 135 154 152,True
cub_01631,American_Crow,28,25,0.17726491391658783,25 48 26 29 197,False
cub_01635,American_Crow,28,28,0.9629155993461609,28 129 135 8 152,True
cub_01639,American_Crow,28,28,0.9134625792503357,28 29 106 143 119,True
cub_01640,American_Crow,28,106,0.9508106708526611,106 28 46 29 179,False
cub_01647,Fish_Crow,29,29,0.8239903450012207,29 106 28 186 65,True
cub_01653,Fish_Crow,29,29,0.9383760690689087,29 106 28 134 3,True
cub_01658,Fish_Crow,29,28,0.5824441909790039,28 106 29 143 59,False
cub_01659,Fish_Crow,29,28,0.46780118346214294,28 26 25 29 71,False
cub_01671,Fish_Crow,29,24,0.25396227836608887,24 48 29 43 8,False
cub_01676,Fish_Crow,29,28,0.6894655227661133,28 106 29 152 154,False
cub_01685,Fish_Crow,29,29,0.463911235332489,29 28 106 25 143,True
cub_01689,Fish_Crow,29,8,0.7328051924705505,8 10 24 48 70,False
cub_01694,Fish_Crow,29,29,0.8728947043418884,29 48 144 106 141,True
cub_01695,Fish_Crow,29,106,0.18295755982398987,106 22 99 29 43,False
