sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00213,Groove_billed_Ani,3,3,0.830679178237915,3 53 106 127 10,True
cub_00214,Groove_billed_Ani,3,3,0.8354797959327698,3 178 26 13 12,True
cub_00224,Groove_billed_Ani,3,3,0.8602482676506042,3 26 105 5 25,True
cub_00233,Groove_billed_Ani,3,3,0.9076665639877319,3 186 104 53 44,True
cub_00243,Crested_Auklet,4,4,0.9213311076164246,4 23 6 18 131,True
cub_00245,Crested_Auklet,4,4,0.6619309186935425,4 144 23 9 19,True
cub_00246,Crested_Auklet,4,4,0.44088417291641235,4 7 6 145 65,True
cub_00247,Crested_Auklet,4,4,0.6845221519470215,4 6 7 49 147,True
cub_00250,Crested_Auklet,4,4,0.8994019031524658,4 18 115 7 23,True
cub_00252,Crested_Auklet,4,4,0.5322615504264832,4 5 6 8 185,True
cub_00269,Crested_Auklet,4,4,0.565169632434845,4 7 6 39 57,True
cub_00278,Crested_Auklet,4,4,0.8895992040634155,4 6 23 133 7,True
cub_00279,Crested_Auklet,4,4,0.8383208513259888,4 90 8 131 60,True
cub_00291,Least_Auklet,5,5,0.8834827542304993,5 91 80 57 104,True
cub_00293,Least_Auklet,5,5,0.9562442898750305,5 80 119 170 91,True
cub_00294,Least_Auklet,5,5,0.7491454482078552,5 114 60 6 17,True
cub_00297,Least_Auklet,5,5,0.9873796701431274,5 6 39 91 119,True
cub_00304,Least_Auklet,5,5,0.7405123114585876,5 6 57 132 66,True
cub_00316,Least_Auklet,5,5,0.9908690452575684,5 114 39 4 6,True
cub_00319,Least_Auklet,5,5,0.9852890372276306,5 6 39 151 7,True
cub_00323,Least_Auklet,5,5,0.9010972380638123,5 6 47 64 30,True
cub_00327,Parakeet_Auklet,6,6,0.5627257823944092,6 4 5 7 131,True
cub_00328,Parakeet_Auklet,6,6,0.9251721501350403,6 5 4 35 60,True
cub_00348,Parakeet_Auklet,6,6,0.9506680369377136,6 4 30 19 190,True
cub_00349,Parakeet_Auklet,6,6,0.7340846061706543,6 5 57 7 4,True
cub_00352,Parakeet_Auklet,6,6,0.9377287030220032,6 4 121 105 7,True
cub_00366,Parakeet_Auklet,6,6,0.8332470655441284,6 5 4 91 30,True
cub_00368,Parakeet_Auklet,6,5,0.3934571146965027,5 6 66 119 107,False
cub_00372,Parakeet_Auklet,6,6,0.9668784141540527,6 65 183 113 7,True
cub_00374,Parakeet_Auklet,6,6,0.7984088063240051,6 190 4 147 105,True
cub_00375,Parakeet_Auklet,6,4,0.5574658513069153,4 6 5 23 57,False
cub_00378,Rhinoceros_Auklet,7,7,0.7781730890274048,7 32 94 24 137,True
cub_00389,Rhinoceros_Auklet,7,7,0.980653703212738,7 105 85 0 45,True
cub_00390,Rhinoceros_Auklet,7,7,0.8869107961654663,7 57 4 49 45,True
cub_00391,Rhinoceros_Auklet,7,7,0.32528337836265564,7 57 82 64 112,True
cub_00397,Rhinoceros_Auklet,7,7,0.9764766097068787,7 57 117 24 65,True
cub_00401,Rhinoceros_Auklet,7,7,0.8923771977424622,7 105 187 107 22,True
cub_00403,Rhinoceros_Auklet,7,7,0.35722842812538147,7 144 31 125 186,True
cub_00405,Rhinoceros_Auklet,7,7,0.840991199016571,7 0 4 22 57,True
cub_00409,Rhinoceros_Auklet,7,7,0.5009811520576477,7 4 18 131 49,True
cub_00423,Rhinoceros_Auklet,7,7,0.8135052919387817,7 105 65 131 32,True
cub_00428,Brewer_Blackbird,8,8,0.7306415438652039,8 28 10 92 18,True
cub_00434,Brewer_Blackbird,8,28,0.09940110892057419,28 26 8 25 133,False
cub_00436,Brewer_Blackbird,8,8,0.19808870553970337,8 7 134 57 141,True
cub_00440,Brewer_Blackbird,8,10,0.8571324348449707,10 8 26 18 192,False
cub_00450,Brewer_Blackbird,8,8,0.5672138333320618,8 10 57 48 107,True
cub_00454,Brewer_Blackbird,8,26,0.6371335387229919,26 8 62 48 29,False
cub_00458,Brewer_Blackbird,8,8,0.9381336569786072,8 10 48 26 133,True
cub_00459,Brewer_Blackbird,8,8,0.5771012306213379,8 10 13 28 102,True
cub_00461,Brewer_Blackbird,8,8,0.8802400827407837,8 2 4 57 110,True
cub_00462,Brewer_Blackbird,8,8,0.8877058625221252,8 26 133 13 4,True
cub_00476,Brewer_Blackbird,8,8,0.33898481726646423,8 18 4 169 26,True
cub_00483,Brewer_Blackbird,8,8,0.7238962054252625,8 26 10 23 170,True
cub_00497,Red_winged_Blackbird,9,9,0.9516074657440186,9 125 143 127 191,True
cub_00501,Red_winged_Blackbird,9,9,0.5697540044784546,9 56 108 170 57,True
cub_00503,Red_winged_Blackbird,9,108,0.534464955329895,108 9 170 56 29,False
cub_00504,Red_winged_Blackbird,9,9,0.9234424829483032,9 62 92 170 179,True
cub_00509,Red_winged_Blackbird,9,9,0.9756799936294556,9 53 12 57 56,True
cub_00511,Red_winged_Blackbird,9,9,0.9732031226158142,9 12 164 179 53,True
cub_00514,Red_winged_Blackbird,9,9,0.5702927112579346,9 53 170 12 33,True
cub_00522,Red_winged_Blackbird,9,9,0.3791329860687256,9 12 28 106 108,True
cub_00528,Red_winged_Blackbird,9,9,0.9662418961524963,9 143 29 11 56,True
cub_00531,Red_winged_Blackbird,9,9,0.9021393060684204,9 25 55 108 4,True
cub_00540,Red_winged_Blackbird,9,9,0.9769992232322693,9 143 43 162 53,True
cub_00543,Red_winged_Blackbird,9,9,0.962520956993103,9 108 53 25 57,True
cub_00549,Rusty_Blackbird,10,10,0.9284729957580566,10 8 26 103 33,True
cub_00551,Rusty_Blackbird,10,103,0.43633922934532166,103 26 8 92 10,False
cub_00555,Rusty_Blackbird,10,10,0.5530864596366882,10 8 28 149 119,True
cub_00557,Rusty_Blackbird,10,10,0.5087648034095764,10 195 141 58 8,True
cub_00559,Rusty_Blackbird,10,10,0.7451992630958557,10 25 91 35 192,True
cub_00562,Rusty_Blackbird,10,10,0.30533018708229065,10 8 57 25 7,True
cub_00569,Rusty_Blackbird,10,10,0.9502066969871521,10 8 28 11 91,True
cub_00571,Rusty_Blackbird,10,28,0.12203580141067505,28 48 66 21 10,False
cub_00576,Rusty_Blackbird,10,10,0.36166709661483765,10 8 187 195 57,True
cub_00580,Rusty_Blackbird,10,8,0.33314019441604614,8 127 10 26 24,False
cub_00595,Rusty_Blackbird,10,10,0.9382716417312622,10 8 25 26 3,True
cub_00596,Rusty_Blackbird,10,10,0.2808135449886322,10 97 29 54 48,True
cub_00608,Yellow_headed_Blackbird,11,11,0.9013386964797974,11 12 191 118 190,True
cub_00614,Yellow_headed_Blackbird,11,11,0.8935869336128235,11 95 19 9 105,True
cub_00624,Yellow_headed_Blackbird,11,11,0.9393685460090637,11 160 166 187 162,True
cub_00628,Yellow_headed_Blackbird,11,11,0.9467887282371521,11 9 138 65 166,True
cub_00634,Yellow_headed_Blackbird,11,11,0.9774194955825806,11 19 9 65 82,True
cub_00635,Yellow_headed_Blackbird,11,11,0.8967933654785156,11 12 84 136 105,True
cub_00648,Yellow_headed_Blackbird,11,11,0.959549605846405,11 166 12 9 191,True
cub_00650,Yellow_headed_Blackbird,11,11,0.8831999897956848,11 12 9 125 190,True
cub_00653,Yellow_headed_Blackbird,11,11,0.9203742742538452,11 166 176 160 105,True
cub_00655,Yellow_headed_Blackbird,11,11,0.9750192165374756,11 87 166 95 9,True
cub_00658,Yellow_headed_Blackbird,11,11,0.9749078154563904,11 95 105 48 65,True
cub_00668,Bobolink,12,12,0.7839078307151794,12 107 164 13 74,True
cub_00675,Bobolink,12,12,0.7609275579452515,12 110 159 107 121,True
cub_00677,Bobolink,12,12,0.9735777974128723,12 107 11 136 42,True
cub_00678,Bobolink,12,12,0.9778615832328796,12 11 107 112 116,True
cub_00680,Bobolink,12,12,0.9734953045845032,12 164 107 2 73,True
cub_00681,Bobolink,12,12,0.8115236759185791,12 107 40 58 71,True
cub_00690,Bobolink,12,12,0.9059562683105469,12 11 107 88 190,True
cub_00691,Bobolink,12,12,0.9544806480407715,12 107 105 2 139,True
cub_00692,Bobolink,12,26,0.18940778076648712,26 96 9 3 29,False
cub_00705,Bobolink,12,12,0.8172396421432495,12 107 73 11 81,True
cub_00707,Bobolink,12,12,0.8873624205589294,12 107 191 113 11,True
cub_00718,Bobolink,12,12,0.6631441116333008,12 11 103 79 136,True
cub_00720,Indigo_Bunting,13,13,0.541041910648346,13 53 26 14 57,True
cub_00724,Indigo_Bunting,13,13,0.938634991645813,13 26 53 85 197,True
cub_00732,Indigo_Bunting,13,13,0.9584312438964844,13 26 14 174 15,True
cub_00738,Indigo_Bunting,13,13,0.6913043260574341,13 53 117 115 46,True
cub_00741,Indigo_Bunting,13,13,0.9560832977294922,13 53 15 65 85,True
cub_00744,Indigo_Bunting,13,13,0.9749037623405457,13 73 53 181 21,True
cub_00746,Indigo_Bunting,13,13,0.7630579471588135,13 14 137 53 69,True
cub_00747,Indigo_Bunting,13,13,0.958807110786438,13 53 179 65 133,True
cub_00757,Indigo_Bunting,13,13,0.9314877390861511,13 53 133 14 159,True
cub_00763,Indigo_Bunting,13,13,0.8202490210533142,13 26 133 82 48,True
cub_00764,Indigo_Bunting,13,13,0.9627192616462708,13 153 26 48 34,True
cub_00767,Indigo_Bunting,13,13,0.8906093239784241,13 53 181 14 73,True
cub_00789,Lazuli_Bunting,14,14,0.9855127930641174,14 120 155 38 151,True
cub_00790,Lazuli_Bunting,14,14,0.881591796875,14 53 163 94 54,True
cub_00791,Lazuli_Bunting,14,14,0.8953768014907837,14 152 102 75 163,True
cub_00803,Lazuli_Bunting,14,14,0.9184238314628601,14 75 163 152 157,True
cub_00804,Lazuli_Bunting,14,14,0.6663511395454407,14 15 13 135 33,True
cub_00805,Lazuli_Bunting,14,14,0.9297357797622681,14 19 156 157 137,True
cub_00811,Lazuli_Bunting,14,14,0.6530917286872864,14 36 157 125 94,True
cub_00825,Lazuli_Bunting,14,14,0.9178933501243591,14 163 157 13 164,True
cub_00830,Lazuli_Bunting,14,14,0.9476816654205322,14 157 163 115 73,True
cub_00831,Lazuli_Bunting,14,14,0.813740074634552,14 53 33 13 170,True
cub_00832,Lazuli_Bunting,14,14,0.9652169942855835,14 157 88 94 163,True
cub_00833,Lazuli_Bunting,14,14,0.8784433007240295,14 115 75 19 53,True
cub_00846,Painted_Bunting,15,15,0.965149998664856,15 116 54 46 158,True
cub_00849,Painted_Bunting,15,172,0.2294556349515915,172 174 179 96 97,False
cub_00850,Painted_Bunting,15,15,0.26551565527915955,15 169 171 155 25,True
cub_00858,Painted_Bunting,15,15,0.9293358325958252,15 119 14 133 89,True
cub_00860,Painted_Bunting,15,15,0.9749628901481628,15 116 143 52 145,True
cub_00861,Painted_Bunting,15,15,0.9818066358566284,15 116 52 46 117,True
cub_00873,Painted_Bunting,15,15,0.9837896227836609,15 138 161 116 50,True
cub_00876,Painted_Bunting,15,15,0.9753606915473938,15 138 17 69 94,True
cub_00882,Painted_Bunting,15,15,0.20086850225925446,15 179 172 46 174,True
cub_00890,Painted_Bunting,15,15,0.9749945998191833,15 116 158 130 136,True
cub_00895,Painted_Bunting,15,15,0.98968505859375,15 138 171 19 61,True
cub_00899,Cardinal,16,16,0.8087478876113892,16 139 55 13 106,True
cub_00908,Cardinal,16,16,0.9181391596794128,16 41 95 113 114,True
cub_00910,Cardinal,16,16,0.9394230246543884,16 139 113 13 96,True
cub_00915,Cardinal,16,16,0.6956747174263,16 41 34 75 124,True
cub_00916,Cardinal,16,16,0.7596471309661865,16 166 167 113 28,True
cub_00921,Cardinal,16,16,0.8808789253234863,16 147 55 139 117,True
cub_00931,Cardinal,16,16,0.9559764266014099,16 139 34 149 166,True
cub_00938,Cardinal,16,16,0.800146222114563,16 34 143 121 13,True
cub_00940,Cardinal,16,16,0.800512969493866,16 184 139 113 106,True
cub_00943,Cardinal,16,16,0.8307613134384155,16 41 113 167 80,True
cub_00944,Cardinal,16,16,0.7903499007225037,16 41 34 193 72,True
cub_00946,Cardinal,16,16,0.9790104627609253,16 28 5 160 166,True
cub_00954,Spotted_Catbird,17,17,0.9271484017372131,17 115 182 126 148,True
cub_00955,Spotted_Catbird,17,17,0.7051329016685486,17 133 37 98 74,True
cub_00956,Spotted_Catbird,17,17,0.6484041213989258,17 189 104 21 125,True
cub_00957,Spotted_Catbird,17,17,0.7860230207443237,17 74 150 69 97,True
cub_00958,Spotted_Catbird,17,17,0.9308600425720215,17 21 76 165 193,True
cub_00964,Spotted_Catbird,17,17,0.940284788608551,17 66 109 33 171,True
cub_00967,Spotted_Catbird,17,17,0.914663553237915,17 69 180 182 165,True
cub_00969,Spotted_Catbird,17,17,0.9383254647254944,17 165 15 150 100,True
cub_00986,Spotted_Catbird,17,17,0.4450499713420868,17 193 171 3 152,True
cub_00998,Gray_Catbird,18,18,0.7127719521522522,18 172 73 90 93,True
cub_01002,Gray_Catbird,18,18,0.7800905108451843,18 161 4 10 172,True
cub_01004,Gray_Catbird,18,18,0.9418197870254517,18 93 161 8 138,True
cub_01008,Gray_Catbird,18,18,0.8896260857582092,18 101 102 161 78,True
cub_01020,Gray_Catbird,18,18,0.919420599937439,18 154 4 172 151,True
cub_01023,Gray_Catbird,18,18,0.9887399077415466,18 29 90 20 81,True
cub_01033,Gray_Catbird,18,18,0.9213055968284607,18 161 154 4 92,True
cub_01039,Gray_Catbird,18,18,0.9538998007774353,18 38 31 82 3,True
cub_01044,Gray_Catbird,18,18,0.965950608253479,18 160 161 169 154,True
cub_01052,Gray_Catbird,18,18,0.8731892704963684,18 172 55 22 26,True
cub_01053,Gray_Catbird,18,18,0.9076964855194092,18 4 161 165 151,True
cub_01058,Yellow_breasted_Chat,19,19,0.3002977669239044,19 151 171 161 169,True
cub_01062,Yellow_breasted_Chat,19,19,0.15469829738140106,19 170 158 84 113,True
cub_01067,Yellow_breasted_Chat,19,19,0.8699730634689331,19 14 199 87 94,True
cub_01073,Yellow_breasted_Chat,19,19,0.9378705620765686,19 161 167 137 146,True
cub_01075,Yellow_breasted_Chat,19,19,0.8757874369621277,19 108 68 168 199,True
cub_01088,Yellow_breasted_Chat,19,19,0.9850253462791443,19 199 171 170 168,True
cub_01091,Yellow_breasted_Chat,19,19,0.3667181730270386,19 171 147 199 169,True
cub_01092,Yellow_breasted_Chat,19,19,0.9524376392364502,19 156 171 199 119,True
cub_01100,Yellow_breasted_Chat,19,19,0.9617276787757874,19 31 168 170 151,True
cub_01108,Yellow_breasted_Chat,19,19,0.7342987060546875,19 169 171 54 151,True
cub_01111,Yellow_breasted_Chat,19,19,0.9247537851333618,19 199 170 79 11,True
cub_01114,Yellow_breasted_Chat,19,199,0.9733766913414001,199 19 157 169 171,False
cub_01120,Eastern_Towhee,20,20,0.9284477233886719,20 117 56 75 111,True
cub_01123,Eastern_Towhee,20,20,0.9526239037513733,20 108 79 121 197,True
cub_01125,Eastern_Towhee,20,20,0.4908560514450073,20 96 102 94 103,True
cub_01128,Eastern_Towhee,20,20,0.8029682636260986,20 108 102 135 78,True
cub_01130,Eastern_Towhee,20,20,0.9221540689468384,20 56 108 18 117,True
cub_01137,Eastern_Towhee,20,20,0.5024171471595764,20 108 25 121 104,True
cub_01139,Eastern_Towhee,20,20,0.9729152917861938,20 75 56 79 148,True
cub_01146,Eastern_Towhee,20,20,0.9510852694511414,20 108 145 18 119,True
cub_01159,Eastern_Towhee,20,20,0.9579359889030457,20 56 3 79 157,True
cub_01160,Eastern_Towhee,20,20,0.9272550940513611,20 75 145 105 102,True
cub_01165,Eastern_Towhee,20,20,0.9826617240905762,20 108 40 97 78,True
cub_01172,Eastern_Towhee,20,20,0.351999431848526,20 90 163 78 18,True
cub_01176,Chuck_will_Widow,21,21,0.7954061031341553,21 104 132 91 54,True
cub_01191,Chuck_will_Widow,21,21,0.5020300149917603,21 104 193 35 152,True
cub_01195,Chuck_will_Widow,21,21,0.8979848623275757,21 104 17 150 30,True
cub_01197,Chuck_will_Widow,21,21,0.6089596748352051,21 104 91 132 62,True
cub_01200,Chuck_will_Widow,21,21,0.6444438695907593,21 17 162 195 35,True
cub_01202,Chuck_will_Widow,21,21,0.8490686416625977,21 91 104 193 186,True
cub_01214,Chuck_will_Widow,21,21,0.9188678860664368,21 104 198 193 167,True
cub_01219,Chuck_will_Widow,21,21,0.7364770770072937,21 104 91 193 29,True
cub_01222,Chuck_will_Widow,21,21,0.891905665397644,21 104 91 193 85,True
cub_01224,Chuck_will_Widow,21,21,0.7224964499473572,21 17 104 12 82,True
cub_01227,Chuck_will_Widow,21,21,0.780992329120636,21 104 193 194 197,True
cub_01235,Brandt_Cormorant,22,22,0.5886340141296387,22 7 85 2 48,True
cub_01237,Brandt_Cormorant,22,49,0.15886028110980988,49 24 0 4 60,False
cub_01238,Brandt_Cormorant,22,22,0.880558431148529,22 51 85 24 130,True
cub_01239,Brandt_Cormorant,22,24,0.3814179003238678,24 49 7 51 0,False
cub_01246,Brandt_Cormorant,22,22,0.5365382432937622,22 24 51 60 0,True
cub_01249,Brandt_Cormorant,22,22,0.9387320280075073,22 0 23 43 80,True
cub_01269,Brandt_Cormorant,22,22,0.4605640172958374,22 0 79 2 25,True
cub_01271,Brandt_Cormorant,22,22,0.9453121423721313,22 23 51 25 172,True
cub_01274,Brandt_Cormorant,22,22,0.6116456985473633,22 85 57 7 0,True
cub_01281,Brandt_Cormorant,22,22,0.9181186556816101,22 85 7 2 23,True
cub_01282,Brandt_Cormorant,22,22,0.47192472219467163,22 24 57 79 85,True
cub_01284,Brandt_Cormorant,22,22,0.6043462157249451,22 43 7 99 23,True
cub_01291,Red_faced_Cormorant,23,23,0.47350794076919556,23 22 24 57 7,True
cub_01294,Red_faced_Cormorant,23,23,0.8382929563522339,23 4 61 133 22,True
cub_01296,Red_faced_Cormorant,23,23,0.668980598449707,23 24 4 107 133,True
cub_01307,Red_faced_Cormorant,23,23,0.7808425426483154,23 147 24 43 37,True
cub_01312,Red_faced_Cormorant,23,23,0.751035213470459,23 43 30 133 37,True
cub_01314,Red_faced_Cormorant,23,24,0.48770493268966675,24 23 8 5 4,False
cub_01323,Red_faced_Cormorant,23,24,0.36756783723831177,24 22 23 51 159,False
cub_01330,Red_faced_Cormorant,23,24,0.40616363286972046,24 23 49 50 57,False
cub_01333,Red_faced_Cormorant,23,23,0.7016618251800537,23 4 133 9 131,True
cub_01336,Red_faced_Cormorant,23,23,0.6403721570968628,23 4 24 22 49,True
cub_01340,Red_faced_Cormorant,23,23,0.7790827751159668,23 22 24 60 4,True
cub_01345,Pelagic_Cormorant,24,24,0.8903457522392273,24 49 57 44 22,True
cub_01346,Pelagic_Cormorant,24,22,0.48189017176628113,22 24 51 23 6,False
cub_01347,Pelagic_Cormorant,24,49,0.5344095230102539,49 24 57 50 67,False
cub_01349,Pelagic_Cormorant,24,71,0.16070061922073364,71 78 190 186 114,False
cub_01358,Pelagic_Cormorant,24,24,0.7402624487876892,24 22 81 130 99,True
cub_01362,Pelagic_Cormorant,24,24,0.7512887716293335,24 23 22 53 153,True
cub_01375,Pelagic_Cormorant,24,24,0.46146294474601746,24 22 23 86 51,True
cub_01376,Pelagic_Cormorant,24,24,0.4740450382232666,24 22 23 31 49,True
cub_01385,Pelagic_Cormorant,24,22,0.8556898832321167,22 24 23 0 93,False
cub_01393,Pelagic_Cormorant,24,24,0.49443721771240234,24 23 4 22 172,True
cub_01397,Pelagic_Cormorant,24,24,0.8359508514404297,24 23 22 95 86,True
cub_01399,Pelagic_Cormorant,24,24,0.5845811367034912,24 22 23 51 130,True
cub_01403,Bronzed_Cowbird,25,25,0.8675260543823242,25 133 28 106 8,True
cub_01405,Bronzed_Cowbird,25,25,0.7337650060653687,25 28 6 9 106,True
cub_01408,Bronzed_Cowbird,25,29,0.17814573645591736,29 9 25 24 23,False
cub_01413,Bronzed_Cowbird,25,25,0.9451435208320618,25 9 26 23 28,True
cub_01417,Bronzed_Cowbird,25,25,0.9422325491905212,25 9 17 10 6,True
cub_01420,Bronzed_Cowbird,25,25,0.969235897064209,25 9 135 133 121,True
cub_01438,Bronzed_Cowbird,25,25,0.8005497455596924,25 9 26 29 0,True
cub_01440,Bronzed_Cowbird,25,25,0.8299704790115356,25 9 143 6 176,True
cub_01441,Bronzed_Cowbird,25,25,0.3809092044830322,25 9 147 198 6,True
cub_01445,Bronzed_Cowbird,25,25,0.6571253538131714,25 8 9 147 10,True
cub_01446,Bronzed_Cowbird,25,25,0.5373284220695496,25 26 3 141 20,True
cub_01455,Bronzed_Cowbird,25,25,0.8383857011795044,25 133 9 53 72,True
cub_01464,Shiny_Cowbird,26,127,0.26219433546066284,127 53 39 3 51,False
cub_01481,Shiny_Cowbird,26,26,0.6339014172554016,26 8 48 29 57,True
cub_01490,Shiny_Cowbird,26,92,0.11491966992616653,92 26 44 8 4,False
cub_01493,Shiny_Cowbird,26,8,0.17369908094406128,8 101 10 22 92,False
cub_01505,Shiny_Cowbird,26,26,0.6081075072288513,26 25 8 163 18,True
cub_01508,Shiny_Cowbird,26,26,0.8237563967704773,26 8 48 29 44,True
cub_01514,Shiny_Cowbird,26,26,0.9799551367759705,26 29 28 180 178,True
cub_01515,Shiny_Cowbird,26,8,0.11410918831825256,8 3 28 10 17,False
cub_01516,Shiny_Cowbird,26,8,0.6259534955024719,8 25 33 28 26,False
cub_01519,Shiny_Cowbird,26,8,0.0975455492734909,8 75 18 124 102,False
cub_01520,Shiny_Cowbird,26,26,0.18838900327682495,26 48 29 28 8,True
cub_01521,Shiny_Cowbird,26,26,0.7673428654670715,26 8 48 181 162,True
cub_01527,Brown_Creeper,27,27,0.18095719814300537,27 61 189 125 116,True
cub_01533,Brown_Creeper,27,27,0.9177772402763367,27 128 191 158 102,True
cub_01538,Brown_Creeper,27,27,0.9265908598899841,27 189 188 171 77,True
cub_01541,Brown_Creeper,27,27,0.8893806338310242,27 190 191 189 131,True
cub_01544,Brown_Creeper,27,27,0.9366406798362732,27 136 119 114 191,True
cub_01553,Brown_Creeper,27,27,0.8784397840499878,27 136 187 186 164,True
cub_01570,Brown_Creeper,27,27,0.9163689613342285,27 92 190 131 165,True
cub_01572,Brown_Creeper,27,27,0.8664146661758423,27 189 186 191 188,True
cub_01573,Brown_Creeper,27,27,0.9315729737281799,27 191 125 190 130,True
cub_01575,Brown_Creeper,27,27,0.9113008379936218,27 140 128 6 169,True
cub_01580,Brown_Creeper,27,27,0.6579691767692566,27 128 109 37 17,True
cub_01583,American_Crow,28,28,0.6301599144935608,28 106 29 107 48,True
cub_01588,American_Crow,28,28,0.41597238183021545,28 106 26 18 10,True
cub_01590,American_Crow,28,28,0.714821994304657,28 106 25 111 8,True
cub_01596,American_Crow,28,29,0.8477929830551147,29 106 28 152 172,False
cub_01599,American_Crow,28,106,0.4684939980506897,106 28 29 172 152,False
cub_01602,American_Crow,28,25,0.3661770820617676,25 26 107 29 28,False
cub_01606,American_Crow,28,29,0.7186116576194763,29 106 28 55 39,False
cub_01610,American_Crow,28,29,0.4917832314968109,29 28 26 25 44,False
cub_01615,American_Crow,28,106,0.4836793541908264,106 29 28 107 25,False
cub_01624,American_Crow,28,28,0.3966929018497467,28 29 141 8 111,True
cub_01630,American_Crow,28,10,0.26272886991500854,10 29 106 3 26,False
cub_01641,American_Crow,28,28,0.36624929308891296,28 29 106 25 141,True
cub_01642,Fish_Crow,29,106,0.17158269882202148,106 29 28 3 19,False
cub_01646,Fish_Crow,29,28,0.28291329741477966,28 106 29 24 107,False
cub_01650,Fish_Crow,29,29,0.7897660732269287,29 28 106 62 149,True
cub_01656,Fish_Crow,29,106,0.3298477232456207,106 28 29 3 25,False
cub_01660,Fish_Crow,29,29,0.6517443060874939,29 106 28 111 172,True
cub_01667,Fish_Crow,29,106,0.4530494809150696,106 29 28 48 171,False
cub_01668,Fish_Crow,29,24,0.3845082223415375,24 29 61 142 71,False
cub_01679,Fish_Crow,29,28,0.39477142691612244,28 29 106 8 48,False
cub_01683,Fish_Crow,29,106,0.29905417561531067,106 29 28 3 20,False
cub_01686,Fish_Crow,29,29,0.47967037558555603,29 28 106 107 58,True
cub_01692,Fish_Crow,29,29,0.2819446921348572,29 26 3 106 28,True
