sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00655,Yellow_headed_Blackbird,11,11,0.925520122051239,11 95 190 176 19,True
cub_00658,Yellow_headed_Blackbird,11,11,0.925798237323761,11 95 165 9 160,True
cub_00668,Bobolink,12,12,0.8645185232162476,12 107 88 189 80,True
cub_00675,Bobolink,12,12,0.8123995065689087,12 107 80 159 190,True
cub_00677,Bobolink,12,12,0.7329199314117432,12 80 107 11 123,True
cub_00678,Bobolink,12,12,0.9786251187324524,12 125 112 11 123,True
cub_00680,Bobolink,12,12,0.9145605564117432,12 105 99 1 70,True
cub_00681,Bobolink,12,12,0.8957722783088684,12 111 40 150 123,True
cub_00690,Bobolink,12,12,0.9605767130851746,12 107 46 153 189,True
cub_00691,Bobolink,12,12,0.9317944645881653,12 46 1 189 105,True
cub_00692,Bobolink,12,12,0.5006881952285767,12 74 53 23 3,True
cub_00705,Bobolink,12,12,0.9521066546440125,12 50 70 11 189,True
cub_00707,Bobolink,12,12,0.9337413311004639,12 107 99 113 46,True
cub_00718,Bobolink,12,12,0.8673305511474609,12 189 191 1 80,True
cub_00720,Indigo_Bunting,13,14,0.16388216614723206,14 13 26 3 53,False
cub_00724,Indigo_Bunting,13,13,0.912621796131134,13 53 14 101 125,True
cub_00732,Indigo_Bunting,13,13,0.9866644144058228,13 53 14 69 18,True
cub_00738,Indigo_Bunting,13,13,0.5598652958869934,13 53 15 59 14,True
cub_00741,Indigo_Bunting,13,13,0.9217052459716797,13 53 181 24 133,True
cub_00744,Indigo_Bunting,13,13,0.9135746955871582,13 53 48 133 8,True
cub_00746,Indigo_Bunting,13,13,0.9618290066719055,13 133 14 69 15,True
cub_00747,Indigo_Bunting,13,13,0.8141182065010071,13 133 24 23 8,True
cub_00757,Indigo_Bunting,13,13,0.9455336332321167,13 133 18 8 190,True
cub_00763,Indigo_Bunting,13,48,0.5583088994026184,48 133 13 53 14,False
cub_00764,Indigo_Bunting,13,13,0.9526754021644592,13 53 15 14 18,True
cub_00767,Indigo_Bunting,13,13,0.33815672993659973,13 18 124 75 53,True
cub_00789,Lazuli_Bunting,14,14,0.956877589225769,14 157 115 120 125,True
cub_00790,Lazuli_Bunting,14,14,0.3139340877532959,14 53 136 115 13,True
cub_00791,Lazuli_Bunting,14,14,0.9739369750022888,14 73 115 157 156,True
cub_00803,Lazuli_Bunting,14,14,0.9181479215621948,14 115 157 163 176,True
cub_00804,Lazuli_Bunting,14,14,0.7473454475402832,14 13 115 53 176,True
cub_00805,Lazuli_Bunting,14,14,0.45230814814567566,14 115 19 157 156,True
cub_00811,Lazuli_Bunting,14,14,0.864122748374939,14 115 157 125 69,True
cub_00825,Lazuli_Bunting,14,14,0.7223167419433594,14 157 115 73 20,True
cub_00830,Lazuli_Bunting,14,14,0.841315507888794,14 73 115 157 116,True
cub_00831,Lazuli_Bunting,14,14,0.4867449998855591,14 151 53 33 13,True
cub_00832,Lazuli_Bunting,14,14,0.9316109418869019,14 73 13 157 133,True
cub_00833,Lazuli_Bunting,14,14,0.9165369272232056,14 115 19 125 123,True
cub_00846,Painted_Bunting,15,15,0.9625781774520874,15 81 171 86 135,True
cub_00849,Painted_Bunting,15,55,0.29504528641700745,55 10 19 174 156,False
cub_00850,Painted_Bunting,15,15,0.9223495721817017,15 171 169 75 188,True
cub_00858,Painted_Bunting,15,15,0.9587347507476807,15 13 81 133 139,True
cub_00860,Painted_Bunting,15,15,0.9591256380081177,15 13 133 63 86,True
cub_00861,Painted_Bunting,15,15,0.987468957901001,15 53 96 171 135,True
cub_00873,Painted_Bunting,15,15,0.9719340205192566,15 171 13 100 179,True
cub_00876,Painted_Bunting,15,15,0.7690756916999817,15 133 86 100 82,True
cub_00882,Painted_Bunting,15,15,0.8528284430503845,15 167 169 42 171,True
cub_00890,Painted_Bunting,15,15,0.9051957130432129,15 169 13 147 16,True
cub_00895,Painted_Bunting,15,15,0.929826557636261,15 86 96 81 100,True
cub_00899,Cardinal,16,16,0.9387279152870178,16 56 128 139 49,True
cub_00908,Cardinal,16,16,0.9600605964660645,16 67 128 47 198,True
cub_00910,Cardinal,16,16,0.9259412288665771,16 139 95 198 142,True
cub_00915,Cardinal,16,16,0.8438113331794739,16 118 47 75 68,True
cub_00916,Cardinal,16,16,0.9140817523002625,16 47 138 95 86,True
cub_00921,Cardinal,16,16,0.6461154222488403,16 118 139 68 55,True
cub_00931,Cardinal,16,16,0.9164208173751831,16 139 140 138 68,True
cub_00938,Cardinal,16,16,0.9319279789924622,16 41 140 139 198,True
cub_00940,Cardinal,16,16,0.917043149471283,16 139 143 67 198,True
cub_00943,Cardinal,16,16,0.9057865738868713,16 47 56 49 124,True
cub_00944,Cardinal,16,16,0.8963762521743774,16 47 95 128 172,True
cub_00946,Cardinal,16,16,0.9544334411621094,16 47 41 128 139,True
cub_00954,Spotted_Catbird,17,17,0.8986450433731079,17 193 109 182 69,True
cub_00955,Spotted_Catbird,17,17,0.95979905128479,17 69 24 8 86,True
cub_00956,Spotted_Catbird,17,17,0.7768163084983826,17 112 127 51 189,True
cub_00957,Spotted_Catbird,17,17,0.9121665954589844,17 133 13 69 74,True
cub_00958,Spotted_Catbird,17,17,0.9489555954933167,17 182 86 69 180,True
cub_00964,Spotted_Catbird,17,17,0.9707309007644653,17 86 112 8 5,True
cub_00967,Spotted_Catbird,17,17,0.911649763584137,17 180 69 182 177,True
cub_00969,Spotted_Catbird,17,17,0.9477126002311707,17 133 180 167 69,True
cub_00986,Spotted_Catbird,17,17,0.7914971113204956,17 193 112 120 97,True
cub_00998,Gray_Catbird,18,18,0.7337477803230286,18 101 131 90 154,True
cub_01002,Gray_Catbird,18,18,0.955813467502594,18 92 8 154 114,True
cub_01004,Gray_Catbird,18,18,0.9366738200187683,18 195 8 119 141,True
cub_01008,Gray_Catbird,18,18,0.5987392067909241,18 90 173 31 3,True
cub_01020,Gray_Catbird,18,18,0.9378675222396851,18 154 26 8 60,True
cub_01023,Gray_Catbird,18,18,0.9417491555213928,18 93 28 154 124,True
cub_01033,Gray_Catbird,18,18,0.922885537147522,18 154 114 75 60,True
cub_01039,Gray_Catbird,18,18,0.996346652507782,18 29 3 32 169,True
cub_01044,Gray_Catbird,18,18,0.8403757214546204,18 169 173 102 131,True
cub_01052,Gray_Catbird,18,18,0.9608289003372192,18 75 28 26 8,True
cub_01053,Gray_Catbird,18,18,0.9644560217857361,18 8 154 26 93,True
cub_01058,Yellow_breasted_Chat,19,19,0.9683132171630859,19 152 171 183 170,True
cub_01062,Yellow_breasted_Chat,19,7,0.09681301563978195,7 19 170 84 183,False
cub_01067,Yellow_breasted_Chat,19,19,0.9754430055618286,19 156 79 76 31,True
cub_01073,Yellow_breasted_Chat,19,19,0.9563271403312683,19 156 168 171 65,True
cub_01075,Yellow_breasted_Chat,19,19,0.9425626993179321,19 171 14 61 152,True
cub_01088,Yellow_breasted_Chat,19,19,0.9920095205307007,19 171 79 14 112,True
cub_01091,Yellow_breasted_Chat,19,19,0.9111964702606201,19 199 167 171 176,True
cub_01092,Yellow_breasted_Chat,19,19,0.9723970890045166,19 156 87 115 76,True
cub_01100,Yellow_breasted_Chat,19,19,0.9761421084403992,19 31 61 161 87,True
cub_01108,Yellow_breasted_Chat,19,19,0.5181683897972107,19 54 171 33 55,True
cub_01111,Yellow_breasted_Chat,19,19,0.9575899839401245,19 11 79 9 199,True
cub_01114,Yellow_breasted_Chat,19,199,0.5067421793937683,199 19 167 179 70,False
cub_01120,Eastern_Towhee,20,20,0.8436675667762756,20 157 47 117 56,True
cub_01123,Eastern_Towhee,20,20,0.9496957063674927,20 108 119 75 78,True
cub_01125,Eastern_Towhee,20,20,0.6369503140449524,20 96 108 37 75,True
cub_01128,Eastern_Towhee,20,20,0.9441118836402893,20 108 78 121 56,True
cub_01130,Eastern_Towhee,20,20,0.9325236678123474,20 108 135 119 159,True
cub_01137,Eastern_Towhee,20,20,0.8012205958366394,20 25 108 30 75,True
cub_01139,Eastern_Towhee,20,20,0.9479518532752991,20 159 75 96 56,True
cub_01146,Eastern_Towhee,20,20,0.5946357250213623,20 108 119 102 126,True
cub_01159,Eastern_Towhee,20,20,0.77629154920578,20 108 110 96 30,True
cub_01160,Eastern_Towhee,20,20,0.7284150123596191,20 78 159 102 89,True
cub_01165,Eastern_Towhee,20,20,0.9383121132850647,20 159 183 108 157,True
cub_01172,Eastern_Towhee,20,20,0.7052296996116638,20 25 75 183 90,True
cub_01176,Chuck_will_Widow,21,104,0.4689542055130005,104 21 91 134 120,False
cub_01191,Chuck_will_Widow,21,21,0.9450132846832275,21 104 31 189 17,True
cub_01195,Chuck_will_Widow,21,21,0.9661620259284973,21 104 162 17 189,True
cub_01197,Chuck_will_Widow,21,21,0.8161830902099609,21 104 91 177 35,True
cub_01200,Chuck_will_Widow,21,21,0.9142457842826843,21 162 31 28 32,True
cub_01202,Chuck_will_Widow,21,104,0.7168710827827454,104 21 91 3 134,False
cub_01214,Chuck_will_Widow,21,21,0.9646415710449219,21 104 198 177 124,True
cub_01219,Chuck_will_Widow,21,21,0.976015567779541,21 104 91 177 29,True
cub_01222,Chuck_will_Widow,21,21,0.9828222393989563,21 104 91 193 10,True
cub_01224,Chuck_will_Widow,21,104,0.8390851020812988,104 21 186 132 3,False
cub_01227,Chuck_will_Widow,21,21,0.9829262495040894,21 104 183 187 19,True
cub_01235,Brandt_Cormorant,22,7,0.13169682025909424,7 22 31 106 0,False
cub_01237,Brandt_Cormorant,22,49,0.5577012300491333,49 24 7 57 22,False
cub_01238,Brandt_Cormorant,22,22,0.71331787109375,22 85 51 24 99,True
cub_01239,Brandt_Cormorant,22,24,0.3337480127811432,24 49 52 22 51,False
cub_01246,Brandt_Cormorant,22,0,0.7738001942634583,0 2 22 23 4,False
cub_01249,Brandt_Cormorant,22,22,0.9855121970176697,22 0 48 23 135,True
cub_01269,Brandt_Cormorant,22,22,0.8849302530288696,22 48 177 135 31,True
cub_01271,Brandt_Cormorant,22,22,0.8652627468109131,22 43 106 31 29,True
cub_01274,Brandt_Cormorant,22,22,0.9637278318405151,22 24 85 57 7,True
cub_01281,Brandt_Cormorant,22,22,0.9501897692680359,22 23 57 43 0,True
cub_01282,Brandt_Cormorant,22,22,0.7114250063896179,22 24 23 43 99,True
cub_01284,Brandt_Cormorant,22,22,0.834252119064331,22 31 99 43 23,True
cub_01291,Red_faced_Cormorant,23,23,0.9373024702072144,23 22 24 4 57,True
cub_01294,Red_faced_Cormorant,23,23,0.902016282081604,23 105 24 133 4,True
cub_01296,Red_faced_Cormorant,23,23,0.8331844210624695,23 24 22 4 8,True
cub_01307,Red_faced_Cormorant,23,23,0.7540709376335144,23 187 9 35 142,True
cub_01312,Red_faced_Cormorant,23,23,0.8567731976509094,23 133 135 95 43,True
cub_01314,Red_faced_Cormorant,23,22,0.5161234736442566,22 21 0 23 4,False
cub_01323,Red_faced_Cormorant,23,24,0.8498476147651672,24 23 22 69 107,False
cub_01330,Red_faced_Cormorant,23,23,0.8012829422950745,23 24 4 22 49,True
cub_01333,Red_faced_Cormorant,23,23,0.822133481502533,23 99 22 4 100,True
cub_01336,Red_faced_Cormorant,23,23,0.8763698935508728,23 24 4 133 25,True
cub_01340,Red_faced_Cormorant,23,23,0.8835355639457703,23 24 43 25 49,True
cub_01345,Pelagic_Cormorant,24,24,0.8404815793037415,24 49 23 6 22,True
cub_01346,Pelagic_Cormorant,24,22,0.5519527196884155,22 24 23 4 85,False
cub_01347,Pelagic_Cormorant,24,24,0.8108391761779785,24 85 89 22 57,True
cub_01349,Pelagic_Cormorant,24,22,0.16371884942054749,22 24 3 186 107,False
cub_01358,Pelagic_Cormorant,24,24,0.9421413540840149,24 22 99 172 69,True
cub_01362,Pelagic_Cormorant,24,22,0.5278010964393616,22 24 133 23 43,False
cub_01375,Pelagic_Cormorant,24,24,0.8060303926467896,24 22 23 86 99,True
cub_01376,Pelagic_Cormorant,24,22,0.6443669199943542,22 24 23 49 57,False
cub_01385,Pelagic_Cormorant,24,22,0.6252861618995667,22 24 43 23 99,False
cub_01393,Pelagic_Cormorant,24,24,0.5492965579032898,24 23 22 4 8,True
cub_01397,Pelagic_Cormorant,24,24,0.8743952512741089,24 23 22 25 52,True
cub_01399,Pelagic_Cormorant,24,24,0.8207741379737854,24 22 23 57 0,True
cub_01403,Bronzed_Cowbird,25,25,0.6401250958442688,25 133 23 9 106,True
cub_01405,Bronzed_Cowbird,25,25,0.6854244470596313,25 95 57 43 9,True
cub_01408,Bronzed_Cowbird,25,25,0.5200166702270508,25 3 24 29 106,True
cub_01413,Bronzed_Cowbird,25,25,0.9845192432403564,25 9 20 8 23,True
cub_01417,Bronzed_Cowbird,25,25,0.966095507144928,25 149 133 8 9,True
cub_01420,Bronzed_Cowbird,25,25,0.9503903388977051,25 8 133 178 26,True
cub_01438,Bronzed_Cowbird,25,25,0.4514578580856323,25 29 3 107 8,True
cub_01440,Bronzed_Cowbird,25,25,0.9774351119995117,25 34 75 47 149,True
cub_01441,Bronzed_Cowbird,25,25,0.8930414319038391,25 9 75 149 8,True
cub_01445,Bronzed_Cowbird,25,25,0.918415904045105,25 133 8 75 149,True
cub_01446,Bronzed_Cowbird,25,25,0.9094042181968689,25 3 20 30 141,True
cub_01455,Bronzed_Cowbird,25,25,0.5359751582145691,25 133 82 72 57,True
cub_01464,Shiny_Cowbird,26,127,0.7366548776626587,127 128 27 106 132,False
cub_01481,Shiny_Cowbird,26,48,0.37455999851226807,48 26 8 29 133,False
cub_01490,Shiny_Cowbird,26,154,0.38093101978302,154 197 39 26 59,False
cub_01493,Shiny_Cowbird,26,73,0.12940409779548645,73 10 197 48 92,False
cub_01505,Shiny_Cowbird,26,26,0.5987597703933716,26 29 10 8 97,True
cub_01508,Shiny_Cowbird,26,26,0.3492516279220581,26 133 8 48 28,True
cub_01514,Shiny_Cowbird,26,26,0.9939309358596802,26 48 29 39 10,True
cub_01515,Shiny_Cowbird,26,3,0.9031232595443726,3 25 28 8 107,False
cub_01516,Shiny_Cowbird,26,8,0.2603590786457062,8 48 28 25 29,False
cub_01519,Shiny_Cowbird,26,8,0.231942281126976,8 103 90 18 4,False
cub_01520,Shiny_Cowbird,26,48,0.5723962187767029,48 26 8 29 10,False
cub_01521,Shiny_Cowbird,26,48,0.6809067130088806,48 29 26 28 70,False
cub_01527,Brown_Creeper,27,27,0.9496134519577026,27 120 187 125 61,True
cub_01533,Brown_Creeper,27,27,0.9594423770904541,27 21 43 99 130,True
cub_01538,Brown_Creeper,27,27,0.8933465480804443,27 191 189 80 106,True
cub_01541,Brown_Creeper,27,27,0.9648569226264954,27 190 187 196 61,True
cub_01544,Brown_Creeper,27,27,0.9404348134994507,27 130 119 91 104,True
cub_01553,Brown_Creeper,27,27,0.9681079387664795,27 190 196 61 191,True
cub_01570,Brown_Creeper,27,27,0.9938092827796936,27 191 190 38 112,True
cub_01572,Brown_Creeper,27,27,0.8786106109619141,27 191 189 85 130,True
cub_01573,Brown_Creeper,27,27,0.9679456353187561,27 112 130 126 128,True
cub_01575,Brown_Creeper,27,27,0.868720531463623,27 191 187 39 46,True
cub_01580,Brown_Creeper,27,27,0.754056990146637,27 128 130 91 106,True
cub_01583,American_Crow,28,28,0.29291749000549316,28 29 107 25 26,True
cub_01588,American_Crow,28,28,0.84670090675354,28 106 26 18 29,True
cub_01590,American_Crow,28,28,0.8972955346107483,28 25 75 29 26,True
cub_01596,American_Crow,28,29,0.7423508167266846,29 28 48 8 26,False
cub_01599,American_Crow,28,29,0.617236852645874,29 28 106 107 48,False
cub_01602,American_Crow,28,107,0.7391576766967773,107 187 28 23 29,False
cub_01606,American_Crow,28,26,0.30924636125564575,26 29 28 10 8,False
cub_01610,American_Crow,28,29,0.6606951355934143,29 186 107 106 104,False
cub_01615,American_Crow,28,106,0.895436704158783,106 28 107 29 9,False
cub_01624,American_Crow,28,29,0.5031642913818359,29 26 48 10 141,False
cub_01630,American_Crow,28,10,0.36051318049430847,10 26 28 29 106,False
cub_01641,American_Crow,28,28,0.4091205596923828,28 29 8 141 25,True
cub_01642,Fish_Crow,29,28,0.20741884410381317,28 29 48 106 107,False
cub_01646,Fish_Crow,29,106,0.32351142168045044,106 29 28 141 26,False
cub_01650,Fish_Crow,29,29,0.6325632333755493,29 106 48 22 3,True
cub_01656,Fish_Crow,29,28,0.2981453537940979,28 26 29 25 106,False
cub_01660,Fish_Crow,29,29,0.3410504162311554,29 106 28 107 48,True
cub_01667,Fish_Crow,29,29,0.7310688495635986,29 106 48 107 30,True
cub_01668,Fish_Crow,29,24,0.6905179619789124,24 29 22 43 23,False
cub_01679,Fish_Crow,29,106,0.8835323452949524,106 28 29 22 8,False
cub_01683,Fish_Crow,29,106,0.41363295912742615,106 29 53 159 18,False
cub_01686,Fish_Crow,29,28,0.4082854390144348,28 29 8 25 106,False
cub_01692,Fish_Crow,29,29,0.8578046560287476,29 26 28 10 66,True
