sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00202,Groove_billed_Ani,3,3,0.7376412153244019,3 29 114 187 26,True
cub_00203,Groove_billed_Ani,3,3,0.9344034790992737,3 103 31 92 44,True
cub_00217,Groove_billed_Ani,3,3,0.8869917988777161,3 186 91 116 197,True
cub_00219,Groove_billed_Ani,3,3,0.7355496883392334,3 187 8 186 119,True
cub_00222,Groove_billed_Ani,3,3,0.5905195474624634,3 29 106 53 107,True
cub_00226,Groove_billed_Ani,3,3,0.9161685705184937,3 31 23 26 11,True
cub_00231,Groove_billed_Ani,3,3,0.22360210120677948,3 29 25 26 141,True
cub_00238,Groove_billed_Ani,3,3,0.7481868267059326,3 25 24 29 30,True
cub_00251,Crested_Auklet,4,4,0.8221268057823181,4 25 9 133 23,True
cub_00253,Crested_Auklet,4,4,0.5145187973976135,4 23 177 131 7,True
cub_00256,Crested_Auklet,4,4,0.8809088468551636,4 28 23 6 144,True
cub_00262,Crested_Auklet,4,4,0.27305516600608826,4 10 8 60 57,True
cub_00266,Crested_Auklet,4,4,0.8413815498352051,4 57 23 9 22,True
cub_00267,Crested_Auklet,4,4,0.5317417979240417,4 23 142 25 131,True
cub_00275,Crested_Auklet,4,7,0.47991329431533813,7 57 105 4 88,False
cub_00280,Crested_Auklet,4,4,0.9168384671211243,4 6 185 142 133,True
cub_00282,Crested_Auklet,4,4,0.939721405506134,4 6 9 7 2,True
cub_00283,Least_Auklet,5,5,0.9147256016731262,5 149 119 32 26,True
cub_00300,Least_Auklet,5,5,0.8378216624259949,5 6 149 4 23,True
cub_00301,Least_Auklet,5,5,0.9625542163848877,5 149 111 79 60,True
cub_00302,Least_Auklet,5,5,0.9213033318519592,5 80 186 32 66,True
cub_00312,Least_Auklet,5,5,0.8943971395492554,5 6 64 149 159,True
cub_00318,Least_Auklet,5,6,0.2604020833969116,6 150 5 186 188,False
cub_00320,Least_Auklet,5,5,0.9150269031524658,5 119 186 80 26,True
cub_00321,Least_Auklet,5,5,0.9359237551689148,5 149 6 4 166,True
cub_00324,Parakeet_Auklet,6,6,0.9255685210227966,6 5 4 50 16,True
cub_00326,Parakeet_Auklet,6,6,0.9521499872207642,6 4 103 142 187,True
cub_00329,Parakeet_Auklet,6,6,0.7421708106994629,6 4 103 5 141,True
cub_00338,Parakeet_Auklet,6,4,0.46796026825904846,4 6 5 106 144,False
cub_00341,Parakeet_Auklet,6,6,0.7182959914207458,6 4 23 5 107,True
cub_00347,Parakeet_Auklet,6,6,0.9682980179786682,6 103 4 99 5,True
cub_00350,Parakeet_Auklet,6,6,0.7637302279472351,6 4 8 57 10,True
cub_00354,Parakeet_Auklet,6,6,0.49718141555786133,6 4 7 16 57,True
cub_00369,Parakeet_Auklet,6,6,0.9757654666900635,6 187 192 4 196,True
cub_00370,Parakeet_Auklet,6,6,0.9147130250930786,6 5 8 192 147,True
cub_00371,Parakeet_Auklet,6,6,0.8139997720718384,6 4 7 107 23,True
cub_00377,Rhinoceros_Auklet,7,7,0.9503836631774902,7 22 32 19 51,True
cub_00382,Rhinoceros_Auklet,7,7,0.5252212285995483,7 99 22 49 52,True
cub_00395,Rhinoceros_Auklet,7,7,0.911385178565979,7 22 71 0 105,True
cub_00402,Rhinoceros_Auklet,7,7,0.8824893236160278,7 4 22 0 36,True
cub_00406,Rhinoceros_Auklet,7,7,0.7413955926895142,7 57 4 58 131,True
cub_00407,Rhinoceros_Auklet,7,7,0.9409694671630859,7 4 32 183 51,True
cub_00408,Rhinoceros_Auklet,7,7,0.9142695665359497,7 32 22 51 49,True
cub_00413,Rhinoceros_Auklet,7,7,0.6414421796798706,7 22 106 23 26,True
cub_00424,Rhinoceros_Auklet,7,7,0.8373910784721375,7 22 71 105 103,True
cub_00430,Brewer_Blackbird,8,8,0.8949711918830872,8 26 83 10 18,True
cub_00431,Brewer_Blackbird,8,10,0.1263245791196823,10 26 18 92 101,False
cub_00432,Brewer_Blackbird,8,8,0.9106632471084595,8 28 10 133 48,True
cub_00435,Brewer_Blackbird,8,8,0.5220831632614136,8 26 29 25 141,True
cub_00442,Brewer_Blackbird,8,48,0.3638392686843872,48 133 14 137 91,False
cub_00445,Brewer_Blackbird,8,25,0.2709130346775055,25 10 26 29 8,False
cub_00447,Brewer_Blackbird,8,26,0.18787632882595062,26 134 48 70 31,False
cub_00448,Brewer_Blackbird,8,4,0.19170528650283813,4 26 8 10 107,False
cub_00467,Brewer_Blackbird,8,10,0.4726680517196655,10 26 25 8 28,False
cub_00469,Brewer_Blackbird,8,8,0.9526893496513367,8 133 38 75 83,True
cub_00472,Brewer_Blackbird,8,26,0.3604724705219269,26 28 90 25 117,False
cub_00477,Brewer_Blackbird,8,8,0.9347573518753052,8 10 133 5 26,True
cub_00484,Red_winged_Blackbird,9,9,0.8804262280464172,9 11 138 132 41,True
cub_00486,Red_winged_Blackbird,9,9,0.9477803707122803,9 11 88 172 42,True
cub_00488,Red_winged_Blackbird,9,9,0.8971279263496399,9 177 108 29 8,True
cub_00490,Red_winged_Blackbird,9,9,0.49398574233055115,9 23 4 11 166,True
cub_00494,Red_winged_Blackbird,9,9,0.8995350003242493,9 23 25 43 57,True
cub_00500,Red_winged_Blackbird,9,9,0.8782009482383728,9 108 11 59 165,True
cub_00505,Red_winged_Blackbird,9,9,0.946657657623291,9 11 132 25 158,True
cub_00508,Red_winged_Blackbird,9,9,0.9296818971633911,9 11 25 166 61,True
cub_00512,Red_winged_Blackbird,9,9,0.9228838086128235,9 108 175 177 42,True
cub_00521,Red_winged_Blackbird,9,9,0.9057983756065369,9 29 43 56 115,True
cub_00532,Red_winged_Blackbird,9,9,0.9436089396476746,9 25 43 120 132,True
cub_00538,Red_winged_Blackbird,9,9,0.905372142791748,9 11 94 28 194,True
cub_00554,Rusty_Blackbird,10,10,0.9416570663452148,10 8 25 198 136,True
cub_00558,Rusty_Blackbird,10,10,0.9170456528663635,10 25 55 115 172,True
cub_00565,Rusty_Blackbird,10,10,0.775057852268219,10 26 48 25 98,True
cub_00574,Rusty_Blackbird,10,10,0.6417812705039978,10 91 71 25 70,True
cub_00577,Rusty_Blackbird,10,10,0.5057606101036072,10 55 53 125 33,True
cub_00584,Rusty_Blackbird,10,10,0.8412712216377258,10 8 192 57 26,True
cub_00585,Rusty_Blackbird,10,10,0.08252284675836563,10 48 24 29 106,True
cub_00586,Rusty_Blackbird,10,10,0.9143280386924744,10 33 195 198 170,True
cub_00590,Rusty_Blackbird,10,48,0.8455439209938049,48 29 24 88 22,False
cub_00593,Rusty_Blackbird,10,10,0.7124510407447815,10 192 132 115 117,True
cub_00600,Rusty_Blackbird,10,10,0.31106698513031006,10 26 159 48 25,True
cub_00603,Rusty_Blackbird,10,197,0.709833562374115,197 10 60 25 127,False
cub_00611,Yellow_headed_Blackbird,11,11,0.9588226675987244,11 9 95 76 166,True
cub_00613,Yellow_headed_Blackbird,11,11,0.8697963356971741,11 95 25 9 166,True
cub_00615,Yellow_headed_Blackbird,11,11,0.9410454630851746,11 9 166 76 26,True
cub_00620,Yellow_headed_Blackbird,11,11,0.9393861889839172,11 87 42 187 161,True
cub_00623,Yellow_headed_Blackbird,11,11,0.9447129368782043,11 166 95 134 187,True
cub_00626,Yellow_headed_Blackbird,11,11,0.9527202248573303,11 176 162 9 102,True
cub_00627,Yellow_headed_Blackbird,11,11,0.950420618057251,11 9 170 26 173,True
cub_00631,Yellow_headed_Blackbird,11,11,0.9530073404312134,11 95 138 28 9,True
cub_00632,Yellow_headed_Blackbird,11,11,0.326276034116745,11 9 23 7 87,True
cub_00636,Yellow_headed_Blackbird,11,11,0.9389682412147522,11 166 107 174 9,True
cub_00652,Yellow_headed_Blackbird,11,11,0.9415929317474365,11 95 65 9 90,True
cub_00661,Bobolink,12,12,0.9293147921562195,12 9 54 165 134,True
cub_00665,Bobolink,12,12,0.9444764256477356,12 9 54 53 107,True
cub_00669,Bobolink,12,12,0.920803964138031,12 54 190 191 53,True
cub_00679,Bobolink,12,12,0.6041158437728882,12 3 107 10 29,True
cub_00685,Bobolink,12,12,0.8155443668365479,12 9 10 121 54,True
cub_00686,Bobolink,12,12,0.9319168925285339,12 107 42 160 54,True
cub_00688,Bobolink,12,12,0.9182850122451782,12 54 53 191 107,True
cub_00694,Bobolink,12,12,0.8565687537193298,12 107 26 113 127,True
cub_00700,Bobolink,12,12,0.9289368391036987,12 29 26 25 54,True
cub_00703,Bobolink,12,12,0.9182342290878296,12 107 61 102 54,True
cub_00709,Bobolink,12,12,0.9191151857376099,12 9 54 43 98,True
cub_00713,Bobolink,12,125,0.11115391552448273,125 123 162 87 170,False
cub_00721,Indigo_Bunting,13,13,0.7785751223564148,13 69 133 110 143,True
cub_00727,Indigo_Bunting,13,13,0.9101473689079285,13 53 73 133 82,True
cub_00730,Indigo_Bunting,13,13,0.9111880660057068,13 133 110 69 101,True
cub_00733,Indigo_Bunting,13,13,0.8211154937744141,13 53 14 174 161,True
cub_00739,Indigo_Bunting,13,13,0.8435025215148926,13 73 53 72 161,True
cub_00745,Indigo_Bunting,13,13,0.9013673663139343,13 53 161 101 73,True
cub_00753,Indigo_Bunting,13,13,0.9353171586990356,13 133 110 65 70,True
cub_00754,Indigo_Bunting,13,13,0.9252541661262512,13 53 101 77 134,True
cub_00756,Indigo_Bunting,13,13,0.900084912776947,13 53 55 77 174,True
cub_00758,Indigo_Bunting,13,13,0.9416366815567017,13 82 107 181 53,True
cub_00766,Indigo_Bunting,13,13,0.8787671327590942,13 53 14 174 69,True
cub_00775,Indigo_Bunting,13,13,0.9184375405311584,13 53 73 161 18,True
cub_00795,Lazuli_Bunting,14,14,0.9619941115379333,14 157 136 115 40,True
cub_00796,Lazuli_Bunting,14,14,0.8237948417663574,14 163 137 22 74,True
cub_00797,Lazuli_Bunting,14,14,0.8863233923912048,14 115 55 197 157,True
cub_00798,Lazuli_Bunting,14,14,0.8920938968658447,14 157 79 137 136,True
cub_00809,Lazuli_Bunting,14,14,0.8945706486701965,14 157 115 94 163,True
cub_00813,Lazuli_Bunting,14,14,0.8850894570350647,14 157 163 40 115,True
cub_00814,Lazuli_Bunting,14,14,0.8282198309898376,14 163 53 159 160,True
cub_00817,Lazuli_Bunting,14,14,0.9368699789047241,14 115 163 157 156,True
cub_00824,Lazuli_Bunting,14,14,0.14169488847255707,14 20 157 40 135,True
cub_00827,Lazuli_Bunting,14,14,0.605509340763092,14 157 163 135 196,True
cub_00829,Lazuli_Bunting,14,14,0.9307782053947449,14 53 145 108 173,True
cub_00835,Lazuli_Bunting,14,14,0.9409192204475403,14 157 135 156 79,True
cub_00843,Painted_Bunting,15,15,0.9276735782623291,15 70 137 67 163,True
cub_00851,Painted_Bunting,15,15,0.9133927226066589,15 43 53 138 61,True
cub_00853,Painted_Bunting,15,15,0.9192610383033752,15 53 61 145 96,True
cub_00863,Painted_Bunting,15,172,0.2452978640794754,172 42 178 15 13,False
cub_00869,Painted_Bunting,15,15,0.9226797819137573,15 17 43 125 61,True
cub_00875,Painted_Bunting,15,15,0.9011223912239075,15 61 43 70 67,True
cub_00877,Painted_Bunting,15,15,0.926785409450531,15 53 61 137 70,True
cub_00878,Painted_Bunting,15,15,0.9132745862007141,15 53 73 145 109,True
cub_00886,Painted_Bunting,15,15,0.9223745465278625,15 70 137 53 43,True
cub_00887,Painted_Bunting,15,15,0.820452868938446,15 53 30 96 135,True
cub_00889,Painted_Bunting,15,15,0.88918137550354,15 138 61 70 53,True
cub_00900,Cardinal,16,16,0.835068941116333,16 55 41 57 56,True
cub_00907,Cardinal,16,16,0.9269518256187439,16 143 41 96 57,True
cub_00911,Cardinal,16,16,0.9192401766777039,16 138 96 151 56,True
cub_00914,Cardinal,16,16,0.9506005644798279,16 180 185 167 131,True
cub_00918,Cardinal,16,16,0.9348105192184448,16 147 119 41 167,True
cub_00924,Cardinal,16,16,0.9493293166160583,16 167 179 119 29,True
cub_00926,Cardinal,16,16,0.9344838261604309,16 55 41 43 177,True
cub_00933,Cardinal,16,16,0.9024887681007385,16 118 147 34 55,True
cub_00934,Cardinal,16,16,0.9355531930923462,16 143 2 82 196,True
cub_00937,Cardinal,16,16,0.9451731443405151,16 147 167 119 186,True
cub_00949,Cardinal,16,16,0.9400154948234558,16 41 96 43 135,True
cub_00950,Cardinal,16,16,0.8839960694313049,16 177 180 185 34,True
cub_00960,Spotted_Catbird,17,17,0.9275371432304382,17 161 104 33 8,True
cub_00966,Spotted_Catbird,17,17,0.6338995099067688,17 69 79 161 81,True
cub_00973,Spotted_Catbird,17,17,0.7900506854057312,17 193 69 96 104,True
cub_00976,Spotted_Catbird,17,17,0.81263667345047,17 180 104 189 71,True
cub_00977,Spotted_Catbird,17,17,0.9252803325653076,17 104 183 193 69,True
cub_00979,Spotted_Catbird,17,17,0.9375323057174683,17 177 119 74 27,True
cub_00981,Spotted_Catbird,17,17,0.9341488480567932,17 189 162 198 119,True
cub_00988,Spotted_Catbird,17,17,0.9254947900772095,17 198 189 33 61,True
cub_00995,Spotted_Catbird,17,17,0.878390371799469,17 69 33 82 74,True
cub_01001,Gray_Catbird,18,18,0.9478713870048523,18 154 146 115 60,True
cub_01024,Gray_Catbird,18,18,0.37359562516212463,18 154 117 131 111,True
cub_01029,Gray_Catbird,18,18,0.6381765007972717,18 154 101 171 74,True
cub_01031,Gray_Catbird,18,18,0.7766386270523071,18 28 10 77 147,True
cub_01034,Gray_Catbird,18,18,0.9270077347755432,18 161 154 101 92,True
cub_01035,Gray_Catbird,18,18,0.8313113451004028,18 147 131 111 127,True
cub_01036,Gray_Catbird,18,18,0.8315548300743103,18 78 81 154 161,True
cub_01038,Gray_Catbird,18,18,0.9405655860900879,18 154 90 131 54,True
cub_01041,Gray_Catbird,18,18,0.7973554730415344,18 154 159 101 134,True
cub_01046,Gray_Catbird,18,18,0.5780485272407532,18 28 8 26 57,True
cub_01048,Gray_Catbird,18,18,0.9568561911582947,18 101 161 146 90,True
cub_01054,Gray_Catbird,18,18,0.9378648996353149,18 117 146 101 28,True
cub_01059,Yellow_breasted_Chat,19,19,0.7600141763687134,19 171 97 151 168,True
cub_01065,Yellow_breasted_Chat,19,19,0.6525158286094666,19 171 108 161 199,True
cub_01070,Yellow_breasted_Chat,19,19,0.9011983871459961,19 199 168 94 95,True
cub_01074,Yellow_breasted_Chat,19,19,0.8980647325515747,19 156 76 160 137,True
cub_01076,Yellow_breasted_Chat,19,19,0.9383386969566345,19 171 168 94 97,True
cub_01078,Yellow_breasted_Chat,19,19,0.9326080679893494,19 160 76 176 171,True
cub_01084,Yellow_breasted_Chat,19,19,0.6298083066940308,19 171 162 168 156,True
cub_01087,Yellow_breasted_Chat,19,19,0.8720376491546631,19 171 97 108 76,True
cub_01098,Yellow_breasted_Chat,19,19,0.5278187990188599,19 171 97 42 94,True
cub_01105,Yellow_breasted_Chat,19,19,0.9224293231964111,19 168 176 171 113,True
cub_01109,Yellow_breasted_Chat,19,19,0.8735119700431824,19 199 170 183 87,True
cub_01116,Eastern_Towhee,20,20,0.3414228558540344,20 108 96 117 177,True
cub_01118,Eastern_Towhee,20,20,0.5344035625457764,20 192 148 121 119,True
cub_01122,Eastern_Towhee,20,20,0.9309157133102417,20 108 96 56 157,True
cub_01132,Eastern_Towhee,20,20,0.8846492767333984,20 117 119 148 149,True
cub_01142,Eastern_Towhee,20,20,0.9403635263442993,20 108 148 135 159,True
cub_01145,Eastern_Towhee,20,20,0.3216373026371002,20 96 102 151 31,True
cub_01153,Eastern_Towhee,20,20,0.8894231915473938,20 159 75 177 120,True
cub_01157,Eastern_Towhee,20,20,0.741830587387085,20 75 108 102 78,True
cub_01169,Eastern_Towhee,20,20,0.5751177668571472,20 96 157 102 38,True
cub_01170,Eastern_Towhee,20,20,0.5313947796821594,20 108 14 78 96,True
cub_01171,Eastern_Towhee,20,20,0.8232465982437134,20 22 75 129 68,True
cub_01173,Eastern_Towhee,20,20,0.9403769373893738,20 96 75 14 65,True
cub_01177,Chuck_will_Widow,21,21,0.9370062947273254,21 88 97 96 104,True
cub_01180,Chuck_will_Widow,21,104,0.28209924697875977,104 91 21 193 10,False
cub_01181,Chuck_will_Widow,21,21,0.9094091057777405,21 104 4 7 110,True
cub_01185,Chuck_will_Widow,21,21,0.16879260540008545,21 104 27 31 119,True
cub_01198,Chuck_will_Widow,21,21,0.6948564648628235,21 104 45 22 1,True
cub_01203,Chuck_will_Widow,21,21,0.41754600405693054,21 104 193 189 17,True
cub_01204,Chuck_will_Widow,21,21,0.41238516569137573,21 104 186 4 187,True
cub_01205,Chuck_will_Widow,21,21,0.8826761245727539,21 104 22 86 19,True
cub_01210,Chuck_will_Widow,21,21,0.7389090061187744,21 193 91 35 189,True
cub_01221,Chuck_will_Widow,21,21,0.9331827163696289,21 118 0 30 70,True
cub_01223,Chuck_will_Widow,21,21,0.93110191822052,21 91 109 63 10,True
cub_01231,Chuck_will_Widow,21,21,0.9251958131790161,21 104 101 198 116,True
cub_01240,Brandt_Cormorant,22,24,0.9656552076339722,24 99 8 38 94,False
cub_01241,Brandt_Cormorant,22,22,0.4995715022087097,22 43 24 23 45,True
cub_01242,Brandt_Cormorant,22,24,0.291824609041214,24 22 0 71 23,False
cub_01245,Brandt_Cormorant,22,24,0.36456581950187683,24 22 85 57 51,False
cub_01258,Brandt_Cormorant,22,24,0.4351142346858978,24 22 51 85 25,False
cub_01259,Brandt_Cormorant,22,22,0.4237338900566101,22 29 43 106 24,True
cub_01263,Brandt_Cormorant,22,22,0.5516316294670105,22 106 23 24 43,True
cub_01265,Brandt_Cormorant,22,22,0.50139319896698,22 24 99 23 43,True
cub_01268,Brandt_Cormorant,22,43,0.10760394483804703,43 22 23 9 7,False
cub_01286,Brandt_Cormorant,22,22,0.7877290844917297,22 57 7 195 0,True
cub_01287,Brandt_Cormorant,22,24,0.29308393597602844,24 22 85 70 45,False
cub_01295,Red_faced_Cormorant,23,23,0.9532813429832458,23 4 187 106 191,True
cub_01302,Red_faced_Cormorant,23,23,0.8592300415039062,23 4 24 135 74,True
cub_01303,Red_faced_Cormorant,23,23,0.9193171262741089,23 135 43 190 106,True
cub_01308,Red_faced_Cormorant,23,23,0.32837989926338196,23 107 24 57 71,True
cub_01311,Red_faced_Cormorant,23,23,0.9193189740180969,23 24 22 101 135,True
cub_01313,Red_faced_Cormorant,23,23,0.2235570251941681,23 22 4 57 8,True
cub_01315,Red_faced_Cormorant,23,11,0.6258002519607544,11 23 22 26 187,False
cub_01316,Red_faced_Cormorant,23,23,0.9257813692092896,23 22 57 20 4,True
cub_01328,Red_faced_Cormorant,23,23,0.2949763536453247,23 49 24 7 22,True
cub_01329,Red_faced_Cormorant,23,23,0.7252942323684692,23 4 8 137 79,True
cub_01335,Red_faced_Cormorant,23,23,0.6385403275489807,23 24 79 25 133,True
cub_01343,Pelagic_Cormorant,24,22,0.5775124430656433,22 85 24 49 52,False
cub_01353,Pelagic_Cormorant,24,22,0.7032827734947205,22 23 24 57 8,False
cub_01355,Pelagic_Cormorant,24,23,0.18171748518943787,23 57 79 78 81,False
cub_01361,Pelagic_Cormorant,24,22,0.8312117457389832,22 85 24 50 31,False
cub_01365,Pelagic_Cormorant,24,24,0.1621045172214508,24 22 23 31 71,True
cub_01368,Pelagic_Cormorant,24,22,0.6603917479515076,22 24 48 85 61,False
cub_01374,Pelagic_Cormorant,24,24,0.7076933979988098,24 22 85 51 49,True
cub_01377,Pelagic_Cormorant,24,22,0.14240792393684387,22 24 29 71 141,False
cub_01378,Pelagic_Cormorant,24,24,0.6001377701759338,24 85 7 89 173,True
cub_01384,Pelagic_Cormorant,24,57,0.2446381002664566,57 24 4 89 23,False
cub_01390,Pelagic_Cormorant,24,24,0.8935773372650146,24 23 57 43 66,True
cub_01392,Pelagic_Cormorant,24,24,0.971598207950592,24 133 23 43 38,True
cub_01404,Bronzed_Cowbird,25,102,0.12634053826332092,102 26 25 28 29,False
cub_01415,Bronzed_Cowbird,25,25,0.2667995095252991,25 10 29 26 24,True
cub_01418,Bronzed_Cowbird,25,25,0.8357868790626526,25 26 8 57 10,True
cub_01422,Bronzed_Cowbird,25,25,0.8997651934623718,25 48 159 8 26,True
cub_01423,Bronzed_Cowbird,25,25,0.9242734909057617,25 26 24 115 90,True
cub_01424,Bronzed_Cowbird,25,25,0.9543570876121521,25 67 133 185 48,True
cub_01430,Bronzed_Cowbird,25,25,0.8947752118110657,25 31 10 116 152,True
cub_01434,Bronzed_Cowbird,25,25,0.9062891602516174,25 26 6 24 30,True
cub_01436,Bronzed_Cowbird,25,25,0.587172269821167,25 26 12 3 107,True
cub_01444,Bronzed_Cowbird,25,25,0.8719836473464966,25 28 49 26 156,True
cub_01454,Bronzed_Cowbird,25,25,0.7434399724006653,25 57 6 26 29,True
cub_01462,Bronzed_Cowbird,25,25,0.743998110294342,25 4 31 23 3,True
cub_01465,Shiny_Cowbird,26,26,0.7897074818611145,26 10 53 13 25,True
cub_01469,Shiny_Cowbird,26,10,0.2650552988052368,10 26 8 28 192,False
cub_01474,Shiny_Cowbird,26,3,0.47328972816467285,3 29 26 25 159,False
cub_01477,Shiny_Cowbird,26,29,0.4472964406013489,29 28 26 8 184,False
cub_01478,Shiny_Cowbird,26,26,0.46056148409843445,26 25 3 29 8,True
cub_01479,Shiny_Cowbird,26,26,0.49572622776031494,26 48 25 10 53,True
cub_01486,Shiny_Cowbird,26,26,0.3710883855819702,26 28 29 18 8,True
cub_01498,Shiny_Cowbird,26,26,0.918906569480896,26 48 136 122 49,True
cub_01500,Shiny_Cowbird,26,26,0.24649180471897125,26 29 48 49 8,True
cub_01511,Shiny_Cowbird,26,26,0.6104652285575867,26 28 25 29 49,True
cub_01518,Shiny_Cowbird,26,26,0.691299557685852,26 28 10 25 29,True
cub_01522,Shiny_Cowbird,26,26,0.43078377842903137,26 25 10 28 18,True
cub_01523,Brown_Creeper,27,27,0.8855319619178772,27 189 186 187 194,True
cub_01525,Brown_Creeper,27,27,0.9398956298828125,27 114 130 115 109,True
cub_01531,Brown_Creeper,27,27,0.9224690794944763,27 77 126 189 19,True
cub_01537,Brown_Creeper,27,27,0.897832989692688,27 40 158 83 191,True
cub_01540,Brown_Creeper,27,27,0.5959730744361877,27 21 104 189 187,True
cub_01542,Brown_Creeper,27,27,0.7234053015708923,27 104 194 177 187,True
cub_01543,Brown_Creeper,27,27,0.9507719874382019,27 187 119 126 160,True
cub_01545,Brown_Creeper,27,27,0.8811851143836975,27 187 70 43 136,True
cub_01546,Brown_Creeper,27,27,0.8364269733428955,27 149 191 171 119,True
cub_01552,Brown_Creeper,27,27,0.9136049151420593,27 186 149 187 19,True
cub_01566,Brown_Creeper,27,27,0.9254896640777588,27 187 114 90 149,True
cub_01577,Brown_Creeper,27,27,0.933840274810791,27 189 176 187 191,True
cub_01586,American_Crow,28,28,0.9064763188362122,28 25 26 79 3,True
cub_01594,American_Crow,28,28,0.9320152401924133,28 29 183 136 95,True
cub_01614,American_Crow,28,28,0.5538551807403564,28 29 26 3 106,True
cub_01617,American_Crow,28,28,0.6884147524833679,28 10 25 8 57,True
cub_01619,American_Crow,28,106,0.41920721530914307,106 28 29 43 96,False
cub_01622,American_Crow,28,28,0.8838524222373962,28 106 29 194 55,True
cub_01625,American_Crow,28,28,0.2148231416940689,28 25 29 106 111,True
cub_01627,American_Crow,28,28,0.6668861508369446,28 106 162 79 46,True
cub_01631,American_Crow,28,25,0.6295686960220337,25 26 10 8 29,False
cub_01635,American_Crow,28,28,0.652859628200531,28 18 8 60 26,True
cub_01639,American_Crow,28,106,0.2007177770137787,106 28 29 26 25,False
cub_01640,American_Crow,28,106,0.5369676947593689,106 28 8 18 46,False
cub_01647,Fish_Crow,29,29,0.5355513691902161,29 28 106 8 131,True
cub_01653,Fish_Crow,29,29,0.9441497325897217,29 28 22 3 88,True
cub_01658,Fish_Crow,29,28,0.48305925726890564,28 106 29 73 60,False
cub_01659,Fish_Crow,29,25,0.27831602096557617,25 29 28 9 10,False
cub_01671,Fish_Crow,29,48,0.3844633996486664,48 10 8 28 29,False
cub_01676,Fish_Crow,29,106,0.7134121656417847,106 28 107 29 192,False
cub_01685,Fish_Crow,29,29,0.5774377584457397,29 28 25 26 102,True
cub_01689,Fish_Crow,29,29,0.19968479871749878,29 24 141 28 22,True
cub_01694,Fish_Crow,29,29,0.7912120819091797,29 25 26 8 48,True
cub_01695,Fish_Crow,29,106,0.3983611464500427,106 22 7 29 28,False
