sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00220,Groove_billed_Ani,3,3,0.8384912014007568,3 21 127 12 26,True
cub_00221,Groove_billed_Ani,3,3,0.8936513662338257,3 26 53 106 169,True
cub_00230,Groove_billed_Ani,3,26,0.21098032593727112,26 10 29 124 3,False
cub_00234,Groove_billed_Ani,3,26,0.5106938481330872,26 3 12 25 29,False
cub_00236,Groove_billed_Ani,3,3,0.9891124367713928,3 29 107 31 26,True
cub_00240,Crested_Auklet,4,4,0.9485635161399841,4 23 7 184 57,True
cub_00241,Crested_Auklet,4,4,0.8844634890556335,4 7 8 57 23,True
cub_00248,Crested_Auklet,4,4,0.9220944046974182,4 23 25 9 41,True
cub_00258,Crested_Auklet,4,4,0.8242512941360474,4 23 7 6 22,True
cub_00260,Crested_Auklet,4,4,0.8861045241355896,4 23 25 22 135,True
cub_00268,Crested_Auklet,4,4,0.8420065641403198,4 23 57 105 9,True
cub_00271,Crested_Auklet,4,23,0.27955561876296997,23 4 24 7 49,False
cub_00273,Crested_Auklet,4,18,0.3230190873146057,18 10 8 6 4,False
cub_00277,Crested_Auklet,4,4,0.9763959050178528,4 23 57 6 25,True
cub_00287,Least_Auklet,5,5,0.9848832488059998,5 6 25 7 183,True
cub_00288,Least_Auklet,5,5,0.9317461252212524,5 6 119 25 104,True
cub_00292,Least_Auklet,5,5,0.8790890574455261,5 8 119 6 4,True
cub_00295,Least_Auklet,5,5,0.9005251526832581,5 6 57 119 183,True
cub_00306,Least_Auklet,5,5,0.9725754261016846,5 189 127 186 6,True
cub_00307,Least_Auklet,5,5,0.7975945472717285,5 57 119 98 158,True
cub_00313,Least_Auklet,5,5,0.9518722295761108,5 6 104 163 62,True
cub_00314,Least_Auklet,5,5,0.8732569217681885,5 6 57 66 163,True
cub_00330,Parakeet_Auklet,6,6,0.9537494778633118,6 4 57 5 71,True
cub_00333,Parakeet_Auklet,6,6,0.7548458576202393,6 57 4 5 104,True
cub_00339,Parakeet_Auklet,6,6,0.9201604723930359,6 5 4 75 60,True
cub_00342,Parakeet_Auklet,6,6,0.8203908205032349,6 60 4 75 90,True
cub_00343,Parakeet_Auklet,6,6,0.9431329369544983,6 4 57 7 71,True
cub_00345,Parakeet_Auklet,6,6,0.8262206315994263,6 57 5 7 141,True
cub_00346,Parakeet_Auklet,6,6,0.8743667602539062,6 4 57 106 60,True
cub_00356,Parakeet_Auklet,6,6,0.9557650089263916,6 57 5 75 60,True
cub_00360,Parakeet_Auklet,6,6,0.9942375421524048,6 5 4 140 60,True
cub_00367,Parakeet_Auklet,6,6,0.676902711391449,6 7 4 169 23,True
cub_00373,Parakeet_Auklet,6,6,0.7756895422935486,6 4 5 7 150,True
cub_00385,Rhinoceros_Auklet,7,7,0.9340711236000061,7 22 71 51 6,True
cub_00388,Rhinoceros_Auklet,7,7,0.9710835218429565,7 6 4 61 22,True
cub_00392,Rhinoceros_Auklet,7,44,0.16925209760665894,44 4 7 0 57,False
cub_00393,Rhinoceros_Auklet,7,7,0.8171985149383545,7 71 44 0 70,True
cub_00398,Rhinoceros_Auklet,7,7,0.9029770493507385,7 57 44 0 71,True
cub_00399,Rhinoceros_Auklet,7,7,0.9582609534263611,7 51 57 22 85,True
cub_00418,Rhinoceros_Auklet,7,7,0.9900698065757751,7 0 85 71 57,True
cub_00419,Rhinoceros_Auklet,7,7,0.9217942357063293,7 4 57 23 45,True
cub_00421,Rhinoceros_Auklet,7,7,0.42261573672294617,7 6 4 57 105,True
cub_00425,Brewer_Blackbird,8,8,0.7730199098587036,8 26 48 22 29,True
cub_00429,Brewer_Blackbird,8,9,0.16055454313755035,9 10 25 28 29,False
cub_00433,Brewer_Blackbird,8,29,0.7610268592834473,29 3 9 26 106,False
cub_00438,Brewer_Blackbird,8,48,0.5713048577308655,48 96 148 10 29,False
cub_00439,Brewer_Blackbird,8,26,0.6043031811714172,26 8 29 48 12,False
cub_00443,Brewer_Blackbird,8,133,0.7994181513786316,133 8 48 15 26,False
cub_00444,Brewer_Blackbird,8,8,0.8366230130195618,8 48 26 25 10,True
cub_00466,Brewer_Blackbird,8,8,0.4099152088165283,8 29 10 22 48,True
cub_00479,Brewer_Blackbird,8,8,0.5745392441749573,8 26 10 28 25,True
cub_00480,Brewer_Blackbird,8,8,0.9854464530944824,8 10 60 2 48,True
cub_00481,Brewer_Blackbird,8,26,0.21417343616485596,26 28 48 10 92,False
cub_00482,Brewer_Blackbird,8,48,0.7079322338104248,48 8 10 29 5,False
cub_00489,Red_winged_Blackbird,9,9,0.9253005385398865,9 29 57 94 97,True
cub_00491,Red_winged_Blackbird,9,9,0.948280394077301,9 108 25 96 124,True
cub_00498,Red_winged_Blackbird,9,9,0.6406599283218384,9 96 25 108 20,True
cub_00502,Red_winged_Blackbird,9,9,0.9721302390098572,9 29 56 94 108,True
cub_00506,Red_winged_Blackbird,9,9,0.9679960012435913,9 29 57 25 106,True
cub_00515,Red_winged_Blackbird,9,9,0.9415044784545898,9 108 94 96 25,True
cub_00520,Red_winged_Blackbird,9,9,0.9343754649162292,9 108 96 94 23,True
cub_00524,Red_winged_Blackbird,9,9,0.943484902381897,9 29 94 25 72,True
cub_00529,Red_winged_Blackbird,9,9,0.9632141590118408,9 23 11 25 105,True
cub_00533,Red_winged_Blackbird,9,9,0.9936667084693909,9 108 94 25 96,True
cub_00536,Red_winged_Blackbird,9,9,0.9537889361381531,9 94 11 108 142,True
cub_00542,Red_winged_Blackbird,9,9,0.9661648869514465,9 11 94 29 138,True
cub_00544,Rusty_Blackbird,10,8,0.8866798877716064,8 10 5 2 151,False
cub_00547,Rusty_Blackbird,10,10,0.5855657458305359,10 8 48 26 22,True
cub_00550,Rusty_Blackbird,10,10,0.970819890499115,10 8 195 25 26,True
cub_00553,Rusty_Blackbird,10,48,0.7951887249946594,48 8 133 25 69,False
cub_00564,Rusty_Blackbird,10,2,0.1625562608242035,2 44 8 26 181,False
cub_00566,Rusty_Blackbird,10,10,0.9501858949661255,10 8 26 33 198,True
cub_00572,Rusty_Blackbird,10,10,0.9839986562728882,10 8 198 28 148,True
cub_00573,Rusty_Blackbird,10,10,0.8374340534210205,10 25 48 53 21,True
cub_00583,Rusty_Blackbird,10,106,0.8425087928771973,106 29 3 9 26,False
cub_00591,Rusty_Blackbird,10,10,0.9927654266357422,10 8 26 33 195,True
cub_00598,Rusty_Blackbird,10,10,0.9019165635108948,10 198 195 33 21,True
cub_00599,Rusty_Blackbird,10,10,0.8919758200645447,10 8 25 48 26,True
cub_00606,Yellow_headed_Blackbird,11,11,0.972977340221405,11 95 96 43 12,True
cub_00610,Yellow_headed_Blackbird,11,11,0.9292863011360168,11 12 160 54 166,True
cub_00622,Yellow_headed_Blackbird,11,10,0.12875987589359283,10 96 11 29 9,False
cub_00633,Yellow_headed_Blackbird,11,11,0.9487192630767822,11 12 54 3 8,True
cub_00639,Yellow_headed_Blackbird,11,11,0.9470800161361694,11 95 138 46 166,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9506825804710388,11 95 166 54 3,True
cub_00641,Yellow_headed_Blackbird,11,97,0.1422770917415619,97 160 170 95 54,False
cub_00642,Yellow_headed_Blackbird,11,11,0.9690067172050476,11 160 3 46 96,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9614134430885315,11 3 123 9 46,True
cub_00654,Yellow_headed_Blackbird,11,11,0.9753348231315613,11 160 9 166 8,True
cub_00656,Yellow_headed_Blackbird,11,11,0.8917312622070312,11 3 46 54 12,True
cub_00660,Bobolink,12,12,0.9428671598434448,12 159 8 110 141,True
cub_00663,Bobolink,12,12,0.8703836798667908,12 26 107 169 3,True
cub_00664,Bobolink,12,136,0.3821689188480377,136 157 42 125 84,False
cub_00666,Bobolink,12,12,0.778396725654602,12 11 41 127 96,True
cub_00673,Bobolink,12,12,0.9309088587760925,12 159 80 79 56,True
cub_00683,Bobolink,12,12,0.920247495174408,12 164 190 187 97,True
cub_00697,Bobolink,12,12,0.8658847212791443,12 8 88 26 159,True
cub_00699,Bobolink,12,12,0.9794212579727173,12 40 190 110 157,True
cub_00701,Bobolink,12,12,0.8454896211624146,12 159 26 191 56,True
cub_00710,Bobolink,12,12,0.488100528717041,12 54 8 26 28,True
cub_00711,Bobolink,12,12,0.9590093493461609,12 159 110 79 80,True
cub_00716,Bobolink,12,12,0.8932116627693176,12 191 107 189 11,True
cub_00723,Indigo_Bunting,13,13,0.9924951791763306,13 53 14 133 115,True
cub_00725,Indigo_Bunting,13,13,0.9699421525001526,13 53 14 133 115,True
cub_00743,Indigo_Bunting,13,13,0.946475088596344,13 53 14 115 48,True
cub_00748,Indigo_Bunting,13,13,0.9660049080848694,13 14 53 115 69,True
cub_00749,Indigo_Bunting,13,13,0.9393637180328369,13 14 53 115 75,True
cub_00750,Indigo_Bunting,13,13,0.7417737245559692,13 14 53 115 73,True
cub_00762,Indigo_Bunting,13,13,0.8886389136314392,13 53 14 115 75,True
cub_00769,Indigo_Bunting,13,13,0.7641811370849609,13 53 14 115 116,True
cub_00772,Indigo_Bunting,13,13,0.9088788032531738,13 14 53 115 116,True
cub_00773,Indigo_Bunting,13,13,0.9303328990936279,13 14 53 115 75,True
cub_00774,Indigo_Bunting,13,13,0.9219632744789124,13 53 14 75 115,True
cub_00779,Indigo_Bunting,13,13,0.9588780999183655,13 14 53 115 48,True
cub_00780,Lazuli_Bunting,14,14,0.8211829662322998,14 157 33 120 55,True
cub_00781,Lazuli_Bunting,14,14,0.9495067000389099,14 13 53 115 132,True
cub_00785,Lazuli_Bunting,14,14,0.8573148250579834,14 115 132 82 157,True
cub_00786,Lazuli_Bunting,14,14,0.9334188103675842,14 157 115 164 132,True
cub_00792,Lazuli_Bunting,14,14,0.7612262964248657,14 13 115 53 116,True
cub_00793,Lazuli_Bunting,14,14,0.9301327466964722,14 157 164 132 137,True
cub_00799,Lazuli_Bunting,14,14,0.6930580139160156,14 157 164 33 132,True
cub_00800,Lazuli_Bunting,14,14,0.9532005190849304,14 13 115 53 118,True
cub_00806,Lazuli_Bunting,14,14,0.9735172390937805,14 115 116 53 132,True
cub_00823,Lazuli_Bunting,14,14,0.9354402422904968,14 115 157 132 117,True
cub_00834,Lazuli_Bunting,14,14,0.8197692632675171,14 13 53 115 132,True
cub_00837,Lazuli_Bunting,14,14,0.8727703094482422,14 157 120 132 164,True
cub_00838,Painted_Bunting,15,15,0.9481479525566101,15 94 179 191 139,True
cub_00839,Painted_Bunting,15,15,0.8927807211875916,15 191 94 130 75,True
cub_00841,Painted_Bunting,15,76,0.19187191128730774,76 42 167 156 31,False
cub_00845,Painted_Bunting,15,15,0.9503626823425293,15 67 135 94 75,True
cub_00855,Painted_Bunting,15,15,0.9517627954483032,15 13 75 191 16,True
cub_00868,Painted_Bunting,15,15,0.9509491920471191,15 13 75 130 191,True
cub_00880,Painted_Bunting,15,15,0.9601230025291443,15 94 191 139 13,True
cub_00883,Painted_Bunting,15,15,0.9619606733322144,15 16 133 135 13,True
cub_00884,Painted_Bunting,15,15,0.8878245949745178,15 133 17 13 172,True
cub_00885,Painted_Bunting,15,15,0.9412705898284912,15 94 3 130 58,True
cub_00891,Painted_Bunting,15,15,0.9293556213378906,15 16 13 139 133,True
cub_00893,Painted_Bunting,15,15,0.9635507464408875,15 94 41 135 67,True
cub_00903,Cardinal,16,16,0.9517138004302979,16 118 47 143 136,True
cub_00904,Cardinal,16,16,0.9652792811393738,16 41 115 143 140,True
cub_00905,Cardinal,16,16,0.9453928470611572,16 143 172 139 180,True
cub_00919,Cardinal,16,16,0.7976486086845398,16 41 185 184 115,True
cub_00929,Cardinal,16,16,0.7608495354652405,16 142 41 34 55,True
cub_00930,Cardinal,16,16,0.9338975548744202,16 82 142 139 185,True
cub_00936,Cardinal,16,16,0.9453870058059692,16 118 129 138 117,True
cub_00939,Cardinal,16,16,0.9577004313468933,16 143 41 184 118,True
cub_00942,Cardinal,16,16,0.8125619292259216,16 41 138 185 115,True
cub_00945,Cardinal,16,16,0.8688504099845886,16 185 139 41 26,True
cub_00948,Cardinal,16,16,0.6674189567565918,16 118 75 47 143,True
cub_00959,Spotted_Catbird,17,17,0.931332528591156,17 69 133 79 74,True
cub_00961,Spotted_Catbird,17,17,0.9655648469924927,17 74 189 112 85,True
cub_00968,Spotted_Catbird,17,17,0.9612260460853577,17 74 150 5 169,True
cub_00971,Spotted_Catbird,17,17,0.9743501543998718,17 122 42 21 69,True
cub_00974,Spotted_Catbird,17,17,0.9619418382644653,17 74 169 79 150,True
cub_00980,Spotted_Catbird,17,17,0.9421862959861755,17 69 112 74 133,True
cub_00989,Spotted_Catbird,17,17,0.8810093402862549,17 169 74 167 177,True
cub_00990,Spotted_Catbird,17,17,0.6489260792732239,17 167 169 74 177,True
cub_00994,Spotted_Catbird,17,17,0.9673532843589783,17 112 79 8 150,True
cub_01003,Gray_Catbird,18,18,0.5382356643676758,18 25 26 8 169,True
cub_01013,Gray_Catbird,18,13,0.5733669400215149,13 14 53 18 172,False
cub_01014,Gray_Catbird,18,18,0.9623214602470398,18 8 141 101 26,True
cub_01015,Gray_Catbird,18,18,0.979192852973938,18 26 8 192 10,True
cub_01017,Gray_Catbird,18,18,0.9446083903312683,18 192 101 90 141,True
cub_01026,Gray_Catbird,18,18,0.9567396640777588,18 8 151 38 131,True
cub_01027,Gray_Catbird,18,18,0.9401010274887085,18 101 92 154 59,True
cub_01037,Gray_Catbird,18,18,0.9749139547348022,18 101 92 154 38,True
cub_01045,Gray_Catbird,18,18,0.4379892349243164,18 8 26 10 28,True
cub_01049,Gray_Catbird,18,18,0.9723315834999084,18 101 8 26 92,True
cub_01050,Gray_Catbird,18,18,0.9700223803520203,18 154 32 101 38,True
cub_01055,Gray_Catbird,18,18,0.8967288732528687,18 26 106 158 8,True
cub_01060,Yellow_breasted_Chat,19,199,0.4740096628665924,199 19 82 166 167,False
cub_01063,Yellow_breasted_Chat,19,19,0.9284522533416748,19 94 31 171 176,True
cub_01064,Yellow_breasted_Chat,19,19,0.9594376683235168,19 161 151 31 156,True
cub_01069,Yellow_breasted_Chat,19,19,0.9692562818527222,19 31 199 40 32,True
cub_01079,Yellow_breasted_Chat,19,199,0.4938145875930786,199 19 167 74 151,False
cub_01082,Yellow_breasted_Chat,19,19,0.18861441314220428,19 168 161 97 171,True
cub_01086,Yellow_breasted_Chat,19,19,0.9548391699790955,19 199 108 31 32,True
cub_01090,Yellow_breasted_Chat,19,19,0.9208679795265198,19 31 199 161 94,True
cub_01095,Yellow_breasted_Chat,19,19,0.9835853576660156,19 94 31 199 156,True
cub_01101,Yellow_breasted_Chat,19,19,0.7942538857460022,19 31 161 167 199,True
cub_01107,Yellow_breasted_Chat,19,19,0.9482159614562988,19 171 31 76 161,True
cub_01110,Yellow_breasted_Chat,19,19,0.9880071878433228,19 31 156 32 94,True
cub_01127,Eastern_Towhee,20,20,0.9605730772018433,20 56 159 108 25,True
cub_01134,Eastern_Towhee,20,20,0.9412424564361572,20 108 135 78 79,True
cub_01135,Eastern_Towhee,20,20,0.9441402554512024,20 96 159 157 32,True
cub_01141,Eastern_Towhee,20,20,0.9325998425483704,20 79 78 56 129,True
cub_01144,Eastern_Towhee,20,20,0.9527345895767212,20 78 159 135 79,True
cub_01150,Eastern_Towhee,20,20,0.9630776047706604,20 25 135 108 159,True
cub_01152,Eastern_Towhee,20,20,0.8247311115264893,20 96 159 157 75,True
cub_01154,Eastern_Towhee,20,20,0.9426257014274597,20 108 56 135 159,True
cub_01156,Eastern_Towhee,20,20,0.7446539998054504,20 159 56 108 105,True
cub_01167,Eastern_Towhee,20,20,0.9843088984489441,20 25 75 56 135,True
cub_01168,Eastern_Towhee,20,20,0.9790630340576172,20 129 148 96 79,True
cub_01175,Eastern_Towhee,20,20,0.9742254018783569,20 108 25 135 96,True
cub_01178,Chuck_will_Widow,21,21,0.9463182687759399,21 104 182 33 180,True
cub_01179,Chuck_will_Widow,21,91,0.9463034272193909,91 104 21 193 22,False
cub_01188,Chuck_will_Widow,21,21,0.3909449875354767,21 104 91 17 112,True
cub_01193,Chuck_will_Widow,21,21,0.7320095300674438,21 104 177 194 183,True
cub_01201,Chuck_will_Widow,21,104,0.9192875027656555,104 21 177 36 44,False
cub_01206,Chuck_will_Widow,21,104,0.9084887504577637,104 177 21 198 194,False
cub_01212,Chuck_will_Widow,21,104,0.6231448650360107,104 21 186 198 27,False
cub_01215,Chuck_will_Widow,21,21,0.8827398419380188,21 104 91 194 173,True
cub_01216,Chuck_will_Widow,21,21,0.8117098212242126,21 104 194 182 91,True
cub_01229,Chuck_will_Widow,21,21,0.6395837664604187,21 104 91 36 177,True
cub_01230,Chuck_will_Widow,21,21,0.8688391447067261,21 104 17 177 183,True
cub_01244,Brandt_Cormorant,22,0,0.3925168514251709,0 24 22 1 29,False
cub_01250,Brandt_Cormorant,22,24,0.9927149415016174,24 22 52 43 0,False
cub_01260,Brandt_Cormorant,22,24,0.5956972241401672,24 0 22 71 57,False
cub_01261,Brandt_Cormorant,22,22,0.9708630442619324,22 23 24 48 187,True
cub_01267,Brandt_Cormorant,22,22,0.48043322563171387,22 105 187 74 23,True
cub_01270,Brandt_Cormorant,22,24,0.7096526622772217,24 22 23 0 52,False
cub_01272,Brandt_Cormorant,22,22,0.6223066449165344,22 24 85 57 51,True
cub_01273,Brandt_Cormorant,22,22,0.9392044544219971,22 48 29 125 7,True
cub_01275,Brandt_Cormorant,22,24,0.6987918615341187,24 22 99 85 43,False
cub_01279,Brandt_Cormorant,22,22,0.9704205393791199,22 48 135 51 7,True
cub_01280,Brandt_Cormorant,22,22,0.837563693523407,22 51 24 85 61,True
cub_01288,Brandt_Cormorant,22,22,0.5158030986785889,22 99 7 51 0,True
cub_01292,Red_faced_Cormorant,23,23,0.5744702816009521,23 24 22 60 43,True
cub_01298,Red_faced_Cormorant,23,23,0.690581738948822,23 24 49 52 50,True
cub_01304,Red_faced_Cormorant,23,23,0.9344176054000854,23 4 133 50 136,True
cub_01319,Red_faced_Cormorant,23,23,0.9173617362976074,23 4 133 9 41,True
cub_01322,Red_faced_Cormorant,23,23,0.9096837639808655,23 142 43 41 4,True
cub_01324,Red_faced_Cormorant,23,22,0.2056232988834381,22 24 10 49 51,False
cub_01332,Red_faced_Cormorant,23,23,0.976620078086853,23 166 4 9 142,True
cub_01337,Red_faced_Cormorant,23,23,0.8778541088104248,23 24 22 9 11,True
cub_01338,Red_faced_Cormorant,23,23,0.8600502610206604,23 24 187 4 43,True
cub_01339,Red_faced_Cormorant,23,142,0.2227630615234375,142 23 49 44 9,False
cub_01351,Pelagic_Cormorant,24,24,0.9657095670700073,24 22 23 0 187,True
cub_01357,Pelagic_Cormorant,24,43,0.27899596095085144,43 71 24 23 107,False
cub_01363,Pelagic_Cormorant,24,23,0.28655651211738586,23 22 87 24 186,False
cub_01366,Pelagic_Cormorant,24,24,0.637026309967041,24 52 22 49 50,True
cub_01367,Pelagic_Cormorant,24,24,0.836041271686554,24 22 0 64 23,True
cub_01369,Pelagic_Cormorant,24,24,0.9776650667190552,24 23 22 0 187,True
cub_01380,Pelagic_Cormorant,24,24,0.548728346824646,24 22 51 85 49,True
cub_01386,Pelagic_Cormorant,24,24,0.9148974418640137,24 22 23 52 0,True
cub_01394,Pelagic_Cormorant,24,22,0.7886548042297363,22 24 23 0 57,False
cub_01395,Pelagic_Cormorant,24,22,0.49719080328941345,22 0 57 24 85,False
cub_01396,Pelagic_Cormorant,24,24,0.8213775157928467,24 23 22 52 43,True
cub_01401,Pelagic_Cormorant,24,29,0.8998881578445435,29 22 24 43 106,False
cub_01409,Bronzed_Cowbird,25,25,0.9370942115783691,25 28 26 10 29,True
cub_01426,Bronzed_Cowbird,25,25,0.9879990816116333,25 26 20 53 30,True
cub_01428,Bronzed_Cowbird,25,25,0.9270554780960083,25 133 4 30 147,True
cub_01433,Bronzed_Cowbird,25,25,0.9701738357543945,25 30 133 20 3,True
cub_01435,Bronzed_Cowbird,25,25,0.8881604671478271,25 133 48 26 53,True
cub_01442,Bronzed_Cowbird,25,25,0.770714521408081,25 133 48 53 135,True
cub_01449,Bronzed_Cowbird,25,28,0.8228331804275513,28 29 10 106 57,False
cub_01451,Bronzed_Cowbird,25,25,0.9390435814857483,25 104 53 96 20,True
cub_01452,Bronzed_Cowbird,25,25,0.9277461171150208,25 30 133 20 53,True
cub_01458,Bronzed_Cowbird,25,25,0.9451237320899963,25 30 20 9 10,True
cub_01460,Bronzed_Cowbird,25,25,0.9770366549491882,25 9 53 26 3,True
cub_01461,Bronzed_Cowbird,25,25,0.9653832316398621,25 20 30 49 53,True
cub_01466,Shiny_Cowbird,26,26,0.828227698802948,26 28 48 8 29,True
cub_01467,Shiny_Cowbird,26,10,0.6441544890403748,10 26 127 25 53,False
cub_01471,Shiny_Cowbird,26,26,0.4746493399143219,26 8 10 28 25,True
cub_01484,Shiny_Cowbird,26,8,0.8745633363723755,8 26 48 28 10,False
cub_01485,Shiny_Cowbird,26,26,0.9482681751251221,26 28 141 25 18,True
cub_01494,Shiny_Cowbird,26,26,0.219486802816391,26 147 18 172 90,True
cub_01496,Shiny_Cowbird,26,26,0.45371875166893005,26 29 25 9 97,True
cub_01497,Shiny_Cowbird,26,28,0.7537214756011963,28 26 29 48 8,False
cub_01499,Shiny_Cowbird,26,26,0.6004951000213623,26 8 48 28 25,True
cub_01506,Shiny_Cowbird,26,26,0.2928110957145691,26 101 102 10 8,True
cub_01510,Shiny_Cowbird,26,29,0.42829766869544983,29 3 39 169 96,False
cub_01512,Shiny_Cowbird,26,26,0.913489818572998,26 28 29 25 3,True
cub_01529,Brown_Creeper,27,27,0.7997995615005493,27 197 111 191 131,True
cub_01530,Brown_Creeper,27,27,0.9862927198410034,27 191 78 196 193,True
cub_01534,Brown_Creeper,27,27,0.5685790777206421,27 197 196 84 111,True
cub_01547,Brown_Creeper,27,27,0.8563508987426758,27 186 189 187 114,True
cub_01550,Brown_Creeper,27,27,0.9604824781417847,27 197 192 39 196,True
cub_01551,Brown_Creeper,27,27,0.8839510679244995,27 191 197 149 193,True
cub_01556,Brown_Creeper,27,27,0.8672134876251221,27 191 189 197 109,True
cub_01559,Brown_Creeper,27,27,0.9551863670349121,27 191 197 128 189,True
cub_01560,Brown_Creeper,27,27,0.24024944007396698,27 116 114 191 112,True
cub_01561,Brown_Creeper,27,27,0.9849393367767334,27 189 187 194 192,True
cub_01578,Brown_Creeper,27,27,0.9621447324752808,27 191 189 128 197,True
cub_01579,Brown_Creeper,27,27,0.8475061058998108,27 191 186 189 187,True
cub_01582,American_Crow,28,28,0.9891720414161682,28 106 26 25 107,True
cub_01587,American_Crow,28,28,0.298753559589386,28 48 29 26 10,True
cub_01589,American_Crow,28,28,0.44630929827690125,28 29 10 26 106,True
cub_01593,American_Crow,28,106,0.5242754220962524,106 28 107 29 25,False
cub_01600,American_Crow,28,29,0.8386455774307251,29 28 106 48 9,False
cub_01601,American_Crow,28,28,0.5891165733337402,28 29 106 10 48,True
cub_01611,American_Crow,28,107,0.2608617842197418,107 28 29 106 3,False
cub_01612,American_Crow,28,28,0.7751469612121582,28 106 29 48 107,True
cub_01618,American_Crow,28,28,0.7925128936767578,28 10 8 106 29,True
cub_01626,American_Crow,28,106,0.39280134439468384,106 28 29 48 78,False
cub_01632,American_Crow,28,10,0.32098904252052307,10 29 28 8 26,False
cub_01637,American_Crow,28,28,0.7102195024490356,28 106 29 107 48,True
cub_01644,Fish_Crow,29,29,0.8045846223831177,29 106 28 48 141,True
cub_01645,Fish_Crow,29,28,0.6447845101356506,28 48 26 8 29,False
cub_01652,Fish_Crow,29,29,0.6549925208091736,29 28 48 106 25,True
cub_01654,Fish_Crow,29,29,0.504308819770813,29 26 101 134 3,True
cub_01657,Fish_Crow,29,3,0.7004488706588745,3 29 107 169 31,False
cub_01661,Fish_Crow,29,28,0.951732873916626,28 26 106 29 25,False
cub_01663,Fish_Crow,29,26,0.4755590260028839,26 28 106 25 29,False
cub_01669,Fish_Crow,29,8,0.3268161118030548,8 12 26 48 141,False
cub_01675,Fish_Crow,29,48,0.9044753313064575,48 29 8 26 133,False
cub_01680,Fish_Crow,29,28,0.8390809893608093,28 29 106 26 107,False
