sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00237,Groove_billed_Ani,3,137,0.2838427424430847,137 12 53 110 150,False
cub_00242,Crested_Auklet,4,6,0.20581358671188354,6 142 60 188 147,False
cub_00244,Crested_Auklet,4,158,0.11781159788370132,158 92 18 1 106,False
cub_00249,Crested_Auklet,4,6,0.9031948447227478,6 187 4 5 190,False
cub_00257,Crested_Auklet,4,4,0.255516916513443,4 142 6 144 56,True
cub_00259,Crested_Auklet,4,4,0.3647388517856598,4 6 142 23 188,True
cub_00261,Crested_Auklet,4,147,0.1423841118812561,147 4 6 142 131,False
cub_00272,Crested_Auklet,4,83,0.20274995267391205,83 105 57 56 145,False
cub_00276,Crested_Auklet,4,7,0.306958943605423,7 60 49 191 25,False
cub_00284,Least_Auklet,5,3,0.06745599210262299,3 92 73 113 77,False
cub_00286,Least_Auklet,5,5,0.580153226852417,5 24 60 6 4,True
cub_00289,Least_Auklet,5,131,0.083163321018219,131 5 93 92 25,False
cub_00299,Least_Auklet,5,24,0.5136163830757141,24 22 8 107 99,False
cub_00303,Least_Auklet,5,6,0.10557696968317032,6 5 60 142 1,False
cub_00309,Least_Auklet,5,32,0.07556407153606415,32 150 163 30 31,False
cub_00310,Least_Auklet,5,62,0.21047358214855194,62 22 5 59 70,False
cub_00311,Least_Auklet,5,44,0.3201766610145569,44 62 85 2 64,False
cub_00315,Least_Auklet,5,149,0.11807677894830704,149 120 112 115 126,False
cub_00325,Parakeet_Auklet,6,6,0.6088898777961731,6 4 187 140 174,True
cub_00331,Parakeet_Auklet,6,6,0.6129382848739624,6 4 187 191 186,True
cub_00332,Parakeet_Auklet,6,4,0.28885695338249207,4 6 187 23 147,False
cub_00334,Parakeet_Auklet,6,6,0.3332464396953583,6 187 4 35 188,True
cub_00340,Parakeet_Auklet,6,6,0.9023825526237488,6 4 99 5 187,True
cub_00351,Parakeet_Auklet,6,6,0.6443734169006348,6 4 60 23 187,True
cub_00353,Parakeet_Auklet,6,60,0.20008213818073273,60 23 4 6 142,False
cub_00359,Parakeet_Auklet,6,67,0.15437550842761993,67 6 12 140 40,False
cub_00363,Parakeet_Auklet,6,4,0.1621123105287552,4 187 188 6 147,False
cub_00365,Parakeet_Auklet,6,55,0.2257990539073944,55 115 34 129 117,False
cub_00381,Rhinoceros_Auklet,7,7,0.3516331911087036,7 35 105 23 131,True
cub_00383,Rhinoceros_Auklet,7,7,0.785209596157074,7 52 49 89 105,True
cub_00387,Rhinoceros_Auklet,7,144,0.27044177055358887,144 4 23 61 142,False
cub_00394,Rhinoceros_Auklet,7,71,0.16236625611782074,71 7 24 22 85,False
cub_00410,Rhinoceros_Auklet,7,88,0.5140132308006287,88 135 136 89 7,False
cub_00412,Rhinoceros_Auklet,7,61,0.25018230080604553,61 65 60 58 63,False
cub_00414,Rhinoceros_Auklet,7,7,0.5068928003311157,7 105 89 144 23,True
cub_00415,Rhinoceros_Auklet,7,7,0.34481698274612427,7 144 105 142 57,True
cub_00417,Rhinoceros_Auklet,7,0,0.16502127051353455,0 22 7 99 71,False
cub_00422,Rhinoceros_Auklet,7,144,0.3839241564273834,144 142 7 105 4,False
cub_00426,Brewer_Blackbird,8,106,0.4446554481983185,106 28 107 48 8,False
cub_00427,Brewer_Blackbird,8,106,0.2561340034008026,106 29 8 28 107,False
cub_00446,Brewer_Blackbird,8,3,0.1834859997034073,3 150 69 74 73,False
cub_00449,Brewer_Blackbird,8,12,0.10817677527666092,12 3 8 159 26,False
cub_00451,Brewer_Blackbird,8,159,0.2521575093269348,159 73 163 13 25,False
cub_00453,Brewer_Blackbird,8,28,0.21673396229743958,28 48 106 26 8,False
cub_00455,Brewer_Blackbird,8,92,0.0850624293088913,92 3 101 1 80,False
cub_00456,Brewer_Blackbird,8,29,0.18637175858020782,29 106 28 8 107,False
cub_00463,Brewer_Blackbird,8,106,0.15153789520263672,106 22 107 29 8,False
cub_00464,Brewer_Blackbird,8,80,0.13522915542125702,80 137 193 10 48,False
cub_00465,Brewer_Blackbird,8,8,0.11082632839679718,8 92 22 137 24,True
cub_00473,Brewer_Blackbird,8,22,0.13590210676193237,22 107 106 29 24,False
cub_00487,Red_winged_Blackbird,9,135,0.23312173783779144,135 53 14 136 88,False
cub_00493,Red_winged_Blackbird,9,9,0.38826069235801697,9 88 86 191 11,True
cub_00499,Red_winged_Blackbird,9,121,0.07263413816690445,121 20 12 79 131,False
cub_00513,Red_winged_Blackbird,9,9,0.7364234328269958,9 4 191 23 11,True
cub_00517,Red_winged_Blackbird,9,88,0.18017098307609558,88 191 25 106 26,False
cub_00518,Red_winged_Blackbird,9,6,0.5247652530670166,6 4 187 115 23,False
cub_00525,Red_winged_Blackbird,9,9,0.37466514110565186,9 108 20 81 56,True
cub_00526,Red_winged_Blackbird,9,9,0.3436475098133087,9 108 138 6 191,True
cub_00530,Red_winged_Blackbird,9,9,0.9322526454925537,9 108 53 88 23,True
cub_00535,Red_winged_Blackbird,9,9,0.7805662155151367,9 23 191 133 4,True
cub_00539,Red_winged_Blackbird,9,9,0.47947850823402405,9 53 135 88 14,True
cub_00541,Red_winged_Blackbird,9,23,0.39728638529777527,23 9 4 191 187,False
cub_00545,Rusty_Blackbird,10,109,0.2154928594827652,109 91 21 104 88,False
cub_00552,Rusty_Blackbird,10,45,0.17410698533058167,45 91 198 99 0,False
cub_00556,Rusty_Blackbird,10,48,0.14461983740329742,48 106 8 25 10,False
cub_00568,Rusty_Blackbird,10,33,0.10202273726463318,33 129 147 132 121,False
cub_00575,Rusty_Blackbird,10,73,0.09854525327682495,73 28 159 92 18,False
cub_00581,Rusty_Blackbird,10,34,0.48130741715431213,34 55 129 123 119,False
cub_00582,Rusty_Blackbird,10,5,0.15728811919689178,5 107 106 28 29,False
cub_00588,Rusty_Blackbird,10,106,0.15241627395153046,106 28 8 107 29,False
cub_00592,Rusty_Blackbird,10,55,0.19602911174297333,55 187 188 186 190,False
cub_00594,Rusty_Blackbird,10,80,0.17312870919704437,80 71 109 70 22,False
cub_00597,Rusty_Blackbird,10,159,0.08809708803892136,159 165 18 3 164,False
cub_00602,Rusty_Blackbird,10,113,0.13612358272075653,113 92 114 182 75,False
cub_00604,Yellow_headed_Blackbird,11,11,0.498674213886261,11 165 76 170 87,True
cub_00605,Yellow_headed_Blackbird,11,11,0.881849467754364,11 87 7 24 46,True
cub_00607,Yellow_headed_Blackbird,11,11,0.8746931552886963,11 135 156 88 46,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9587288498878479,11 87 19 95 176,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9432764053344727,11 23 170 64 132,True
cub_00630,Yellow_headed_Blackbird,11,11,0.978321373462677,11 95 87 54 47,True
cub_00637,Yellow_headed_Blackbird,11,11,0.9010059833526611,11 95 19 165 186,True
cub_00646,Yellow_headed_Blackbird,11,11,0.9509555697441101,11 87 19 95 7,True
cub_00649,Yellow_headed_Blackbird,11,11,0.908643364906311,11 95 176 19 87,True
cub_00657,Yellow_headed_Blackbird,11,11,0.32900598645210266,11 176 19 181 156,True
cub_00659,Yellow_headed_Blackbird,11,11,0.9128707051277161,11 176 95 19 46,True
cub_00662,Bobolink,12,12,0.439966082572937,12 158 26 3 25,True
cub_00667,Bobolink,12,106,0.12331648916006088,106 28 29 107 158,False
cub_00672,Bobolink,12,3,0.16493962705135345,3 12 29 158 8,False
cub_00676,Bobolink,12,12,0.20087410509586334,12 80 102 112 141,True
cub_00689,Bobolink,12,12,0.5268540978431702,12 80 158 3 137,True
cub_00693,Bobolink,12,12,0.7769520282745361,12 191 35 135 136,True
cub_00695,Bobolink,12,191,0.1439451426267624,191 106 88 107 29,False
cub_00696,Bobolink,12,191,0.15517419576644897,191 12 135 137 189,False
cub_00706,Bobolink,12,12,0.17694039642810822,12 3 29 191 8,True
cub_00712,Bobolink,12,87,0.21455925703048706,87 86 164 11 46,False
cub_00714,Bobolink,12,12,0.2672104835510254,12 158 191 91 189,True
cub_00719,Bobolink,12,12,0.22722965478897095,12 191 193 158 189,True
cub_00722,Indigo_Bunting,13,13,0.44615381956100464,13 72 73 163 53,True
cub_00736,Indigo_Bunting,13,73,0.20960277318954468,73 163 72 93 13,False
cub_00742,Indigo_Bunting,13,13,0.44583913683891296,13 133 72 73 53,True
cub_00752,Indigo_Bunting,13,13,0.544255256652832,13 69 72 53 137,True
cub_00755,Indigo_Bunting,13,107,0.147131085395813,107 28 106 2 8,False
cub_00759,Indigo_Bunting,13,163,0.23073649406433105,163 73 72 48 93,False
cub_00761,Indigo_Bunting,13,13,0.3832298517227173,13 69 72 163 133,True
cub_00765,Indigo_Bunting,13,13,0.45368242263793945,13 53 72 48 137,True
cub_00768,Indigo_Bunting,13,137,0.34861788153648376,137 53 13 69 133,False
cub_00776,Indigo_Bunting,13,13,0.4571906328201294,13 53 72 14 163,True
cub_00777,Indigo_Bunting,13,72,0.19081833958625793,72 82 133 25 136,False
cub_00778,Indigo_Bunting,13,13,0.4685743749141693,13 73 72 159 163,True
cub_00784,Lazuli_Bunting,14,13,0.28265586495399475,13 133 53 72 74,False
cub_00787,Lazuli_Bunting,14,135,0.43371444940567017,135 14 53 81 82,False
cub_00788,Lazuli_Bunting,14,184,0.1291327178478241,184 73 6 23 40,False
cub_00801,Lazuli_Bunting,14,73,0.06113193929195404,73 78 153 154 37,False
cub_00807,Lazuli_Bunting,14,133,0.3258979022502899,133 13 69 72 137,False
cub_00808,Lazuli_Bunting,14,14,0.8991851806640625,14 53 13 69 74,True
cub_00816,Lazuli_Bunting,14,14,0.5996095538139343,14 15 53 20 74,True
cub_00818,Lazuli_Bunting,14,53,0.4909953773021698,53 14 13 69 74,False
cub_00819,Lazuli_Bunting,14,53,0.3861749768257141,53 13 14 74 137,False
cub_00820,Lazuli_Bunting,14,14,0.5381821990013123,14 53 133 72 13,True
cub_00821,Lazuli_Bunting,14,133,0.223539799451828,133 88 136 137 53,False
cub_00842,Painted_Bunting,15,15,0.7794232368469238,15 96 86 69 67,True
cub_00847,Painted_Bunting,15,15,0.28059855103492737,15 97 69 161 74,True
cub_00856,Painted_Bunting,15,15,0.5606924891471863,15 96 94 43 138,True
cub_00862,Painted_Bunting,15,15,0.6777604818344116,15 14 53 135 108,True
cub_00864,Painted_Bunting,15,94,0.3027290403842926,94 15 135 97 96,False
cub_00867,Painted_Bunting,15,15,0.5376119613647461,15 81 56 96 20,True
cub_00872,Painted_Bunting,15,15,0.41933685541152954,15 96 81 56 138,True
cub_00874,Painted_Bunting,15,15,0.35573241114616394,15 94 108 47 14,True
cub_00879,Painted_Bunting,15,16,0.22634905576705933,16 68 139 67 94,False
cub_00881,Painted_Bunting,15,15,0.5460383296012878,15 69 14 169 76,True
cub_00888,Painted_Bunting,15,14,0.3796745538711548,14 53 20 81 79,False
cub_00894,Painted_Bunting,15,174,0.11708951741456985,174 76 171 140 37,False
cub_00896,Cardinal,16,16,0.3755061626434326,16 139 43 55 96,True
cub_00897,Cardinal,16,43,0.449654221534729,43 16 139 82 55,False
cub_00898,Cardinal,16,16,0.5600021481513977,16 55 41 68 139,True
cub_00902,Cardinal,16,68,0.25370949506759644,68 16 139 66 34,False
cub_00913,Cardinal,16,16,0.31251513957977295,16 41 139 43 55,True
cub_00920,Cardinal,16,41,0.35014334321022034,41 16 139 138 34,False
cub_00922,Cardinal,16,190,0.3430936336517334,190 188 138 55 34,False
cub_00928,Cardinal,16,16,0.2999669909477234,16 41 43 55 68,True
cub_00941,Cardinal,16,184,0.21698996424674988,184 67 66 140 47,False
cub_00947,Cardinal,16,16,0.4485020339488983,16 68 139 66 41,True
cub_00952,Cardinal,16,16,0.25287821888923645,16 139 55 43 34,True
cub_00963,Spotted_Catbird,17,104,0.2124394327402115,104 21 109 148 183,False
cub_00965,Spotted_Catbird,17,99,0.15617558360099792,99 193 24 149 22,False
cub_00972,Spotted_Catbird,17,17,0.11766289919614792,17 152 42 177 30,True
cub_00978,Spotted_Catbird,17,174,0.16001002490520477,174 151 97 172 171,False
cub_00982,Spotted_Catbird,17,17,0.5417228937149048,17 150 74 172 152,True
cub_00983,Spotted_Catbird,17,153,0.0828341692686081,153 30 154 32 152,False
cub_00991,Spotted_Catbird,17,152,0.11549948900938034,152 177 180 183 17,False
cub_00992,Spotted_Catbird,17,17,0.21821673214435577,17 183 152 180 140,True
cub_00997,Spotted_Catbird,17,36,0.08154131472110748,36 195 180 42 98,False
cub_01000,Gray_Catbird,18,74,0.137437105178833,74 137 53 69 14,False
cub_01006,Gray_Catbird,18,18,0.17171333730220795,18 78 3 1 92,True
cub_01007,Gray_Catbird,18,163,0.28472310304641724,163 18 159 73 58,False
cub_01009,Gray_Catbird,18,18,0.3049558699131012,18 163 158 159 78,True
cub_01010,Gray_Catbird,18,10,0.10377488285303116,10 113 3 109 126,False
cub_01011,Gray_Catbird,18,182,0.04734591767191887,182 36 114 156 174,False
cub_01012,Gray_Catbird,18,82,0.1189241111278534,82 187 190 186 72,False
cub_01016,Gray_Catbird,18,183,0.22541964054107666,183 98 177 182 17,False
cub_01022,Gray_Catbird,18,18,0.11786443740129471,18 158 163 182 3,True
cub_01028,Gray_Catbird,18,37,0.11378560215234756,37 151 36 153 150,False
cub_01051,Gray_Catbird,18,158,0.1126398891210556,158 77 101 38 3,False
cub_01056,Gray_Catbird,18,1,0.12403621524572372,1 78 39 163 164,False
cub_01057,Yellow_breasted_Chat,19,160,0.17987997829914093,160 176 19 46 166,False
cub_01061,Yellow_breasted_Chat,19,171,0.14760242402553558,171 166 173 167 19,False
cub_01068,Yellow_breasted_Chat,19,162,0.18450814485549927,162 199 19 166 161,False
cub_01071,Yellow_breasted_Chat,19,176,0.28469613194465637,176 11 95 19 87,False
cub_01077,Yellow_breasted_Chat,19,19,0.26678940653800964,19 162 199 166 176,True
cub_01080,Yellow_breasted_Chat,19,162,0.32628437876701355,162 19 171 167 199,False
cub_01093,Yellow_breasted_Chat,19,155,0.1101585403084755,155 156 178 162 172,False
cub_01094,Yellow_breasted_Chat,19,95,0.2941303849220276,95 19 176 199 87,False
cub_01104,Yellow_breasted_Chat,19,176,0.2611994743347168,176 95 19 179 181,False
cub_01106,Yellow_breasted_Chat,19,95,0.2938774824142456,95 165 199 94 54,False
cub_01112,Yellow_breasted_Chat,19,76,0.2633228003978729,76 87 176 19 46,False
cub_01113,Yellow_breasted_Chat,19,176,0.23605510592460632,176 19 166 95 162,False
cub_01117,Eastern_Towhee,20,40,0.1275901347398758,40 81 78 80 20,False
cub_01124,Eastern_Towhee,20,20,0.24709981679916382,20 15 105 79 136,True
cub_01129,Eastern_Towhee,20,157,0.10070223361253738,157 20 36 115 79,False
cub_01133,Eastern_Towhee,20,82,0.14199501276016235,82 136 10 20 93,False
cub_01136,Eastern_Towhee,20,20,0.14897947013378143,20 170 79 14 105,True
cub_01140,Eastern_Towhee,20,15,0.3859620690345764,15 108 96 135 94,False
cub_01149,Eastern_Towhee,20,20,0.2682023346424103,20 135 81 40 136,True
cub_01151,Eastern_Towhee,20,20,0.2753921151161194,20 96 157 158 56,True
cub_01158,Eastern_Towhee,20,104,0.15233708918094635,104 21 120 117 45,False
cub_01162,Eastern_Towhee,20,20,0.6887940168380737,20 79 14 81 56,True
cub_01164,Eastern_Towhee,20,96,0.6798608303070068,96 135 56 81 157,False
cub_01174,Eastern_Towhee,20,93,0.11202775686979294,93 20 121 109 158,False
cub_01184,Chuck_will_Widow,21,193,0.15598098933696747,193 128 51 91 117,False
cub_01186,Chuck_will_Widow,21,55,0.3068576753139496,55 34 119 16 21,False
cub_01189,Chuck_will_Widow,21,126,0.10350316762924194,126 21 124 114 149,False
cub_01192,Chuck_will_Widow,21,123,0.2367148995399475,123 122 125 194 118,False
cub_01194,Chuck_will_Widow,21,116,0.08641969412565231,116 30 195 192 124,False
cub_01196,Chuck_will_Widow,21,21,0.36395853757858276,21 119 148 124 198,True
cub_01199,Chuck_will_Widow,21,21,0.10313864797353745,21 148 123 198 194,True
cub_01207,Chuck_will_Widow,21,198,0.12031558901071548,198 104 21 119 91,False
cub_01208,Chuck_will_Widow,21,104,0.469419926404953,104 21 91 30 124,False
cub_01218,Chuck_will_Widow,21,104,0.5232803821563721,104 21 91 124 193,False
cub_01228,Chuck_will_Widow,21,104,0.40740105509757996,104 91 21 109 119,False
cub_01232,Brandt_Cormorant,22,52,0.1947851926088333,52 49 89 22 105,False
cub_01233,Brandt_Cormorant,22,22,0.18863067030906677,22 24 29 106 107,True
cub_01234,Brandt_Cormorant,22,113,0.08252061158418655,113 130 114 109 126,False
cub_01236,Brandt_Cormorant,22,107,0.14427420496940613,107 8 29 22 106,False
cub_01247,Brandt_Cormorant,22,0,0.09182891994714737,0 85 71 7 44,False
cub_01251,Brandt_Cormorant,22,29,0.16595308482646942,29 106 28 107 8,False
cub_01253,Brandt_Cormorant,22,7,0.4829775393009186,7 52 60 58 22,False
cub_01257,Brandt_Cormorant,22,24,0.19509147107601166,24 23 8 48 22,False
cub_01278,Brandt_Cormorant,22,191,0.40505924820899963,191 186 189 27 5,False
cub_01283,Brandt_Cormorant,22,3,0.16219988465309143,3 137 8 26 25,False
cub_01285,Brandt_Cormorant,22,33,0.10180647671222687,33 126 84 61 132,False
cub_01290,Brandt_Cormorant,22,71,0.21039819717407227,71 43 70 29 85,False
cub_01293,Red_faced_Cormorant,23,9,0.32195156812667847,9 23 25 48 191,False
cub_01299,Red_faced_Cormorant,23,4,0.46024033427238464,4 23 187 6 60,False
cub_01301,Red_faced_Cormorant,23,56,0.21910998225212097,56 4 190 187 6,False
cub_01309,Red_faced_Cormorant,23,23,0.4219374656677246,23 133 4 11 65,True
cub_01318,Red_faced_Cormorant,23,23,0.6607034206390381,23 4 133 191 25,True
cub_01321,Red_faced_Cormorant,23,23,0.5006060600280762,23 191 4 187 25,True
cub_01325,Red_faced_Cormorant,23,11,0.707176148891449,11 95 94 23 4,False
cub_01331,Red_faced_Cormorant,23,9,0.4976785480976105,9 23 4 191 187,False
cub_01341,Red_faced_Cormorant,23,23,0.6321843266487122,23 4 52 133 25,True
cub_01342,Red_faced_Cormorant,23,23,0.24526260793209076,23 4 9 6 187,True
cub_01344,Pelagic_Cormorant,24,43,0.1458427906036377,43 71 85 2 70,False
cub_01350,Pelagic_Cormorant,24,24,0.20438793301582336,24 22 99 2 107,True
cub_01352,Pelagic_Cormorant,24,24,0.3602761924266815,24 23 22 191 137,True
cub_01360,Pelagic_Cormorant,24,191,0.427950382232666,191 25 187 6 186,False
cub_01364,Pelagic_Cormorant,24,23,0.2572092115879059,23 24 39 111 2,False
cub_01371,Pelagic_Cormorant,24,133,0.8441627621650696,133 48 23 25 53,False
cub_01381,Pelagic_Cormorant,24,183,0.047638747841119766,183 93 36 92 197,False
cub_01382,Pelagic_Cormorant,24,137,0.22765910625457764,137 69 73 53 72,False
cub_01383,Pelagic_Cormorant,24,188,0.27517277002334595,188 187 4 7 190,False
cub_01388,Pelagic_Cormorant,24,48,0.08426769077777863,48 24 107 22 8,False
cub_01398,Pelagic_Cormorant,24,24,0.33124297857284546,24 22 48 8 23,True
cub_01402,Pelagic_Cormorant,24,29,0.22676311433315277,29 106 107 28 24,False
cub_01407,Bronzed_Cowbird,25,28,0.24320462346076965,28 106 29 48 8,False
cub_01412,Bronzed_Cowbird,25,25,0.5062004923820496,25 60 48 28 106,True
cub_01414,Bronzed_Cowbird,25,28,0.13935497403144836,28 159 25 106 107,False
cub_01425,Bronzed_Cowbird,25,48,0.21263152360916138,48 28 26 106 25,False
cub_01427,Bronzed_Cowbird,25,18,0.2822709083557129,18 163 73 159 58,False
cub_01431,Bronzed_Cowbird,25,9,0.4026731848716736,9 23 4 6 25,False
cub_01443,Bronzed_Cowbird,25,159,0.18648678064346313,159 25 48 28 26,False
cub_01447,Bronzed_Cowbird,25,6,0.3924049735069275,6 25 4 187 23,False
cub_01448,Bronzed_Cowbird,25,93,0.21041789650917053,93 92 10 163 18,False
cub_01456,Bronzed_Cowbird,25,26,0.14112089574337006,26 25 28 106 159,False
cub_01457,Bronzed_Cowbird,25,174,0.3246457874774933,174 175 46 19 176,False
cub_01459,Bronzed_Cowbird,25,147,0.18272165954113007,147 188 190 187 184,False
cub_01468,Shiny_Cowbird,26,163,0.18864011764526367,163 48 159 28 26,False
cub_01470,Shiny_Cowbird,26,48,0.21438045799732208,48 8 28 29 106,False
cub_01472,Shiny_Cowbird,26,73,0.16761992871761322,73 159 72 163 26,False
cub_01473,Shiny_Cowbird,26,177,0.08406753093004227,177 36 153 152 42,False
cub_01475,Shiny_Cowbird,26,48,0.38161271810531616,48 8 28 106 26,False
cub_01487,Shiny_Cowbird,26,133,0.2261715829372406,133 13 72 53 73,False
cub_01491,Shiny_Cowbird,26,106,0.12786756455898285,106 107 28 8 29,False
cub_01492,Shiny_Cowbird,26,48,0.19831624627113342,48 133 72 106 26,False
cub_01501,Shiny_Cowbird,26,106,0.20672976970672607,106 28 29 107 8,False
cub_01504,Shiny_Cowbird,26,106,0.12053323537111282,106 8 29 107 26,False
cub_01509,Shiny_Cowbird,26,106,0.34327250719070435,106 28 8 48 107,False
cub_01517,Shiny_Cowbird,26,48,0.13462558388710022,48 137 26 8 28,False
cub_01524,Brown_Creeper,27,27,0.40174639225006104,27 109 21 189 149,True
cub_01528,Brown_Creeper,27,27,0.08319582045078278,27 192 149 114 109,True
cub_01532,Brown_Creeper,27,158,0.07201865315437317,158 101 113 3 90,False
cub_01536,Brown_Creeper,27,27,0.27294960618019104,27 189 109 21 33,True
cub_01549,Brown_Creeper,27,27,0.44197192788124084,27 186 189 109 191,True
cub_01558,Brown_Creeper,27,27,0.10850313305854797,27 21 121 149 114,True
cub_01562,Brown_Creeper,27,183,0.07016181945800781,183 182 104 21 195,False
cub_01563,Brown_Creeper,27,193,0.15706993639469147,193 149 27 134 10,False
cub_01565,Brown_Creeper,27,27,0.43617063760757446,27 189 186 191 121,True
cub_01571,Brown_Creeper,27,27,0.09499724954366684,27 104 189 193 90,True
cub_01574,Brown_Creeper,27,182,0.07026350498199463,182 183 114 192 102,False
cub_01576,Brown_Creeper,27,3,0.08946619182825089,3 12 158 78 80,False
cub_01584,American_Crow,28,28,0.12304606288671494,28 159 25 8 158,True
cub_01585,American_Crow,28,28,0.1462782919406891,28 159 48 106 26,True
cub_01595,American_Crow,28,48,0.1890479326248169,48 28 106 25 26,False
cub_01598,American_Crow,28,106,0.28984275460243225,106 48 28 107 8,False
cub_01603,American_Crow,28,71,0.1994815170764923,71 29 70 107 80,False
cub_01607,American_Crow,28,106,0.19966308772563934,106 28 29 107 8,False
cub_01609,American_Crow,28,28,0.2058231085538864,28 107 106 8 26,True
cub_01616,American_Crow,28,28,0.08550731837749481,28 29 8 48 93,True
cub_01620,American_Crow,28,28,0.1875779628753662,28 106 107 8 92,True
cub_01623,American_Crow,28,106,0.10686079412698746,106 107 93 10 29,False
cub_01628,American_Crow,28,106,0.11220500618219376,106 186 107 92 10,False
cub_01629,American_Crow,28,28,0.09452082216739655,28 106 26 107 25,True
cub_01648,Fish_Crow,29,137,0.3830324411392212,137 53 78 69 14,False
cub_01649,Fish_Crow,29,105,0.24957998096942902,105 64 86 184 63,False
cub_01655,Fish_Crow,29,48,0.44032394886016846,48 8 28 106 29,False
cub_01662,Fish_Crow,29,106,0.18575891852378845,106 29 8 28 107,False
cub_01665,Fish_Crow,29,80,0.15566183626651764,80 22 29 107 24,False
cub_01674,Fish_Crow,29,106,0.1040886789560318,106 8 28 75 107,False
cub_01677,Fish_Crow,29,159,0.0693976953625679,159 158 3 18 79,False
cub_01678,Fish_Crow,29,85,0.1709403395652771,85 71 24 29 106,False
cub_01682,Fish_Crow,29,107,0.1041082888841629,107 106 186 5 8,False
cub_01687,Fish_Crow,29,73,0.1460220217704773,73 93 72 18 28,False
