sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00225,Groove_billed_Ani,3,3,0.9139202237129211,3 106 169 28 53,True
cub_00227,Groove_billed_Ani,3,3,0.971846878528595,3 130 21 124 114,True
cub_00229,Groove_billed_Ani,3,29,0.45996198058128357,29 3 24 10 21,False
cub_00232,Groove_billed_Ani,3,3,0.945385754108429,3 159 169 20 102,True
cub_00237,Groove_billed_Ani,3,3,0.9679807424545288,3 113 20 29 2,True
cub_00242,Crested_Auklet,4,49,0.23357251286506653,49 7 23 4 22,False
cub_00244,Crested_Auklet,4,7,0.41650378704071045,7 6 4 44 2,False
cub_00249,Crested_Auklet,4,4,0.963518500328064,4 60 6 184 0,True
cub_00257,Crested_Auklet,4,4,0.9969680905342102,4 144 184 7 2,True
cub_00259,Crested_Auklet,4,4,0.9794314503669739,4 8 6 7 5,True
cub_00261,Crested_Auklet,4,4,0.9189606308937073,4 7 6 23 184,True
cub_00272,Crested_Auklet,4,4,0.3922716975212097,4 16 6 57 7,True
cub_00276,Crested_Auklet,4,4,0.21864838898181915,4 23 6 57 7,True
cub_00284,Least_Auklet,5,5,0.9663300514221191,5 6 66 121 112,True
cub_00286,Least_Auklet,5,5,0.9668263792991638,5 6 75 50 36,True
cub_00289,Least_Auklet,5,5,0.9318008422851562,5 6 42 119 8,True
cub_00299,Least_Auklet,5,5,0.9144731163978577,5 8 66 112 119,True
cub_00303,Least_Auklet,5,5,0.8572285771369934,5 6 64 35 112,True
cub_00309,Least_Auklet,5,5,0.931804358959198,5 189 186 156 71,True
cub_00310,Least_Auklet,5,5,0.4927576184272766,5 6 149 39 64,True
cub_00311,Least_Auklet,5,5,0.23958522081375122,5 71 7 88 8,True
cub_00315,Least_Auklet,5,5,0.9664723873138428,5 189 66 39 64,True
cub_00325,Parakeet_Auklet,6,6,0.927273154258728,6 5 4 44 60,True
cub_00331,Parakeet_Auklet,6,6,0.9717031121253967,6 5 4 107 92,True
cub_00332,Parakeet_Auklet,6,6,0.9260261654853821,6 4 7 83 107,True
cub_00334,Parakeet_Auklet,6,6,0.935016930103302,6 4 57 83 176,True
cub_00340,Parakeet_Auklet,6,6,0.9745059013366699,6 4 57 60 55,True
cub_00351,Parakeet_Auklet,6,6,0.9732149839401245,6 57 5 20 56,True
cub_00353,Parakeet_Auklet,6,6,0.910179078578949,6 5 4 44 50,True
cub_00359,Parakeet_Auklet,6,6,0.9522671699523926,6 57 5 4 56,True
cub_00363,Parakeet_Auklet,6,6,0.8090547919273376,6 5 4 64 104,True
cub_00365,Parakeet_Auklet,6,6,0.9531068801879883,6 18 57 35 56,True
cub_00381,Rhinoceros_Auklet,7,7,0.9415725469589233,7 22 105 57 8,True
cub_00383,Rhinoceros_Auklet,7,7,0.9942631125450134,7 0 71 32 22,True
cub_00387,Rhinoceros_Auklet,7,7,0.9250742197036743,7 146 4 23 32,True
cub_00394,Rhinoceros_Auklet,7,7,0.9525038599967957,7 0 57 71 4,True
cub_00410,Rhinoceros_Auklet,7,7,0.8223352432250977,7 23 131 31 49,True
cub_00412,Rhinoceros_Auklet,7,7,0.6863452792167664,7 65 4 23 6,True
cub_00414,Rhinoceros_Auklet,7,7,0.99276202917099,7 0 49 57 4,True
cub_00415,Rhinoceros_Auklet,7,7,0.9371616244316101,7 4 23 144 71,True
cub_00417,Rhinoceros_Auklet,7,7,0.984214723110199,7 0 22 71 49,True
cub_00422,Rhinoceros_Auklet,7,7,0.9759994745254517,7 85 105 4 23,True
cub_00426,Brewer_Blackbird,8,8,0.8283390998840332,8 2 48 10 28,True
cub_00427,Brewer_Blackbird,8,8,0.777780294418335,8 48 10 150 2,True
cub_00446,Brewer_Blackbird,8,133,0.7540944814682007,133 8 17 13 23,False
cub_00449,Brewer_Blackbird,8,8,0.9319431185722351,8 10 150 5 2,True
cub_00451,Brewer_Blackbird,8,28,0.09079845994710922,28 9 26 8 18,False
cub_00453,Brewer_Blackbird,8,8,0.9238718748092651,8 28 10 151 150,True
cub_00455,Brewer_Blackbird,8,29,0.6012369394302368,29 28 8 10 90,False
cub_00456,Brewer_Blackbird,8,8,0.8944399356842041,8 5 85 62 2,True
cub_00463,Brewer_Blackbird,8,8,0.4888805150985718,8 57 24 7 48,True
cub_00464,Brewer_Blackbird,8,48,0.39813387393951416,48 8 10 39 26,False
cub_00465,Brewer_Blackbird,8,8,0.6349920630455017,8 10 48 18 149,True
cub_00473,Brewer_Blackbird,8,8,0.6463912725448608,8 48 29 28 2,True
cub_00487,Red_winged_Blackbird,9,9,0.6461855173110962,9 170 108 53 12,True
cub_00493,Red_winged_Blackbird,9,9,0.8847331404685974,9 108 150 20 97,True
cub_00499,Red_winged_Blackbird,9,9,0.20322264730930328,9 75 107 40 20,True
cub_00513,Red_winged_Blackbird,9,9,0.9258122444152832,9 108 23 191 97,True
cub_00517,Red_winged_Blackbird,9,9,0.9503117203712463,9 138 25 91 57,True
cub_00518,Red_winged_Blackbird,9,9,0.8929376602172852,9 97 108 53 115,True
cub_00525,Red_winged_Blackbird,9,9,0.9629367589950562,9 116 53 108 56,True
cub_00526,Red_winged_Blackbird,9,9,0.8480654358863831,9 138 108 94 57,True
cub_00530,Red_winged_Blackbird,9,9,0.9120763540267944,9 108 94 28 170,True
cub_00535,Red_winged_Blackbird,9,9,0.9637246131896973,9 170 97 114 108,True
cub_00539,Red_winged_Blackbird,9,9,0.9303606748580933,9 53 114 96 23,True
cub_00541,Red_winged_Blackbird,9,9,0.9845986366271973,9 108 23 29 170,True
cub_00545,Rusty_Blackbird,10,10,0.9129811525344849,10 8 25 61 193,True
cub_00552,Rusty_Blackbird,10,10,0.7929911613464355,10 196 198 7 55,True
cub_00556,Rusty_Blackbird,10,26,0.4304620623588562,26 28 8 29 159,False
cub_00568,Rusty_Blackbird,10,10,0.9605377912521362,10 21 26 148 119,True
cub_00575,Rusty_Blackbird,10,10,0.9929099678993225,10 8 48 21 25,True
cub_00581,Rusty_Blackbird,10,10,0.918095588684082,10 48 125 148 118,True
cub_00582,Rusty_Blackbird,10,10,0.8517141938209534,10 8 26 48 150,True
cub_00588,Rusty_Blackbird,10,10,0.7163746356964111,10 198 8 18 149,True
cub_00592,Rusty_Blackbird,10,75,0.8027562499046326,75 38 55 10 117,False
cub_00594,Rusty_Blackbird,10,8,0.925011157989502,8 10 18 48 133,False
cub_00597,Rusty_Blackbird,10,10,0.910887598991394,10 26 196 198 134,True
cub_00602,Rusty_Blackbird,10,10,0.708267092704773,10 84 26 148 25,True
cub_00604,Yellow_headed_Blackbird,11,11,0.927158534526825,11 12 95 107 19,True
cub_00605,Yellow_headed_Blackbird,11,11,0.7766003608703613,11 160 28 70 48,True
cub_00607,Yellow_headed_Blackbird,11,11,0.7838863730430603,11 46 88 92 10,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9649753570556641,11 160 95 19 107,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9322113394737244,11 95 160 107 5,True
cub_00630,Yellow_headed_Blackbird,11,11,0.9630050659179688,11 95 123 10 19,True
cub_00637,Yellow_headed_Blackbird,11,11,0.8929290771484375,11 162 23 160 9,True
cub_00646,Yellow_headed_Blackbird,11,11,0.9529598355293274,11 176 95 62 138,True
cub_00649,Yellow_headed_Blackbird,11,11,0.966292679309845,11 95 138 176 9,True
cub_00657,Yellow_headed_Blackbird,11,11,0.7932264804840088,11 160 29 28 111,True
cub_00659,Yellow_headed_Blackbird,11,11,0.9276362657546997,11 95 176 138 157,True
cub_00662,Bobolink,12,12,0.97723788022995,12 189 191 42 84,True
cub_00667,Bobolink,12,12,0.8616728782653809,12 110 88 191 80,True
cub_00672,Bobolink,12,12,0.9479432106018066,12 107 189 173 9,True
cub_00676,Bobolink,12,113,0.5709471702575684,113 3 12 112 127,False
cub_00689,Bobolink,12,12,0.8603572845458984,12 110 111 113 9,True
cub_00693,Bobolink,12,12,0.9537579417228699,12 191 11 99 107,True
cub_00695,Bobolink,12,12,0.7963895201683044,12 107 105 88 190,True
cub_00696,Bobolink,12,12,0.87300705909729,12 80 191 121 5,True
cub_00706,Bobolink,12,12,0.255947083234787,12 9 101 25 26,True
cub_00712,Bobolink,12,12,0.8283853530883789,12 3 113 107 102,True
cub_00714,Bobolink,12,12,0.93382728099823,12 9 10 28 8,True
cub_00719,Bobolink,12,12,0.952302098274231,12 9 81 126 130,True
cub_00722,Indigo_Bunting,13,13,0.9423962235450745,13 18 53 14 133,True
cub_00736,Indigo_Bunting,13,13,0.9722676873207092,13 53 14 73 125,True
cub_00742,Indigo_Bunting,13,13,0.9439873099327087,13 53 133 63 15,True
cub_00752,Indigo_Bunting,13,13,0.9276829957962036,13 53 106 18 14,True
cub_00755,Indigo_Bunting,13,13,0.661706805229187,13 15 69 48 51,True
cub_00759,Indigo_Bunting,13,13,0.9141197204589844,13 82 53 133 139,True
cub_00761,Indigo_Bunting,13,13,0.9394187331199646,13 14 69 169 42,True
cub_00765,Indigo_Bunting,13,13,0.9271072149276733,13 53 18 14 15,True
cub_00768,Indigo_Bunting,13,13,0.9712966084480286,13 53 14 75 42,True
cub_00776,Indigo_Bunting,13,13,0.8984082937240601,13 53 139 181 15,True
cub_00777,Indigo_Bunting,13,13,0.8999760150909424,13 83 8 163 106,True
cub_00778,Indigo_Bunting,13,13,0.919914186000824,13 53 73 18 181,True
cub_00784,Lazuli_Bunting,14,14,0.7185651659965515,14 53 13 73 136,True
cub_00787,Lazuli_Bunting,14,14,0.6638527512550354,14 20 157 118 159,True
cub_00788,Lazuli_Bunting,14,14,0.9556024670600891,14 73 55 157 72,True
cub_00801,Lazuli_Bunting,14,14,0.9159426093101501,14 19 157 164 163,True
cub_00807,Lazuli_Bunting,14,14,0.4109177589416504,14 13 163 53 75,True
cub_00808,Lazuli_Bunting,14,14,0.9509017467498779,14 157 42 156 169,True
cub_00816,Lazuli_Bunting,14,14,0.8929660320281982,14 53 13 73 42,True
cub_00818,Lazuli_Bunting,14,53,0.39324912428855896,53 14 13 72 48,False
cub_00819,Lazuli_Bunting,14,14,0.950524628162384,14 53 73 13 157,True
cub_00820,Lazuli_Bunting,14,14,0.9096805453300476,14 54 136 163 53,True
cub_00821,Lazuli_Bunting,14,14,0.4696982502937317,14 110 102 78 159,True
cub_00842,Painted_Bunting,15,15,0.9436370730400085,15 69 100 94 171,True
cub_00847,Painted_Bunting,15,15,0.9729616641998291,15 171 81 69 100,True
cub_00856,Painted_Bunting,15,15,0.9244251251220703,15 139 69 13 86,True
cub_00862,Painted_Bunting,15,15,0.8650920391082764,15 13 69 169 139,True
cub_00864,Painted_Bunting,15,15,0.7037814855575562,15 41 133 138 96,True
cub_00867,Painted_Bunting,15,15,0.9497962594032288,15 171 69 14 161,True
cub_00872,Painted_Bunting,15,15,0.8599355816841125,15 53 138 13 41,True
cub_00874,Painted_Bunting,15,15,0.9206763505935669,15 173 13 139 69,True
cub_00879,Painted_Bunting,15,15,0.9518062472343445,15 139 100 81 96,True
cub_00881,Painted_Bunting,15,15,0.9713976383209229,15 161 100 169 173,True
cub_00888,Painted_Bunting,15,15,0.8872835636138916,15 13 173 69 42,True
cub_00894,Painted_Bunting,15,179,0.35511964559555054,179 42 181 15 174,False
cub_00896,Cardinal,16,16,0.7683730721473694,16 2 180 13 184,True
cub_00897,Cardinal,16,16,0.9158167839050293,16 198 2 68 89,True
cub_00898,Cardinal,16,16,0.9446234703063965,16 2 172 139 82,True
cub_00902,Cardinal,16,16,0.9855990409851074,16 119 96 41 185,True
cub_00913,Cardinal,16,16,0.7125378251075745,16 41 138 185 113,True
cub_00920,Cardinal,16,16,0.9574894309043884,16 8 91 180 119,True
cub_00922,Cardinal,16,16,0.9213720560073853,16 120 34 132 41,True
cub_00928,Cardinal,16,16,0.885271430015564,16 100 67 82 172,True
cub_00941,Cardinal,16,16,0.7923499941825867,16 68 67 172 180,True
cub_00947,Cardinal,16,16,0.9714880585670471,16 139 172 68 2,True
cub_00952,Cardinal,16,138,0.2629964053630829,138 16 41 139 15,False
cub_00963,Spotted_Catbird,17,17,0.9079036116600037,17 112 125 5 107,True
cub_00965,Spotted_Catbird,17,17,0.8895442485809326,17 5 112 122 121,True
cub_00972,Spotted_Catbird,17,17,0.9704938530921936,17 69 42 66 112,True
cub_00978,Spotted_Catbird,17,17,0.8781476616859436,17 66 35 97 5,True
cub_00982,Spotted_Catbird,17,5,0.1736903190612793,5 112 189 42 17,False
cub_00983,Spotted_Catbird,17,17,0.8536930084228516,17 3 182 27 127,True
cub_00991,Spotted_Catbird,17,17,0.9302772879600525,17 69 112 109 149,True
cub_00992,Spotted_Catbird,17,17,0.9742231369018555,17 42 21 104 120,True
cub_00997,Spotted_Catbird,17,17,0.9784130454063416,17 69 5 66 42,True
cub_01000,Gray_Catbird,18,18,0.9396736025810242,18 37 195 13 38,True
cub_01006,Gray_Catbird,18,18,0.8338664174079895,18 90 141 2 60,True
cub_01007,Gray_Catbird,18,18,0.8699003458023071,18 151 154 161 122,True
cub_01009,Gray_Catbird,18,18,0.9465132355690002,18 38 195 13 154,True
cub_01010,Gray_Catbird,18,18,0.6312846541404724,18 114 75 154 60,True
cub_01011,Gray_Catbird,18,18,0.7528387904167175,18 28 8 29 106,True
cub_01012,Gray_Catbird,18,18,0.9383017420768738,18 4 57 23 176,True
cub_01016,Gray_Catbird,18,197,0.4235312342643738,197 103 37 173 154,False
cub_01022,Gray_Catbird,18,18,0.9569952487945557,18 149 141 60 8,True
cub_01028,Gray_Catbird,18,18,0.8974435925483704,18 101 38 4 131,True
cub_01051,Gray_Catbird,18,18,0.8651294112205505,18 30 90 195 13,True
cub_01056,Gray_Catbird,18,18,0.5735264420509338,18 93 28 154 75,True
cub_01057,Yellow_breasted_Chat,19,19,0.8977857232093811,19 171 199 76 168,True
cub_01061,Yellow_breasted_Chat,19,19,0.92281574010849,19 199 171 97 76,True
cub_01068,Yellow_breasted_Chat,19,19,0.9688006043434143,19 171 98 161 199,True
cub_01071,Yellow_breasted_Chat,19,19,0.6304579377174377,19 94 11 176 95,True
cub_01077,Yellow_breasted_Chat,19,19,0.9486743211746216,19 153 98 156 199,True
cub_01080,Yellow_breasted_Chat,19,19,0.9781899452209473,19 199 171 76 168,True
cub_01093,Yellow_breasted_Chat,19,19,0.8422889113426208,19 199 156 171 167,True
cub_01094,Yellow_breasted_Chat,19,19,0.8677495718002319,19 76 199 131 70,True
cub_01104,Yellow_breasted_Chat,19,19,0.9686727523803711,19 171 76 168 199,True
cub_01106,Yellow_breasted_Chat,19,19,0.9838501214981079,19 153 156 199 131,True
cub_01112,Yellow_breasted_Chat,19,19,0.9463410973548889,19 156 199 70 112,True
cub_01113,Yellow_breasted_Chat,19,19,0.9560202360153198,19 98 168 112 199,True
cub_01117,Eastern_Towhee,20,20,0.9152058959007263,20 108 79 159 78,True
cub_01124,Eastern_Towhee,20,20,0.8946574330329895,20 96 157 135 136,True
cub_01129,Eastern_Towhee,20,194,0.2926848828792572,194 34 68 135 157,False
cub_01133,Eastern_Towhee,20,20,0.9805194735527039,20 79 159 78 119,True
cub_01136,Eastern_Towhee,20,20,0.9312245845794678,20 92 14 96 33,True
cub_01140,Eastern_Towhee,20,20,0.9583947658538818,20 88 135 108 79,True
cub_01149,Eastern_Towhee,20,20,0.9264727830886841,20 135 157 78 68,True
cub_01151,Eastern_Towhee,20,20,0.9820432066917419,20 79 92 82 119,True
cub_01158,Eastern_Towhee,20,20,0.8568210601806641,20 96 88 31 90,True
cub_01162,Eastern_Towhee,20,20,0.9525150656700134,20 79 119 78 121,True
cub_01164,Eastern_Towhee,20,20,0.9454030990600586,20 25 96 135 184,True
cub_01174,Eastern_Towhee,20,20,0.9528279900550842,20 96 33 119 31,True
cub_01184,Chuck_will_Widow,21,21,0.977229118347168,21 104 198 193 91,True
cub_01186,Chuck_will_Widow,21,21,0.4632985591888428,21 104 70 198 17,True
cub_01189,Chuck_will_Widow,21,21,0.8938306570053101,21 104 35 10 91,True
cub_01192,Chuck_will_Widow,21,21,0.919418215751648,21 104 3 114 24,True
cub_01194,Chuck_will_Widow,21,21,0.8261640071868896,21 3 124 104 29,True
cub_01196,Chuck_will_Widow,21,21,0.9587737917900085,21 10 104 124 147,True
cub_01199,Chuck_will_Widow,21,21,0.6713032722473145,21 104 10 198 193,True
cub_01207,Chuck_will_Widow,21,21,0.5566046833992004,21 104 198 147 24,True
cub_01208,Chuck_will_Widow,21,104,0.9413889646530151,104 21 24 198 91,False
cub_01218,Chuck_will_Widow,21,104,0.6982637643814087,104 21 17 198 24,False
cub_01228,Chuck_will_Widow,21,104,0.8543711304664612,104 91 21 198 52,False
cub_01232,Brandt_Cormorant,22,22,0.9434263110160828,22 49 52 51 24,True
cub_01233,Brandt_Cormorant,22,22,0.8024315237998962,22 107 24 135 23,True
cub_01234,Brandt_Cormorant,22,21,0.6453728675842285,21 198 10 104 196,False
cub_01236,Brandt_Cormorant,22,22,0.2838777005672455,22 24 23 187 107,True
cub_01247,Brandt_Cormorant,22,24,0.11190667003393173,24 22 104 57 21,False
cub_01251,Brandt_Cormorant,22,22,0.9605069756507874,22 31 74 82 186,True
cub_01253,Brandt_Cormorant,22,22,0.7113817930221558,22 24 52 85 7,True
cub_01257,Brandt_Cormorant,22,22,0.8972854614257812,22 24 23 85 52,True
cub_01278,Brandt_Cormorant,22,24,0.5894725322723389,24 23 22 8 4,False
cub_01283,Brandt_Cormorant,22,24,0.3425825536251068,24 21 10 8 7,False
cub_01285,Brandt_Cormorant,22,24,0.5778759717941284,24 22 99 35 51,False
cub_01290,Brandt_Cormorant,22,24,0.5366746783256531,24 29 7 71 22,False
cub_01293,Red_faced_Cormorant,23,23,0.968244731426239,23 4 22 24 7,True
cub_01299,Red_faced_Cormorant,23,23,0.9906558394432068,23 4 9 49 17,True
cub_01301,Red_faced_Cormorant,23,23,0.9662217497825623,23 9 25 105 4,True
cub_01309,Red_faced_Cormorant,23,23,0.8108118176460266,23 22 4 24 65,True
cub_01318,Red_faced_Cormorant,23,23,0.9796439409255981,23 4 9 22 24,True
cub_01321,Red_faced_Cormorant,23,23,0.8988313674926758,23 4 107 22 7,True
cub_01325,Red_faced_Cormorant,23,23,0.9769482612609863,23 22 7 4 9,True
cub_01331,Red_faced_Cormorant,23,23,0.9520969390869141,23 9 22 4 35,True
cub_01341,Red_faced_Cormorant,23,23,0.8971249461174011,23 22 24 4 133,True
cub_01342,Red_faced_Cormorant,23,23,0.7628685832023621,23 49 22 89 7,True
cub_01344,Pelagic_Cormorant,24,24,0.7139438390731812,24 22 85 52 57,True
cub_01350,Pelagic_Cormorant,24,24,0.44393619894981384,24 22 23 69 8,True
cub_01352,Pelagic_Cormorant,24,24,0.8539239168167114,24 23 86 8 17,True
cub_01360,Pelagic_Cormorant,24,23,0.3410533666610718,23 24 43 133 189,False
cub_01364,Pelagic_Cormorant,24,24,0.9110286831855774,24 23 22 49 17,True
cub_01371,Pelagic_Cormorant,24,23,0.6165406107902527,23 24 133 13 137,False
cub_01381,Pelagic_Cormorant,24,24,0.5774685740470886,24 8 57 48 23,True
cub_01382,Pelagic_Cormorant,24,24,0.5711345076560974,24 86 69 22 133,True
cub_01383,Pelagic_Cormorant,24,50,0.12718403339385986,50 23 22 24 99,False
cub_01388,Pelagic_Cormorant,24,24,0.9480139017105103,24 23 22 86 29,True
cub_01398,Pelagic_Cormorant,24,22,0.9166061282157898,22 24 23 52 39,False
cub_01402,Pelagic_Cormorant,24,24,0.4802652597427368,24 22 29 99 85,True
cub_01407,Bronzed_Cowbird,25,25,0.8739251494407654,25 29 28 9 48,True
cub_01412,Bronzed_Cowbird,25,25,0.9077675342559814,25 60 133 75 20,True
cub_01414,Bronzed_Cowbird,25,25,0.9169143438339233,25 28 8 75 10,True
cub_01425,Bronzed_Cowbird,25,25,0.9611396789550781,25 133 8 28 23,True
cub_01427,Bronzed_Cowbird,25,25,0.9039248824119568,25 26 133 8 28,True
cub_01431,Bronzed_Cowbird,25,25,0.9341873526573181,25 75 35 49 60,True
cub_01443,Bronzed_Cowbird,25,25,0.8941882252693176,25 75 23 20 4,True
cub_01447,Bronzed_Cowbird,25,25,0.8707308769226074,25 28 26 60 172,True
cub_01448,Bronzed_Cowbird,25,25,0.7968320250511169,25 8 133 48 13,True
cub_01456,Bronzed_Cowbird,25,25,0.5036014318466187,25 9 43 23 187,True
cub_01457,Bronzed_Cowbird,25,25,0.8611167669296265,25 75 4 23 6,True
cub_01459,Bronzed_Cowbird,25,10,0.4154093265533447,10 8 109 90 96,False
cub_01468,Shiny_Cowbird,26,26,0.9647196531295776,26 8 28 48 29,True
cub_01470,Shiny_Cowbird,26,28,0.5182739496231079,28 26 8 29 150,False
cub_01472,Shiny_Cowbird,26,48,0.3589092493057251,48 26 137 72 133,False
cub_01473,Shiny_Cowbird,26,119,0.18621253967285156,119 3 26 25 127,False
cub_01475,Shiny_Cowbird,26,26,0.5422437191009521,26 8 10 29 48,True
cub_01487,Shiny_Cowbird,26,26,0.7135800123214722,26 48 29 129 185,True
cub_01491,Shiny_Cowbird,26,28,0.3684452474117279,28 106 8 29 18,False
cub_01492,Shiny_Cowbird,26,48,0.9593813419342041,48 29 26 136 22,False
cub_01501,Shiny_Cowbird,26,26,0.2798682451248169,26 25 29 28 10,True
cub_01504,Shiny_Cowbird,26,26,0.9539119005203247,26 28 29 112 25,True
cub_01509,Shiny_Cowbird,26,26,0.8900231719017029,26 28 106 48 136,True
cub_01517,Shiny_Cowbird,26,29,0.21336685121059418,29 3 26 113 106,False
cub_01524,Brown_Creeper,27,27,0.9429130554199219,27 109 70 77 99,True
cub_01528,Brown_Creeper,27,27,0.9887540340423584,27 130 77 158 126,True
cub_01532,Brown_Creeper,27,27,0.9464244842529297,27 77 193 85 112,True
cub_01536,Brown_Creeper,27,27,0.8849956393241882,27 187 186 114 24,True
cub_01549,Brown_Creeper,27,27,0.9801161289215088,27 130 107 99 127,True
cub_01558,Brown_Creeper,27,27,0.4639466404914856,27 191 130 158 12,True
cub_01562,Brown_Creeper,27,75,0.52717125415802,75 196 117 154 195,False
cub_01563,Brown_Creeper,27,27,0.9423435926437378,27 120 112 114 197,True
cub_01565,Brown_Creeper,27,27,0.9389116168022156,27 191 130 194 52,True
cub_01571,Brown_Creeper,27,27,0.9854505062103271,27 149 31 1 77,True
cub_01574,Brown_Creeper,27,27,0.791123628616333,27 80 192 93 157,True
cub_01576,Brown_Creeper,27,27,0.7903445363044739,27 158 191 112 131,True
cub_01584,American_Crow,28,28,0.5455989241600037,28 29 26 106 48,True
cub_01585,American_Crow,28,29,0.6623273491859436,29 106 28 3 26,False
cub_01595,American_Crow,28,106,0.5054176449775696,106 3 8 29 28,False
cub_01598,American_Crow,28,28,0.39356693625450134,28 106 8 25 29,True
cub_01603,American_Crow,28,29,0.21869303286075592,29 106 107 80 48,False
cub_01607,American_Crow,28,29,0.6589622497558594,29 106 28 107 43,False
cub_01609,American_Crow,28,29,0.6211839318275452,29 106 28 3 43,False
cub_01616,American_Crow,28,29,0.9036380052566528,29 28 26 8 25,False
cub_01620,American_Crow,28,28,0.48469024896621704,28 106 29 57 65,True
cub_01623,American_Crow,28,29,0.31785568594932556,29 28 26 3 106,False
cub_01628,American_Crow,28,28,0.8643324971199036,28 29 26 106 149,True
cub_01629,American_Crow,28,28,0.9301668405532837,28 106 8 29 96,True
cub_01648,Fish_Crow,29,48,0.6687161326408386,48 26 79 29 10,False
cub_01649,Fish_Crow,29,29,0.7198873162269592,29 106 28 26 9,True
cub_01655,Fish_Crow,29,29,0.47398802638053894,29 106 28 26 43,True
cub_01662,Fish_Crow,29,48,0.7588362693786621,48 29 8 22 7,False
cub_01665,Fish_Crow,29,29,0.8489882946014404,29 28 106 141 48,True
cub_01674,Fish_Crow,29,29,0.4476945102214813,29 28 106 107 43,True
cub_01677,Fish_Crow,29,3,0.7085115313529968,3 29 28 21 32,False
cub_01678,Fish_Crow,29,29,0.7990672588348389,29 106 28 24 43,True
cub_01682,Fish_Crow,29,29,0.9055244326591492,29 3 102 106 186,True
cub_01687,Fish_Crow,29,106,0.213103786110878,106 29 28 48 18,False
cub_01693,Fish_Crow,29,29,0.21278929710388184,29 3 71 39 26,True
