sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00193,Groove_billed_Ani,3,3,0.8335314393043518,3 29 17 119 25,True
cub_00194,Groove_billed_Ani,3,3,0.7110200524330139,3 107 26 186 43,True
cub_00195,Groove_billed_Ani,3,3,0.9615046381950378,3 25 29 102 183,True
cub_00196,Groove_billed_Ani,3,3,0.9746214747428894,3 12 53 26 51,True
cub_00197,Groove_billed_Ani,3,28,0.4322815239429474,28 29 25 128 3,False
cub_00207,Groove_billed_Ani,3,3,0.6340853571891785,3 102 66 29 26,True
cub_00213,Groove_billed_Ani,3,3,0.16147032380104065,3 159 75 26 10,True
cub_00214,Groove_billed_Ani,3,3,0.8122873902320862,3 26 104 29 25,True
cub_00224,Groove_billed_Ani,3,3,0.6875690817832947,3 104 26 25 186,True
cub_00233,Groove_billed_Ani,3,3,0.6081546545028687,3 26 104 127 187,True
cub_00243,Crested_Auklet,4,4,0.9468114376068115,4 6 23 7 198,True
cub_00245,Crested_Auklet,4,4,0.31578218936920166,4 43 187 176 41,True
cub_00246,Crested_Auklet,4,7,0.18964031338691711,7 165 184 61 33,False
cub_00247,Crested_Auklet,4,7,0.5739958882331848,7 6 4 42 39,False
cub_00250,Crested_Auklet,4,4,0.36544477939605713,4 2 7 26 23,True
cub_00252,Crested_Auklet,4,119,0.07017149031162262,119 39 177 71 130,False
cub_00269,Crested_Auklet,4,4,0.8733410239219666,4 6 7 147 23,True
cub_00278,Crested_Auklet,4,4,0.6100698709487915,4 7 6 147 198,True
cub_00279,Crested_Auklet,4,4,0.09568750113248825,4 196 90 77 130,True
cub_00291,Least_Auklet,5,5,0.7310913801193237,5 107 186 6 119,True
cub_00293,Least_Auklet,5,5,0.537077009677887,5 8 107 80 186,True
cub_00294,Least_Auklet,5,5,0.40094804763793945,5 129 112 150 39,True
cub_00297,Least_Auklet,5,5,0.9539029002189636,5 6 60 126 7,True
cub_00304,Least_Auklet,5,5,0.8506219983100891,5 91 71 119 128,True
cub_00316,Least_Auklet,5,5,0.7514095902442932,5 6 60 7 49,True
cub_00319,Least_Auklet,5,5,0.5185092687606812,5 57 186 121 24,True
cub_00323,Least_Auklet,5,5,0.5147693157196045,5 25 90 134 50,True
cub_00327,Parakeet_Auklet,6,6,0.565126895904541,6 4 142 187 38,True
cub_00328,Parakeet_Auklet,6,6,0.9264573454856873,6 5 49 157 173,True
cub_00348,Parakeet_Auklet,6,6,0.9596141576766968,6 5 60 49 105,True
cub_00349,Parakeet_Auklet,6,6,0.9751256108283997,6 4 5 49 52,True
cub_00352,Parakeet_Auklet,6,6,0.827258825302124,6 4 49 36 60,True
cub_00366,Parakeet_Auklet,6,6,0.9220966100692749,6 5 4 107 174,True
cub_00368,Parakeet_Auklet,6,6,0.7197107076644897,6 187 7 186 66,True
cub_00372,Parakeet_Auklet,6,6,0.866149365901947,6 9 4 167 5,True
cub_00374,Parakeet_Auklet,6,6,0.9869897961616516,6 147 191 95 174,True
cub_00375,Parakeet_Auklet,6,6,0.7749191522598267,6 4 60 101 5,True
cub_00378,Rhinoceros_Auklet,7,7,0.07063275575637817,7 67 51 49 0,True
cub_00389,Rhinoceros_Auklet,7,7,0.9413711428642273,7 89 49 45 85,True
cub_00390,Rhinoceros_Auklet,7,0,0.06270550936460495,0 7 89 51 10,False
cub_00391,Rhinoceros_Auklet,7,0,0.21428412199020386,0 57 64 71 1,False
cub_00397,Rhinoceros_Auklet,7,7,0.8960176706314087,7 49 22 23 105,True
cub_00401,Rhinoceros_Auklet,7,7,0.7032801508903503,7 105 6 136 49,True
cub_00403,Rhinoceros_Auklet,7,105,0.4570179283618927,105 20 107 7 64,False
cub_00405,Rhinoceros_Auklet,7,0,0.45992031693458557,0 7 71 163 112,False
cub_00409,Rhinoceros_Auklet,7,6,0.2601413428783417,6 187 147 55 60,False
cub_00423,Rhinoceros_Auklet,7,7,0.7851146459579468,7 105 55 171 19,True
cub_00428,Brewer_Blackbird,8,8,0.42233166098594666,8 48 186 72 85,True
cub_00434,Brewer_Blackbird,8,22,0.1291675567626953,22 146 45 24 7,False
cub_00436,Brewer_Blackbird,8,8,0.5230200290679932,8 48 24 114 85,True
cub_00440,Brewer_Blackbird,8,18,0.16984927654266357,18 28 102 92 103,False
cub_00450,Brewer_Blackbird,8,106,0.15730035305023193,106 107 28 29 57,False
cub_00454,Brewer_Blackbird,8,8,0.22988057136535645,8 29 107 26 106,True
cub_00458,Brewer_Blackbird,8,8,0.8167302012443542,8 10 25 26 18,True
cub_00459,Brewer_Blackbird,8,8,0.4863302409648895,8 29 66 28 24,True
cub_00461,Brewer_Blackbird,8,8,0.9555802345275879,8 48 25 29 10,True
cub_00462,Brewer_Blackbird,8,8,0.9848716855049133,8 10 25 26 2,True
cub_00476,Brewer_Blackbird,8,195,0.2543228268623352,195 30 84 34 177,False
cub_00483,Brewer_Blackbird,8,8,0.942818820476532,8 25 10 28 66,True
cub_00497,Red_winged_Blackbird,9,9,0.9372547268867493,9 40 56 78 41,True
cub_00501,Red_winged_Blackbird,9,43,0.6960995197296143,43 4 56 67 16,False
cub_00503,Red_winged_Blackbird,9,43,0.377994567155838,43 56 9 188 138,False
cub_00504,Red_winged_Blackbird,9,9,0.9624016880989075,9 29 142 43 56,True
cub_00509,Red_winged_Blackbird,9,9,0.3293198347091675,9 25 191 91 153,True
cub_00511,Red_winged_Blackbird,9,9,0.90497225522995,9 28 11 116 29,True
cub_00514,Red_winged_Blackbird,9,9,0.9016404151916504,9 118 121 42 11,True
cub_00522,Red_winged_Blackbird,9,9,0.5685024261474609,9 11 12 42 165,True
cub_00528,Red_winged_Blackbird,9,9,0.9242998361587524,9 142 29 97 11,True
cub_00531,Red_winged_Blackbird,9,9,0.39670127630233765,9 121 57 165 108,True
cub_00540,Red_winged_Blackbird,9,9,0.9822583198547363,9 43 56 142 29,True
cub_00543,Red_winged_Blackbird,9,9,0.8950626850128174,9 81 45 89 195,True
cub_00549,Rusty_Blackbird,10,10,0.4422489404678345,10 104 8 117 198,True
cub_00551,Rusty_Blackbird,10,92,0.22670744359493256,92 8 45 10 127,False
cub_00555,Rusty_Blackbird,10,29,0.6527916789054871,29 8 10 22 28,False
cub_00557,Rusty_Blackbird,10,10,0.9755855202674866,10 192 8 136 73,True
cub_00559,Rusty_Blackbird,10,10,0.5321606397628784,10 35 198 117 127,True
cub_00562,Rusty_Blackbird,10,10,0.2835797965526581,10 114 26 117 134,True
cub_00569,Rusty_Blackbird,10,10,0.5967748165130615,10 104 8 117 66,True
cub_00571,Rusty_Blackbird,10,10,0.09744065254926682,10 48 88 8 106,True
cub_00576,Rusty_Blackbird,10,31,0.7106142640113831,31 32 29 3 101,False
cub_00580,Rusty_Blackbird,10,10,0.2436922937631607,10 193 127 103 53,True
cub_00595,Rusty_Blackbird,10,10,0.6770066618919373,10 26 8 25 147,True
cub_00596,Rusty_Blackbird,10,94,0.09248573333024979,94 125 54 108 199,False
cub_00608,Yellow_headed_Blackbird,11,11,0.9712638854980469,11 114 97 9 10,True
cub_00614,Yellow_headed_Blackbird,11,11,0.9119620323181152,11 105 65 97 21,True
cub_00624,Yellow_headed_Blackbird,11,11,0.9405879378318787,11 3 107 176 65,True
cub_00628,Yellow_headed_Blackbird,11,11,0.9041814208030701,11 95 105 65 57,True
cub_00634,Yellow_headed_Blackbird,11,11,0.9836450815200806,11 10 97 9 59,True
cub_00635,Yellow_headed_Blackbird,11,11,0.8001779317855835,11 23 22 186 19,True
cub_00648,Yellow_headed_Blackbird,11,11,0.9485772252082825,11 97 9 26 65,True
cub_00650,Yellow_headed_Blackbird,11,11,0.9017091989517212,11 105 107 65 97,True
cub_00653,Yellow_headed_Blackbird,11,160,0.7459360957145691,160 176 11 165 166,False
cub_00655,Yellow_headed_Blackbird,11,11,0.9244197010993958,11 97 107 9 59,True
cub_00658,Yellow_headed_Blackbird,11,11,0.9539317488670349,11 97 176 65 9,True
cub_00668,Bobolink,12,107,0.4455026388168335,107 12 3 43 28,False
cub_00675,Bobolink,12,109,0.48645612597465515,109 25 189 12 40,False
cub_00677,Bobolink,12,12,0.9152891635894775,12 81 107 40 123,True
cub_00678,Bobolink,12,12,0.8811255097389221,12 11 48 123 165,True
cub_00680,Bobolink,12,12,0.9609179496765137,12 123 3 50 165,True
cub_00681,Bobolink,12,12,0.36659005284309387,12 70 111 23 170,True
cub_00690,Bobolink,12,12,0.9622724056243896,12 31 123 99 70,True
cub_00691,Bobolink,12,12,0.9163370728492737,12 121 92 111 122,True
cub_00692,Bobolink,12,9,0.5172756910324097,9 108 11 12 3,False
cub_00705,Bobolink,12,12,0.8373698592185974,12 50 99 165 11,True
cub_00707,Bobolink,12,12,0.9641860723495483,12 107 99 123 122,True
cub_00718,Bobolink,12,12,0.8615173101425171,12 3 35 79 120,True
cub_00720,Indigo_Bunting,13,13,0.09495168924331665,13 73 18 140 159,True
cub_00724,Indigo_Bunting,13,13,0.9718539714813232,13 102 48 77 43,True
cub_00732,Indigo_Bunting,13,13,0.9692848920822144,13 43 39 153 14,True
cub_00738,Indigo_Bunting,13,13,0.5475693941116333,13 53 14 72 163,True
cub_00741,Indigo_Bunting,13,13,0.9448776841163635,13 43 39 189 2,True
cub_00744,Indigo_Bunting,13,13,0.8078467845916748,13 53 43 14 164,True
cub_00746,Indigo_Bunting,13,13,0.40210455656051636,13 14 82 188 153,True
cub_00747,Indigo_Bunting,13,13,0.9219467043876648,13 82 133 189 43,True
cub_00757,Indigo_Bunting,13,13,0.9612038731575012,13 43 8 2 39,True
cub_00763,Indigo_Bunting,13,13,0.8871771097183228,13 48 8 14 102,True
cub_00764,Indigo_Bunting,13,13,0.2957082688808441,13 198 53 21 39,True
cub_00767,Indigo_Bunting,13,13,0.6067773103713989,13 53 43 73 164,True
cub_00789,Lazuli_Bunting,14,14,0.9865222573280334,14 115 157 136 116,True
cub_00790,Lazuli_Bunting,14,14,0.36842575669288635,14 144 188 190 81,True
cub_00791,Lazuli_Bunting,14,14,0.6627098917961121,14 72 115 108 116,True
cub_00803,Lazuli_Bunting,14,14,0.9826807379722595,14 116 72 136 115,True
cub_00804,Lazuli_Bunting,14,14,0.1891312301158905,14 144 13 53 20,True
cub_00805,Lazuli_Bunting,14,14,0.6848438382148743,14 20 31 108 72,True
cub_00811,Lazuli_Bunting,14,14,0.46048158407211304,14 116 125 127 72,True
cub_00825,Lazuli_Bunting,14,14,0.7395921945571899,14 20 144 40 13,True
cub_00830,Lazuli_Bunting,14,14,0.944586455821991,14 73 78 53 116,True
cub_00831,Lazuli_Bunting,14,14,0.7617987394332886,14 93 135 53 174,True
cub_00832,Lazuli_Bunting,14,14,0.9244878888130188,14 157 188 13 120,True
cub_00833,Lazuli_Bunting,14,14,0.6906362771987915,14 135 199 115 136,True
cub_00846,Painted_Bunting,15,15,0.9528805613517761,15 41 81 69 74,True
cub_00849,Painted_Bunting,15,170,0.2818596065044403,170 174 42 156 98,False
cub_00850,Painted_Bunting,15,15,0.6745346784591675,15 157 37 68 96,True
cub_00858,Painted_Bunting,15,15,0.9392430782318115,15 72 13 53 161,True
cub_00860,Painted_Bunting,15,15,0.8384038805961609,15 72 13 96 84,True
cub_00861,Painted_Bunting,15,15,0.879266083240509,15 61 147 144 53,True
cub_00873,Painted_Bunting,15,15,0.951440691947937,15 161 86 74 171,True
cub_00876,Painted_Bunting,15,15,0.6409515142440796,15 13 139 74 91,True
cub_00882,Painted_Bunting,15,167,0.22079002857208252,167 169 4 166 179,False
cub_00890,Painted_Bunting,15,15,0.9209985136985779,15 37 161 181 56,True
cub_00895,Painted_Bunting,15,15,0.5894604325294495,15 138 115 144 147,True
cub_00899,Cardinal,16,16,0.8846932053565979,16 55 139 184 199,True
cub_00908,Cardinal,16,16,0.9551281929016113,16 68 50 167 67,True
cub_00910,Cardinal,16,139,0.34570857882499695,139 138 16 92 119,False
cub_00915,Cardinal,16,16,0.7700538635253906,16 36 34 68 47,True
cub_00916,Cardinal,16,16,0.8515487313270569,16 138 139 184 82,True
cub_00921,Cardinal,16,16,0.5829010009765625,16 20 57 167 146,True
cub_00931,Cardinal,16,139,0.8435031771659851,139 16 138 27 109,False
cub_00938,Cardinal,16,16,0.9439480900764465,16 41 139 167 150,True
cub_00940,Cardinal,16,16,0.6881272196769714,16 139 55 34 125,True
cub_00943,Cardinal,16,16,0.560206413269043,16 139 138 41 55,True
cub_00944,Cardinal,16,41,0.5871090292930603,41 16 138 4 113,False
cub_00946,Cardinal,16,16,0.8667793273925781,16 150 41 184 136,True
cub_00954,Spotted_Catbird,17,17,0.7247999310493469,17 182 36 26 124,True
cub_00955,Spotted_Catbird,17,17,0.9288941621780396,17 36 42 195 9,True
cub_00956,Spotted_Catbird,17,17,0.6299288272857666,17 120 86 157 36,True
cub_00957,Spotted_Catbird,17,17,0.8281574249267578,17 69 158 183 79,True
cub_00958,Spotted_Catbird,17,17,0.838962733745575,17 193 173 182 42,True
cub_00964,Spotted_Catbird,17,17,0.8867442607879639,17 158 193 146 36,True
cub_00967,Spotted_Catbird,17,17,0.8752377033233643,17 36 180 98 69,True
cub_00969,Spotted_Catbird,17,17,0.9583722949028015,17 98 183 180 69,True
cub_00986,Spotted_Catbird,17,17,0.5516062378883362,17 193 173 152 182,True
cub_00998,Gray_Catbird,18,18,0.9756694436073303,18 75 117 131 25,True
cub_01002,Gray_Catbird,18,18,0.8837743997573853,18 8 117 73 4,True
cub_01004,Gray_Catbird,18,18,0.9864774942398071,18 124 75 172 90,True
cub_01008,Gray_Catbird,18,18,0.48453813791275024,18 29 31 73 81,True
cub_01020,Gray_Catbird,18,18,0.11411692202091217,18 140 57 45 143,True
cub_01023,Gray_Catbird,18,18,0.9770187735557556,18 140 28 172 90,True
cub_01033,Gray_Catbird,18,18,0.7423744797706604,18 93 140 28 176,True
cub_01039,Gray_Catbird,18,18,0.8052351474761963,18 29 53 73 169,True
cub_01044,Gray_Catbird,18,18,0.45753711462020874,18 28 92 31 26,True
cub_01052,Gray_Catbird,18,103,0.08067888021469116,103 13 149 18 172,False
cub_01053,Gray_Catbird,18,18,0.9645605087280273,18 169 93 75 176,True
cub_01058,Yellow_breasted_Chat,19,19,0.38833969831466675,19 171 170 76 167,True
cub_01062,Yellow_breasted_Chat,19,150,0.14369229972362518,150 189 7 108 0,False
cub_01067,Yellow_breasted_Chat,19,19,0.9415565729141235,19 176 181 11 14,True
cub_01073,Yellow_breasted_Chat,19,19,0.9078290462493896,19 199 170 39 171,True
cub_01075,Yellow_breasted_Chat,19,19,0.44280558824539185,19 156 152 176 2,True
cub_01088,Yellow_breasted_Chat,19,19,0.9385910630226135,19 171 176 199 136,True
cub_01091,Yellow_breasted_Chat,19,171,0.9148569703102112,171 199 19 169 11,False
cub_01092,Yellow_breasted_Chat,19,19,0.619106113910675,19 156 176 46 130,True
cub_01100,Yellow_breasted_Chat,19,19,0.7857138514518738,19 97 176 76 72,True
cub_01108,Yellow_breasted_Chat,19,19,0.5590372085571289,19 171 169 152 199,True
cub_01111,Yellow_breasted_Chat,19,19,0.9674543738365173,19 11 39 199 115,True
cub_01114,Yellow_breasted_Chat,19,199,0.6356844305992126,199 19 46 167 91,False
cub_01120,Eastern_Towhee,20,20,0.8081518411636353,20 6 157 78 14,True
cub_01123,Eastern_Towhee,20,20,0.9889551997184753,20 88 31 157 14,True
cub_01125,Eastern_Towhee,20,20,0.33823254704475403,20 18 56 144 102,True
cub_01128,Eastern_Towhee,20,14,0.17144079506397247,14 20 136 68 78,False
cub_01130,Eastern_Towhee,20,31,0.20403748750686646,31 108 20 180 169,False
cub_01137,Eastern_Towhee,20,20,0.4143732786178589,20 96 9 108 159,True
cub_01139,Eastern_Towhee,20,20,0.5132856369018555,20 56 157 78 159,True
cub_01146,Eastern_Towhee,20,20,0.6168466806411743,20 108 183 141 102,True
cub_01159,Eastern_Towhee,20,20,0.942302405834198,20 108 78 157 14,True
cub_01160,Eastern_Towhee,20,20,0.8233879208564758,20 108 96 135 157,True
cub_01165,Eastern_Towhee,20,20,0.7823705077171326,20 88 157 183 78,True
cub_01172,Eastern_Towhee,20,88,0.18124905228614807,88 193 20 182 183,False
cub_01176,Chuck_will_Widow,21,21,0.7678892016410828,21 104 117 37 134,True
cub_01191,Chuck_will_Widow,21,104,0.14562900364398956,104 21 148 122 17,False
cub_01195,Chuck_will_Widow,21,21,0.6214699149131775,21 124 126 37 182,True
cub_01197,Chuck_will_Widow,21,21,0.7054325342178345,21 104 117 37 175,True
cub_01200,Chuck_will_Widow,21,21,0.1210227832198143,21 37 31 32 53,True
cub_01202,Chuck_will_Widow,21,104,0.4886587858200073,104 21 186 91 88,False
cub_01214,Chuck_will_Widow,21,21,0.356728196144104,21 148 104 119 189,True
cub_01219,Chuck_will_Widow,21,21,0.9457614421844482,21 104 142 198 175,True
cub_01222,Chuck_will_Widow,21,21,0.8542166948318481,21 104 10 3 121,True
cub_01224,Chuck_will_Widow,21,104,0.4663847088813782,104 21 128 186 132,False
cub_01227,Chuck_will_Widow,21,21,0.479286253452301,21 104 198 128 181,True
cub_01235,Brandt_Cormorant,22,22,0.32355770468711853,22 106 7 53 99,True
cub_01237,Brandt_Cormorant,22,24,0.17096978425979614,24 52 22 85 86,False
cub_01238,Brandt_Cormorant,22,51,0.28977781534194946,51 50 135 22 134,False
cub_01239,Brandt_Cormorant,22,49,0.3901611268520355,49 7 51 52 24,False
cub_01246,Brandt_Cormorant,22,22,0.30673035979270935,22 4 71 23 0,True
cub_01249,Brandt_Cormorant,22,22,0.8011748194694519,22 2 1 106 0,True
cub_01269,Brandt_Cormorant,22,22,0.30747607350349426,22 72 7 28 29,True
cub_01271,Brandt_Cormorant,22,28,0.36332181096076965,28 29 26 102 20,False
cub_01274,Brandt_Cormorant,22,22,0.30669882893562317,22 24 71 7 43,True
cub_01281,Brandt_Cormorant,22,22,0.22467437386512756,22 71 136 7 99,True
cub_01282,Brandt_Cormorant,22,107,0.3651638329029083,107 22 24 29 23,False
cub_01284,Brandt_Cormorant,22,22,0.31052374839782715,22 99 10 82 115,True
cub_01291,Red_faced_Cormorant,23,23,0.7866019606590271,23 4 38 22 24,True
cub_01294,Red_faced_Cormorant,23,23,0.8236654996871948,23 195 24 22 61,True
cub_01296,Red_faced_Cormorant,23,23,0.7601891160011292,23 22 24 4 158,True
cub_01307,Red_faced_Cormorant,23,25,0.0984768345952034,25 190 23 191 24,False
cub_01312,Red_faced_Cormorant,23,23,0.6543706059455872,23 16 24 135 83,True
cub_01314,Red_faced_Cormorant,23,33,0.14919304847717285,33 22 135 49 34,False
cub_01323,Red_faced_Cormorant,23,24,0.45111772418022156,24 23 107 22 106,False
cub_01330,Red_faced_Cormorant,23,23,0.8624541759490967,23 24 4 185 22,True
cub_01333,Red_faced_Cormorant,23,23,0.8662552833557129,23 133 9 69 22,True
cub_01336,Red_faced_Cormorant,23,23,0.9660021662712097,23 4 133 166 185,True
cub_01340,Red_faced_Cormorant,23,23,0.9019494652748108,23 24 4 166 57,True
cub_01345,Pelagic_Cormorant,24,22,0.21948952972888947,22 24 0 99 117,False
cub_01346,Pelagic_Cormorant,24,22,0.7273405194282532,22 23 24 107 0,False
cub_01347,Pelagic_Cormorant,24,89,0.7838760018348694,89 24 57 7 6,False
cub_01349,Pelagic_Cormorant,24,2,0.3430598974227905,2 106 23 7 22,False
cub_01358,Pelagic_Cormorant,24,24,0.39604461193084717,24 66 99 8 187,True
cub_01362,Pelagic_Cormorant,24,106,0.337213397026062,106 22 107 8 166,False
cub_01375,Pelagic_Cormorant,24,24,0.3156123757362366,24 22 23 76 79,True
cub_01376,Pelagic_Cormorant,24,7,0.08566442877054214,7 43 22 70 31,False
cub_01385,Pelagic_Cormorant,24,29,0.5367750525474548,29 107 8 24 99,False
cub_01393,Pelagic_Cormorant,24,24,0.2818623185157776,24 23 22 8 114,True
cub_01397,Pelagic_Cormorant,24,24,0.9242610335350037,24 86 8 21 104,True
cub_01399,Pelagic_Cormorant,24,22,0.33376309275627136,22 23 24 114 26,False
cub_01403,Bronzed_Cowbird,25,25,0.21232393383979797,25 23 26 8 180,True
cub_01405,Bronzed_Cowbird,25,50,0.10729590058326721,50 88 99 192 54,False
cub_01408,Bronzed_Cowbird,25,28,0.14342626929283142,28 3 25 29 106,False
cub_01413,Bronzed_Cowbird,25,25,0.9403002858161926,25 26 104 153 43,True
cub_01417,Bronzed_Cowbird,25,25,0.9123639464378357,25 104 140 26 30,True
cub_01420,Bronzed_Cowbird,25,25,0.5765106678009033,25 140 48 26 10,True
cub_01438,Bronzed_Cowbird,25,106,0.3199918866157532,106 8 28 175 29,False
cub_01440,Bronzed_Cowbird,25,25,0.854873538017273,25 26 28 136 50,True
cub_01441,Bronzed_Cowbird,25,25,0.8092151880264282,25 26 36 140 101,True
cub_01445,Bronzed_Cowbird,25,25,0.4496055841445923,25 198 8 48 18,True
cub_01446,Bronzed_Cowbird,25,25,0.3170212507247925,25 26 3 10 103,True
cub_01455,Bronzed_Cowbird,25,13,0.5344790816307068,13 48 72 25 73,False
cub_01464,Shiny_Cowbird,26,186,0.2698241174221039,186 127 189 87 43,False
cub_01481,Shiny_Cowbird,26,26,0.434931218624115,26 25 116 3 128,True
cub_01490,Shiny_Cowbird,26,8,0.2509949505329132,8 45 90 44 101,False
cub_01493,Shiny_Cowbird,26,101,0.34191766381263733,101 8 10 184 92,False
cub_01505,Shiny_Cowbird,26,26,0.7744845151901245,26 3 25 28 8,True
cub_01508,Shiny_Cowbird,26,8,0.27592021226882935,8 26 133 48 25,False
cub_01514,Shiny_Cowbird,26,28,0.12525632977485657,28 53 135 13 8,False
cub_01515,Shiny_Cowbird,26,3,0.39742693305015564,3 104 187 186 32,False
cub_01516,Shiny_Cowbird,26,134,0.39023086428642273,134 107 92 90 106,False
cub_01519,Shiny_Cowbird,26,29,0.5966216921806335,29 28 103 48 130,False
cub_01520,Shiny_Cowbird,26,26,0.8452603220939636,26 29 48 8 25,True
cub_01521,Shiny_Cowbird,26,26,0.4461132884025574,26 25 29 28 9,True
cub_01527,Brown_Creeper,27,27,0.4834349751472473,27 1 187 87 100,True
cub_01533,Brown_Creeper,27,27,0.9955182671546936,27 189 40 111 190,True
cub_01538,Brown_Creeper,27,27,0.9282573461532593,27 93 129 189 90,True
cub_01541,Brown_Creeper,27,27,0.786192774772644,27 189 191 93 190,True
cub_01544,Brown_Creeper,27,27,0.8878462910652161,27 149 115 112 30,True
cub_01553,Brown_Creeper,27,27,0.9597122669219971,27 111 161 114 115,True
cub_01570,Brown_Creeper,27,27,0.8712549209594727,27 189 190 93 191,True
cub_01572,Brown_Creeper,27,27,0.9174250364303589,27 189 186 40 164,True
cub_01573,Brown_Creeper,27,27,0.6713230013847351,27 190 191 189 72,True
cub_01575,Brown_Creeper,27,27,0.785255491733551,27 101 117 40 1,True
cub_01580,Brown_Creeper,27,109,0.12088616192340851,109 115 99 128 116,False
cub_01583,American_Crow,28,29,0.3808183968067169,29 48 25 26 28,False
cub_01588,American_Crow,28,28,0.45865803956985474,28 106 18 70 40,True
cub_01590,American_Crow,28,25,0.5156510472297668,25 8 28 10 3,False
cub_01596,American_Crow,28,29,0.3813050091266632,29 106 28 178 25,False
cub_01599,American_Crow,28,28,0.7773972749710083,28 106 29 9 45,True
cub_01602,American_Crow,28,28,0.6115278005599976,28 29 106 26 53,True
cub_01606,American_Crow,28,29,0.8695468306541443,29 26 28 106 8,False
cub_01610,American_Crow,28,106,0.5271317362785339,106 29 8 107 28,False
cub_01615,American_Crow,28,106,0.43745851516723633,106 28 9 23 29,False
cub_01624,American_Crow,28,29,0.4808904528617859,29 107 8 186 3,False
cub_01630,American_Crow,28,26,0.09124688059091568,26 97 106 48 28,False
cub_01641,American_Crow,28,25,0.7454940676689148,25 26 3 21 102,False
cub_01642,Fish_Crow,29,106,0.7462616562843323,106 24 22 99 9,False
cub_01646,Fish_Crow,29,22,0.5422529578208923,22 29 106 24 107,False
cub_01650,Fish_Crow,29,28,0.21824274957180023,28 26 29 10 106,False
cub_01656,Fish_Crow,29,29,0.25913357734680176,29 48 10 25 26,True
cub_01660,Fish_Crow,29,29,0.8587615489959717,29 106 3 28 10,True
cub_01667,Fish_Crow,29,26,0.493513822555542,26 8 29 134 0,False
cub_01668,Fish_Crow,29,29,0.7622069716453552,29 3 28 106 107,True
cub_01679,Fish_Crow,29,28,0.7714015245437622,28 106 26 8 180,False
cub_01683,Fish_Crow,29,29,0.49761962890625,29 3 78 53 26,True
cub_01686,Fish_Crow,29,28,0.9006850123405457,28 29 26 102 106,False
