sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00336,Parakeet_Auklet,6,132,0.1466914415359497,132 131 121 35 129,False
cub_00337,Parakeet_Auklet,6,6,0.31274211406707764,6 4 105 191 86,True
cub_00344,Parakeet_Auklet,6,6,0.4973178207874298,6 187 4 191 23,True
cub_00355,Parakeet_Auklet,6,6,0.15293298661708832,6 159 18 3 25,True
cub_00357,Parakeet_Auklet,6,4,0.32345446944236755,4 6 105 144 142,False
cub_00358,Parakeet_Auklet,6,6,0.31114664673805237,6 4 187 188 184,True
cub_00361,Parakeet_Auklet,6,6,0.541988730430603,6 4 140 105 144,True
cub_00362,Parakeet_Auklet,6,66,0.327389657497406,66 68 67 16 184,False
cub_00364,Parakeet_Auklet,6,18,0.08727256208658218,18 154 153 151 152,False
cub_00376,Parakeet_Auklet,6,5,0.16605448722839355,5 92 44 1 2,False
cub_00379,Rhinoceros_Auklet,7,44,0.10680882632732391,44 1 2 99 5,False
cub_00380,Rhinoceros_Auklet,7,105,0.27608367800712585,105 100 7 144 108,False
cub_00384,Rhinoceros_Auklet,7,100,0.11212430894374847,100 146 131 6 105,False
cub_00386,Rhinoceros_Auklet,7,107,0.1067981943488121,107 29 28 106 8,False
cub_00396,Rhinoceros_Auklet,7,7,0.5984323024749756,7 49 89 50 99,True
cub_00400,Rhinoceros_Auklet,7,7,0.585354208946228,7 49 50 23 89,True
cub_00404,Rhinoceros_Auklet,7,7,0.7194145321846008,7 89 50 51 85,True
cub_00411,Rhinoceros_Auklet,7,7,0.5357144474983215,7 35 60 131 100,True
cub_00416,Rhinoceros_Auklet,7,131,0.23387452960014343,131 4 100 84 7,False
cub_00420,Rhinoceros_Auklet,7,22,0.2039794772863388,22 24 89 49 7,False
cub_00437,Brewer_Blackbird,8,12,0.1767706423997879,12 25 28 107 8,False
cub_00441,Brewer_Blackbird,8,106,0.1760900318622589,106 8 29 28 107,False
cub_00452,Brewer_Blackbird,8,8,0.13688883185386658,8 2 1 28 29,True
cub_00457,Brewer_Blackbird,8,133,0.2743229866027832,133 48 13 26 74,False
cub_00460,Brewer_Blackbird,8,106,0.18058200180530548,106 8 29 107 28,False
cub_00468,Brewer_Blackbird,8,133,0.13042300939559937,133 43 29 12 48,False
cub_00470,Brewer_Blackbird,8,29,0.24119073152542114,29 28 106 8 26,False
cub_00471,Brewer_Blackbird,8,3,0.259285032749176,3 158 12 5 25,False
cub_00474,Brewer_Blackbird,8,29,0.1899419128894806,29 106 71 28 8,False
cub_00475,Brewer_Blackbird,8,106,0.2783364951610565,106 29 8 24 107,False
cub_00478,Brewer_Blackbird,8,62,0.170664444565773,62 183 59 63 197,False
cub_00485,Red_winged_Blackbird,9,9,0.5572543144226074,9 190 188 11 187,True
cub_00492,Red_winged_Blackbird,9,9,0.5845242738723755,9 190 23 4 108,True
cub_00495,Red_winged_Blackbird,9,191,0.25476688146591187,191 9 6 23 4,False
cub_00496,Red_winged_Blackbird,9,9,0.9186341762542725,9 53 135 11 14,True
cub_00507,Red_winged_Blackbird,9,9,0.4872799515724182,9 108 23 14 4,True
cub_00510,Red_winged_Blackbird,9,9,0.7048537731170654,9 53 108 135 14,True
cub_00516,Red_winged_Blackbird,9,9,0.35847336053848267,9 23 4 7 105,True
cub_00519,Red_winged_Blackbird,9,9,0.8211154937744141,9 135 53 56 108,True
cub_00523,Red_winged_Blackbird,9,9,0.8610050678253174,9 23 11 191 82,True
cub_00527,Red_winged_Blackbird,9,133,0.08205144852399826,133 73 53 72 82,False
cub_00534,Red_winged_Blackbird,9,9,0.16761593520641327,9 164 108 79 6,True
cub_00537,Red_winged_Blackbird,9,79,0.38416075706481934,79 56 20 14 40,False
cub_00546,Rusty_Blackbird,10,29,0.1893984079360962,29 8 107 106 28,False
cub_00548,Rusty_Blackbird,10,27,0.10506054759025574,27 189 113 114 150,False
cub_00560,Rusty_Blackbird,10,186,0.19121167063713074,186 24 22 189 10,False
cub_00561,Rusty_Blackbird,10,22,0.15816448628902435,22 24 101 99 39,False
cub_00563,Rusty_Blackbird,10,92,0.12880662083625793,92 22 64 24 110,False
cub_00567,Rusty_Blackbird,10,75,0.04113762825727463,75 113 3 109 158,False
cub_00570,Rusty_Blackbird,10,106,0.1628539264202118,106 107 28 8 24,False
cub_00578,Rusty_Blackbird,10,93,0.09983228892087936,93 92 105 121 5,False
cub_00579,Rusty_Blackbird,10,74,0.13020050525665283,74 137 8 48 25,False
cub_00587,Rusty_Blackbird,10,154,0.05678340420126915,154 178 38 151 42,False
cub_00589,Rusty_Blackbird,10,14,0.1327698677778244,14 20 146 40 109,False
cub_00601,Rusty_Blackbird,10,159,0.1844918131828308,159 92 18 158 25,False
cub_00609,Yellow_headed_Blackbird,11,11,0.98199063539505,11 9 23 19 87,True
cub_00612,Yellow_headed_Blackbird,11,11,0.40291285514831543,11 95 100 4 87,True
cub_00617,Yellow_headed_Blackbird,11,11,0.752295732498169,11 176 95 7 19,True
cub_00618,Yellow_headed_Blackbird,11,54,0.3739045262336731,54 97 9 47 170,False
cub_00619,Yellow_headed_Blackbird,11,176,0.4301060736179352,176 11 19 95 87,False
cub_00621,Yellow_headed_Blackbird,11,11,0.8397661447525024,11 165 9 4 23,True
cub_00625,Yellow_headed_Blackbird,11,176,0.3706197738647461,176 95 11 19 181,False
cub_00638,Yellow_headed_Blackbird,11,11,0.9507907629013062,11 95 94 9 41,True
cub_00643,Yellow_headed_Blackbird,11,11,0.3169075548648834,11 25 65 4 191,True
cub_00644,Yellow_headed_Blackbird,11,11,0.9468924403190613,11 9 19 87 95,True
cub_00647,Yellow_headed_Blackbird,11,176,0.42445072531700134,176 11 19 95 46,False
cub_00651,Yellow_headed_Blackbird,11,11,0.8033034801483154,11 87 54 19 7,True
cub_00670,Bobolink,12,107,0.19311314821243286,107 106 8 28 26,False
cub_00671,Bobolink,12,191,0.37938445806503296,191 133 73 159 186,False
cub_00674,Bobolink,12,136,0.2050781399011612,136 135 67 50 117,False
cub_00682,Bobolink,12,12,0.446512371301651,12 25 28 26 3,True
cub_00684,Bobolink,12,191,0.24779075384140015,191 186 12 25 158,False
cub_00687,Bobolink,12,131,0.19677293300628662,131 127 84 35 87,False
cub_00698,Bobolink,12,131,0.10523232072591782,131 196 35 117 6,False
cub_00702,Bobolink,12,192,0.056733302772045135,192 182 18 116 183,False
cub_00704,Bobolink,12,12,0.31658735871315,12 3 25 8 107,True
cub_00708,Bobolink,12,109,0.15370716154575348,109 25 3 107 92,False
cub_00715,Bobolink,12,12,0.4285757839679718,12 91 158 80 104,True
cub_00717,Bobolink,12,12,0.7525404095649719,12 80 127 158 109,True
cub_00726,Indigo_Bunting,13,53,0.35756081342697144,53 13 133 69 14,False
cub_00728,Indigo_Bunting,13,13,0.6398327350616455,13 53 133 69 26,True
cub_00729,Indigo_Bunting,13,13,0.4697660207748413,13 48 133 26 72,True
cub_00731,Indigo_Bunting,13,53,0.435012549161911,53 13 133 82 69,False
cub_00734,Indigo_Bunting,13,13,0.4999917149543762,13 53 14 133 69,True
cub_00735,Indigo_Bunting,13,13,0.33579155802726746,13 53 137 73 133,True
cub_00737,Indigo_Bunting,13,73,0.3825870752334595,73 72 13 53 14,False
cub_00740,Indigo_Bunting,13,163,0.2728540599346161,163 18 140 72 137,False
cub_00751,Indigo_Bunting,13,13,0.2991654574871063,13 53 69 14 133,True
cub_00760,Indigo_Bunting,13,13,0.475420206785202,13 133 69 48 26,True
cub_00770,Indigo_Bunting,13,3,0.2770923674106598,3 186 18 30 32,False
cub_00771,Indigo_Bunting,13,53,0.2778310775756836,53 69 14 74 13,False
cub_00782,Lazuli_Bunting,14,108,0.5575094223022461,108 14 20 56 15,False
cub_00783,Lazuli_Bunting,14,13,0.4285278618335724,13 14 72 15 53,False
cub_00794,Lazuli_Bunting,14,14,0.696517288684845,14 53 9 137 135,True
cub_00802,Lazuli_Bunting,14,159,0.2729056775569916,159 158 163 18 72,False
cub_00810,Lazuli_Bunting,14,27,0.15123213827610016,27 127 189 79 150,False
cub_00812,Lazuli_Bunting,14,13,0.4176255762577057,13 69 74 53 14,False
cub_00815,Lazuli_Bunting,14,163,0.6401925683021545,163 159 137 18 72,False
cub_00822,Lazuli_Bunting,14,73,0.31038689613342285,73 14 86 137 13,False
cub_00826,Lazuli_Bunting,14,93,0.11819066852331161,93 63 92 58 75,False
cub_00828,Lazuli_Bunting,14,146,0.23052795231342316,146 14 20 108 136,False
cub_00836,Lazuli_Bunting,14,86,0.2159506380558014,86 83 64 105 24,False
cub_00840,Painted_Bunting,15,15,0.9014416933059692,15 14 20 108 96,True
cub_00844,Painted_Bunting,15,108,0.5966408252716064,108 157 96 164 20,False
cub_00848,Painted_Bunting,15,15,0.9608079791069031,15 69 94 96 14,True
cub_00852,Painted_Bunting,15,15,0.4258214831352234,15 56 81 20 94,True
cub_00854,Painted_Bunting,15,15,0.7212564945220947,15 96 139 94 97,True
cub_00857,Painted_Bunting,15,15,0.9014864563941956,15 94 96 69 20,True
cub_00859,Painted_Bunting,15,15,0.7542818784713745,15 96 41 138 16,True
cub_00865,Painted_Bunting,15,56,0.14866915345191956,56 81 43 157 139,False
cub_00866,Painted_Bunting,15,15,0.9107955098152161,15 94 69 97 14,True
cub_00870,Painted_Bunting,15,15,0.7410641312599182,15 14 108 20 96,True
cub_00871,Painted_Bunting,15,15,0.9127683639526367,15 94 56 96 81,True
cub_00892,Painted_Bunting,15,17,0.13895589113235474,17 174 152 167 74,False
cub_00901,Cardinal,16,16,0.29439520835876465,16 41 139 34 55,True
cub_00906,Cardinal,16,34,0.2574549913406372,34 55 16 139 68,False
cub_00909,Cardinal,16,56,0.16039402782917023,56 138 139 94 15,False
cub_00912,Cardinal,16,41,0.36258459091186523,41 16 67 138 188,False
cub_00917,Cardinal,16,16,0.31547340750694275,16 139 55 41 34,True
cub_00923,Cardinal,16,139,0.3545854985713959,139 172 16 66 68,False
cub_00925,Cardinal,16,125,0.15657176077365875,125 147 16 123 188,False
cub_00927,Cardinal,16,50,0.40088951587677,50 142 41 89 136,False
cub_00932,Cardinal,16,139,0.349377304315567,139 34 138 185 16,False
cub_00935,Cardinal,16,139,0.5655438303947449,139 138 15 94 16,False
cub_00951,Cardinal,16,16,0.3948269784450531,16 139 55 41 138,True
cub_00953,Spotted_Catbird,17,195,0.145782932639122,195 36 198 30 148,False
cub_00962,Spotted_Catbird,17,27,0.10023733228445053,27 189 38 101 39,False
cub_00970,Spotted_Catbird,17,148,0.05781543627381325,148 185 194 82 68,False
cub_00975,Spotted_Catbird,17,17,0.30635398626327515,17 167 180 37 185,True
cub_00984,Spotted_Catbird,17,17,0.5189573168754578,17 177 180 98 68,True
cub_00985,Spotted_Catbird,17,98,0.055870264768600464,98 125 147 115 177,False
cub_00987,Spotted_Catbird,17,32,0.19865618646144867,32 154 30 153 155,False
cub_00993,Spotted_Catbird,17,17,0.22331057488918304,17 152 74 178 36,True
cub_00996,Spotted_Catbird,17,17,0.2004542201757431,17 36 42 177 38,True
cub_00999,Gray_Catbird,18,140,0.15618166327476501,140 1 83 143 142,False
cub_01005,Gray_Catbird,18,78,0.11149463057518005,78 18 140 163 1,False
cub_01018,Gray_Catbird,18,163,0.15815405547618866,163 18 159 158 92,False
cub_01019,Gray_Catbird,18,113,0.068682461977005,113 197 109 183 92,False
cub_01021,Gray_Catbird,18,183,0.089285708963871,183 18 141 92 75,False
cub_01025,Gray_Catbird,18,25,0.1381966769695282,25 163 28 8 75,False
cub_01030,Gray_Catbird,18,74,0.16581688821315765,74 151 169 152 150,False
cub_01032,Gray_Catbird,18,36,0.11825436353683472,36 154 153 30 38,False
cub_01040,Gray_Catbird,18,159,0.17150625586509705,159 18 158 164 3,False
cub_01042,Gray_Catbird,18,101,0.10777252167463303,101 81 82 66 78,False
cub_01043,Gray_Catbird,18,153,0.17278127372264862,153 154 32 30 152,False
cub_01047,Gray_Catbird,18,158,0.12193918228149414,158 92 18 65 106,False
cub_01066,Yellow_breasted_Chat,19,176,0.18849530816078186,176 181 162 95 97,False
cub_01072,Yellow_breasted_Chat,19,176,0.38371947407722473,176 19 160 46 76,False
cub_01081,Yellow_breasted_Chat,19,147,0.19236892461776733,147 173 174 19 166,False
cub_01083,Yellow_breasted_Chat,19,94,0.4619618356227875,94 176 95 181 162,False
cub_01085,Yellow_breasted_Chat,19,76,0.1389930248260498,76 19 176 162 156,False
cub_01089,Yellow_breasted_Chat,19,179,0.2103552669286728,179 176 181 175 174,False
cub_01096,Yellow_breasted_Chat,19,181,0.27831944823265076,181 179 174 166 19,False
cub_01097,Yellow_breasted_Chat,19,172,0.15487965941429138,172 171 174 199 162,False
cub_01099,Yellow_breasted_Chat,19,176,0.22337324917316437,176 97 95 94 19,False
cub_01102,Yellow_breasted_Chat,19,176,0.23586405813694,176 19 181 95 97,False
cub_01103,Yellow_breasted_Chat,19,166,0.21781009435653687,166 87 199 46 19,False
cub_01115,Yellow_breasted_Chat,19,161,0.18743756413459778,161 171 168 169 166,False
cub_01119,Eastern_Towhee,20,20,0.36224985122680664,20 56 81 14 79,True
cub_01121,Eastern_Towhee,20,47,0.26840701699256897,47 81 135 79 147,False
cub_01126,Eastern_Towhee,20,177,0.11748990416526794,177 20 172 169 97,False
cub_01131,Eastern_Towhee,20,20,0.15998896956443787,20 150 57 86 78,True
cub_01138,Eastern_Towhee,20,30,0.0599077008664608,30 153 185 154 124,False
cub_01143,Eastern_Towhee,20,20,0.34671932458877563,20 40 136 79 57,True
cub_01147,Eastern_Towhee,20,96,0.32250747084617615,96 81 82 135 185,False
cub_01148,Eastern_Towhee,20,157,0.4633295238018036,157 96 148 68 66,False
cub_01155,Eastern_Towhee,20,148,0.16313329339027405,148 194 198 157 180,False
cub_01161,Eastern_Towhee,20,135,0.3298836648464203,135 81 136 96 82,False
cub_01163,Eastern_Towhee,20,20,0.29718589782714844,20 108 14 81 79,True
cub_01166,Eastern_Towhee,20,172,0.14158804714679718,172 162 178 173 151,False
cub_01182,Chuck_will_Widow,21,121,0.11330672353506088,121 132 124 183 21,False
cub_01183,Chuck_will_Widow,21,185,0.07419195771217346,185 125 122 195 148,False
cub_01187,Chuck_will_Widow,21,21,0.14342184364795685,21 198 124 195 104,True
cub_01190,Chuck_will_Widow,21,104,0.12374716997146606,104 124 21 149 114,False
cub_01209,Chuck_will_Widow,21,109,0.20947861671447754,109 149 183 121 197,False
cub_01211,Chuck_will_Widow,21,198,0.15143637359142303,198 21 148 195 36,False
cub_01213,Chuck_will_Widow,21,98,0.06773646175861359,98 116 21 118 125,False
cub_01217,Chuck_will_Widow,21,10,0.07718129456043243,10 21 104 158 109,False
cub_01220,Chuck_will_Widow,21,38,0.07800569385290146,38 182 42 36 30,False
cub_01225,Chuck_will_Widow,21,130,0.10465109348297119,130 21 104 123 126,False
cub_01226,Chuck_will_Widow,21,109,0.19277824461460114,109 27 197 149 114,False
cub_01243,Brandt_Cormorant,22,7,0.292683482170105,7 132 33 35 84,False
cub_01248,Brandt_Cormorant,22,0,0.13847500085830688,0 71 2 189 27,False
cub_01252,Brandt_Cormorant,22,24,0.24948693811893463,24 22 43 0 71,False
cub_01254,Brandt_Cormorant,22,70,0.20618243515491486,70 71 43 28 29,False
cub_01255,Brandt_Cormorant,22,65,0.09620121866464615,65 64 107 5 23,False
cub_01256,Brandt_Cormorant,22,88,0.22787179052829742,88 0 86 99 1,False
cub_01262,Brandt_Cormorant,22,77,0.09933693706989288,77 39 111 2 110,False
cub_01264,Brandt_Cormorant,22,22,0.2023022323846817,22 24 99 0 57,True
cub_01266,Brandt_Cormorant,22,78,0.1190648078918457,78 88 57 99 52,False
cub_01276,Brandt_Cormorant,22,89,0.11404380202293396,89 136 51 194 198,False
cub_01277,Brandt_Cormorant,22,22,0.1260255128145218,22 24 88 57 29,True
cub_01289,Brandt_Cormorant,22,28,0.16961412131786346,28 106 29 8 26,False
cub_01297,Red_faced_Cormorant,23,133,0.21059194207191467,133 9 11 25 86,False
cub_01300,Red_faced_Cormorant,23,23,0.6479616761207581,23 4 22 24 187,True
cub_01305,Red_faced_Cormorant,23,6,0.12152513861656189,6 23 137 191 78,False
cub_01306,Red_faced_Cormorant,23,29,0.20712924003601074,29 8 48 26 133,False
cub_01310,Red_faced_Cormorant,23,23,0.7744671702384949,23 187 4 190 105,True
cub_01317,Red_faced_Cormorant,23,186,0.24105824530124664,186 106 107 29 26,False
cub_01320,Red_faced_Cormorant,23,23,0.3381817936897278,23 105 7 4 6,True
cub_01326,Red_faced_Cormorant,23,3,0.13096418976783752,3 25 187 107 5,False
cub_01327,Red_faced_Cormorant,23,191,0.1887107491493225,191 23 22 4 6,False
cub_01334,Red_faced_Cormorant,23,23,0.7594847083091736,23 24 4 187 22,True
cub_01348,Pelagic_Cormorant,24,99,0.10398668795824051,99 24 22 39 5,False
cub_01354,Pelagic_Cormorant,24,22,0.13151057064533234,22 24 39 77 101,False
cub_01356,Pelagic_Cormorant,24,43,0.21762077510356903,43 71 29 26 28,False
cub_01359,Pelagic_Cormorant,24,23,0.7183616757392883,23 22 24 4 49,False
cub_01370,Pelagic_Cormorant,24,170,0.15050141513347626,170 105 131 108 23,False
cub_01372,Pelagic_Cormorant,24,24,0.1683041900396347,24 22 29 43 5,True
cub_01373,Pelagic_Cormorant,24,24,0.40584608912467957,24 22 23 99 57,True
cub_01379,Pelagic_Cormorant,24,69,0.10527606308460236,69 135 67 15 43,False
cub_01387,Pelagic_Cormorant,24,193,0.12346088141202927,193 80 149 99 22,False
cub_01389,Pelagic_Cormorant,24,135,0.15551820397377014,135 9 89 22 7,False
cub_01391,Pelagic_Cormorant,24,25,0.187988743185997,25 12 3 29 107,False
cub_01400,Pelagic_Cormorant,24,24,0.10118293762207031,24 92 141 5 22,True
cub_01406,Bronzed_Cowbird,25,28,0.16605357825756073,28 25 107 8 26,False
cub_01410,Bronzed_Cowbird,25,60,0.16761234402656555,60 5 91 35 99,False
cub_01411,Bronzed_Cowbird,25,29,0.1635376513004303,29 39 8 3 43,False
cub_01416,Bronzed_Cowbird,25,107,0.16974489390850067,107 92 28 8 106,False
cub_01419,Bronzed_Cowbird,25,133,0.3216099143028259,133 69 48 74 26,False
cub_01421,Bronzed_Cowbird,25,26,0.18075479567050934,26 25 28 106 133,False
cub_01429,Bronzed_Cowbird,25,80,0.22212406992912292,80 71 85 70 43,False
cub_01432,Bronzed_Cowbird,25,150,0.061409782618284225,150 3 30 151 31,False
cub_01437,Bronzed_Cowbird,25,12,0.2264948934316635,12 6 35 127 191,False
cub_01439,Bronzed_Cowbird,25,71,0.3239579200744629,71 43 70 29 2,False
cub_01450,Bronzed_Cowbird,25,25,0.0932474285364151,25 109 107 92 5,True
cub_01453,Bronzed_Cowbird,25,133,0.34761080145835876,133 23 48 9 25,False
cub_01463,Shiny_Cowbird,26,8,0.23310409486293793,8 26 28 12 107,False
cub_01476,Shiny_Cowbird,26,170,0.3285002112388611,170 47 108 9 97,False
cub_01480,Shiny_Cowbird,26,162,0.09866371005773544,162 74 167 174 97,False
cub_01482,Shiny_Cowbird,26,48,0.15621954202651978,48 26 133 8 25,False
cub_01483,Shiny_Cowbird,26,25,0.2853967845439911,25 8 26 28 3,False
cub_01488,Shiny_Cowbird,26,29,0.12197677046060562,29 24 22 5 80,False
cub_01489,Shiny_Cowbird,26,158,0.2870314121246338,158 12 3 92 80,False
cub_01495,Shiny_Cowbird,26,106,0.17653174698352814,106 25 28 26 107,False
cub_01502,Shiny_Cowbird,26,26,0.1692681908607483,26 25 28 106 10,True
cub_01503,Shiny_Cowbird,26,29,0.08707088977098465,29 28 71 106 107,False
cub_01507,Shiny_Cowbird,26,29,0.22797107696533203,29 8 26 28 106,False
cub_01513,Shiny_Cowbird,26,36,0.08748408406972885,36 30 124 148 180,False
cub_01526,Brown_Creeper,27,101,0.10280636698007584,101 39 141 2 4,False
cub_01535,Brown_Creeper,27,123,0.11100729554891586,123 27 125 128 122,False
cub_01539,Brown_Creeper,27,127,0.08277607709169388,127 125 38 98 196,False
cub_01548,Brown_Creeper,27,189,0.12881633639335632,189 27 38 158 3,False
cub_01554,Brown_Creeper,27,27,0.20064857602119446,27 109 149 189 197,True
cub_01555,Brown_Creeper,27,189,0.2567515969276428,189 27 191 186 5,False
cub_01557,Brown_Creeper,27,27,0.5383111834526062,27 189 127 125 149,True
cub_01564,Brown_Creeper,27,27,0.5711724162101746,27 189 191 186 80,True
cub_01567,Brown_Creeper,27,27,0.21731869876384735,27 149 104 109 124,True
cub_01568,Brown_Creeper,27,127,0.14779776334762573,127 122 112 114 130,False
cub_01569,Brown_Creeper,27,27,0.3575393855571747,27 189 186 3 191,True
cub_01581,Brown_Creeper,27,27,0.2927382290363312,27 109 114 149 130,True
cub_01591,American_Crow,28,13,0.2561280429363251,13 58 26 48 28,False
cub_01592,American_Crow,28,141,0.14023496210575104,141 93 1 8 2,False
cub_01597,American_Crow,28,28,0.1521165519952774,28 107 25 92 109,True
cub_01604,American_Crow,28,28,0.07176640629768372,28 70 141 107 64,True
cub_01605,American_Crow,28,28,0.18995019793510437,28 106 29 107 8,True
cub_01608,American_Crow,28,3,0.21413765847682953,3 8 25 18 28,False
cub_01613,American_Crow,28,48,0.1184680387377739,48 25 28 26 10,False
cub_01621,American_Crow,28,28,0.11391900479793549,28 107 29 8 106,True
cub_01633,American_Crow,28,106,0.1735072284936905,106 107 8 28 29,False
cub_01634,American_Crow,28,28,0.2200121134519577,28 26 107 106 8,True
cub_01636,American_Crow,28,106,0.12159167975187302,106 29 28 71 2,False
cub_01638,American_Crow,28,29,0.1611928641796112,29 8 48 106 107,False
cub_01643,Fish_Crow,29,26,0.13845671713352203,26 133 48 8 29,False
cub_01651,Fish_Crow,29,29,0.14117974042892456,29 8 106 107 28,True
cub_01664,Fish_Crow,29,106,0.24155502021312714,106 28 107 8 29,False
cub_01666,Fish_Crow,29,135,0.3050307631492615,135 9 136 82 50,False
cub_01670,Fish_Crow,29,153,0.09700287133455276,153 177 32 18 30,False
cub_01672,Fish_Crow,29,28,0.2890004813671112,28 107 106 29 8,False
cub_01673,Fish_Crow,29,28,0.1894581913948059,28 106 8 107 26,False
cub_01681,Fish_Crow,29,5,0.309406578540802,5 80 22 29 24,False
cub_01684,Fish_Crow,29,71,0.21130900084972382,71 43 26 28 29,False
cub_01690,Fish_Crow,29,26,0.18955664336681366,26 106 28 8 107,False
