sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00345,Parakeet_Auklet,6,6,0.7710317373275757,6 4 57 65 60,True
cub_00346,Parakeet_Auklet,6,6,0.5249499082565308,6 4 7 60 187,True
cub_00356,Parakeet_Auklet,6,6,0.9520404934883118,6 7 105 5 161,True
cub_00360,Parakeet_Auklet,6,6,0.9375953078269958,6 105 5 140 56,True
cub_00367,Parakeet_Auklet,6,6,0.8567666411399841,6 105 7 5 39,True
cub_00373,Parakeet_Auklet,6,6,0.8684011101722717,6 5 17 7 105,True
cub_00385,Rhinoceros_Auklet,7,7,0.9254401922225952,7 22 105 119 23,True
cub_00388,Rhinoceros_Auklet,7,7,0.8572611212730408,7 4 23 24 64,True
cub_00392,Rhinoceros_Auklet,7,2,0.05869332700967789,2 10 134 105 160,False
cub_00393,Rhinoceros_Auklet,7,71,0.24355386197566986,71 7 70 22 0,False
cub_00398,Rhinoceros_Auklet,7,7,0.8772705793380737,7 44 0 127 178,True
cub_00399,Rhinoceros_Auklet,7,7,0.8764655590057373,7 85 22 45 182,True
cub_00418,Rhinoceros_Auklet,7,7,0.9058427810668945,7 4 182 6 105,True
cub_00419,Rhinoceros_Auklet,7,7,0.9490841031074524,7 4 182 105 61,True
cub_00421,Rhinoceros_Auklet,7,4,0.22634850442409515,4 105 7 57 178,False
cub_00425,Brewer_Blackbird,8,8,0.4007318615913391,8 26 23 186 29,True
cub_00429,Brewer_Blackbird,8,3,0.5115568041801453,3 127 28 26 10,False
cub_00433,Brewer_Blackbird,8,3,0.14245811104774475,3 29 28 31 23,False
cub_00438,Brewer_Blackbird,8,48,0.4770585894584656,48 3 8 22 137,False
cub_00439,Brewer_Blackbird,8,8,0.580799400806427,8 28 29 48 105,True
cub_00443,Brewer_Blackbird,8,133,0.7790238857269287,133 8 79 17 5,False
cub_00444,Brewer_Blackbird,8,8,0.786016047000885,8 48 24 29 85,True
cub_00466,Brewer_Blackbird,8,29,0.7772953510284424,29 24 78 107 22,False
cub_00479,Brewer_Blackbird,8,8,0.7629679441452026,8 48 28 26 106,True
cub_00480,Brewer_Blackbird,8,48,0.40858152508735657,48 8 133 10 0,False
cub_00481,Brewer_Blackbird,8,26,0.7092860341072083,26 28 10 29 103,False
cub_00482,Brewer_Blackbird,8,8,0.09342340379953384,8 186 106 5 7,True
cub_00489,Red_winged_Blackbird,9,9,0.918980062007904,9 29 12 45 116,True
cub_00491,Red_winged_Blackbird,9,9,0.693384051322937,9 29 57 23 53,True
cub_00498,Red_winged_Blackbird,9,9,0.8871725797653198,9 29 20 68 149,True
cub_00502,Red_winged_Blackbird,9,9,0.8831968307495117,9 144 23 4 29,True
cub_00506,Red_winged_Blackbird,9,9,0.9311909079551697,9 29 20 43 154,True
cub_00515,Red_winged_Blackbird,9,9,0.9233708381652832,9 12 4 30 25,True
cub_00520,Red_winged_Blackbird,9,9,0.9628267884254456,9 12 116 108 11,True
cub_00524,Red_winged_Blackbird,9,9,0.951569676399231,9 29 116 49 20,True
cub_00529,Red_winged_Blackbird,9,9,0.9145809412002563,9 11 12 38 29,True
cub_00533,Red_winged_Blackbird,9,9,0.881716251373291,9 108 44 26 25,True
cub_00536,Red_winged_Blackbird,9,9,0.9800344705581665,9 11 116 154 43,True
cub_00542,Red_winged_Blackbird,9,9,0.9597011804580688,9 12 116 11 20,True
cub_00544,Rusty_Blackbird,10,10,0.2431473284959793,10 8 75 38 141,True
cub_00547,Rusty_Blackbird,10,48,0.3659101128578186,48 10 8 98 26,False
cub_00550,Rusty_Blackbird,10,10,0.7499431371688843,10 26 28 8 29,True
cub_00553,Rusty_Blackbird,10,8,0.505313515663147,8 133 48 29 10,False
cub_00564,Rusty_Blackbird,10,26,0.3804476857185364,26 2 184 185 8,False
cub_00566,Rusty_Blackbird,10,10,0.4407596290111542,10 147 172 42 26,True
cub_00572,Rusty_Blackbird,10,10,0.9365103840827942,10 81 21 11 48,True
cub_00573,Rusty_Blackbird,10,10,0.9721019268035889,10 25 21 35 73,True
cub_00583,Rusty_Blackbird,10,29,0.192893385887146,29 106 24 8 126,False
cub_00591,Rusty_Blackbird,10,10,0.8251501321792603,10 127 170 25 151,True
cub_00598,Rusty_Blackbird,10,10,0.8356110453605652,10 198 21 133 125,True
cub_00599,Rusty_Blackbird,10,8,0.36276164650917053,8 10 48 25 197,False
cub_00606,Yellow_headed_Blackbird,11,11,0.9207388758659363,11 87 8 100 58,True
cub_00610,Yellow_headed_Blackbird,11,11,0.8196552991867065,11 12 160 95 176,True
cub_00622,Yellow_headed_Blackbird,11,43,0.23308065533638,43 11 22 107 87,False
cub_00633,Yellow_headed_Blackbird,11,11,0.8882719278335571,11 19 59 170 53,True
cub_00639,Yellow_headed_Blackbird,11,11,0.9445693492889404,11 95 65 38 114,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9487839937210083,11 187 95 65 87,True
cub_00641,Yellow_headed_Blackbird,11,11,0.22296522557735443,11 198 10 65 95,True
cub_00642,Yellow_headed_Blackbird,11,11,0.947694718837738,11 114 170 59 19,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9537153840065002,11 95 127 125 42,True
cub_00654,Yellow_headed_Blackbird,11,11,0.9555394053459167,11 114 95 65 78,True
cub_00656,Yellow_headed_Blackbird,11,11,0.8302035927772522,11 160 42 176 39,True
cub_00660,Bobolink,12,12,0.9632203578948975,12 9 107 25 96,True
cub_00663,Bobolink,12,12,0.674758791923523,12 107 102 3 25,True
cub_00664,Bobolink,12,120,0.22034063935279846,120 48 10 103 136,False
cub_00666,Bobolink,12,12,0.19681374728679657,12 164 165 11 115,True
cub_00673,Bobolink,12,12,0.9474445581436157,12 102 96 107 110,True
cub_00683,Bobolink,12,12,0.7168505191802979,12 77 40 50 145,True
cub_00697,Bobolink,12,12,0.9488344192504883,12 9 107 141 57,True
cub_00699,Bobolink,12,12,0.9641269445419312,12 40 9 165 96,True
cub_00701,Bobolink,12,12,0.9489908814430237,12 96 90 1 51,True
cub_00710,Bobolink,12,12,0.5931432843208313,12 9 81 54 165,True
cub_00711,Bobolink,12,12,0.9735288619995117,12 96 9 90 102,True
cub_00716,Bobolink,12,12,0.833699107170105,12 57 50 164 111,True
cub_00723,Indigo_Bunting,13,13,0.9399455785751343,13 134 8 133 146,True
cub_00725,Indigo_Bunting,13,48,0.3503625988960266,48 13 14 133 8,False
cub_00743,Indigo_Bunting,13,13,0.84532630443573,13 53 133 48 137,True
cub_00748,Indigo_Bunting,13,13,0.952529788017273,13 53 130 154 127,True
cub_00749,Indigo_Bunting,13,13,0.9353968501091003,13 153 53 154 59,True
cub_00750,Indigo_Bunting,13,13,0.7618734240531921,13 53 14 173 73,True
cub_00762,Indigo_Bunting,13,13,0.9732449054718018,13 53 154 81 73,True
cub_00769,Indigo_Bunting,13,13,0.7892251014709473,13 14 53 115 104,True
cub_00772,Indigo_Bunting,13,13,0.9454236626625061,13 39 153 134 82,True
cub_00773,Indigo_Bunting,13,13,0.9039914011955261,13 69 133 82 111,True
cub_00774,Indigo_Bunting,13,13,0.9523672461509705,13 53 115 154 188,True
cub_00779,Indigo_Bunting,13,13,0.8856934309005737,13 133 53 135 69,True
cub_00780,Lazuli_Bunting,14,14,0.9004923701286316,14 53 103 55 197,True
cub_00781,Lazuli_Bunting,14,14,0.9723576307296753,14 137 53 101 115,True
cub_00785,Lazuli_Bunting,14,14,0.6016702651977539,14 157 68 79 55,True
cub_00786,Lazuli_Bunting,14,14,0.9335860013961792,14 115 55 13 53,True
cub_00792,Lazuli_Bunting,14,14,0.8007487058639526,14 115 13 73 178,True
cub_00793,Lazuli_Bunting,14,14,0.9403666853904724,14 53 48 115 159,True
cub_00799,Lazuli_Bunting,14,14,0.962641716003418,14 53 115 79 133,True
cub_00800,Lazuli_Bunting,14,14,0.9030677676200867,14 115 163 53 48,True
cub_00806,Lazuli_Bunting,14,14,0.9110519886016846,14 115 163 53 55,True
cub_00823,Lazuli_Bunting,14,14,0.950370192527771,14 115 53 55 136,True
cub_00834,Lazuli_Bunting,14,14,0.7818479537963867,14 53 115 41 79,True
cub_00837,Lazuli_Bunting,14,14,0.9426640272140503,14 115 13 79 55,True
cub_00838,Painted_Bunting,15,15,0.9562453627586365,15 133 61 81 60,True
cub_00839,Painted_Bunting,15,15,0.9552817344665527,15 74 133 49 41,True
cub_00841,Painted_Bunting,15,155,0.3334002196788788,155 167 166 42 154,False
cub_00845,Painted_Bunting,15,15,0.9489148259162903,15 41 4 67 81,True
cub_00855,Painted_Bunting,15,15,0.9583396911621094,15 53 96 138 12,True
cub_00868,Painted_Bunting,15,15,0.865112841129303,15 171 81 133 188,True
cub_00880,Painted_Bunting,15,15,0.9477818608283997,15 12 53 41 176,True
cub_00883,Painted_Bunting,15,15,0.9378229975700378,15 41 133 138 135,True
cub_00884,Painted_Bunting,15,15,0.8722772002220154,15 18 147 24 143,True
cub_00885,Painted_Bunting,15,15,0.8167159557342529,15 96 48 161 81,True
cub_00891,Painted_Bunting,15,15,0.9295759797096252,15 53 13 81 59,True
cub_00893,Painted_Bunting,15,15,0.9330959320068359,15 41 94 81 161,True
cub_00903,Cardinal,16,16,0.9440152049064636,16 191 4 31 50,True
cub_00904,Cardinal,16,16,0.9484281539916992,16 139 131 137 119,True
cub_00905,Cardinal,16,16,0.9379130601882935,16 159 119 32 126,True
cub_00919,Cardinal,16,16,0.967765212059021,16 184 41 24 131,True
cub_00929,Cardinal,16,34,0.4391235113143921,34 16 139 33 91,False
cub_00930,Cardinal,16,16,0.9691985249519348,16 43 139 140 159,True
cub_00936,Cardinal,16,16,0.9031115770339966,16 25 139 82 177,True
cub_00939,Cardinal,16,16,0.9410160183906555,16 115 24 184 126,True
cub_00942,Cardinal,16,16,0.7844827175140381,16 138 41 43 139,True
cub_00945,Cardinal,16,16,0.9247572422027588,16 24 41 99 75,True
cub_00948,Cardinal,16,16,0.9478431344032288,16 184 75 118 100,True
cub_00959,Spotted_Catbird,17,17,0.875896692276001,17 74 25 15 82,True
cub_00961,Spotted_Catbird,17,17,0.9419554471969604,17 74 122 25 18,True
cub_00968,Spotted_Catbird,17,17,0.9657285809516907,17 74 5 107 152,True
cub_00971,Spotted_Catbird,17,17,0.9404688477516174,17 198 193 74 66,True
cub_00974,Spotted_Catbird,17,17,0.9573370218276978,17 193 198 107 74,True
cub_00980,Spotted_Catbird,17,17,0.9411582946777344,17 149 79 182 109,True
cub_00989,Spotted_Catbird,17,17,0.9008720517158508,17 74 69 152 18,True
cub_00990,Spotted_Catbird,17,17,0.9296465516090393,17 74 42 15 107,True
cub_00994,Spotted_Catbird,17,17,0.9340944290161133,17 193 151 66 96,True
cub_01003,Gray_Catbird,18,18,0.8469401001930237,18 4 53 77 115,True
cub_01013,Gray_Catbird,18,18,0.25620824098587036,18 174 131 14 53,True
cub_01014,Gray_Catbird,18,18,0.8780279755592346,18 93 141 158 149,True
cub_01015,Gray_Catbird,18,18,0.9361450672149658,18 57 66 38 158,True
cub_01017,Gray_Catbird,18,18,0.9296613931655884,18 93 32 77 49,True
cub_01026,Gray_Catbird,18,18,0.7465886473655701,18 131 42 66 73,True
cub_01027,Gray_Catbird,18,18,0.8995715379714966,18 101 184 59 26,True
cub_01037,Gray_Catbird,18,18,0.933078408241272,18 169 3 153 57,True
cub_01045,Gray_Catbird,18,18,0.8425353765487671,18 8 26 93 28,True
cub_01049,Gray_Catbird,18,18,0.9159435629844666,18 93 141 8 107,True
cub_01050,Gray_Catbird,18,18,0.9012241363525391,18 117 59 144 146,True
cub_01055,Gray_Catbird,18,18,0.9402308464050293,18 93 8 57 26,True
cub_01060,Yellow_breasted_Chat,19,160,0.3899105191230774,160 166 19 179 171,False
cub_01063,Yellow_breasted_Chat,19,19,0.8805264234542847,19 171 151 176 76,True
cub_01064,Yellow_breasted_Chat,19,19,0.922541618347168,19 152 156 161 199,True
cub_01069,Yellow_breasted_Chat,19,19,0.8553375005722046,19 199 171 152 161,True
cub_01079,Yellow_breasted_Chat,19,19,0.8976483345031738,19 199 76 152 160,True
cub_01082,Yellow_breasted_Chat,19,19,0.9412816762924194,19 171 156 168 153,True
cub_01086,Yellow_breasted_Chat,19,19,0.9087347984313965,19 199 152 153 113,True
cub_01090,Yellow_breasted_Chat,19,19,0.8619614243507385,19 199 79 14 137,True
cub_01095,Yellow_breasted_Chat,19,19,0.9600810408592224,19 199 152 115 3,True
cub_01101,Yellow_breasted_Chat,19,19,0.5665119886398315,19 108 168 76 161,True
cub_01107,Yellow_breasted_Chat,19,19,0.9539191722869873,19 152 48 156 98,True
cub_01110,Yellow_breasted_Chat,19,19,0.6956847906112671,19 181 162 171 87,True
cub_01127,Eastern_Towhee,20,20,0.8997337222099304,20 108 79 14 102,True
cub_01134,Eastern_Towhee,20,20,0.9116339683532715,20 108 14 135 157,True
cub_01135,Eastern_Towhee,20,32,0.12473790347576141,32 20 157 117 30,False
cub_01141,Eastern_Towhee,20,20,0.8038660883903503,20 79 88 157 135,True
cub_01144,Eastern_Towhee,20,20,0.9650654792785645,20 88 183 14 93,True
cub_01150,Eastern_Towhee,20,20,0.8983750939369202,20 79 108 119 75,True
cub_01152,Eastern_Towhee,20,20,0.5198351740837097,20 14 73 135 103,True
cub_01154,Eastern_Towhee,20,20,0.9337905049324036,20 108 9 75 183,True
cub_01156,Eastern_Towhee,20,32,0.16529741883277893,32 79 164 105 157,False
cub_01167,Eastern_Towhee,20,20,0.9338055849075317,20 108 75 183 88,True
cub_01168,Eastern_Towhee,20,20,0.7440122961997986,20 79 148 14 119,True
cub_01175,Eastern_Towhee,20,20,0.9477514624595642,20 108 183 96 88,True
cub_01178,Chuck_will_Widow,21,21,0.8670413494110107,21 124 198 30 91,True
cub_01179,Chuck_will_Widow,21,91,0.5676950812339783,91 21 127 193 1,False
cub_01188,Chuck_will_Widow,21,21,0.4393672049045563,21 136 91 35 157,True
cub_01193,Chuck_will_Widow,21,21,0.56073397397995,21 104 173 91 162,True
cub_01201,Chuck_will_Widow,21,104,0.7662582397460938,104 91 118 21 36,False
cub_01206,Chuck_will_Widow,21,21,0.5839782953262329,21 198 104 28 33,True
cub_01212,Chuck_will_Widow,21,21,0.8494186401367188,21 104 129 148 193,True
cub_01215,Chuck_will_Widow,21,21,0.8378679156303406,21 104 193 123 96,True
cub_01216,Chuck_will_Widow,21,21,0.7782385349273682,21 104 51 117 125,True
cub_01229,Chuck_will_Widow,21,104,0.4197468161582947,104 21 91 37 30,False
cub_01230,Chuck_will_Widow,21,21,0.8733471632003784,21 104 91 1 130,True
cub_01244,Brandt_Cormorant,22,22,0.45463472604751587,22 24 70 7 99,True
cub_01250,Brandt_Cormorant,22,24,0.4306235909461975,24 141 77 52 154,False
cub_01260,Brandt_Cormorant,22,24,0.27424848079681396,24 1 64 85 57,False
cub_01261,Brandt_Cormorant,22,22,0.894030749797821,22 24 23 43 85,True
cub_01267,Brandt_Cormorant,22,22,0.9221994280815125,22 8 107 106 136,True
cub_01270,Brandt_Cormorant,22,24,0.44146835803985596,24 22 68 23 141,False
cub_01272,Brandt_Cormorant,22,24,0.2879939675331116,24 22 7 85 49,False
cub_01273,Brandt_Cormorant,22,22,0.9323859214782715,22 43 48 135 72,True
cub_01275,Brandt_Cormorant,22,24,0.503976583480835,24 22 106 29 107,False
cub_01279,Brandt_Cormorant,22,22,0.8712396621704102,22 136 8 29 82,True
cub_01280,Brandt_Cormorant,22,22,0.2833155393600464,22 23 24 11 29,True
cub_01288,Brandt_Cormorant,22,22,0.24440069496631622,22 24 0 107 8,True
cub_01292,Red_faced_Cormorant,23,29,0.23343390226364136,29 22 43 23 141,False
cub_01298,Red_faced_Cormorant,23,23,0.9114893674850464,23 67 22 49 43,True
cub_01304,Red_faced_Cormorant,23,23,0.7388961911201477,23 197 135 136 33,True
cub_01319,Red_faced_Cormorant,23,23,0.9539262652397156,23 22 4 7 67,True
cub_01322,Red_faced_Cormorant,23,23,0.9194808602333069,23 22 9 43 29,True
cub_01324,Red_faced_Cormorant,23,47,0.24088440835475922,47 73 32 90 40,False
cub_01332,Red_faced_Cormorant,23,23,0.8846081495285034,23 135 22 9 29,True
cub_01337,Red_faced_Cormorant,23,23,0.8188766241073608,23 22 4 3 49,True
cub_01338,Red_faced_Cormorant,23,23,0.980201780796051,23 52 4 43 67,True
cub_01339,Red_faced_Cormorant,23,23,0.27831873297691345,23 59 144 61 146,True
cub_01351,Pelagic_Cormorant,24,24,0.747791051864624,24 22 23 186 107,True
cub_01357,Pelagic_Cormorant,24,43,0.379136860370636,43 22 70 99 112,False
cub_01363,Pelagic_Cormorant,24,23,0.3068961203098297,23 3 8 32 186,False
cub_01366,Pelagic_Cormorant,24,24,0.9220139384269714,24 23 67 49 89,True
cub_01367,Pelagic_Cormorant,24,24,0.8758070468902588,24 29 0 115 64,True
cub_01369,Pelagic_Cormorant,24,24,0.8634893894195557,24 22 29 8 133,True
cub_01380,Pelagic_Cormorant,24,24,0.6985895037651062,24 22 23 7 85,True
cub_01386,Pelagic_Cormorant,24,22,0.33297038078308105,22 24 23 197 106,False
cub_01394,Pelagic_Cormorant,24,23,0.3029816746711731,23 24 57 22 29,False
cub_01395,Pelagic_Cormorant,24,24,0.7361097931861877,24 22 7 85 23,True
cub_01396,Pelagic_Cormorant,24,24,0.917932391166687,24 23 22 5 163,True
cub_01401,Pelagic_Cormorant,24,29,0.6867642402648926,29 28 106 22 70,False
cub_01409,Bronzed_Cowbird,25,25,0.6380471587181091,25 28 26 3 29,True
cub_01426,Bronzed_Cowbird,25,25,0.9246494174003601,25 26 3 10 28,True
cub_01428,Bronzed_Cowbird,25,25,0.3474046289920807,25 34 147 8 26,True
cub_01433,Bronzed_Cowbird,25,25,0.9554023146629333,25 10 133 49 17,True
cub_01435,Bronzed_Cowbird,25,25,0.8334201574325562,25 133 82 62 26,True
cub_01442,Bronzed_Cowbird,25,25,0.42405304312705994,25 133 108 49 66,True
cub_01449,Bronzed_Cowbird,25,28,0.560570240020752,28 25 29 10 26,False
cub_01451,Bronzed_Cowbird,25,25,0.9563392400741577,25 166 66 183 140,True
cub_01452,Bronzed_Cowbird,25,25,0.9074073433876038,25 133 131 171 49,True
cub_01458,Bronzed_Cowbird,25,25,0.9652742743492126,25 140 66 133 50,True
cub_01460,Bronzed_Cowbird,25,25,0.9377140402793884,25 23 43 62 22,True
cub_01461,Bronzed_Cowbird,25,25,0.9390800595283508,25 10 133 108 166,True
cub_01466,Shiny_Cowbird,26,26,0.5017017722129822,26 28 25 153 18,True
cub_01467,Shiny_Cowbird,26,25,0.3733411133289337,25 3 26 28 10,False
cub_01471,Shiny_Cowbird,26,26,0.5954213738441467,26 8 25 134 29,True
cub_01484,Shiny_Cowbird,26,8,0.2979576587677002,8 25 26 28 90,False
cub_01485,Shiny_Cowbird,26,26,0.31020182371139526,26 28 8 2 25,True
cub_01494,Shiny_Cowbird,26,26,0.2695784568786621,26 103 90 44 180,True
cub_01496,Shiny_Cowbird,26,106,0.7061933875083923,106 29 8 3 25,False
cub_01497,Shiny_Cowbird,26,26,0.3990458846092224,26 29 28 106 25,True
cub_01499,Shiny_Cowbird,26,26,0.636390745639801,26 28 25 2 153,True
cub_01506,Shiny_Cowbird,26,21,0.0949176773428917,21 122 12 10 28,False
cub_01510,Shiny_Cowbird,26,29,0.33739838004112244,29 26 10 192 13,False
cub_01512,Shiny_Cowbird,26,26,0.5895398855209351,26 106 8 5 28,True
cub_01529,Brown_Creeper,27,27,0.3917665183544159,27 158 80 113 130,True
cub_01530,Brown_Creeper,27,27,0.9512762427330017,27 189 67 139 90,True
cub_01534,Brown_Creeper,27,27,0.2501945197582245,27 197 90 84 117,True
cub_01547,Brown_Creeper,27,27,0.9419451355934143,27 114 189 104 90,True
cub_01550,Brown_Creeper,27,27,0.9528687000274658,27 187 177 115 45,True
cub_01551,Brown_Creeper,27,27,0.9191609025001526,27 158 188 191 90,True
cub_01556,Brown_Creeper,27,27,0.8897913694381714,27 189 158 188 139,True
cub_01559,Brown_Creeper,27,27,0.9641380906105042,27 131 90 191 158,True
cub_01560,Brown_Creeper,27,27,0.18685072660446167,27 90 131 44 111,True
cub_01561,Brown_Creeper,27,27,0.9334365725517273,27 189 187 143 188,True
cub_01578,Brown_Creeper,27,27,0.8838489651679993,27 93 190 151 194,True
cub_01579,Brown_Creeper,27,27,0.6085269451141357,27 189 186 119 114,True
cub_01582,American_Crow,28,28,0.9086804389953613,28 106 29 25 26,True
cub_01587,American_Crow,28,28,0.8838599920272827,28 25 29 26 166,True
cub_01589,American_Crow,28,28,0.40836700797080994,28 106 29 3 57,True
cub_01593,American_Crow,28,28,0.8304287791252136,28 106 29 107 3,True
cub_01600,American_Crow,28,107,0.11488476395606995,107 25 127 131 28,False
cub_01601,American_Crow,28,29,0.7537509202957153,29 28 106 25 10,False
cub_01611,American_Crow,28,48,0.35622644424438477,48 28 106 29 73,False
cub_01612,American_Crow,28,28,0.5143243670463562,28 106 29 107 34,True
cub_01618,American_Crow,28,28,0.7074683904647827,28 26 29 25 179,True
cub_01626,American_Crow,28,28,0.9399316310882568,28 29 46 48 153,True
cub_01632,American_Crow,28,29,0.2576698958873749,29 10 48 12 21,False
cub_01637,American_Crow,28,28,0.4777408242225647,28 106 29 107 25,True
cub_01644,Fish_Crow,29,29,0.4586770534515381,29 8 141 93 111,True
cub_01645,Fish_Crow,29,28,0.8007442355155945,28 26 25 48 188,False
cub_01652,Fish_Crow,29,29,0.4251677989959717,29 106 99 3 143,True
cub_01654,Fish_Crow,29,39,0.12203395366668701,39 26 29 25 8,False
cub_01657,Fish_Crow,29,29,0.3218347132205963,29 31 21 169 3,True
cub_01661,Fish_Crow,29,3,0.6904883980751038,3 28 106 29 94,False
cub_01663,Fish_Crow,29,106,0.8203211426734924,106 107 28 15 157,False
cub_01669,Fish_Crow,29,48,0.8568631410598755,48 8 13 120 163,False
cub_01675,Fish_Crow,29,8,0.3953908681869507,8 48 10 26 133,False
cub_01680,Fish_Crow,29,48,0.3553701341152191,48 26 29 159 32,False
cub_01688,Fish_Crow,29,29,0.8952335715293884,29 10 97 62 106,True
