sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00604,Yellow_headed_Blackbird,11,11,0.7403334975242615,11 9 12 38 54,True
cub_00605,Yellow_headed_Blackbird,11,11,0.9606106281280518,11 162 10 12 9,True
cub_00607,Yellow_headed_Blackbird,11,11,0.9762742519378662,11 166 12 162 190,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9096910953521729,11 136 12 190 107,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9462487697601318,11 12 19 106 166,True
cub_00630,Yellow_headed_Blackbird,11,11,0.6761773824691772,11 48 176 19 162,True
cub_00637,Yellow_headed_Blackbird,11,11,0.9233958721160889,11 162 196 10 9,True
cub_00646,Yellow_headed_Blackbird,11,11,0.9231317639350891,11 19 176 65 26,True
cub_00649,Yellow_headed_Blackbird,11,11,0.922219455242157,11 9 12 136 135,True
cub_00657,Yellow_headed_Blackbird,11,11,0.9837730526924133,11 166 162 160 125,True
cub_00659,Yellow_headed_Blackbird,11,11,0.9354689121246338,11 166 162 190 196,True
cub_00662,Bobolink,12,12,0.9746556878089905,12 90 189 40 191,True
cub_00667,Bobolink,12,12,0.7539117336273193,12 11 9 38 92,True
cub_00672,Bobolink,12,12,0.9422594308853149,12 107 190 33 186,True
cub_00676,Bobolink,12,12,0.8669933676719666,12 112 3 11 141,True
cub_00689,Bobolink,12,12,0.7567935585975647,12 107 81 79 110,True
cub_00693,Bobolink,12,12,0.8758008480072021,12 107 33 189 79,True
cub_00695,Bobolink,12,12,0.7538450360298157,12 11 88 105 84,True
cub_00696,Bobolink,12,12,0.890505313873291,12 121 97 157 150,True
cub_00706,Bobolink,12,12,0.1720915138721466,12 107 25 26 8,True
cub_00712,Bobolink,12,12,0.9145842790603638,12 107 125 181 51,True
cub_00714,Bobolink,12,12,0.9480461478233337,12 9 33 165 193,True
cub_00719,Bobolink,12,12,0.9739962816238403,12 33 105 131 107,True
cub_00722,Indigo_Bunting,13,13,0.975075900554657,13 14 65 53 179,True
cub_00736,Indigo_Bunting,13,13,0.9248225688934326,13 53 14 115 57,True
cub_00742,Indigo_Bunting,13,13,0.7556148767471313,13 53 14 65 55,True
cub_00752,Indigo_Bunting,13,13,0.9658271670341492,13 53 14 181 46,True
cub_00755,Indigo_Bunting,13,13,0.9237961173057556,13 53 14 15 82,True
cub_00759,Indigo_Bunting,13,13,0.9363465309143066,13 53 14 139 40,True
cub_00761,Indigo_Bunting,13,13,0.9297845363616943,13 53 14 133 139,True
cub_00765,Indigo_Bunting,13,13,0.9366915822029114,13 53 14 133 65,True
cub_00768,Indigo_Bunting,13,13,0.7180254459381104,13 53 14 159 156,True
cub_00776,Indigo_Bunting,13,13,0.9722290635108948,13 53 26 133 14,True
cub_00777,Indigo_Bunting,13,13,0.9115281701087952,13 53 55 178 115,True
cub_00778,Indigo_Bunting,13,13,0.8113959431648254,13 14 53 75 164,True
cub_00784,Lazuli_Bunting,14,14,0.5851187109947205,14 53 163 13 170,True
cub_00787,Lazuli_Bunting,14,14,0.3266756236553192,14 75 20 157 156,True
cub_00788,Lazuli_Bunting,14,14,0.9699196219444275,14 55 53 136 137,True
cub_00801,Lazuli_Bunting,14,14,0.9829171299934387,14 163 73 170 137,True
cub_00807,Lazuli_Bunting,14,13,0.4823400378227234,13 14 53 137 55,False
cub_00808,Lazuli_Bunting,14,14,0.9812094569206238,14 47 73 151 157,True
cub_00816,Lazuli_Bunting,14,14,0.9127267599105835,14 73 53 48 192,True
cub_00818,Lazuli_Bunting,14,14,0.2721661627292633,14 53 13 73 110,True
cub_00819,Lazuli_Bunting,14,14,0.9040159583091736,14 75 73 53 72,True
cub_00820,Lazuli_Bunting,14,14,0.943677544593811,14 75 163 94 135,True
cub_00821,Lazuli_Bunting,14,14,0.4860430955886841,14 157 75 20 33,True
cub_00842,Painted_Bunting,15,15,0.968238115310669,15 54 158 145 50,True
cub_00847,Painted_Bunting,15,15,0.9714454412460327,15 54 69 145 158,True
cub_00856,Painted_Bunting,15,15,0.9595334529876709,15 161 145 54 69,True
cub_00862,Painted_Bunting,15,15,0.9436362385749817,15 145 54 158 155,True
cub_00864,Painted_Bunting,15,15,0.9873054027557373,15 54 158 46 49,True
cub_00867,Painted_Bunting,15,15,0.994030237197876,15 145 158 54 142,True
cub_00872,Painted_Bunting,15,15,0.9907342195510864,15 46 116 54 138,True
cub_00874,Painted_Bunting,15,15,0.9403436183929443,15 135 69 17 145,True
cub_00879,Painted_Bunting,15,15,0.9735456705093384,15 54 69 41 145,True
cub_00881,Painted_Bunting,15,15,0.9742904901504517,15 30 155 44 158,True
cub_00888,Painted_Bunting,15,15,0.9187719821929932,15 13 53 16 46,True
cub_00894,Painted_Bunting,15,172,0.20800960063934326,172 15 46 171 179,False
cub_00896,Cardinal,16,16,0.5893818140029907,16 143 39 101 1,True
cub_00897,Cardinal,16,16,0.934676468372345,16 124 139 129 61,True
cub_00898,Cardinal,16,16,0.9588731527328491,16 139 2 167 184,True
cub_00902,Cardinal,16,16,0.9351011514663696,16 139 82 167 114,True
cub_00913,Cardinal,16,16,0.8195553421974182,16 34 55 139 13,True
cub_00920,Cardinal,16,16,0.8930837512016296,16 139 84 82 122,True
cub_00922,Cardinal,16,16,0.908431887626648,16 142 122 47 13,True
cub_00928,Cardinal,16,16,0.92664635181427,16 139 82 121 117,True
cub_00941,Cardinal,16,16,0.9228323698043823,16 26 147 118 67,True
cub_00947,Cardinal,16,16,0.9775160551071167,16 139 84 124 119,True
cub_00952,Cardinal,16,139,0.2550104856491089,139 16 138 41 15,False
cub_00963,Spotted_Catbird,17,17,0.9639608263969421,17 74 155 150 47,True
cub_00965,Spotted_Catbird,17,17,0.9709133505821228,17 133 189 47 35,True
cub_00972,Spotted_Catbird,17,17,0.9831873774528503,17 150 47 155 153,True
cub_00978,Spotted_Catbird,17,17,0.9357194900512695,17 193 189 127 173,True
cub_00982,Spotted_Catbird,17,17,0.809014618396759,17 35 122 112 74,True
cub_00983,Spotted_Catbird,17,17,0.3637898564338684,17 149 129 109 42,True
cub_00991,Spotted_Catbird,17,17,0.9764875173568726,17 155 74 133 152,True
cub_00992,Spotted_Catbird,17,17,0.9179794192314148,17 47 74 189 66,True
cub_00997,Spotted_Catbird,17,17,0.9707673192024231,17 150 163 122 152,True
cub_01000,Gray_Catbird,18,18,0.9425351619720459,18 55 138 81 131,True
cub_01006,Gray_Catbird,18,18,0.42484936118125916,18 77 90 78 182,True
cub_01007,Gray_Catbird,18,18,0.8016929030418396,18 161 154 141 70,True
cub_01009,Gray_Catbird,18,18,0.972121000289917,18 169 154 59 159,True
cub_01010,Gray_Catbird,18,18,0.6889203786849976,18 75 198 24 128,True
cub_01011,Gray_Catbird,18,18,0.2853480875492096,18 28 8 26 106,True
cub_01012,Gray_Catbird,18,18,0.7768712043762207,18 154 38 42 101,True
cub_01016,Gray_Catbird,18,197,0.17249402403831482,197 26 75 147 103,False
cub_01022,Gray_Catbird,18,18,0.8986276388168335,18 141 161 90 154,True
cub_01028,Gray_Catbird,18,18,0.5777584314346313,18 4 81 73 31,True
cub_01051,Gray_Catbird,18,18,0.3341767191886902,18 66 67 169 92,True
cub_01056,Gray_Catbird,18,18,0.23338161408901215,18 28 106 7 4,True
cub_01057,Yellow_breasted_Chat,19,19,0.7472665905952454,19 171 11 31 199,True
cub_01061,Yellow_breasted_Chat,19,19,0.5685015320777893,19 11 87 166 199,True
cub_01068,Yellow_breasted_Chat,19,19,0.9166285991668701,19 98 199 65 176,True
cub_01071,Yellow_breasted_Chat,19,19,0.8635531663894653,19 176 11 95 105,True
cub_01077,Yellow_breasted_Chat,19,19,0.9889229536056519,19 156 94 176 31,True
cub_01080,Yellow_breasted_Chat,19,19,0.974254846572876,19 153 156 98 167,True
cub_01093,Yellow_breasted_Chat,19,19,0.7443758249282837,19 171 156 31 151,True
cub_01094,Yellow_breasted_Chat,19,19,0.8627514243125916,19 170 11 176 87,True
cub_01104,Yellow_breasted_Chat,19,19,0.9039945006370544,19 31 94 79 97,True
cub_01106,Yellow_breasted_Chat,19,19,0.993127703666687,19 31 146 153 76,True
cub_01112,Yellow_breasted_Chat,19,19,0.7739611864089966,19 76 87 11 31,True
cub_01113,Yellow_breasted_Chat,19,19,0.7821094989776611,19 94 31 79 76,True
cub_01117,Eastern_Towhee,20,20,0.9227412343025208,20 108 145 14 79,True
cub_01124,Eastern_Towhee,20,20,0.9312748312950134,20 79 136 135 38,True
cub_01129,Eastern_Towhee,20,20,0.1611977070569992,20 75 38 115 148,True
cub_01133,Eastern_Towhee,20,20,0.9899036884307861,20 75 79 109 10,True
cub_01136,Eastern_Towhee,20,20,0.9689369797706604,20 108 102 96 40,True
cub_01140,Eastern_Towhee,20,20,0.9929706454277039,20 108 40 96 79,True
cub_01149,Eastern_Towhee,20,20,0.9554522633552551,20 108 135 121 196,True
cub_01151,Eastern_Towhee,20,20,0.9899867177009583,20 96 40 78 102,True
cub_01158,Eastern_Towhee,20,20,0.747279167175293,20 96 56 88 40,True
cub_01162,Eastern_Towhee,20,20,0.8446325063705444,20 108 102 96 79,True
cub_01164,Eastern_Towhee,20,20,0.9563458561897278,20 40 56 99 15,True
cub_01174,Eastern_Towhee,20,20,0.9716600179672241,20 108 135 79 10,True
cub_01184,Chuck_will_Widow,21,21,0.839833676815033,21 104 91 142 139,True
cub_01186,Chuck_will_Widow,21,21,0.5022686719894409,21 91 130 104 1,True
cub_01189,Chuck_will_Widow,21,21,0.8134594559669495,21 104 91 155 10,True
cub_01192,Chuck_will_Widow,21,21,0.9501962661743164,21 104 91 179 3,True
cub_01194,Chuck_will_Widow,21,21,0.49761366844177246,21 104 197 91 28,True
cub_01196,Chuck_will_Widow,21,21,0.9120013117790222,21 91 193 104 10,True
cub_01199,Chuck_will_Widow,21,194,0.16421104967594147,194 104 21 193 91,False
cub_01207,Chuck_will_Widow,21,21,0.5921945571899414,21 104 100 193 197,True
cub_01208,Chuck_will_Widow,21,21,0.4244282841682434,21 104 193 24 3,True
cub_01218,Chuck_will_Widow,21,104,0.8908509612083435,104 21 91 69 7,False
cub_01228,Chuck_will_Widow,21,21,0.3695390820503235,21 104 91 186 194,True
cub_01232,Brandt_Cormorant,22,51,0.9277161359786987,51 22 85 3 49,False
cub_01233,Brandt_Cormorant,22,22,0.6637526750564575,22 24 107 136 85,True
cub_01234,Brandt_Cormorant,22,22,0.17325401306152344,22 198 27 25 192,True
cub_01236,Brandt_Cormorant,22,24,0.818315327167511,24 22 107 23 28,False
cub_01247,Brandt_Cormorant,22,22,0.39867934584617615,22 51 24 29 172,True
cub_01251,Brandt_Cormorant,22,22,0.7990055084228516,22 85 31 29 39,True
cub_01253,Brandt_Cormorant,22,24,0.5744767785072327,24 22 7 49 23,False
cub_01257,Brandt_Cormorant,22,22,0.9109123349189758,22 24 23 18 78,True
cub_01278,Brandt_Cormorant,22,24,0.70671546459198,24 22 99 153 58,False
cub_01283,Brandt_Cormorant,22,24,0.5649713277816772,24 152 116 23 172,False
cub_01285,Brandt_Cormorant,22,22,0.20443309843540192,22 24 52 51 85,True
cub_01290,Brandt_Cormorant,22,24,0.9410765767097473,24 22 7 107 71,False
cub_01293,Red_faced_Cormorant,23,23,0.9642051458358765,23 25 50 166 114,True
cub_01299,Red_faced_Cormorant,23,23,0.9413251876831055,23 49 142 61 9,True
cub_01301,Red_faced_Cormorant,23,23,0.8428946137428284,23 9 25 1 112,True
cub_01309,Red_faced_Cormorant,23,23,0.809282660484314,23 22 146 4 11,True
cub_01318,Red_faced_Cormorant,23,23,0.9674354791641235,23 24 22 60 4,True
cub_01321,Red_faced_Cormorant,23,23,0.42249178886413574,23 24 22 4 49,True
cub_01325,Red_faced_Cormorant,23,23,0.8800034523010254,23 22 43 25 4,True
cub_01331,Red_faced_Cormorant,23,23,0.86082923412323,23 9 142 4 133,True
cub_01341,Red_faced_Cormorant,23,23,0.9709126949310303,23 22 133 24 185,True
cub_01342,Red_faced_Cormorant,23,23,0.9771630764007568,23 22 50 43 6,True
cub_01344,Pelagic_Cormorant,24,24,0.7686817646026611,24 22 85 8 57,True
cub_01350,Pelagic_Cormorant,24,24,0.745225727558136,24 22 48 86 151,True
cub_01352,Pelagic_Cormorant,24,24,0.8311073184013367,24 23 48 153 29,True
cub_01360,Pelagic_Cormorant,24,23,0.8548588752746582,23 24 6 4 7,False
cub_01364,Pelagic_Cormorant,24,24,0.9238242506980896,24 99 23 22 49,True
cub_01371,Pelagic_Cormorant,24,23,0.47191759943962097,23 24 133 25 6,False
cub_01381,Pelagic_Cormorant,24,24,0.7930587530136108,24 85 22 107 72,True
cub_01382,Pelagic_Cormorant,24,69,0.2060329169034958,69 133 24 86 23,False
cub_01383,Pelagic_Cormorant,24,22,0.7058761715888977,22 24 99 51 85,False
cub_01388,Pelagic_Cormorant,24,24,0.9878084659576416,24 22 23 48 8,True
cub_01398,Pelagic_Cormorant,24,22,0.799404501914978,22 24 23 29 101,False
cub_01402,Pelagic_Cormorant,24,24,0.6104088425636292,24 22 99 23 36,True
cub_01407,Bronzed_Cowbird,25,25,0.9660841226577759,25 28 26 133 29,True
cub_01412,Bronzed_Cowbird,25,25,0.9521869421005249,25 47 133 128 95,True
cub_01414,Bronzed_Cowbird,25,25,0.9695240259170532,25 26 143 28 75,True
cub_01425,Bronzed_Cowbird,25,25,0.9355581998825073,25 17 133 28 20,True
cub_01427,Bronzed_Cowbird,25,25,0.8820605874061584,25 26 9 17 20,True
cub_01431,Bronzed_Cowbird,25,25,0.9203787446022034,25 60 133 28 35,True
cub_01443,Bronzed_Cowbird,25,25,0.8269659876823425,25 3 75 161 165,True
cub_01447,Bronzed_Cowbird,25,25,0.8620135188102722,25 133 118 20 3,True
cub_01448,Bronzed_Cowbird,25,25,0.8506977558135986,25 133 26 13 137,True
cub_01456,Bronzed_Cowbird,25,25,0.34081172943115234,25 3 28 95 9,True
cub_01457,Bronzed_Cowbird,25,25,0.8891578912734985,25 9 23 6 95,True
cub_01459,Bronzed_Cowbird,25,48,0.36917075514793396,48 10 92 8 192,False
cub_01468,Shiny_Cowbird,26,26,0.6732109785079956,26 8 25 180 163,True
cub_01470,Shiny_Cowbird,26,26,0.6893852353096008,26 29 8 28 159,True
cub_01472,Shiny_Cowbird,26,26,0.5292876362800598,26 29 48 67 28,True
cub_01473,Shiny_Cowbird,26,127,0.3599618673324585,127 3 5 25 8,False
cub_01475,Shiny_Cowbird,26,26,0.7379650473594666,26 8 28 10 39,True
cub_01487,Shiny_Cowbird,26,26,0.41496044397354126,26 48 133 8 137,True
cub_01491,Shiny_Cowbird,26,8,0.7375013828277588,8 28 26 5 106,False
cub_01492,Shiny_Cowbird,26,26,0.621337890625,26 48 29 8 23,True
cub_01501,Shiny_Cowbird,26,26,0.8226467370986938,26 25 29 8 62,True
cub_01504,Shiny_Cowbird,26,26,0.7524275183677673,26 8 25 90 177,True
cub_01509,Shiny_Cowbird,26,26,0.9150042533874512,26 25 8 180 28,True
cub_01517,Shiny_Cowbird,26,29,0.15084435045719147,29 28 26 48 106,False
cub_01524,Brown_Creeper,27,27,0.9816645383834839,27 130 186 6 189,True
cub_01528,Brown_Creeper,27,27,0.9681311845779419,27 189 158 186 32,True
cub_01532,Brown_Creeper,27,27,0.9208836555480957,27 70 77 101 191,True
cub_01536,Brown_Creeper,27,27,0.9803919196128845,27 191 130 119 101,True
cub_01549,Brown_Creeper,27,27,0.9339900016784668,27 6 130 93 120,True
cub_01558,Brown_Creeper,27,27,0.33729469776153564,27 191 158 130 70,True
cub_01562,Brown_Creeper,27,152,0.16361264884471893,152 154 92 27 16,False
cub_01563,Brown_Creeper,27,27,0.8006724119186401,27 120 193 189 101,True
cub_01565,Brown_Creeper,27,27,0.9547178149223328,27 130 112 91 191,True
cub_01571,Brown_Creeper,27,27,0.930809497833252,27 169 191 158 164,True
cub_01574,Brown_Creeper,27,27,0.4180315434932709,27 80 109 158 193,True
cub_01576,Brown_Creeper,27,27,0.9707121253013611,27 191 193 101 130,True
cub_01584,American_Crow,28,28,0.38542649149894714,28 106 29 48 60,True
cub_01585,American_Crow,28,29,0.7917656898498535,29 28 106 53 26,False
cub_01595,American_Crow,28,26,0.19937637448310852,26 106 53 3 118,False
cub_01598,American_Crow,28,28,0.9492721557617188,28 106 8 25 111,True
cub_01603,American_Crow,28,107,0.21528735756874084,107 24 48 29 106,False
cub_01607,American_Crow,28,29,0.8434890508651733,29 106 28 48 34,False
cub_01609,American_Crow,28,106,0.583758533000946,106 29 28 107 187,False
cub_01616,American_Crow,28,29,0.9402231574058533,29 26 62 8 25,False
cub_01620,American_Crow,28,28,0.8846466541290283,28 8 92 29 106,True
cub_01623,American_Crow,28,29,0.5408919453620911,29 28 3 106 26,False
cub_01628,American_Crow,28,28,0.3336152136325836,28 29 25 26 105,True
cub_01629,American_Crow,28,28,0.9143207669258118,28 8 10 26 106,True
cub_01648,Fish_Crow,29,26,0.6223593950271606,26 48 8 79 90,False
cub_01649,Fish_Crow,29,26,0.4282875657081604,26 29 25 28 9,False
cub_01655,Fish_Crow,29,28,0.2261752337217331,28 29 107 106 26,False
cub_01662,Fish_Crow,29,48,0.3712511360645294,48 8 129 25 128,False
cub_01665,Fish_Crow,29,28,0.12093309313058853,28 107 12 29 91,False
cub_01674,Fish_Crow,29,28,0.3249884247779846,28 29 106 48 107,False
cub_01677,Fish_Crow,29,3,0.5393785834312439,3 28 26 32 104,False
cub_01678,Fish_Crow,29,106,0.39207684993743896,106 29 24 107 28,False
cub_01682,Fish_Crow,29,3,0.3419874608516693,3 106 186 29 130,False
cub_01687,Fish_Crow,29,28,0.21572965383529663,28 29 106 18 8,False
cub_01693,Fish_Crow,29,28,0.39775294065475464,28 29 36 166 175,False
