sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00153,Sooty_Albatross,2,2,0.9110429883003235,2 0 149 170 74,True
cub_00162,Sooty_Albatross,2,2,0.9533270597457886,2 149 136 61 161,True
cub_00166,Sooty_Albatross,2,2,0.8090770840644836,2 10 61 136 8,True
cub_00171,Sooty_Albatross,2,2,0.8777121901512146,2 0 1 7 4,True
cub_00172,Sooty_Albatross,2,2,0.8567350506782532,2 0 1 179 142,True
cub_00177,Sooty_Albatross,2,0,0.4200286865234375,0 2 44 71 144,False
cub_00179,Groove_billed_Ani,3,3,0.9560098648071289,3 29 25 30 96,True
cub_00184,Groove_billed_Ani,3,3,0.9529861211776733,3 31 30 25 98,True
cub_00205,Groove_billed_Ani,3,3,0.9585463404655457,3 107 61 106 25,True
cub_00206,Groove_billed_Ani,3,3,0.969424307346344,3 106 30 25 98,True
cub_00210,Groove_billed_Ani,3,3,0.9310142397880554,3 25 26 24 28,True
cub_00211,Groove_billed_Ani,3,3,0.9590505361557007,3 30 25 79 23,True
cub_00212,Groove_billed_Ani,3,3,0.8964674472808838,3 25 24 26 30,True
cub_00225,Groove_billed_Ani,3,3,0.9695898294448853,3 109 25 30 127,True
cub_00227,Groove_billed_Ani,3,3,0.9632034301757812,3 109 25 98 30,True
cub_00229,Groove_billed_Ani,3,3,0.944403886795044,3 29 21 109 65,True
cub_00232,Groove_billed_Ani,3,3,0.93199622631073,3 25 30 11 8,True
cub_00237,Groove_billed_Ani,3,3,0.9581519365310669,3 109 30 25 74,True
cub_00242,Crested_Auklet,4,7,0.43908801674842834,7 4 6 142 33,False
cub_00244,Crested_Auklet,4,7,0.4414936602115631,7 6 5 49 8,False
cub_00249,Crested_Auklet,4,4,0.9610787630081177,4 6 28 102 145,True
cub_00257,Crested_Auklet,4,4,0.9690458178520203,4 145 95 69 102,True
cub_00259,Crested_Auklet,4,4,0.9714421629905701,4 145 102 140 23,True
cub_00261,Crested_Auklet,4,4,0.9375976324081421,4 173 69 6 145,True
cub_00272,Crested_Auklet,4,4,0.2776206135749817,4 57 6 7 105,True
cub_00276,Crested_Auklet,4,4,0.3079340159893036,4 6 57 145 39,True
cub_00284,Least_Auklet,5,5,0.9455263018608093,5 6 150 193 158,True
cub_00286,Least_Auklet,5,5,0.9878827333450317,5 91 6 39 62,True
cub_00289,Least_Auklet,5,5,0.9185144901275635,5 6 57 56 163,True
cub_00299,Least_Auklet,5,5,0.9736239910125732,5 91 198 80 117,True
cub_00303,Least_Auklet,5,5,0.9271952509880066,5 6 39 150 196,True
cub_00309,Least_Auklet,5,5,0.8970281481742859,5 163 80 71 6,True
cub_00310,Least_Auklet,5,5,0.9147072434425354,5 7 6 150 78,True
cub_00311,Least_Auklet,5,5,0.6254299283027649,5 7 57 71 51,True
cub_00315,Least_Auklet,5,5,0.9263070821762085,5 6 39 32 134,True
cub_00325,Parakeet_Auklet,6,6,0.9606593251228333,6 142 5 121 56,True
cub_00331,Parakeet_Auklet,6,6,0.9703026413917542,6 7 142 187 186,True
cub_00332,Parakeet_Auklet,6,6,0.9478787183761597,6 7 142 78 71,True
cub_00334,Parakeet_Auklet,6,6,0.9253149032592773,6 7 52 110 142,True
cub_00340,Parakeet_Auklet,6,6,0.9621124267578125,6 65 90 57 187,True
cub_00351,Parakeet_Auklet,6,6,0.9561794400215149,6 71 56 7 5,True
cub_00353,Parakeet_Auklet,6,6,0.9546037316322327,6 5 71 56 52,True
cub_00359,Parakeet_Auklet,6,6,0.9504402875900269,6 5 142 102 140,True
cub_00363,Parakeet_Auklet,6,6,0.9626682996749878,6 5 7 186 36,True
cub_00365,Parakeet_Auklet,6,6,0.9477484822273254,6 5 3 79 177,True
cub_00381,Rhinoceros_Auklet,7,7,0.8932456374168396,7 5 104 105 24,True
cub_00383,Rhinoceros_Auklet,7,7,0.9595457315444946,7 6 120 21 146,True
cub_00387,Rhinoceros_Auklet,7,7,0.959089994430542,7 4 59 131 146,True
cub_00394,Rhinoceros_Auklet,7,7,0.9747902154922485,7 0 6 29 113,True
cub_00410,Rhinoceros_Auklet,7,7,0.8172876238822937,7 6 105 126 23,True
cub_00412,Rhinoceros_Auklet,7,7,0.8715948462486267,7 6 4 63 58,True
cub_00414,Rhinoceros_Auklet,7,7,0.9599190950393677,7 6 4 155 135,True
cub_00415,Rhinoceros_Auklet,7,7,0.9204729795455933,7 4 6 19 120,True
cub_00417,Rhinoceros_Auklet,7,7,0.9212093353271484,7 29 0 44 105,True
cub_00422,Rhinoceros_Auklet,7,7,0.9590720534324646,7 6 113 187 126,True
cub_00426,Brewer_Blackbird,8,8,0.9618206024169922,8 133 48 171 63,True
cub_00427,Brewer_Blackbird,8,8,0.9423649907112122,8 10 48 26 23,True
cub_00446,Brewer_Blackbird,8,133,0.3422714173793793,133 48 8 23 69,False
cub_00449,Brewer_Blackbird,8,8,0.9535967111587524,8 10 26 36 24,True
cub_00451,Brewer_Blackbird,8,8,0.384273886680603,8 26 28 141 96,True
cub_00453,Brewer_Blackbird,8,8,0.905721127986908,8 26 10 36 5,True
cub_00455,Brewer_Blackbird,8,28,0.1766100376844406,28 8 29 10 25,False
cub_00456,Brewer_Blackbird,8,8,0.8085055351257324,8 10 180 165 68,True
cub_00463,Brewer_Blackbird,8,8,0.9463845491409302,8 48 24 2 5,True
cub_00464,Brewer_Blackbird,8,48,0.2802504301071167,48 26 10 12 25,False
cub_00465,Brewer_Blackbird,8,8,0.6968371272087097,8 10 18 120 26,True
cub_00473,Brewer_Blackbird,8,8,0.9334867596626282,8 48 58 25 26,True
cub_00487,Red_winged_Blackbird,9,9,0.9601953029632568,9 108 11 12 10,True
cub_00493,Red_winged_Blackbird,9,9,0.9168830513954163,9 108 11 81 43,True
cub_00499,Red_winged_Blackbird,9,9,0.9612100720405579,9 108 26 115 11,True
cub_00513,Red_winged_Blackbird,9,9,0.9593959450721741,9 108 138 191 28,True
cub_00517,Red_winged_Blackbird,9,9,0.9314532279968262,9 26 43 28 11,True
cub_00518,Red_winged_Blackbird,9,9,0.9368682503700256,9 12 81 28 195,True
cub_00525,Red_winged_Blackbird,9,9,0.9589788317680359,9 108 96 15 28,True
cub_00526,Red_winged_Blackbird,9,9,0.941877007484436,9 108 138 81 94,True
cub_00530,Red_winged_Blackbird,9,9,0.9574688673019409,9 81 108 91 28,True
cub_00535,Red_winged_Blackbird,9,9,0.9410924315452576,9 108 26 53 96,True
cub_00539,Red_winged_Blackbird,9,9,0.9479052424430847,9 96 81 43 28,True
cub_00541,Red_winged_Blackbird,9,9,0.9565567970275879,9 11 28 96 100,True
cub_00545,Rusty_Blackbird,10,10,0.9162922501564026,10 8 5 141 53,True
cub_00552,Rusty_Blackbird,10,10,0.916984498500824,10 48 125 53 55,True
cub_00556,Rusty_Blackbird,10,26,0.7589186429977417,26 28 8 10 25,False
cub_00568,Rusty_Blackbird,10,10,0.9725899696350098,10 55 195 119 53,True
cub_00575,Rusty_Blackbird,10,10,0.9780693054199219,10 68 193 198 43,True
cub_00581,Rusty_Blackbird,10,10,0.9512715935707092,10 55 125 177 118,True
cub_00582,Rusty_Blackbird,10,8,0.6604817509651184,8 10 26 195 146,False
cub_00588,Rusty_Blackbird,10,10,0.9657307863235474,10 53 28 37 195,True
cub_00592,Rusty_Blackbird,10,10,0.6305760741233826,10 53 75 119 55,True
cub_00594,Rusty_Blackbird,10,8,0.8424757719039917,8 10 133 48 24,False
cub_00597,Rusty_Blackbird,10,10,0.9391738772392273,10 68 118 151 190,True
cub_00602,Rusty_Blackbird,10,10,0.44218963384628296,10 53 48 26 178,True
cub_00604,Yellow_headed_Blackbird,11,11,0.9477510452270508,11 95 12 46 97,True
cub_00605,Yellow_headed_Blackbird,11,11,0.9595072269439697,11 48 9 161 135,True
cub_00607,Yellow_headed_Blackbird,11,11,0.9675080180168152,11 95 125 58 48,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9603751301765442,11 95 160 190 58,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9528495073318481,11 95 107 14 162,True
cub_00630,Yellow_headed_Blackbird,11,11,0.9571564197540283,11 48 138 26 147,True
cub_00637,Yellow_headed_Blackbird,11,11,0.9622179865837097,11 9 162 196 32,True
cub_00646,Yellow_headed_Blackbird,11,11,0.9652941823005676,11 95 176 28 30,True
cub_00649,Yellow_headed_Blackbird,11,11,0.9751450419425964,11 95 12 9 97,True
cub_00657,Yellow_headed_Blackbird,11,11,0.9174291491508484,11 97 160 26 9,True
cub_00659,Yellow_headed_Blackbird,11,11,0.9714406728744507,11 95 162 36 32,True
cub_00662,Bobolink,12,12,0.9624269008636475,12 38 8 152 147,True
cub_00667,Bobolink,12,12,0.9655348062515259,12 38 57 152 50,True
cub_00672,Bobolink,12,12,0.9652811884880066,12 9 107 122 126,True
cub_00676,Bobolink,12,12,0.9663582444190979,12 9 11 123 112,True
cub_00689,Bobolink,12,12,0.9700706005096436,12 57 183 118 38,True
cub_00693,Bobolink,12,12,0.9671273231506348,12 126 11 144 9,True
cub_00695,Bobolink,12,12,0.9458813071250916,12 11 107 9 146,True
cub_00696,Bobolink,12,12,0.9407163858413696,12 11 97 191 121,True
cub_00706,Bobolink,12,12,0.9093204736709595,12 9 187 28 107,True
cub_00712,Bobolink,12,12,0.9676795601844788,12 9 113 191 118,True
cub_00714,Bobolink,12,12,0.9457300901412964,12 9 11 126 99,True
cub_00719,Bobolink,12,12,0.9489665627479553,12 9 126 11 50,True
cub_00722,Indigo_Bunting,13,13,0.9553627967834473,13 133 121 127 129,True
cub_00736,Indigo_Bunting,13,13,0.5530000925064087,13 53 14 125 60,True
cub_00742,Indigo_Bunting,13,13,0.9437217712402344,13 53 14 133 139,True
cub_00752,Indigo_Bunting,13,13,0.9438416361808777,13 53 78 39 63,True
cub_00755,Indigo_Bunting,13,13,0.7955430150032043,13 133 69 82 14,True
cub_00759,Indigo_Bunting,13,13,0.9187726974487305,13 133 82 121 8,True
cub_00761,Indigo_Bunting,13,13,0.9543091058731079,13 53 14 133 56,True
cub_00765,Indigo_Bunting,13,13,0.9553108215332031,13 133 53 26 63,True
cub_00768,Indigo_Bunting,13,13,0.9670678973197937,13 53 14 133 101,True
cub_00776,Indigo_Bunting,13,13,0.947016716003418,13 133 14 26 53,True
cub_00777,Indigo_Bunting,13,13,0.9364525675773621,13 53 159 26 8,True
cub_00778,Indigo_Bunting,13,13,0.945671021938324,13 53 14 163 133,True
cub_00784,Lazuli_Bunting,14,14,0.9449593424797058,14 53 157 136 15,True
cub_00787,Lazuli_Bunting,14,14,0.870198130607605,14 157 90 60 42,True
cub_00788,Lazuli_Bunting,14,14,0.9680715203285217,14 157 55 73 8,True
cub_00801,Lazuli_Bunting,14,14,0.9642525911331177,14 157 136 11 156,True
cub_00807,Lazuli_Bunting,14,14,0.751905083656311,14 13 163 97 72,True
cub_00808,Lazuli_Bunting,14,14,0.9522719979286194,14 157 42 55 89,True
cub_00816,Lazuli_Bunting,14,14,0.956770658493042,14 53 157 47 108,True
cub_00818,Lazuli_Bunting,14,14,0.894181489944458,14 53 13 159 133,True
cub_00819,Lazuli_Bunting,14,14,0.9755074381828308,14 72 8 103 157,True
cub_00820,Lazuli_Bunting,14,14,0.9580917954444885,14 157 42 8 72,True
cub_00821,Lazuli_Bunting,14,14,0.886462390422821,14 157 159 136 110,True
cub_00842,Painted_Bunting,15,15,0.9561155438423157,15 17 135 58 16,True
cub_00847,Painted_Bunting,15,15,0.9557709097862244,15 135 16 70 78,True
cub_00856,Painted_Bunting,15,15,0.9560118317604065,15 16 135 58 67,True
cub_00862,Painted_Bunting,15,15,0.960204005241394,15 135 169 70 152,True
cub_00864,Painted_Bunting,15,15,0.9434847831726074,15 135 16 107 22,True
cub_00867,Painted_Bunting,15,15,0.9571372270584106,15 135 53 154 13,True
cub_00872,Painted_Bunting,15,15,0.9584155678749084,15 53 135 16 66,True
cub_00874,Painted_Bunting,15,15,0.9554834961891174,15 135 95 17 94,True
cub_00879,Painted_Bunting,15,15,0.9736558794975281,15 16 135 81 17,True
cub_00881,Painted_Bunting,15,15,0.9608743786811829,15 66 32 133 110,True
cub_00888,Painted_Bunting,15,15,0.9667671918869019,15 53 120 44 64,True
cub_00894,Painted_Bunting,15,15,0.8939927816390991,15 17 179 135 156,True
cub_00896,Cardinal,16,16,0.9683009386062622,16 139 150 95 72,True
cub_00897,Cardinal,16,16,0.9668217897415161,16 139 72 163 59,True
cub_00898,Cardinal,16,16,0.9632093906402588,16 184 75 72 97,True
cub_00902,Cardinal,16,16,0.9566598534584045,16 139 61 50 127,True
cub_00913,Cardinal,16,16,0.931766927242279,16 55 184 15 41,True
cub_00920,Cardinal,16,16,0.9507239460945129,16 72 47 118 150,True
cub_00922,Cardinal,16,16,0.9505156874656677,16 55 124 127 65,True
cub_00928,Cardinal,16,16,0.9612202048301697,16 139 3 59 114,True
cub_00941,Cardinal,16,16,0.9427429437637329,16 118 139 124 61,True
cub_00947,Cardinal,16,16,0.9666880965232849,16 139 72 127 184,True
cub_00952,Cardinal,16,16,0.9554572701454163,16 139 41 15 61,True
cub_00963,Spotted_Catbird,17,17,0.960461437702179,17 127 125 126 120,True
cub_00965,Spotted_Catbird,17,17,0.9192004799842834,17 113 150 133 193,True
cub_00972,Spotted_Catbird,17,17,0.9728460311889648,17 189 66 23 55,True
cub_00978,Spotted_Catbird,17,17,0.9552103877067566,17 127 193 173 51,True
cub_00982,Spotted_Catbird,17,17,0.20500129461288452,17 112 189 161 162,True
cub_00983,Spotted_Catbird,17,17,0.6664119362831116,17 27 109 127 189,True
cub_00991,Spotted_Catbird,17,17,0.9736402630805969,17 113 74 69 127,True
cub_00992,Spotted_Catbird,17,17,0.9145899415016174,17 15 150 193 95,True
cub_00997,Spotted_Catbird,17,17,0.94886714220047,17 127 186 196 20,True
cub_01000,Gray_Catbird,18,18,0.9543994665145874,18 154 96 79 81,True
cub_01006,Gray_Catbird,18,18,0.9602664113044739,18 154 120 198 96,True
cub_01007,Gray_Catbird,18,18,0.9734174609184265,18 154 120 96 179,True
cub_01009,Gray_Catbird,18,18,0.9538511633872986,18 154 128 96 120,True
cub_01010,Gray_Catbird,18,18,0.960503339767456,18 154 8 128 70,True
cub_01011,Gray_Catbird,18,18,0.9628982543945312,18 8 31 128 120,True
cub_01012,Gray_Catbird,18,18,0.953066349029541,18 177 120 140 41,True
cub_01016,Gray_Catbird,18,18,0.280537486076355,18 195 26 154 48,True
cub_01022,Gray_Catbird,18,18,0.954557478427887,18 120 180 79 96,True
cub_01028,Gray_Catbird,18,18,0.9607089757919312,18 32 31 81 96,True
cub_01051,Gray_Catbird,18,18,0.864924430847168,18 147 55 192 115,True
cub_01056,Gray_Catbird,18,18,0.9578493237495422,18 154 141 8 92,True
cub_01057,Yellow_breasted_Chat,19,19,0.8145371079444885,19 199 171 147 50,True
cub_01061,Yellow_breasted_Chat,19,19,0.9355509281158447,19 171 199 130 80,True
cub_01068,Yellow_breasted_Chat,19,19,0.9617350697517395,19 199 64 20 99,True
cub_01071,Yellow_breasted_Chat,19,19,0.9611496925354004,19 95 11 98 156,True
cub_01077,Yellow_breasted_Chat,19,19,0.9606059789657593,19 199 38 170 130,True
cub_01080,Yellow_breasted_Chat,19,19,0.9630182981491089,19 199 153 64 8,True
cub_01093,Yellow_breasted_Chat,19,19,0.9562796950340271,19 156 111 32 20,True
cub_01094,Yellow_breasted_Chat,19,19,0.9611494541168213,19 156 8 115 199,True
cub_01104,Yellow_breasted_Chat,19,19,0.9515000581741333,19 31 98 161 11,True
cub_01106,Yellow_breasted_Chat,19,19,0.9610267877578735,19 156 153 113 8,True
cub_01112,Yellow_breasted_Chat,19,19,0.959732711315155,19 8 130 44 155,True
cub_01113,Yellow_breasted_Chat,19,19,0.9661430716514587,19 176 44 115 8,True
cub_01117,Eastern_Towhee,20,20,0.9608865976333618,20 102 97 157 88,True
cub_01124,Eastern_Towhee,20,20,0.9586501717567444,20 56 130 8 143,True
cub_01129,Eastern_Towhee,20,20,0.8317537307739258,20 194 157 119 129,True
cub_01133,Eastern_Towhee,20,20,0.9691928029060364,20 56 8 132 75,True
cub_01136,Eastern_Towhee,20,20,0.9587905406951904,20 144 3 81 96,True
cub_01140,Eastern_Towhee,20,20,0.9569171071052551,20 8 75 88 130,True
cub_01149,Eastern_Towhee,20,20,0.9371506571769714,20 78 56 8 108,True
cub_01151,Eastern_Towhee,20,20,0.9719496965408325,20 102 130 111 93,True
cub_01158,Eastern_Towhee,20,20,0.956121027469635,20 88 25 31 184,True
cub_01162,Eastern_Towhee,20,20,0.9591510891914368,20 56 96 130 102,True
cub_01164,Eastern_Towhee,20,20,0.9560571312904358,20 25 88 157 130,True
cub_01174,Eastern_Towhee,20,20,0.9534413814544678,20 75 11 194 25,True
cub_01184,Chuck_will_Widow,21,21,0.9519400596618652,21 35 179 99 91,True
cub_01186,Chuck_will_Widow,21,21,0.9314810037612915,21 112 91 36 98,True
cub_01189,Chuck_will_Widow,21,21,0.9628295302391052,21 91 179 44 113,True
cub_01192,Chuck_will_Widow,21,21,0.9561730027198792,21 179 101 125 6,True
cub_01194,Chuck_will_Widow,21,21,0.9514275193214417,21 193 91 38 35,True
cub_01196,Chuck_will_Widow,21,21,0.9674925208091736,21 187 179 39 155,True
cub_01199,Chuck_will_Widow,21,104,0.811205267906189,104 21 189 17 118,False
cub_01207,Chuck_will_Widow,21,21,0.9511039853096008,21 104 33 198 90,True
cub_01208,Chuck_will_Widow,21,104,0.9677547216415405,104 21 81 180 107,False
cub_01218,Chuck_will_Widow,21,104,0.9554616212844849,104 42 31 70 131,False
cub_01228,Chuck_will_Widow,21,21,0.948864758014679,21 91 8 179 48,True
cub_01232,Brandt_Cormorant,22,22,0.7385540008544922,22 24 85 51 23,True
cub_01233,Brandt_Cormorant,22,22,0.8429003953933716,22 24 161 135 23,True
cub_01234,Brandt_Cormorant,22,22,0.09386714547872543,22 57 97 28 21,True
cub_01236,Brandt_Cormorant,22,24,0.4976186156272888,24 23 22 28 8,False
cub_01247,Brandt_Cormorant,22,23,0.12804238498210907,23 24 57 22 50,False
cub_01251,Brandt_Cormorant,22,22,0.972087562084198,22 31 176 69 158,True
cub_01253,Brandt_Cormorant,22,22,0.4215260446071625,22 24 23 7 9,True
cub_01257,Brandt_Cormorant,22,22,0.30871427059173584,22 24 23 60 89,True
cub_01278,Brandt_Cormorant,22,22,0.5071083903312683,22 24 23 46 99,True
cub_01283,Brandt_Cormorant,22,24,0.47684550285339355,24 21 22 23 10,False
cub_01285,Brandt_Cormorant,22,24,0.5479974746704102,24 22 107 99 23,False
cub_01290,Brandt_Cormorant,22,22,0.4697783291339874,22 24 48 29 160,True
cub_01293,Red_faced_Cormorant,23,23,0.9679129123687744,23 190 43 107 187,True
cub_01299,Red_faced_Cormorant,23,23,0.9384990930557251,23 49 24 147 60,True
cub_01301,Red_faced_Cormorant,23,23,0.9031684994697571,23 43 9 142 105,True
cub_01309,Red_faced_Cormorant,23,23,0.9343150854110718,23 24 22 54 133,True
cub_01318,Red_faced_Cormorant,23,23,0.9381244778633118,23 24 91 54 25,True
cub_01321,Red_faced_Cormorant,23,23,0.9294973015785217,23 54 24 51 189,True
cub_01325,Red_faced_Cormorant,23,23,0.9397974014282227,23 22 24 133 4,True
cub_01331,Red_faced_Cormorant,23,23,0.9661348462104797,23 54 142 105 118,True
cub_01341,Red_faced_Cormorant,23,23,0.9184480905532837,23 24 133 22 120,True
cub_01342,Red_faced_Cormorant,23,23,0.9718372821807861,23 22 105 142 99,True
cub_01344,Pelagic_Cormorant,24,24,0.4393463730812073,24 22 85 111 169,True
cub_01350,Pelagic_Cormorant,24,24,0.8251153826713562,24 23 133 48 8,True
cub_01352,Pelagic_Cormorant,24,24,0.940506637096405,24 23 8 22 86,True
cub_01360,Pelagic_Cormorant,24,23,0.6114715933799744,23 24 91 159 190,False
cub_01364,Pelagic_Cormorant,24,24,0.9494389295578003,24 23 99 79 8,True
cub_01371,Pelagic_Cormorant,24,23,0.7769250869750977,23 24 133 95 16,False
cub_01381,Pelagic_Cormorant,24,24,0.9225372076034546,24 23 79 22 8,True
cub_01382,Pelagic_Cormorant,24,24,0.8371567130088806,24 69 86 43 22,True
cub_01383,Pelagic_Cormorant,24,24,0.23410049080848694,24 22 23 51 85,True
cub_01388,Pelagic_Cormorant,24,24,0.958329975605011,24 23 8 86 66,True
cub_01398,Pelagic_Cormorant,24,24,0.3529565632343292,24 22 23 32 85,True
cub_01402,Pelagic_Cormorant,24,24,0.8555073738098145,24 22 152 0 89,True
cub_01407,Bronzed_Cowbird,25,25,0.9482381939888,25 48 29 30 95,True
cub_01412,Bronzed_Cowbird,25,25,0.9639395475387573,25 49 81 20 183,True
cub_01414,Bronzed_Cowbird,25,25,0.9274712204933167,25 10 20 49 28,True
cub_01425,Bronzed_Cowbird,25,25,0.9653525948524475,25 20 8 133 30,True
cub_01427,Bronzed_Cowbird,25,25,0.9506821036338806,25 26 8 189 59,True
cub_01431,Bronzed_Cowbird,25,25,0.9456899166107178,25 49 20 95 8,True
cub_01443,Bronzed_Cowbird,25,25,0.9129593968391418,25 3 30 20 95,True
cub_01447,Bronzed_Cowbird,25,25,0.9282674193382263,25 26 49 20 8,True
cub_01448,Bronzed_Cowbird,25,25,0.9151191711425781,25 48 133 30 20,True
cub_01456,Bronzed_Cowbird,25,25,0.8223348259925842,25 85 20 8 58,True
cub_01457,Bronzed_Cowbird,25,25,0.940497875213623,25 20 6 49 10,True
cub_01459,Bronzed_Cowbird,25,48,0.215121328830719,48 10 8 25 29,False
cub_01468,Shiny_Cowbird,26,26,0.9255778193473816,26 8 28 25 44,True
cub_01470,Shiny_Cowbird,26,26,0.9297999739646912,26 28 8 10 9,True
cub_01472,Shiny_Cowbird,26,26,0.7966794371604919,26 48 29 8 25,True
cub_01473,Shiny_Cowbird,26,3,0.37978070974349976,3 12 127 26 21,False
cub_01475,Shiny_Cowbird,26,8,0.5193770527839661,8 26 25 10 48,False
cub_01487,Shiny_Cowbird,26,26,0.8398669362068176,26 48 53 74 8,True
cub_01491,Shiny_Cowbird,26,28,0.5815652012825012,28 26 8 25 59,False
cub_01492,Shiny_Cowbird,26,48,0.72767174243927,48 26 29 8 136,False
cub_01501,Shiny_Cowbird,26,26,0.3251767158508301,26 28 29 10 25,True
cub_01504,Shiny_Cowbird,26,26,0.9644624590873718,26 53 8 55 3,True
cub_01509,Shiny_Cowbird,26,26,0.9106937646865845,26 8 25 28 48,True
cub_01517,Shiny_Cowbird,26,29,0.9196737408638,29 28 3 12 9,False
cub_01524,Brown_Creeper,27,27,0.9618308544158936,27 113 129 142 122,True
cub_01528,Brown_Creeper,27,27,0.9576468467712402,27 131 120 32 160,True
cub_01532,Brown_Creeper,27,27,0.9452730417251587,27 38 164 191 129,True
cub_01536,Brown_Creeper,27,27,0.9610610604286194,27 91 196 93 197,True
cub_01549,Brown_Creeper,27,27,0.9405479431152344,27 186 127 64 190,True
cub_01558,Brown_Creeper,27,27,0.8442224860191345,27 125 129 121 122,True
cub_01562,Brown_Creeper,27,16,0.03289080783724785,16 196 75 116 199,False
cub_01563,Brown_Creeper,27,27,0.9447869062423706,27 193 120 164 197,True
cub_01565,Brown_Creeper,27,27,0.9569399356842041,27 44 129 119 196,True
cub_01571,Brown_Creeper,27,27,0.9629184007644653,27 129 103 68 22,True
cub_01574,Brown_Creeper,27,27,0.9372926354408264,27 120 164 61 84,True
cub_01576,Brown_Creeper,27,27,0.9441924691200256,27 196 38 131 109,True
cub_01584,American_Crow,28,29,0.701932430267334,29 28 48 90 195,False
cub_01585,American_Crow,28,28,0.5964578986167908,28 29 106 26 97,True
cub_01595,American_Crow,28,106,0.8541041612625122,106 28 53 29 91,False
cub_01598,American_Crow,28,28,0.8833519816398621,28 29 106 5 92,True
cub_01603,American_Crow,28,29,0.8152217864990234,29 24 25 111 48,False
cub_01607,American_Crow,28,29,0.7234387993812561,29 106 28 144 152,False
cub_01609,American_Crow,28,28,0.36440712213516235,28 29 106 2 184,True
cub_01616,American_Crow,28,29,0.589792788028717,29 28 106 25 71,False
cub_01620,American_Crow,28,28,0.940309464931488,28 29 60 4 97,True
cub_01623,American_Crow,28,28,0.6785151958465576,28 26 29 3 9,True
cub_01628,American_Crow,28,28,0.920647144317627,28 26 29 9 8,True
cub_01629,American_Crow,28,28,0.9547024965286255,28 29 141 135 133,True
cub_01648,Fish_Crow,29,48,0.24322104454040527,48 133 8 10 29,False
cub_01649,Fish_Crow,29,29,0.6796461939811707,29 28 9 26 25,True
cub_01655,Fish_Crow,29,106,0.3162534236907959,106 29 28 107 195,False
cub_01662,Fish_Crow,29,48,0.9110144972801208,48 8 29 26 24,False
cub_01665,Fish_Crow,29,29,0.43199852108955383,29 107 28 141 12,True
cub_01674,Fish_Crow,29,29,0.9228402972221375,29 28 25 48 145,True
cub_01677,Fish_Crow,29,29,0.17634965479373932,29 25 3 32 26,True
cub_01678,Fish_Crow,29,29,0.9236328601837158,29 106 28 24 184,True
cub_01682,Fish_Crow,29,29,0.9156966209411621,29 3 78 72 186,True
cub_01687,Fish_Crow,29,28,0.5688571929931641,28 106 29 141 77,False
cub_01693,Fish_Crow,29,29,0.8944634199142456,29 28 40 64 3,True
