sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00180,Groove_billed_Ani,3,3,0.9547556042671204,3 29 124 106 107,True
cub_00185,Groove_billed_Ani,3,3,0.9414687752723694,3 12 26 53 42,True
cub_00188,Groove_billed_Ani,3,3,0.924558699131012,3 124 25 107 114,True
cub_00189,Groove_billed_Ani,3,3,0.9689010977745056,3 51 127 193 26,True
cub_00190,Groove_billed_Ani,3,3,0.9694328308105469,3 51 107 106 25,True
cub_00191,Groove_billed_Ani,3,3,0.30462056398391724,3 169 31 12 32,True
cub_00209,Groove_billed_Ani,3,3,0.93918776512146,3 96 169 124 53,True
cub_00216,Groove_billed_Ani,3,3,0.9872447848320007,3 25 124 53 114,True
cub_00218,Groove_billed_Ani,3,3,0.9271559715270996,3 24 29 107 106,True
cub_00223,Groove_billed_Ani,3,28,0.2255953997373581,28 29 106 3 26,False
cub_00228,Groove_billed_Ani,3,3,0.7578441500663757,3 12 29 169 31,True
cub_00235,Groove_billed_Ani,3,3,0.9537152051925659,3 29 114 26 107,True
cub_00239,Crested_Auklet,4,4,0.9752382040023804,4 7 23 184 2,True
cub_00254,Crested_Auklet,4,4,0.8165451288223267,4 6 23 5 44,True
cub_00255,Crested_Auklet,4,26,0.5150291323661804,26 4 8 7 2,False
cub_00263,Crested_Auklet,4,4,0.9369960427284241,4 23 6 7 184,True
cub_00264,Crested_Auklet,4,4,0.7752782106399536,4 23 147 7 6,True
cub_00265,Crested_Auklet,4,4,0.9536923170089722,4 6 8 26 7,True
cub_00270,Crested_Auklet,4,4,0.9862896800041199,4 23 7 6 184,True
cub_00274,Crested_Auklet,4,4,0.9798656105995178,4 6 23 57 140,True
cub_00281,Crested_Auklet,4,4,0.9398505687713623,4 2 184 7 140,True
cub_00285,Least_Auklet,5,5,0.6927744150161743,5 119 8 26 4,True
cub_00290,Least_Auklet,5,5,0.7198191285133362,5 6 119 64 35,True
cub_00296,Least_Auklet,5,5,0.959409236907959,5 121 189 35 163,True
cub_00298,Least_Auklet,5,5,0.28700530529022217,5 56 57 107 6,True
cub_00305,Least_Auklet,5,5,0.9350574612617493,5 121 107 33 64,True
cub_00308,Least_Auklet,5,5,0.9395309686660767,5 121 107 168 57,True
cub_00317,Least_Auklet,5,5,0.33813560009002686,5 49 4 44 151,True
cub_00322,Least_Auklet,5,44,0.2358732670545578,44 5 136 141 4,False
cub_00335,Parakeet_Auklet,6,6,0.9067166447639465,6 5 57 50 105,True
cub_00336,Parakeet_Auklet,6,6,0.8568310141563416,6 4 150 136 71,True
cub_00337,Parakeet_Auklet,6,6,0.9317852258682251,6 4 5 7 140,True
cub_00344,Parakeet_Auklet,6,6,0.7182331681251526,6 5 4 186 107,True
cub_00355,Parakeet_Auklet,6,6,0.8223897218704224,6 57 5 183 4,True
cub_00357,Parakeet_Auklet,6,6,0.8724831342697144,6 5 140 57 4,True
cub_00358,Parakeet_Auklet,6,6,0.9135810136795044,6 5 57 140 4,True
cub_00361,Parakeet_Auklet,6,6,0.9807921051979065,6 4 5 140 24,True
cub_00362,Parakeet_Auklet,6,6,0.5857864022254944,6 57 5 7 50,True
cub_00364,Parakeet_Auklet,6,6,0.7437354326248169,6 5 57 4 44,True
cub_00376,Parakeet_Auklet,6,6,0.8022115230560303,6 4 57 5 121,True
cub_00379,Rhinoceros_Auklet,7,7,0.6333956718444824,7 4 57 105 5,True
cub_00380,Rhinoceros_Auklet,7,7,0.6347737908363342,7 22 65 105 57,True
cub_00384,Rhinoceros_Auklet,7,7,0.2960337698459625,7 64 61 105 59,True
cub_00386,Rhinoceros_Auklet,7,7,0.7850731015205383,7 4 5 44 26,True
cub_00396,Rhinoceros_Auklet,7,7,0.9740327596664429,7 57 88 85 71,True
cub_00400,Rhinoceros_Auklet,7,7,0.9109951257705688,7 4 6 57 49,True
cub_00404,Rhinoceros_Auklet,7,7,0.9865923523902893,7 71 57 105 85,True
cub_00411,Rhinoceros_Auklet,7,7,0.9490082859992981,7 4 23 71 64,True
cub_00416,Rhinoceros_Auklet,7,7,0.6160330176353455,7 4 65 23 105,True
cub_00420,Rhinoceros_Auklet,7,7,0.6705679893493652,7 4 49 6 57,True
cub_00437,Brewer_Blackbird,8,8,0.5486021041870117,8 26 141 28 48,True
cub_00441,Brewer_Blackbird,8,10,0.7299991846084595,10 8 48 26 25,False
cub_00452,Brewer_Blackbird,8,8,0.9523305892944336,8 26 10 48 57,True
cub_00457,Brewer_Blackbird,8,8,0.8617151379585266,8 133 10 26 18,True
cub_00460,Brewer_Blackbird,8,8,0.7932721376419067,8 10 28 18 26,True
cub_00468,Brewer_Blackbird,8,10,0.24679815769195557,10 8 25 26 29,False
cub_00470,Brewer_Blackbird,8,8,0.9444342851638794,8 10 133 48 26,True
cub_00471,Brewer_Blackbird,8,107,0.20939083397388458,107 3 187 106 186,False
cub_00474,Brewer_Blackbird,8,8,0.3306460976600647,8 2 70 4 171,True
cub_00475,Brewer_Blackbird,8,8,0.973716676235199,8 26 10 133 28,True
cub_00478,Brewer_Blackbird,8,10,0.19123311340808868,10 8 48 29 57,False
cub_00485,Red_winged_Blackbird,9,9,0.9271211624145508,9 95 96 56 138,True
cub_00492,Red_winged_Blackbird,9,9,0.9745440483093262,9 95 108 56 4,True
cub_00495,Red_winged_Blackbird,9,9,0.970973014831543,9 96 97 108 91,True
cub_00496,Red_winged_Blackbird,9,9,0.9413853883743286,9 95 56 97 23,True
cub_00507,Red_winged_Blackbird,9,9,0.9338902831077576,9 96 142 97 145,True
cub_00510,Red_winged_Blackbird,9,9,0.9725435376167297,9 10 28 96 108,True
cub_00516,Red_winged_Blackbird,9,9,0.9720273017883301,9 108 4 23 95,True
cub_00519,Red_winged_Blackbird,9,9,0.9535326361656189,9 108 10 4 97,True
cub_00523,Red_winged_Blackbird,9,9,0.9602252840995789,9 97 96 108 56,True
cub_00527,Red_winged_Blackbird,9,9,0.9836007952690125,9 97 108 96 124,True
cub_00534,Red_winged_Blackbird,9,9,0.8952096700668335,9 96 95 47 97,True
cub_00537,Red_winged_Blackbird,9,9,0.8814910054206848,9 96 108 95 97,True
cub_00546,Rusty_Blackbird,10,26,0.40632563829421997,26 8 10 25 9,False
cub_00548,Rusty_Blackbird,10,10,0.7469729781150818,10 198 8 195 196,True
cub_00560,Rusty_Blackbird,10,20,0.21680350601673126,20 10 196 48 135,False
cub_00561,Rusty_Blackbird,10,10,0.6825951933860779,10 28 8 198 25,True
cub_00563,Rusty_Blackbird,10,8,0.8715416193008423,8 10 48 197 57,False
cub_00567,Rusty_Blackbird,10,10,0.8416422605514526,10 192 8 26 48,True
cub_00570,Rusty_Blackbird,10,10,0.9144434928894043,10 8 28 29 26,True
cub_00578,Rusty_Blackbird,10,10,0.9724951386451721,10 104 192 8 91,True
cub_00579,Rusty_Blackbird,10,8,0.8404618501663208,8 18 10 176 26,False
cub_00587,Rusty_Blackbird,10,32,0.3830735683441162,32 90 10 30 98,False
cub_00589,Rusty_Blackbird,10,10,0.8647966384887695,10 198 8 25 119,True
cub_00601,Rusty_Blackbird,10,8,0.7187321782112122,8 10 18 26 198,False
cub_00609,Yellow_headed_Blackbird,11,11,0.9345575571060181,11 23 166 12 3,True
cub_00612,Yellow_headed_Blackbird,11,11,0.9429624676704407,11 95 23 9 41,True
cub_00617,Yellow_headed_Blackbird,11,11,0.8484494686126709,11 23 95 12 190,True
cub_00618,Yellow_headed_Blackbird,11,11,0.8587415218353271,11 95 54 166 105,True
cub_00619,Yellow_headed_Blackbird,11,11,0.8969603180885315,11 95 3 28 23,True
cub_00621,Yellow_headed_Blackbird,11,11,0.9263790845870972,11 95 9 46 23,True
cub_00625,Yellow_headed_Blackbird,11,11,0.9372655153274536,11 95 3 46 12,True
cub_00638,Yellow_headed_Blackbird,11,11,0.9438093900680542,11 95 135 3 19,True
cub_00643,Yellow_headed_Blackbird,11,11,0.7532868981361389,11 12 46 54 28,True
cub_00644,Yellow_headed_Blackbird,11,11,0.8579015731811523,11 95 3 12 46,True
cub_00647,Yellow_headed_Blackbird,11,11,0.9321126341819763,11 95 46 9 12,True
cub_00651,Yellow_headed_Blackbird,11,11,0.8809766173362732,11 95 166 54 3,True
cub_00670,Bobolink,12,12,0.7051064968109131,12 107 191 29 186,True
cub_00671,Bobolink,12,12,0.9199574589729309,12 191 11 107 95,True
cub_00674,Bobolink,12,12,0.9401810169219971,12 121 107 54 136,True
cub_00682,Bobolink,12,12,0.7797720432281494,12 79 157 141 107,True
cub_00684,Bobolink,12,12,0.9120672345161438,12 107 79 191 121,True
cub_00687,Bobolink,12,12,0.731072187423706,12 121 191 80 11,True
cub_00698,Bobolink,12,12,0.8638252019882202,12 107 191 27 11,True
cub_00702,Bobolink,12,12,0.3410780727863312,12 33 121 132 53,True
cub_00704,Bobolink,12,12,0.9474343061447144,12 107 159 3 150,True
cub_00708,Bobolink,12,12,0.9765369892120361,12 3 107 191 110,True
cub_00715,Bobolink,12,12,0.973607063293457,12 159 79 141 77,True
cub_00717,Bobolink,12,12,0.9413796663284302,12 79 66 164 127,True
cub_00726,Indigo_Bunting,13,13,0.9388203620910645,13 53 139 74 133,True
cub_00728,Indigo_Bunting,13,13,0.9096506237983704,13 53 14 163 18,True
cub_00729,Indigo_Bunting,13,13,0.8891534805297852,13 53 14 18 115,True
cub_00731,Indigo_Bunting,13,13,0.8759897351264954,13 53 14 133 48,True
cub_00734,Indigo_Bunting,13,13,0.9632146954536438,13 53 179 14 139,True
cub_00735,Indigo_Bunting,13,13,0.8858640193939209,13 53 14 139 15,True
cub_00737,Indigo_Bunting,13,13,0.943544864654541,13 53 139 115 82,True
cub_00740,Indigo_Bunting,13,13,0.7992732524871826,13 53 15 169 25,True
cub_00751,Indigo_Bunting,13,13,0.8722203373908997,13 53 14 115 163,True
cub_00760,Indigo_Bunting,13,13,0.8916364312171936,13 53 115 75 14,True
cub_00770,Indigo_Bunting,13,169,0.18692675232887268,169 56 53 96 97,False
cub_00771,Indigo_Bunting,13,13,0.8326756954193115,13 53 14 15 133,True
cub_00782,Lazuli_Bunting,14,14,0.9677349328994751,14 157 55 115 120,True
cub_00783,Lazuli_Bunting,14,14,0.8842662572860718,14 157 115 13 53,True
cub_00794,Lazuli_Bunting,14,14,0.9792492985725403,14 115 53 163 137,True
cub_00802,Lazuli_Bunting,14,53,0.3582008481025696,53 13 14 73 163,False
cub_00810,Lazuli_Bunting,14,14,0.9473297595977783,14 115 170 42 116,True
cub_00812,Lazuli_Bunting,14,13,0.9781784415245056,13 53 169 14 163,False
cub_00815,Lazuli_Bunting,14,13,0.4106293022632599,13 53 73 14 163,False
cub_00822,Lazuli_Bunting,14,14,0.8132914304733276,14 13 115 53 42,True
cub_00826,Lazuli_Bunting,14,14,0.9691237211227417,14 157 115 55 116,True
cub_00828,Lazuli_Bunting,14,14,0.9759513139724731,14 163 132 115 53,True
cub_00836,Lazuli_Bunting,14,14,0.9176695346832275,14 163 137 159 157,True
cub_00840,Painted_Bunting,15,15,0.9468047618865967,15 171 94 58 75,True
cub_00844,Painted_Bunting,15,15,0.9343885779380798,15 171 58 161 169,True
cub_00848,Painted_Bunting,15,15,0.9329871535301208,15 67 58 191 69,True
cub_00852,Painted_Bunting,15,15,0.9782909154891968,15 171 162 16 75,True
cub_00854,Painted_Bunting,15,15,0.9557787179946899,15 75 25 191 67,True
cub_00857,Painted_Bunting,15,15,0.9348964691162109,15 171 25 58 191,True
cub_00859,Painted_Bunting,15,15,0.9526864290237427,15 58 67 41 69,True
cub_00865,Painted_Bunting,15,15,0.9175899028778076,15 94 171 96 162,True
cub_00866,Painted_Bunting,15,15,0.9477561712265015,15 191 25 67 16,True
cub_00870,Painted_Bunting,15,15,0.9657036662101746,15 171 58 94 69,True
cub_00871,Painted_Bunting,15,15,0.9607784152030945,15 41 94 171 16,True
cub_00892,Painted_Bunting,15,171,0.7170975804328918,171 15 172 169 133,False
cub_00901,Cardinal,16,16,0.9510861039161682,16 139 138 172 179,True
cub_00906,Cardinal,16,15,0.6419709920883179,15 16 139 41 34,False
cub_00909,Cardinal,16,16,0.5092236399650574,16 138 41 95 96,True
cub_00912,Cardinal,16,16,0.8730326294898987,16 139 172 138 41,True
cub_00917,Cardinal,16,139,0.5462532043457031,139 16 138 55 82,False
cub_00923,Cardinal,16,16,0.7948371767997742,16 138 139 41 43,True
cub_00925,Cardinal,16,16,0.4030117094516754,16 47 117 120 180,True
cub_00927,Cardinal,16,16,0.9058708548545837,16 143 34 118 178,True
cub_00932,Cardinal,16,16,0.9022740721702576,16 138 139 41 82,True
cub_00935,Cardinal,16,16,0.9476639032363892,16 41 138 143 139,True
cub_00951,Cardinal,16,16,0.8014333248138428,16 139 138 96 143,True
cub_00953,Spotted_Catbird,17,17,0.915794312953949,17 33 193 189 97,True
cub_00962,Spotted_Catbird,17,17,0.9214451313018799,17 69 42 127 97,True
cub_00970,Spotted_Catbird,17,17,0.9591663479804993,17 122 112 42 162,True
cub_00975,Spotted_Catbird,17,17,0.9767659902572632,17 122 42 74 21,True
cub_00984,Spotted_Catbird,17,17,0.9599353075027466,17 74 66 169 67,True
cub_00985,Spotted_Catbird,17,17,0.9118899703025818,17 122 193 35 112,True
cub_00987,Spotted_Catbird,17,17,0.9391493797302246,17 139 21 193 177,True
cub_00993,Spotted_Catbird,17,17,0.8677632212638855,17 122 15 169 74,True
cub_00996,Spotted_Catbird,17,17,0.9819806218147278,17 66 122 169 42,True
cub_00999,Gray_Catbird,18,18,0.9888938069343567,18 8 102 141 93,True
cub_01005,Gray_Catbird,18,18,0.9643630981445312,18 90 101 8 38,True
cub_01018,Gray_Catbird,18,18,0.8846429586410522,18 154 38 101 114,True
cub_01019,Gray_Catbird,18,18,0.9304761290550232,18 75 102 8 172,True
cub_01021,Gray_Catbird,18,18,0.49392688274383545,18 8 131 92 171,True
cub_01025,Gray_Catbird,18,18,0.9290308356285095,18 8 101 93 192,True
cub_01030,Gray_Catbird,18,18,0.9723487496376038,18 169 8 101 26,True
cub_01032,Gray_Catbird,18,18,0.22240377962589264,18 151 154 90 152,True
cub_01040,Gray_Catbird,18,18,0.7553658485412598,18 101 102 38 73,True
cub_01042,Gray_Catbird,18,18,0.9660314917564392,18 101 75 8 90,True
cub_01043,Gray_Catbird,18,18,0.5661121606826782,18 38 169 8 37,True
cub_01047,Gray_Catbird,18,18,0.551304280757904,18 141 26 192 169,True
cub_01066,Yellow_breasted_Chat,19,19,0.41697150468826294,19 161 156 155 168,True
cub_01072,Yellow_breasted_Chat,19,19,0.9405301213264465,19 161 199 167 31,True
cub_01081,Yellow_breasted_Chat,19,19,0.6041890382766724,19 97 174 199 156,True
cub_01083,Yellow_breasted_Chat,19,19,0.9018129110336304,19 161 199 171 79,True
cub_01085,Yellow_breasted_Chat,19,19,0.9734036922454834,19 76 156 87 77,True
cub_01089,Yellow_breasted_Chat,19,19,0.9270167350769043,19 199 31 167 161,True
cub_01096,Yellow_breasted_Chat,19,19,0.9755492210388184,19 199 31 97 156,True
cub_01097,Yellow_breasted_Chat,19,19,0.6906283497810364,19 199 161 167 31,True
cub_01099,Yellow_breasted_Chat,19,19,0.9833041429519653,19 156 161 31 199,True
cub_01102,Yellow_breasted_Chat,19,19,0.9068562388420105,19 161 171 76 31,True
cub_01103,Yellow_breasted_Chat,19,19,0.9099756479263306,19 161 199 167 79,True
cub_01115,Yellow_breasted_Chat,19,19,0.6207679510116577,19 161 171 168 199,True
cub_01119,Eastern_Towhee,20,20,0.9281570315361023,20 25 135 30 79,True
cub_01121,Eastern_Towhee,20,20,0.8472709059715271,20 135 96 108 159,True
cub_01126,Eastern_Towhee,20,20,0.9846475124359131,20 56 75 79 135,True
cub_01131,Eastern_Towhee,20,20,0.5212253332138062,20 108 135 107 78,True
cub_01138,Eastern_Towhee,20,20,0.5339221954345703,20 30 119 117 33,True
cub_01143,Eastern_Towhee,20,20,0.9915476441383362,20 135 108 75 148,True
cub_01147,Eastern_Towhee,20,20,0.9210384488105774,20 56 108 135 78,True
cub_01148,Eastern_Towhee,20,20,0.7385792136192322,20 157 135 79 108,True
cub_01155,Eastern_Towhee,20,20,0.8786112070083618,20 30 78 129 148,True
cub_01161,Eastern_Towhee,20,20,0.9207683801651001,20 78 135 108 56,True
cub_01163,Eastern_Towhee,20,20,0.7377567887306213,20 108 56 135 157,True
cub_01166,Eastern_Towhee,20,171,0.31028687953948975,171 161 20 179 8,False
cub_01182,Chuck_will_Widow,21,21,0.5241410732269287,21 104 91 182 58,True
cub_01183,Chuck_will_Widow,21,21,0.914750337600708,21 182 193 162 124,True
cub_01187,Chuck_will_Widow,21,21,0.917178213596344,21 104 180 182 124,True
cub_01190,Chuck_will_Widow,21,21,0.5305964350700378,21 104 91 10 198,True
cub_01209,Chuck_will_Widow,21,21,0.41485801339149475,21 91 70 193 85,True
cub_01211,Chuck_will_Widow,21,21,0.8901571035385132,21 104 182 198 162,True
cub_01213,Chuck_will_Widow,21,21,0.8857608437538147,21 104 182 167 180,True
cub_01217,Chuck_will_Widow,21,21,0.9540138244628906,21 104 42 198 183,True
cub_01220,Chuck_will_Widow,21,21,0.942273736000061,21 198 104 162 26,True
cub_01225,Chuck_will_Widow,21,21,0.6918522715568542,21 104 91 194 182,True
cub_01226,Chuck_will_Widow,21,91,0.4774419367313385,91 21 104 193 62,False
cub_01243,Brandt_Cormorant,22,24,0.5200278759002686,24 22 52 23 49,False
cub_01248,Brandt_Cormorant,22,22,0.44385436177253723,22 0 104 2 91,True
cub_01252,Brandt_Cormorant,22,22,0.7763592004776001,22 24 23 57 49,True
cub_01254,Brandt_Cormorant,22,24,0.924014687538147,24 22 23 0 8,False
cub_01255,Brandt_Cormorant,22,57,0.8932547569274902,57 107 20 141 82,False
cub_01256,Brandt_Cormorant,22,22,0.9338541030883789,22 135 31 48 0,True
cub_01262,Brandt_Cormorant,22,24,0.42739930748939514,24 22 23 4 8,False
cub_01264,Brandt_Cormorant,22,22,0.9114013314247131,22 7 141 29 4,True
cub_01266,Brandt_Cormorant,22,22,0.9766149520874023,22 7 48 57 51,True
cub_01276,Brandt_Cormorant,22,22,0.5339003801345825,22 48 194 0 82,True
cub_01277,Brandt_Cormorant,22,22,0.9085584282875061,22 24 23 43 29,True
cub_01289,Brandt_Cormorant,22,22,0.4675240218639374,22 28 29 24 57,True
cub_01297,Red_faced_Cormorant,23,23,0.9512486457824707,23 11 7 24 22,True
cub_01300,Red_faced_Cormorant,23,4,0.541908323764801,4 23 24 7 133,False
cub_01305,Red_faced_Cormorant,23,23,0.6455846428871155,23 43 24 107 112,True
cub_01306,Red_faced_Cormorant,23,24,0.8667645454406738,24 23 8 22 133,False
cub_01310,Red_faced_Cormorant,23,23,0.9665536284446716,23 4 22 43 142,True
cub_01317,Red_faced_Cormorant,23,23,0.8369104862213135,23 24 4 133 186,True
cub_01320,Red_faced_Cormorant,23,23,0.587104082107544,23 187 1 24 58,True
cub_01326,Red_faced_Cormorant,23,23,0.6784865260124207,23 4 22 26 24,True
cub_01327,Red_faced_Cormorant,23,23,0.9257397055625916,23 24 22 4 114,True
cub_01334,Red_faced_Cormorant,23,23,0.9031837582588196,23 24 4 133 22,True
cub_01348,Pelagic_Cormorant,24,22,0.6272310614585876,22 24 23 8 4,False
cub_01354,Pelagic_Cormorant,24,22,0.6108797788619995,22 24 99 10 107,False
cub_01356,Pelagic_Cormorant,24,104,0.18098223209381104,104 24 70 71 23,False
cub_01359,Pelagic_Cormorant,24,24,0.4964733421802521,24 23 22 50 49,True
cub_01370,Pelagic_Cormorant,24,23,0.9120272994041443,23 24 22 4 11,False
cub_01372,Pelagic_Cormorant,24,24,0.6884554028511047,24 22 23 48 8,True
cub_01373,Pelagic_Cormorant,24,24,0.8516819477081299,24 23 22 133 8,True
cub_01379,Pelagic_Cormorant,24,24,0.9364080429077148,24 23 22 133 8,True
cub_01387,Pelagic_Cormorant,24,24,0.5050145983695984,24 22 107 3 29,True
cub_01389,Pelagic_Cormorant,24,24,0.5695278644561768,24 49 23 4 52,True
cub_01391,Pelagic_Cormorant,24,23,0.21120963990688324,23 24 22 107 29,False
cub_01400,Pelagic_Cormorant,24,24,0.6957573294639587,24 22 107 23 64,True
cub_01406,Bronzed_Cowbird,25,25,0.9716867804527283,25 133 20 26 30,True
cub_01410,Bronzed_Cowbird,25,25,0.889603316783905,25 60 133 28 8,True
cub_01411,Bronzed_Cowbird,25,25,0.963399350643158,25 30 20 133 3,True
cub_01416,Bronzed_Cowbird,25,25,0.8946289420127869,25 26 5 53 150,True
cub_01419,Bronzed_Cowbird,25,25,0.9688761234283447,25 133 28 6 60,True
cub_01421,Bronzed_Cowbird,25,25,0.9345110058784485,25 20 30 133 8,True
cub_01429,Bronzed_Cowbird,25,25,0.9513359069824219,25 8 10 28 133,True
cub_01432,Bronzed_Cowbird,25,25,0.7827610969543457,25 20 3 127 30,True
cub_01437,Bronzed_Cowbird,25,25,0.9473093152046204,25 133 20 49 6,True
cub_01439,Bronzed_Cowbird,25,25,0.7944469451904297,25 135 133 136 41,True
cub_01450,Bronzed_Cowbird,25,25,0.898147702217102,25 10 26 20 53,True
cub_01453,Bronzed_Cowbird,25,25,0.8921937346458435,25 20 133 30 3,True
cub_01463,Shiny_Cowbird,26,26,0.8411074876785278,26 28 29 25 8,True
cub_01476,Shiny_Cowbird,26,3,0.43823251128196716,3 127 169 26 10,False
cub_01480,Shiny_Cowbird,26,8,0.5655986666679382,8 10 26 2 18,False
cub_01482,Shiny_Cowbird,26,26,0.41331079602241516,26 48 8 25 159,True
cub_01483,Shiny_Cowbird,26,26,0.8321204781532288,26 25 48 53 29,True
cub_01488,Shiny_Cowbird,26,28,0.7198674082756042,28 8 10 48 29,False
cub_01489,Shiny_Cowbird,26,26,0.8295362591743469,26 25 8 135 10,True
cub_01495,Shiny_Cowbird,26,26,0.5720841884613037,26 25 119 29 12,True
cub_01502,Shiny_Cowbird,26,26,0.9072529077529907,26 25 8 28 29,True
cub_01503,Shiny_Cowbird,26,8,0.31400784850120544,8 10 26 18 198,False
cub_01507,Shiny_Cowbird,26,26,0.6485428214073181,26 29 28 8 5,True
cub_01513,Shiny_Cowbird,26,26,0.14626047015190125,26 59 119 90 127,True
cub_01526,Brown_Creeper,27,27,0.2530793249607086,27 189 79 80 66,True
cub_01535,Brown_Creeper,27,27,0.9684352874755859,27 128 127 197 196,True
cub_01539,Brown_Creeper,27,27,0.9752479791641235,27 191 114 101 189,True
cub_01548,Brown_Creeper,27,27,0.9643304347991943,27 191 127 128 189,True
cub_01554,Brown_Creeper,27,27,0.9579148888587952,27 196 189 197 186,True
cub_01555,Brown_Creeper,27,27,0.8020420074462891,27 189 191 186 128,True
cub_01557,Brown_Creeper,27,27,0.8310331106185913,27 191 196 189 186,True
cub_01564,Brown_Creeper,27,27,0.880133330821991,27 191 114 127 197,True
cub_01567,Brown_Creeper,27,27,0.9601813554763794,27 189 191 188 128,True
cub_01568,Brown_Creeper,27,27,0.9420934319496155,27 189 190 80 127,True
cub_01569,Brown_Creeper,27,27,0.9398780465126038,27 191 127 114 186,True
cub_01581,Brown_Creeper,27,27,0.6911835670471191,27 186 104 189 127,True
cub_01591,American_Crow,28,29,0.5198969841003418,29 28 26 106 48,False
cub_01592,American_Crow,28,29,0.46397754549980164,29 26 28 106 48,False
cub_01597,American_Crow,28,106,0.6248010396957397,106 28 29 107 25,False
cub_01604,American_Crow,28,106,0.5214058756828308,106 29 28 107 48,False
cub_01605,American_Crow,28,106,0.6742386817932129,106 28 29 9 48,False
cub_01608,American_Crow,28,28,0.8483848571777344,28 26 8 29 106,True
cub_01613,American_Crow,28,107,0.4537871181964874,107 28 29 106 25,False
cub_01621,American_Crow,28,28,0.985499382019043,28 106 29 25 8,True
cub_01633,American_Crow,28,106,0.7753404378890991,106 28 29 107 22,False
cub_01634,American_Crow,28,28,0.9259278178215027,28 106 29 22 8,True
cub_01636,American_Crow,28,28,0.8043650388717651,28 29 106 26 8,True
cub_01638,American_Crow,28,28,0.9220530390739441,28 29 48 106 10,True
cub_01643,Fish_Crow,29,48,0.32529231905937195,48 26 25 29 10,False
cub_01651,Fish_Crow,29,29,0.5766575336456299,29 106 107 28 48,True
cub_01664,Fish_Crow,29,29,0.6993134617805481,29 26 28 48 106,True
cub_01666,Fish_Crow,29,9,0.2658856511116028,9 106 29 28 107,False
cub_01670,Fish_Crow,29,26,0.3279685974121094,26 29 141 48 8,False
cub_01672,Fish_Crow,29,28,0.553578794002533,28 106 29 107 22,False
cub_01673,Fish_Crow,29,28,0.703750729560852,28 106 29 48 107,False
cub_01681,Fish_Crow,29,29,0.8294246196746826,29 28 106 22 57,True
cub_01684,Fish_Crow,29,29,0.6146622896194458,29 28 48 8 22,True
cub_01690,Fish_Crow,29,106,0.3956282138824463,106 28 29 26 48,False
