sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00209,Groove_billed_Ani,3,3,0.9355314373970032,3 25 159 29 113,True
cub_00216,Groove_billed_Ani,3,3,0.8242009878158569,3 29 26 105 25,True
cub_00218,Groove_billed_Ani,3,3,0.8131586313247681,3 106 29 107 76,True
cub_00223,Groove_billed_Ani,3,106,0.6819480061531067,106 107 105 28 3,False
cub_00228,Groove_billed_Ani,3,3,0.3753371238708496,3 31 26 10 25,True
cub_00235,Groove_billed_Ani,3,3,0.9385334253311157,3 25 186 110 29,True
cub_00239,Crested_Auklet,4,4,0.9088398218154907,4 23 28 9 2,True
cub_00254,Crested_Auklet,4,4,0.6399872899055481,4 6 144 5 141,True
cub_00255,Crested_Auklet,4,4,0.8026451468467712,4 2 28 7 23,True
cub_00263,Crested_Auklet,4,4,0.823415994644165,4 6 23 187 144,True
cub_00264,Crested_Auklet,4,4,0.18151070177555084,4 6 147 23 25,True
cub_00265,Crested_Auklet,4,4,0.8174270391464233,4 28 6 7 23,True
cub_00270,Crested_Auklet,4,4,0.9269278645515442,4 6 9 144 177,True
cub_00274,Crested_Auklet,4,4,0.8201833367347717,4 32 6 70 7,True
cub_00281,Crested_Auklet,4,4,0.8696491718292236,4 6 18 96 7,True
cub_00285,Least_Auklet,5,5,0.5622520446777344,5 8 7 4 6,True
cub_00290,Least_Auklet,5,5,0.8961969017982483,5 119 114 64 191,True
cub_00296,Least_Auklet,5,5,0.9263527989387512,5 186 149 25 148,True
cub_00298,Least_Auklet,5,5,0.5527293682098389,5 6 57 7 12,True
cub_00305,Least_Auklet,5,5,0.9231906533241272,5 80 186 119 170,True
cub_00308,Least_Auklet,5,5,0.8813778758049011,5 53 70 149 50,True
cub_00317,Least_Auklet,5,5,0.4067840874195099,5 49 71 149 78,True
cub_00322,Least_Auklet,5,5,0.10776850581169128,5 141 80 85 143,True
cub_00335,Parakeet_Auklet,6,6,0.954473078250885,6 71 34 77 26,True
cub_00336,Parakeet_Auklet,6,6,0.6509360671043396,6 4 5 191 186,True
cub_00337,Parakeet_Auklet,6,6,0.9242345690727234,6 4 7 26 5,True
cub_00344,Parakeet_Auklet,6,5,0.4625519812107086,5 6 186 80 190,False
cub_00355,Parakeet_Auklet,6,6,0.9172940254211426,6 4 175 39 180,True
cub_00357,Parakeet_Auklet,6,6,0.8483296632766724,6 4 5 142 73,True
cub_00358,Parakeet_Auklet,6,6,0.9437564015388489,6 5 142 20 134,True
cub_00361,Parakeet_Auklet,6,6,0.9550076723098755,6 4 142 42 144,True
cub_00362,Parakeet_Auklet,6,6,0.7829301357269287,6 5 57 65 142,True
cub_00364,Parakeet_Auklet,6,6,0.9245990514755249,6 42 113 4 183,True
cub_00376,Parakeet_Auklet,6,6,0.5530614256858826,6 4 147 144 5,True
cub_00379,Rhinoceros_Auklet,7,7,0.2868224084377289,7 49 28 45 60,True
cub_00380,Rhinoceros_Auklet,7,7,0.7433640956878662,7 22 0 32 106,True
cub_00384,Rhinoceros_Auklet,7,7,0.48375189304351807,7 49 6 127 5,True
cub_00386,Rhinoceros_Auklet,7,7,0.2704760730266571,7 85 70 57 5,True
cub_00396,Rhinoceros_Auklet,7,7,0.9541040658950806,7 6 49 32 19,True
cub_00400,Rhinoceros_Auklet,7,7,0.9525766372680664,7 4 8 6 32,True
cub_00404,Rhinoceros_Auklet,7,7,0.95473313331604,7 0 85 60 6,True
cub_00411,Rhinoceros_Auklet,7,7,0.8835873007774353,7 32 39 33 136,True
cub_00416,Rhinoceros_Auklet,7,7,0.8080025315284729,7 4 32 105 106,True
cub_00420,Rhinoceros_Auklet,7,7,0.7217697501182556,7 49 22 6 28,True
cub_00437,Brewer_Blackbird,8,8,0.717377781867981,8 48 133 26 103,True
cub_00441,Brewer_Blackbird,8,10,0.44332101941108704,10 8 48 68 24,False
cub_00452,Brewer_Blackbird,8,8,0.9521716237068176,8 26 10 48 88,True
cub_00457,Brewer_Blackbird,8,8,0.6081710457801819,8 48 26 133 6,True
cub_00460,Brewer_Blackbird,8,8,0.46945762634277344,8 28 26 48 197,True
cub_00468,Brewer_Blackbird,8,10,0.37410497665405273,10 8 5 29 111,False
cub_00470,Brewer_Blackbird,8,8,0.6673857569694519,8 48 133 10 5,True
cub_00471,Brewer_Blackbird,8,8,0.14467976987361908,8 12 29 78 101,True
cub_00474,Brewer_Blackbird,8,8,0.4696303606033325,8 26 10 4 141,True
cub_00475,Brewer_Blackbird,8,8,0.6838873624801636,8 10 25 155 26,True
cub_00478,Brewer_Blackbird,8,8,0.5442118048667908,8 10 48 57 117,True
cub_00485,Red_winged_Blackbird,9,9,0.9402065873146057,9 11 88 166 64,True
cub_00492,Red_winged_Blackbird,9,9,0.9508131742477417,9 11 120 182 56,True
cub_00495,Red_winged_Blackbird,9,9,0.8108957409858704,9 108 172 136 173,True
cub_00496,Red_winged_Blackbird,9,9,0.937653660774231,9 56 108 166 194,True
cub_00507,Red_winged_Blackbird,9,9,0.9602463841438293,9 76 11 166 94,True
cub_00510,Red_winged_Blackbird,9,9,0.9383221864700317,9 11 76 184 153,True
cub_00516,Red_winged_Blackbird,9,9,0.9440639615058899,9 11 108 115 183,True
cub_00519,Red_winged_Blackbird,9,9,0.9436817765235901,9 108 177 165 76,True
cub_00523,Red_winged_Blackbird,9,9,0.9314782619476318,9 76 107 91 57,True
cub_00527,Red_winged_Blackbird,9,9,0.8585021495819092,9 53 184 81 29,True
cub_00534,Red_winged_Blackbird,9,9,0.9226476550102234,9 11 166 76 25,True
cub_00537,Red_winged_Blackbird,9,9,0.9318367838859558,9 108 43 166 4,True
cub_00546,Rusty_Blackbird,10,26,0.23960934579372406,26 10 29 25 8,False
cub_00548,Rusty_Blackbird,10,10,0.9338873028755188,10 28 127 25 91,True
cub_00560,Rusty_Blackbird,10,10,0.701199471950531,10 33 192 48 136,True
cub_00561,Rusty_Blackbird,10,10,0.9244789481163025,10 28 8 120 33,True
cub_00563,Rusty_Blackbird,10,8,0.5006633996963501,8 24 48 10 29,False
cub_00567,Rusty_Blackbird,10,10,0.5087880492210388,10 127 12 28 110,True
cub_00570,Rusty_Blackbird,10,10,0.7184737324714661,10 8 28 33 62,True
cub_00578,Rusty_Blackbird,10,10,0.4857301414012909,10 8 127 91 28,True
cub_00579,Rusty_Blackbird,10,8,0.6494166851043701,8 26 18 10 141,False
cub_00587,Rusty_Blackbird,10,90,0.08105796575546265,90 10 26 160 25,False
cub_00589,Rusty_Blackbird,10,10,0.9417738914489746,10 8 198 91 152,True
cub_00601,Rusty_Blackbird,10,8,0.6927031874656677,8 10 25 192 6,False
cub_00609,Yellow_headed_Blackbird,11,11,0.9231504201889038,11 9 103 166 131,True
cub_00612,Yellow_headed_Blackbird,11,11,0.9052374958992004,11 9 166 41 162,True
cub_00617,Yellow_headed_Blackbird,11,11,0.9129122495651245,11 23 95 103 105,True
cub_00618,Yellow_headed_Blackbird,11,11,0.5902785658836365,11 87 136 166 19,True
cub_00619,Yellow_headed_Blackbird,11,11,0.9100284576416016,11 19 9 153 60,True
cub_00621,Yellow_headed_Blackbird,11,11,0.9156613349914551,11 9 87 103 19,True
cub_00625,Yellow_headed_Blackbird,11,11,0.9140948057174683,11 95 176 23 153,True
cub_00638,Yellow_headed_Blackbird,11,11,0.8998398780822754,11 9 19 90 183,True
cub_00643,Yellow_headed_Blackbird,11,11,0.7824745178222656,11 95 175 107 41,True
cub_00644,Yellow_headed_Blackbird,11,11,0.9242220520973206,11 9 166 107 197,True
cub_00647,Yellow_headed_Blackbird,11,11,0.9372919201850891,11 9 176 166 95,True
cub_00651,Yellow_headed_Blackbird,11,11,0.918025016784668,11 95 166 174 197,True
cub_00670,Bobolink,12,12,0.7991273403167725,12 106 191 183 189,True
cub_00671,Bobolink,12,12,0.9132684469223022,12 11 65 54 107,True
cub_00674,Bobolink,12,12,0.8123884797096252,12 79 11 162 108,True
cub_00682,Bobolink,12,12,0.912314236164093,12 107 141 96 57,True
cub_00684,Bobolink,12,12,0.8359737396240234,12 190 9 96 6,True
cub_00687,Bobolink,12,12,0.5922252535820007,12 121 162 78 164,True
cub_00698,Bobolink,12,12,0.8671243786811829,12 107 61 161 65,True
cub_00702,Bobolink,12,12,0.3540404140949249,12 186 162 164 10,True
cub_00704,Bobolink,12,12,0.8905361294746399,12 107 6 190 187,True
cub_00708,Bobolink,12,12,0.8809996247291565,12 9 7 10 107,True
cub_00715,Bobolink,12,12,0.8984396457672119,12 183 178 8 54,True
cub_00717,Bobolink,12,12,0.9028162956237793,12 183 178 61 14,True
cub_00726,Indigo_Bunting,13,13,0.8909691572189331,13 82 94 149 18,True
cub_00728,Indigo_Bunting,13,13,0.9351713061332703,13 103 18 77 83,True
cub_00729,Indigo_Bunting,13,13,0.905026376247406,13 53 48 116 20,True
cub_00731,Indigo_Bunting,13,13,0.9022334814071655,13 53 133 18 82,True
cub_00734,Indigo_Bunting,13,13,0.9102282524108887,13 53 18 57 25,True
cub_00735,Indigo_Bunting,13,13,0.9560105204582214,13 174 82 192 18,True
cub_00737,Indigo_Bunting,13,13,0.8468695878982544,13 133 18 116 57,True
cub_00740,Indigo_Bunting,13,13,0.7702577114105225,13 133 110 59 82,True
cub_00751,Indigo_Bunting,13,13,0.9059954285621643,13 53 103 120 14,True
cub_00760,Indigo_Bunting,13,13,0.8354008793830872,13 53 39 46 83,True
cub_00770,Indigo_Bunting,13,13,0.4063013792037964,13 96 116 53 150,True
cub_00771,Indigo_Bunting,13,133,0.2665562331676483,133 13 82 14 73,False
cub_00782,Lazuli_Bunting,14,14,0.8860710859298706,14 157 184 115 79,True
cub_00783,Lazuli_Bunting,14,14,0.8851671814918518,14 13 20 133 157,True
cub_00794,Lazuli_Bunting,14,14,0.8962289690971375,14 135 157 115 60,True
cub_00802,Lazuli_Bunting,14,14,0.9011532068252563,14 115 163 118 116,True
cub_00810,Lazuli_Bunting,14,14,0.8993916511535645,14 157 128 163 135,True
cub_00812,Lazuli_Bunting,14,13,0.8999072909355164,13 42 53 169 6,False
cub_00815,Lazuli_Bunting,14,13,0.4153698682785034,13 53 73 14 118,False
cub_00822,Lazuli_Bunting,14,14,0.7851507067680359,14 13 53 135 157,True
cub_00826,Lazuli_Bunting,14,14,0.9152646064758301,14 55 157 133 115,True
cub_00828,Lazuli_Bunting,14,14,0.903356671333313,14 74 157 20 98,True
cub_00836,Lazuli_Bunting,14,14,0.8515611290931702,14 163 156 137 133,True
cub_00840,Painted_Bunting,15,15,0.9262238144874573,15 53 43 21 135,True
cub_00844,Painted_Bunting,15,15,0.8662900328636169,15 108 94 171 61,True
cub_00848,Painted_Bunting,15,15,0.9140030145645142,15 61 70 74 13,True
cub_00852,Painted_Bunting,15,15,0.9266024827957153,15 73 116 53 21,True
cub_00854,Painted_Bunting,15,15,0.9201287627220154,15 43 101 54 67,True
cub_00857,Painted_Bunting,15,15,0.9177172183990479,15 53 43 73 54,True
cub_00859,Painted_Bunting,15,15,0.9459834098815918,15 10 43 171 103,True
cub_00865,Painted_Bunting,15,15,0.9162932634353638,15 43 61 53 183,True
cub_00866,Painted_Bunting,15,15,0.9355071187019348,15 43 61 66 54,True
cub_00870,Painted_Bunting,15,15,0.9520376920700073,15 21 66 70 74,True
cub_00871,Painted_Bunting,15,15,0.891467809677124,15 53 43 73 81,True
cub_00892,Painted_Bunting,15,15,0.2653907835483551,15 74 166 178 171,True
cub_00901,Cardinal,16,16,0.9350997805595398,16 41 138 196 167,True
cub_00906,Cardinal,16,16,0.5534188747406006,16 139 34 43 41,True
cub_00909,Cardinal,16,16,0.848097026348114,16 180 138 139 41,True
cub_00912,Cardinal,16,16,0.9366822838783264,16 138 139 41 57,True
cub_00917,Cardinal,16,16,0.9529618620872498,16 82 139 56 41,True
cub_00923,Cardinal,16,16,0.862910807132721,16 55 150 185 43,True
cub_00925,Cardinal,16,16,0.5008601546287537,16 180 185 82 47,True
cub_00927,Cardinal,16,16,0.6577886343002319,16 172 196 178 47,True
cub_00932,Cardinal,16,16,0.8659607172012329,16 41 43 166 136,True
cub_00935,Cardinal,16,16,0.8875568509101868,16 180 167 139 138,True
cub_00951,Cardinal,16,16,0.8130651116371155,16 139 68 43 82,True
cub_00953,Spotted_Catbird,17,17,0.92076575756073,17 74 15 180 129,True
cub_00962,Spotted_Catbird,17,17,0.9204648733139038,17 193 74 194 69,True
cub_00970,Spotted_Catbird,17,17,0.7661211490631104,17 162 119 79 127,True
cub_00975,Spotted_Catbird,17,17,0.9034051895141602,17 74 15 161 167,True
cub_00984,Spotted_Catbird,17,17,0.9167684316635132,17 132 26 180 55,True
cub_00985,Spotted_Catbird,17,17,0.5407540798187256,17 193 180 189 33,True
cub_00987,Spotted_Catbird,17,17,0.8365582823753357,17 193 177 37 189,True
cub_00993,Spotted_Catbird,17,17,0.8892745971679688,17 15 74 180 6,True
cub_00996,Spotted_Catbird,17,17,0.9507818222045898,17 74 149 183 162,True
cub_00999,Gray_Catbird,18,18,0.7941997647285461,18 81 141 93 131,True
cub_01005,Gray_Catbird,18,18,0.9204696416854858,18 92 141 154 117,True
cub_01018,Gray_Catbird,18,18,0.8085973262786865,18 154 141 192 143,True
cub_01019,Gray_Catbird,18,18,0.9015515446662903,18 141 102 111 117,True
cub_01021,Gray_Catbird,18,18,0.9190423488616943,18 92 147 195 99,True
cub_01025,Gray_Catbird,18,18,0.9382660388946533,18 92 93 161 143,True
cub_01030,Gray_Catbird,18,18,0.9317687749862671,18 141 26 13 151,True
cub_01032,Gray_Catbird,18,18,0.5339962244033813,18 151 92 90 20,True
cub_01040,Gray_Catbird,18,101,0.24823495745658875,101 39 102 154 30,False
cub_01042,Gray_Catbird,18,18,0.8929672241210938,18 136 101 187 4,True
cub_01043,Gray_Catbird,18,18,0.4491998553276062,18 66 38 192 177,True
cub_01047,Gray_Catbird,18,18,0.6792502999305725,18 159 26 27 164,True
cub_01066,Yellow_breasted_Chat,19,19,0.9097113013267517,19 156 161 79 98,True
cub_01072,Yellow_breasted_Chat,19,19,0.9146986603736877,19 199 171 161 76,True
cub_01081,Yellow_breasted_Chat,19,19,0.912303626537323,19 156 20 155 162,True
cub_01083,Yellow_breasted_Chat,19,19,0.8037923574447632,19 94 171 131 113,True
cub_01085,Yellow_breasted_Chat,19,19,0.8623448610305786,19 76 87 199 156,True
cub_01089,Yellow_breasted_Chat,19,19,0.9289954900741577,19 199 161 156 76,True
cub_01096,Yellow_breasted_Chat,19,19,0.9486585259437561,19 156 161 76 168,True
cub_01097,Yellow_breasted_Chat,19,19,0.7824979424476624,19 199 31 171 152,True
cub_01099,Yellow_breasted_Chat,19,19,0.941117525100708,19 161 113 84 156,True
cub_01102,Yellow_breasted_Chat,19,19,0.8950779438018799,19 161 199 171 156,True
cub_01103,Yellow_breasted_Chat,19,19,0.8600301146507263,19 199 97 76 168,True
cub_01115,Yellow_breasted_Chat,19,19,0.8532341122627258,19 171 161 168 151,True
cub_01119,Eastern_Towhee,20,20,0.9298236966133118,20 108 120 88 140,True
cub_01121,Eastern_Towhee,20,20,0.928268551826477,20 14 96 88 6,True
cub_01126,Eastern_Towhee,20,20,0.9242689609527588,20 105 31 75 119,True
cub_01131,Eastern_Towhee,20,20,0.8905332684516907,20 14 108 79 97,True
cub_01138,Eastern_Towhee,20,20,0.7272449135780334,20 32 82 30 119,True
cub_01143,Eastern_Towhee,20,20,0.9361117482185364,20 96 108 141 9,True
cub_01147,Eastern_Towhee,20,20,0.9173367619514465,20 108 78 56 40,True
cub_01148,Eastern_Towhee,20,20,0.7853987216949463,20 54 32 157 30,True
cub_01155,Eastern_Towhee,20,20,0.6241982579231262,20 30 157 32 68,True
cub_01161,Eastern_Towhee,20,20,0.6382622718811035,20 157 14 78 79,True
cub_01163,Eastern_Towhee,20,20,0.9119972586631775,20 108 96 192 9,True
cub_01166,Eastern_Towhee,20,97,0.1312733292579651,97 20 108 155 96,False
cub_01182,Chuck_will_Widow,21,21,0.880702793598175,21 104 124 177 167,True
cub_01183,Chuck_will_Widow,21,21,0.8076140284538269,21 3 93 137 86,True
cub_01187,Chuck_will_Widow,21,21,0.8949451446533203,21 104 42 177 101,True
cub_01190,Chuck_will_Widow,21,21,0.5109433531761169,21 104 91 42 129,True
cub_01209,Chuck_will_Widow,21,21,0.5999723076820374,21 91 70 193 30,True
cub_01211,Chuck_will_Widow,21,21,0.9009221792221069,21 104 167 128 180,True
cub_01213,Chuck_will_Widow,21,21,0.8291890621185303,21 104 140 116 180,True
cub_01217,Chuck_will_Widow,21,21,0.9084300994873047,21 198 139 39 125,True
cub_01220,Chuck_will_Widow,21,21,0.9042456150054932,21 144 177 76 125,True
cub_01225,Chuck_will_Widow,21,104,0.4196835458278656,104 21 42 180 13,False
cub_01226,Chuck_will_Widow,21,21,0.43917086720466614,21 104 91 18 118,True
cub_01243,Brandt_Cormorant,22,22,0.7820472717285156,22 99 24 7 120,True
cub_01248,Brandt_Cormorant,22,22,0.5702637434005737,22 0 51 2 57,True
cub_01252,Brandt_Cormorant,22,22,0.8376373648643494,22 24 78 129 81,True
cub_01254,Brandt_Cormorant,22,24,0.4062972366809845,24 22 23 43 29,False
cub_01255,Brandt_Cormorant,22,57,0.8765550255775452,57 107 23 43 124,False
cub_01256,Brandt_Cormorant,22,22,0.9070956110954285,22 135 31 134 8,True
cub_01262,Brandt_Cormorant,22,24,0.7499141097068787,24 22 23 169 78,False
cub_01264,Brandt_Cormorant,22,22,0.6114924550056458,22 23 7 78 141,True
cub_01266,Brandt_Cormorant,22,22,0.677463173866272,22 23 24 57 141,True
cub_01276,Brandt_Cormorant,22,22,0.2813395857810974,22 195 48 194 51,True
cub_01277,Brandt_Cormorant,22,24,0.5868639945983887,24 22 197 99 155,False
cub_01289,Brandt_Cormorant,22,106,0.6392363905906677,106 28 107 2 24,False
cub_01297,Red_faced_Cormorant,23,23,0.7197099328041077,23 24 22 190 114,True
cub_01300,Red_faced_Cormorant,23,23,0.8266662359237671,23 4 7 6 155,True
cub_01305,Red_faced_Cormorant,23,23,0.8434654474258423,23 43 24 6 135,True
cub_01306,Red_faced_Cormorant,23,24,0.7614043354988098,24 23 43 137 22,False
cub_01310,Red_faced_Cormorant,23,23,0.744731068611145,23 4 49 60 28,True
cub_01317,Red_faced_Cormorant,23,23,0.8931013345718384,23 24 39 150 114,True
cub_01320,Red_faced_Cormorant,23,23,0.5752555131912231,23 22 24 59 157,True
cub_01326,Red_faced_Cormorant,23,23,0.9452787637710571,23 8 24 4 43,True
cub_01327,Red_faced_Cormorant,23,23,0.9070063829421997,23 22 24 43 187,True
cub_01334,Red_faced_Cormorant,23,23,0.9456693530082703,23 24 22 4 137,True
cub_01348,Pelagic_Cormorant,24,22,0.7231662273406982,22 24 23 197 59,False
cub_01354,Pelagic_Cormorant,24,22,0.6788751482963562,22 24 99 125 152,False
cub_01356,Pelagic_Cormorant,24,24,0.395528107881546,24 79 43 69 133,True
cub_01359,Pelagic_Cormorant,24,24,0.8628049492835999,24 23 133 89 74,True
cub_01370,Pelagic_Cormorant,24,24,0.45324647426605225,24 23 22 157 155,True
cub_01372,Pelagic_Cormorant,24,24,0.841405987739563,24 22 23 43 8,True
cub_01373,Pelagic_Cormorant,24,24,0.8876842260360718,24 23 43 27 22,True
cub_01379,Pelagic_Cormorant,24,24,0.9152848720550537,24 133 79 43 30,True
cub_01387,Pelagic_Cormorant,24,22,0.09206362068653107,22 29 61 24 149,False
cub_01389,Pelagic_Cormorant,24,24,0.658814013004303,24 23 49 57 43,True
cub_01391,Pelagic_Cormorant,24,22,0.12606613337993622,22 23 24 52 45,False
cub_01400,Pelagic_Cormorant,24,24,0.7489244341850281,24 22 43 99 23,True
cub_01406,Bronzed_Cowbird,25,25,0.8667392134666443,25 28 9 10 31,True
cub_01410,Bronzed_Cowbird,25,25,0.45940452814102173,25 28 49 127 117,True
cub_01411,Bronzed_Cowbird,25,25,0.8440600633621216,25 3 133 10 24,True
cub_01416,Bronzed_Cowbird,25,25,0.7955739498138428,25 26 28 149 106,True
cub_01419,Bronzed_Cowbird,25,25,0.9208950400352478,25 72 133 9 197,True
cub_01421,Bronzed_Cowbird,25,25,0.9188634753227234,25 30 10 194 23,True
cub_01429,Bronzed_Cowbird,25,25,0.9446455240249634,25 48 133 8 104,True
cub_01432,Bronzed_Cowbird,25,25,0.7906337380409241,25 3 30 9 118,True
cub_01437,Bronzed_Cowbird,25,25,0.9004581570625305,25 9 23 150 133,True
cub_01439,Bronzed_Cowbird,25,10,0.13283678889274597,10 134 135 39 9,False
cub_01450,Bronzed_Cowbird,25,25,0.405999094247818,25 10 28 26 29,True
cub_01453,Bronzed_Cowbird,25,25,0.8295780420303345,25 9 133 3 89,True
cub_01463,Shiny_Cowbird,26,26,0.7412722110748291,26 48 25 29 42,True
cub_01476,Shiny_Cowbird,26,127,0.2809169888496399,127 10 3 26 195,False
cub_01480,Shiny_Cowbird,26,26,0.2452901154756546,26 8 48 25 10,True
cub_01482,Shiny_Cowbird,26,133,0.5657761096954346,133 26 8 48 117,False
cub_01483,Shiny_Cowbird,26,26,0.6188014149665833,26 48 25 133 8,True
cub_01488,Shiny_Cowbird,26,28,0.8975508213043213,28 29 141 49 26,False
cub_01489,Shiny_Cowbird,26,11,0.12508323788642883,11 26 53 135 161,False
cub_01495,Shiny_Cowbird,26,26,0.3332327902317047,26 10 25 8 28,True
cub_01502,Shiny_Cowbird,26,26,0.8061200976371765,26 25 29 149 148,True
cub_01503,Shiny_Cowbird,26,8,0.31539157032966614,8 10 18 197 192,False
cub_01507,Shiny_Cowbird,26,26,0.2859608829021454,26 29 3 28 25,True
cub_01513,Shiny_Cowbird,26,103,0.20273157954216003,103 26 173 34 183,False
cub_01526,Brown_Creeper,27,27,0.8260568976402283,27 189 186 30 33,True
cub_01535,Brown_Creeper,27,27,0.9400845170021057,27 128 149 126 119,True
cub_01539,Brown_Creeper,27,27,0.8966423869132996,27 189 30 191 158,True
cub_01548,Brown_Creeper,27,27,0.8249041438102722,27 189 186 158 191,True
cub_01554,Brown_Creeper,27,27,0.934971809387207,27 189 30 109 129,True
cub_01555,Brown_Creeper,27,27,0.8856092691421509,27 189 151 19 160,True
cub_01557,Brown_Creeper,27,27,0.6646385788917542,27 191 189 186 194,True
cub_01564,Brown_Creeper,27,27,0.9058611989021301,27 189 101 191 30,True
cub_01567,Brown_Creeper,27,27,0.916748583316803,27 119 128 129 156,True
cub_01568,Brown_Creeper,27,27,0.9570816159248352,27 104 149 47 174,True
cub_01569,Brown_Creeper,27,27,0.9325391054153442,27 191 121 186 37,True
cub_01581,Brown_Creeper,27,27,0.8206321597099304,27 193 149 119 115,True
cub_01591,American_Crow,28,28,0.44605639576911926,28 106 29 40 19,True
cub_01592,American_Crow,28,26,0.6011751890182495,26 8 29 28 141,False
cub_01597,American_Crow,28,28,0.7969456911087036,28 106 4 7 25,True
cub_01604,American_Crow,28,106,0.8067078590393066,106 107 28 29 68,False
cub_01605,American_Crow,28,28,0.8695726990699768,28 106 29 141 36,True
cub_01608,American_Crow,28,26,0.3896011710166931,26 18 25 29 28,False
cub_01613,American_Crow,28,28,0.3260018825531006,28 106 107 65 26,True
cub_01621,American_Crow,28,28,0.9150190353393555,28 29 7 106 60,True
cub_01633,American_Crow,28,106,0.8419303297996521,106 28 46 68 192,False
cub_01634,American_Crow,28,28,0.5639245510101318,28 106 107 150 164,True
cub_01636,American_Crow,28,106,0.574998676776886,106 28 29 99 36,False
cub_01638,American_Crow,28,28,0.8779123425483704,28 29 26 106 49,True
cub_01643,Fish_Crow,29,26,0.5472429394721985,26 48 25 7 29,False
cub_01651,Fish_Crow,29,29,0.49529528617858887,29 106 134 28 107,True
cub_01664,Fish_Crow,29,29,0.6869603991508484,29 8 26 25 48,True
cub_01666,Fish_Crow,29,9,0.26788800954818726,9 106 28 26 25,False
cub_01670,Fish_Crow,29,29,0.29959502816200256,29 32 26 3 18,True
cub_01672,Fish_Crow,29,28,0.9191187024116516,28 7 106 29 105,False
cub_01673,Fish_Crow,29,28,0.9141240119934082,28 29 106 8 141,False
cub_01681,Fish_Crow,29,29,0.36049142479896545,29 106 48 7 22,True
cub_01684,Fish_Crow,29,29,0.37405839562416077,29 106 28 24 107,True
cub_01690,Fish_Crow,29,28,0.8424074053764343,28 106 59 160 36,False
