sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00311,Least_Auklet,5,85,0.8263192772865295,85 7 23 49 50,False
cub_00315,Least_Auklet,5,5,0.5412225723266602,5 39 101 25 149,True
cub_00325,Parakeet_Auklet,6,6,0.9520719647407532,6 5 4 60 49,True
cub_00331,Parakeet_Auklet,6,6,0.93018639087677,6 5 50 30 164,True
cub_00332,Parakeet_Auklet,6,6,0.6928161978721619,6 4 5 83 190,True
cub_00334,Parakeet_Auklet,6,6,0.9880173206329346,6 4 60 68 178,True
cub_00340,Parakeet_Auklet,6,6,0.9602065086364746,6 4 49 75 160,True
cub_00351,Parakeet_Auklet,6,6,0.941734790802002,6 156 25 4 30,True
cub_00353,Parakeet_Auklet,6,6,0.9647147059440613,6 5 50 49 25,True
cub_00359,Parakeet_Auklet,6,6,0.9158898591995239,6 173 102 5 141,True
cub_00363,Parakeet_Auklet,6,6,0.8260427713394165,6 4 136 7 5,True
cub_00365,Parakeet_Auklet,6,6,0.13503398001194,6 190 25 85 5,True
cub_00381,Rhinoceros_Auklet,7,9,0.15368935465812683,9 182 87 170 7,False
cub_00383,Rhinoceros_Auklet,7,7,0.869966983795166,7 65 11 59 85,True
cub_00387,Rhinoceros_Auklet,7,7,0.935060977935791,7 4 45 72 131,True
cub_00394,Rhinoceros_Auklet,7,7,0.6728849411010742,7 45 0 71 60,True
cub_00410,Rhinoceros_Auklet,7,7,0.764587938785553,7 135 105 72 128,True
cub_00412,Rhinoceros_Auklet,7,7,0.7098965644836426,7 4 182 65 184,True
cub_00414,Rhinoceros_Auklet,7,7,0.9692041277885437,7 45 4 131 19,True
cub_00415,Rhinoceros_Auklet,7,7,0.9692166447639465,7 4 23 45 19,True
cub_00417,Rhinoceros_Auklet,7,7,0.9547913670539856,7 71 59 0 22,True
cub_00422,Rhinoceros_Auklet,7,7,0.9009344577789307,7 100 105 183 65,True
cub_00426,Brewer_Blackbird,8,8,0.886491060256958,8 48 85 2 25,True
cub_00427,Brewer_Blackbird,8,8,0.9676731824874878,8 10 23 24 48,True
cub_00446,Brewer_Blackbird,8,69,0.721753716468811,69 48 133 14 32,False
cub_00449,Brewer_Blackbird,8,26,0.7409229874610901,26 25 8 28 53,False
cub_00451,Brewer_Blackbird,8,159,0.5667328238487244,159 13 53 28 106,False
cub_00453,Brewer_Blackbird,8,53,0.32082274556159973,53 48 8 26 174,False
cub_00455,Brewer_Blackbird,8,28,0.09594787657260895,28 195 187 153 29,False
cub_00456,Brewer_Blackbird,8,8,0.865125298500061,8 48 26 29 25,True
cub_00463,Brewer_Blackbird,8,8,0.932231605052948,8 23 24 48 26,True
cub_00464,Brewer_Blackbird,8,26,0.17653490602970123,26 28 8 9 10,False
cub_00465,Brewer_Blackbird,8,8,0.5778330564498901,8 10 18 101 85,True
cub_00473,Brewer_Blackbird,8,8,0.958833634853363,8 48 24 66 141,True
cub_00487,Red_winged_Blackbird,9,9,0.5980560779571533,9 108 111 123 184,True
cub_00493,Red_winged_Blackbird,9,9,0.922254741191864,9 166 183 108 62,True
cub_00499,Red_winged_Blackbird,9,115,0.10479853302240372,115 99 47 135 75,False
cub_00513,Red_winged_Blackbird,9,9,0.8351808190345764,9 11 12 4 108,True
cub_00517,Red_winged_Blackbird,9,9,0.24969516694545746,9 26 41 138 172,True
cub_00518,Red_winged_Blackbird,9,9,0.6504305005073547,9 108 26 81 23,True
cub_00525,Red_winged_Blackbird,9,9,0.3368644118309021,9 108 26 133 53,True
cub_00526,Red_winged_Blackbird,9,9,0.8151998519897461,9 108 111 43 96,True
cub_00530,Red_winged_Blackbird,9,9,0.9512578248977661,9 108 142 53 23,True
cub_00535,Red_winged_Blackbird,9,9,0.8891478180885315,9 43 76 96 108,True
cub_00539,Red_winged_Blackbird,9,9,0.9019074440002441,9 108 43 111 135,True
cub_00541,Red_winged_Blackbird,9,9,0.9562568068504333,9 23 184 108 123,True
cub_00545,Rusty_Blackbird,10,45,0.5192772746086121,45 43 51 90 61,False
cub_00552,Rusty_Blackbird,10,10,0.24391841888427734,10 48 0 198 196,True
cub_00556,Rusty_Blackbird,10,26,0.3299793303012848,26 28 106 187 8,False
cub_00568,Rusty_Blackbird,10,55,0.20597520470619202,55 184 58 63 130,False
cub_00575,Rusty_Blackbird,10,10,0.8292717933654785,10 8 198 48 0,True
cub_00581,Rusty_Blackbird,10,10,0.6251497864723206,10 11 165 95 48,True
cub_00582,Rusty_Blackbird,10,26,0.3018866777420044,26 29 136 10 25,False
cub_00588,Rusty_Blackbird,10,8,0.09285543859004974,8 159 29 10 18,False
cub_00592,Rusty_Blackbird,10,28,0.18196871876716614,28 55 198 10 75,False
cub_00594,Rusty_Blackbird,10,28,0.3338833451271057,28 8 26 106 107,False
cub_00597,Rusty_Blackbird,10,10,0.4674529731273651,10 26 159 178 8,True
cub_00602,Rusty_Blackbird,10,26,0.11108601838350296,26 182 103 119 10,False
cub_00604,Yellow_headed_Blackbird,11,11,0.8342089056968689,11 95 42 12 65,True
cub_00605,Yellow_headed_Blackbird,11,11,0.7236801981925964,11 105 147 129 12,True
cub_00607,Yellow_headed_Blackbird,11,11,0.8942962288856506,11 95 65 190 50,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9602926969528198,11 176 95 107 188,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9596024751663208,11 65 95 186 12,True
cub_00630,Yellow_headed_Blackbird,11,11,0.9727343320846558,11 170 95 10 54,True
cub_00637,Yellow_headed_Blackbird,11,11,0.8929944634437561,11 12 3 181 97,True
cub_00646,Yellow_headed_Blackbird,11,11,0.8858051300048828,11 96 26 95 176,True
cub_00649,Yellow_headed_Blackbird,11,11,0.9558777213096619,11 176 65 12 101,True
cub_00657,Yellow_headed_Blackbird,11,11,0.8461297154426575,11 97 54 159 96,True
cub_00659,Yellow_headed_Blackbird,11,11,0.8396461009979248,11 176 95 4 181,True
cub_00662,Bobolink,12,12,0.9740146994590759,12 3 77 38 111,True
cub_00667,Bobolink,12,12,0.8519300222396851,12 81 107 40 3,True
cub_00672,Bobolink,12,12,0.9129977822303772,12 3 186 38 161,True
cub_00676,Bobolink,12,12,0.9310697317123413,12 2 127 186 115,True
cub_00689,Bobolink,12,12,0.9272872805595398,12 77 111 81 40,True
cub_00693,Bobolink,12,12,0.909126877784729,12 130 107 11 9,True
cub_00695,Bobolink,12,12,0.7939016222953796,12 107 9 180 181,True
cub_00696,Bobolink,12,12,0.3696309030056,12 191 189 186 5,True
cub_00706,Bobolink,12,12,0.955640435218811,12 107 127 4 9,True
cub_00712,Bobolink,12,12,0.9761083722114563,12 11 3 130 127,True
cub_00714,Bobolink,12,12,0.9620084762573242,12 9 99 38 96,True
cub_00719,Bobolink,12,12,0.9534528851509094,12 85 70 35 9,True
cub_00722,Indigo_Bunting,13,13,0.9788718819618225,13 163 39 188 133,True
cub_00736,Indigo_Bunting,13,13,0.3482310175895691,13 53 178 39 160,True
cub_00742,Indigo_Bunting,13,13,0.8545530438423157,13 133 53 160 0,True
cub_00752,Indigo_Bunting,13,13,0.4646277129650116,13 53 133 48 15,True
cub_00755,Indigo_Bunting,13,29,0.15745459496974945,29 13 137 186 196,False
cub_00759,Indigo_Bunting,13,13,0.7925515174865723,13 133 53 73 19,True
cub_00761,Indigo_Bunting,13,13,0.8958757519721985,13 53 133 137 14,True
cub_00765,Indigo_Bunting,13,13,0.8387563824653625,13 53 26 133 11,True
cub_00768,Indigo_Bunting,13,53,0.5789700150489807,53 137 13 141 159,False
cub_00776,Indigo_Bunting,13,13,0.9873241186141968,13 53 133 19 26,True
cub_00777,Indigo_Bunting,13,13,0.48084166646003723,13 15 26 48 82,True
cub_00778,Indigo_Bunting,13,13,0.919050931930542,13 53 39 133 115,True
cub_00784,Lazuli_Bunting,14,14,0.797789454460144,14 53 72 13 1,True
cub_00787,Lazuli_Bunting,14,14,0.33278200030326843,14 135 157 196 136,True
cub_00788,Lazuli_Bunting,14,14,0.5790500044822693,14 157 73 55 86,True
cub_00801,Lazuli_Bunting,14,14,0.8227965831756592,14 78 79 58 15,True
cub_00807,Lazuli_Bunting,14,13,0.2792295813560486,13 163 93 14 81,False
cub_00808,Lazuli_Bunting,14,14,0.94078129529953,14 157 123 21 0,True
cub_00816,Lazuli_Bunting,14,14,0.9116916656494141,14 53 88 13 157,True
cub_00818,Lazuli_Bunting,14,14,0.3694717586040497,14 53 81 133 48,True
cub_00819,Lazuli_Bunting,14,14,0.8767365217208862,14 72 53 73 88,True
cub_00820,Lazuli_Bunting,14,14,0.9419564008712769,14 163 123 93 157,True
cub_00821,Lazuli_Bunting,14,14,0.12250220775604248,14 136 53 72 127,True
cub_00842,Painted_Bunting,15,15,0.964713454246521,15 16 86 171 151,True
cub_00847,Painted_Bunting,15,15,0.9524685740470886,15 59 176 169 133,True
cub_00856,Painted_Bunting,15,15,0.9573076963424683,15 16 138 122 190,True
cub_00862,Painted_Bunting,15,15,0.9677425026893616,15 74 169 86 106,True
cub_00864,Painted_Bunting,15,15,0.8093570470809937,15 135 53 126 16,True
cub_00867,Painted_Bunting,15,15,0.9687018394470215,15 122 138 139 59,True
cub_00872,Painted_Bunting,15,15,0.9537830948829651,15 74 190 42 81,True
cub_00874,Painted_Bunting,15,15,0.9126205444335938,15 14 25 135 16,True
cub_00879,Painted_Bunting,15,15,0.9766115546226501,15 16 51 132 49,True
cub_00881,Painted_Bunting,15,15,0.8779401183128357,15 69 176 169 104,True
cub_00888,Painted_Bunting,15,15,0.7163817882537842,15 13 35 53 188,True
cub_00894,Painted_Bunting,15,15,0.20757654309272766,15 178 156 17 164,True
cub_00896,Cardinal,16,16,0.6168793439865112,16 138 139 72 57,True
cub_00897,Cardinal,16,16,0.9363448023796082,16 41 184 23 4,True
cub_00898,Cardinal,16,16,0.9254503846168518,16 41 179 92 119,True
cub_00902,Cardinal,16,139,0.8650428652763367,139 16 182 148 88,False
cub_00913,Cardinal,16,16,0.8688971996307373,16 41 138 68 184,True
cub_00920,Cardinal,16,16,0.6291581988334656,16 139 138 41 15,True
cub_00922,Cardinal,16,16,0.2076525241136551,16 41 34 68 50,True
cub_00928,Cardinal,16,16,0.8122162222862244,16 68 138 41 185,True
cub_00941,Cardinal,16,16,0.2743593752384186,16 68 184 185 59,True
cub_00947,Cardinal,16,16,0.9862939715385437,16 139 68 41 32,True
cub_00952,Cardinal,16,16,0.4783973693847656,16 139 138 41 94,True
cub_00963,Spotted_Catbird,17,17,0.8765935301780701,17 66 128 63 15,True
cub_00965,Spotted_Catbird,17,17,0.8672186136245728,17 104 79 147 150,True
cub_00972,Spotted_Catbird,17,17,0.9735034108161926,17 15 4 122 2,True
cub_00978,Spotted_Catbird,17,17,0.5581761002540588,17 172 193 173 15,True
cub_00982,Spotted_Catbird,17,158,0.6356918811798096,158 80 30 164 62,False
cub_00983,Spotted_Catbird,17,17,0.9351873397827148,17 30 177 148 21,True
cub_00991,Spotted_Catbird,17,17,0.9616236090660095,17 15 4 109 2,True
cub_00992,Spotted_Catbird,17,17,0.9339041113853455,17 128 30 47 153,True
cub_00997,Spotted_Catbird,17,17,0.840948224067688,17 27 104 4 79,True
cub_01000,Gray_Catbird,18,18,0.5262765884399414,18 170 173 196 98,True
cub_01006,Gray_Catbird,18,18,0.9299578070640564,18 28 141 106 101,True
cub_01007,Gray_Catbird,18,18,0.35164570808410645,18 3 187 151 154,True
cub_01009,Gray_Catbird,18,18,0.9257232546806335,18 154 141 140 180,True
cub_01010,Gray_Catbird,18,92,0.37695127725601196,92 0 26 18 124,False
cub_01011,Gray_Catbird,18,18,0.208093523979187,18 197 92 95 28,True
cub_01012,Gray_Catbird,18,15,0.12245851010084152,15 167 56 4 169,False
cub_01016,Gray_Catbird,18,172,0.41055944561958313,172 103 70 154 75,False
cub_01022,Gray_Catbird,18,18,0.988938570022583,18 131 60 154 28,True
cub_01028,Gray_Catbird,18,18,0.9646940231323242,18 101 42 83 77,True
cub_01051,Gray_Catbird,18,195,0.35059043765068054,195 169 18 165 172,False
cub_01056,Gray_Catbird,18,18,0.4767126739025116,18 93 180 181 28,True
cub_01057,Yellow_breasted_Chat,19,19,0.6057441830635071,19 199 171 39 179,True
cub_01061,Yellow_breasted_Chat,19,19,0.7171178460121155,19 171 11 174 181,True
cub_01068,Yellow_breasted_Chat,19,19,0.9882991313934326,19 171 199 7 98,True
cub_01071,Yellow_breasted_Chat,19,19,0.31173980236053467,19 176 95 96 94,True
cub_01077,Yellow_breasted_Chat,19,19,0.9509128332138062,19 142 98 113 71,True
cub_01080,Yellow_breasted_Chat,19,19,0.7131842374801636,19 167 199 171 20,True
cub_01093,Yellow_breasted_Chat,19,19,0.2153312712907791,19 199 39 196 86,True
cub_01094,Yellow_breasted_Chat,19,19,0.9776270389556885,19 170 7 113 98,True
cub_01104,Yellow_breasted_Chat,19,19,0.9300715327262878,19 176 71 171 160,True
cub_01106,Yellow_breasted_Chat,19,19,0.9774848818778992,19 171 199 154 153,True
cub_01112,Yellow_breasted_Chat,19,19,0.805921733379364,19 70 97 161 168,True
cub_01113,Yellow_breasted_Chat,19,19,0.9572165012359619,19 171 98 176 174,True
cub_01117,Eastern_Towhee,20,20,0.8555304408073425,20 135 108 71 159,True
cub_01124,Eastern_Towhee,20,147,0.1555175930261612,147 117 136 195 20,False
cub_01129,Eastern_Towhee,20,183,0.2625144422054291,183 79 157 87 148,False
cub_01133,Eastern_Towhee,20,20,0.9463367462158203,20 26 31 96 135,True
cub_01136,Eastern_Towhee,20,20,0.8968431353569031,20 7 31 102 4,True
cub_01140,Eastern_Towhee,20,20,0.4962084889411926,20 96 94 54 108,True
cub_01149,Eastern_Towhee,20,20,0.7049021124839783,20 135 108 136 88,True
cub_01151,Eastern_Towhee,20,20,0.9323098659515381,20 157 75 96 56,True
cub_01158,Eastern_Towhee,20,20,0.3366036117076874,20 75 96 29 156,True
cub_01162,Eastern_Towhee,20,20,0.7714456915855408,20 186 108 131 102,True
cub_01164,Eastern_Towhee,20,20,0.7368161082267761,20 157 96 135 88,True
cub_01174,Eastern_Towhee,20,20,0.9800601005554199,20 31 78 14 157,True
cub_01184,Chuck_will_Widow,21,21,0.35346463322639465,21 91 193 35 198,True
cub_01186,Chuck_will_Widow,21,21,0.7336750030517578,21 112 35 121 198,True
cub_01189,Chuck_will_Widow,21,21,0.9499656558036804,21 104 124 10 91,True
cub_01192,Chuck_will_Widow,21,21,0.9511021971702576,21 127 104 117 124,True
cub_01194,Chuck_will_Widow,21,21,0.7588791251182556,21 104 91 124 191,True
cub_01196,Chuck_will_Widow,21,21,0.9571237564086914,21 104 198 124 10,True
cub_01199,Chuck_will_Widow,21,109,0.4037826955318451,109 193 118 120 148,False
cub_01207,Chuck_will_Widow,21,21,0.835936963558197,21 104 91 103 198,True
cub_01208,Chuck_will_Widow,21,104,0.6212814450263977,104 21 198 0 26,False
cub_01218,Chuck_will_Widow,21,104,0.8234899640083313,104 21 91 0 17,False
cub_01228,Chuck_will_Widow,21,104,0.9256927967071533,104 91 21 191 9,False
cub_01232,Brandt_Cormorant,22,49,0.5984522700309753,49 51 22 11 125,False
cub_01233,Brandt_Cormorant,22,81,0.1936139166355133,81 9 107 49 4,False
cub_01234,Brandt_Cormorant,22,10,0.1605018675327301,10 21 127 130 197,False
cub_01236,Brandt_Cormorant,22,22,0.5460770726203918,22 28 106 29 166,True
cub_01247,Brandt_Cormorant,22,106,0.22021953761577606,106 107 198 22 28,False
cub_01251,Brandt_Cormorant,22,22,0.39439985156059265,22 48 29 14 135,True
cub_01253,Brandt_Cormorant,22,22,0.43564116954803467,22 7 99 24 71,True
cub_01257,Brandt_Cormorant,22,24,0.5632106065750122,24 133 8 10 23,False
cub_01278,Brandt_Cormorant,22,24,0.916158139705658,24 29 22 79 23,False
cub_01283,Brandt_Cormorant,22,106,0.118292436003685,106 24 107 3 187,False
cub_01285,Brandt_Cormorant,22,105,0.1641572117805481,105 99 90 11 134,False
cub_01290,Brandt_Cormorant,22,24,0.5245963335037231,24 22 106 7 29,False
cub_01293,Red_faced_Cormorant,23,23,0.7362445592880249,23 6 5 57 191,True
cub_01299,Red_faced_Cormorant,23,23,0.949400782585144,23 9 4 49 43,True
cub_01301,Red_faced_Cormorant,23,9,0.34389153122901917,9 23 142 108 4,False
cub_01309,Red_faced_Cormorant,23,23,0.9401577115058899,23 105 2 43 94,True
cub_01318,Red_faced_Cormorant,23,23,0.7966787219047546,23 4 6 166 191,True
cub_01321,Red_faced_Cormorant,23,23,0.7174776792526245,23 6 4 133 41,True
cub_01325,Red_faced_Cormorant,23,23,0.6362395882606506,23 94 108 9 162,True
cub_01331,Red_faced_Cormorant,23,23,0.9701334238052368,23 9 4 43 166,True
cub_01341,Red_faced_Cormorant,23,23,0.8427614569664001,23 133 24 143 105,True
cub_01342,Red_faced_Cormorant,23,23,0.930022120475769,23 105 94 67 22,True
cub_01344,Pelagic_Cormorant,24,24,0.45238232612609863,24 22 85 89 57,True
cub_01350,Pelagic_Cormorant,24,24,0.41852399706840515,24 67 23 86 8,True
cub_01352,Pelagic_Cormorant,24,24,0.3898242115974426,24 8 69 48 23,True
cub_01360,Pelagic_Cormorant,24,23,0.18290986120700836,23 82 47 190 85,False
cub_01364,Pelagic_Cormorant,24,24,0.934165894985199,24 23 8 185 139,True
cub_01371,Pelagic_Cormorant,24,23,0.738547682762146,23 24 75 8 140,False
cub_01381,Pelagic_Cormorant,24,22,0.2869083881378174,22 53 74 24 23,False
cub_01382,Pelagic_Cormorant,24,69,0.5420894622802734,69 24 133 86 87,False
cub_01383,Pelagic_Cormorant,24,22,0.23281635344028473,22 24 49 51 105,False
cub_01388,Pelagic_Cormorant,24,24,0.9622552394866943,24 8 22 29 10,True
cub_01398,Pelagic_Cormorant,24,107,0.36144590377807617,107 8 24 22 141,False
cub_01402,Pelagic_Cormorant,24,24,0.541100263595581,24 22 29 28 106,True
cub_01407,Bronzed_Cowbird,25,25,0.5373615622520447,25 26 48 69 159,True
cub_01412,Bronzed_Cowbird,25,25,0.9345802068710327,25 9 23 133 49,True
cub_01414,Bronzed_Cowbird,25,28,0.5114883780479431,28 25 29 26 3,False
cub_01425,Bronzed_Cowbird,25,25,0.9725959300994873,25 8 140 48 133,True
cub_01427,Bronzed_Cowbird,25,25,0.8760750889778137,25 18 26 60 28,True
cub_01431,Bronzed_Cowbird,25,25,0.7861711382865906,25 23 9 60 143,True
cub_01443,Bronzed_Cowbird,25,25,0.9532817602157593,25 26 8 140 143,True
cub_01447,Bronzed_Cowbird,25,25,0.901862382888794,25 29 6 66 140,True
cub_01448,Bronzed_Cowbird,25,8,0.3112051486968994,8 25 136 133 147,False
cub_01456,Bronzed_Cowbird,25,25,0.1371176838874817,25 29 191 97 140,True
cub_01457,Bronzed_Cowbird,25,25,0.15541592240333557,25 166 5 186 168,True
cub_01459,Bronzed_Cowbird,25,138,0.15171319246292114,138 65 47 190 84,False
cub_01468,Shiny_Cowbird,26,26,0.407650351524353,26 28 13 3 48,True
cub_01470,Shiny_Cowbird,26,26,0.6594364047050476,26 28 29 8 48,True
cub_01472,Shiny_Cowbird,26,8,0.3153006434440613,8 26 159 79 29,False
cub_01473,Shiny_Cowbird,26,29,0.3831492066383362,29 3 26 103 182,False
cub_01475,Shiny_Cowbird,26,8,0.5686118602752686,8 26 48 28 107,False
cub_01487,Shiny_Cowbird,26,48,0.2401943802833557,48 26 74 8 106,False
cub_01491,Shiny_Cowbird,26,28,0.4612031877040863,28 106 57 107 187,False
cub_01492,Shiny_Cowbird,26,53,0.4330601096153259,53 130 48 29 88,False
cub_01501,Shiny_Cowbird,26,28,0.7109721899032593,28 26 136 29 25,False
cub_01504,Shiny_Cowbird,26,26,0.48133963346481323,26 5 28 128 29,True
cub_01509,Shiny_Cowbird,26,26,0.6201393008232117,26 8 25 48 34,True
cub_01517,Shiny_Cowbird,26,26,0.5552713871002197,26 48 74 107 3,True
cub_01524,Brown_Creeper,27,27,0.8924775719642639,27 90 115 149 121,True
cub_01528,Brown_Creeper,27,27,0.983066976070404,27 149 63 37 161,True
cub_01532,Brown_Creeper,27,27,0.9726871848106384,27 93 77 86 191,True
cub_01536,Brown_Creeper,27,27,0.9582265019416809,27 189 147 90 121,True
cub_01549,Brown_Creeper,27,27,0.9237070679664612,27 186 90 187 35,True
cub_01558,Brown_Creeper,27,186,0.41894349455833435,186 189 27 191 35,False
cub_01562,Brown_Creeper,27,84,0.05553266406059265,84 116 75 157 136,False
cub_01563,Brown_Creeper,27,101,0.18574437499046326,101 26 113 27 58,False
cub_01565,Brown_Creeper,27,27,0.9037265777587891,27 189 111 40 129,True
cub_01571,Brown_Creeper,27,27,0.9595631957054138,27 43 2 99 100,True
cub_01574,Brown_Creeper,27,27,0.11993353068828583,27 117 158 129 131,True
cub_01576,Brown_Creeper,27,27,0.4878149926662445,27 158 131 93 191,True
cub_01584,American_Crow,28,53,0.30677416920661926,53 169 135 48 194,False
cub_01585,American_Crow,28,29,0.9549068212509155,29 106 28 141 26,False
cub_01595,American_Crow,28,106,0.6829677820205688,106 28 8 53 124,False
cub_01598,American_Crow,28,106,0.8932998180389404,106 28 107 7 138,False
cub_01603,American_Crow,28,141,0.3924860656261444,141 107 71 70 44,False
cub_01607,American_Crow,28,29,0.7087736129760742,29 28 106 10 25,False
cub_01609,American_Crow,28,29,0.13353197276592255,29 106 187 28 3,False
cub_01616,American_Crow,28,29,0.7366855144500732,29 25 8 28 3,False
cub_01620,American_Crow,28,28,0.6154477000236511,28 106 57 107 9,True
cub_01623,American_Crow,28,3,0.4380091726779938,3 29 106 53 187,False
cub_01628,American_Crow,28,106,0.21042419970035553,106 10 29 26 28,False
cub_01629,American_Crow,28,28,0.4908394515514374,28 31 10 106 92,True
cub_01648,Fish_Crow,29,48,0.4461379647254944,48 133 137 118 69,False
cub_01649,Fish_Crow,29,106,0.3255597949028015,106 28 8 107 29,False
cub_01655,Fish_Crow,29,106,0.7897271513938904,106 28 8 107 62,False
cub_01662,Fish_Crow,29,8,0.3015952408313751,8 25 48 26 28,False
cub_01665,Fish_Crow,29,10,0.47057265043258667,10 3 22 24 48,False
cub_01674,Fish_Crow,29,29,0.8988867402076721,29 107 22 64 52,True
cub_01677,Fish_Crow,29,3,0.37045159935951233,3 26 31 28 187,False
cub_01678,Fish_Crow,29,107,0.2646549344062805,107 29 106 28 141,False
cub_01682,Fish_Crow,29,29,0.3827269673347473,29 107 3 22 9,True
cub_01687,Fish_Crow,29,106,0.4766009747982025,106 18 3 57 124,False
cub_01693,Fish_Crow,29,8,0.16678811609745026,8 24 23 48 26,False
