sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00121,Sooty_Albatross,2,1,0.2844979166984558,1 2 45 0 100,False
cub_00122,Sooty_Albatross,2,0,0.20820267498493195,0 71 44 45 2,False
cub_00124,Sooty_Albatross,2,2,0.29010406136512756,2 1 0 44 71,True
cub_00128,Sooty_Albatross,2,2,0.45828965306282043,2 44 1 0 70,True
cub_00138,Sooty_Albatross,2,107,0.18680007755756378,107 106 28 8 4,False
cub_00145,Sooty_Albatross,2,28,0.23055218160152435,28 2 107 70 141,False
cub_00147,Sooty_Albatross,2,191,0.3026173412799835,191 158 186 80 8,False
cub_00149,Sooty_Albatross,2,71,0.3429659903049469,71 0 2 99 64,False
cub_00152,Sooty_Albatross,2,1,0.5816248059272766,1 2 44 0 83,False
cub_00159,Sooty_Albatross,2,134,0.24771222472190857,134 70 0 1 71,False
cub_00170,Sooty_Albatross,2,70,0.3064066767692566,70 43 71 1 44,False
cub_00183,Groove_billed_Ani,3,194,0.11705812066793442,194 148 31 20 81,False
cub_00192,Groove_billed_Ani,3,3,0.360739529132843,3 29 10 159 26,True
cub_00199,Groove_billed_Ani,3,3,0.9702466726303101,3 26 12 28 8,True
cub_00200,Groove_billed_Ani,3,3,0.7581697702407837,3 23 186 107 187,True
cub_00204,Groove_billed_Ani,3,3,0.6696115136146545,3 12 113 10 127,True
cub_00208,Groove_billed_Ani,3,3,0.3622469902038574,3 18 158 66 28,True
cub_00215,Groove_billed_Ani,3,26,0.3677951991558075,26 3 8 12 107,False
cub_00220,Groove_billed_Ani,3,3,0.6379561424255371,3 12 66 18 8,True
cub_00221,Groove_billed_Ani,3,3,0.16855289041996002,3 159 78 72 26,True
cub_00230,Groove_billed_Ani,3,92,0.6600823998451233,92 78 2 110 1,False
cub_00234,Groove_billed_Ani,3,3,0.2839510440826416,3 78 10 1 48,True
cub_00236,Groove_billed_Ani,3,23,0.25495344400405884,23 76 37 39 6,False
cub_00240,Crested_Auklet,4,4,0.6405546069145203,4 23 9 6 191,True
cub_00241,Crested_Auklet,4,4,0.7606069445610046,4 6 23 5 187,True
cub_00248,Crested_Auklet,4,23,0.4627423882484436,23 4 9 142 144,False
cub_00258,Crested_Auklet,4,4,0.7752794623374939,4 191 23 6 57,True
cub_00260,Crested_Auklet,4,4,0.921859622001648,4 23 6 9 144,True
cub_00268,Crested_Auklet,4,4,0.2728090286254883,4 23 191 6 57,True
cub_00271,Crested_Auklet,4,6,0.16239948570728302,6 24 5 49 57,False
cub_00273,Crested_Auklet,4,59,0.1695183366537094,59 62 63 57 85,False
cub_00277,Crested_Auklet,4,4,0.869769811630249,4 23 9 191 144,True
cub_00287,Least_Auklet,5,5,0.5612408518791199,5 4 6 149 186,True
cub_00288,Least_Auklet,5,5,0.9305992722511292,5 119 149 6 109,True
cub_00292,Least_Auklet,5,5,0.6887303590774536,5 149 6 25 101,True
cub_00295,Least_Auklet,5,186,0.5309720635414124,186 3 106 23 4,False
cub_00306,Least_Auklet,5,5,0.2581695020198822,5 149 186 193 4,True
cub_00307,Least_Auklet,5,5,0.17599184811115265,5 158 186 107 106,True
cub_00313,Least_Auklet,5,10,0.414833128452301,10 57 186 3 29,False
cub_00314,Least_Auklet,5,5,0.2797594964504242,5 61 149 109 121,True
cub_00330,Parakeet_Auklet,6,6,0.3192726671695709,6 44 2 107 1,True
cub_00333,Parakeet_Auklet,6,6,0.4022780954837799,6 4 191 23 187,True
cub_00339,Parakeet_Auklet,6,35,0.3145250976085663,35 190 66 188 25,False
cub_00342,Parakeet_Auklet,6,6,0.3862985074520111,6 142 4 144 60,True
cub_00343,Parakeet_Auklet,6,6,0.9769623279571533,6 4 99 5 25,True
cub_00345,Parakeet_Auklet,6,6,0.5733428597450256,6 187 4 35 60,True
cub_00346,Parakeet_Auklet,6,6,0.5998042821884155,6 4 187 60 23,True
cub_00356,Parakeet_Auklet,6,6,0.6789206266403198,6 5 136 4 7,True
cub_00360,Parakeet_Auklet,6,6,0.4856358766555786,6 50 60 49 25,True
cub_00367,Parakeet_Auklet,6,6,0.21692869067192078,6 187 105 7 12,True
cub_00373,Parakeet_Auklet,6,56,0.38829734921455383,56 9 191 150 4,False
cub_00385,Rhinoceros_Auklet,7,7,0.46041810512542725,7 44 100 105 64,True
cub_00388,Rhinoceros_Auklet,7,23,0.49862128496170044,23 4 7 11 162,False
cub_00392,Rhinoceros_Auklet,7,115,0.30806711316108704,115 63 1 60 2,False
cub_00393,Rhinoceros_Auklet,7,0,0.2233501523733139,0 24 99 71 70,False
cub_00398,Rhinoceros_Auklet,7,0,0.27045226097106934,0 45 7 71 64,False
cub_00399,Rhinoceros_Auklet,7,7,0.22088941931724548,7 64 85 71 24,True
cub_00418,Rhinoceros_Auklet,7,7,0.6800684928894043,7 23 105 4 22,True
cub_00419,Rhinoceros_Auklet,7,7,0.3936803936958313,7 144 61 105 45,True
cub_00421,Rhinoceros_Auklet,7,100,0.43554916977882385,100 105 65 64 59,False
cub_00425,Brewer_Blackbird,8,186,0.30017179250717163,186 191 6 158 66,False
cub_00429,Brewer_Blackbird,8,193,0.2661270499229431,193 104 124 113 114,False
cub_00433,Brewer_Blackbird,8,29,0.23005548119544983,29 8 28 107 23,False
cub_00438,Brewer_Blackbird,8,8,0.24413274228572845,8 48 10 26 3,True
cub_00439,Brewer_Blackbird,8,12,0.6069533228874207,12 3 26 107 8,False
cub_00443,Brewer_Blackbird,8,2,0.21494996547698975,2 72 73 8 25,False
cub_00444,Brewer_Blackbird,8,107,0.5220650434494019,107 8 26 28 106,False
cub_00466,Brewer_Blackbird,8,8,0.22729311883449554,8 29 107 48 106,True
cub_00479,Brewer_Blackbird,8,28,0.33546483516693115,28 106 12 8 29,False
cub_00480,Brewer_Blackbird,8,48,0.23348596692085266,48 25 107 10 106,False
cub_00481,Brewer_Blackbird,8,10,0.16722463071346283,10 26 103 1 192,False
cub_00482,Brewer_Blackbird,8,28,0.2646048963069916,28 107 106 8 29,False
cub_00489,Red_winged_Blackbird,9,9,0.8705177903175354,9 133 29 23 25,True
cub_00491,Red_winged_Blackbird,9,30,0.17013148963451385,30 9 165 153 32,False
cub_00498,Red_winged_Blackbird,9,9,0.981530487537384,9 53 135 79 11,True
cub_00502,Red_winged_Blackbird,9,9,0.6828593611717224,9 23 43 4 57,True
cub_00506,Red_winged_Blackbird,9,9,0.3291184902191162,9 23 60 65 133,True
cub_00515,Red_winged_Blackbird,9,9,0.6590046882629395,9 191 11 57 4,True
cub_00520,Red_winged_Blackbird,9,9,0.9423752427101135,9 23 4 133 191,True
cub_00524,Red_winged_Blackbird,9,9,0.974175214767456,9 25 53 23 135,True
cub_00529,Red_winged_Blackbird,9,9,0.9437569379806519,9 191 23 11 133,True
cub_00533,Red_winged_Blackbird,9,9,0.9193480610847473,9 53 56 4 108,True
cub_00536,Red_winged_Blackbird,9,9,0.9809650778770447,9 53 133 23 135,True
cub_00542,Red_winged_Blackbird,9,9,0.9820225834846497,9 11 191 165 135,True
cub_00544,Rusty_Blackbird,10,29,0.4441883862018585,29 106 3 8 26,False
cub_00547,Rusty_Blackbird,10,10,0.3010256886482239,10 103 48 26 1,True
cub_00550,Rusty_Blackbird,10,106,0.2628413736820221,106 29 10 26 107,False
cub_00553,Rusty_Blackbird,10,29,0.3019926846027374,29 26 48 10 25,False
cub_00564,Rusty_Blackbird,10,70,0.16051530838012695,70 71 77 90 134,False
cub_00566,Rusty_Blackbird,10,33,0.31441637873649597,33 198 192 180 194,False
cub_00572,Rusty_Blackbird,10,10,0.21748992800712585,10 89 26 136 79,True
cub_00573,Rusty_Blackbird,10,106,0.4226340651512146,106 10 8 135 28,False
cub_00583,Rusty_Blackbird,10,3,0.20998650789260864,3 106 186 10 21,False
cub_00591,Rusty_Blackbird,10,118,0.4852285087108612,118 123 129 82 127,False
cub_00598,Rusty_Blackbird,10,116,0.26104843616485596,116 124 114 103 192,False
cub_00599,Rusty_Blackbird,10,92,0.3731074333190918,92 90 2 10 73,False
cub_00606,Yellow_headed_Blackbird,11,94,0.891254723072052,94 11 95 96 162,False
cub_00610,Yellow_headed_Blackbird,11,11,0.7242246270179749,11 176 160 46 165,True
cub_00622,Yellow_headed_Blackbird,11,87,0.49877509474754333,87 170 105 100 47,False
cub_00633,Yellow_headed_Blackbird,11,165,0.19308139383792877,165 164 47 160 10,False
cub_00639,Yellow_headed_Blackbird,11,11,0.9793199896812439,11 176 9 23 165,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9741331338882446,11 19 162 160 23,True
cub_00641,Yellow_headed_Blackbird,11,76,0.37710005044937134,76 87 156 174 162,False
cub_00642,Yellow_headed_Blackbird,11,11,0.9764629006385803,11 176 165 46 95,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9918386340141296,11 165 9 46 176,True
cub_00654,Yellow_headed_Blackbird,11,11,0.9900814890861511,11 176 23 19 160,True
cub_00656,Yellow_headed_Blackbird,11,160,0.6825183629989624,160 176 11 46 42,False
cub_00660,Bobolink,12,12,0.7037745714187622,12 3 25 28 79,True
cub_00663,Bobolink,12,28,0.16746409237384796,28 107 26 12 106,False
cub_00664,Bobolink,12,123,0.4103603959083557,123 125 127 103 12,False
cub_00666,Bobolink,12,9,0.5357702374458313,9 165 11 164 23,False
cub_00673,Bobolink,12,12,0.920330286026001,12 79 8 127 66,True
cub_00683,Bobolink,12,117,0.3063942790031433,117 99 196 101 67,False
cub_00697,Bobolink,12,26,0.5000289678573608,26 107 25 8 48,False
cub_00699,Bobolink,12,12,0.9266312122344971,12 3 127 120 101,True
cub_00701,Bobolink,12,12,0.4702775478363037,12 24 5 107 57,True
cub_00710,Bobolink,12,12,0.3615996837615967,12 186 127 9 170,True
cub_00711,Bobolink,12,12,0.6988369226455688,12 191 79 113 80,True
cub_00716,Bobolink,12,5,0.35784947872161865,5 12 8 107 25,False
cub_00723,Indigo_Bunting,13,13,0.46465328335762024,13 73 72 125 130,True
cub_00725,Indigo_Bunting,13,137,0.6656395792961121,137 48 78 14 13,False
cub_00743,Indigo_Bunting,13,137,0.39297884702682495,137 159 48 26 53,False
cub_00748,Indigo_Bunting,13,13,0.8555475473403931,13 30 154 53 134,True
cub_00749,Indigo_Bunting,13,13,0.7811744213104248,13 53 115 14 130,True
cub_00750,Indigo_Bunting,13,13,0.6567365527153015,13 14 53 130 73,True
cub_00762,Indigo_Bunting,13,14,0.5786663889884949,14 13 53 74 115,False
cub_00769,Indigo_Bunting,13,164,0.18143948912620544,164 30 154 13 160,False
cub_00772,Indigo_Bunting,13,14,0.5924451351165771,14 13 72 115 53,False
cub_00773,Indigo_Bunting,13,53,0.6043682098388672,53 13 14 133 112,False
cub_00774,Indigo_Bunting,13,13,0.6715850234031677,13 82 185 18 72,True
cub_00779,Indigo_Bunting,13,13,0.5328287482261658,13 133 48 148 53,True
cub_00780,Lazuli_Bunting,14,20,0.5013330578804016,20 136 18 78 40,False
cub_00781,Lazuli_Bunting,14,14,0.46826380491256714,14 53 163 115 137,True
cub_00785,Lazuli_Bunting,14,14,0.48224952816963196,14 82 15 72 136,True
cub_00786,Lazuli_Bunting,14,14,0.945585310459137,14 15 79 53 135,True
cub_00792,Lazuli_Bunting,14,14,0.6621572375297546,14 153 73 154 13,True
cub_00793,Lazuli_Bunting,14,81,0.4429498016834259,81 20 79 108 31,False
cub_00799,Lazuli_Bunting,14,53,0.47672903537750244,53 14 15 88 22,False
cub_00800,Lazuli_Bunting,14,14,0.9174503087997437,14 73 52 131 53,True
cub_00806,Lazuli_Bunting,14,14,0.899150550365448,14 74 137 72 53,True
cub_00823,Lazuli_Bunting,14,14,0.6455396413803101,14 115 53 135 130,True
cub_00834,Lazuli_Bunting,14,15,0.4287680983543396,15 82 14 199 129,False
cub_00837,Lazuli_Bunting,14,14,0.6726925373077393,14 53 15 135 115,True
cub_00838,Painted_Bunting,15,15,0.9464040994644165,15 14 13 115 53,True
cub_00839,Painted_Bunting,15,15,0.9588353633880615,15 14 82 13 74,True
cub_00841,Painted_Bunting,15,99,0.20310676097869873,99 115 129 104 164,False
cub_00845,Painted_Bunting,15,15,0.9802011847496033,15 94 81 139 14,True
cub_00855,Painted_Bunting,15,15,0.9120801091194153,15 14 53 74 86,True
cub_00868,Painted_Bunting,15,15,0.9636788964271545,15 69 188 164 86,True
cub_00880,Painted_Bunting,15,15,0.9244335889816284,15 138 69 199 67,True
cub_00883,Painted_Bunting,15,15,0.9609331488609314,15 14 138 135 96,True
cub_00884,Painted_Bunting,15,15,0.5513996481895447,15 53 13 14 43,True
cub_00885,Painted_Bunting,15,15,0.3227229714393616,15 14 135 96 74,True
cub_00891,Painted_Bunting,15,15,0.8319319486618042,15 13 82 53 14,True
cub_00893,Painted_Bunting,15,15,0.7663204669952393,15 94 138 96 41,True
cub_00903,Cardinal,16,16,0.3030816912651062,16 184 66 67 47,True
cub_00904,Cardinal,16,41,0.45952466130256653,41 16 67 66 138,False
cub_00905,Cardinal,16,16,0.9225000143051147,16 55 63 34 41,True
cub_00919,Cardinal,16,16,0.9390875697135925,16 41 139 172 138,True
cub_00929,Cardinal,16,16,0.3718409538269043,16 83 55 63 62,True
cub_00930,Cardinal,16,16,0.7751694917678833,16 139 138 172 43,True
cub_00936,Cardinal,16,82,0.3838026225566864,82 15 138 69 95,False
cub_00939,Cardinal,16,86,0.27434107661247253,86 34 69 199 35,False
cub_00942,Cardinal,16,138,0.5666694045066833,138 41 139 16 94,False
cub_00945,Cardinal,16,16,0.9520564079284668,16 41 172 55 63,True
cub_00948,Cardinal,16,16,0.5099831819534302,16 184 55 67 172,True
cub_00959,Spotted_Catbird,17,17,0.3855202794075012,17 169 155 15 178,True
cub_00961,Spotted_Catbird,17,17,0.23714517056941986,17 42 158 182 66,True
cub_00968,Spotted_Catbird,17,17,0.6401202082633972,17 36 42 177 157,True
cub_00971,Spotted_Catbird,17,17,0.5007564425468445,17 74 191 25 112,True
cub_00974,Spotted_Catbird,17,183,0.6945858001708984,183 17 182 109 124,False
cub_00980,Spotted_Catbird,17,17,0.9829476475715637,17 98 42 183 182,True
cub_00989,Spotted_Catbird,17,161,0.5741830468177795,161 167 74 168 169,False
cub_00990,Spotted_Catbird,17,17,0.7874716520309448,17 42 180 169 152,True
cub_00994,Spotted_Catbird,17,17,0.8836272954940796,17 169 66 158 27,True
cub_01003,Gray_Catbird,18,18,0.2350957691669464,18 59 65 61 93,True
cub_01013,Gray_Catbird,18,72,0.5252107977867126,72 73 13 90 8,False
cub_01014,Gray_Catbird,18,158,0.3415684401988983,158 28 106 18 141,False
cub_01015,Gray_Catbird,18,18,0.7388951182365417,18 182 141 102 38,True
cub_01017,Gray_Catbird,18,92,0.14996130764484406,92 63 75 10 28,False
cub_01026,Gray_Catbird,18,18,0.3478643596172333,18 38 66 77 75,True
cub_01027,Gray_Catbird,18,101,0.20454372465610504,101 18 39 38 42,False
cub_01037,Gray_Catbird,18,18,0.7919854521751404,18 92 3 29 141,True
cub_01045,Gray_Catbird,18,106,0.37117063999176025,106 28 29 8 107,False
cub_01049,Gray_Catbird,18,101,0.24840064346790314,101 92 18 90 158,False
cub_01050,Gray_Catbird,18,18,0.7358408570289612,18 72 90 78 92,True
cub_01055,Gray_Catbird,18,93,0.511436939239502,93 72 88 159 92,False
cub_01060,Yellow_breasted_Chat,19,76,0.09619453549385071,76 59 40 171 108,False
cub_01063,Yellow_breasted_Chat,19,176,0.4387516975402832,176 160 19 95 3,False
cub_01064,Yellow_breasted_Chat,19,19,0.8680954575538635,19 199 171 161 168,True
cub_01069,Yellow_breasted_Chat,19,19,0.8351256251335144,19 199 179 98 130,True
cub_01079,Yellow_breasted_Chat,19,171,0.5441924333572388,171 168 169 161 167,False
cub_01082,Yellow_breasted_Chat,19,19,0.46490734815597534,19 168 161 179 160,True
cub_01086,Yellow_breasted_Chat,19,199,0.5119153261184692,199 19 179 98 65,False
cub_01090,Yellow_breasted_Chat,19,19,0.4124782979488373,19 199 14 130 46,True
cub_01095,Yellow_breasted_Chat,19,19,0.46770671010017395,19 176 179 46 199,True
cub_01101,Yellow_breasted_Chat,19,168,0.48609766364097595,168 161 19 199 167,False
cub_01107,Yellow_breasted_Chat,19,19,0.7790393233299255,19 176 181 179 156,True
cub_01110,Yellow_breasted_Chat,19,19,0.3497155010700226,19 176 11 160 46,True
cub_01127,Eastern_Towhee,20,108,0.4163080155849457,108 79 78 20 14,False
cub_01134,Eastern_Towhee,20,20,0.4962935149669647,20 81 79 108 96,True
cub_01135,Eastern_Towhee,20,185,0.4693126082420349,185 30 31 20 37,False
cub_01141,Eastern_Towhee,20,20,0.6429572701454163,20 96 81 108 78,True
cub_01144,Eastern_Towhee,20,20,0.5392306447029114,20 81 88 53 43,True
cub_01150,Eastern_Towhee,20,20,0.603242814540863,20 9 108 136 75,True
cub_01152,Eastern_Towhee,20,72,0.484007328748703,72 73 14 13 31,False
cub_01154,Eastern_Towhee,20,81,0.5122371912002563,81 20 96 108 94,False
cub_01156,Eastern_Towhee,20,78,0.20902927219867706,78 159 150 56 81,False
cub_01167,Eastern_Towhee,20,88,0.31763190031051636,88 43 20 105 75,False
cub_01168,Eastern_Towhee,20,148,0.8419457674026489,148 98 20 81 157,False
cub_01175,Eastern_Towhee,20,20,0.9353563785552979,20 135 136 108 96,True
cub_01178,Chuck_will_Widow,21,198,0.5270110368728638,198 21 124 148 195,False
cub_01179,Chuck_will_Widow,21,91,0.33479538559913635,91 128 193 35 104,False
cub_01188,Chuck_will_Widow,21,21,0.7492019534111023,21 148 130 177 121,True
cub_01193,Chuck_will_Widow,21,104,0.5369283556938171,104 21 91 193 124,False
cub_01201,Chuck_will_Widow,21,104,0.31577250361442566,104 21 22 7 61,False
cub_01206,Chuck_will_Widow,21,113,0.24940750002861023,113 121 20 177 75,False
cub_01212,Chuck_will_Widow,21,115,0.27574002742767334,115 21 119 121 123,False
cub_01215,Chuck_will_Widow,21,21,0.7356632947921753,21 104 128 124 148,True
cub_01216,Chuck_will_Widow,21,21,0.5581179857254028,21 104 91 198 120,True
cub_01229,Chuck_will_Widow,21,44,0.21207548677921295,44 19 104 97 70,False
cub_01230,Chuck_will_Widow,21,148,0.31341710686683655,148 198 21 177 98,False
cub_01244,Brandt_Cormorant,22,7,0.21711699664592743,7 24 22 71 85,False
cub_01250,Brandt_Cormorant,22,24,0.9364538192749023,24 10 48 107 111,False
cub_01260,Brandt_Cormorant,22,85,0.3902834355831146,85 22 24 0 89,False
cub_01261,Brandt_Cormorant,22,3,0.28865963220596313,3 106 22 107 26,False
cub_01267,Brandt_Cormorant,22,22,0.31038898229599,22 8 28 2 107,True
cub_01270,Brandt_Cormorant,22,24,0.18563322722911835,24 0 99 140 70,False
cub_01272,Brandt_Cormorant,22,91,0.24622727930545807,91 71 7 45 85,False
cub_01273,Brandt_Cormorant,22,22,0.5968849062919617,22 86 88 33 14,True
cub_01275,Brandt_Cormorant,22,24,0.192896768450737,24 107 189 55 8,False
cub_01279,Brandt_Cormorant,22,22,0.6837300658226013,22 105 88 24 7,True
cub_01280,Brandt_Cormorant,22,22,0.38566723465919495,22 7 12 107 99,True
cub_01288,Brandt_Cormorant,22,22,0.1717456430196762,22 51 196 100 198,True
cub_01292,Red_faced_Cormorant,23,22,0.2280607968568802,22 141 70 71 29,False
cub_01298,Red_faced_Cormorant,23,23,0.554363489151001,23 24 60 25 99,True
cub_01304,Red_faced_Cormorant,23,23,0.46590280532836914,23 9 133 24 4,True
cub_01319,Red_faced_Cormorant,23,23,0.5120679140090942,23 9 94 4 138,True
cub_01322,Red_faced_Cormorant,23,23,0.37936699390411377,23 4 57 9 43,True
cub_01324,Red_faced_Cormorant,23,164,0.6771343946456909,164 79 77 14 32,False
cub_01332,Red_faced_Cormorant,23,43,0.3847738802433014,43 23 31 9 105,False
cub_01337,Red_faced_Cormorant,23,23,0.5824322700500488,23 4 133 22 24,True
cub_01338,Red_faced_Cormorant,23,4,0.23630137741565704,4 23 191 6 24,False
cub_01339,Red_faced_Cormorant,23,61,0.39965546131134033,61 144 65 58 100,False
cub_01351,Pelagic_Cormorant,24,23,0.2531696557998657,23 186 24 191 3,False
cub_01357,Pelagic_Cormorant,24,105,0.2773539423942566,105 71 64 65 179,False
cub_01363,Pelagic_Cormorant,24,32,0.3406146466732025,32 7 23 4 187,False
cub_01366,Pelagic_Cormorant,24,24,0.4222218692302704,24 49 89 57 50,True
cub_01367,Pelagic_Cormorant,24,107,0.2877839207649231,107 85 8 64 22,False
cub_01369,Pelagic_Cormorant,24,24,0.5871895551681519,24 22 8 106 107,True
cub_01380,Pelagic_Cormorant,24,24,0.5023574829101562,24 22 7 89 43,True
cub_01386,Pelagic_Cormorant,24,22,0.5461154580116272,22 24 107 70 48,False
cub_01394,Pelagic_Cormorant,24,106,0.23374834656715393,106 23 107 92 29,False
cub_01395,Pelagic_Cormorant,24,89,0.23243829607963562,89 57 22 85 24,False
cub_01396,Pelagic_Cormorant,24,24,0.39942359924316406,24 99 189 91 5,True
cub_01401,Pelagic_Cormorant,24,29,0.47548478841781616,29 28 106 25 107,False
cub_01409,Bronzed_Cowbird,25,2,0.3002456724643707,2 187 10 90 43,False
cub_01426,Bronzed_Cowbird,25,3,0.6552764773368835,3 106 12 10 107,False
cub_01428,Bronzed_Cowbird,25,147,0.39148086309432983,147 115 129 197 136,False
cub_01433,Bronzed_Cowbird,25,25,0.9500665664672852,25 6 60 115 191,True
cub_01435,Bronzed_Cowbird,25,25,0.2562296390533447,25 135 34 48 115,True
cub_01442,Bronzed_Cowbird,25,25,0.9035857319831848,25 133 191 135 159,True
cub_01449,Bronzed_Cowbird,25,29,0.3594439923763275,29 10 26 106 107,False
cub_01451,Bronzed_Cowbird,25,3,0.6548651456832886,3 159 158 156 106,False
cub_01452,Bronzed_Cowbird,25,25,0.9708309173583984,25 115 6 30 23,True
cub_01458,Bronzed_Cowbird,25,25,0.5893738269805908,25 133 23 9 29,True
cub_01460,Bronzed_Cowbird,25,25,0.8504376411437988,25 12 26 8 28,True
cub_01461,Bronzed_Cowbird,25,25,0.9782502055168152,25 26 191 159 28,True
cub_01466,Shiny_Cowbird,26,25,0.20870262384414673,25 26 18 159 28,False
cub_01467,Shiny_Cowbird,26,107,0.17124387621879578,107 8 28 58 141,False
cub_01471,Shiny_Cowbird,26,103,0.12396496534347534,103 2 84 10 1,False
cub_01484,Shiny_Cowbird,26,8,0.3158930242061615,8 26 106 28 29,False
cub_01485,Shiny_Cowbird,26,48,0.3108752369880676,48 28 8 26 106,False
cub_01494,Shiny_Cowbird,26,177,0.38868287205696106,177 183 182 98 172,False
cub_01496,Shiny_Cowbird,26,28,0.26977184414863586,28 29 106 8 22,False
cub_01497,Shiny_Cowbird,26,28,0.24033305048942566,28 8 26 29 106,False
cub_01499,Shiny_Cowbird,26,8,0.2394218146800995,8 26 10 28 107,False
cub_01506,Shiny_Cowbird,26,0,0.21042610704898834,0 192 21 104 29,False
cub_01510,Shiny_Cowbird,26,79,0.23999081552028656,79 29 11 3 56,False
cub_01512,Shiny_Cowbird,26,8,0.34596142172813416,8 12 106 26 107,False
cub_01529,Brown_Creeper,27,158,0.40972042083740234,158 80 93 193 79,False
cub_01530,Brown_Creeper,27,27,0.8760458827018738,27 189 109 149 126,True
cub_01534,Brown_Creeper,27,103,0.4324488341808319,103 182 44 61 149,False
cub_01547,Brown_Creeper,27,27,0.7217212319374084,27 189 186 35 191,True
cub_01550,Brown_Creeper,27,27,0.9280802011489868,27 114 189 122 127,True
cub_01551,Brown_Creeper,27,189,0.5454780459403992,189 27 186 191 187,False
cub_01556,Brown_Creeper,27,27,0.9659595489501953,27 189 93 191 186,True
cub_01559,Brown_Creeper,27,27,0.4569969177246094,27 189 186 158 191,True
cub_01560,Brown_Creeper,27,193,0.22811855375766754,193 116 125 93 128,False
cub_01561,Brown_Creeper,27,27,0.899316132068634,27 189 114 191 93,True
cub_01578,Brown_Creeper,27,27,0.9199948906898499,27 189 114 115 191,True
cub_01579,Brown_Creeper,27,189,0.4294429421424866,189 27 186 191 149,False
cub_01582,American_Crow,28,28,0.5047444105148315,28 106 25 3 107,True
cub_01587,American_Crow,28,25,0.22749318182468414,25 28 88 72 159,False
cub_01589,American_Crow,28,10,0.5985701084136963,10 90 3 29 186,False
cub_01593,American_Crow,28,106,0.5264904499053955,106 28 29 107 12,False
cub_01600,American_Crow,28,80,0.6352648138999939,80 39 70 8 91,False
cub_01601,American_Crow,28,29,0.3906748294830322,29 28 106 8 26,False
cub_01611,American_Crow,28,107,0.4230125844478607,107 26 48 25 28,False
cub_01612,American_Crow,28,106,0.43621471524238586,106 28 29 107 8,False
cub_01618,American_Crow,28,107,0.25190645456314087,107 28 60 10 5,False
cub_01626,American_Crow,28,28,0.6721010208129883,28 106 8 107 141,True
cub_01632,American_Crow,28,73,0.41256558895111084,73 102 77 87 111,False
cub_01637,American_Crow,28,106,0.3566719591617584,106 28 26 8 29,False
cub_01644,Fish_Crow,29,29,0.3148399293422699,29 28 106 8 141,True
cub_01645,Fish_Crow,29,25,0.28819555044174194,25 28 10 107 26,False
cub_01652,Fish_Crow,29,25,0.4728183448314667,25 29 28 106 48,False
cub_01654,Fish_Crow,29,106,0.12995541095733643,106 29 3 186 22,False
cub_01657,Fish_Crow,29,26,0.2284518927335739,26 3 48 78 107,False
cub_01661,Fish_Crow,29,3,0.1805652230978012,3 28 12 8 26,False
cub_01663,Fish_Crow,29,106,0.30465734004974365,106 28 29 107 26,False
cub_01669,Fish_Crow,29,3,0.2666456401348114,3 8 28 29 106,False
cub_01675,Fish_Crow,29,24,0.4846954643726349,24 10 22 107 8,False
cub_01680,Fish_Crow,29,165,0.4652584493160248,165 159 170 163 173,False
