sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00296,Least_Auklet,5,5,0.9532943367958069,5 64 119 121 158,True
cub_00298,Least_Auklet,5,5,0.6634719371795654,5 6 150 56 186,True
cub_00305,Least_Auklet,5,5,0.9539021849632263,5 64 191 119 158,True
cub_00308,Least_Auklet,5,5,0.9852494597434998,5 6 183 150 26,True
cub_00317,Least_Auklet,5,5,0.32291361689567566,5 71 39 78 44,True
cub_00322,Least_Auklet,5,71,0.16720663011074066,71 5 141 50 6,False
cub_00335,Parakeet_Auklet,6,6,0.9501504898071289,6 5 57 4 56,True
cub_00336,Parakeet_Auklet,6,6,0.8434948921203613,6 5 75 140 4,True
cub_00337,Parakeet_Auklet,6,6,0.9703641533851624,6 5 4 46 3,True
cub_00344,Parakeet_Auklet,6,6,0.832432746887207,6 5 186 4 23,True
cub_00355,Parakeet_Auklet,6,6,0.9014827609062195,6 5 90 57 25,True
cub_00357,Parakeet_Auklet,6,6,0.9555951356887817,6 5 4 57 140,True
cub_00358,Parakeet_Auklet,6,6,0.9210164546966553,6 5 57 4 60,True
cub_00361,Parakeet_Auklet,6,6,0.9783505797386169,6 5 4 49 140,True
cub_00362,Parakeet_Auklet,6,6,0.28581133484840393,6 57 5 119 7,True
cub_00364,Parakeet_Auklet,6,5,0.22028882801532745,5 6 4 57 93,False
cub_00376,Parakeet_Auklet,6,25,0.5707774758338928,25 6 4 147 24,False
cub_00379,Rhinoceros_Auklet,7,83,0.23139725625514984,83 44 4 92 1,False
cub_00380,Rhinoceros_Auklet,7,7,0.881410539150238,7 4 0 22 187,True
cub_00384,Rhinoceros_Auklet,7,7,0.7367212772369385,7 59 106 144 5,True
cub_00386,Rhinoceros_Auklet,7,7,0.4127061069011688,7 6 49 85 51,True
cub_00396,Rhinoceros_Auklet,7,7,0.9376013875007629,7 89 86 49 88,True
cub_00400,Rhinoceros_Auklet,7,7,0.964104413986206,7 4 49 105 6,True
cub_00404,Rhinoceros_Auklet,7,7,0.9734594821929932,7 49 0 22 45,True
cub_00411,Rhinoceros_Auklet,7,7,0.2770121097564697,7 49 50 23 147,True
cub_00416,Rhinoceros_Auklet,7,7,0.8035843968391418,7 61 65 105 86,True
cub_00420,Rhinoceros_Auklet,7,7,0.7648887038230896,7 49 89 4 71,True
cub_00437,Brewer_Blackbird,8,8,0.9358928799629211,8 26 48 28 2,True
cub_00441,Brewer_Blackbird,8,8,0.6838868260383606,8 10 2 26 48,True
cub_00452,Brewer_Blackbird,8,8,0.9511624574661255,8 10 48 26 133,True
cub_00457,Brewer_Blackbird,8,8,0.6187198758125305,8 10 2 48 150,True
cub_00460,Brewer_Blackbird,8,8,0.7167649865150452,8 10 2 149 133,True
cub_00468,Brewer_Blackbird,8,10,0.38723039627075195,10 8 25 66 127,False
cub_00470,Brewer_Blackbird,8,8,0.573503851890564,8 10 133 2 48,True
cub_00471,Brewer_Blackbird,8,8,0.6126378178596497,8 88 85 12 2,True
cub_00474,Brewer_Blackbird,8,8,0.7595853805541992,8 2 10 151 5,True
cub_00475,Brewer_Blackbird,8,8,0.9862501621246338,8 10 48 28 133,True
cub_00478,Brewer_Blackbird,8,10,0.4580552577972412,10 48 26 119 59,False
cub_00485,Red_winged_Blackbird,9,9,0.9870728254318237,9 138 86 97 12,True
cub_00492,Red_winged_Blackbird,9,9,0.9203787446022034,9 115 196 48 191,True
cub_00495,Red_winged_Blackbird,9,9,0.9685293436050415,9 108 96 130 12,True
cub_00496,Red_winged_Blackbird,9,9,0.9221740365028381,9 86 14 108 56,True
cub_00507,Red_winged_Blackbird,9,9,0.9699253439903259,9 48 94 185 11,True
cub_00510,Red_winged_Blackbird,9,9,0.9811795353889465,9 86 48 94 108,True
cub_00516,Red_winged_Blackbird,9,9,0.9742253422737122,9 108 23 138 170,True
cub_00519,Red_winged_Blackbird,9,9,0.9686896204948425,9 48 133 86 10,True
cub_00523,Red_winged_Blackbird,9,9,0.957114040851593,9 48 97 94 96,True
cub_00527,Red_winged_Blackbird,9,9,0.934150218963623,9 108 10 53 97,True
cub_00534,Red_winged_Blackbird,9,9,0.9008988738059998,9 48 110 191 12,True
cub_00537,Red_winged_Blackbird,9,9,0.9233747124671936,9 25 29 12 26,True
cub_00546,Rusty_Blackbird,10,29,0.44197189807891846,29 26 28 8 10,False
cub_00548,Rusty_Blackbird,10,10,0.94935142993927,10 9 28 21 8,True
cub_00560,Rusty_Blackbird,10,10,0.4647740423679352,10 157 96 68 196,True
cub_00561,Rusty_Blackbird,10,10,0.7022457122802734,10 8 28 48 198,True
cub_00563,Rusty_Blackbird,10,8,0.9288232922554016,8 10 26 48 150,False
cub_00567,Rusty_Blackbird,10,10,0.7247521877288818,10 26 8 48 29,True
cub_00570,Rusty_Blackbird,10,10,0.46653982996940613,10 8 28 133 25,True
cub_00578,Rusty_Blackbird,10,10,0.8003898859024048,10 196 8 186 48,True
cub_00579,Rusty_Blackbird,10,8,0.9788762331008911,8 26 10 141 18,False
cub_00587,Rusty_Blackbird,10,92,0.21289478242397308,92 32 90 48 30,False
cub_00589,Rusty_Blackbird,10,10,0.9814472198486328,10 198 8 11 124,True
cub_00601,Rusty_Blackbird,10,10,0.4436441957950592,10 8 48 141 26,True
cub_00609,Yellow_headed_Blackbird,11,11,0.9653268456459045,11 12 107 190 23,True
cub_00612,Yellow_headed_Blackbird,11,11,0.9128550887107849,11 41 50 23 107,True
cub_00617,Yellow_headed_Blackbird,11,11,0.9143730401992798,11 95 107 12 50,True
cub_00618,Yellow_headed_Blackbird,11,11,0.4989374876022339,11 95 43 160 53,True
cub_00619,Yellow_headed_Blackbird,11,11,0.9539828896522522,11 95 107 46 54,True
cub_00621,Yellow_headed_Blackbird,11,11,0.9814273715019226,11 12 166 9 107,True
cub_00625,Yellow_headed_Blackbird,11,11,0.8201150894165039,11 95 160 50 186,True
cub_00638,Yellow_headed_Blackbird,11,11,0.9886224865913391,11 95 50 176 23,True
cub_00643,Yellow_headed_Blackbird,11,11,0.9385486245155334,11 95 107 87 176,True
cub_00644,Yellow_headed_Blackbird,11,11,0.9552752375602722,11 12 95 107 23,True
cub_00647,Yellow_headed_Blackbird,11,11,0.956791341304779,11 95 107 50 160,True
cub_00651,Yellow_headed_Blackbird,11,11,0.8564673662185669,11 95 107 54 23,True
cub_00670,Bobolink,12,12,0.8561646342277527,12 80 8 107 79,True
cub_00671,Bobolink,12,12,0.7410296201705933,12 11 70 40 126,True
cub_00674,Bobolink,12,12,0.6730250120162964,12 130 136 117 11,True
cub_00682,Bobolink,12,12,0.8058338761329651,12 107 110 57 112,True
cub_00684,Bobolink,12,12,0.8386223912239075,12 107 96 112 158,True
cub_00687,Bobolink,12,12,0.9673532843589783,12 112 126 122 11,True
cub_00698,Bobolink,12,12,0.7061642408370972,12 107 9 11 10,True
cub_00702,Bobolink,12,10,0.30276811122894287,10 33 12 124 164,False
cub_00704,Bobolink,12,12,0.9473128914833069,12 107 166 105 112,True
cub_00708,Bobolink,12,12,0.9576564431190491,12 9 112 40 43,True
cub_00715,Bobolink,12,12,0.8896186351776123,12 112 166 189 88,True
cub_00717,Bobolink,12,12,0.9782770276069641,12 99 8 46 113,True
cub_00726,Indigo_Bunting,13,13,0.9393728375434875,13 181 73 82 139,True
cub_00728,Indigo_Bunting,13,13,0.9220390319824219,13 53 133 74 14,True
cub_00729,Indigo_Bunting,13,13,0.5780765414237976,13 53 115 73 14,True
cub_00731,Indigo_Bunting,13,13,0.7649681568145752,13 133 53 69 82,True
cub_00734,Indigo_Bunting,13,13,0.9159182906150818,13 85 73 193 102,True
cub_00735,Indigo_Bunting,13,13,0.95681232213974,13 53 181 15 133,True
cub_00737,Indigo_Bunting,13,13,0.913409948348999,13 73 133 53 115,True
cub_00740,Indigo_Bunting,13,13,0.7498248219490051,13 133 69 132 53,True
cub_00751,Indigo_Bunting,13,13,0.3454163372516632,13 53 14 115 133,True
cub_00760,Indigo_Bunting,13,13,0.6891592741012573,13 53 115 14 73,True
cub_00770,Indigo_Bunting,13,12,0.521673321723938,12 17 25 8 33,False
cub_00771,Indigo_Bunting,13,13,0.24747684597969055,13 53 82 15 133,True
cub_00782,Lazuli_Bunting,14,14,0.9812187552452087,14 115 118 78 164,True
cub_00783,Lazuli_Bunting,14,14,0.9067709445953369,14 115 157 188 55,True
cub_00794,Lazuli_Bunting,14,14,0.9813437461853027,14 115 118 163 120,True
cub_00802,Lazuli_Bunting,14,163,0.6492699384689331,163 73 14 115 116,False
cub_00810,Lazuli_Bunting,14,14,0.6493850350379944,14 78 115 112 90,True
cub_00812,Lazuli_Bunting,14,13,0.8863916993141174,13 159 163 73 154,False
cub_00815,Lazuli_Bunting,14,13,0.45367512106895447,13 53 8 73 159,False
cub_00822,Lazuli_Bunting,14,14,0.9639712572097778,14 115 53 157 118,True
cub_00826,Lazuli_Bunting,14,14,0.7382792830467224,14 75 73 163 157,True
cub_00828,Lazuli_Bunting,14,14,0.9401735067367554,14 115 164 163 137,True
cub_00836,Lazuli_Bunting,14,14,0.9379680752754211,14 157 163 115 156,True
cub_00840,Painted_Bunting,15,15,0.9513956904411316,15 171 162 14 59,True
cub_00844,Painted_Bunting,15,15,0.32895633578300476,15 96 169 171 108,True
cub_00848,Painted_Bunting,15,15,0.9502796530723572,15 123 162 54 14,True
cub_00852,Painted_Bunting,15,15,0.9163299202919006,15 96 81 112 171,True
cub_00854,Painted_Bunting,15,15,0.9700524210929871,15 51 14 16 64,True
cub_00857,Painted_Bunting,15,15,0.981312096118927,15 171 169 14 59,True
cub_00859,Painted_Bunting,15,15,0.9662067294120789,15 94 14 171 169,True
cub_00865,Painted_Bunting,15,15,0.9251958131790161,15 96 81 172 139,True
cub_00866,Painted_Bunting,15,15,0.9723654985427856,15 171 169 6 69,True
cub_00870,Painted_Bunting,15,15,0.9641140699386597,15 69 86 14 171,True
cub_00871,Painted_Bunting,15,15,0.8459070920944214,15 56 16 138 135,True
cub_00892,Painted_Bunting,15,15,0.4435306191444397,15 169 172 171 166,True
cub_00901,Cardinal,16,16,0.967910885810852,16 4 41 177 139,True
cub_00906,Cardinal,16,34,0.1920461803674698,34 139 16 67 15,False
cub_00909,Cardinal,16,16,0.7062890529632568,16 138 95 23 4,True
cub_00912,Cardinal,16,16,0.8368127942085266,16 132 41 33 62,True
cub_00917,Cardinal,16,16,0.9345417022705078,16 139 34 138 55,True
cub_00923,Cardinal,16,16,0.9748681783676147,16 138 43 139 95,True
cub_00925,Cardinal,16,16,0.7416099309921265,16 47 136 121 125,True
cub_00927,Cardinal,16,16,0.8833079934120178,16 34 118 140 68,True
cub_00932,Cardinal,16,16,0.967621386051178,16 138 34 4 56,True
cub_00935,Cardinal,16,16,0.9263827800750732,16 138 139 160 74,True
cub_00951,Cardinal,16,16,0.9352182149887085,16 138 139 10 0,True
cub_00953,Spotted_Catbird,17,17,0.970690906047821,17 69 149 183 193,True
cub_00962,Spotted_Catbird,17,17,0.9539994597434998,17 193 153 127 131,True
cub_00970,Spotted_Catbird,17,181,0.22764265537261963,181 109 17 148 162,False
cub_00975,Spotted_Catbird,17,17,0.990131139755249,17 122 112 74 86,True
cub_00984,Spotted_Catbird,17,17,0.9736655950546265,17 183 107 122 82,True
cub_00985,Spotted_Catbird,17,17,0.8892485499382019,17 35 122 154 189,True
cub_00987,Spotted_Catbird,17,17,0.6581355929374695,17 193 127 153 91,True
cub_00993,Spotted_Catbird,17,17,0.9522443413734436,17 122 120 112 180,True
cub_00996,Spotted_Catbird,17,17,0.9442201852798462,17 112 158 64 183,True
cub_00999,Gray_Catbird,18,18,0.9418006539344788,18 93 8 13 141,True
cub_01005,Gray_Catbird,18,18,0.9015793204307556,18 92 141 93 90,True
cub_01018,Gray_Catbird,18,18,0.8680921792984009,18 154 177 92 195,True
cub_01019,Gray_Catbird,18,18,0.5550386905670166,18 75 29 7 146,True
cub_01021,Gray_Catbird,18,18,0.9202984571456909,18 92 93 172 8,True
cub_01025,Gray_Catbird,18,18,0.9794780015945435,18 8 75 92 159,True
cub_01030,Gray_Catbird,18,18,0.93092942237854,18 92 169 182 3,True
cub_01032,Gray_Catbird,18,93,0.16428372263908386,93 18 151 57 92,False
cub_01040,Gray_Catbird,18,101,0.5891751646995544,101 38 154 90 114,False
cub_01042,Gray_Catbird,18,18,0.969394326210022,18 101 55 147 114,True
cub_01043,Gray_Catbird,18,18,0.4348644018173218,18 37 66 169 38,True
cub_01047,Gray_Catbird,18,141,0.45403239130973816,141 18 159 92 69,False
cub_01066,Yellow_breasted_Chat,19,19,0.8936876654624939,19 153 199 161 156,True
cub_01072,Yellow_breasted_Chat,19,19,0.8870770931243896,19 199 161 168 94,True
cub_01081,Yellow_breasted_Chat,19,19,0.9709523916244507,19 161 156 188 199,True
cub_01083,Yellow_breasted_Chat,19,19,0.8766210079193115,19 94 188 168 171,True
cub_01085,Yellow_breasted_Chat,19,19,0.9484175443649292,19 76 62 79 150,True
cub_01089,Yellow_breasted_Chat,19,19,0.9232808947563171,19 76 188 94 31,True
cub_01096,Yellow_breasted_Chat,19,19,0.6739367842674255,19 156 97 76 95,True
cub_01097,Yellow_breasted_Chat,19,19,0.7140206098556519,19 199 31 94 167,True
cub_01099,Yellow_breasted_Chat,19,19,0.9781602025032043,19 156 176 178 153,True
cub_01102,Yellow_breasted_Chat,19,19,0.9291455149650574,19 199 161 76 26,True
cub_01103,Yellow_breasted_Chat,19,19,0.9117063879966736,19 199 183 87 168,True
cub_01115,Yellow_breasted_Chat,19,19,0.8562176823616028,19 161 168 171 72,True
cub_01119,Eastern_Towhee,20,20,0.9800602197647095,20 25 56 159 108,True
cub_01121,Eastern_Towhee,20,20,0.8785120248794556,20 31 184 96 40,True
cub_01126,Eastern_Towhee,20,20,0.9560614228248596,20 75 108 25 10,True
cub_01131,Eastern_Towhee,20,20,0.9100701212882996,20 56 159 108 75,True
cub_01138,Eastern_Towhee,20,20,0.7145814299583435,20 56 82 117 30,True
cub_01143,Eastern_Towhee,20,20,0.9739050269126892,20 108 75 79 147,True
cub_01147,Eastern_Towhee,20,20,0.9593893885612488,20 56 75 108 146,True
cub_01148,Eastern_Towhee,20,20,0.9516214728355408,20 79 58 108 159,True
cub_01155,Eastern_Towhee,20,20,0.8148845434188843,20 79 157 30 78,True
cub_01161,Eastern_Towhee,20,20,0.6370517015457153,20 78 88 157 135,True
cub_01163,Eastern_Towhee,20,20,0.6627060770988464,20 108 75 96 56,True
cub_01166,Eastern_Towhee,20,133,0.4037145674228668,133 161 166 155 132,False
cub_01182,Chuck_will_Widow,21,21,0.8082733154296875,21 104 91 70 43,True
cub_01183,Chuck_will_Widow,21,21,0.9271968007087708,21 124 17 86 104,True
cub_01187,Chuck_will_Widow,21,21,0.9270068407058716,21 104 91 97 177,True
cub_01190,Chuck_will_Widow,21,104,0.4623766839504242,104 21 91 51 85,False
cub_01209,Chuck_will_Widow,21,21,0.5345758199691772,21 70 43 104 109,True
cub_01211,Chuck_will_Widow,21,21,0.9024030566215515,21 104 35 17 91,True
cub_01213,Chuck_will_Widow,21,104,0.7917278409004211,104 21 91 177 54,False
cub_01217,Chuck_will_Widow,21,21,0.8856289386749268,21 104 198 51 91,True
cub_01220,Chuck_will_Widow,21,21,0.9565825462341309,21 104 124 17 198,True
cub_01225,Chuck_will_Widow,21,21,0.6566919684410095,21 104 91 177 5,True
cub_01226,Chuck_will_Widow,21,91,0.42569583654403687,91 21 104 193 1,False
cub_01243,Brandt_Cormorant,22,22,0.4521765410900116,22 24 99 64 71,True
cub_01248,Brandt_Cormorant,22,22,0.4569958746433258,22 0 104 29 2,True
cub_01252,Brandt_Cormorant,22,22,0.5827153325080872,22 24 23 48 43,True
cub_01254,Brandt_Cormorant,22,24,0.6226131319999695,24 43 29 71 22,False
cub_01255,Brandt_Cormorant,22,57,0.9703888297080994,57 92 64 54 107,False
cub_01256,Brandt_Cormorant,22,22,0.8175352215766907,22 1 23 74 31,True
cub_01262,Brandt_Cormorant,22,24,0.4089016616344452,24 7 23 22 49,False
cub_01264,Brandt_Cormorant,22,22,0.5747926831245422,22 7 23 72 49,True
cub_01266,Brandt_Cormorant,22,22,0.9291946887969971,22 48 7 8 23,True
cub_01276,Brandt_Cormorant,22,22,0.2692507803440094,22 51 85 195 8,True
cub_01277,Brandt_Cormorant,22,22,0.6717672944068909,22 24 48 43 29,True
cub_01289,Brandt_Cormorant,22,3,0.25261440873146057,3 24 22 106 23,False
cub_01297,Red_faced_Cormorant,23,23,0.9215500354766846,23 11 7 4 19,True
cub_01300,Red_faced_Cormorant,23,23,0.9298238754272461,23 4 49 131 7,True
cub_01305,Red_faced_Cormorant,23,23,0.9564499258995056,23 43 89 49 82,True
cub_01306,Red_faced_Cormorant,23,24,0.7516672015190125,24 23 22 8 107,False
cub_01310,Red_faced_Cormorant,23,23,0.9465164542198181,23 4 49 9 7,True
cub_01317,Red_faced_Cormorant,23,23,0.9060701131820679,23 4 24 6 105,True
cub_01320,Red_faced_Cormorant,23,23,0.8966527581214905,23 9 187 1 4,True
cub_01326,Red_faced_Cormorant,23,23,0.9088568687438965,23 4 24 8 74,True
cub_01327,Red_faced_Cormorant,23,23,0.9032102823257446,23 24 22 4 86,True
cub_01334,Red_faced_Cormorant,23,23,0.8916886448860168,23 24 4 22 25,True
cub_01348,Pelagic_Cormorant,24,24,0.8240100145339966,24 22 23 3 45,True
cub_01354,Pelagic_Cormorant,24,24,0.82887864112854,24 22 10 99 43,True
cub_01356,Pelagic_Cormorant,24,24,0.4480661153793335,24 71 107 23 22,True
cub_01359,Pelagic_Cormorant,24,24,0.8299865126609802,24 23 50 89 49,True
cub_01370,Pelagic_Cormorant,24,23,0.8411992788314819,23 24 4 133 132,False
cub_01372,Pelagic_Cormorant,24,24,0.7781487703323364,24 22 23 43 106,True
cub_01373,Pelagic_Cormorant,24,24,0.7689715027809143,24 23 22 133 99,True
cub_01379,Pelagic_Cormorant,24,24,0.9538688659667969,24 23 22 74 69,True
cub_01387,Pelagic_Cormorant,24,24,0.5277104377746582,24 107 22 106 45,True
cub_01389,Pelagic_Cormorant,24,24,0.6179775595664978,24 49 23 89 7,True
cub_01391,Pelagic_Cormorant,24,22,0.24740663170814514,22 24 29 43 23,False
cub_01400,Pelagic_Cormorant,24,24,0.6314056515693665,24 22 23 166 85,True
cub_01406,Bronzed_Cowbird,25,25,0.9764917492866516,25 28 26 147 23,True
cub_01410,Bronzed_Cowbird,25,25,0.6006728410720825,25 23 60 133 6,True
cub_01411,Bronzed_Cowbird,25,25,0.9217042922973633,25 23 9 147 4,True
cub_01416,Bronzed_Cowbird,25,26,0.8197770714759827,26 25 8 29 10,False
cub_01419,Bronzed_Cowbird,25,25,0.9089816212654114,25 28 23 9 8,True
cub_01421,Bronzed_Cowbird,25,25,0.9492034316062927,25 28 23 147 20,True
cub_01429,Bronzed_Cowbird,25,25,0.9468439221382141,25 10 48 8 138,True
cub_01432,Bronzed_Cowbird,25,25,0.8343780040740967,25 75 20 147 3,True
cub_01437,Bronzed_Cowbird,25,25,0.9578512907028198,25 6 4 23 83,True
cub_01439,Bronzed_Cowbird,25,25,0.9444383382797241,25 23 142 134 12,True
cub_01450,Bronzed_Cowbird,25,25,0.6222084760665894,25 117 8 26 135,True
cub_01453,Bronzed_Cowbird,25,25,0.8721244931221008,25 6 20 23 187,True
cub_01463,Shiny_Cowbird,26,26,0.43635067343711853,26 29 48 28 77,True
cub_01476,Shiny_Cowbird,26,28,0.23653961718082428,28 10 26 127 8,False
cub_01480,Shiny_Cowbird,26,8,0.5951383113861084,8 10 26 48 2,False
cub_01482,Shiny_Cowbird,26,26,0.8739731907844543,26 48 8 133 25,True
cub_01483,Shiny_Cowbird,26,26,0.5772403478622437,26 48 25 29 135,True
cub_01488,Shiny_Cowbird,26,8,0.33999544382095337,8 28 10 26 25,False
cub_01489,Shiny_Cowbird,26,53,0.13958296179771423,53 135 3 23 8,False
cub_01495,Shiny_Cowbird,26,26,0.9212690591812134,26 25 29 48 28,True
cub_01502,Shiny_Cowbird,26,26,0.970225989818573,26 28 25 8 48,True
cub_01503,Shiny_Cowbird,26,8,0.2769066095352173,8 92 28 18 60,False
cub_01507,Shiny_Cowbird,26,26,0.496298611164093,26 29 28 5 97,True
cub_01513,Shiny_Cowbird,26,26,0.22718726098537445,26 198 117 124 8,True
cub_01526,Brown_Creeper,27,189,0.1419941782951355,189 39 176 130 187,False
cub_01535,Brown_Creeper,27,27,0.9206269383430481,27 128 158 126 197,True
cub_01539,Brown_Creeper,27,27,0.9056678414344788,27 191 36 90 38,True
cub_01548,Brown_Creeper,27,27,0.8090631365776062,27 128 191 119 121,True
cub_01554,Brown_Creeper,27,27,0.9521557092666626,27 187 189 186 158,True
cub_01555,Brown_Creeper,27,27,0.9065606594085693,27 104 128 194 147,True
cub_01557,Brown_Creeper,27,191,0.4587213397026062,191 27 72 17 189,False
cub_01564,Brown_Creeper,27,27,0.9483869671821594,27 191 147 113 158,True
cub_01567,Brown_Creeper,27,27,0.916899561882019,27 90 128 183 149,True
cub_01568,Brown_Creeper,27,27,0.9625482559204102,27 130 112 189 12,True
cub_01569,Brown_Creeper,27,27,0.9713567495346069,27 128 187 191 158,True
cub_01581,Brown_Creeper,27,27,0.8191702365875244,27 186 31 189 17,True
cub_01591,American_Crow,28,28,0.572860062122345,28 26 29 106 3,True
cub_01592,American_Crow,28,29,0.5901501774787903,29 106 28 26 8,False
cub_01597,American_Crow,28,28,0.8310673832893372,28 60 8 107 106,True
cub_01604,American_Crow,28,29,0.4436934292316437,29 106 28 107 26,False
cub_01605,American_Crow,28,28,0.7784661054611206,28 29 106 26 60,True
cub_01608,American_Crow,28,28,0.34238681197166443,28 29 26 106 8,True
cub_01613,American_Crow,28,107,0.6783421039581299,107 28 11 106 25,False
cub_01621,American_Crow,28,28,0.939054548740387,28 106 107 29 60,True
cub_01633,American_Crow,28,28,0.466789573431015,28 106 29 48 3,True
cub_01634,American_Crow,28,28,0.8599291443824768,28 106 107 29 11,True
cub_01636,American_Crow,28,28,0.8932217359542847,28 106 29 26 60,True
cub_01638,American_Crow,28,28,0.7343431711196899,28 106 29 26 107,True
cub_01643,Fish_Crow,29,26,0.6010181307792664,26 28 29 48 25,False
cub_01651,Fish_Crow,29,29,0.8835766911506653,29 48 106 187 72,True
cub_01664,Fish_Crow,29,29,0.694014310836792,29 26 159 48 106,True
cub_01666,Fish_Crow,29,9,0.8655819892883301,9 28 56 97 57,False
cub_01670,Fish_Crow,29,3,0.4879482388496399,3 18 75 29 28,False
cub_01672,Fish_Crow,29,28,0.5965596437454224,28 29 106 25 8,False
cub_01673,Fish_Crow,29,28,0.7245290279388428,28 29 106 26 48,False
cub_01681,Fish_Crow,29,29,0.38127803802490234,29 106 28 6 186,True
cub_01684,Fish_Crow,29,29,0.4931471049785614,29 28 43 106 48,True
cub_01690,Fish_Crow,29,28,0.7430968284606934,28 26 106 29 25,False
