sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00872,Painted_Bunting,15,15,0.8758284449577332,15 138 137 48 135,True
cub_00874,Painted_Bunting,15,15,0.9226556420326233,15 138 74 154 135,True
cub_00879,Painted_Bunting,15,15,0.9408926963806152,15 138 54 47 111,True
cub_00881,Painted_Bunting,15,15,0.8976038694381714,15 53 129 48 150,True
cub_00888,Painted_Bunting,15,15,0.9013967514038086,15 13 125 42 53,True
cub_00894,Painted_Bunting,15,15,0.6958807110786438,15 17 178 171 161,True
cub_00896,Cardinal,16,16,0.7973726987838745,16 138 57 139 55,True
cub_00897,Cardinal,16,16,0.9313077926635742,16 172 139 104 41,True
cub_00898,Cardinal,16,16,0.9152097702026367,16 55 57 196 117,True
cub_00902,Cardinal,16,16,0.9407603740692139,16 82 139 167 198,True
cub_00913,Cardinal,16,16,0.9279717206954956,16 41 138 196 57,True
cub_00920,Cardinal,16,16,0.8733749389648438,16 138 167 196 74,True
cub_00922,Cardinal,16,16,0.8731999397277832,16 104 34 147 124,True
cub_00928,Cardinal,16,16,0.7931375503540039,16 139 82 57 89,True
cub_00941,Cardinal,16,16,0.8344625234603882,16 180 118 177 42,True
cub_00947,Cardinal,16,16,0.9355415105819702,16 41 2 172 55,True
cub_00952,Cardinal,16,16,0.5468757152557373,16 138 139 41 81,True
cub_00963,Spotted_Catbird,17,17,0.9234555959701538,17 173 183 193 25,True
cub_00965,Spotted_Catbird,17,17,0.7823879718780518,17 104 91 150 74,True
cub_00972,Spotted_Catbird,17,17,0.930748701095581,17 15 162 127 178,True
cub_00978,Spotted_Catbird,17,17,0.6798819899559021,17 193 131 48 153,True
cub_00982,Spotted_Catbird,17,17,0.21146388351917267,17 74 193 35 112,True
cub_00983,Spotted_Catbird,17,17,0.46089500188827515,17 193 109 74 189,True
cub_00991,Spotted_Catbird,17,17,0.9516817331314087,17 165 74 152 69,True
cub_00992,Spotted_Catbird,17,17,0.8998923301696777,17 194 74 104 136,True
cub_00997,Spotted_Catbird,17,17,0.8897281885147095,17 81 198 127 189,True
cub_01000,Gray_Catbird,18,18,0.9302783012390137,18 101 172 90 81,True
cub_01006,Gray_Catbird,18,18,0.8315790891647339,18 28 110 26 141,True
cub_01007,Gray_Catbird,18,18,0.9341498017311096,18 154 141 151 85,True
cub_01009,Gray_Catbird,18,18,0.9141023755073547,18 154 59 124 30,True
cub_01010,Gray_Catbird,18,18,0.4936501085758209,18 28 92 29 7,True
cub_01011,Gray_Catbird,18,18,0.5137807130813599,18 28 26 106 8,True
cub_01012,Gray_Catbird,18,18,0.7129608988761902,18 26 101 90 151,True
cub_01016,Gray_Catbird,18,173,0.060162290930747986,173 18 131 10 114,False
cub_01022,Gray_Catbird,18,18,0.9249888062477112,18 141 131 101 195,True
cub_01028,Gray_Catbird,18,18,0.9553844332695007,18 83 32 115 81,True
cub_01051,Gray_Catbird,18,18,0.6106495261192322,18 59 30 26 101,True
cub_01056,Gray_Catbird,18,18,0.6874827146530151,18 26 10 81 117,True
cub_01057,Yellow_breasted_Chat,19,19,0.8693520426750183,19 199 113 160 67,True
cub_01061,Yellow_breasted_Chat,19,19,0.8296284675598145,19 171 199 11 156,True
cub_01068,Yellow_breasted_Chat,19,19,0.9533788561820984,19 199 167 170 161,True
cub_01071,Yellow_breasted_Chat,19,19,0.414226770401001,19 95 176 94 36,True
cub_01077,Yellow_breasted_Chat,19,19,0.934240996837616,19 113 94 98 156,True
cub_01080,Yellow_breasted_Chat,19,19,0.878271758556366,19 199 98 108 171,True
cub_01093,Yellow_breasted_Chat,19,19,0.6266523599624634,19 199 171 151 98,True
cub_01094,Yellow_breasted_Chat,19,19,0.9454162120819092,19 199 170 94 113,True
cub_01104,Yellow_breasted_Chat,19,19,0.9087831974029541,19 94 161 171 15,True
cub_01106,Yellow_breasted_Chat,19,19,0.9393422603607178,19 199 170 113 47,True
cub_01112,Yellow_breasted_Chat,19,19,0.8720068335533142,19 76 11 161 199,True
cub_01113,Yellow_breasted_Chat,19,19,0.9315134286880493,19 171 94 76 168,True
cub_01117,Eastern_Towhee,20,20,0.8374179005622864,20 108 14 97 156,True
cub_01124,Eastern_Towhee,20,20,0.9651567935943604,20 75 79 164 157,True
cub_01129,Eastern_Towhee,20,194,0.1583222597837448,194 68 20 195 157,False
cub_01133,Eastern_Towhee,20,20,0.9503557682037354,20 75 159 90 79,True
cub_01136,Eastern_Towhee,20,20,0.8915015459060669,20 96 160 136 140,True
cub_01140,Eastern_Towhee,20,20,0.9408882856369019,20 54 79 177 105,True
cub_01149,Eastern_Towhee,20,20,0.8412295579910278,20 14 108 157 88,True
cub_01151,Eastern_Towhee,20,20,0.9187116026878357,20 159 108 79 90,True
cub_01158,Eastern_Towhee,20,20,0.7299143075942993,20 14 97 140 157,True
cub_01162,Eastern_Towhee,20,20,0.912647545337677,20 96 136 121 78,True
cub_01164,Eastern_Towhee,20,20,0.9093367457389832,20 96 14 90 157,True
cub_01174,Eastern_Towhee,20,20,0.9337144494056702,20 75 140 136 96,True
cub_01184,Chuck_will_Widow,21,21,0.8565289974212646,21 10 91 104 70,True
cub_01186,Chuck_will_Widow,21,21,0.930493175983429,21 104 91 14 78,True
cub_01189,Chuck_will_Widow,21,21,0.907631516456604,21 104 138 118 193,True
cub_01192,Chuck_will_Widow,21,21,0.8273294568061829,21 91 104 70 141,True
cub_01194,Chuck_will_Widow,21,21,0.774067223072052,21 104 124 91 195,True
cub_01196,Chuck_will_Widow,21,21,0.9189898371696472,21 173 7 193 78,True
cub_01199,Chuck_will_Widow,21,21,0.583704948425293,21 104 193 27 91,True
cub_01207,Chuck_will_Widow,21,21,0.5744630098342896,21 104 195 4 78,True
cub_01208,Chuck_will_Widow,21,104,0.7928428053855896,104 21 180 42 141,False
cub_01218,Chuck_will_Widow,21,21,0.4622539281845093,21 104 7 168 49,True
cub_01228,Chuck_will_Widow,21,21,0.6109327077865601,21 104 198 22 194,True
cub_01232,Brandt_Cormorant,22,22,0.5719776153564453,22 49 51 85 96,True
cub_01233,Brandt_Cormorant,22,22,0.5098660588264465,22 24 107 43 49,True
cub_01234,Brandt_Cormorant,22,21,0.15152214467525482,21 10 22 197 198,False
cub_01236,Brandt_Cormorant,22,24,0.3677373230457306,24 22 23 107 28,False
cub_01247,Brandt_Cormorant,22,107,0.1464015543460846,107 28 106 22 57,False
cub_01251,Brandt_Cormorant,22,22,0.8791173696517944,22 135 2 31 95,True
cub_01253,Brandt_Cormorant,22,22,0.30701833963394165,22 24 99 49 70,True
cub_01257,Brandt_Cormorant,22,24,0.809356689453125,24 22 23 79 43,False
cub_01278,Brandt_Cormorant,22,24,0.7003638744354248,24 22 23 86 135,False
cub_01283,Brandt_Cormorant,22,24,0.34025630354881287,24 22 107 106 8,False
cub_01285,Brandt_Cormorant,22,99,0.3503170609474182,99 22 24 38 70,False
cub_01290,Brandt_Cormorant,22,22,0.6266613602638245,22 29 24 7 8,True
cub_01293,Red_faced_Cormorant,23,23,0.9450922012329102,23 187 24 78 9,True
cub_01299,Red_faced_Cormorant,23,23,0.9551565647125244,23 25 24 49 120,True
cub_01301,Red_faced_Cormorant,23,23,0.8697876930236816,23 43 9 135 162,True
cub_01309,Red_faced_Cormorant,23,23,0.8466514945030212,23 22 60 4 137,True
cub_01318,Red_faced_Cormorant,23,23,0.8460642099380493,23 22 4 60 49,True
cub_01321,Red_faced_Cormorant,23,23,0.847281277179718,23 25 22 105 4,True
cub_01325,Red_faced_Cormorant,23,23,0.6359384059906006,23 22 9 7 131,True
cub_01331,Red_faced_Cormorant,23,23,0.9427030086517334,23 22 9 4 129,True
cub_01341,Red_faced_Cormorant,23,23,0.8968774676322937,23 22 24 8 60,True
cub_01342,Red_faced_Cormorant,23,23,0.29515475034713745,23 9 22 43 135,True
cub_01344,Pelagic_Cormorant,24,24,0.3217030167579651,24 22 85 57 49,True
cub_01350,Pelagic_Cormorant,24,24,0.29304784536361694,24 8 79 23 133,True
cub_01352,Pelagic_Cormorant,24,24,0.5296862721443176,24 133 23 8 48,True
cub_01360,Pelagic_Cormorant,24,24,0.7407010793685913,24 23 43 79 49,True
cub_01364,Pelagic_Cormorant,24,24,0.9454116225242615,24 23 66 99 173,True
cub_01371,Pelagic_Cormorant,24,23,0.5792432427406311,23 24 191 121 150,False
cub_01381,Pelagic_Cormorant,24,24,0.8185096383094788,24 43 79 23 133,True
cub_01382,Pelagic_Cormorant,24,24,0.5188469886779785,24 69 133 43 22,True
cub_01383,Pelagic_Cormorant,24,24,0.4589536488056183,24 50 22 52 49,True
cub_01388,Pelagic_Cormorant,24,24,0.913539469242096,24 43 23 8 173,True
cub_01398,Pelagic_Cormorant,24,22,0.6835833787918091,22 24 23 29 81,False
cub_01402,Pelagic_Cormorant,24,22,0.7076009511947632,22 24 99 23 43,False
cub_01407,Bronzed_Cowbird,25,25,0.9170891642570496,25 28 49 29 60,True
cub_01412,Bronzed_Cowbird,25,25,0.9010828137397766,25 133 28 10 155,True
cub_01414,Bronzed_Cowbird,25,25,0.7771257758140564,25 28 10 29 18,True
cub_01425,Bronzed_Cowbird,25,25,0.9328662157058716,25 133 58 10 13,True
cub_01427,Bronzed_Cowbird,25,25,0.873322069644928,25 28 26 124 133,True
cub_01431,Bronzed_Cowbird,25,25,0.7785444259643555,25 133 49 30 28,True
cub_01443,Bronzed_Cowbird,25,25,0.9007894396781921,25 23 147 3 30,True
cub_01447,Bronzed_Cowbird,25,25,0.8514512181282043,25 28 6 26 49,True
cub_01448,Bronzed_Cowbird,25,25,0.6886078119277954,25 133 48 140 153,True
cub_01456,Bronzed_Cowbird,25,25,0.8558511734008789,25 28 11 9 29,True
cub_01457,Bronzed_Cowbird,25,25,0.8933767676353455,25 6 23 113 10,True
cub_01459,Bronzed_Cowbird,25,48,0.12836891412734985,48 26 159 29 25,False
cub_01468,Shiny_Cowbird,26,26,0.9123887419700623,26 28 8 18 141,True
cub_01470,Shiny_Cowbird,26,26,0.7368422746658325,26 28 8 155 141,True
cub_01472,Shiny_Cowbird,26,26,0.8039830327033997,26 48 18 159 110,True
cub_01473,Shiny_Cowbird,26,3,0.4468274414539337,3 25 127 26 31,False
cub_01475,Shiny_Cowbird,26,8,0.4666817784309387,8 26 48 28 197,False
cub_01487,Shiny_Cowbird,26,26,0.3734717071056366,26 8 48 133 25,True
cub_01491,Shiny_Cowbird,26,106,0.28295502066612244,106 28 8 26 83,False
cub_01492,Shiny_Cowbird,26,48,0.8305554389953613,48 29 133 26 19,False
cub_01501,Shiny_Cowbird,26,26,0.28961876034736633,26 8 28 29 25,True
cub_01504,Shiny_Cowbird,26,26,0.9789649844169617,26 98 8 5 29,True
cub_01509,Shiny_Cowbird,26,26,0.7542829513549805,26 48 8 28 166,True
cub_01517,Shiny_Cowbird,26,29,0.35944440960884094,29 106 3 8 135,False
cub_01524,Brown_Creeper,27,27,0.9006131291389465,27 114 112 109 189,True
cub_01528,Brown_Creeper,27,27,0.9250056743621826,27 189 109 149 121,True
cub_01532,Brown_Creeper,27,27,0.8833186626434326,27 80 109 77 149,True
cub_01536,Brown_Creeper,27,27,0.9187758564949036,27 186 189 5 70,True
cub_01549,Brown_Creeper,27,27,0.908125638961792,27 187 186 189 6,True
cub_01558,Brown_Creeper,27,27,0.4564610421657562,27 104 186 38 12,True
cub_01562,Brown_Creeper,27,75,0.8230254054069519,75 154 118 196 90,False
cub_01563,Brown_Creeper,27,27,0.8008201718330383,27 197 120 39 21,True
cub_01565,Brown_Creeper,27,27,0.9202904105186462,27 186 104 189 141,True
cub_01571,Brown_Creeper,27,27,0.8489207029342651,27 90 101 31 119,True
cub_01574,Brown_Creeper,27,27,0.7201577425003052,27 90 120 121 156,True
cub_01576,Brown_Creeper,27,27,0.7233840823173523,27 131 114 115 196,True
cub_01584,American_Crow,28,29,0.22971828281879425,29 28 18 26 60,False
cub_01585,American_Crow,28,29,0.6623693704605103,29 28 106 26 8,False
cub_01595,American_Crow,28,28,0.6337746977806091,28 106 26 29 8,True
cub_01598,American_Crow,28,28,0.524135947227478,28 106 29 46 7,True
cub_01603,American_Crow,28,29,0.4994913637638092,29 22 24 48 78,False
cub_01607,American_Crow,28,29,0.671011209487915,29 106 28 129 142,False
cub_01609,American_Crow,28,28,0.4838889539241791,28 106 29 141 134,True
cub_01616,American_Crow,28,29,0.8641191720962524,29 8 28 25 26,False
cub_01620,American_Crow,28,28,0.9065174460411072,28 106 29 2 36,True
cub_01623,American_Crow,28,28,0.3191171884536743,28 26 106 29 8,True
cub_01628,American_Crow,28,28,0.7986457943916321,28 26 10 29 184,True
cub_01629,American_Crow,28,28,0.8751747012138367,28 29 63 2 162,True
cub_01648,Fish_Crow,29,48,0.6616502404212952,48 133 8 90 26,False
cub_01649,Fish_Crow,29,29,0.3740379810333252,29 26 25 10 8,True
cub_01655,Fish_Crow,29,29,0.6393239498138428,29 106 3 22 197,True
cub_01662,Fish_Crow,29,48,0.751582145690918,48 29 26 28 8,False
cub_01665,Fish_Crow,29,29,0.6506201028823853,29 48 8 141 107,True
cub_01674,Fish_Crow,29,28,0.6169509291648865,28 29 106 107 7,False
cub_01677,Fish_Crow,29,3,0.8263123631477356,3 31 32 7 26,False
cub_01678,Fish_Crow,29,29,0.4130687713623047,29 28 24 107 22,True
cub_01682,Fish_Crow,29,29,0.32914918661117554,29 106 3 130 177,True
cub_01687,Fish_Crow,29,106,0.5577065944671631,106 28 107 187 3,False
cub_01693,Fish_Crow,29,29,0.27832552790641785,29 48 28 26 71,True
