sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00214,Groove_billed_Ani,3,3,0.9245426058769226,3 92 26 81 12,True
cub_00224,Groove_billed_Ani,3,3,0.8801743984222412,3 124 146 23 26,True
cub_00233,Groove_billed_Ani,3,3,0.8261482119560242,3 26 25 73 113,True
cub_00243,Crested_Auklet,4,4,0.9596129059791565,4 6 0 144 23,True
cub_00245,Crested_Auklet,4,4,0.7220574021339417,4 9 23 144 11,True
cub_00246,Crested_Auklet,4,4,0.7245137095451355,4 9 144 7 105,True
cub_00247,Crested_Auklet,4,4,0.4362982213497162,4 6 7 42 5,True
cub_00250,Crested_Auklet,4,4,0.8275760412216187,4 0 107 2 22,True
cub_00252,Crested_Auklet,4,4,0.7277958393096924,4 6 5 23 177,True
cub_00269,Crested_Auklet,4,4,0.9238224625587463,4 7 144 6 57,True
cub_00278,Crested_Auklet,4,4,0.9113787412643433,4 6 9 7 23,True
cub_00279,Crested_Auklet,4,4,0.6186107397079468,4 8 60 141 23,True
cub_00291,Least_Auklet,5,5,0.9235382676124573,5 64 6 80 144,True
cub_00293,Least_Auklet,5,5,0.9487955570220947,5 6 186 80 57,True
cub_00294,Least_Auklet,5,5,0.8381288647651672,5 6 57 89 50,True
cub_00297,Least_Auklet,5,5,0.9316825866699219,5 6 80 119 64,True
cub_00304,Least_Auklet,5,5,0.8168770670890808,5 80 119 57 105,True
cub_00316,Least_Auklet,5,5,0.9763824343681335,5 6 70 130 64,True
cub_00319,Least_Auklet,5,5,0.9645285606384277,5 186 80 57 119,True
cub_00323,Least_Auklet,5,5,0.9032724499702454,5 6 57 64 63,True
cub_00327,Parakeet_Auklet,6,6,0.7362391352653503,6 5 4 7 0,True
cub_00328,Parakeet_Auklet,6,6,0.8338319063186646,6 5 57 151 71,True
cub_00348,Parakeet_Auklet,6,6,0.9439986348152161,6 102 197 39 4,True
cub_00349,Parakeet_Auklet,6,6,0.927513062953949,6 5 147 118 50,True
cub_00352,Parakeet_Auklet,6,6,0.9000113606452942,6 197 5 4 78,True
cub_00366,Parakeet_Auklet,6,6,0.8461447358131409,6 107 5 52 30,True
cub_00368,Parakeet_Auklet,6,6,0.759830117225647,6 5 66 57 186,True
cub_00372,Parakeet_Auklet,6,6,0.8927093148231506,6 4 118 26 65,True
cub_00374,Parakeet_Auklet,6,6,0.9361881613731384,6 190 4 107 147,True
cub_00375,Parakeet_Auklet,6,6,0.8142574429512024,6 4 8 144 187,True
cub_00378,Rhinoceros_Auklet,7,7,0.10288890451192856,7 105 51 32 128,True
cub_00389,Rhinoceros_Auklet,7,7,0.8862213492393494,7 32 105 0 22,True
cub_00390,Rhinoceros_Auklet,7,85,0.30999234318733215,85 7 22 21 104,False
cub_00391,Rhinoceros_Auklet,7,7,0.4065991938114166,7 183 23 24 57,True
cub_00397,Rhinoceros_Auklet,7,7,0.9149765968322754,7 39 49 22 85,True
cub_00401,Rhinoceros_Auklet,7,7,0.6325556635856628,7 6 105 107 4,True
cub_00403,Rhinoceros_Auklet,7,7,0.1373153030872345,7 31 6 33 39,True
cub_00405,Rhinoceros_Auklet,7,7,0.9461660385131836,7 0 26 177 71,True
cub_00409,Rhinoceros_Auklet,7,7,0.1506292223930359,7 60 23 6 4,True
cub_00423,Rhinoceros_Auklet,7,7,0.8300817012786865,7 105 4 65 6,True
cub_00428,Brewer_Blackbird,8,8,0.921302318572998,8 48 133 24 97,True
cub_00434,Brewer_Blackbird,8,8,0.43467453122138977,8 48 133 24 28,True
cub_00436,Brewer_Blackbird,8,8,0.7123504281044006,8 48 24 85 10,True
cub_00440,Brewer_Blackbird,8,26,0.24351565539836884,26 8 18 103 173,False
cub_00450,Brewer_Blackbird,8,8,0.19201256334781647,8 26 57 10 28,True
cub_00454,Brewer_Blackbird,8,26,0.8995311260223389,26 8 29 5 39,False
cub_00458,Brewer_Blackbird,8,8,0.7705526351928711,8 133 26 25 159,True
cub_00459,Brewer_Blackbird,8,8,0.6631686687469482,8 10 25 26 133,True
cub_00461,Brewer_Blackbird,8,8,0.9811111092567444,8 48 38 159 26,True
cub_00462,Brewer_Blackbird,8,8,0.8082025051116943,8 171 150 133 25,True
cub_00476,Brewer_Blackbird,8,8,0.7068381905555725,8 4 25 10 6,True
cub_00483,Brewer_Blackbird,8,8,0.7206146717071533,8 26 48 10 29,True
cub_00497,Red_winged_Blackbird,9,9,0.9403616786003113,9 56 68 142 166,True
cub_00501,Red_winged_Blackbird,9,9,0.3326837122440338,9 108 57 56 43,True
cub_00503,Red_winged_Blackbird,9,9,0.3443814814090729,9 108 56 94 41,True
cub_00504,Red_winged_Blackbird,9,9,0.9237749576568604,9 76 108 94 11,True
cub_00509,Red_winged_Blackbird,9,9,0.49358415603637695,9 25 3 91 53,True
cub_00511,Red_winged_Blackbird,9,9,0.8662216067314148,9 4 76 11 60,True
cub_00514,Red_winged_Blackbird,9,9,0.07751388102769852,9 108 10 12 3,True
cub_00522,Red_winged_Blackbird,9,9,0.5991907119750977,9 12 107 11 105,True
cub_00528,Red_winged_Blackbird,9,9,0.8923386335372925,9 108 170 142 192,True
cub_00531,Red_winged_Blackbird,9,9,0.8948239684104919,9 4 25 108 10,True
cub_00540,Red_winged_Blackbird,9,9,0.8895050287246704,9 56 108 76 166,True
cub_00543,Red_winged_Blackbird,9,9,0.9159396886825562,9 11 170 53 12,True
cub_00549,Rusty_Blackbird,10,10,0.6415297985076904,10 8 25 24 28,True
cub_00551,Rusty_Blackbird,10,8,0.2682431638240814,8 10 18 103 92,False
cub_00555,Rusty_Blackbird,10,10,0.9323486089706421,10 8 25 57 28,True
cub_00557,Rusty_Blackbird,10,10,0.8709615468978882,10 192 73 38 55,True
cub_00559,Rusty_Blackbird,10,10,0.8674057126045227,10 198 91 48 196,True
cub_00562,Rusty_Blackbird,10,8,0.18765440583229065,8 10 28 134 117,False
cub_00569,Rusty_Blackbird,10,10,0.8739802837371826,10 8 48 127 90,True
cub_00571,Rusty_Blackbird,10,10,0.27015289664268494,10 8 25 88 29,True
cub_00576,Rusty_Blackbird,10,26,0.3116108477115631,26 10 8 18 101,False
cub_00580,Rusty_Blackbird,10,10,0.4732680022716522,10 127 88 48 142,True
cub_00595,Rusty_Blackbird,10,10,0.4827990233898163,10 8 25 13 6,True
cub_00596,Rusty_Blackbird,10,10,0.3199467957019806,10 31 135 48 20,True
cub_00608,Yellow_headed_Blackbird,11,11,0.9064670205116272,11 95 160 90 9,True
cub_00614,Yellow_headed_Blackbird,11,11,0.9293031096458435,11 9 95 60 166,True
cub_00624,Yellow_headed_Blackbird,11,11,0.9310899972915649,11 160 3 166 176,True
cub_00628,Yellow_headed_Blackbird,11,11,0.8893255591392517,11 9 95 153 117,True
cub_00634,Yellow_headed_Blackbird,11,11,0.923988401889801,11 9 95 166 19,True
cub_00635,Yellow_headed_Blackbird,11,11,0.9029198884963989,11 12 118 121 187,True
cub_00648,Yellow_headed_Blackbird,11,11,0.9335060119628906,11 9 90 107 95,True
cub_00650,Yellow_headed_Blackbird,11,11,0.9497371912002563,11 95 12 117 162,True
cub_00653,Yellow_headed_Blackbird,11,11,0.7247744202613831,11 166 176 160 9,True
cub_00655,Yellow_headed_Blackbird,11,11,0.9382527470588684,11 95 9 117 34,True
cub_00658,Yellow_headed_Blackbird,11,11,0.9194573760032654,11 95 9 154 160,True
cub_00668,Bobolink,12,12,0.627305269241333,12 107 120 113 195,True
cub_00675,Bobolink,12,12,0.6679969429969788,12 121 25 39 131,True
cub_00677,Bobolink,12,12,0.9195618033409119,12 121 107 10 8,True
cub_00678,Bobolink,12,12,0.9354348182678223,12 121 147 11 107,True
cub_00680,Bobolink,12,12,0.8936219811439514,12 121 147 191 70,True
cub_00681,Bobolink,12,12,0.9000738263130188,12 9 121 39 81,True
cub_00690,Bobolink,12,12,0.8948096632957458,12 107 187 191 99,True
cub_00691,Bobolink,12,12,0.9139253497123718,12 121 59 67 11,True
cub_00692,Bobolink,12,12,0.3041840195655823,12 3 53 96 148,True
cub_00705,Bobolink,12,12,0.8991978764533997,12 54 9 107 187,True
cub_00707,Bobolink,12,12,0.8911129236221313,12 107 187 121 100,True
cub_00718,Bobolink,12,12,0.9057910442352295,12 54 22 9 102,True
cub_00720,Indigo_Bunting,13,13,0.8742835521697998,13 14 48 53 107,True
cub_00724,Indigo_Bunting,13,13,0.9417096972465515,13 53 0 161 46,True
cub_00732,Indigo_Bunting,13,13,0.9089553356170654,13 53 178 83 194,True
cub_00738,Indigo_Bunting,13,13,0.923681378364563,13 53 52 144 136,True
cub_00741,Indigo_Bunting,13,13,0.9002205729484558,13 53 139 60 0,True
cub_00744,Indigo_Bunting,13,13,0.7418450713157654,13 53 140 88 99,True
cub_00746,Indigo_Bunting,13,13,0.7835448980331421,13 69 133 14 82,True
cub_00747,Indigo_Bunting,13,13,0.9338840842247009,13 133 0 60 82,True
cub_00757,Indigo_Bunting,13,13,0.9456329941749573,13 53 0 119 48,True
cub_00763,Indigo_Bunting,13,13,0.8659945130348206,13 48 14 12 53,True
cub_00764,Indigo_Bunting,13,13,0.9115496873855591,13 53 33 194 178,True
cub_00767,Indigo_Bunting,13,53,0.4153497517108917,53 13 119 14 3,False
cub_00789,Lazuli_Bunting,14,14,0.9462958574295044,14 115 157 137 69,True
cub_00790,Lazuli_Bunting,14,14,0.8597720861434937,14 94 163 133 55,True
cub_00791,Lazuli_Bunting,14,14,0.9158971905708313,14 163 135 136 157,True
cub_00803,Lazuli_Bunting,14,14,0.9366095066070557,14 115 163 157 36,True
cub_00804,Lazuli_Bunting,14,14,0.918218195438385,14 135 115 13 133,True
cub_00805,Lazuli_Bunting,14,14,0.6453033685684204,14 115 19 133 82,True
cub_00811,Lazuli_Bunting,14,14,0.5382307171821594,14 157 136 135 163,True
cub_00825,Lazuli_Bunting,14,14,0.8679555654525757,14 115 20 163 133,True
cub_00830,Lazuli_Bunting,14,14,0.9491567015647888,14 163 157 115 61,True
cub_00831,Lazuli_Bunting,14,14,0.9173812866210938,14 53 163 135 174,True
cub_00832,Lazuli_Bunting,14,14,0.8614274263381958,14 133 115 135 82,True
cub_00833,Lazuli_Bunting,14,14,0.7825325131416321,14 115 136 135 123,True
cub_00846,Painted_Bunting,15,15,0.9209983944892883,15 53 81 150 95,True
cub_00849,Painted_Bunting,15,172,0.5829039216041565,172 174 171 119 162,False
cub_00850,Painted_Bunting,15,15,0.8699218034744263,15 169 37 25 171,True
cub_00858,Painted_Bunting,15,15,0.9050722718238831,15 24 70 74 66,True
cub_00860,Painted_Bunting,15,15,0.8822810053825378,15 47 166 95 70,True
cub_00861,Painted_Bunting,15,15,0.9209888577461243,15 113 61 67 150,True
cub_00873,Painted_Bunting,15,15,0.9221716523170471,15 138 135 46 61,True
cub_00876,Painted_Bunting,15,15,0.8368881940841675,15 74 13 90 95,True
cub_00882,Painted_Bunting,15,15,0.3068445026874542,15 179 169 167 171,True
cub_00890,Painted_Bunting,15,15,0.901381254196167,15 169 70 33 113,True
cub_00895,Painted_Bunting,15,15,0.917046308517456,15 74 75 107 147,True
cub_00899,Cardinal,16,16,0.9248929619789124,16 41 119 2 82,True
cub_00908,Cardinal,16,16,0.9482489824295044,16 41 147 82 117,True
cub_00910,Cardinal,16,16,0.9064366221427917,16 138 82 147 29,True
cub_00915,Cardinal,16,16,0.8397629857063293,16 180 4 119 42,True
cub_00916,Cardinal,16,16,0.8860933780670166,16 138 43 186 2,True
cub_00921,Cardinal,16,16,0.8645492196083069,16 68 82 177 37,True
cub_00931,Cardinal,16,16,0.903082013130188,16 139 138 179 167,True
cub_00938,Cardinal,16,16,0.9044802784919739,16 2 186 55 41,True
cub_00940,Cardinal,16,16,0.9152361750602722,16 139 41 134 138,True
cub_00943,Cardinal,16,16,0.9151427149772644,16 147 29 41 167,True
cub_00944,Cardinal,16,16,0.8651943802833557,16 41 82 117 147,True
cub_00946,Cardinal,16,16,0.907332181930542,16 41 55 76 143,True
cub_00954,Spotted_Catbird,17,17,0.8864601850509644,17 162 74 31 182,True
cub_00955,Spotted_Catbird,17,17,0.7870970964431763,17 69 133 8 104,True
cub_00956,Spotted_Catbird,17,17,0.6736701726913452,17 104 21 189 112,True
cub_00957,Spotted_Catbird,17,17,0.6497630476951599,17 74 67 194 199,True
cub_00958,Spotted_Catbird,17,17,0.9377599954605103,17 167 180 119 182,True
cub_00964,Spotted_Catbird,17,17,0.8549656867980957,17 74 182 67 131,True
cub_00967,Spotted_Catbird,17,17,0.8794755935668945,17 180 69 194 165,True
cub_00969,Spotted_Catbird,17,17,0.8990623950958252,17 180 162 165 72,True
cub_00986,Spotted_Catbird,17,17,0.9021713733673096,17 193 173 182 152,True
cub_00998,Gray_Catbird,18,18,0.864739716053009,18 101 110 90 54,True
cub_01002,Gray_Catbird,18,18,0.9396446347236633,18 82 8 28 195,True
cub_01004,Gray_Catbird,18,18,0.9313588738441467,18 93 151 173 8,True
cub_01008,Gray_Catbird,18,18,0.9015194773674011,18 101 28 136 115,True
cub_01020,Gray_Catbird,18,18,0.9276443123817444,18 28 154 173 119,True
cub_01023,Gray_Catbird,18,18,0.947189450263977,18 28 164 92 173,True
cub_01033,Gray_Catbird,18,18,0.8938524127006531,18 154 151 92 131,True
cub_01039,Gray_Catbird,18,18,0.9420819878578186,18 101 32 72 31,True
cub_01044,Gray_Catbird,18,18,0.8977420926094055,18 28 8 164 101,True
cub_01052,Gray_Catbird,18,18,0.9394517540931702,18 28 173 26 115,True
cub_01053,Gray_Catbird,18,18,0.9448069930076599,18 120 164 93 154,True
cub_01058,Yellow_breasted_Chat,19,19,0.6072965264320374,19 171 152 76 199,True
cub_01062,Yellow_breasted_Chat,19,84,0.22384265065193176,84 19 170 158 31,False
cub_01067,Yellow_breasted_Chat,19,19,0.9541442394256592,19 76 156 176 98,True
cub_01073,Yellow_breasted_Chat,19,19,0.9194679856300354,19 161 171 199 168,True
cub_01075,Yellow_breasted_Chat,19,19,0.7141417860984802,19 156 199 161 152,True
cub_01088,Yellow_breasted_Chat,19,19,0.8894716501235962,19 161 171 151 48,True
cub_01091,Yellow_breasted_Chat,19,199,0.39834287762641907,199 19 171 178 14,False
cub_01092,Yellow_breasted_Chat,19,19,0.8246152997016907,19 156 161 170 168,True
cub_01100,Yellow_breasted_Chat,19,19,0.9544049501419067,19 161 76 31 97,True
cub_01108,Yellow_breasted_Chat,19,19,0.3286149501800537,19 171 169 161 53,True
cub_01111,Yellow_breasted_Chat,19,19,0.9264049530029297,19 199 67 95 170,True
cub_01114,Yellow_breasted_Chat,19,199,0.902352511882782,199 171 174 19 76,False
cub_01120,Eastern_Towhee,20,20,0.9198620915412903,20 117 56 119 164,True
cub_01123,Eastern_Towhee,20,20,0.9386996626853943,20 108 88 14 75,True
cub_01125,Eastern_Towhee,20,20,0.5748383402824402,20 96 102 76 103,True
cub_01128,Eastern_Towhee,20,20,0.941577672958374,20 14 78 79 49,True
cub_01130,Eastern_Towhee,20,20,0.9621930718421936,20 157 54 161 108,True
cub_01137,Eastern_Towhee,20,20,0.8431525230407715,20 108 96 79 56,True
cub_01139,Eastern_Towhee,20,20,0.8438733816146851,20 117 65 111 30,True
cub_01146,Eastern_Towhee,20,20,0.9520552158355713,20 108 159 54 102,True
cub_01159,Eastern_Towhee,20,20,0.9319944381713867,20 108 56 159 14,True
cub_01160,Eastern_Towhee,20,20,0.775440514087677,20 108 96 38 159,True
cub_01165,Eastern_Towhee,20,20,0.9359595775604248,20 108 56 78 159,True
cub_01172,Eastern_Towhee,20,20,0.9113697409629822,20 108 170 75 40,True
cub_01176,Chuck_will_Widow,21,21,0.9147855043411255,21 186 132 3 187,True
cub_01191,Chuck_will_Widow,21,21,0.8043593168258667,21 193 104 70 91,True
cub_01195,Chuck_will_Widow,21,21,0.9244627952575684,21 104 124 177 97,True
cub_01197,Chuck_will_Widow,21,21,0.9332702159881592,21 104 140 150 59,True
cub_01200,Chuck_will_Widow,21,21,0.27246132493019104,21 35 148 195 162,True
cub_01202,Chuck_will_Widow,21,21,0.7765190601348877,21 104 91 96 110,True
cub_01214,Chuck_will_Widow,21,21,0.8394035696983337,21 104 148 64 56,True
cub_01219,Chuck_will_Widow,21,21,0.9486824870109558,21 146 115 7 101,True
cub_01222,Chuck_will_Widow,21,21,0.9355223178863525,21 104 70 35 86,True
cub_01224,Chuck_will_Widow,21,21,0.7104884386062622,21 104 101 96 102,True
cub_01227,Chuck_will_Widow,21,21,0.9400380253791809,21 101 150 60 104,True
cub_01235,Brandt_Cormorant,22,22,0.7443814277648926,22 48 135 106 4,True
cub_01237,Brandt_Cormorant,22,85,0.1360824704170227,85 44 24 14 52,False
cub_01238,Brandt_Cormorant,22,22,0.39060401916503906,22 24 51 85 143,True
cub_01239,Brandt_Cormorant,22,24,0.6725637316703796,24 51 85 49 22,False
cub_01246,Brandt_Cormorant,22,0,0.4762304127216339,0 2 22 60 4,False
cub_01249,Brandt_Cormorant,22,22,0.9698761105537415,22 0 33 115 57,True
cub_01269,Brandt_Cormorant,22,22,0.3324021100997925,22 29 48 8 5,True
cub_01271,Brandt_Cormorant,22,22,0.9226160645484924,22 59 85 152 24,True
cub_01274,Brandt_Cormorant,22,22,0.9095997214317322,22 24 195 3 85,True
cub_01281,Brandt_Cormorant,22,22,0.8493209481239319,22 82 115 23 47,True
cub_01282,Brandt_Cormorant,22,24,0.5359283685684204,24 22 23 101 129,False
cub_01284,Brandt_Cormorant,22,22,0.779164731502533,22 82 135 147 14,True
cub_01291,Red_faced_Cormorant,23,23,0.559118926525116,23 4 6 57 105,True
cub_01294,Red_faced_Cormorant,23,23,0.9187482595443726,23 22 81 24 155,True
cub_01296,Red_faced_Cormorant,23,23,0.869990885257721,23 24 8 187 6,True
cub_01307,Red_faced_Cormorant,23,23,0.7200905084609985,23 9 43 187 142,True
cub_01312,Red_faced_Cormorant,23,23,0.869736909866333,23 43 4 24 116,True
cub_01314,Red_faced_Cormorant,23,33,0.15240605175495148,33 23 24 4 22,False
cub_01323,Red_faced_Cormorant,23,23,0.6776472330093384,23 24 43 25 6,True
cub_01330,Red_faced_Cormorant,23,23,0.8172944188117981,23 24 81 150 22,True
cub_01333,Red_faced_Cormorant,23,23,0.9364541172981262,23 43 150 135 190,True
cub_01336,Red_faced_Cormorant,23,23,0.7665829062461853,23 24 22 25 4,True
cub_01340,Red_faced_Cormorant,23,23,0.8969828486442566,23 4 25 60 187,True
cub_01345,Pelagic_Cormorant,24,24,0.8310242295265198,24 57 23 22 0,True
cub_01346,Pelagic_Cormorant,24,24,0.4691372811794281,24 22 23 84 197,True
cub_01347,Pelagic_Cormorant,24,89,0.626653790473938,89 24 85 57 23,False
cub_01349,Pelagic_Cormorant,24,85,0.2567614018917084,85 71 22 24 57,False
cub_01358,Pelagic_Cormorant,24,24,0.9389545917510986,24 22 133 43 187,True
cub_01362,Pelagic_Cormorant,24,24,0.37746378779411316,24 22 107 43 106,True
cub_01375,Pelagic_Cormorant,24,24,0.8607802391052246,24 22 79 86 43,True
cub_01376,Pelagic_Cormorant,24,24,0.6808223724365234,24 22 23 43 29,True
cub_01385,Pelagic_Cormorant,24,22,0.27976518869400024,22 24 43 48 99,False
cub_01393,Pelagic_Cormorant,24,23,0.29764682054519653,23 24 22 10 43,False
cub_01397,Pelagic_Cormorant,24,24,0.8941704034805298,24 22 23 43 79,True
cub_01399,Pelagic_Cormorant,24,24,0.6405467391014099,24 22 51 23 43,True
cub_01403,Bronzed_Cowbird,25,25,0.9201127290725708,25 133 155 8 72,True
cub_01405,Bronzed_Cowbird,25,25,0.5870760679244995,25 106 28 29 6,True
cub_01408,Bronzed_Cowbird,25,29,0.21179288625717163,29 106 107 28 10,False
cub_01413,Bronzed_Cowbird,25,25,0.95655757188797,25 6 9 10 24,True
cub_01417,Bronzed_Cowbird,25,25,0.9351620078086853,25 6 133 53 8,True
cub_01420,Bronzed_Cowbird,25,25,0.8267524838447571,25 133 6 13 1,True
cub_01438,Bronzed_Cowbird,25,25,0.5029094815254211,25 107 29 8 6,True
cub_01440,Bronzed_Cowbird,25,25,0.9091865420341492,25 24 6 67 133,True
cub_01441,Bronzed_Cowbird,25,25,0.8617196083068848,25 3 30 9 104,True
cub_01445,Bronzed_Cowbird,25,25,0.9108167886734009,25 72 8 198 133,True
cub_01446,Bronzed_Cowbird,25,26,0.5119190216064453,26 25 3 29 9,False
cub_01455,Bronzed_Cowbird,25,25,0.8434142470359802,25 133 72 24 6,True
cub_01464,Shiny_Cowbird,26,3,0.6532286405563354,3 127 126 22 96,False
cub_01481,Shiny_Cowbird,26,26,0.6152101755142212,26 8 3 48 53,True
cub_01490,Shiny_Cowbird,26,101,0.12945294380187988,101 26 197 90 134,False
cub_01493,Shiny_Cowbird,26,10,0.10854635387659073,10 8 4 0 28,False
cub_01505,Shiny_Cowbird,26,26,0.7112882137298584,26 25 28 29 12,True
cub_01508,Shiny_Cowbird,26,26,0.24925902485847473,26 133 8 48 136,True
cub_01514,Shiny_Cowbird,26,26,0.9535046815872192,26 48 29 159 184,True
cub_01515,Shiny_Cowbird,26,8,0.2092588096857071,8 25 3 28 18,False
cub_01516,Shiny_Cowbird,26,25,0.20523419976234436,25 10 26 92 134,False
cub_01519,Shiny_Cowbird,26,18,0.17531122267246246,18 8 25 10 103,False
cub_01520,Shiny_Cowbird,26,26,0.4525291919708252,26 48 8 184 73,True
cub_01521,Shiny_Cowbird,26,25,0.3879595696926117,25 28 29 26 8,False
cub_01527,Brown_Creeper,27,27,0.8592981696128845,27 131 61 125 55,True
cub_01533,Brown_Creeper,27,27,0.962401807308197,27 38 183 189 131,True
cub_01538,Brown_Creeper,27,27,0.9194175004959106,27 191 189 190 149,True
cub_01541,Brown_Creeper,27,27,0.8453980088233948,27 149 190 93 131,True
cub_01544,Brown_Creeper,27,27,0.8446810841560364,27 118 125 131 104,True
cub_01553,Brown_Creeper,27,27,0.943118691444397,27 187 21 130 68,True
cub_01570,Brown_Creeper,27,27,0.927620530128479,27 191 189 149 50,True
cub_01572,Brown_Creeper,27,27,0.915790319442749,27 12 189 70 38,True
cub_01573,Brown_Creeper,27,27,0.8776459693908691,27 191 77 126 190,True
cub_01575,Brown_Creeper,27,27,0.8835364580154419,27 141 190 116 195,True
cub_01580,Brown_Creeper,27,27,0.6666278839111328,27 115 131 121 61,True
cub_01583,American_Crow,28,28,0.31552818417549133,28 8 106 107 29,True
cub_01588,American_Crow,28,28,0.4789474308490753,28 106 26 18 105,True
cub_01590,American_Crow,28,28,0.7736915349960327,28 8 49 25 2,True
cub_01596,American_Crow,28,28,0.48646679520606995,28 106 29 107 178,True
cub_01599,American_Crow,28,106,0.5479853749275208,106 28 172 16 89,False
cub_01602,American_Crow,28,25,0.26477551460266113,25 28 29 26 107,False
cub_01606,American_Crow,28,29,0.3336036801338196,29 28 106 107 87,False
cub_01610,American_Crow,28,29,0.27265894412994385,29 106 28 3 8,False
cub_01615,American_Crow,28,106,0.7455241680145264,106 107 28 29 2,False
cub_01624,American_Crow,28,28,0.3004400134086609,28 29 8 10 26,True
cub_01630,American_Crow,28,28,0.4041579067707062,28 106 29 10 134,True
cub_01641,American_Crow,28,29,0.32588037848472595,29 8 48 22 24,False
cub_01642,Fish_Crow,29,106,0.6243900656700134,106 28 29 24 38,False
cub_01646,Fish_Crow,29,29,0.42068934440612793,29 106 22 28 24,True
cub_01650,Fish_Crow,29,106,0.25643935799598694,106 26 29 28 153,False
cub_01656,Fish_Crow,29,29,0.15163163840770721,29 25 28 106 3,True
cub_01660,Fish_Crow,29,28,0.804682195186615,28 29 106 60 141,False
cub_01667,Fish_Crow,29,29,0.7174740433692932,29 22 106 107 88,True
cub_01668,Fish_Crow,29,29,0.3371809422969818,29 24 22 106 107,True
cub_01679,Fish_Crow,29,28,0.858810544013977,28 106 29 8 129,False
cub_01683,Fish_Crow,29,29,0.6028026938438416,29 28 26 106 48,True
cub_01686,Fish_Crow,29,28,0.8833410143852234,28 106 29 8 141,False
