sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00339,Parakeet_Auklet,6,6,0.9390246868133545,6 4 25 49 140,True
cub_00342,Parakeet_Auklet,6,6,0.7870466113090515,6 4 7 57 140,True
cub_00343,Parakeet_Auklet,6,6,0.9635711908340454,6 4 5 2 44,True
cub_00345,Parakeet_Auklet,6,6,0.969129204750061,6 5 57 4 113,True
cub_00346,Parakeet_Auklet,6,6,0.9670690894126892,6 4 57 75 113,True
cub_00356,Parakeet_Auklet,6,6,0.9866113662719727,6 4 44 5 57,True
cub_00360,Parakeet_Auklet,6,6,0.9972254037857056,6 4 140 5 113,True
cub_00367,Parakeet_Auklet,6,7,0.5571342706680298,7 6 5 150 186,False
cub_00373,Parakeet_Auklet,6,6,0.2834966778755188,6 4 67 150 5,True
cub_00385,Rhinoceros_Auklet,7,7,0.9343149065971375,7 44 5 4 33,True
cub_00388,Rhinoceros_Auklet,7,7,0.9370739459991455,7 32 49 186 0,True
cub_00392,Rhinoceros_Auklet,7,0,0.34298843145370483,0 44 7 1 57,False
cub_00393,Rhinoceros_Auklet,7,7,0.44398194551467896,7 0 141 49 1,True
cub_00398,Rhinoceros_Auklet,7,7,0.9322108030319214,7 0 89 44 49,True
cub_00399,Rhinoceros_Auklet,7,7,0.9588442444801331,7 0 44 49 71,True
cub_00418,Rhinoceros_Auklet,7,7,0.9852399826049805,7 49 89 4 6,True
cub_00419,Rhinoceros_Auklet,7,7,0.918143093585968,7 4 105 65 45,True
cub_00421,Rhinoceros_Auklet,7,57,0.21915824711322784,57 4 105 7 44,False
cub_00425,Brewer_Blackbird,8,8,0.5608015060424805,8 150 66 26 29,True
cub_00429,Brewer_Blackbird,8,75,0.13771674036979675,75 3 10 25 9,False
cub_00433,Brewer_Blackbird,8,29,0.9099381566047668,29 3 154 31 106,False
cub_00438,Brewer_Blackbird,8,48,0.3000558614730835,48 26 29 8 10,False
cub_00439,Brewer_Blackbird,8,8,0.6351875066757202,8 10 48 28 29,True
cub_00443,Brewer_Blackbird,8,8,0.6383473873138428,8 133 74 48 13,True
cub_00444,Brewer_Blackbird,8,8,0.9483481645584106,8 10 48 133 148,True
cub_00466,Brewer_Blackbird,8,8,0.6770727038383484,8 10 29 2 48,True
cub_00479,Brewer_Blackbird,8,8,0.8842719793319702,8 28 12 10 88,True
cub_00480,Brewer_Blackbird,8,8,0.9562469124794006,8 10 2 133 48,True
cub_00481,Brewer_Blackbird,8,26,0.4730564057826996,26 18 28 92 195,False
cub_00482,Brewer_Blackbird,8,5,0.1250697672367096,5 29 150 75 26,False
cub_00489,Red_winged_Blackbird,9,9,0.9038496613502502,9 25 57 26 23,True
cub_00491,Red_winged_Blackbird,9,9,0.8079434037208557,9 138 57 23 25,True
cub_00498,Red_winged_Blackbird,9,9,0.9453437328338623,9 108 29 135 10,True
cub_00502,Red_winged_Blackbird,9,9,0.792065441608429,9 23 57 4 131,True
cub_00506,Red_winged_Blackbird,9,9,0.9302730560302734,9 170 23 106 93,True
cub_00515,Red_winged_Blackbird,9,9,0.8915932774543762,9 12 26 145 23,True
cub_00520,Red_winged_Blackbird,9,9,0.9707918167114258,9 23 46 138 57,True
cub_00524,Red_winged_Blackbird,9,9,0.945412814617157,9 25 106 10 170,True
cub_00529,Red_winged_Blackbird,9,9,0.8689450025558472,9 23 25 53 106,True
cub_00533,Red_winged_Blackbird,9,9,0.866296112537384,9 170 141 25 57,True
cub_00536,Red_winged_Blackbird,9,9,0.9548471570014954,9 23 11 55 10,True
cub_00542,Red_winged_Blackbird,9,9,0.9241500496864319,9 138 12 143 97,True
cub_00544,Rusty_Blackbird,10,8,0.8533645868301392,8 2 38 10 20,False
cub_00547,Rusty_Blackbird,10,10,0.8168834447860718,10 8 48 148 28,True
cub_00550,Rusty_Blackbird,10,10,0.8220866918563843,10 33 26 71 119,True
cub_00553,Rusty_Blackbird,10,8,0.9694885015487671,8 48 26 10 133,False
cub_00564,Rusty_Blackbird,10,26,0.16078808903694153,26 184 31 71 2,False
cub_00566,Rusty_Blackbird,10,10,0.7350574135780334,10 8 33 198 117,True
cub_00572,Rusty_Blackbird,10,10,0.9708219170570374,10 48 8 84 35,True
cub_00573,Rusty_Blackbird,10,10,0.8646838665008545,10 8 138 25 48,True
cub_00583,Rusty_Blackbird,10,26,0.16834479570388794,26 9 25 12 8,False
cub_00591,Rusty_Blackbird,10,10,0.7085655331611633,10 192 99 0 48,True
cub_00598,Rusty_Blackbird,10,10,0.8770087361335754,10 33 55 53 132,True
cub_00599,Rusty_Blackbird,10,10,0.8420373201370239,10 8 26 25 48,True
cub_00606,Yellow_headed_Blackbird,11,11,0.782171368598938,11 12 23 107 41,True
cub_00610,Yellow_headed_Blackbird,11,11,0.8895958065986633,11 12 160 165 70,True
cub_00622,Yellow_headed_Blackbird,11,170,0.4949312210083008,170 10 78 11 39,False
cub_00633,Yellow_headed_Blackbird,11,11,0.5145581364631653,11 136 48 19 54,True
cub_00639,Yellow_headed_Blackbird,11,11,0.9182129502296448,11 176 138 166 9,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9411178827285767,11 95 46 97 166,True
cub_00641,Yellow_headed_Blackbird,11,10,0.3890230357646942,10 11 48 54 9,False
cub_00642,Yellow_headed_Blackbird,11,11,0.9452499151229858,11 12 46 30 160,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9393051862716675,11 9 196 125 41,True
cub_00654,Yellow_headed_Blackbird,11,11,0.9835190176963806,11 12 28 107 9,True
cub_00656,Yellow_headed_Blackbird,11,11,0.9344218969345093,11 12 23 138 95,True
cub_00660,Bobolink,12,12,0.9544824957847595,12 107 80 113 9,True
cub_00663,Bobolink,12,12,0.7222689986228943,12 141 26 10 159,True
cub_00664,Bobolink,12,136,0.05718930810689926,136 33 113 47 125,False
cub_00666,Bobolink,12,11,0.5184581875801086,11 12 165 50 41,False
cub_00673,Bobolink,12,12,0.9624083042144775,12 113 164 38 80,True
cub_00683,Bobolink,12,12,0.6715538501739502,12 164 87 165 110,True
cub_00697,Bobolink,12,12,0.9387627243995667,12 107 141 92 113,True
cub_00699,Bobolink,12,12,0.9719323515892029,12 107 88 80 9,True
cub_00701,Bobolink,12,12,0.8155061602592468,12 43 107 30 70,True
cub_00710,Bobolink,12,12,0.291536808013916,12 88 133 132 54,True
cub_00711,Bobolink,12,12,0.9697595238685608,12 107 113 80 79,True
cub_00716,Bobolink,12,12,0.9199284911155701,12 9 107 33 189,True
cub_00723,Indigo_Bunting,13,13,0.9900321960449219,13 133 53 63 14,True
cub_00725,Indigo_Bunting,13,13,0.9728617072105408,13 53 34 15 14,True
cub_00743,Indigo_Bunting,13,13,0.8299561738967896,13 53 48 133 34,True
cub_00748,Indigo_Bunting,13,13,0.9516870975494385,13 14 53 18 82,True
cub_00749,Indigo_Bunting,13,13,0.9741807579994202,13 18 53 133 8,True
cub_00750,Indigo_Bunting,13,13,0.7928157448768616,13 53 73 14 159,True
cub_00762,Indigo_Bunting,13,13,0.7520310878753662,13 53 14 73 115,True
cub_00769,Indigo_Bunting,13,13,0.8875964879989624,13 53 14 69 181,True
cub_00772,Indigo_Bunting,13,13,0.9645419716835022,13 139 18 14 69,True
cub_00773,Indigo_Bunting,13,13,0.9463077783584595,13 14 163 133 69,True
cub_00774,Indigo_Bunting,13,13,0.9294236302375793,13 53 15 14 18,True
cub_00779,Indigo_Bunting,13,13,0.9618822932243347,13 53 133 14 34,True
cub_00780,Lazuli_Bunting,14,14,0.791570782661438,14 157 15 42 75,True
cub_00781,Lazuli_Bunting,14,14,0.9521159529685974,14 115 164 163 118,True
cub_00785,Lazuli_Bunting,14,14,0.7433666586875916,14 194 157 68 118,True
cub_00786,Lazuli_Bunting,14,14,0.8890870213508606,14 115 157 53 72,True
cub_00792,Lazuli_Bunting,14,14,0.8620439171791077,14 115 53 118 129,True
cub_00793,Lazuli_Bunting,14,14,0.8631057143211365,14 117 157 54 53,True
cub_00799,Lazuli_Bunting,14,14,0.8599101305007935,14 157 115 53 164,True
cub_00800,Lazuli_Bunting,14,14,0.8886124491691589,14 115 118 164 129,True
cub_00806,Lazuli_Bunting,14,14,0.8232999444007874,14 115 53 118 131,True
cub_00823,Lazuli_Bunting,14,14,0.9546371698379517,14 115 53 94 157,True
cub_00834,Lazuli_Bunting,14,14,0.9242507815361023,14 13 129 53 15,True
cub_00837,Lazuli_Bunting,14,14,0.9362128973007202,14 157 115 55 68,True
cub_00838,Painted_Bunting,15,15,0.970249593257904,15 14 133 171 169,True
cub_00839,Painted_Bunting,15,15,0.9594146013259888,15 169 171 14 68,True
cub_00841,Painted_Bunting,15,178,0.19367539882659912,178 166 42 172 155,False
cub_00845,Painted_Bunting,15,15,0.9791658520698547,15 196 135 119 169,True
cub_00855,Painted_Bunting,15,15,0.9802141785621643,15 14 56 42 188,True
cub_00868,Painted_Bunting,15,15,0.9299376010894775,15 171 169 18 81,True
cub_00880,Painted_Bunting,15,15,0.9537039995193481,15 94 171 41 169,True
cub_00883,Painted_Bunting,15,15,0.9881265163421631,15 41 86 81 69,True
cub_00884,Painted_Bunting,15,15,0.9594161510467529,15 13 69 171 14,True
cub_00885,Painted_Bunting,15,15,0.8929522633552551,15 94 14 81 171,True
cub_00891,Painted_Bunting,15,15,0.7914884090423584,15 171 69 147 18,True
cub_00893,Painted_Bunting,15,15,0.8738488554954529,15 41 56 94 81,True
cub_00903,Cardinal,16,16,0.958687961101532,16 47 184 131 75,True
cub_00904,Cardinal,16,16,0.9027522802352905,16 184 41 67 142,True
cub_00905,Cardinal,16,16,0.9354889392852783,16 72 60 131 139,True
cub_00919,Cardinal,16,16,0.8798845410346985,16 184 72 191 41,True
cub_00929,Cardinal,16,41,0.3060050308704376,41 16 34 60 190,False
cub_00930,Cardinal,16,16,0.9651538729667664,16 140 72 128 184,True
cub_00936,Cardinal,16,16,0.9558010697364807,16 118 34 124 147,True
cub_00939,Cardinal,16,16,0.973773181438446,16 72 67 172 3,True
cub_00942,Cardinal,16,16,0.40896371006965637,16 138 41 185 184,True
cub_00945,Cardinal,16,16,0.9409816861152649,16 139 34 128 98,True
cub_00948,Cardinal,16,16,0.9800127148628235,16 118 131 60 75,True
cub_00959,Spotted_Catbird,17,17,0.9159401655197144,17 69 165 104 122,True
cub_00961,Spotted_Catbird,17,17,0.9427145719528198,17 189 5 79 67,True
cub_00968,Spotted_Catbird,17,17,0.9659069180488586,17 69 150 104 67,True
cub_00971,Spotted_Catbird,17,17,0.9818530678749084,17 193 67 112 86,True
cub_00974,Spotted_Catbird,17,17,0.975030779838562,17 166 150 69 79,True
cub_00980,Spotted_Catbird,17,17,0.9606298804283142,17 69 24 132 186,True
cub_00989,Spotted_Catbird,17,17,0.9232490658760071,17 163 183 167 104,True
cub_00990,Spotted_Catbird,17,17,0.771593451499939,17 167 42 152 74,True
cub_00994,Spotted_Catbird,17,17,0.9365244507789612,17 35 193 154 158,True
cub_01003,Gray_Catbird,18,18,0.8545899391174316,18 77 8 115 149,True
cub_01013,Gray_Catbird,18,18,0.6552777290344238,18 13 8 73 55,True
cub_01014,Gray_Catbird,18,18,0.9440669417381287,18 93 8 92 149,True
cub_01015,Gray_Catbird,18,18,0.9674196243286133,18 149 26 141 159,True
cub_01017,Gray_Catbird,18,18,0.7358298897743225,18 131 172 60 159,True
cub_01026,Gray_Catbird,18,18,0.878692626953125,18 141 26 59 131,True
cub_01027,Gray_Catbird,18,18,0.926473081111908,18 154 92 101 153,True
cub_01037,Gray_Catbird,18,18,0.9207876920700073,18 92 3 168 57,True
cub_01045,Gray_Catbird,18,18,0.6106361746788025,18 8 26 28 25,True
cub_01049,Gray_Catbird,18,18,0.9450833201408386,18 92 168 59 8,True
cub_01050,Gray_Catbird,18,18,0.8496111035346985,18 93 154 141 32,True
cub_01055,Gray_Catbird,18,18,0.8374836444854736,18 149 159 93 8,True
cub_01060,Yellow_breasted_Chat,19,199,0.3299918472766876,199 19 166 98 176,False
cub_01063,Yellow_breasted_Chat,19,19,0.5703731775283813,19 94 95 46 156,True
cub_01064,Yellow_breasted_Chat,19,19,0.9500228762626648,19 156 199 152 183,True
cub_01069,Yellow_breasted_Chat,19,19,0.9330973029136658,19 171 199 183 161,True
cub_01079,Yellow_breasted_Chat,19,199,0.37582170963287354,199 19 167 171 76,False
cub_01082,Yellow_breasted_Chat,19,19,0.34085819125175476,19 161 169 97 76,True
cub_01086,Yellow_breasted_Chat,19,19,0.9662421345710754,19 183 171 199 156,True
cub_01090,Yellow_breasted_Chat,19,19,0.9249886274337769,19 94 171 14 199,True
cub_01095,Yellow_breasted_Chat,19,19,0.9469025731086731,19 199 176 14 171,True
cub_01101,Yellow_breasted_Chat,19,19,0.9551782011985779,19 76 199 161 98,True
cub_01107,Yellow_breasted_Chat,19,19,0.9272807240486145,19 161 171 199 156,True
cub_01110,Yellow_breasted_Chat,19,19,0.9535072445869446,19 156 161 171 95,True
cub_01127,Eastern_Towhee,20,20,0.2296791970729828,20 29 75 116 153,True
cub_01134,Eastern_Towhee,20,20,0.9652543067932129,20 78 43 79 108,True
cub_01135,Eastern_Towhee,20,20,0.7371994256973267,20 117 157 32 30,True
cub_01141,Eastern_Towhee,20,20,0.8725728988647461,20 159 117 75 89,True
cub_01144,Eastern_Towhee,20,20,0.9118883013725281,20 159 65 75 105,True
cub_01150,Eastern_Towhee,20,20,0.9259109497070312,20 108 159 75 121,True
cub_01152,Eastern_Towhee,20,20,0.6317400336265564,20 75 96 97 14,True
cub_01154,Eastern_Towhee,20,20,0.9477842450141907,20 108 78 58 88,True
cub_01156,Eastern_Towhee,20,20,0.5947228670120239,20 56 32 79 117,True
cub_01167,Eastern_Towhee,20,20,0.918580949306488,20 75 159 58 65,True
cub_01168,Eastern_Towhee,20,20,0.8421396017074585,20 148 58 98 79,True
cub_01175,Eastern_Towhee,20,20,0.9557082653045654,20 108 25 135 78,True
cub_01178,Chuck_will_Widow,21,21,0.4195939600467682,21 91 33 198 96,True
cub_01179,Chuck_will_Widow,21,21,0.5755985379219055,21 91 22 96 51,True
cub_01188,Chuck_will_Widow,21,21,0.9011570811271667,21 104 91 198 194,True
cub_01193,Chuck_will_Widow,21,21,0.47397658228874207,21 104 177 173 88,True
cub_01201,Chuck_will_Widow,21,21,0.3913111090660095,21 104 91 120 27,True
cub_01206,Chuck_will_Widow,21,104,0.20809641480445862,104 198 177 194 169,False
cub_01212,Chuck_will_Widow,21,21,0.7493860125541687,21 177 27 147 104,True
cub_01215,Chuck_will_Widow,21,21,0.8628761172294617,21 104 91 22 52,True
cub_01216,Chuck_will_Widow,21,21,0.7353814244270325,21 104 50 173 194,True
cub_01229,Chuck_will_Widow,21,21,0.542735755443573,21 104 177 36 86,True
cub_01230,Chuck_will_Widow,21,21,0.808972179889679,21 104 193 35 177,True
cub_01244,Brandt_Cormorant,22,22,0.46077460050582886,22 7 70 0 71,True
cub_01250,Brandt_Cormorant,22,24,0.946410059928894,24 22 85 57 99,False
cub_01260,Brandt_Cormorant,22,24,0.3570187985897064,24 107 0 85 2,False
cub_01261,Brandt_Cormorant,22,22,0.7588617205619812,22 23 24 8 187,True
cub_01267,Brandt_Cormorant,22,22,0.6478891372680664,22 107 23 57 106,True
cub_01270,Brandt_Cormorant,22,22,0.9585424065589905,22 24 23 81 8,True
cub_01272,Brandt_Cormorant,22,7,0.6235763430595398,7 0 22 51 71,False
cub_01273,Brandt_Cormorant,22,22,0.8911012411117554,22 7 43 198 72,True
cub_01275,Brandt_Cormorant,22,24,0.8831139802932739,24 22 8 186 109,False
cub_01279,Brandt_Cormorant,22,22,0.9600779414176941,22 23 24 73 186,True
cub_01280,Brandt_Cormorant,22,24,0.4977392256259918,24 22 29 23 51,False
cub_01288,Brandt_Cormorant,22,22,0.7182143330574036,22 0 23 1 24,True
cub_01292,Red_faced_Cormorant,23,141,0.33006343245506287,141 22 23 60 64,False
cub_01298,Red_faced_Cormorant,23,23,0.8983689546585083,23 24 12 9 4,True
cub_01304,Red_faced_Cormorant,23,23,0.8187698125839233,23 7 186 5 107,True
cub_01319,Red_faced_Cormorant,23,23,0.8712180852890015,23 4 67 133 9,True
cub_01322,Red_faced_Cormorant,23,23,0.975119411945343,23 43 9 25 133,True
cub_01324,Red_faced_Cormorant,23,24,0.3763965964317322,24 22 99 8 23,False
cub_01332,Red_faced_Cormorant,23,23,0.7869523763656616,23 4 9 165 144,True
cub_01337,Red_faced_Cormorant,23,23,0.8555700182914734,23 24 4 166 22,True
cub_01338,Red_faced_Cormorant,23,23,0.9354167580604553,23 4 9 24 49,True
cub_01339,Red_faced_Cormorant,23,71,0.21994853019714355,71 23 44 24 45,False
cub_01351,Pelagic_Cormorant,24,24,0.8596948385238647,24 22 23 3 187,True
cub_01357,Pelagic_Cormorant,24,71,0.6421954035758972,71 43 29 22 24,False
cub_01363,Pelagic_Cormorant,24,3,0.34926658868789673,3 186 31 7 104,False
cub_01366,Pelagic_Cormorant,24,24,0.8528150916099548,24 85 52 50 89,True
cub_01367,Pelagic_Cormorant,24,29,0.32817769050598145,29 71 64 24 106,False
cub_01369,Pelagic_Cormorant,24,24,0.9617375731468201,24 22 23 99 191,True
cub_01380,Pelagic_Cormorant,24,22,0.5161073207855225,22 24 7 0 23,False
cub_01386,Pelagic_Cormorant,24,24,0.6857697367668152,24 22 23 109 85,True
cub_01394,Pelagic_Cormorant,24,23,0.7320358157157898,23 22 24 8 2,False
cub_01395,Pelagic_Cormorant,24,22,0.6823843717575073,22 57 24 85 0,False
cub_01396,Pelagic_Cormorant,24,23,0.49819621443748474,23 24 22 8 4,False
cub_01401,Pelagic_Cormorant,24,29,0.6829626560211182,29 43 71 22 70,False
cub_01409,Bronzed_Cowbird,25,25,0.491855263710022,25 26 8 28 9,True
cub_01426,Bronzed_Cowbird,25,25,0.9429560899734497,25 28 130 50 147,True
cub_01428,Bronzed_Cowbird,25,25,0.7504428029060364,25 133 117 30 54,True
cub_01433,Bronzed_Cowbird,25,25,0.9865976572036743,25 133 8 49 190,True
cub_01435,Bronzed_Cowbird,25,25,0.9547183513641357,25 133 20 75 8,True
cub_01442,Bronzed_Cowbird,25,25,0.9777458906173706,25 133 20 75 143,True
cub_01449,Bronzed_Cowbird,25,28,0.6323411464691162,28 29 113 107 106,False
cub_01451,Bronzed_Cowbird,25,25,0.8212584257125854,25 10 75 9 29,True
cub_01452,Bronzed_Cowbird,25,25,0.9779883623123169,25 140 133 28 20,True
cub_01458,Bronzed_Cowbird,25,25,0.920802891254425,25 75 6 133 150,True
cub_01460,Bronzed_Cowbird,25,25,0.936713457107544,25 49 75 28 106,True
cub_01461,Bronzed_Cowbird,25,25,0.9623108506202698,25 133 49 20 30,True
cub_01466,Shiny_Cowbird,26,26,0.5419512391090393,26 28 29 106 9,True
cub_01467,Shiny_Cowbird,26,28,0.3343389332294464,28 26 10 25 33,False
cub_01471,Shiny_Cowbird,26,26,0.3385808765888214,26 29 127 8 25,True
cub_01484,Shiny_Cowbird,26,8,0.3089703619480133,8 28 107 113 26,False
cub_01485,Shiny_Cowbird,26,26,0.7579835057258606,26 28 106 18 48,True
cub_01494,Shiny_Cowbird,26,103,0.36119258403778076,103 172 59 92 90,False
cub_01496,Shiny_Cowbird,26,106,0.4803788363933563,106 26 48 29 53,False
cub_01497,Shiny_Cowbird,26,26,0.47781309485435486,26 29 28 9 106,True
cub_01499,Shiny_Cowbird,26,26,0.8662094473838806,26 8 28 48 25,True
cub_01506,Shiny_Cowbird,26,39,0.167713925242424,39 25 36 101 71,False
cub_01510,Shiny_Cowbird,26,29,0.8627603054046631,29 66 10 151 82,False
cub_01512,Shiny_Cowbird,26,26,0.6658040881156921,26 29 28 106 48,True
cub_01529,Brown_Creeper,27,27,0.7633841633796692,27 158 130 183 36,True
cub_01530,Brown_Creeper,27,27,0.9699914455413818,27 194 189 186 191,True
cub_01534,Brown_Creeper,27,27,0.26903149485588074,27 120 132 117 6,True
cub_01547,Brown_Creeper,27,27,0.8915465474128723,27 130 189 186 101,True
cub_01550,Brown_Creeper,27,27,0.9575004577636719,27 196 194 67 189,True
cub_01551,Brown_Creeper,27,27,0.7806291580200195,27 191 193 186 188,True
cub_01556,Brown_Creeper,27,27,0.8707461953163147,27 80 189 191 127,True
cub_01559,Brown_Creeper,27,27,0.9670713543891907,27 194 191 198 193,True
cub_01560,Brown_Creeper,27,27,0.4463964104652405,27 120 111 191 90,True
cub_01561,Brown_Creeper,27,27,0.9572765827178955,27 189 194 93 191,True
cub_01578,Brown_Creeper,27,27,0.9450600147247314,27 112 196 151 120,True
cub_01579,Brown_Creeper,27,27,0.9757823944091797,27 186 187 191 93,True
cub_01582,American_Crow,28,28,0.8638404607772827,28 3 106 107 29,True
cub_01587,American_Crow,28,28,0.39534419775009155,28 26 29 25 10,True
cub_01589,American_Crow,28,28,0.37055230140686035,28 26 57 10 186,True
cub_01593,American_Crow,28,28,0.608806312084198,28 106 26 48 29,True
cub_01600,American_Crow,28,29,0.4221706986427307,29 106 127 26 12,False
cub_01601,American_Crow,28,28,0.8682491183280945,28 29 8 10 26,True
cub_01611,American_Crow,28,28,0.595470130443573,28 29 107 70 106,True
cub_01612,American_Crow,28,28,0.5941884517669678,28 106 29 26 113,True
cub_01618,American_Crow,28,28,0.9703467488288879,28 8 25 29 3,True
cub_01626,American_Crow,28,28,0.8009244799613953,28 106 29 48 141,True
cub_01632,American_Crow,28,29,0.29046568274497986,29 10 28 48 26,False
cub_01637,American_Crow,28,106,0.7399055361747742,106 29 25 28 107,False
cub_01644,Fish_Crow,29,29,0.8658524751663208,29 106 101 28 141,True
cub_01645,Fish_Crow,29,28,0.8842658996582031,28 48 26 25 106,False
cub_01652,Fish_Crow,29,28,0.7497472763061523,28 106 29 25 107,False
cub_01654,Fish_Crow,29,106,0.21252617239952087,106 26 29 101 25,False
cub_01657,Fish_Crow,29,29,0.8854755163192749,29 43 3 187 107,True
cub_01661,Fish_Crow,29,28,0.8372907042503357,28 106 26 29 48,False
cub_01663,Fish_Crow,29,29,0.20624768733978271,29 53 106 8 28,True
cub_01669,Fish_Crow,29,29,0.46792367100715637,29 106 48 107 9,True
cub_01675,Fish_Crow,29,48,0.8606775999069214,48 29 26 10 133,False
cub_01680,Fish_Crow,29,28,0.5827355980873108,28 29 3 75 26,False
