sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00321,Least_Auklet,5,5,0.9019638895988464,5 6 189 163 180,True
cub_00324,Parakeet_Auklet,6,6,0.9457865953445435,6 5 4 23 25,True
cub_00326,Parakeet_Auklet,6,6,0.8685832023620605,6 4 2 44 57,True
cub_00329,Parakeet_Auklet,6,6,0.938141942024231,6 4 7 105 57,True
cub_00338,Parakeet_Auklet,6,4,0.34578630328178406,4 6 5 7 26,False
cub_00341,Parakeet_Auklet,6,6,0.8651826977729797,6 4 23 5 24,True
cub_00347,Parakeet_Auklet,6,6,0.9703638553619385,6 4 60 105 5,True
cub_00350,Parakeet_Auklet,6,6,0.770906925201416,6 4 57 75 2,True
cub_00354,Parakeet_Auklet,6,6,0.3880200982093811,6 7 0 71 85,True
cub_00369,Parakeet_Auklet,6,6,0.8492497801780701,6 4 7 60 105,True
cub_00370,Parakeet_Auklet,6,6,0.5717430114746094,6 5 25 62 121,True
cub_00371,Parakeet_Auklet,6,6,0.9422330856323242,6 4 75 151 5,True
cub_00377,Rhinoceros_Auklet,7,7,0.8059601187705994,7 45 22 51 0,True
cub_00382,Rhinoceros_Auklet,7,7,0.8130886554718018,7 71 85 88 89,True
cub_00395,Rhinoceros_Auklet,7,71,0.31878143548965454,71 7 57 70 64,False
cub_00402,Rhinoceros_Auklet,7,7,0.8233137726783752,7 6 0 4 22,True
cub_00406,Rhinoceros_Auklet,7,65,0.32924941182136536,65 7 54 70 57,False
cub_00407,Rhinoceros_Auklet,7,7,0.947507917881012,7 6 22 4 57,True
cub_00408,Rhinoceros_Auklet,7,7,0.8718135952949524,7 51 71 22 45,True
cub_00413,Rhinoceros_Auklet,7,7,0.6586368083953857,7 0 107 23 4,True
cub_00424,Rhinoceros_Auklet,7,7,0.8398367166519165,7 71 4 85 0,True
cub_00430,Brewer_Blackbird,8,18,0.37564024329185486,18 8 10 26 28,False
cub_00431,Brewer_Blackbird,8,10,0.2149026095867157,10 26 198 18 102,False
cub_00432,Brewer_Blackbird,8,8,0.9135478138923645,8 10 26 18 48,True
cub_00435,Brewer_Blackbird,8,8,0.8533585071563721,8 10 25 57 20,True
cub_00442,Brewer_Blackbird,8,48,0.7251005172729492,48 133 8 24 10,False
cub_00445,Brewer_Blackbird,8,29,0.3361426293849945,29 26 48 25 10,False
cub_00447,Brewer_Blackbird,8,8,0.3023468852043152,8 48 26 10 22,True
cub_00448,Brewer_Blackbird,8,8,0.5228896737098694,8 29 28 10 2,True
cub_00467,Brewer_Blackbird,8,10,0.5491487979888916,10 26 8 28 18,False
cub_00469,Brewer_Blackbird,8,8,0.9154316186904907,8 2 57 48 10,True
cub_00472,Brewer_Blackbird,8,90,0.4586362838745117,90 28 103 60 117,False
cub_00477,Brewer_Blackbird,8,8,0.7464983463287354,8 133 48 26 10,True
cub_00484,Red_winged_Blackbird,9,9,0.9047417640686035,9 56 23 4 187,True
cub_00486,Red_winged_Blackbird,9,9,0.9473431706428528,9 95 23 142 4,True
cub_00488,Red_winged_Blackbird,9,29,0.27549752593040466,29 28 26 25 9,False
cub_00490,Red_winged_Blackbird,9,9,0.4330293834209442,9 23 133 4 25,True
cub_00494,Red_winged_Blackbird,9,9,0.9318649172782898,9 11 142 95 43,True
cub_00500,Red_winged_Blackbird,9,9,0.7930315136909485,9 108 170 97 48,True
cub_00505,Red_winged_Blackbird,9,9,0.888808012008667,9 108 96 95 11,True
cub_00508,Red_winged_Blackbird,9,9,0.797720730304718,9 4 95 23 108,True
cub_00512,Red_winged_Blackbird,9,9,0.8769647479057312,9 108 94 96 95,True
cub_00521,Red_winged_Blackbird,9,9,0.9663306474685669,9 11 29 28 8,True
cub_00532,Red_winged_Blackbird,9,9,0.9586610198020935,9 4 108 23 29,True
cub_00538,Red_winged_Blackbird,9,9,0.8239176273345947,9 97 95 108 96,True
cub_00554,Rusty_Blackbird,10,10,0.5262784957885742,10 8 25 28 26,True
cub_00558,Rusty_Blackbird,10,10,0.9726542830467224,10 25 26 8 195,True
cub_00565,Rusty_Blackbird,10,10,0.9593014717102051,10 26 25 48 8,True
cub_00574,Rusty_Blackbird,10,91,0.5052264332771301,91 10 8 193 198,False
cub_00577,Rusty_Blackbird,10,10,0.6651642322540283,10 48 53 22 125,True
cub_00584,Rusty_Blackbird,10,10,0.8879532217979431,10 18 192 8 26,True
cub_00585,Rusty_Blackbird,10,29,0.2400384396314621,29 10 26 28 106,False
cub_00586,Rusty_Blackbird,10,10,0.967156171798706,10 48 198 25 148,True
cub_00590,Rusty_Blackbird,10,48,0.8160057663917542,48 8 133 29 25,False
cub_00593,Rusty_Blackbird,10,10,0.7884840965270996,10 198 194 148 192,True
cub_00600,Rusty_Blackbird,10,10,0.48660826683044434,10 48 8 25 66,True
cub_00603,Rusty_Blackbird,10,10,0.31429949402809143,10 21 91 26 28,True
cub_00611,Yellow_headed_Blackbird,11,11,0.9483081698417664,11 3 96 9 112,True
cub_00613,Yellow_headed_Blackbird,11,11,0.9149967432022095,11 3 138 43 95,True
cub_00615,Yellow_headed_Blackbird,11,11,0.9623066782951355,11 166 3 95 23,True
cub_00620,Yellow_headed_Blackbird,11,11,0.9756909012794495,11 54 160 71 84,True
cub_00623,Yellow_headed_Blackbird,11,11,0.9564028978347778,11 160 3 95 26,True
cub_00626,Yellow_headed_Blackbird,11,11,0.9289395809173584,11 3 162 96 46,True
cub_00627,Yellow_headed_Blackbird,11,11,0.9289887547492981,11 160 165 26 9,True
cub_00631,Yellow_headed_Blackbird,11,11,0.9148370027542114,11 3 96 112 1,True
cub_00632,Yellow_headed_Blackbird,11,9,0.6614738702774048,9 11 108 95 19,False
cub_00636,Yellow_headed_Blackbird,11,11,0.9605832099914551,11 3 123 96 112,True
cub_00652,Yellow_headed_Blackbird,11,11,0.930518627166748,11 12 3 95 96,True
cub_00661,Bobolink,12,12,0.9697763323783875,12 54 11 110 160,True
cub_00665,Bobolink,12,12,0.9489025473594666,12 159 110 8 96,True
cub_00669,Bobolink,12,12,0.9550546407699585,12 110 54 190 159,True
cub_00679,Bobolink,12,12,0.4850184917449951,12 9 127 170 53,True
cub_00685,Bobolink,12,12,0.9792972207069397,12 121 54 11 170,True
cub_00686,Bobolink,12,12,0.9377691745758057,12 110 159 78 107,True
cub_00688,Bobolink,12,12,0.9249733090400696,12 107 81 97 79,True
cub_00694,Bobolink,12,12,0.9486786127090454,12 26 159 96 105,True
cub_00700,Bobolink,12,12,0.7892937660217285,12 159 26 110 8,True
cub_00703,Bobolink,12,12,0.9239177703857422,12 88 189 96 11,True
cub_00709,Bobolink,12,12,0.961118221282959,12 107 79 88 54,True
cub_00713,Bobolink,12,125,0.5172244310379028,125 127 122 123 119,False
cub_00721,Indigo_Bunting,13,13,0.8506444096565247,13 14 53 69 8,True
cub_00727,Indigo_Bunting,13,13,0.7479953765869141,13 53 14 115 62,True
cub_00730,Indigo_Bunting,13,13,0.8894674181938171,13 14 53 133 69,True
cub_00733,Indigo_Bunting,13,13,0.9130246043205261,13 53 14 133 15,True
cub_00739,Indigo_Bunting,13,13,0.9193233847618103,13 53 14 18 115,True
cub_00745,Indigo_Bunting,13,13,0.9463475346565247,13 53 14 115 18,True
cub_00753,Indigo_Bunting,13,13,0.9246260523796082,13 53 14 115 18,True
cub_00754,Indigo_Bunting,13,13,0.9281085729598999,13 53 14 115 163,True
cub_00756,Indigo_Bunting,13,13,0.9065049290657043,13 14 53 115 137,True
cub_00758,Indigo_Bunting,13,13,0.9555789232254028,13 53 14 115 139,True
cub_00766,Indigo_Bunting,13,13,0.9192731976509094,13 53 14 115 18,True
cub_00775,Indigo_Bunting,13,13,0.9591006636619568,13 53 14 115 75,True
cub_00795,Lazuli_Bunting,14,14,0.984775722026825,14 157 40 120 13,True
cub_00796,Lazuli_Bunting,14,14,0.9190526604652405,14 163 137 115 53,True
cub_00797,Lazuli_Bunting,14,14,0.8771036863327026,14 157 137 120 135,True
cub_00798,Lazuli_Bunting,14,14,0.8866308927536011,14 157 136 120 135,True
cub_00809,Lazuli_Bunting,14,14,0.9565056562423706,14 157 132 116 120,True
cub_00813,Lazuli_Bunting,14,14,0.8304817080497742,14 157 156 42 164,True
cub_00814,Lazuli_Bunting,14,14,0.3628006875514984,14 163 73 53 42,True
cub_00817,Lazuli_Bunting,14,14,0.9376092553138733,14 115 157 132 118,True
cub_00824,Lazuli_Bunting,14,14,0.9392358064651489,14 157 136 135 42,True
cub_00827,Lazuli_Bunting,14,14,0.9569959044456482,14 157 120 132 115,True
cub_00829,Lazuli_Bunting,14,14,0.9322760701179504,14 13 115 132 53,True
cub_00835,Lazuli_Bunting,14,14,0.9618476629257202,14 157 120 136 164,True
cub_00843,Painted_Bunting,15,15,0.9070998430252075,15 13 94 14 139,True
cub_00851,Painted_Bunting,15,15,0.9597402811050415,15 171 138 13 161,True
cub_00853,Painted_Bunting,15,15,0.9419203400611877,15 67 191 75 162,True
cub_00863,Painted_Bunting,15,172,0.2952548861503601,172 42 15 169 171,False
cub_00869,Painted_Bunting,15,15,0.9775828123092651,15 17 67 162 13,True
cub_00875,Painted_Bunting,15,15,0.9350769519805908,15 171 13 138 139,True
cub_00877,Painted_Bunting,15,15,0.9608568549156189,15 67 13 75 191,True
cub_00878,Painted_Bunting,15,15,0.9611382484436035,15 171 139 16 69,True
cub_00886,Painted_Bunting,15,15,0.9139166474342346,15 162 179 13 161,True
cub_00887,Painted_Bunting,15,15,0.8219521045684814,15 171 94 96 119,True
cub_00889,Painted_Bunting,15,15,0.9529621005058289,15 138 67 75 94,True
cub_00900,Cardinal,16,16,0.8233348727226257,16 55 184 115 41,True
cub_00907,Cardinal,16,16,0.9307702779769897,16 43 106 184 96,True
cub_00911,Cardinal,16,16,0.7756611704826355,16 139 138 25 172,True
cub_00914,Cardinal,16,16,0.9593314528465271,16 34 43 41 4,True
cub_00918,Cardinal,16,16,0.925844669342041,16 139 68 184 194,True
cub_00924,Cardinal,16,16,0.9205833673477173,16 41 138 123 185,True
cub_00926,Cardinal,16,16,0.9877512454986572,16 194 184 118 139,True
cub_00933,Cardinal,16,16,0.42928022146224976,16 34 118 115 47,True
cub_00934,Cardinal,16,16,0.9724903106689453,16 139 143 34 83,True
cub_00937,Cardinal,16,16,0.9472575783729553,16 34 43 41 83,True
cub_00949,Cardinal,16,16,0.8508679866790771,16 41 34 44 15,True
cub_00950,Cardinal,16,16,0.7504228353500366,16 34 118 172 147,True
cub_00960,Spotted_Catbird,17,17,0.9529194235801697,17 150 167 169 74,True
cub_00966,Spotted_Catbird,17,17,0.9162480235099792,17 66 186 74 69,True
cub_00973,Spotted_Catbird,17,17,0.44187378883361816,17 91 193 98 149,True
cub_00976,Spotted_Catbird,17,17,0.7203925251960754,17 169 167 21 177,True
cub_00977,Spotted_Catbird,17,17,0.9238499402999878,17 147 97 150 98,True
cub_00979,Spotted_Catbird,17,17,0.8368126153945923,17 155 133 150 79,True
cub_00981,Spotted_Catbird,17,17,0.9419519901275635,17 98 21 66 122,True
cub_00988,Spotted_Catbird,17,17,0.9676452875137329,17 122 33 162 69,True
cub_00995,Spotted_Catbird,17,17,0.9646808505058289,17 150 33 122 66,True
cub_01001,Gray_Catbird,18,18,0.947472095489502,18 102 8 10 101,True
cub_01024,Gray_Catbird,18,18,0.35723426938056946,18 140 90 131 8,True
cub_01029,Gray_Catbird,18,18,0.2245219200849533,18 169 171 195 8,True
cub_01031,Gray_Catbird,18,18,0.9477798342704773,18 141 113 183 182,True
cub_01034,Gray_Catbird,18,18,0.9510244131088257,18 101 26 10 102,True
cub_01035,Gray_Catbird,18,18,0.9429371953010559,18 192 10 101 8,True
cub_01036,Gray_Catbird,18,18,0.23546861112117767,18 131 31 90 182,True
cub_01038,Gray_Catbird,18,18,0.9604803919792175,18 154 38 102 101,True
cub_01041,Gray_Catbird,18,18,0.8188124299049377,18 154 90 101 38,True
cub_01046,Gray_Catbird,18,29,0.24888919293880463,29 8 18 28 3,False
cub_01048,Gray_Catbird,18,18,0.9907649755477905,18 101 26 10 90,True
cub_01054,Gray_Catbird,18,18,0.9690890312194824,18 101 102 26 38,True
cub_01059,Yellow_breasted_Chat,19,19,0.5759616494178772,19 161 167 97 171,True
cub_01065,Yellow_breasted_Chat,19,19,0.9051862359046936,19 31 171 156 176,True
cub_01070,Yellow_breasted_Chat,19,19,0.9838076233863831,19 95 31 94 190,True
cub_01074,Yellow_breasted_Chat,19,19,0.9710462093353271,19 156 31 199 87,True
cub_01076,Yellow_breasted_Chat,19,19,0.8244128227233887,19 94 95 31 97,True
cub_01078,Yellow_breasted_Chat,19,19,0.9513972997665405,19 31 156 199 95,True
cub_01084,Yellow_breasted_Chat,19,171,0.5361121296882629,171 19 161 15 155,False
cub_01087,Yellow_breasted_Chat,19,19,0.9500657916069031,19 199 97 171 31,True
cub_01098,Yellow_breasted_Chat,19,19,0.18979188799858093,19 37 102 151 113,True
cub_01105,Yellow_breasted_Chat,19,19,0.983361542224884,19 95 31 74 199,True
cub_01109,Yellow_breasted_Chat,19,19,0.6349875330924988,19 169 161 171 31,True
cub_01116,Eastern_Towhee,20,20,0.8311632871627808,20 108 159 135 10,True
cub_01118,Eastern_Towhee,20,20,0.9810298681259155,20 75 10 30 102,True
cub_01122,Eastern_Towhee,20,20,0.9169095158576965,20 108 157 30 135,True
cub_01132,Eastern_Towhee,20,20,0.9203778505325317,20 30 25 102 148,True
cub_01142,Eastern_Towhee,20,20,0.9745364189147949,20 135 108 30 25,True
cub_01145,Eastern_Towhee,20,96,0.25125211477279663,96 10 20 8 33,False
cub_01153,Eastern_Towhee,20,20,0.8812220096588135,20 25 30 56 75,True
cub_01157,Eastern_Towhee,20,20,0.7379191517829895,20 108 75 135 102,True
cub_01169,Eastern_Towhee,20,96,0.30470868945121765,96 20 129 148 33,False
cub_01170,Eastern_Towhee,20,20,0.6712038516998291,20 108 159 157 96,True
cub_01171,Eastern_Towhee,20,20,0.8318123817443848,20 194 79 183 159,True
cub_01173,Eastern_Towhee,20,20,0.9360087513923645,20 135 30 25 157,True
cub_01177,Chuck_will_Widow,21,21,0.9615125060081482,21 91 104 182 61,True
cub_01180,Chuck_will_Widow,21,104,0.7933051586151123,104 21 180 177 182,False
cub_01181,Chuck_will_Widow,21,21,0.741058886051178,21 104 91 194 61,True
cub_01185,Chuck_will_Widow,21,21,0.7170532941818237,21 104 193 196 186,True
cub_01198,Chuck_will_Widow,21,21,0.8018183708190918,21 104 194 177 91,True
cub_01203,Chuck_will_Widow,21,104,0.45431816577911377,104 21 66 91 17,False
cub_01204,Chuck_will_Widow,21,21,0.9197240471839905,21 104 91 182 61,True
cub_01205,Chuck_will_Widow,21,21,0.6750822067260742,21 104 91 198 174,True
cub_01210,Chuck_will_Widow,21,91,0.6775253415107727,91 21 104 8 62,False
cub_01221,Chuck_will_Widow,21,21,0.9512395858764648,21 104 182 195 194,True
cub_01223,Chuck_will_Widow,21,21,0.9833247661590576,21 104 182 91 194,True
cub_01231,Chuck_will_Widow,21,21,0.8261348009109497,21 104 182 194 91,True
cub_01240,Brandt_Cormorant,22,24,0.9698684811592102,24 22 23 99 8,False
cub_01241,Brandt_Cormorant,22,22,0.21017707884311676,22 52 23 43 24,True
cub_01242,Brandt_Cormorant,22,24,0.5350838303565979,24 71 22 0 64,False
cub_01245,Brandt_Cormorant,22,24,0.572813093662262,24 22 52 0 8,False
cub_01258,Brandt_Cormorant,22,22,0.6046068072319031,22 24 49 52 0,True
cub_01259,Brandt_Cormorant,22,22,0.6265257000923157,22 24 29 8 107,True
cub_01263,Brandt_Cormorant,22,22,0.6979529857635498,22 23 24 107 187,True
cub_01265,Brandt_Cormorant,22,22,0.5818952918052673,22 24 99 23 107,True
cub_01268,Brandt_Cormorant,22,22,0.5952097177505493,22 24 28 8 7,True
cub_01286,Brandt_Cormorant,22,22,0.9141427278518677,22 195 24 51 57,True
cub_01287,Brandt_Cormorant,22,24,0.5052153468132019,24 22 71 0 70,False
cub_01295,Red_faced_Cormorant,23,23,0.9494221210479736,23 187 4 9 24,True
cub_01302,Red_faced_Cormorant,23,23,0.7873716354370117,23 4 24 190 6,True
cub_01303,Red_faced_Cormorant,23,23,0.955848217010498,23 43 9 4 142,True
cub_01308,Red_faced_Cormorant,23,23,0.4263622760772705,23 24 64 71 50,True
cub_01311,Red_faced_Cormorant,23,23,0.9719159007072449,23 4 24 22 52,True
cub_01313,Red_faced_Cormorant,23,23,0.4122042953968048,23 4 24 22 8,True
cub_01315,Red_faced_Cormorant,23,22,0.7797463536262512,22 23 24 54 8,False
cub_01316,Red_faced_Cormorant,23,23,0.617821455001831,23 24 187 22 133,True
cub_01328,Red_faced_Cormorant,23,49,0.30613651871681213,49 24 23 50 60,False
cub_01329,Red_faced_Cormorant,23,23,0.975625216960907,23 4 24 26 22,True
cub_01335,Red_faced_Cormorant,23,23,0.7123390436172485,23 24 187 133 43,True
cub_01343,Pelagic_Cormorant,24,22,0.7322939038276672,22 24 49 52 8,False
cub_01353,Pelagic_Cormorant,24,22,0.8555830717086792,22 23 24 4 187,False
cub_01355,Pelagic_Cormorant,24,107,0.30960679054260254,107 24 43 23 64,False
cub_01361,Pelagic_Cormorant,24,22,0.8791539072990417,22 0 24 99 21,False
cub_01365,Pelagic_Cormorant,24,24,0.949253261089325,24 23 133 60 22,True
cub_01368,Pelagic_Cormorant,24,22,0.5630986094474792,22 24 71 99 49,False
cub_01374,Pelagic_Cormorant,24,24,0.842390239238739,24 52 22 49 85,True
cub_01377,Pelagic_Cormorant,24,57,0.3770284056663513,57 24 71 22 0,False
cub_01378,Pelagic_Cormorant,24,22,0.3078218996524811,22 7 71 24 51,False
cub_01384,Pelagic_Cormorant,24,57,0.40999558568000793,57 7 89 82 0,False
cub_01390,Pelagic_Cormorant,24,24,0.9308903813362122,24 23 22 8 99,True
cub_01392,Pelagic_Cormorant,24,24,0.9126662015914917,24 23 133 60 190,True
cub_01404,Bronzed_Cowbird,25,25,0.9674001336097717,25 10 20 30 26,True
cub_01415,Bronzed_Cowbird,25,25,0.9335771203041077,25 10 28 29 26,True
cub_01418,Bronzed_Cowbird,25,25,0.9576063752174377,25 20 30 133 10,True
cub_01422,Bronzed_Cowbird,25,25,0.9454578757286072,25 26 28 20 10,True
cub_01423,Bronzed_Cowbird,25,25,0.9790874719619751,25 20 30 15 5,True
cub_01424,Bronzed_Cowbird,25,25,0.9200685620307922,25 20 30 133 28,True
cub_01430,Bronzed_Cowbird,25,25,0.960267961025238,25 26 5 20 10,True
cub_01434,Bronzed_Cowbird,25,25,0.9504339694976807,25 30 20 133 15,True
cub_01436,Bronzed_Cowbird,25,29,0.32901015877723694,29 26 28 25 9,False
cub_01444,Bronzed_Cowbird,25,25,0.9307233691215515,25 30 20 15 3,True
cub_01454,Bronzed_Cowbird,25,25,0.9636064171791077,25 20 10 4 57,True
cub_01462,Bronzed_Cowbird,25,25,0.9363569021224976,25 20 30 4 150,True
cub_01465,Shiny_Cowbird,26,26,0.8679801225662231,26 10 8 12 96,True
cub_01469,Shiny_Cowbird,26,10,0.5475878119468689,10 26 18 8 25,False
cub_01474,Shiny_Cowbird,26,29,0.5010275840759277,29 26 28 12 96,False
cub_01477,Shiny_Cowbird,26,28,0.6393665671348572,28 106 3 29 8,False
cub_01478,Shiny_Cowbird,26,25,0.6153583526611328,25 26 28 9 3,False
cub_01479,Shiny_Cowbird,26,48,0.6171103119850159,48 26 29 8 72,False
cub_01486,Shiny_Cowbird,26,26,0.5939213633537292,26 29 8 28 48,True
cub_01498,Shiny_Cowbird,26,26,0.9086915850639343,26 48 10 8 25,True
cub_01500,Shiny_Cowbird,26,26,0.5062752366065979,26 8 10 25 18,True
cub_01511,Shiny_Cowbird,26,29,0.4512878358364105,29 26 28 25 5,False
cub_01518,Shiny_Cowbird,26,26,0.6468156576156616,26 29 25 28 10,True
cub_01522,Shiny_Cowbird,26,26,0.6001580953598022,26 8 10 9 29,True
cub_01523,Brown_Creeper,27,27,0.7841355204582214,27 189 186 191 190,True
cub_01525,Brown_Creeper,27,27,0.9307520985603333,27 114 189 188 190,True
cub_01531,Brown_Creeper,27,27,0.979425847530365,27 186 197 196 193,True
cub_01537,Brown_Creeper,27,27,0.8956171274185181,27 188 93 109 194,True
cub_01540,Brown_Creeper,27,91,0.33828988671302795,91 21 193 27 22,False
cub_01542,Brown_Creeper,27,27,0.9233851432800293,27 186 128 104 189,True
cub_01543,Brown_Creeper,27,27,0.898822009563446,27 114 189 186 127,True
cub_01545,Brown_Creeper,27,27,0.828538179397583,27 191 186 31 136,True
cub_01546,Brown_Creeper,27,27,0.9357824325561523,27 186 128 119 63,True
cub_01552,Brown_Creeper,27,27,0.9802988171577454,27 186 187 114 128,True
cub_01566,Brown_Creeper,27,27,0.9648035764694214,27 191 31 111 188,True
cub_01577,Brown_Creeper,27,27,0.9532822966575623,27 186 187 189 127,True
cub_01586,American_Crow,28,28,0.9328763484954834,28 29 25 106 8,True
cub_01594,American_Crow,28,28,0.8663550019264221,28 29 8 48 25,True
cub_01614,American_Crow,28,29,0.45869505405426025,29 28 26 48 8,False
cub_01617,American_Crow,28,28,0.7758632898330688,28 29 8 25 106,True
cub_01619,American_Crow,28,106,0.7763895392417908,106 28 29 141 128,False
cub_01622,American_Crow,28,28,0.935189962387085,28 29 106 25 8,True
cub_01625,American_Crow,28,28,0.32832804322242737,28 26 25 29 10,True
cub_01627,American_Crow,28,28,0.7813425660133362,28 106 29 107 18,True
cub_01631,American_Crow,28,26,0.23284494876861572,26 3 25 53 10,False
cub_01635,American_Crow,28,28,0.8285687565803528,28 169 8 26 3,True
cub_01639,American_Crow,28,28,0.8137120604515076,28 29 106 26 107,True
cub_01640,American_Crow,28,106,0.4866262972354889,106 29 22 28 186,False
cub_01647,Fish_Crow,29,106,0.829388439655304,106 29 28 48 107,False
cub_01653,Fish_Crow,29,29,0.9477392435073853,29 28 106 3 26,True
cub_01658,Fish_Crow,29,28,0.7450129985809326,28 106 29 8 48,False
cub_01659,Fish_Crow,29,29,0.5431736707687378,29 26 28 25 5,True
cub_01671,Fish_Crow,29,29,0.27012112736701965,29 28 3 25 9,True
cub_01676,Fish_Crow,29,28,0.7887957692146301,28 106 29 107 22,False
cub_01685,Fish_Crow,29,29,0.40099474787712097,29 28 25 26 198,True
cub_01689,Fish_Crow,29,3,0.2313833236694336,3 26 107 70 22,False
cub_01694,Fish_Crow,29,29,0.8879985809326172,29 22 106 28 107,True
cub_01695,Fish_Crow,29,22,0.39101648330688477,22 24 29 106 107,False
