sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00710,Bobolink,12,12,0.8624181747436523,12 54 126 97 28,True
cub_00711,Bobolink,12,12,0.9587821960449219,12 77 2 121 152,True
cub_00716,Bobolink,12,12,0.963526725769043,12 2 111 33 147,True
cub_00723,Indigo_Bunting,13,13,0.957482635974884,13 53 89 129 56,True
cub_00725,Indigo_Bunting,13,13,0.9472129940986633,13 53 163 130 39,True
cub_00743,Indigo_Bunting,13,13,0.9425451755523682,13 53 163 26 129,True
cub_00748,Indigo_Bunting,13,13,0.9671215415000916,13 130 53 138 14,True
cub_00749,Indigo_Bunting,13,13,0.9612649083137512,13 149 138 130 110,True
cub_00750,Indigo_Bunting,13,13,0.8961372375488281,13 53 14 163 172,True
cub_00762,Indigo_Bunting,13,13,0.9636547565460205,13 138 149 127 134,True
cub_00769,Indigo_Bunting,13,13,0.9640708565711975,13 53 115 163 14,True
cub_00772,Indigo_Bunting,13,13,0.9488045573234558,13 138 172 139 129,True
cub_00773,Indigo_Bunting,13,13,0.9518877863883972,13 129 174 67 127,True
cub_00774,Indigo_Bunting,13,13,0.9700136184692383,13 53 89 130 174,True
cub_00779,Indigo_Bunting,13,13,0.9573898911476135,13 174 130 53 163,True
cub_00780,Lazuli_Bunting,14,14,0.9173723459243774,14 15 157 33 53,True
cub_00781,Lazuli_Bunting,14,14,0.9434356689453125,14 53 163 42 164,True
cub_00785,Lazuli_Bunting,14,14,0.8974376320838928,14 129 72 68 69,True
cub_00786,Lazuli_Bunting,14,14,0.9373810291290283,14 15 33 163 157,True
cub_00792,Lazuli_Bunting,14,14,0.7708401679992676,14 125 115 53 75,True
cub_00793,Lazuli_Bunting,14,14,0.9734541773796082,14 53 157 151 72,True
cub_00799,Lazuli_Bunting,14,14,0.9573690295219421,14 115 157 103 151,True
cub_00800,Lazuli_Bunting,14,14,0.9671936631202698,14 163 115 36 151,True
cub_00806,Lazuli_Bunting,14,14,0.9448094367980957,14 53 151 163 42,True
cub_00823,Lazuli_Bunting,14,14,0.9454994201660156,14 115 72 36 33,True
cub_00834,Lazuli_Bunting,14,14,0.8490933775901794,14 53 115 163 129,True
cub_00837,Lazuli_Bunting,14,14,0.9402791261672974,14 157 33 151 129,True
cub_00838,Painted_Bunting,15,15,0.9646938443183899,15 66 22 152 113,True
cub_00839,Painted_Bunting,15,15,0.9628005623817444,15 152 108 66 22,True
cub_00841,Painted_Bunting,15,15,0.6637715697288513,15 172 179 74 42,True
cub_00845,Painted_Bunting,15,15,0.952528715133667,15 135 67 78 161,True
cub_00855,Painted_Bunting,15,15,0.9657877087593079,15 22 113 14 53,True
cub_00868,Painted_Bunting,15,15,0.9453586935997009,15 13 14 138 53,True
cub_00880,Painted_Bunting,15,15,0.9628340601921082,15 135 113 58 41,True
cub_00883,Painted_Bunting,15,15,0.9566324949264526,15 16 135 41 138,True
cub_00884,Painted_Bunting,15,15,0.9539021849632263,15 135 74 113 66,True
cub_00885,Painted_Bunting,15,15,0.9481462240219116,15 135 53 161 173,True
cub_00891,Painted_Bunting,15,15,0.9634745717048645,15 152 113 44 70,True
cub_00893,Painted_Bunting,15,15,0.93982994556427,15 41 138 81 113,True
cub_00903,Cardinal,16,16,0.9784965515136719,16 47 50 119 183,True
cub_00904,Cardinal,16,16,0.9719664454460144,16 72 119 75 97,True
cub_00905,Cardinal,16,16,0.9635989665985107,16 139 119 47 50,True
cub_00919,Cardinal,16,16,0.9634581804275513,16 184 72 119 47,True
cub_00929,Cardinal,16,16,0.9003245830535889,16 139 59 34 41,True
cub_00930,Cardinal,16,16,0.9718352556228638,16 72 119 139 109,True
cub_00936,Cardinal,16,16,0.976531982421875,16 50 68 152 47,True
cub_00939,Cardinal,16,16,0.966600775718689,16 47 72 75 119,True
cub_00942,Cardinal,16,16,0.9397310614585876,16 139 15 138 184,True
cub_00945,Cardinal,16,16,0.9390981793403625,16 41 47 184 125,True
cub_00948,Cardinal,16,16,0.9652539491653442,16 47 75 121 118,True
cub_00959,Spotted_Catbird,17,17,0.9492122530937195,17 69 15 2 163,True
cub_00961,Spotted_Catbird,17,17,0.9732353091239929,17 189 141 66 160,True
cub_00968,Spotted_Catbird,17,17,0.9570208191871643,17 15 129 51 69,True
cub_00971,Spotted_Catbird,17,17,0.986657440662384,17 121 84 126 149,True
cub_00974,Spotted_Catbird,17,17,0.9666144847869873,17 189 179 142 111,True
cub_00980,Spotted_Catbird,17,17,0.9614520072937012,17 69 66 189 119,True
cub_00989,Spotted_Catbird,17,17,0.9578423500061035,17 69 152 51 186,True
cub_00990,Spotted_Catbird,17,17,0.89231938123703,17 152 122 194 42,True
cub_00994,Spotted_Catbird,17,17,0.9716742038726807,17 189 51 2 66,True
cub_01003,Gray_Catbird,18,18,0.9578192830085754,18 114 32 140 37,True
cub_01013,Gray_Catbird,18,18,0.7211379408836365,18 26 13 127 114,True
cub_01014,Gray_Catbird,18,18,0.9578619003295898,18 93 26 154 198,True
cub_01015,Gray_Catbird,18,18,0.9624152779579163,18 4 143 120 10,True
cub_01017,Gray_Catbird,18,18,0.9532243609428406,18 81 16 192 45,True
cub_01026,Gray_Catbird,18,18,0.9337476491928101,18 93 154 72 114,True
cub_01027,Gray_Catbird,18,18,0.9409232139587402,18 59 154 143 96,True
cub_01037,Gray_Catbird,18,18,0.9636452198028564,18 154 77 66 120,True
cub_01045,Gray_Catbird,18,18,0.8665165305137634,18 26 8 10 28,True
cub_01049,Gray_Catbird,18,18,0.9620791673660278,18 4 143 154 26,True
cub_01050,Gray_Catbird,18,18,0.9217596054077148,18 96 115 32 154,True
cub_01055,Gray_Catbird,18,18,0.9361214637756348,18 93 143 26 147,True
cub_01060,Yellow_breasted_Chat,19,19,0.6813967823982239,19 76 161 160 176,True
cub_01063,Yellow_breasted_Chat,19,19,0.964374840259552,19 176 160 194 95,True
cub_01064,Yellow_breasted_Chat,19,19,0.9440819621086121,19 151 156 167 116,True
cub_01069,Yellow_breasted_Chat,19,19,0.9686984419822693,19 194 130 20 162,True
cub_01079,Yellow_breasted_Chat,19,19,0.9541135430335999,19 110 67 179 167,True
cub_01082,Yellow_breasted_Chat,19,19,0.8874269127845764,19 161 156 153 159,True
cub_01086,Yellow_breasted_Chat,19,19,0.9649516344070435,19 156 151 153 130,True
cub_01090,Yellow_breasted_Chat,19,19,0.9665166735649109,19 95 162 176 127,True
cub_01095,Yellow_breasted_Chat,19,19,0.9564281105995178,19 176 110 20 77,True
cub_01101,Yellow_breasted_Chat,19,19,0.9669449329376221,19 161 153 156 110,True
cub_01107,Yellow_breasted_Chat,19,19,0.9566252827644348,19 29 36 176 28,True
cub_01110,Yellow_breasted_Chat,19,19,0.9650412797927856,19 156 153 130 176,True
cub_01127,Eastern_Towhee,20,20,0.874391496181488,20 25 56 30 22,True
cub_01134,Eastern_Towhee,20,20,0.9547702670097351,20 135 78 108 22,True
cub_01135,Eastern_Towhee,20,20,0.8247498869895935,20 88 129 194 157,True
cub_01141,Eastern_Towhee,20,20,0.9329295754432678,20 56 75 130 121,True
cub_01144,Eastern_Towhee,20,20,0.9776989221572876,20 121 119 78 130,True
cub_01150,Eastern_Towhee,20,20,0.9509407877922058,20 25 169 130 22,True
cub_01152,Eastern_Towhee,20,20,0.943467378616333,20 130 14 88 56,True
cub_01154,Eastern_Towhee,20,20,0.9549573659896851,20 130 8 58 100,True
cub_01156,Eastern_Towhee,20,20,0.9112579822540283,20 56 78 117 26,True
cub_01167,Eastern_Towhee,20,20,0.975399911403656,20 75 130 96 25,True
cub_01168,Eastern_Towhee,20,20,0.9512489438056946,20 119 129 121 148,True
cub_01175,Eastern_Towhee,20,20,0.9708731174468994,20 25 130 78 102,True
cub_01178,Chuck_will_Widow,21,21,0.9791887402534485,21 33 198 99 113,True
cub_01179,Chuck_will_Widow,21,91,0.867922842502594,91 21 104 127 2,False
cub_01188,Chuck_will_Widow,21,21,0.9251853823661804,21 104 91 68 50,True
cub_01193,Chuck_will_Widow,21,21,0.9561939239501953,21 104 118 123 87,True
cub_01201,Chuck_will_Widow,21,21,0.9541856646537781,21 104 50 114 118,True
cub_01206,Chuck_will_Widow,21,21,0.7626494765281677,21 104 22 51 128,True
cub_01212,Chuck_will_Widow,21,21,0.7539891004562378,21 104 27 3 186,True
cub_01215,Chuck_will_Widow,21,21,0.9664420485496521,21 104 59 18 108,True
cub_01216,Chuck_will_Widow,21,21,0.9561686515808105,21 104 24 198 31,True
cub_01229,Chuck_will_Widow,21,21,0.9527409672737122,21 104 91 155 30,True
cub_01230,Chuck_will_Widow,21,21,0.9141392707824707,21 104 59 17 142,True
cub_01244,Brandt_Cormorant,22,22,0.7230603694915771,22 24 43 85 70,True
cub_01250,Brandt_Cormorant,22,24,0.9282175898551941,24 22 43 107 81,False
cub_01260,Brandt_Cormorant,22,24,0.3735652565956116,24 85 0 57 71,False
cub_01261,Brandt_Cormorant,22,22,0.9510578513145447,22 58 161 23 106,True
cub_01267,Brandt_Cormorant,22,22,0.9753136038780212,22 24 23 107 137,True
cub_01270,Brandt_Cormorant,22,22,0.9574852585792542,22 24 23 85 157,True
cub_01272,Brandt_Cormorant,22,22,0.9042059779167175,22 24 7 85 51,True
cub_01273,Brandt_Cormorant,22,22,0.9754961133003235,22 48 49 163 161,True
cub_01275,Brandt_Cormorant,22,24,0.854338526725769,24 22 99 85 189,False
cub_01279,Brandt_Cormorant,22,22,0.9601357579231262,22 58 161 199 72,True
cub_01280,Brandt_Cormorant,22,22,0.752928614616394,22 24 23 49 7,True
cub_01288,Brandt_Cormorant,22,22,0.896741509437561,22 58 112 43 107,True
cub_01292,Red_faced_Cormorant,23,24,0.3838210701942444,24 23 22 43 49,False
cub_01298,Red_faced_Cormorant,23,23,0.9374385476112366,23 24 52 43 175,True
cub_01304,Red_faced_Cormorant,23,23,0.9745838642120361,23 133 189 105 49,True
cub_01319,Red_faced_Cormorant,23,23,0.9748093485832214,23 133 166 146 34,True
cub_01322,Red_faced_Cormorant,23,23,0.9604362845420837,23 133 150 24 63,True
cub_01324,Red_faced_Cormorant,23,22,0.34426814317703247,22 24 23 144 60,False
cub_01332,Red_faced_Cormorant,23,23,0.9690988659858704,23 133 22 167 63,True
cub_01337,Red_faced_Cormorant,23,23,0.9128156900405884,23 24 22 49 189,True
cub_01338,Red_faced_Cormorant,23,23,0.9031631946563721,23 24 43 91 133,True
cub_01339,Red_faced_Cormorant,23,23,0.3523204028606415,23 22 24 141 190,True
cub_01351,Pelagic_Cormorant,24,24,0.9764353632926941,24 79 8 23 43,True
cub_01357,Pelagic_Cormorant,24,22,0.6757007837295532,22 24 71 99 81,False
cub_01363,Pelagic_Cormorant,24,22,0.3483867645263672,22 7 23 186 64,False
cub_01366,Pelagic_Cormorant,24,24,0.9661430716514587,24 49 142 43 83,True
cub_01367,Pelagic_Cormorant,24,24,0.938727080821991,24 22 71 57 107,True
cub_01369,Pelagic_Cormorant,24,24,0.9777387380599976,24 22 43 83 21,True
cub_01380,Pelagic_Cormorant,24,24,0.8151119947433472,24 22 89 23 85,True
cub_01386,Pelagic_Cormorant,24,24,0.6773958206176758,24 22 23 3 60,True
cub_01394,Pelagic_Cormorant,24,24,0.8397356271743774,24 22 23 3 111,True
cub_01395,Pelagic_Cormorant,24,22,0.965297281742096,22 24 7 57 58,False
cub_01396,Pelagic_Cormorant,24,24,0.9736136198043823,24 22 23 43 83,True
cub_01401,Pelagic_Cormorant,24,24,0.5312811136245728,24 22 29 43 99,True
cub_01409,Bronzed_Cowbird,25,25,0.8597074151039124,25 26 8 28 10,True
cub_01426,Bronzed_Cowbird,25,25,0.9536635875701904,25 8 3 38 10,True
cub_01428,Bronzed_Cowbird,25,25,0.9320258498191833,25 49 150 95 140,True
cub_01433,Bronzed_Cowbird,25,25,0.9500138163566589,25 26 8 49 150,True
cub_01435,Bronzed_Cowbird,25,25,0.8715041279792786,25 133 48 30 3,True
cub_01442,Bronzed_Cowbird,25,25,0.923115611076355,25 133 150 30 48,True
cub_01449,Bronzed_Cowbird,25,28,0.6681275963783264,28 12 29 141 25,False
cub_01451,Bronzed_Cowbird,25,25,0.7177870869636536,25 8 29 10 5,True
cub_01452,Bronzed_Cowbird,25,25,0.9457838535308838,25 49 133 30 140,True
cub_01458,Bronzed_Cowbird,25,25,0.9431009888648987,25 150 49 30 28,True
cub_01460,Bronzed_Cowbird,25,25,0.9526970386505127,25 49 23 24 106,True
cub_01461,Bronzed_Cowbird,25,25,0.9512308239936829,25 30 3 150 106,True
cub_01466,Shiny_Cowbird,26,26,0.9615682363510132,26 28 8 12 46,True
cub_01467,Shiny_Cowbird,26,26,0.6353956460952759,26 28 8 5 119,True
cub_01471,Shiny_Cowbird,26,26,0.9805579781532288,26 29 28 117 119,True
cub_01484,Shiny_Cowbird,26,28,0.7372154593467712,28 25 8 48 72,False
cub_01485,Shiny_Cowbird,26,26,0.9413942694664001,26 28 8 48 25,True
cub_01494,Shiny_Cowbird,26,26,0.7523641586303711,26 103 84 8 177,True
cub_01496,Shiny_Cowbird,26,26,0.4637156128883362,26 29 25 48 23,True
cub_01497,Shiny_Cowbird,26,26,0.706278383731842,26 8 28 29 25,True
cub_01499,Shiny_Cowbird,26,26,0.8934338092803955,26 8 48 25 29,True
cub_01506,Shiny_Cowbird,26,26,0.3921571969985962,26 28 39 29 25,True
cub_01510,Shiny_Cowbird,26,8,0.2990610599517822,8 29 159 10 102,False
cub_01512,Shiny_Cowbird,26,26,0.9409108757972717,26 29 12 8 9,True
cub_01529,Brown_Creeper,27,27,0.5583766102790833,27 158 193 164 116,True
cub_01530,Brown_Creeper,27,27,0.9638510942459106,27 189 131 96 196,True
cub_01534,Brown_Creeper,27,27,0.7432233691215515,27 120 84 196 173,True
cub_01547,Brown_Creeper,27,27,0.9579229354858398,27 189 109 142 179,True
cub_01550,Brown_Creeper,27,27,0.9575811624526978,27 194 196 58 26,True
cub_01551,Brown_Creeper,27,27,0.935704231262207,27 191 2 113 97,True
cub_01556,Brown_Creeper,27,27,0.9219924211502075,27 189 109 96 85,True
cub_01559,Brown_Creeper,27,27,0.9641005396842957,27 131 194 122 193,True
cub_01560,Brown_Creeper,27,27,0.9354484677314758,27 84 109 61 191,True
cub_01561,Brown_Creeper,27,27,0.9609668254852295,27 189 103 26 126,True
cub_01578,Brown_Creeper,27,27,0.9436458945274353,27 68 196 183 83,True
cub_01579,Brown_Creeper,27,27,0.955405592918396,27 191 131 2 55,True
cub_01582,American_Crow,28,28,0.9503378868103027,28 106 26 25 117,True
cub_01587,American_Crow,28,28,0.7576179504394531,28 29 26 102 25,True
cub_01589,American_Crow,28,28,0.7046347856521606,28 29 106 72 77,True
cub_01593,American_Crow,28,28,0.345964252948761,28 106 29 180 11,True
cub_01600,American_Crow,28,29,0.8606158494949341,29 106 28 117 26,False
cub_01601,American_Crow,28,28,0.5975962281227112,28 29 8 12 11,True
cub_01611,American_Crow,28,29,0.4013361632823944,29 106 28 25 107,False
cub_01612,American_Crow,28,28,0.8453183770179749,28 29 106 97 119,True
cub_01618,American_Crow,28,28,0.9736826419830322,28 106 26 8 180,True
cub_01626,American_Crow,28,28,0.5069313645362854,28 29 106 72 102,True
cub_01632,American_Crow,28,29,0.2691807448863983,29 28 26 12 9,False
cub_01637,American_Crow,28,106,0.6976288557052612,106 28 29 46 5,False
cub_01644,Fish_Crow,29,29,0.8306845426559448,29 28 106 107 58,True
cub_01645,Fish_Crow,29,28,0.8627671003341675,28 29 26 48 11,False
cub_01652,Fish_Crow,29,28,0.6394714117050171,28 29 106 192 11,False
cub_01654,Fish_Crow,29,29,0.11846878379583359,29 26 25 101 106,True
cub_01657,Fish_Crow,29,29,0.2883659303188324,29 73 48 60 159,True
cub_01661,Fish_Crow,29,28,0.9750564098358154,28 26 29 119 37,False
cub_01663,Fish_Crow,29,29,0.3993860185146332,29 26 106 25 28,True
cub_01669,Fish_Crow,29,48,0.841505229473114,48 29 25 12 8,False
cub_01675,Fish_Crow,29,48,0.8434603810310364,48 8 133 29 10,False
cub_01680,Fish_Crow,29,29,0.4124293625354767,29 28 159 141 102,True
cub_01688,Fish_Crow,29,29,0.8445577621459961,29 106 107 25 100,True
