sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00167,Sooty_Albatross,2,2,0.949804961681366,2 88 113 66 67,True
cub_00178,Sooty_Albatross,2,2,0.9368059039115906,2 67 113 0 42,True
cub_00180,Groove_billed_Ani,3,3,0.9457392692565918,3 30 29 25 106,True
cub_00185,Groove_billed_Ani,3,3,0.9561506509780884,3 25 26 29 69,True
cub_00188,Groove_billed_Ani,3,3,0.960838794708252,3 25 186 30 91,True
cub_00189,Groove_billed_Ani,3,3,0.9636326432228088,3 91 51 17 110,True
cub_00190,Groove_billed_Ani,3,3,0.9367538094520569,3 25 106 7 91,True
cub_00191,Groove_billed_Ani,3,3,0.9200547337532043,3 25 9 26 24,True
cub_00209,Groove_billed_Ani,3,3,0.949732780456543,3 25 30 20 169,True
cub_00216,Groove_billed_Ani,3,3,0.9321544766426086,3 30 25 29 91,True
cub_00218,Groove_billed_Ani,3,3,0.9320949912071228,3 107 25 106 98,True
cub_00223,Groove_billed_Ani,3,3,0.7199670672416687,3 106 29 107 5,True
cub_00228,Groove_billed_Ani,3,3,0.8976072072982788,3 25 26 28 29,True
cub_00235,Groove_billed_Ani,3,3,0.9572464227676392,3 25 91 109 30,True
cub_00239,Crested_Auklet,4,4,0.9595745205879211,4 23 42 134 131,True
cub_00254,Crested_Auklet,4,4,0.896462619304657,4 23 5 6 42,True
cub_00255,Crested_Auklet,4,4,0.8686915636062622,4 7 23 8 2,True
cub_00263,Crested_Auklet,4,4,0.9096521139144897,4 23 6 57 134,True
cub_00264,Crested_Auklet,4,4,0.851575493812561,4 184 23 67 42,True
cub_00265,Crested_Auklet,4,4,0.8929544687271118,4 6 7 2 23,True
cub_00270,Crested_Auklet,4,4,0.9806640148162842,4 6 57 23 67,True
cub_00274,Crested_Auklet,4,4,0.9610457420349121,4 7 6 105 143,True
cub_00281,Crested_Auklet,4,4,0.9653270244598389,4 67 184 6 134,True
cub_00285,Least_Auklet,5,5,0.7954481244087219,5 130 4 141 91,True
cub_00290,Least_Auklet,5,5,0.9436563849449158,5 111 191 158 149,True
cub_00296,Least_Auklet,5,5,0.9545222520828247,5 78 180 6 134,True
cub_00298,Least_Auklet,5,5,0.8553491830825806,5 6 141 78 150,True
cub_00305,Least_Auklet,5,5,0.9717991352081299,5 180 78 134 64,True
cub_00308,Least_Auklet,5,5,0.9650723934173584,5 180 78 150 2,True
cub_00317,Least_Auklet,5,5,0.886379063129425,5 49 44 78 71,True
cub_00322,Least_Auklet,5,5,0.5887991786003113,5 141 71 44 80,True
cub_00335,Parakeet_Auklet,6,6,0.9540101885795593,6 7 5 96 126,True
cub_00336,Parakeet_Auklet,6,6,0.919963002204895,6 4 140 5 7,True
cub_00337,Parakeet_Auklet,6,6,0.9675182700157166,6 7 5 180 126,True
cub_00344,Parakeet_Auklet,6,6,0.8494266271591187,6 5 186 7 4,True
cub_00355,Parakeet_Auklet,6,6,0.9247626662254333,6 7 5 39 183,True
cub_00357,Parakeet_Auklet,6,6,0.978687584400177,6 57 142 145 14,True
cub_00358,Parakeet_Auklet,6,6,0.9607433080673218,6 5 57 119 85,True
cub_00361,Parakeet_Auklet,6,6,0.9705990552902222,6 126 57 7 175,True
cub_00362,Parakeet_Auklet,6,6,0.47760671377182007,6 5 57 7 142,True
cub_00364,Parakeet_Auklet,6,6,0.9184883236885071,6 7 105 85 57,True
cub_00376,Parakeet_Auklet,6,6,0.9045623540878296,6 5 4 57 25,True
cub_00379,Rhinoceros_Auklet,7,7,0.22454586625099182,7 4 140 22 70,True
cub_00380,Rhinoceros_Auklet,7,7,0.802930474281311,7 22 4 61 6,True
cub_00384,Rhinoceros_Auklet,7,7,0.4935045540332794,7 63 5 6 146,True
cub_00386,Rhinoceros_Auklet,7,6,0.16568319499492645,6 7 64 44 85,False
cub_00396,Rhinoceros_Auklet,7,7,0.9450521469116211,7 6 49 120 4,True
cub_00400,Rhinoceros_Auklet,7,7,0.9410215020179749,7 4 6 105 98,True
cub_00404,Rhinoceros_Auklet,7,7,0.947519063949585,7 6 126 79 183,True
cub_00411,Rhinoceros_Auklet,7,7,0.8605208992958069,7 49 59 4 120,True
cub_00416,Rhinoceros_Auklet,7,7,0.9064630270004272,7 4 6 105 73,True
cub_00420,Rhinoceros_Auklet,7,7,0.9173504114151001,7 4 89 49 6,True
cub_00437,Brewer_Blackbird,8,8,0.8511046171188354,8 48 26 146 2,True
cub_00441,Brewer_Blackbird,8,8,0.8333227634429932,8 10 28 26 48,True
cub_00452,Brewer_Blackbird,8,8,0.8772245645523071,8 10 48 26 43,True
cub_00457,Brewer_Blackbird,8,8,0.7340176701545715,8 26 48 2 171,True
cub_00460,Brewer_Blackbird,8,8,0.9281797409057617,8 10 48 28 164,True
cub_00468,Brewer_Blackbird,8,10,0.39937537908554077,10 8 66 24 186,False
cub_00470,Brewer_Blackbird,8,8,0.856376588344574,8 48 10 133 98,True
cub_00471,Brewer_Blackbird,8,8,0.7843196988105774,8 187 5 107 186,True
cub_00474,Brewer_Blackbird,8,8,0.9314513206481934,8 10 5 36 4,True
cub_00475,Brewer_Blackbird,8,8,0.9410227537155151,8 10 155 28 164,True
cub_00478,Brewer_Blackbird,8,8,0.2451726645231247,8 48 29 10 25,True
cub_00485,Red_winged_Blackbird,9,9,0.9569320678710938,9 12 115 152 173,True
cub_00492,Red_winged_Blackbird,9,9,0.968151867389679,9 126 12 199 173,True
cub_00495,Red_winged_Blackbird,9,9,0.9467482566833496,9 108 12 91 136,True
cub_00496,Red_winged_Blackbird,9,9,0.9623490571975708,9 108 12 56 173,True
cub_00507,Red_winged_Blackbird,9,9,0.9707340598106384,9 28 173 81 152,True
cub_00510,Red_winged_Blackbird,9,9,0.9699860215187073,9 28 25 182 11,True
cub_00516,Red_winged_Blackbird,9,9,0.9700283408164978,9 136 81 115 143,True
cub_00519,Red_winged_Blackbird,9,9,0.9635829329490662,9 28 53 25 108,True
cub_00523,Red_winged_Blackbird,9,9,0.9637084603309631,9 81 91 136 191,True
cub_00527,Red_winged_Blackbird,9,9,0.9583001732826233,9 53 108 29 96,True
cub_00534,Red_winged_Blackbird,9,9,0.954560399055481,9 12 126 11 173,True
cub_00537,Red_winged_Blackbird,9,9,0.9698185920715332,9 91 138 182 199,True
cub_00546,Rusty_Blackbird,10,26,0.3990423381328583,26 29 8 48 25,False
cub_00548,Rusty_Blackbird,10,10,0.9682357907295227,10 198 66 28 127,True
cub_00560,Rusty_Blackbird,10,10,0.7957735657691956,10 55 26 198 20,True
cub_00561,Rusty_Blackbird,10,10,0.8274235725402832,10 8 198 33 197,True
cub_00563,Rusty_Blackbird,10,8,0.8622041940689087,8 10 26 36 159,False
cub_00567,Rusty_Blackbird,10,10,0.2575802803039551,10 26 127 8 7,True
cub_00570,Rusty_Blackbird,10,10,0.8704187870025635,10 8 28 195 43,True
cub_00578,Rusty_Blackbird,10,10,0.9264443516731262,10 198 127 66 8,True
cub_00579,Rusty_Blackbird,10,10,0.18817003071308136,10 26 8 141 198,True
cub_00587,Rusty_Blackbird,10,26,0.16863448917865753,26 10 185 125 55,False
cub_00589,Rusty_Blackbird,10,10,0.944111168384552,10 198 55 8 180,True
cub_00601,Rusty_Blackbird,10,8,0.48889005184173584,8 10 2 198 149,False
cub_00609,Yellow_headed_Blackbird,11,11,0.9620442390441895,11 95 187 23 162,True
cub_00612,Yellow_headed_Blackbird,11,11,0.9520171880722046,11 166 170 177 28,True
cub_00617,Yellow_headed_Blackbird,11,11,0.9369758367538452,11 95 23 107 159,True
cub_00618,Yellow_headed_Blackbird,11,11,0.9159705638885498,11 166 23 48 125,True
cub_00619,Yellow_headed_Blackbird,11,11,0.9411035180091858,11 95 97 135 166,True
cub_00621,Yellow_headed_Blackbird,11,11,0.9456112384796143,11 9 196 162 12,True
cub_00625,Yellow_headed_Blackbird,11,11,0.9459425210952759,11 95 9 23 80,True
cub_00638,Yellow_headed_Blackbird,11,11,0.9621246457099915,11 95 23 166 106,True
cub_00643,Yellow_headed_Blackbird,11,11,0.8719664216041565,11 162 95 107 28,True
cub_00644,Yellow_headed_Blackbird,11,11,0.9707472920417786,11 12 9 23 174,True
cub_00647,Yellow_headed_Blackbird,11,11,0.963625431060791,11 161 97 170 9,True
cub_00651,Yellow_headed_Blackbird,11,11,0.9685802459716797,11 95 166 138 190,True
cub_00670,Bobolink,12,12,0.7622065544128418,12 186 39 10 5,True
cub_00671,Bobolink,12,12,0.9540202021598816,12 11 9 186 152,True
cub_00674,Bobolink,12,12,0.9283410906791687,12 9 82 25 11,True
cub_00682,Bobolink,12,12,0.9679630398750305,12 9 57 65 154,True
cub_00684,Bobolink,12,12,0.961706280708313,12 9 11 121 37,True
cub_00687,Bobolink,12,12,0.9479093551635742,12 121 9 126 152,True
cub_00698,Bobolink,12,12,0.9605312943458557,12 81 59 66 33,True
cub_00702,Bobolink,12,12,0.7303232550621033,12 9 10 125 157,True
cub_00704,Bobolink,12,12,0.9690784811973572,12 9 11 65 97,True
cub_00708,Bobolink,12,12,0.9540119767189026,12 9 11 103 170,True
cub_00715,Bobolink,12,12,0.9683318138122559,12 9 11 152 33,True
cub_00717,Bobolink,12,12,0.9632829427719116,12 9 152 18 178,True
cub_00726,Indigo_Bunting,13,13,0.9587625861167908,13 115 134 73 130,True
cub_00728,Indigo_Bunting,13,13,0.964838981628418,13 163 26 9 169,True
cub_00729,Indigo_Bunting,13,13,0.9629746675491333,13 53 26 115 155,True
cub_00731,Indigo_Bunting,13,13,0.9640623331069946,13 53 129 134 26,True
cub_00734,Indigo_Bunting,13,13,0.9690524935722351,13 26 121 18 115,True
cub_00735,Indigo_Bunting,13,13,0.9521256685256958,13 46 130 172 115,True
cub_00737,Indigo_Bunting,13,13,0.9274565577507019,13 115 133 82 138,True
cub_00740,Indigo_Bunting,13,13,0.8903697729110718,13 69 163 75 133,True
cub_00751,Indigo_Bunting,13,13,0.8972852826118469,13 14 53 115 163,True
cub_00760,Indigo_Bunting,13,13,0.9267398118972778,13 53 26 115 163,True
cub_00770,Indigo_Bunting,13,73,0.07108300924301147,73 53 42 14 81,False
cub_00771,Indigo_Bunting,13,14,0.20599526166915894,14 13 133 15 82,False
cub_00782,Lazuli_Bunting,14,14,0.9683805108070374,14 55 36 33 72,True
cub_00783,Lazuli_Bunting,14,14,0.9442857503890991,14 13 115 15 36,True
cub_00794,Lazuli_Bunting,14,14,0.9464395642280579,14 115 163 36 159,True
cub_00802,Lazuli_Bunting,14,14,0.8530017137527466,14 163 13 115 42,True
cub_00810,Lazuli_Bunting,14,14,0.9392608404159546,14 36 115 79 65,True
cub_00812,Lazuli_Bunting,14,13,0.6810547709465027,13 53 169 14 163,False
cub_00815,Lazuli_Bunting,14,13,0.9136587381362915,13 53 14 73 169,False
cub_00822,Lazuli_Bunting,14,14,0.908240795135498,14 115 13 163 36,True
cub_00826,Lazuli_Bunting,14,14,0.9289857745170593,14 55 157 33 36,True
cub_00828,Lazuli_Bunting,14,14,0.9409091472625732,14 115 157 55 48,True
cub_00836,Lazuli_Bunting,14,14,0.9409390687942505,14 163 151 36 115,True
cub_00840,Painted_Bunting,15,15,0.9666347503662109,15 135 53 113 103,True
cub_00844,Painted_Bunting,15,15,0.932395875453949,15 53 108 165 147,True
cub_00848,Painted_Bunting,15,15,0.9557527899742126,15 103 135 191 17,True
cub_00852,Painted_Bunting,15,15,0.9615018963813782,15 135 16 143 103,True
cub_00854,Painted_Bunting,15,15,0.9612436294555664,15 16 17 113 66,True
cub_00857,Painted_Bunting,15,15,0.9674364924430847,15 135 103 66 67,True
cub_00859,Painted_Bunting,15,15,0.9634588360786438,15 135 191 113 94,True
cub_00865,Painted_Bunting,15,15,0.9528789520263672,15 81 138 164 2,True
cub_00866,Painted_Bunting,15,15,0.971472442150116,15 66 103 22 135,True
cub_00870,Painted_Bunting,15,15,0.9682180285453796,15 135 69 103 113,True
cub_00871,Painted_Bunting,15,15,0.9525203108787537,15 81 16 135 103,True
cub_00892,Painted_Bunting,15,15,0.40229177474975586,15 74 17 172 169,True
cub_00901,Cardinal,16,16,0.9564110636711121,16 97 72 59 4,True
cub_00906,Cardinal,16,16,0.8685330152511597,16 139 34 47 119,True
cub_00909,Cardinal,16,16,0.9289987683296204,16 118 68 63 47,True
cub_00912,Cardinal,16,16,0.9369731545448303,16 139 119 97 63,True
cub_00917,Cardinal,16,16,0.9561012983322144,16 139 97 61 55,True
cub_00923,Cardinal,16,16,0.9582731127738953,16 150 47 26 97,True
cub_00925,Cardinal,16,16,0.8449288010597229,16 47 118 194 123,True
cub_00927,Cardinal,16,16,0.9175892472267151,16 118 194 47 61,True
cub_00932,Cardinal,16,16,0.9339625835418701,16 139 8 118 32,True
cub_00935,Cardinal,16,16,0.9429314732551575,16 61 47 63 124,True
cub_00951,Cardinal,16,16,0.9579043388366699,16 139 97 61 118,True
cub_00953,Spotted_Catbird,17,17,0.9789330959320068,17 189 193 109 198,True
cub_00962,Spotted_Catbird,17,17,0.9608896374702454,17 169 147 74 23,True
cub_00970,Spotted_Catbird,17,17,0.9009699821472168,17 21 189 42 36,True
cub_00975,Spotted_Catbird,17,17,0.9537515044212341,17 74 23 15 189,True
cub_00984,Spotted_Catbird,17,17,0.9505467414855957,17 169 74 69 180,True
cub_00985,Spotted_Catbird,17,17,0.9803572297096252,17 180 186 189 98,True
cub_00987,Spotted_Catbird,17,17,0.9439769983291626,17 21 109 187 186,True
cub_00993,Spotted_Catbird,17,17,0.9456157088279724,17 69 15 169 74,True
cub_00996,Spotted_Catbird,17,17,0.9769124984741211,17 189 169 74 23,True
cub_00999,Gray_Catbird,18,18,0.9281463623046875,18 31 93 17 120,True
cub_01005,Gray_Catbird,18,18,0.953058123588562,18 153 140 168 32,True
cub_01018,Gray_Catbird,18,18,0.9654791355133057,18 154 67 93 58,True
cub_01019,Gray_Catbird,18,18,0.9636756777763367,18 192 75 134 31,True
cub_01021,Gray_Catbird,18,18,0.941734254360199,18 120 144 172 8,True
cub_01025,Gray_Catbird,18,18,0.9552421569824219,18 58 93 120 17,True
cub_01030,Gray_Catbird,18,18,0.9645678400993347,18 93 196 98 120,True
cub_01032,Gray_Catbird,18,18,0.8426650762557983,18 44 83 154 59,True
cub_01040,Gray_Catbird,18,18,0.8813323974609375,18 90 10 73 102,True
cub_01042,Gray_Catbird,18,18,0.9498456120491028,18 81 147 184 132,True
cub_01043,Gray_Catbird,18,18,0.7864686846733093,18 114 75 169 37,True
cub_01047,Gray_Catbird,18,18,0.9302157163619995,18 141 8 66 98,True
cub_01066,Yellow_breasted_Chat,19,19,0.9502707123756409,19 153 161 179 156,True
cub_01072,Yellow_breasted_Chat,19,19,0.939014196395874,19 199 28 98 179,True
cub_01081,Yellow_breasted_Chat,19,19,0.8684079647064209,19 156 46 97 65,True
cub_01083,Yellow_breasted_Chat,19,19,0.9485633969306946,19 94 156 36 40,True
cub_01085,Yellow_breasted_Chat,19,19,0.9630597829818726,19 156 44 114 199,True
cub_01089,Yellow_breasted_Chat,19,19,0.9448527693748474,19 156 153 111 60,True
cub_01096,Yellow_breasted_Chat,19,19,0.9296613931655884,19 156 153 151 161,True
cub_01097,Yellow_breasted_Chat,19,19,0.9046302437782288,19 199 28 40 156,True
cub_01099,Yellow_breasted_Chat,19,19,0.9558889269828796,19 153 156 28 196,True
cub_01102,Yellow_breasted_Chat,19,19,0.947860598564148,19 161 31 156 167,True
cub_01103,Yellow_breasted_Chat,19,19,0.9339863657951355,19 199 40 28 156,True
cub_01115,Yellow_breasted_Chat,19,19,0.9561140537261963,19 153 28 156 73,True
cub_01119,Eastern_Towhee,20,20,0.9662684202194214,20 25 130 124 147,True
cub_01121,Eastern_Towhee,20,20,0.9564464092254639,20 75 130 135 108,True
cub_01126,Eastern_Towhee,20,20,0.9752066731452942,20 75 192 130 147,True
cub_01131,Eastern_Towhee,20,20,0.9584900140762329,20 56 58 130 26,True
cub_01138,Eastern_Towhee,20,20,0.949535071849823,20 82 30 102 119,True
cub_01143,Eastern_Towhee,20,20,0.9319952726364136,20 108 148 130 25,True
cub_01147,Eastern_Towhee,20,20,0.9657158851623535,20 56 157 130 78,True
cub_01148,Eastern_Towhee,20,20,0.912183403968811,20 157 56 102 68,True
cub_01155,Eastern_Towhee,20,20,0.9099710583686829,20 157 78 68 124,True
cub_01161,Eastern_Towhee,20,20,0.9482660293579102,20 157 78 121 56,True
cub_01163,Eastern_Towhee,20,20,0.9143100380897522,20 108 96 130 50,True
cub_01166,Eastern_Towhee,20,20,0.8075153231620789,20 130 10 161 5,True
cub_01182,Chuck_will_Widow,21,21,0.5243761539459229,21 104 91 57 178,True
cub_01183,Chuck_will_Widow,21,21,0.9638944864273071,21 178 112 175 51,True
cub_01187,Chuck_will_Widow,21,21,0.9661166071891785,21 104 90 173 118,True
cub_01190,Chuck_will_Widow,21,21,0.7376177310943604,21 91 104 56 17,True
cub_01209,Chuck_will_Widow,21,21,0.9548041224479675,21 17 59 190 112,True
cub_01211,Chuck_will_Widow,21,21,0.9707080721855164,21 104 113 49 8,True
cub_01213,Chuck_will_Widow,21,21,0.9649972319602966,21 175 113 95 65,True
cub_01217,Chuck_will_Widow,21,21,0.9578783512115479,21 198 33 7 104,True
cub_01220,Chuck_will_Widow,21,21,0.9650194048881531,21 104 198 66 102,True
cub_01225,Chuck_will_Widow,21,21,0.9610700607299805,21 104 91 190 178,True
cub_01226,Chuck_will_Widow,21,104,0.6520946621894836,104 21 91 2 57,False
cub_01243,Brandt_Cormorant,22,22,0.828619658946991,22 24 52 7 99,True
cub_01248,Brandt_Cormorant,22,22,0.94057297706604,22 0 7 148 21,True
cub_01252,Brandt_Cormorant,22,22,0.820505678653717,22 24 189 23 59,True
cub_01254,Brandt_Cormorant,22,24,0.5330597758293152,24 22 23 81 186,False
cub_01255,Brandt_Cormorant,22,57,0.9726130962371826,57 141 190 23 83,False
cub_01256,Brandt_Cormorant,22,22,0.8562643527984619,22 31 85 180 30,True
cub_01262,Brandt_Cormorant,22,24,0.9078830480575562,24 22 23 49 189,False
cub_01264,Brandt_Cormorant,22,22,0.9423931241035461,22 7 24 161 20,True
cub_01266,Brandt_Cormorant,22,22,0.9331285357475281,22 24 7 49 20,True
cub_01276,Brandt_Cormorant,22,22,0.9007421731948853,22 51 48 180 176,True
cub_01277,Brandt_Cormorant,22,22,0.9500022530555725,22 24 29 99 81,True
cub_01289,Brandt_Cormorant,22,22,0.40549686551094055,22 85 57 23 6,True
cub_01297,Red_faced_Cormorant,23,23,0.9440330862998962,23 105 54 189 109,True
cub_01300,Red_faced_Cormorant,23,23,0.9666770696640015,23 4 22 49 133,True
cub_01305,Red_faced_Cormorant,23,23,0.9494485855102539,23 43 145 60 114,True
cub_01306,Red_faced_Cormorant,23,24,0.5512166023254395,24 23 4 133 42,False
cub_01310,Red_faced_Cormorant,23,23,0.9500465393066406,23 4 49 133 52,True
cub_01317,Red_faced_Cormorant,23,23,0.9726600050926208,23 24 133 8 4,True
cub_01320,Red_faced_Cormorant,23,23,0.9238508343696594,23 142 24 189 1,True
cub_01326,Red_faced_Cormorant,23,23,0.9770298004150391,23 4 187 22 198,True
cub_01327,Red_faced_Cormorant,23,23,0.9114751815795898,23 24 4 145 49,True
cub_01334,Red_faced_Cormorant,23,23,0.9396257996559143,23 4 22 24 187,True
cub_01348,Pelagic_Cormorant,24,24,0.5565080642700195,24 22 8 23 143,True
cub_01354,Pelagic_Cormorant,24,22,0.4510168731212616,22 24 99 85 51,False
cub_01356,Pelagic_Cormorant,24,24,0.7387703657150269,24 23 69 83 66,True
cub_01359,Pelagic_Cormorant,24,24,0.7464002370834351,24 23 89 49 86,True
cub_01370,Pelagic_Cormorant,24,23,0.9469809532165527,23 24 54 22 139,False
cub_01372,Pelagic_Cormorant,24,24,0.9260194301605225,24 22 23 43 111,True
cub_01373,Pelagic_Cormorant,24,24,0.8665356040000916,24 23 133 189 49,True
cub_01379,Pelagic_Cormorant,24,24,0.903687059879303,24 23 133 25 95,True
cub_01387,Pelagic_Cormorant,24,22,0.5120086073875427,22 24 45 106 197,False
cub_01389,Pelagic_Cormorant,24,24,0.7626509070396423,24 25 89 57 49,True
cub_01391,Pelagic_Cormorant,24,22,0.5229629278182983,22 23 106 24 49,False
cub_01400,Pelagic_Cormorant,24,24,0.3833310008049011,24 22 23 85 46,True
cub_01406,Bronzed_Cowbird,25,25,0.9645909070968628,25 8 28 49 140,True
cub_01410,Bronzed_Cowbird,25,25,0.845928966999054,25 149 8 60 5,True
cub_01411,Bronzed_Cowbird,25,25,0.9506815671920776,25 10 20 30 192,True
cub_01416,Bronzed_Cowbird,25,25,0.9177331924438477,25 26 127 167 107,True
cub_01419,Bronzed_Cowbird,25,25,0.9746954441070557,25 8 73 185 49,True
cub_01421,Bronzed_Cowbird,25,25,0.9529654383659363,25 50 8 3 26,True
cub_01429,Bronzed_Cowbird,25,25,0.9776016473770142,25 8 106 185 192,True
cub_01432,Bronzed_Cowbird,25,25,0.8236671090126038,25 3 20 30 8,True
cub_01437,Bronzed_Cowbird,25,25,0.972929060459137,25 185 144 30 20,True
cub_01439,Bronzed_Cowbird,25,25,0.7759581208229065,25 30 49 38 20,True
cub_01450,Bronzed_Cowbird,25,25,0.7184362411499023,25 10 26 8 82,True
cub_01453,Bronzed_Cowbird,25,25,0.9302499294281006,25 49 30 20 115,True
cub_01463,Shiny_Cowbird,26,26,0.8959251642227173,26 29 140 70 161,True
cub_01476,Shiny_Cowbird,26,26,0.20092201232910156,26 8 127 10 198,True
cub_01480,Shiny_Cowbird,26,8,0.9044186472892761,8 48 155 10 26,False
cub_01482,Shiny_Cowbird,26,26,0.8666212558746338,26 8 25 48 99,True
cub_01483,Shiny_Cowbird,26,26,0.8965590596199036,26 25 48 9 74,True
cub_01488,Shiny_Cowbird,26,26,0.5854621529579163,26 28 8 12 29,True
cub_01489,Shiny_Cowbird,26,25,0.17417240142822266,25 26 190 8 10,False
cub_01495,Shiny_Cowbird,26,26,0.8962262868881226,26 25 10 29 96,True
cub_01502,Shiny_Cowbird,26,26,0.962905764579773,26 25 9 140 10,True
cub_01503,Shiny_Cowbird,26,8,0.8494871258735657,8 198 10 26 25,False
cub_01507,Shiny_Cowbird,26,26,0.9416871070861816,26 29 3 101 4,True
cub_01513,Shiny_Cowbird,26,26,0.2856702208518982,26 34 8 117 48,True
cub_01526,Brown_Creeper,27,27,0.9477999806404114,27 189 112 193 186,True
cub_01535,Brown_Creeper,27,27,0.9633398056030273,27 126 129 142 68,True
cub_01539,Brown_Creeper,27,27,0.9678001403808594,27 109 36 17 122,True
cub_01548,Brown_Creeper,27,27,0.9494104385375977,27 17 189 98 47,True
cub_01554,Brown_Creeper,27,27,0.9577315449714661,27 189 197 118 30,True
cub_01555,Brown_Creeper,27,27,0.9559740424156189,27 189 38 11 61,True
cub_01557,Brown_Creeper,27,27,0.9511005282402039,27 191 151 17 131,True
cub_01564,Brown_Creeper,27,27,0.9454033374786377,27 43 131 109 179,True
cub_01567,Brown_Creeper,27,27,0.9445366859436035,27 189 158 36 2,True
cub_01568,Brown_Creeper,27,27,0.9437069296836853,27 122 129 189 25,True
cub_01569,Brown_Creeper,27,27,0.9581117033958435,27 109 38 17 142,True
cub_01581,Brown_Creeper,27,27,0.943794310092926,27 182 189 98 107,True
cub_01591,American_Crow,28,28,0.5407580137252808,28 29 106 141 3,True
cub_01592,American_Crow,28,28,0.3001668453216553,28 26 25 106 29,True
cub_01597,American_Crow,28,28,0.9442763328552246,28 25 8 189 105,True
cub_01604,American_Crow,28,28,0.6222932934761047,28 106 29 3 25,True
cub_01605,American_Crow,28,28,0.5248395800590515,28 106 29 180 36,True
cub_01608,American_Crow,28,28,0.17124398052692413,28 26 29 8 25,True
cub_01613,American_Crow,28,28,0.5145871639251709,28 29 25 107 9,True
cub_01621,American_Crow,28,28,0.942172646522522,28 106 25 107 29,True
cub_01633,American_Crow,28,106,0.8933992385864258,106 28 29 176 134,False
cub_01634,American_Crow,28,106,0.6088358759880066,106 28 110 107 42,False
cub_01636,American_Crow,28,28,0.6280550956726074,28 106 29 107 154,True
cub_01638,American_Crow,28,28,0.4548288583755493,28 29 106 48 2,True
cub_01643,Fish_Crow,29,29,0.3754989504814148,29 26 25 97 48,True
cub_01651,Fish_Crow,29,107,0.5903077125549316,107 106 29 134 187,False
cub_01664,Fish_Crow,29,29,0.9123514294624329,29 102 8 97 194,True
cub_01666,Fish_Crow,29,9,0.7479590773582458,9 56 107 25 23,False
cub_01670,Fish_Crow,29,29,0.6138927340507507,29 3 141 4 31,True
cub_01672,Fish_Crow,29,106,0.6160970330238342,106 28 107 105 44,False
cub_01673,Fish_Crow,29,28,0.8610889315605164,28 29 106 96 97,False
cub_01681,Fish_Crow,29,29,0.4021434485912323,29 106 28 72 88,True
cub_01684,Fish_Crow,29,29,0.7689581513404846,29 28 81 26 153,True
cub_01690,Fish_Crow,29,28,0.656782329082489,28 29 25 97 26,False
