sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00533,Red_winged_Blackbird,9,9,0.9576383233070374,9 25 164 179 108,True
cub_00536,Red_winged_Blackbird,9,9,0.9331498146057129,9 57 68 121 11,True
cub_00542,Red_winged_Blackbird,9,9,0.9360109567642212,9 179 25 29 57,True
cub_00544,Rusty_Blackbird,10,8,0.5786588788032532,8 10 103 150 75,False
cub_00547,Rusty_Blackbird,10,10,0.3398840129375458,10 8 98 48 26,True
cub_00550,Rusty_Blackbird,10,10,0.9441937208175659,10 25 192 12 127,True
cub_00553,Rusty_Blackbird,10,48,0.909589946269989,48 26 8 29 9,False
cub_00564,Rusty_Blackbird,10,26,0.36743059754371643,26 8 184 25 4,False
cub_00566,Rusty_Blackbird,10,10,0.7640278339385986,10 198 103 26 177,True
cub_00572,Rusty_Blackbird,10,10,0.9837039113044739,10 125 12 198 58,True
cub_00573,Rusty_Blackbird,10,10,0.8186491131782532,10 28 48 53 25,True
cub_00583,Rusty_Blackbird,10,3,0.39969602227211,3 26 29 5 16,False
cub_00591,Rusty_Blackbird,10,10,0.8054565787315369,10 24 53 48 8,True
cub_00598,Rusty_Blackbird,10,10,0.9697734117507935,10 21 53 91 12,True
cub_00599,Rusty_Blackbird,10,8,0.23656772077083588,8 10 25 48 26,False
cub_00606,Yellow_headed_Blackbird,11,11,0.7260727286338806,11 162 196 10 23,True
cub_00610,Yellow_headed_Blackbird,11,11,0.90857994556427,11 12 54 160 95,True
cub_00622,Yellow_headed_Blackbird,11,160,0.5411098003387451,160 11 196 81 162,False
cub_00633,Yellow_headed_Blackbird,11,11,0.17481549084186554,11 161 136 12 134,True
cub_00639,Yellow_headed_Blackbird,11,11,0.9622543454170227,11 95 166 105 71,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9345935583114624,11 87 84 187 12,True
cub_00641,Yellow_headed_Blackbird,11,160,0.08624684065580368,160 10 198 11 166,False
cub_00642,Yellow_headed_Blackbird,11,11,0.8470680713653564,11 12 58 76 54,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9419723153114319,11 125 9 12 10,True
cub_00654,Yellow_headed_Blackbird,11,11,0.966312825679779,11 87 125 12 166,True
cub_00656,Yellow_headed_Blackbird,11,11,0.6511004567146301,11 12 107 156 162,True
cub_00660,Bobolink,12,12,0.9630789160728455,12 107 141 130 157,True
cub_00663,Bobolink,12,12,0.5640679597854614,12 26 5 107 10,True
cub_00664,Bobolink,12,125,0.08250729739665985,125 135 48 47 116,False
cub_00666,Bobolink,12,12,0.5724548697471619,12 11 9 170 2,True
cub_00673,Bobolink,12,12,0.9940663576126099,12 107 110 162 141,True
cub_00683,Bobolink,12,12,0.4936380684375763,12 164 110 11 115,True
cub_00697,Bobolink,12,12,0.9029078483581543,12 26 107 141 2,True
cub_00699,Bobolink,12,12,0.8230732679367065,12 59 40 107 100,True
cub_00701,Bobolink,12,12,0.8846108317375183,12 107 43 112 30,True
cub_00710,Bobolink,12,12,0.2004416435956955,12 167 54 10 126,True
cub_00711,Bobolink,12,12,0.8017196655273438,12 134 113 107 110,True
cub_00716,Bobolink,12,12,0.8909785151481628,12 40 105 33 107,True
cub_00723,Indigo_Bunting,13,13,0.9880410432815552,13 46 125 153 53,True
cub_00725,Indigo_Bunting,13,13,0.972261369228363,13 53 153 24 65,True
cub_00743,Indigo_Bunting,13,13,0.9627104997634888,13 53 82 159 24,True
cub_00748,Indigo_Bunting,13,13,0.971642017364502,13 53 115 14 46,True
cub_00749,Indigo_Bunting,13,13,0.9721664190292358,13 53 46 153 125,True
cub_00750,Indigo_Bunting,13,13,0.855502724647522,13 53 14 55 73,True
cub_00762,Indigo_Bunting,13,13,0.9730034470558167,13 53 159 65 160,True
cub_00769,Indigo_Bunting,13,13,0.9758059978485107,13 53 14 46 26,True
cub_00772,Indigo_Bunting,13,13,0.9855062961578369,13 46 152 115 65,True
cub_00773,Indigo_Bunting,13,13,0.9667378664016724,13 53 14 46 26,True
cub_00774,Indigo_Bunting,13,13,0.9281610250473022,13 14 53 115 3,True
cub_00779,Indigo_Bunting,13,13,0.9822121262550354,13 53 122 159 21,True
cub_00780,Lazuli_Bunting,14,14,0.9436047077178955,14 157 33 156 163,True
cub_00781,Lazuli_Bunting,14,14,0.8755008578300476,14 115 53 69 163,True
cub_00785,Lazuli_Bunting,14,14,0.38587167859077454,14 157 55 136 118,True
cub_00786,Lazuli_Bunting,14,14,0.8338504433631897,14 133 135 163 53,True
cub_00792,Lazuli_Bunting,14,14,0.4723834991455078,14 115 13 125 53,True
cub_00793,Lazuli_Bunting,14,14,0.8506236672401428,14 135 159 108 53,True
cub_00799,Lazuli_Bunting,14,14,0.8620412349700928,14 157 40 94 135,True
cub_00800,Lazuli_Bunting,14,14,0.977747917175293,14 115 13 118 163,True
cub_00806,Lazuli_Bunting,14,14,0.7762587666511536,14 115 13 75 53,True
cub_00823,Lazuli_Bunting,14,14,0.8826281428337097,14 115 75 136 118,True
cub_00834,Lazuli_Bunting,14,14,0.7656200528144836,14 115 13 53 55,True
cub_00837,Lazuli_Bunting,14,14,0.8369671702384949,14 13 157 115 69,True
cub_00838,Painted_Bunting,15,15,0.9585022926330566,15 119 41 172 26,True
cub_00839,Painted_Bunting,15,15,0.9661979675292969,15 132 69 119 20,True
cub_00841,Painted_Bunting,15,42,0.09648219496011734,42 135 15 167 154,False
cub_00845,Painted_Bunting,15,15,0.9363425970077515,15 67 41 127 46,True
cub_00855,Painted_Bunting,15,15,0.9734879732131958,15 46 13 44 54,True
cub_00868,Painted_Bunting,15,15,0.9643972516059875,15 46 132 53 145,True
cub_00880,Painted_Bunting,15,15,0.9858880639076233,15 127 46 116 20,True
cub_00883,Painted_Bunting,15,15,0.9458912014961243,15 69 44 133 135,True
cub_00884,Painted_Bunting,15,15,0.974137544631958,15 135 17 16 41,True
cub_00885,Painted_Bunting,15,15,0.9751222133636475,15 44 155 67 161,True
cub_00891,Painted_Bunting,15,15,0.9754659533500671,15 171 67 46 13,True
cub_00893,Painted_Bunting,15,15,0.9773098230361938,15 67 41 138 46,True
cub_00903,Cardinal,16,16,0.7796750664710999,16 135 47 166 185,True
cub_00904,Cardinal,16,16,0.8536067008972168,16 167 80 122 2,True
cub_00905,Cardinal,16,16,0.9131024479866028,16 113 84 124 75,True
cub_00919,Cardinal,16,16,0.8784523010253906,16 167 41 162 131,True
cub_00929,Cardinal,16,16,0.5406537652015686,16 34 139 41 43,True
cub_00930,Cardinal,16,16,0.8128568530082703,16 23 167 39 95,True
cub_00936,Cardinal,16,16,0.8555553555488586,16 41 72 124 34,True
cub_00939,Cardinal,16,16,0.8543612360954285,16 2 143 78 23,True
cub_00942,Cardinal,16,16,0.891577959060669,16 114 139 122 123,True
cub_00945,Cardinal,16,16,0.7869614958763123,16 41 34 167 84,True
cub_00948,Cardinal,16,16,0.8909786939620972,16 184 47 199 75,True
cub_00959,Spotted_Catbird,17,17,0.9487245082855225,17 15 165 69 42,True
cub_00961,Spotted_Catbird,17,17,0.9366186857223511,17 165 69 169 64,True
cub_00968,Spotted_Catbird,17,17,0.9596875905990601,17 165 74 64 69,True
cub_00971,Spotted_Catbird,17,17,0.9814755916595459,17 21 107 35 198,True
cub_00974,Spotted_Catbird,17,17,0.7689436078071594,17 165 74 15 150,True
cub_00980,Spotted_Catbird,17,17,0.9596614241600037,17 69 167 74 133,True
cub_00989,Spotted_Catbird,17,17,0.8730770349502563,17 152 167 74 15,True
cub_00990,Spotted_Catbird,17,17,0.7898939847946167,17 167 69 42 21,True
cub_00994,Spotted_Catbird,17,17,0.929016649723053,17 193 21 107 13,True
cub_01003,Gray_Catbird,18,18,0.39238715171813965,18 3 8 53 187,True
cub_01013,Gray_Catbird,18,18,0.15557855367660522,18 10 197 13 8,True
cub_01014,Gray_Catbird,18,18,0.8276728391647339,18 8 28 26 161,True
cub_01015,Gray_Catbird,18,18,0.9275170564651489,18 3 195 26 102,True
cub_01017,Gray_Catbird,18,18,0.7264723181724548,18 75 55 172 115,True
cub_01026,Gray_Catbird,18,18,0.8766125440597534,18 101 4 131 90,True
cub_01027,Gray_Catbird,18,18,0.8841721415519714,18 102 101 169 3,True
cub_01037,Gray_Catbird,18,18,0.9102528691291809,18 8 3 114 28,True
cub_01045,Gray_Catbird,18,18,0.6317206621170044,18 8 75 172 28,True
cub_01049,Gray_Catbird,18,18,0.9759033918380737,18 3 8 101 28,True
cub_01050,Gray_Catbird,18,18,0.9225413799285889,18 32 154 55 111,True
cub_01055,Gray_Catbird,18,18,0.8905075788497925,18 8 92 93 106,True
cub_01060,Yellow_breasted_Chat,19,160,0.23234649002552032,160 199 67 143 19,False
cub_01063,Yellow_breasted_Chat,19,19,0.9387973546981812,19 76 171 174 65,True
cub_01064,Yellow_breasted_Chat,19,19,0.9442026615142822,19 199 183 156 167,True
cub_01069,Yellow_breasted_Chat,19,19,0.925363302230835,19 199 87 31 11,True
cub_01079,Yellow_breasted_Chat,19,199,0.6528728604316711,199 19 67 171 167,False
cub_01082,Yellow_breasted_Chat,19,19,0.9302464723587036,19 156 176 96 153,True
cub_01086,Yellow_breasted_Chat,19,19,0.926258385181427,19 199 4 11 105,True
cub_01090,Yellow_breasted_Chat,19,19,0.9457768797874451,19 199 79 14 156,True
cub_01095,Yellow_breasted_Chat,19,19,0.9829696416854858,19 4 156 14 31,True
cub_01101,Yellow_breasted_Chat,19,19,0.9432679414749146,19 76 171 199 31,True
cub_01107,Yellow_breasted_Chat,19,19,0.8834922909736633,19 171 31 94 161,True
cub_01110,Yellow_breasted_Chat,19,19,0.9300554394721985,19 156 174 87 24,True
cub_01127,Eastern_Towhee,20,20,0.8647415637969971,20 108 75 102 121,True
cub_01134,Eastern_Towhee,20,20,0.9067029356956482,20 108 135 79 40,True
cub_01135,Eastern_Towhee,20,157,0.19897493720054626,157 20 32 96 54,False
cub_01141,Eastern_Towhee,20,20,0.836449384689331,20 79 96 40 81,True
cub_01144,Eastern_Towhee,20,20,0.947759211063385,20 75 117 136 145,True
cub_01150,Eastern_Towhee,20,20,0.9564012885093689,20 75 145 169 79,True
cub_01152,Eastern_Towhee,20,20,0.6992797255516052,20 97 14 197 10,True
cub_01154,Eastern_Towhee,20,20,0.9766669273376465,20 75 40 130 197,True
cub_01156,Eastern_Towhee,20,56,0.3103290796279907,56 20 150 159 32,False
cub_01167,Eastern_Towhee,20,20,0.9686782956123352,20 75 136 145 130,True
cub_01168,Eastern_Towhee,20,20,0.9043444991111755,20 148 33 109 132,True
cub_01175,Eastern_Towhee,20,20,0.9905521869659424,20 40 102 108 145,True
cub_01178,Chuck_will_Widow,21,21,0.93828284740448,21 91 1 130 33,True
cub_01179,Chuck_will_Widow,21,91,0.8741535544395447,91 104 21 193 27,False
cub_01188,Chuck_will_Widow,21,104,0.3417584300041199,104 21 123 5 42,False
cub_01193,Chuck_will_Widow,21,21,0.8928870558738708,21 104 42 177 173,True
cub_01201,Chuck_will_Widow,21,104,0.4885961711406708,104 21 177 5 132,False
cub_01206,Chuck_will_Widow,21,104,0.1750892549753189,104 177 125 139 21,False
cub_01212,Chuck_will_Widow,21,104,0.33213284611701965,104 21 17 186 42,False
cub_01215,Chuck_will_Widow,21,21,0.7103862762451172,21 91 96 104 196,True
cub_01216,Chuck_will_Widow,21,21,0.7814668416976929,21 104 91 17 53,True
cub_01229,Chuck_will_Widow,21,21,0.7509675621986389,21 104 177 36 173,True
cub_01230,Chuck_will_Widow,21,21,0.8441068530082703,21 104 193 91 177,True
cub_01244,Brandt_Cormorant,22,0,0.1902991682291031,0 24 71 22 70,False
cub_01250,Brandt_Cormorant,22,24,0.880811870098114,24 22 132 10 109,False
cub_01260,Brandt_Cormorant,22,24,0.5826743841171265,24 85 0 22 198,False
cub_01261,Brandt_Cormorant,22,22,0.41198015213012695,22 23 24 106 109,True
cub_01267,Brandt_Cormorant,22,85,0.20968899130821228,85 22 88 7 24,False
cub_01270,Brandt_Cormorant,22,22,0.848626971244812,22 23 24 52 0,True
cub_01272,Brandt_Cormorant,22,51,0.4340794086456299,51 24 85 22 49,False
cub_01273,Brandt_Cormorant,22,22,0.9270408153533936,22 85 7 152 43,True
cub_01275,Brandt_Cormorant,22,24,0.8037936687469482,24 22 109 52 99,False
cub_01279,Brandt_Cormorant,22,22,0.9033957719802856,22 7 173 109 23,True
cub_01280,Brandt_Cormorant,22,22,0.6697936654090881,22 23 24 51 125,True
cub_01288,Brandt_Cormorant,22,22,0.7064456343650818,22 43 0 187 103,True
cub_01292,Red_faced_Cormorant,23,23,0.7787379622459412,23 24 22 109 52,True
cub_01298,Red_faced_Cormorant,23,23,0.8997098207473755,23 50 106 52 173,True
cub_01304,Red_faced_Cormorant,23,23,0.20182940363883972,23 135 4 108 22,True
cub_01319,Red_faced_Cormorant,23,23,0.9579675793647766,23 4 9 133 22,True
cub_01322,Red_faced_Cormorant,23,23,0.9389615058898926,23 43 22 150 142,True
cub_01324,Red_faced_Cormorant,23,82,0.2081916481256485,82 22 89 23 192,False
cub_01332,Red_faced_Cormorant,23,23,0.934384822845459,23 22 9 43 4,True
cub_01337,Red_faced_Cormorant,23,23,0.536260724067688,23 24 109 52 61,True
cub_01338,Red_faced_Cormorant,23,23,0.8241323232650757,23 24 4 61 65,True
cub_01339,Red_faced_Cormorant,23,23,0.1481229066848755,23 65 24 59 7,True
cub_01351,Pelagic_Cormorant,24,24,0.8277903199195862,24 23 107 22 52,True
cub_01357,Pelagic_Cormorant,24,22,0.17996756732463837,22 43 106 81 7,False
cub_01363,Pelagic_Cormorant,24,32,0.08576798439025879,32 3 22 7 39,False
cub_01366,Pelagic_Cormorant,24,24,0.6916486024856567,24 22 49 23 52,True
cub_01367,Pelagic_Cormorant,24,24,0.10727472603321075,24 57 85 71 29,True
cub_01369,Pelagic_Cormorant,24,24,0.6552344560623169,24 22 23 106 107,True
cub_01380,Pelagic_Cormorant,24,24,0.38289543986320496,24 89 22 49 85,True
cub_01386,Pelagic_Cormorant,24,24,0.5900365710258484,24 23 22 132 173,True
cub_01394,Pelagic_Cormorant,24,22,0.7734763622283936,22 24 23 25 107,False
cub_01395,Pelagic_Cormorant,24,22,0.49378132820129395,22 24 85 57 0,False
cub_01396,Pelagic_Cormorant,24,24,0.6780597567558289,24 23 8 49 22,True
cub_01401,Pelagic_Cormorant,24,22,0.9000273942947388,22 29 23 24 0,False
cub_01409,Bronzed_Cowbird,25,26,0.5733367204666138,26 25 8 28 131,False
cub_01426,Bronzed_Cowbird,25,25,0.5746386051177979,25 9 12 147 26,True
cub_01428,Bronzed_Cowbird,25,25,0.669017493724823,25 8 133 47 10,True
cub_01433,Bronzed_Cowbird,25,25,0.6137648820877075,25 133 111 22 26,True
cub_01435,Bronzed_Cowbird,25,25,0.7643401026725769,25 9 133 23 121,True
cub_01442,Bronzed_Cowbird,25,25,0.8804910182952881,25 9 133 48 26,True
cub_01449,Bronzed_Cowbird,25,25,0.294206440448761,25 26 8 28 12,True
cub_01451,Bronzed_Cowbird,25,12,0.11467289924621582,12 3 25 10 26,False
cub_01452,Bronzed_Cowbird,25,25,0.45790690183639526,25 9 23 133 135,True
cub_01458,Bronzed_Cowbird,25,25,0.8844724893569946,25 9 111 30 155,True
cub_01460,Bronzed_Cowbird,25,25,0.9602709412574768,25 8 26 23 120,True
cub_01461,Bronzed_Cowbird,25,25,0.7706892490386963,25 30 28 21 107,True
cub_01466,Shiny_Cowbird,26,28,0.4033780097961426,28 26 25 29 127,False
cub_01467,Shiny_Cowbird,26,26,0.577771008014679,26 10 3 25 8,True
cub_01471,Shiny_Cowbird,26,10,0.31541746854782104,10 26 25 107 182,False
cub_01484,Shiny_Cowbird,26,26,0.24524754285812378,26 8 28 25 57,True
cub_01485,Shiny_Cowbird,26,26,0.5331670641899109,26 8 28 25 141,True
cub_01494,Shiny_Cowbird,26,26,0.6118062138557434,26 103 8 33 10,True
cub_01496,Shiny_Cowbird,26,26,0.24523940682411194,26 29 9 106 25,True
cub_01497,Shiny_Cowbird,26,26,0.2841832637786865,26 28 8 169 108,True
cub_01499,Shiny_Cowbird,26,26,0.6295402646064758,26 8 28 25 98,True
cub_01506,Shiny_Cowbird,26,28,0.5440500974655151,28 29 25 36 26,False
cub_01510,Shiny_Cowbird,26,10,0.1725044995546341,10 48 26 3 186,False
cub_01512,Shiny_Cowbird,26,26,0.651459813117981,26 29 28 8 25,True
cub_01529,Brown_Creeper,27,27,0.5649310350418091,27 105 164 80 101,True
cub_01530,Brown_Creeper,27,27,0.9094834923744202,27 121 190 131 177,True
cub_01534,Brown_Creeper,27,27,0.28468844294548035,27 61 6 197 179,True
cub_01547,Brown_Creeper,27,27,0.8285253047943115,27 189 114 190 186,True
cub_01550,Brown_Creeper,27,27,0.9508789777755737,27 194 68 130 183,True
cub_01551,Brown_Creeper,27,27,0.9234934449195862,27 130 109 112 197,True
cub_01556,Brown_Creeper,27,27,0.8337805867195129,27 109 80 189 120,True
cub_01559,Brown_Creeper,27,27,0.9773592352867126,27 190 59 93 186,True
cub_01560,Brown_Creeper,27,27,0.28548574447631836,27 80 120 158 156,True
cub_01561,Brown_Creeper,27,27,0.7825227379798889,27 189 190 130 68,True
cub_01578,Brown_Creeper,27,27,0.9561992883682251,27 194 68 128 189,True
cub_01579,Brown_Creeper,27,27,0.9764974117279053,27 186 22 6 130,True
cub_01582,American_Crow,28,28,0.972905158996582,28 26 106 5 107,True
cub_01587,American_Crow,28,28,0.3886592984199524,28 29 61 26 7,True
cub_01589,American_Crow,28,28,0.13428518176078796,28 26 29 8 25,True
cub_01593,American_Crow,28,106,0.39669904112815857,106 28 29 5 186,False
cub_01600,American_Crow,28,29,0.6932535767555237,29 106 3 9 71,False
cub_01601,American_Crow,28,28,0.349976122379303,28 29 106 26 25,True
cub_01611,American_Crow,28,29,0.242404967546463,29 28 107 48 141,False
cub_01612,American_Crow,28,28,0.2812765836715698,28 29 106 26 7,True
cub_01618,American_Crow,28,28,0.993680477142334,28 29 141 63 44,True
cub_01626,American_Crow,28,29,0.5802116394042969,29 28 106 77 155,False
cub_01632,American_Crow,28,28,0.13916626572608948,28 29 97 149 8,True
cub_01637,American_Crow,28,106,0.5892353057861328,106 28 107 172 45,False
cub_01644,Fish_Crow,29,29,0.23474733531475067,29 77 48 106 73,True
cub_01645,Fish_Crow,29,28,0.656799852848053,28 26 106 8 25,False
cub_01652,Fish_Crow,29,28,0.6549691557884216,28 106 29 18 9,False
cub_01654,Fish_Crow,29,29,0.1729332059621811,29 106 119 23 102,True
cub_01657,Fish_Crow,29,107,0.1824844479560852,107 43 190 30 29,False
cub_01661,Fish_Crow,29,26,0.24186904728412628,26 29 28 3 106,False
cub_01663,Fish_Crow,29,25,0.15895481407642365,25 106 29 9 107,False
cub_01669,Fish_Crow,29,48,0.5345574021339417,48 106 26 9 12,False
cub_01675,Fish_Crow,29,48,0.7700170278549194,48 26 29 8 133,False
cub_01680,Fish_Crow,29,28,0.8657784461975098,28 29 106 26 3,False
cub_01688,Fish_Crow,29,29,0.7682795524597168,29 106 107 26 23,True
