sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00197,Groove_billed_Ani,3,88,0.15147264301776886,88 78 81 3 92,False
cub_00207,Groove_billed_Ani,3,29,0.2514215409755707,29 8 3 48 26,False
cub_00213,Groove_billed_Ani,3,88,0.12342097610235214,88 21 106 10 28,False
cub_00214,Groove_billed_Ani,3,3,0.4145834147930145,3 29 10 159 8,True
cub_00224,Groove_billed_Ani,3,25,0.30763375759124756,25 8 28 26 107,False
cub_00233,Groove_billed_Ani,3,3,0.11089763790369034,3 75 159 25 157,True
cub_00243,Crested_Auklet,4,4,0.5602896809577942,4 23 6 5 24,True
cub_00245,Crested_Auklet,4,138,0.5247336030006409,138 41 23 190 24,False
cub_00246,Crested_Auklet,4,146,0.17956076562404633,146 108 52 14 54,False
cub_00247,Crested_Auklet,4,6,0.5519354343414307,6 4 187 5 23,False
cub_00250,Crested_Auklet,4,24,0.15906018018722534,24 23 22 29 107,False
cub_00252,Crested_Auklet,4,196,0.12573137879371643,196 195 120 116 194,False
cub_00269,Crested_Auklet,4,4,0.4370152950286865,4 6 60 23 5,True
cub_00278,Crested_Auklet,4,23,0.3356146216392517,23 6 4 60 187,False
cub_00279,Crested_Auklet,4,8,0.22067813575267792,8 29 106 186 107,False
cub_00291,Least_Auklet,5,186,0.28121402859687805,186 3 106 29 22,False
cub_00293,Least_Auklet,5,5,0.2949897050857544,5 12 3 106 186,True
cub_00294,Least_Auklet,5,117,0.15464213490486145,117 75 129 121 197,False
cub_00297,Least_Auklet,5,5,0.9540157318115234,5 22 6 24 99,True
cub_00304,Least_Auklet,5,127,0.25445765256881714,127 121 115 35 6,False
cub_00316,Least_Auklet,5,5,0.4366561472415924,5 6 4 7 23,True
cub_00319,Least_Auklet,5,73,0.2684623897075653,73 26 78 93 10,False
cub_00323,Least_Auklet,5,75,0.24285660684108734,75 117 121 197 6,False
cub_00327,Parakeet_Auklet,6,187,0.4260084927082062,187 6 190 66 4,False
cub_00328,Parakeet_Auklet,6,6,0.3956162929534912,6 5 60 4 7,True
cub_00348,Parakeet_Auklet,6,6,0.6825052499771118,6 4 23 5 25,True
cub_00349,Parakeet_Auklet,6,6,0.5900468826293945,6 5 60 4 22,True
cub_00352,Parakeet_Auklet,6,6,0.48140427470207214,6 4 23 5 131,True
cub_00366,Parakeet_Auklet,6,6,0.21208973228931427,6 4 187 186 5,True
cub_00368,Parakeet_Auklet,6,55,0.506627082824707,55 187 16 66 34,False
cub_00372,Parakeet_Auklet,6,9,0.41878631711006165,9 6 12 4 23,False
cub_00374,Parakeet_Auklet,6,6,0.7392540574073792,6 187 3 101 4,True
cub_00375,Parakeet_Auklet,6,6,0.4552946388721466,6 120 4 5 127,True
cub_00378,Rhinoceros_Auklet,7,91,0.39704638719558716,91 70 7 99 85,False
cub_00389,Rhinoceros_Auklet,7,7,0.6865483522415161,7 52 22 89 85,True
cub_00390,Rhinoceros_Auklet,7,85,0.3554036319255829,85 7 51 50 49,False
cub_00391,Rhinoceros_Auklet,7,51,0.29424357414245605,51 49 99 89 0,False
cub_00397,Rhinoceros_Auklet,7,5,0.5946495532989502,5 22 7 6 24,False
cub_00401,Rhinoceros_Auklet,7,136,0.3126339316368103,136 7 6 89 25,False
cub_00403,Rhinoceros_Auklet,7,187,0.40279635787010193,187 7 186 105 22,False
cub_00405,Rhinoceros_Auklet,7,0,0.1884828507900238,0 49 71 7 85,False
cub_00409,Rhinoceros_Auklet,7,75,0.17802681028842926,75 25 105 6 29,False
cub_00423,Rhinoceros_Auklet,7,19,0.36265280842781067,19 22 23 100 76,False
cub_00428,Brewer_Blackbird,8,48,0.3431265354156494,48 26 8 106 53,False
cub_00434,Brewer_Blackbird,8,57,0.42482948303222656,57 105 83 63 64,False
cub_00436,Brewer_Blackbird,8,24,0.16295187175273895,24 107 91 85 64,False
cub_00440,Brewer_Blackbird,8,45,0.12171176075935364,45 24 57 22 75,False
cub_00450,Brewer_Blackbird,8,28,0.1485917568206787,28 107 26 29 106,False
cub_00454,Brewer_Blackbird,8,29,0.1717647761106491,29 92 106 3 26,False
cub_00458,Brewer_Blackbird,8,26,0.34048932790756226,26 8 25 48 73,False
cub_00459,Brewer_Blackbird,8,28,0.18803910911083221,28 158 90 64 106,False
cub_00461,Brewer_Blackbird,8,8,0.22848595678806305,8 72 90 78 163,True
cub_00462,Brewer_Blackbird,8,8,0.4021677076816559,8 26 107 28 106,True
cub_00476,Brewer_Blackbird,8,45,0.13092850148677826,45 61 86 100 132,False
cub_00483,Brewer_Blackbird,8,28,0.24821209907531738,28 29 106 107 48,False
cub_00497,Red_winged_Blackbird,9,9,0.7960753440856934,9 191 4 56 12,True
cub_00501,Red_winged_Blackbird,9,16,0.4011899530887604,16 56 23 139 96,False
cub_00503,Red_winged_Blackbird,9,56,0.74924236536026,56 4 138 23 108,False
cub_00504,Red_winged_Blackbird,9,9,0.9355577826499939,9 23 4 57 56,True
cub_00509,Red_winged_Blackbird,9,9,0.6304125785827637,9 53 48 25 136,True
cub_00511,Red_winged_Blackbird,9,9,0.9913500547409058,9 133 23 53 191,True
cub_00514,Red_winged_Blackbird,9,11,0.5444703698158264,11 170 121 191 187,False
cub_00522,Red_winged_Blackbird,9,9,0.2308836579322815,9 11 170 164 87,True
cub_00528,Red_winged_Blackbird,9,9,0.9604792594909668,9 23 108 4 56,True
cub_00531,Red_winged_Blackbird,9,9,0.7523956298828125,9 57 49 136 53,True
cub_00540,Red_winged_Blackbird,9,9,0.9877889752388,9 108 56 191 53,True
cub_00543,Red_winged_Blackbird,9,9,0.3821335434913635,9 11 105 133 23,True
cub_00549,Rusty_Blackbird,10,91,0.20584265887737274,91 21 45 182 104,False
cub_00551,Rusty_Blackbird,10,92,0.2139061540365219,92 28 58 26 29,False
cub_00555,Rusty_Blackbird,10,29,0.1747821718454361,29 8 48 107 106,False
cub_00557,Rusty_Blackbird,10,10,0.11141640692949295,10 192 8 2 75,True
cub_00559,Rusty_Blackbird,10,51,0.19751763343811035,51 71 85 88 0,False
cub_00562,Rusty_Blackbird,10,31,0.179994136095047,31 132 129 123 117,False
cub_00569,Rusty_Blackbird,10,109,0.11513020843267441,109 113 130 182 90,False
cub_00571,Rusty_Blackbird,10,31,0.17257075011730194,31 117 96 178 192,False
cub_00576,Rusty_Blackbird,10,10,0.16415104269981384,10 8 26 72 25,True
cub_00580,Rusty_Blackbird,10,115,0.18267808854579926,115 127 125 123 117,False
cub_00595,Rusty_Blackbird,10,10,0.3873337209224701,10 26 25 8 28,True
cub_00596,Rusty_Blackbird,10,96,0.3757835924625397,96 184 20 185 157,False
cub_00608,Yellow_headed_Blackbird,11,11,0.9253909587860107,11 95 176 94 9,True
cub_00614,Yellow_headed_Blackbird,11,11,0.9372106790542603,11 95 9 7 165,True
cub_00624,Yellow_headed_Blackbird,11,11,0.8484787344932556,11 19 176 165 160,True
cub_00628,Yellow_headed_Blackbird,11,11,0.8700494766235352,11 9 23 12 191,True
cub_00634,Yellow_headed_Blackbird,11,11,0.7411797046661377,11 187 191 55 190,True
cub_00635,Yellow_headed_Blackbird,11,23,0.2217228263616562,23 11 7 19 65,False
cub_00648,Yellow_headed_Blackbird,11,11,0.9830545783042908,11 23 9 133 4,True
cub_00650,Yellow_headed_Blackbird,11,11,0.9917803406715393,11 95 23 7 105,True
cub_00653,Yellow_headed_Blackbird,11,160,0.49708813428878784,160 176 19 11 46,False
cub_00655,Yellow_headed_Blackbird,11,11,0.9772342443466187,11 9 23 133 165,True
cub_00658,Yellow_headed_Blackbird,11,11,0.5110478401184082,11 176 95 87 19,True
cub_00668,Bobolink,12,159,0.14267203211784363,159 3 106 12 28,False
cub_00675,Bobolink,12,109,0.5257338881492615,109 3 70 113 193,False
cub_00677,Bobolink,12,25,0.250766783952713,25 12 10 134 137,False
cub_00678,Bobolink,12,12,0.5531476140022278,12 25 3 8 26,True
cub_00680,Bobolink,12,12,0.1801806092262268,12 3 29 28 75,True
cub_00681,Bobolink,12,43,0.1488087773323059,43 134 39 141 25,False
cub_00690,Bobolink,12,8,0.1840076446533203,8 3 12 29 10,False
cub_00691,Bobolink,12,12,0.8047694563865662,12 79 102 131 5,True
cub_00692,Bobolink,12,140,0.23440487682819366,140 142 143 141 144,False
cub_00705,Bobolink,12,12,0.5551515817642212,12 25 10 8 26,True
cub_00707,Bobolink,12,3,0.29078948497772217,3 12 25 8 29,False
cub_00718,Bobolink,12,12,0.6604698300361633,12 79 131 136 6,True
cub_00720,Indigo_Bunting,13,82,0.5238568782806396,82 73 72 18 133,False
cub_00724,Indigo_Bunting,13,13,0.7948660254478455,13 69 72 14 74,True
cub_00732,Indigo_Bunting,13,13,0.8476431369781494,13 73 163 48 72,True
cub_00738,Indigo_Bunting,13,13,0.4637891352176666,13 133 14 53 137,True
cub_00741,Indigo_Bunting,13,13,0.8611403703689575,13 1 65 26 2,True
cub_00744,Indigo_Bunting,13,72,0.301685631275177,72 13 73 163 82,False
cub_00746,Indigo_Bunting,13,13,0.4840509593486786,13 82 53 69 135,True
cub_00747,Indigo_Bunting,13,13,0.24783523380756378,13 82 73 72 93,True
cub_00757,Indigo_Bunting,13,53,0.44194144010543823,53 13 133 73 26,False
cub_00763,Indigo_Bunting,13,13,0.4497694671154022,13 73 163 74 72,True
cub_00764,Indigo_Bunting,13,82,0.5239054560661316,82 13 53 135 115,False
cub_00767,Indigo_Bunting,13,82,0.31736308336257935,82 72 133 73 26,False
cub_00789,Lazuli_Bunting,14,14,0.8633610010147095,14 53 13 15 135,True
cub_00790,Lazuli_Bunting,14,86,0.7645119428634644,86 15 14 72 74,False
cub_00791,Lazuli_Bunting,14,14,0.7391631603240967,14 72 74 73 13,True
cub_00803,Lazuli_Bunting,14,14,0.8988043069839478,14 53 13 135 15,True
cub_00804,Lazuli_Bunting,14,13,0.6010534763336182,13 15 140 137 53,False
cub_00805,Lazuli_Bunting,14,108,0.22406576573848724,108 56 81 94 15,False
cub_00811,Lazuli_Bunting,14,13,0.554624617099762,13 69 73 14 133,False
cub_00825,Lazuli_Bunting,14,14,0.7513357400894165,14 53 15 73 47,True
cub_00830,Lazuli_Bunting,14,14,0.8067399859428406,14 53 13 115 135,True
cub_00831,Lazuli_Bunting,14,14,0.28104734420776367,14 81 72 15 31,True
cub_00832,Lazuli_Bunting,14,73,0.2383859008550644,73 72 13 74 14,False
cub_00833,Lazuli_Bunting,14,14,0.9584209322929382,14 133 9 47 108,True
cub_00846,Painted_Bunting,15,15,0.9123362302780151,15 56 14 67 81,True
cub_00849,Painted_Bunting,15,170,0.32324135303497314,170 151 162 173 156,False
cub_00850,Painted_Bunting,15,15,0.5553008913993835,15 69 138 43 139,True
cub_00858,Painted_Bunting,15,14,0.24328209459781647,14 15 88 35 20,False
cub_00860,Painted_Bunting,15,15,0.9805814027786255,15 74 86 14 54,True
cub_00861,Painted_Bunting,15,15,0.9458819627761841,15 14 53 96 108,True
cub_00873,Painted_Bunting,15,15,0.9853472709655762,15 94 108 169 54,True
cub_00876,Painted_Bunting,15,15,0.6442916393280029,15 139 69 16 43,True
cub_00882,Painted_Bunting,15,174,0.37199726700782776,174 156 179 99 44,False
cub_00890,Painted_Bunting,15,83,0.41444525122642517,83 15 105 81 62,False
cub_00895,Painted_Bunting,15,15,0.9501539468765259,15 94 108 56 142,True
cub_00899,Cardinal,16,139,0.6984517574310303,139 16 41 138 34,False
cub_00908,Cardinal,16,139,0.39226770401000977,139 16 41 138 68,False
cub_00910,Cardinal,16,16,0.34138351678848267,16 139 15 138 41,True
cub_00915,Cardinal,16,34,0.31176841259002686,34 41 55 66 68,False
cub_00916,Cardinal,16,138,0.31549355387687683,138 16 41 139 68,False
cub_00921,Cardinal,16,16,0.15394243597984314,16 55 68 66 45,True
cub_00931,Cardinal,16,139,0.5636528134346008,139 16 68 66 67,False
cub_00938,Cardinal,16,16,0.5899585485458374,16 139 68 41 172,True
cub_00940,Cardinal,16,16,0.4003071188926697,16 139 55 34 41,True
cub_00943,Cardinal,16,139,0.8147581219673157,139 16 41 34 55,False
cub_00944,Cardinal,16,41,0.6273813247680664,41 16 24 138 175,False
cub_00946,Cardinal,16,16,0.6081324219703674,16 68 66 55 139,True
cub_00954,Spotted_Catbird,17,30,0.1750439703464508,30 38 182 36 153,False
cub_00955,Spotted_Catbird,17,177,0.1958981156349182,177 30 180 17 42,False
cub_00956,Spotted_Catbird,17,27,0.25838708877563477,27 170 173 79 87,False
cub_00957,Spotted_Catbird,17,72,0.31858378648757935,72 163 74 117 69,False
cub_00958,Spotted_Catbird,17,17,0.38646429777145386,17 42 178 180 37,True
cub_00964,Spotted_Catbird,17,17,0.8840397596359253,17 183 114 130 102,True
cub_00967,Spotted_Catbird,17,177,0.41077563166618347,177 180 36 153 42,False
cub_00969,Spotted_Catbird,17,173,0.3350478708744049,173 152 37 180 156,False
cub_00986,Spotted_Catbird,17,17,0.22611722350120544,17 177 183 36 98,True
cub_00998,Gray_Catbird,18,79,0.18228308856487274,79 93 92 163 80,False
cub_01002,Gray_Catbird,18,72,0.23719768226146698,72 163 73 18 78,False
cub_01004,Gray_Catbird,18,18,0.23598353564739227,18 157 53 20 81,True
cub_01008,Gray_Catbird,18,90,0.10173291712999344,90 18 92 32 78,False
cub_01020,Gray_Catbird,18,90,0.17869563400745392,90 18 183 67 92,False
cub_01023,Gray_Catbird,18,90,0.24735397100448608,90 182 38 77 183,False
cub_01033,Gray_Catbird,18,75,0.23203067481517792,75 92 18 61 192,False
cub_01039,Gray_Catbird,18,3,0.13928550481796265,3 26 159 8 29,False
cub_01044,Gray_Catbird,18,3,0.17652207612991333,3 18 92 29 159,False
cub_01052,Gray_Catbird,18,100,0.21247616410255432,100 59 1 63 61,False
cub_01053,Gray_Catbird,18,18,0.29349586367607117,18 163 13 28 25,True
cub_01058,Yellow_breasted_Chat,19,171,0.13003478944301605,171 76 169 15 168,False
cub_01062,Yellow_breasted_Chat,19,131,0.16153912246227264,131 164 170 89 33,False
cub_01067,Yellow_breasted_Chat,19,19,0.3231199085712433,19 181 179 162 156,True
cub_01073,Yellow_breasted_Chat,19,19,0.4694211184978485,19 199 97 166 168,True
cub_01075,Yellow_breasted_Chat,19,19,0.4046584665775299,19 199 168 65 83,True
cub_01088,Yellow_breasted_Chat,19,19,0.4354689419269562,19 179 171 199 166,True
cub_01091,Yellow_breasted_Chat,19,171,0.5334067344665527,171 97 19 169 181,False
cub_01092,Yellow_breasted_Chat,19,166,0.5905947089195251,166 19 199 97 167,False
cub_01100,Yellow_breasted_Chat,19,19,0.6909886002540588,19 176 95 166 181,True
cub_01108,Yellow_breasted_Chat,19,167,0.49482452869415283,167 161 46 174 164,False
cub_01111,Yellow_breasted_Chat,19,19,0.48858705163002014,19 176 95 97 166,True
cub_01114,Yellow_breasted_Chat,19,165,0.18204399943351746,165 199 46 161 164,False
cub_01120,Eastern_Towhee,20,111,0.45484232902526855,111 73 39 184 137,False
cub_01123,Eastern_Towhee,20,20,0.38800185918807983,20 183 83 57 105,True
cub_01125,Eastern_Towhee,20,81,0.5040488839149475,81 79 78 96 136,False
cub_01128,Eastern_Towhee,20,20,0.28778332471847534,20 135 196 136 79,True
cub_01130,Eastern_Towhee,20,152,0.24587076902389526,152 178 154 177 180,False
cub_01137,Eastern_Towhee,20,56,0.5334511995315552,56 108 138 15 9,False
cub_01139,Eastern_Towhee,20,20,0.4054185748100281,20 81 78 72 159,True
cub_01146,Eastern_Towhee,20,20,0.5876701474189758,20 81 78 135 96,True
cub_01159,Eastern_Towhee,20,20,0.5168212652206421,20 108 157 56 79,True
cub_01160,Eastern_Towhee,20,140,0.2646271586418152,140 141 152 81 31,False
cub_01165,Eastern_Towhee,20,20,0.352762371301651,20 157 78 88 79,True
cub_01172,Eastern_Towhee,20,183,0.13346955180168152,183 109 103 192 182,False
cub_01176,Chuck_will_Widow,21,157,0.12972289323806763,157 183 30 182 104,False
cub_01191,Chuck_will_Widow,21,21,0.3103782534599304,21 104 189 182 124,True
cub_01195,Chuck_will_Widow,21,148,0.13633231818675995,148 198 98 125 194,False
cub_01197,Chuck_will_Widow,21,104,0.6032639145851135,104 21 91 198 51,False
cub_01200,Chuck_will_Widow,21,195,0.17829422652721405,195 148 124 118 30,False
cub_01202,Chuck_will_Widow,21,45,0.15805967152118683,45 128 120 51 116,False
cub_01214,Chuck_will_Widow,21,21,0.5626423954963684,21 124 104 121 125,True
cub_01219,Chuck_will_Widow,21,104,0.4869498908519745,104 21 91 193 51,False
cub_01222,Chuck_will_Widow,21,104,0.3723907470703125,104 21 91 182 193,False
cub_01224,Chuck_will_Widow,21,128,0.14762476086616516,128 104 149 126 109,False
cub_01227,Chuck_will_Widow,21,182,0.16762523353099823,182 124 132 104 198,False
cub_01235,Brandt_Cormorant,22,22,0.2724173069000244,22 24 133 99 2,True
cub_01237,Brandt_Cormorant,22,24,0.15814898908138275,24 22 134 49 29,False
cub_01238,Brandt_Cormorant,22,5,0.19214366376399994,5 134 39 12 99,False
cub_01239,Brandt_Cormorant,22,52,0.421214759349823,52 24 99 22 0,False
cub_01246,Brandt_Cormorant,22,0,0.6299251914024353,0 64 99 61 51,False
cub_01249,Brandt_Cormorant,22,53,0.17204314470291138,53 135 22 29 81,False
cub_01269,Brandt_Cormorant,22,48,0.1576932817697525,48 28 29 159 8,False
cub_01271,Brandt_Cormorant,22,75,0.15472516417503357,75 92 28 106 29,False
cub_01274,Brandt_Cormorant,22,0,0.2684589922428131,0 71 1 2 44,False
cub_01281,Brandt_Cormorant,22,22,0.5606943964958191,22 24 23 105 88,True
cub_01282,Brandt_Cormorant,22,24,0.383207768201828,24 22 107 8 26,False
cub_01284,Brandt_Cormorant,22,82,0.33026501536369324,82 88 81 1 53,False
cub_01291,Red_faced_Cormorant,23,23,0.21531671285629272,23 22 24 186 4,True
cub_01294,Red_faced_Cormorant,23,65,0.4308415353298187,65 64 59 61 24,False
cub_01296,Red_faced_Cormorant,23,186,0.2606658935546875,186 4 5 27 23,False
cub_01307,Red_faced_Cormorant,23,9,0.5749523043632507,9 23 133 4 25,False
cub_01312,Red_faced_Cormorant,23,23,0.4151885509490967,23 56 4 57 142,True
cub_01314,Red_faced_Cormorant,23,194,0.29506102204322815,194 33 10 96 34,False
cub_01323,Red_faced_Cormorant,23,186,0.48472079634666443,186 24 22 106 23,False
cub_01330,Red_faced_Cormorant,23,60,0.8307459950447083,60 61 58 6 65,False
cub_01333,Red_faced_Cormorant,23,23,0.6787774562835693,23 4 95 9 94,True
cub_01336,Red_faced_Cormorant,23,24,0.5619319677352905,24 23 22 133 4,False
cub_01340,Red_faced_Cormorant,23,23,0.7926356196403503,23 4 24 133 6,True
cub_01345,Pelagic_Cormorant,24,99,0.4815843403339386,99 24 0 22 2,False
cub_01346,Pelagic_Cormorant,24,143,0.11084309220314026,143 2 61 141 44,False
cub_01347,Pelagic_Cormorant,24,49,0.546879231929779,49 50 24 89 7,False
cub_01349,Pelagic_Cormorant,24,62,0.20905283093452454,62 63 44 59 64,False
cub_01358,Pelagic_Cormorant,24,107,0.23571695387363434,107 22 5 12 99,False
cub_01362,Pelagic_Cormorant,24,106,0.6329230070114136,106 24 22 107 28,False
cub_01375,Pelagic_Cormorant,24,5,0.46848976612091064,5 149 99 24 22,False
cub_01376,Pelagic_Cormorant,24,49,0.6094195246696472,49 0 2 60 51,False
cub_01385,Pelagic_Cormorant,24,24,0.2576605975627899,24 43 78 70 81,True
cub_01393,Pelagic_Cormorant,24,5,0.2829730808734894,5 24 99 22 149,False
cub_01397,Pelagic_Cormorant,24,24,0.5420399904251099,24 22 186 23 43,True
cub_01399,Pelagic_Cormorant,24,24,0.2922743558883667,24 22 106 107 8,True
cub_01403,Bronzed_Cowbird,25,25,0.32914769649505615,25 48 133 65 58,True
cub_01405,Bronzed_Cowbird,25,88,0.2363920658826828,88 183 51 21 182,False
cub_01408,Bronzed_Cowbird,25,25,0.3832378685474396,25 8 29 28 48,True
cub_01413,Bronzed_Cowbird,25,25,0.2859956920146942,25 8 12 29 6,True
cub_01417,Bronzed_Cowbird,25,120,0.37563565373420715,120 131 127 115 12,False
cub_01420,Bronzed_Cowbird,25,25,0.2892788350582123,25 8 48 26 73,True
cub_01438,Bronzed_Cowbird,25,29,0.29641300439834595,29 8 26 28 106,False
cub_01440,Bronzed_Cowbird,25,25,0.7361418604850769,25 8 10 26 136,True
cub_01441,Bronzed_Cowbird,25,12,0.35933026671409607,12 50 49 6 25,False
cub_01445,Bronzed_Cowbird,25,25,0.49379539489746094,25 8 10 26 48,True
cub_01446,Bronzed_Cowbird,25,110,0.10980237275362015,110 113 3 1 109,False
cub_01455,Bronzed_Cowbird,25,133,0.5250018835067749,133 13 73 69 190,False
cub_01464,Shiny_Cowbird,26,39,0.11778227239847183,39 27 193 189 99,False
cub_01481,Shiny_Cowbird,26,28,0.14306241273880005,28 159 48 26 25,False
cub_01490,Shiny_Cowbird,26,0,0.1694427877664566,0 183 103 192 198,False
cub_01493,Shiny_Cowbird,26,99,0.27472594380378723,99 39 101 134 111,False
cub_01505,Shiny_Cowbird,26,158,0.3370199203491211,158 163 28 159 106,False
cub_01508,Shiny_Cowbird,26,133,0.4683036506175995,133 26 73 48 8,False
cub_01514,Shiny_Cowbird,26,24,0.19102947413921356,24 22 28 2 23,False
cub_01515,Shiny_Cowbird,26,25,0.21349354088306427,25 3 6 26 92,False
cub_01516,Shiny_Cowbird,26,117,0.3712012469768524,117 197 120 131 25,False
cub_01519,Shiny_Cowbird,26,1,0.2265154868364334,1 141 70 26 53,False
cub_01520,Shiny_Cowbird,26,28,0.3287477195262909,28 48 159 29 107,False
cub_01521,Shiny_Cowbird,26,28,0.22314460575580597,28 8 26 107 25,False
cub_01527,Brown_Creeper,27,123,0.17701442539691925,123 125 132 119 121,False
cub_01533,Brown_Creeper,27,189,0.7465528845787048,189 27 186 193 191,False
cub_01538,Brown_Creeper,27,27,0.6376848816871643,27 189 191 93 158,True
cub_01541,Brown_Creeper,27,189,0.384939044713974,189 35 148 27 119,False
cub_01544,Brown_Creeper,27,27,0.3233540952205658,27 121 109 130 124,True
cub_01553,Brown_Creeper,27,27,0.8977924585342407,27 189 191 93 186,True
cub_01570,Brown_Creeper,27,27,0.8374179005622864,27 189 109 193 35,True
cub_01572,Brown_Creeper,27,27,0.595393717288971,27 189 109 193 80,True
cub_01573,Brown_Creeper,27,189,0.6434337496757507,189 27 191 186 93,False
cub_01575,Brown_Creeper,27,27,0.8824620842933655,27 189 93 186 191,True
cub_01580,Brown_Creeper,27,27,0.4623705744743347,27 109 193 126 189,True
cub_01583,American_Crow,28,26,0.25645536184310913,26 25 8 28 107,False
cub_01588,American_Crow,28,26,0.3077477812767029,26 8 48 107 28,False
cub_01590,American_Crow,28,28,0.32521530985832214,28 29 92 107 10,True
cub_01596,American_Crow,28,106,0.23997944593429565,106 29 75 28 24,False
cub_01599,American_Crow,28,28,0.21051308512687683,28 25 106 107 26,True
cub_01602,American_Crow,28,29,0.2013937532901764,29 28 8 106 25,False
cub_01606,American_Crow,28,29,0.3643154799938202,29 8 107 48 106,False
cub_01610,American_Crow,28,24,0.1500597596168518,24 22 70 28 71,False
cub_01615,American_Crow,28,107,0.23780673742294312,107 8 28 106 48,False
cub_01624,American_Crow,28,29,0.21975432336330414,29 28 107 8 48,False
cub_01630,American_Crow,28,159,0.2157759815454483,159 86 66 158 93,False
cub_01641,American_Crow,28,28,0.18425893783569336,28 26 8 29 92,True
cub_01642,Fish_Crow,29,107,0.26664409041404724,107 25 26 22 24,False
cub_01646,Fish_Crow,29,71,0.3193623125553131,71 70 43 28 2,False
cub_01650,Fish_Crow,29,29,0.28336799144744873,29 106 28 107 48,True
cub_01656,Fish_Crow,29,10,0.35631418228149414,10 73 26 8 25,False
cub_01660,Fish_Crow,29,29,0.18917471170425415,29 24 22 106 107,True
cub_01667,Fish_Crow,29,61,0.10162632167339325,61 0 1 129 2,False
cub_01668,Fish_Crow,29,29,0.11284855008125305,29 2 48 106 28,True
cub_01679,Fish_Crow,29,8,0.28086134791374207,8 106 26 28 107,False
cub_01683,Fish_Crow,29,3,0.3118320405483246,3 29 26 106 78,False
cub_01686,Fish_Crow,29,28,0.19828855991363525,28 29 106 8 107,False
